wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
       4.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.548459e+00            	        1.573322e+00            	        1.569956e+00            	        1.515050e+00            	        1.923770e+00            	        1.565440e+00            	        2.161984e+00            	        1.455499e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.570692e+00            	        1.997791e+00            	        1.886166e+00            	        2.121059e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       4.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.554539e+00            	        1.572429e+00            	        1.570007e+00            	        1.530498e+00            	        1.907135e+00            	        1.579444e+00            	        2.124980e+00            	        1.478904e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.594843e+00            	        1.996916e+00            	        1.880415e+00            	        2.125569e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       4.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.561075e+00            	        1.571470e+00            	        1.570063e+00            	        1.547107e+00            	        1.886794e+00            	        1.596569e+00            	        2.079733e+00            	        1.507524e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.615840e+00            	        1.996156e+00            	        1.875414e+00            	        2.129489e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       4.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.567877e+00            	        1.570471e+00            	        1.570120e+00            	        1.564391e+00            	        1.863171e+00            	        1.616456e+00            	        2.027184e+00            	        1.540761e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.633569e+00            	        1.995513e+00            	        1.871193e+00            	        2.132800e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       4.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.574746e+00            	        1.569463e+00            	        1.570178e+00            	        1.581844e+00            	        1.836758e+00            	        1.638693e+00            	        1.968429e+00            	        1.577924e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.647932e+00            	        1.994993e+00            	        1.867772e+00            	        2.135482e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       4.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.581479e+00            	        1.568474e+00            	        1.570235e+00            	        1.598954e+00            	        1.808104e+00            	        1.662816e+00            	        1.904691e+00            	        1.618239e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.658851e+00            	        1.994597e+00            	        1.865172e+00            	        2.137521e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
         5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.587880e+00            	        1.567535e+00            	        1.570289e+00            	        1.615219e+00            	        1.777808e+00            	        1.688321e+00            	        1.837298e+00            	        1.660866e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.666267e+00            	        1.994329e+00            	        1.863406e+00            	        2.138906e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       5.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.593761e+00            	        1.566671e+00            	        1.570339e+00            	        1.630163e+00            	        1.746500e+00            	        1.714679e+00            	        1.767654e+00            	        1.704916e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.670139e+00            	        1.994188e+00            	        1.862484e+00            	        2.139629e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       5.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.598950e+00            	        1.565909e+00            	        1.570383e+00            	        1.643349e+00            	        1.714831e+00            	        1.741340e+00            	        1.697209e+00            	        1.749473e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.670446e+00            	        1.994177e+00            	        1.862411e+00            	        2.139686e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       5.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.603295e+00            	        1.565272e+00            	        1.570420e+00            	        1.654390e+00            	        1.683463e+00            	        1.767748e+00            	        1.627431e+00            	        1.793608e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.667186e+00            	        1.994295e+00            	        1.863187e+00            	        2.139077e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       5.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.606669e+00            	        1.564776e+00            	        1.570448e+00            	        1.662962e+00            	        1.653048e+00            	        1.793354e+00            	        1.559774e+00            	        1.836402e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.660376e+00            	        1.994542e+00            	        1.864809e+00            	        2.137806e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       5.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.608972e+00            	        1.564438e+00            	        1.570468e+00            	        1.668815e+00            	        1.624219e+00            	        1.817624e+00            	        1.495646e+00            	        1.876963e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.650055e+00            	        1.994916e+00            	        1.867267e+00            	        2.135878e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       5.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.610137e+00            	        1.564267e+00            	        1.570478e+00            	        1.671776e+00            	        1.597578e+00            	        1.840053e+00            	        1.436383e+00            	        1.914447e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.636278e+00            	        1.995415e+00            	        1.870547e+00            	        2.133306e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       5.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.610131e+00            	        1.564268e+00            	        1.570478e+00            	        1.671760e+00            	        1.573679e+00            	        1.860173e+00            	        1.383221e+00            	        1.948073e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.619121e+00            	        1.996037e+00            	        1.874633e+00            	        2.130102e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       5.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.608953e+00            	        1.564441e+00            	        1.570468e+00            	        1.668766e+00            	        1.553020e+00            	        1.877565e+00            	        1.337266e+00            	        1.977140e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.598678e+00            	        1.996777e+00            	        1.879501e+00            	        2.126285e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       5.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.606637e+00            	        1.564781e+00            	        1.570448e+00            	        1.662882e+00            	        1.536031e+00            	        1.891867e+00            	        1.299475e+00            	        2.001043e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.575060e+00            	        1.997633e+00            	        1.885125e+00            	        2.121875e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
         6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.603252e+00            	        1.565278e+00            	        1.570419e+00            	        1.654281e+00            	        1.523067e+00            	        1.902782e+00            	        1.270637e+00            	        2.019283e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.548397e+00            	        1.998599e+00            	        1.891475e+00            	        2.116896e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       6.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.598897e+00            	        1.565917e+00            	        1.570382e+00            	        1.643215e+00            	        1.514397e+00            	        1.910081e+00            	        1.251350e+00            	        2.031482e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.518833e+00            	        1.999670e+00            	        1.898515e+00            	        2.111375e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       6.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.593700e+00            	        1.566680e+00            	        1.570339e+00            	        1.630007e+00            	        1.510201e+00            	        1.913613e+00            	        1.242018e+00            	        2.037385e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.486532e+00            	        2.000841e+00            	        1.906207e+00            	        2.105344e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       6.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.587812e+00            	        1.567545e+00            	        1.570289e+00            	        1.615046e+00            	        1.510568e+00            	        1.913304e+00            	        1.242834e+00            	        2.036868e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.451668e+00            	        2.002104e+00            	        1.914509e+00            	        2.098834e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       6.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.581406e+00            	        1.568485e+00            	        1.570235e+00            	        1.598768e+00            	        1.515490e+00            	        1.909161e+00            	        1.253783e+00            	        2.029944e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.414433e+00            	        2.003453e+00            	        1.923376e+00            	        2.091881e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       6.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.574657e+00            	        1.569476e+00            	        1.570177e+00            	        1.581618e+00            	        1.524882e+00            	        1.901253e+00            	        1.274675e+00            	        2.016729e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.374953e+00            	        2.004883e+00            	        1.932777e+00            	        2.084509e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       6.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.567494e+00            	        1.570528e+00            	        1.570117e+00            	        1.563418e+00            	        1.539097e+00            	        1.889287e+00            	        1.306295e+00            	        1.996729e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.331826e+00            	        2.006446e+00            	        1.943047e+00            	        2.076456e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       6.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.559528e+00            	        1.571697e+00            	        1.570049e+00            	        1.543176e+00            	        1.559732e+00            	        1.871915e+00            	        1.352196e+00            	        1.967696e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.281302e+00            	        2.008276e+00            	        1.955079e+00            	        2.067021e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       6.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.551132e+00            	        1.572930e+00            	        1.569978e+00            	        1.521840e+00            	        1.578843e+00            	        1.855825e+00            	        1.394708e+00            	        1.940807e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.237236e+00            	        2.009873e+00            	        1.965572e+00            	        2.058793e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       6.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.542630e+00            	        1.574178e+00            	        1.569906e+00            	        1.500238e+00            	        1.595761e+00            	        1.841582e+00            	        1.432342e+00            	        1.917003e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.200486e+00            	        2.011204e+00            	        1.974324e+00            	        2.051931e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
         7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.534007e+00            	        1.575444e+00            	        1.569834e+00            	        1.478325e+00            	        1.610693e+00            	        1.829011e+00            	        1.465558e+00            	        1.895994e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.169913e+00            	        2.012312e+00            	        1.981604e+00            	        2.046222e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       7.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.525222e+00            	        1.576733e+00            	        1.569759e+00            	        1.456003e+00            	        1.623861e+00            	        1.817926e+00            	        1.494848e+00            	        1.877468e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.144485e+00            	        2.013233e+00            	        1.987660e+00            	        2.041474e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       7.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.516238e+00            	        1.578052e+00            	        1.569683e+00            	        1.433174e+00            	        1.635459e+00            	        1.808161e+00            	        1.520649e+00            	        1.861148e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.123340e+00            	        2.013999e+00            	        1.992695e+00            	        2.037525e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       7.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.507014e+00            	        1.579407e+00            	        1.569605e+00            	        1.409736e+00            	        1.645662e+00            	        1.799572e+00            	        1.543345e+00            	        1.846793e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.105765e+00            	        2.014636e+00            	        1.996880e+00            	        2.034244e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       7.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.497509e+00            	        1.580802e+00            	        1.569525e+00            	        1.385584e+00            	        1.654622e+00            	        1.792029e+00            	        1.563275e+00            	        1.834187e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.091164e+00            	        2.015165e+00            	        2.000357e+00            	        2.031517e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       7.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.487682e+00            	        1.582245e+00            	        1.569442e+00            	        1.360612e+00            	        1.662470e+00            	        1.785422e+00            	        1.580734e+00            	        1.823145e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.079044e+00            	        2.015604e+00            	        2.003243e+00            	        2.029254e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       7.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.477487e+00            	        1.583741e+00            	        1.569355e+00            	        1.334707e+00            	        1.669325e+00            	        1.779651e+00            	        1.595982e+00            	        1.813500e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.068995e+00            	        2.015968e+00            	        2.005636e+00            	        2.027377e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       7.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.466881e+00            	        1.585299e+00            	        1.569266e+00            	        1.307755e+00            	        1.675288e+00            	        1.774630e+00            	        1.609247e+00            	        1.805110e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.060676e+00            	        2.016269e+00            	        2.007617e+00            	        2.025824e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       7.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.455815e+00            	        1.586923e+00            	        1.569172e+00            	        1.279636e+00            	        1.680449e+00            	        1.770286e+00            	        1.620726e+00            	        1.797849e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.053807e+00            	        2.016518e+00            	        2.009253e+00            	        2.024542e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       7.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.444234e+00            	        1.588623e+00            	        1.569074e+00            	        1.250210e+00            	        1.684885e+00            	        1.766551e+00            	        1.630595e+00            	        1.791607e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.048153e+00            	        2.016723e+00            	        2.010599e+00            	        2.023486e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
         8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.431966e+00            	        1.590424e+00            	        1.568970e+00            	        1.219037e+00            	        1.688701e+00            	        1.763339e+00            	        1.639082e+00            	        1.786239e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.043476e+00            	        2.016893e+00            	        2.011713e+00            	        2.022612e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       8.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.418699e+00            	        1.592372e+00            	        1.568858e+00            	        1.185323e+00            	        1.692001e+00            	        1.760561e+00            	        1.646423e+00            	        1.781596e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.039564e+00            	        2.017034e+00            	        2.012644e+00            	        2.021882e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       8.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.405706e+00            	        1.594279e+00            	        1.568748e+00            	        1.152309e+00            	        1.695031e+00            	        1.758009e+00            	        1.653164e+00            	        1.777332e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.036222e+00            	        2.017155e+00            	        2.013440e+00            	        2.021258e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       8.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.393163e+00            	        1.596121e+00            	        1.568642e+00            	        1.120437e+00            	        1.697783e+00            	        1.755693e+00            	        1.659285e+00            	        1.773461e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.033396e+00            	        2.017258e+00            	        2.014113e+00            	        2.020730e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       8.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.381112e+00            	        1.597890e+00            	        1.568540e+00            	        1.089813e+00            	        1.700276e+00            	        1.753594e+00            	        1.664830e+00            	        1.769953e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.031008e+00            	        2.017344e+00            	        2.014682e+00            	        2.020284e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       8.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.369585e+00            	        1.599582e+00            	        1.568442e+00            	        1.060523e+00            	        1.702531e+00            	        1.751695e+00            	        1.669848e+00            	        1.766779e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.028991e+00            	        2.017417e+00            	        2.015162e+00            	        2.019908e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       8.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.358615e+00            	        1.601193e+00            	        1.568350e+00            	        1.032647e+00            	        1.704568e+00            	        1.749981e+00            	        1.674377e+00            	        1.763914e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.027289e+00            	        2.017479e+00            	        2.015568e+00            	        2.019590e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       8.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.348232e+00            	        1.602717e+00            	        1.568262e+00            	        1.006264e+00            	        1.706401e+00            	        1.748437e+00            	        1.678456e+00            	        1.761334e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.025853e+00            	        2.017531e+00            	        2.015910e+00            	        2.019322e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       8.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.338465e+00            	        1.604151e+00            	        1.568179e+00            	        9.814465e-01            	        1.708048e+00            	        1.747051e+00            	        1.682119e+00            	        1.759018e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.024643e+00            	        2.017575e+00            	        2.016198e+00            	        2.019096e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       8.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.329342e+00            	        1.605491e+00            	        1.568102e+00            	        9.582631e-01            	        1.709520e+00            	        1.745811e+00            	        1.685394e+00            	        1.756946e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.023625e+00            	        2.017612e+00            	        2.016440e+00            	        2.018906e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
