wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
       4.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.799525e+00            	        1.738027e+00            	        1.707214e+00            	        1.924116e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.351451e+00            	        2.395247e+00            	        2.366177e+00              	        2.380614e+00              	        2.459296e+00              	        2.503253e+00              	        2.483506e+00              	        2.505318e+00              
       4.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.800294e+00            	        1.736477e+00            	        1.704502e+00            	        1.929582e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.354009e+00            	        2.392705e+00            	        2.367020e+00              	        2.379776e+00              	        2.460356e+00              	        2.503343e+00              	        2.484032e+00              	        2.505363e+00              
       4.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.800960e+00            	        1.735133e+00            	        1.702151e+00            	        1.934321e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.356294e+00            	        2.390435e+00            	        2.367774e+00              	        2.379028e+00              	        2.461146e+00              	        2.503411e+00              	        2.484424e+00              	        2.505397e+00              
       4.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.801523e+00            	        1.734000e+00            	        1.700168e+00            	        1.938320e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.358356e+00            	        2.388386e+00            	        2.368453e+00              	        2.378352e+00              	        2.461700e+00              	        2.503458e+00              	        2.484699e+00              	        2.505420e+00              
       4.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.801979e+00            	        1.733080e+00            	        1.698559e+00            	        1.941562e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.360238e+00            	        2.386515e+00            	        2.369074e+00              	        2.377736e+00              	        2.462046e+00              	        2.503487e+00              	        2.484871e+00              	        2.505435e+00              
       4.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.802327e+00            	        1.732379e+00            	        1.697332e+00            	        1.944037e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.361976e+00            	        2.384789e+00            	        2.369647e+00              	        2.377167e+00              	        2.462203e+00              	        2.503501e+00              	        2.484949e+00              	        2.505441e+00              
         5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.802566e+00            	        1.731897e+00            	        1.696490e+00            	        1.945735e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.363600e+00            	        2.383175e+00            	        2.370182e+00              	        2.376635e+00              	        2.462184e+00              	        2.503499e+00              	        2.484939e+00              	        2.505441e+00              
       5.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.802694e+00            	        1.731639e+00            	        1.696037e+00            	        1.946646e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.365136e+00            	        2.381649e+00            	        2.370688e+00              	        2.376132e+00              	        2.461996e+00              	        2.503483e+00              	        2.484846e+00              	        2.505433e+00              
       5.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.802711e+00            	        1.731605e+00            	        1.695978e+00            	        1.946766e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.366610e+00            	        2.380184e+00            	        2.371174e+00              	        2.375649e+00              	        2.461642e+00              	        2.503453e+00              	        2.484670e+00              	        2.505418e+00              
       5.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.802616e+00            	        1.731796e+00            	        1.696313e+00            	        1.946091e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.368042e+00            	        2.378761e+00            	        2.371646e+00              	        2.375180e+00              	        2.461117e+00              	        2.503408e+00              	        2.484410e+00              	        2.505396e+00              
       5.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.802409e+00            	        1.732214e+00            	        1.697044e+00            	        1.944618e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.369453e+00            	        2.377359e+00            	        2.372112e+00              	        2.374717e+00              	        2.460413e+00              	        2.503348e+00              	        2.484061e+00              	        2.505366e+00              
       5.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.802089e+00            	        1.732858e+00            	        1.698170e+00            	        1.942347e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.370864e+00            	        2.375957e+00            	        2.372577e+00              	        2.374255e+00              	        2.459516e+00              	        2.503272e+00              	        2.483615e+00              	        2.505328e+00              
       5.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.801658e+00            	        1.733727e+00            	        1.699691e+00            	        1.939280e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.372295e+00            	        2.374535e+00            	        2.373048e+00              	        2.373787e+00              	        2.458402e+00              	        2.503177e+00              	        2.483063e+00              	        2.505281e+00              
       5.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.801115e+00            	        1.734821e+00            	        1.701605e+00            	        1.935422e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373768e+00            	        2.373071e+00            	        2.373534e+00              	        2.373304e+00              	        2.457045e+00              	        2.503061e+00              	        2.482389e+00              	        2.505223e+00              
       5.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.800462e+00            	        1.736139e+00            	        1.703910e+00            	        1.930776e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.375306e+00            	        2.371544e+00            	        2.374041e+00              	        2.372801e+00              	        2.455405e+00              	        2.502921e+00              	        2.481576e+00              	        2.505154e+00              
       5.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.799699e+00            	        1.737677e+00            	        1.706601e+00            	        1.925350e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.376935e+00            	        2.369925e+00            	        2.374578e+00              	        2.372267e+00              	        2.453435e+00              	        2.502753e+00              	        2.480598e+00              	        2.505070e+00              
         6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.798827e+00            	        1.739434e+00            	        1.709676e+00            	        1.919152e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.378685e+00            	        2.368185e+00            	        2.375155e+00              	        2.371694e+00              	        2.451074e+00              	        2.502551e+00              	        2.479426e+00              	        2.504970e+00              
       6.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.797848e+00            	        1.741408e+00            	        1.713130e+00            	        1.912189e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.380592e+00            	        2.366291e+00            	        2.375783e+00              	        2.371069e+00              	        2.448243e+00              	        2.502310e+00              	        2.478022e+00              	        2.504850e+00              
       6.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.796762e+00            	        1.743596e+00            	        1.716958e+00            	        1.904473e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.382696e+00            	        2.364200e+00            	        2.376477e+00              	        2.370380e+00              	        2.444847e+00              	        2.502020e+00              	        2.476336e+00              	        2.504707e+00              
       6.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.795572e+00            	        1.745996e+00            	        1.721156e+00            	        1.896011e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.385047e+00            	        2.361864e+00            	        2.377252e+00              	        2.369610e+00              	        2.440765e+00              	        2.501672e+00              	        2.474311e+00              	        2.504534e+00              
       6.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.794278e+00            	        1.748604e+00            	        1.725719e+00            	        1.886813e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.387704e+00            	        2.359224e+00            	        2.378128e+00              	        2.368740e+00              	        2.435846e+00              	        2.501252e+00              	        2.471870e+00              	        2.504326e+00              
       6.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.792862e+00            	        1.751459e+00            	        1.730715e+00            	        1.876741e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.390754e+00            	        2.356194e+00            	        2.379133e+00              	        2.367740e+00              	        2.429783e+00              	        2.500735e+00              	        2.468861e+00              	        2.504069e+00              
       6.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.790954e+00            	        1.755305e+00            	        1.737444e+00            	        1.863176e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.394685e+00            	        2.352287e+00            	        2.380429e+00              	        2.366453e+00              	        2.419981e+00              	        2.499898e+00              	        2.463997e+00              	        2.503654e+00              
       6.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.788112e+00            	        1.761034e+00            	        1.747467e+00            	        1.842970e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.400289e+00            	        2.346718e+00            	        2.382277e+00              	        2.364617e+00              	        2.403017e+00              	        2.498451e+00              	        2.455580e+00              	        2.502936e+00              
       6.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.785147e+00            	        1.767012e+00            	        1.757925e+00            	        1.821888e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.393434e+00            	        2.353530e+00            	        2.380017e+00              	        2.366863e+00              	        2.413930e+00              	        2.499382e+00              	        2.460995e+00              	        2.503398e+00              
       6.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.782911e+00            	        1.771519e+00            	        1.765811e+00            	        1.805991e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.385917e+00            	        2.360999e+00            	        2.377539e+00              	        2.369325e+00              	        2.430054e+00              	        2.500758e+00              	        2.468996e+00              	        2.504080e+00              
         7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.781077e+00            	        1.775216e+00            	        1.772279e+00            	        1.792951e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.378416e+00            	        2.368453e+00            	        2.375066e+00              	        2.371782e+00              	        2.447901e+00              	        2.502281e+00              	        2.477852e+00              	        2.504836e+00              
       7.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779565e+00            	        1.778265e+00            	        1.777613e+00            	        1.782198e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.370985e+00            	        2.375837e+00            	        2.372616e+00              	        2.374216e+00              	        2.466951e+00              	        2.503906e+00              	        2.487305e+00              	        2.505643e+00              
       7.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.778319e+00            	        1.780776e+00            	        1.782007e+00            	        1.773341e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.363663e+00            	        2.383113e+00            	        2.370203e+00              	        2.376614e+00              	        2.486847e+00              	        2.505603e+00              	        2.497178e+00              	        2.506485e+00              
       7.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.777294e+00            	        1.782842e+00            	        1.785621e+00            	        1.766056e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.356491e+00            	        2.390239e+00            	        2.367839e+00              	        2.378963e+00              	        2.507252e+00              	        2.507344e+00              	        2.507303e+00              	        2.507349e+00              
       7.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.776453e+00            	        1.784537e+00            	        1.788587e+00            	        1.760077e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.349519e+00            	        2.397167e+00            	        2.365540e+00              	        2.381247e+00              	        2.527842e+00              	        2.509101e+00              	        2.517520e+00              	        2.508220e+00              
       7.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.775765e+00            	        1.785925e+00            	        1.791015e+00            	        1.755182e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.342793e+00            	        2.403850e+00            	        2.363323e+00              	        2.383450e+00              	        2.548304e+00              	        2.510847e+00              	        2.527674e+00              	        2.509087e+00              
       7.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.775204e+00            	        1.787056e+00            	        1.792995e+00            	        1.751190e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.336366e+00            	        2.410236e+00            	        2.361204e+00              	        2.385555e+00              	        2.568341e+00              	        2.512556e+00              	        2.537616e+00              	        2.509935e+00              
       7.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.774748e+00            	        1.787975e+00            	        1.794602e+00            	        1.747952e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.330287e+00            	        2.416276e+00            	        2.359201e+00              	        2.387546e+00              	        2.587666e+00              	        2.514205e+00              	        2.547206e+00              	        2.510753e+00              
       7.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.774381e+00            	        1.788714e+00            	        1.795895e+00            	        1.745345e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.324607e+00            	        2.421921e+00            	        2.357328e+00              	        2.389407e+00              	        2.606009e+00              	        2.515770e+00              	        2.556308e+00              	        2.511530e+00              
       7.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.774095e+00            	        1.789292e+00            	        1.796906e+00            	        1.743306e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.319405e+00            	        2.427089e+00            	        2.355613e+00              	        2.391111e+00              	        2.623046e+00              	        2.517224e+00              	        2.564762e+00              	        2.512251e+00              
         8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.773968e+00            	        1.789548e+00            	        1.797355e+00            	        1.742402e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.315356e+00            	        2.431113e+00            	        2.354278e+00              	        2.392437e+00              	        2.637111e+00              	        2.518424e+00              	        2.571741e+00              	        2.512847e+00              
       8.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.774061e+00            	        1.789360e+00            	        1.797025e+00            	        1.743066e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.313146e+00            	        2.433309e+00            	        2.353550e+00              	        2.393161e+00              	        2.646364e+00              	        2.519213e+00              	        2.576333e+00              	        2.513238e+00              
       8.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.774846e+00            	        1.787778e+00            	        1.794257e+00            	        1.748647e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.323262e+00            	        2.423257e+00            	        2.356885e+00              	        2.389848e+00              	        2.622809e+00              	        2.517204e+00              	        2.564644e+00              	        2.512241e+00              
       8.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.775449e+00            	        1.786562e+00            	        1.792131e+00            	        1.752933e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.331163e+00            	        2.415406e+00            	        2.359489e+00              	        2.387260e+00              	        2.604443e+00              	        2.515637e+00              	        2.555531e+00              	        2.511464e+00              
       8.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.775957e+00            	        1.785538e+00            	        1.790338e+00            	        1.756547e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.337648e+00            	        2.408962e+00            	        2.361627e+00              	        2.385135e+00              	        2.589405e+00              	        2.514354e+00              	        2.548069e+00              	        2.510827e+00              
       8.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.776391e+00            	        1.784662e+00            	        1.788806e+00            	        1.759636e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.343024e+00            	        2.403620e+00            	        2.363399e+00              	        2.383374e+00              	        2.576964e+00              	        2.513292e+00              	        2.541895e+00              	        2.510300e+00              
       8.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.776767e+00            	        1.783906e+00            	        1.787483e+00            	        1.762303e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.347515e+00            	        2.399158e+00            	        2.364880e+00              	        2.381904e+00              	        2.566592e+00              	        2.512407e+00              	        2.536749e+00              	        2.509861e+00              
       8.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.777094e+00            	        1.783245e+00            	        1.786327e+00            	        1.764633e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.351294e+00            	        2.395403e+00            	        2.366125e+00              	        2.380666e+00              	        2.557878e+00              	        2.511664e+00              	        2.532425e+00              	        2.509492e+00              
       8.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.777385e+00            	        1.782660e+00            	        1.785303e+00            	        1.766697e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.354499e+00            	        2.392218e+00            	        2.367182e+00              	        2.379616e+00              	        2.550500e+00              	        2.511034e+00              	        2.528764e+00              	        2.509180e+00              
       8.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.777646e+00            	        1.782133e+00            	        1.784380e+00            	        1.768557e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.357240e+00            	        2.389495e+00            	        2.368085e+00              	        2.378718e+00              	        2.544205e+00              	        2.510497e+00              	        2.525640e+00              	        2.508913e+00              
