wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
       4.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.666571e+00            	        1.723296e+00            	        2.176140e+00            	        1.976073e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.285741e+00            	        2.285181e+00            	        2.344516e+00              	        2.344332e+00              	        2.522886e+00              	        2.325292e+00              	        2.515061e+00              	        2.417011e+00              
       4.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.662651e+00            	        1.721351e+00            	        2.189963e+00            	        1.982930e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.292042e+00            	        2.291522e+00            	        2.346593e+00              	        2.346422e+00              	        2.522904e+00              	        2.325089e+00              	        2.515070e+00              	        2.416910e+00              
       4.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.659230e+00            	        1.719654e+00            	        2.202030e+00            	        1.988916e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.298327e+00            	        2.297847e+00            	        2.348665e+00              	        2.348507e+00              	        2.522929e+00              	        2.324788e+00              	        2.515082e+00              	        2.416761e+00              
       4.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.656321e+00            	        1.718211e+00            	        2.212290e+00            	        1.994005e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.304578e+00            	        2.304139e+00            	        2.350726e+00              	        2.350581e+00              	        2.522965e+00              	        2.324367e+00              	        2.515100e+00              	        2.416552e+00              
       4.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.653936e+00            	        1.717028e+00            	        2.220702e+00            	        1.998178e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.310785e+00            	        2.310385e+00            	        2.352772e+00              	        2.352640e+00              	        2.523013e+00              	        2.323806e+00              	        2.515124e+00              	        2.416274e+00              
       4.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.652085e+00            	        1.716110e+00            	        2.227230e+00            	        2.001417e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.316939e+00            	        2.316579e+00            	        2.354801e+00              	        2.354682e+00              	        2.523074e+00              	        2.323092e+00              	        2.515154e+00              	        2.415919e+00              
         5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.650776e+00            	        1.715461e+00            	        2.231848e+00            	        2.003707e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.323036e+00            	        2.322714e+00            	        2.356810e+00              	        2.356704e+00              	        2.523149e+00              	        2.322214e+00              	        2.515191e+00              	        2.415484e+00              
       5.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.650014e+00            	        1.715083e+00            	        2.234535e+00            	        2.005040e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.329071e+00            	        2.328788e+00            	        2.358800e+00              	        2.358706e+00              	        2.523238e+00              	        2.321167e+00              	        2.515236e+00              	        2.414964e+00              
       5.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.649803e+00            	        1.714978e+00            	        2.235279e+00            	        2.005409e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.335046e+00            	        2.334800e+00            	        2.360769e+00              	        2.360688e+00              	        2.523342e+00              	        2.319948e+00              	        2.515287e+00              	        2.414359e+00              
       5.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.650144e+00            	        1.715147e+00            	        2.234077e+00            	        2.004813e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.340958e+00            	        2.340751e+00            	        2.362718e+00              	        2.362650e+00              	        2.523461e+00              	        2.318558e+00              	        2.515346e+00              	        2.413669e+00              
       5.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.651036e+00            	        1.715589e+00            	        2.230932e+00            	        2.003253e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.346810e+00            	        2.346640e+00            	        2.364647e+00              	        2.364591e+00              	        2.523594e+00              	        2.316999e+00              	        2.515412e+00              	        2.412896e+00              
       5.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.652475e+00            	        1.716303e+00            	        2.225855e+00            	        2.000734e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.352602e+00            	        2.352469e+00            	        2.366556e+00              	        2.366513e+00              	        2.523741e+00              	        2.315280e+00              	        2.515485e+00              	        2.412043e+00              
       5.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.654457e+00            	        1.717287e+00            	        2.218865e+00            	        1.997267e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.358334e+00            	        2.358237e+00            	        2.368446e+00              	        2.368414e+00              	        2.523900e+00              	        2.313413e+00              	        2.515564e+00              	        2.411116e+00              
       5.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.656974e+00            	        1.718535e+00            	        2.209989e+00            	        1.992864e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.364006e+00            	        2.363946e+00            	        2.370316e+00              	        2.370296e+00              	        2.524071e+00              	        2.311413e+00              	        2.515649e+00              	        2.410124e+00              
       5.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.660016e+00            	        1.720044e+00            	        2.199260e+00            	        1.987542e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.369616e+00            	        2.369592e+00            	        2.372165e+00              	        2.372157e+00              	        2.524251e+00              	        2.309302e+00              	        2.515738e+00              	        2.409077e+00              
       5.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.663571e+00            	        1.721808e+00            	        2.186720e+00            	        1.981321e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.375162e+00            	        2.375173e+00            	        2.373993e+00              	        2.373997e+00              	        2.524438e+00              	        2.307111e+00              	        2.515831e+00              	        2.407989e+00              
         6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.667627e+00            	        1.723819e+00            	        2.172416e+00            	        1.974226e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.380636e+00            	        2.380682e+00            	        2.375798e+00              	        2.375813e+00              	        2.524628e+00              	        2.304875e+00              	        2.515925e+00              	        2.406880e+00              
       6.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.672166e+00            	        1.726072e+00            	        2.156404e+00            	        1.966283e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.386030e+00            	        2.386111e+00            	        2.377576e+00              	        2.377603e+00              	        2.524819e+00              	        2.302643e+00              	        2.516020e+00              	        2.405772e+00              
       6.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.677174e+00            	        1.728555e+00            	        2.138744e+00            	        1.957522e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.391331e+00            	        2.391446e+00            	        2.379323e+00              	        2.379361e+00              	        2.525004e+00              	        2.300477e+00              	        2.516112e+00              	        2.404697e+00              
       6.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.682629e+00            	        1.731261e+00            	        2.119504e+00            	        1.947978e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.396520e+00            	        2.396668e+00            	        2.381034e+00              	        2.381083e+00              	        2.525177e+00              	        2.298451e+00              	        2.516197e+00              	        2.403692e+00              
       6.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.688511e+00            	        1.734179e+00            	        2.098757e+00            	        1.937686e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.401573e+00            	        2.401753e+00            	        2.382700e+00              	        2.382759e+00              	        2.525329e+00              	        2.296663e+00              	        2.516273e+00              	        2.402805e+00              
       6.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.694760e+00            	        1.737279e+00            	        2.076717e+00            	        1.926753e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.406483e+00            	        2.406694e+00            	        2.384318e+00              	        2.384388e+00              	        2.525464e+00              	        2.295077e+00              	        2.516340e+00              	        2.402018e+00              
       6.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.700729e+00            	        1.740240e+00            	        2.055666e+00            	        1.916310e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.411757e+00            	        2.412002e+00            	        2.386057e+00              	        2.386138e+00              	        2.525822e+00              	        2.290883e+00              	        2.516518e+00              	        2.399937e+00              
       6.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.706261e+00            	        1.742984e+00            	        2.036155e+00            	        1.906632e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.418077e+00            	        2.418362e+00            	        2.388140e+00              	        2.388234e+00              	        2.526636e+00              	        2.281347e+00              	        2.516922e+00              	        2.395205e+00              
       6.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.709660e+00            	        1.744670e+00            	        2.024167e+00            	        1.900685e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.406241e+00            	        2.406451e+00            	        2.384238e+00              	        2.384308e+00              	        2.524145e+00              	        2.310536e+00              	        2.515686e+00              	        2.409689e+00              
       6.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.713154e+00            	        1.746404e+00            	        2.011841e+00            	        1.894571e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.393021e+00            	        2.393146e+00            	        2.379880e+00              	        2.379922e+00              	        2.521099e+00              	        2.346242e+00              	        2.514174e+00              	        2.427407e+00              
         7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.716126e+00            	        1.747878e+00            	        2.001361e+00            	        1.889372e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.379488e+00            	        2.379527e+00            	        2.375419e+00              	        2.375432e+00              	        2.517897e+00              	        2.383767e+00              	        2.512585e+00              	        2.446028e+00              
       7.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.718627e+00            	        1.749119e+00            	        1.992539e+00            	        1.884995e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.365821e+00            	        2.365772e+00            	        2.370914e+00              	        2.370898e+00              	        2.514589e+00              	        2.422540e+00              	        2.510944e+00              	        2.465267e+00              
       7.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.720736e+00            	        1.750165e+00            	        1.985101e+00            	        1.881306e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.352154e+00            	        2.352018e+00            	        2.366409e+00              	        2.366364e+00              	        2.511210e+00              	        2.462146e+00              	        2.509267e+00              	        2.484921e+00              
       7.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.722517e+00            	        1.751048e+00            	        1.978821e+00            	        1.878191e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.338619e+00            	        2.338397e+00            	        2.361947e+00              	        2.361874e+00              	        2.507797e+00              	        2.502145e+00              	        2.507573e+00              	        2.504769e+00              
       7.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.724022e+00            	        1.751795e+00            	        1.973513e+00            	        1.875557e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.325342e+00            	        2.325035e+00            	        2.357570e+00              	        2.357469e+00              	        2.504391e+00              	        2.542075e+00              	        2.505883e+00              	        2.524583e+00              
       7.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.725295e+00            	        1.752426e+00            	        1.969021e+00            	        1.873329e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.312445e+00            	        2.312055e+00            	        2.353319e+00              	        2.353190e+00              	        2.501030e+00              	        2.581462e+00              	        2.504215e+00              	        2.544127e+00              
       7.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.726373e+00            	        1.752961e+00            	        1.965220e+00            	        1.871444e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.300042e+00            	        2.299573e+00            	        2.349230e+00              	        2.349076e+00              	        2.497756e+00              	        2.619833e+00              	        2.502591e+00              	        2.563168e+00              
       7.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.727285e+00            	        1.753414e+00            	        1.962003e+00            	        1.869848e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.288243e+00            	        2.287699e+00            	        2.345341e+00              	        2.345161e+00              	        2.494609e+00              	        2.656722e+00              	        2.501029e+00              	        2.581472e+00              
       7.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.728056e+00            	        1.753796e+00            	        1.959285e+00            	        1.868500e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.277151e+00            	        2.276536e+00            	        2.341684e+00              	        2.341482e+00              	        2.491627e+00              	        2.691674e+00              	        2.499549e+00              	        2.598817e+00              
       7.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.728720e+00            	        1.754125e+00            	        1.956943e+00            	        1.867338e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.266903e+00            	        2.266223e+00            	        2.338306e+00              	        2.338082e+00              	        2.488854e+00              	        2.724168e+00              	        2.498174e+00              	        2.614940e+00              
         8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729564e+00            	        1.754544e+00            	        1.953964e+00            	        1.865860e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.258439e+00            	        2.257704e+00            	        2.335516e+00              	        2.335274e+00              	        2.486492e+00              	        2.751859e+00              	        2.497001e+00              	        2.628681e+00              
       8.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.730807e+00            	        1.755161e+00            	        1.949582e+00            	        1.863686e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.252665e+00            	        2.251894e+00            	        2.333613e+00              	        2.333359e+00              	        2.484750e+00              	        2.772275e+00              	        2.496137e+00              	        2.638812e+00              
       8.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.734312e+00            	        1.756899e+00            	        1.937220e+00            	        1.857554e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.266237e+00            	        2.265552e+00            	        2.338087e+00              	        2.337861e+00              	        2.487382e+00              	        2.741430e+00              	        2.497443e+00              	        2.623506e+00              
       8.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.737489e+00            	        1.758475e+00            	        1.926014e+00            	        1.851995e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.278052e+00            	        2.277442e+00            	        2.341981e+00              	        2.341781e+00              	        2.489663e+00              	        2.714687e+00              	        2.498575e+00              	        2.610236e+00              
       8.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.740524e+00            	        1.759981e+00            	        1.915310e+00            	        1.846685e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.288752e+00            	        2.288211e+00            	        2.345509e+00              	        2.345330e+00              	        2.491720e+00              	        2.690579e+00              	        2.499596e+00              	        2.598273e+00              
       8.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.743427e+00            	        1.761421e+00            	        1.905071e+00            	        1.841606e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.298428e+00            	        2.297949e+00            	        2.348698e+00              	        2.348540e+00              	        2.493571e+00              	        2.668889e+00              	        2.500514e+00              	        2.587510e+00              
       8.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.746200e+00            	        1.762797e+00            	        1.895289e+00            	        1.836754e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.307152e+00            	        2.306729e+00            	        2.351574e+00              	        2.351435e+00              	        2.495230e+00              	        2.649437e+00              	        2.501338e+00              	        2.577858e+00              
       8.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.748848e+00            	        1.764110e+00            	        1.885949e+00            	        1.832121e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.315003e+00            	        2.314630e+00            	        2.354162e+00              	        2.354039e+00              	        2.496716e+00              	        2.632030e+00              	        2.502075e+00              	        2.569220e+00              
       8.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.751376e+00            	        1.765364e+00            	        1.877034e+00            	        1.827698e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.322058e+00            	        2.321730e+00            	        2.356488e+00              	        2.356380e+00              	        2.498043e+00              	        2.616474e+00              	        2.502733e+00              	        2.561501e+00              
       8.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.753789e+00            	        1.766561e+00            	        1.868523e+00            	        1.823476e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.328397e+00            	        2.328109e+00            	        2.358577e+00              	        2.358483e+00              	        2.499228e+00              	        2.602581e+00              	        2.503321e+00              	        2.554607e+00              
