wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
       4.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.790685e+00            	        1.755848e+00            	        1.738393e+00            	        1.861262e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.156857e+00            	        2.588606e+00            	        2.302030e+00              	        2.444354e+00              	        2.478263e+00              	        2.504871e+00              	        2.492918e+00              	        2.506121e+00              
       4.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.789242e+00            	        1.758756e+00            	        1.743481e+00            	        1.851006e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.162412e+00            	        2.583086e+00            	        2.303861e+00              	        2.442535e+00              	        2.493621e+00              	        2.506181e+00              	        2.500539e+00              	        2.506772e+00              
       4.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.787755e+00            	        1.761753e+00            	        1.748725e+00            	        1.840434e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.167473e+00            	        2.578058e+00            	        2.305529e+00              	        2.440877e+00              	        2.508923e+00              	        2.507487e+00              	        2.508132e+00              	        2.507419e+00              
       4.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.786231e+00            	        1.764826e+00            	        1.754102e+00            	        1.829595e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.172058e+00            	        2.573501e+00            	        2.307041e+00              	        2.439375e+00              	        2.524200e+00              	        2.508790e+00              	        2.515713e+00              	        2.508066e+00              
       4.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.784676e+00            	        1.767961e+00            	        1.759586e+00            	        1.818539e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.176186e+00            	        2.569400e+00            	        2.308402e+00              	        2.438023e+00              	        2.539478e+00              	        2.510094e+00              	        2.523294e+00              	        2.508713e+00              
       4.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.783097e+00            	        1.771143e+00            	        1.765154e+00            	        1.807315e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.179871e+00            	        2.565738e+00            	        2.309616e+00              	        2.436816e+00              	        2.554785e+00              	        2.511400e+00              	        2.530889e+00              	        2.509361e+00              
         5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.781503e+00            	        1.774358e+00            	        1.770779e+00            	        1.795977e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.183125e+00            	        2.562505e+00            	        2.310689e+00              	        2.435750e+00              	        2.570146e+00              	        2.512711e+00              	        2.538512e+00              	        2.510012e+00              
       5.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779899e+00            	        1.777591e+00            	        1.776435e+00            	        1.784574e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.185959e+00            	        2.559688e+00            	        2.311624e+00              	        2.434822e+00              	        2.585588e+00              	        2.514028e+00              	        2.546175e+00              	        2.510665e+00              
       5.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.778294e+00            	        1.780827e+00            	        1.782097e+00            	        1.773160e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.188382e+00            	        2.557281e+00            	        2.312422e+00              	        2.434028e+00              	        2.601136e+00              	        2.515355e+00              	        2.553890e+00              	        2.511324e+00              
       5.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.776694e+00            	        1.784052e+00            	        1.787739e+00            	        1.761787e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.190398e+00            	        2.555278e+00            	        2.313087e+00              	        2.433368e+00              	        2.616817e+00              	        2.516693e+00              	        2.561671e+00              	        2.511987e+00              
       5.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.775107e+00            	        1.787250e+00            	        1.793335e+00            	        1.750506e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.192014e+00            	        2.553672e+00            	        2.313620e+00              	        2.432838e+00              	        2.632658e+00              	        2.518044e+00              	        2.569532e+00              	        2.512658e+00              
       5.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.773541e+00            	        1.790408e+00            	        1.798858e+00            	        1.739371e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.193232e+00            	        2.552462e+00            	        2.314021e+00              	        2.432439e+00              	        2.648685e+00              	        2.519411e+00              	        2.577485e+00              	        2.513337e+00              
       5.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.772003e+00            	        1.793509e+00            	        1.804284e+00            	        1.728433e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.194054e+00            	        2.551645e+00            	        2.314292e+00              	        2.432170e+00              	        2.664929e+00              	        2.520797e+00              	        2.585545e+00              	        2.514024e+00              
       5.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.770499e+00            	        1.796539e+00            	        1.809586e+00            	        1.717745e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.194478e+00            	        2.551224e+00            	        2.314432e+00              	        2.432031e+00              	        2.681419e+00              	        2.522204e+00              	        2.593728e+00              	        2.514723e+00              
       5.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.769038e+00            	        1.799485e+00            	        1.814739e+00            	        1.707357e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.194502e+00            	        2.551200e+00            	        2.314440e+00              	        2.432024e+00              	        2.698189e+00              	        2.523635e+00              	        2.602049e+00              	        2.515432e+00              
       5.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.767627e+00            	        1.802331e+00            	        1.819719e+00            	        1.697319e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.194122e+00            	        2.551578e+00            	        2.314314e+00              	        2.432148e+00              	        2.715274e+00              	        2.525093e+00              	        2.610527e+00              	        2.516156e+00              
         6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.766271e+00            	        1.805063e+00            	        1.824499e+00            	        1.687682e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.193330e+00            	        2.552364e+00            	        2.314053e+00              	        2.432407e+00              	        2.732713e+00              	        2.526581e+00              	        2.619181e+00              	        2.516894e+00              
       6.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.764979e+00            	        1.807668e+00            	        1.829057e+00            	        1.678495e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.192118e+00            	        2.553569e+00            	        2.313654e+00              	        2.432804e+00              	        2.750549e+00              	        2.528103e+00              	        2.628031e+00              	        2.517649e+00              
       6.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.763757e+00            	        1.810132e+00            	        1.833368e+00            	        1.669805e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.190474e+00            	        2.555203e+00            	        2.313112e+00              	        2.433343e+00              	        2.768832e+00              	        2.529662e+00              	        2.637104e+00              	        2.518423e+00              
       6.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.762611e+00            	        1.812441e+00            	        1.837407e+00            	        1.661661e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.188382e+00            	        2.557282e+00            	        2.312422e+00              	        2.434028e+00              	        2.787616e+00              	        2.531265e+00              	        2.646425e+00              	        2.519219e+00              
       6.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.761585e+00            	        1.814509e+00            	        1.841026e+00            	        1.654366e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.185918e+00            	        2.559729e+00            	        2.311610e+00              	        2.434835e+00              	        2.806923e+00              	        2.532912e+00              	        2.656005e+00              	        2.520036e+00              
       6.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.761186e+00            	        1.815313e+00            	        1.842433e+00            	        1.651529e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.185088e+00            	        2.560554e+00            	        2.311336e+00              	        2.435107e+00              	        2.824494e+00              	        2.534411e+00              	        2.664724e+00              	        2.520780e+00              
       6.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.760810e+00            	        1.816072e+00            	        1.843761e+00            	        1.648853e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.190069e+00            	        2.555605e+00            	        2.312978e+00              	        2.433476e+00              	        2.827192e+00              	        2.534642e+00              	        2.666063e+00              	        2.520894e+00              
       6.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.759917e+00            	        1.817872e+00            	        1.846910e+00            	        1.642504e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.152021e+00            	        2.593412e+00            	        2.300436e+00              	        2.445938e+00              	        2.927941e+00              	        2.543238e+00              	        2.716057e+00              	        2.525160e+00              
       6.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.761142e+00            	        1.815402e+00            	        1.842588e+00            	        1.651217e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.144783e+00            	        2.600603e+00            	        2.298050e+00              	        2.448309e+00              	        2.970241e+00              	        2.546847e+00              	        2.737047e+00              	        2.526950e+00              
       6.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.761709e+00            	        1.814260e+00            	        1.840590e+00            	        1.655244e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.141660e+00            	        2.603707e+00            	        2.297020e+00              	        2.449332e+00              	        2.997328e+00              	        2.549158e+00              	        2.750488e+00              	        2.528097e+00              
         7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.762283e+00            	        1.813103e+00            	        1.838566e+00            	        1.659324e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.140606e+00            	        2.604754e+00            	        2.296673e+00              	        2.449677e+00              	        3.017803e+00              	        2.550905e+00              	        2.760647e+00              	        2.528964e+00              
       7.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.762895e+00            	        1.811869e+00            	        1.836406e+00            	        1.663678e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.141552e+00            	        2.603814e+00            	        2.296985e+00              	        2.449367e+00              	        3.031807e+00              	        2.552099e+00              	        2.767597e+00              	        2.529557e+00              
       7.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.763539e+00            	        1.810571e+00            	        1.834136e+00            	        1.668256e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.144489e+00            	        2.600896e+00            	        2.297953e+00              	        2.448406e+00              	        3.039157e+00              	        2.552727e+00              	        2.771244e+00              	        2.529868e+00              
       7.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.764208e+00            	        1.809222e+00            	        1.831776e+00            	        1.673014e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.149388e+00            	        2.596028e+00            	        2.299568e+00              	        2.446801e+00              	        3.039750e+00              	        2.552777e+00              	        2.771538e+00              	        2.529893e+00              
       7.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.764898e+00            	        1.807832e+00            	        1.829344e+00            	        1.677917e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.156206e+00            	        2.589253e+00            	        2.301816e+00              	        2.444567e+00              	        3.033575e+00              	        2.552250e+00              	        2.768474e+00              	        2.529632e+00              
       7.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.765604e+00            	        1.806409e+00            	        1.826854e+00            	        1.682935e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.164884e+00            	        2.580630e+00            	        2.304676e+00              	        2.441725e+00              	        3.020705e+00              	        2.551152e+00              	        2.762087e+00              	        2.529087e+00              
       7.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.766322e+00            	        1.804960e+00            	        1.824319e+00            	        1.688044e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.175347e+00            	        2.570233e+00            	        2.308125e+00              	        2.438298e+00              	        3.001302e+00              	        2.549497e+00              	        2.752459e+00              	        2.528265e+00              
       7.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.767051e+00            	        1.803491e+00            	        1.821749e+00            	        1.693226e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.187505e+00            	        2.558153e+00            	        2.312133e+00              	        2.434315e+00              	        2.975610e+00              	        2.547305e+00              	        2.739710e+00              	        2.527178e+00              
       7.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.767802e+00            	        1.801977e+00            	        1.819100e+00            	        1.698566e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.201359e+00            	        2.544386e+00            	        2.316700e+00              	        2.429777e+00              	        2.943703e+00              	        2.544582e+00              	        2.723878e+00              	        2.525827e+00              
       7.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.768818e+00            	        1.799930e+00            	        1.815518e+00            	        1.705787e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.218719e+00            	        2.527137e+00            	        2.322423e+00              	        2.424091e+00              	        2.901316e+00              	        2.540966e+00              	        2.702845e+00              	        2.524032e+00              
         8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.769972e+00            	        1.797602e+00            	        1.811446e+00            	        1.713996e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.238989e+00            	        2.506995e+00            	        2.329105e+00              	        2.417452e+00              	        2.849539e+00              	        2.536548e+00              	        2.677152e+00              	        2.521840e+00              
       8.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.772569e+00            	        1.792367e+00            	        1.802286e+00            	        1.732461e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.287958e+00            	        2.458337e+00            	        2.345247e+00              	        2.401412e+00              	        2.721447e+00              	        2.525620e+00              	        2.613590e+00              	        2.516417e+00              
       8.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.772851e+00            	        1.791799e+00            	        1.801292e+00            	        1.734465e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.297253e+00            	        2.449101e+00            	        2.348311e+00              	        2.398367e+00              	        2.697041e+00              	        2.523537e+00              	        2.601479e+00              	        2.515384e+00              
       8.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.773254e+00            	        1.790986e+00            	        1.799870e+00            	        1.737332e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.306296e+00            	        2.440115e+00            	        2.351292e+00              	        2.395405e+00              	        2.673724e+00              	        2.521548e+00              	        2.589909e+00              	        2.514397e+00              
       8.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.773625e+00            	        1.790238e+00            	        1.798562e+00            	        1.739969e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.314230e+00            	        2.432232e+00            	        2.353907e+00              	        2.392806e+00              	        2.653352e+00              	        2.519810e+00              	        2.579800e+00              	        2.513534e+00              
       8.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.773960e+00            	        1.789563e+00            	        1.797381e+00            	        1.742349e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.321155e+00            	        2.425351e+00            	        2.356190e+00              	        2.390538e+00              	        2.635633e+00              	        2.518298e+00              	        2.571008e+00              	        2.512784e+00              
       8.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.774262e+00            	        1.788955e+00            	        1.796317e+00            	        1.744494e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.327198e+00            	        2.419346e+00            	        2.358182e+00              	        2.388558e+00              	        2.620223e+00              	        2.516983e+00              	        2.563361e+00              	        2.512132e+00              
       8.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.774533e+00            	        1.788408e+00            	        1.795360e+00            	        1.746424e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.332469e+00            	        2.414109e+00            	        2.359920e+00              	        2.386832e+00              	        2.606831e+00              	        2.515840e+00              	        2.556716e+00              	        2.511565e+00              
       8.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.774777e+00            	        1.787917e+00            	        1.794500e+00            	        1.748156e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.337060e+00            	        2.409546e+00            	        2.361433e+00              	        2.385328e+00              	        2.595205e+00              	        2.514849e+00              	        2.550947e+00              	        2.511072e+00              
       8.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.774995e+00            	        1.787478e+00            	        1.793732e+00            	        1.749704e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.341053e+00            	        2.405579e+00            	        2.362749e+00              	        2.384020e+00              	        2.585130e+00              	        2.513989e+00              	        2.545947e+00              	        2.510646e+00              
