wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
       4.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.940974e+00            	        1.779134e+00            	        1.825020e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.383627e+00            	        2.373419e+00              	        2.342451e+00              	        2.507353e+00              	        2.483420e+00              	        2.507353e+00              	        2.555584e+00              
       4.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.947075e+00            	        1.779134e+00            	        1.826750e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.382439e+00            	        2.373419e+00              	        2.346056e+00              	        2.507353e+00              	        2.483948e+00              	        2.507353e+00              	        2.554520e+00              
       4.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.952366e+00            	        1.779134e+00            	        1.828250e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.381377e+00            	        2.373419e+00              	        2.349277e+00              	        2.507353e+00              	        2.484341e+00              	        2.507353e+00              	        2.553728e+00              
       4.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.956829e+00            	        1.779134e+00            	        1.829516e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.380418e+00            	        2.373419e+00              	        2.352185e+00              	        2.507353e+00              	        2.484617e+00              	        2.507353e+00              	        2.553172e+00              
       4.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.960449e+00            	        1.779134e+00            	        1.830542e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.379544e+00            	        2.373419e+00              	        2.354838e+00              	        2.507353e+00              	        2.484789e+00              	        2.507353e+00              	        2.552824e+00              
       4.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.963212e+00            	        1.779134e+00            	        1.831325e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.378736e+00            	        2.373419e+00              	        2.357287e+00              	        2.507353e+00              	        2.484867e+00              	        2.507353e+00              	        2.552667e+00              
         5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.965107e+00            	        1.779134e+00            	        1.831862e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.377982e+00            	        2.373419e+00              	        2.359576e+00              	        2.507353e+00              	        2.484858e+00              	        2.507353e+00              	        2.552686e+00              
       5.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.966124e+00            	        1.779134e+00            	        1.832151e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.377268e+00            	        2.373419e+00              	        2.361743e+00              	        2.507353e+00              	        2.484765e+00              	        2.507353e+00              	        2.552874e+00              
       5.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.966258e+00            	        1.779134e+00            	        1.832189e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.376583e+00            	        2.373419e+00              	        2.363820e+00              	        2.507353e+00              	        2.484588e+00              	        2.507353e+00              	        2.553230e+00              
       5.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.965504e+00            	        1.779134e+00            	        1.831975e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.375917e+00            	        2.373419e+00              	        2.365839e+00              	        2.507353e+00              	        2.484327e+00              	        2.507353e+00              	        2.553757e+00              
       5.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.963860e+00            	        1.779134e+00            	        1.831509e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.375261e+00            	        2.373419e+00              	        2.367829e+00              	        2.507353e+00              	        2.483976e+00              	        2.507353e+00              	        2.554463e+00              
       5.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.961325e+00            	        1.779134e+00            	        1.830790e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.374606e+00            	        2.373419e+00              	        2.369818e+00              	        2.507353e+00              	        2.483529e+00              	        2.507353e+00              	        2.555364e+00              
       5.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.957902e+00            	        1.779134e+00            	        1.829820e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.373941e+00            	        2.373419e+00              	        2.371835e+00              	        2.507353e+00              	        2.482975e+00              	        2.507353e+00              	        2.556482e+00              
       5.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.953595e+00            	        1.779134e+00            	        1.828598e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.373256e+00            	        2.373419e+00              	        2.373911e+00              	        2.507353e+00              	        2.482298e+00              	        2.507353e+00              	        2.557844e+00              
       5.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.948409e+00            	        1.779134e+00            	        1.827128e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.372542e+00            	        2.373419e+00              	        2.376079e+00              	        2.507353e+00              	        2.481482e+00              	        2.507353e+00              	        2.559489e+00              
       5.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.942352e+00            	        1.779134e+00            	        1.825411e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.371785e+00            	        2.373419e+00              	        2.378376e+00              	        2.507353e+00              	        2.480501e+00              	        2.507353e+00              	        2.561467e+00              
         6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.935433e+00            	        1.779134e+00            	        1.823449e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.370971e+00            	        2.373419e+00              	        2.380843e+00              	        2.507353e+00              	        2.479325e+00              	        2.507353e+00              	        2.563837e+00              
       6.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.927661e+00            	        1.779134e+00            	        1.821245e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.370085e+00            	        2.373419e+00              	        2.383531e+00              	        2.507353e+00              	        2.477915e+00              	        2.507353e+00              	        2.566678e+00              
       6.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.919047e+00            	        1.779134e+00            	        1.818803e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.369107e+00            	        2.373419e+00              	        2.386498e+00              	        2.507353e+00              	        2.476224e+00              	        2.507353e+00              	        2.570086e+00              
       6.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.909601e+00            	        1.779134e+00            	        1.816125e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.368015e+00            	        2.373419e+00              	        2.389812e+00              	        2.507353e+00              	        2.474191e+00              	        2.507353e+00              	        2.574183e+00              
       6.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.899333e+00            	        1.779134e+00            	        1.813214e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.366780e+00            	        2.373419e+00              	        2.393557e+00              	        2.507353e+00              	        2.471741e+00              	        2.507353e+00              	        2.579119e+00              
       6.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.888091e+00            	        1.779134e+00            	        1.810026e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.365363e+00            	        2.373419e+00              	        2.397857e+00              	        2.507353e+00              	        2.468721e+00              	        2.507353e+00              	        2.585205e+00              
       6.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.872948e+00            	        1.779134e+00            	        1.805733e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.363536e+00            	        2.373419e+00              	        2.403399e+00              	        2.507353e+00              	        2.463840e+00              	        2.507353e+00              	        2.595042e+00              
       6.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.850393e+00            	        1.779134e+00            	        1.799338e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.360931e+00            	        2.373419e+00              	        2.411299e+00              	        2.507353e+00              	        2.455391e+00              	        2.507353e+00              	        2.612068e+00              
       6.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.826859e+00            	        1.779134e+00            	        1.792665e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.364117e+00            	        2.373419e+00              	        2.401635e+00              	        2.507353e+00              	        2.460826e+00              	        2.507353e+00              	        2.601115e+00              
       6.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.809113e+00            	        1.779134e+00            	        1.787634e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.367610e+00            	        2.373419e+00              	        2.391038e+00              	        2.507353e+00              	        2.468857e+00              	        2.507353e+00              	        2.584933e+00              
         7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.794558e+00            	        1.779134e+00            	        1.783507e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.371096e+00            	        2.373419e+00              	        2.380464e+00              	        2.507353e+00              	        2.477745e+00              	        2.507353e+00              	        2.567021e+00              
       7.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.782555e+00            	        1.779134e+00            	        1.780104e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.374550e+00            	        2.373419e+00              	        2.369988e+00              	        2.507353e+00              	        2.487232e+00              	        2.507353e+00              	        2.547902e+00              
       7.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.772667e+00            	        1.779134e+00            	        1.777300e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.377952e+00            	        2.373419e+00              	        2.359665e+00              	        2.507353e+00              	        2.497141e+00              	        2.507353e+00              	        2.527933e+00              
       7.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.764536e+00            	        1.779134e+00            	        1.774995e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.381285e+00            	        2.373419e+00              	        2.349556e+00              	        2.507353e+00              	        2.507303e+00              	        2.507353e+00              	        2.507454e+00              
       7.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.757861e+00            	        1.779134e+00            	        1.773102e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.384525e+00            	        2.373419e+00              	        2.339726e+00              	        2.507353e+00              	        2.517557e+00              	        2.507353e+00              	        2.486790e+00              
       7.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.752397e+00            	        1.779134e+00            	        1.771553e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.387651e+00            	        2.373419e+00              	        2.330245e+00              	        2.507353e+00              	        2.527748e+00              	        2.507353e+00              	        2.466253e+00              
       7.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.747941e+00            	        1.779134e+00            	        1.770290e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.390637e+00            	        2.373419e+00              	        2.321185e+00              	        2.507353e+00              	        2.537726e+00              	        2.507353e+00              	        2.446144e+00              
       7.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.744326e+00            	        1.779134e+00            	        1.769265e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.393462e+00            	        2.373419e+00              	        2.312615e+00              	        2.507353e+00              	        2.547351e+00              	        2.507353e+00              	        2.426748e+00              
       7.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.741417e+00            	        1.779134e+00            	        1.768440e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.396102e+00            	        2.373419e+00              	        2.304607e+00              	        2.507353e+00              	        2.556486e+00              	        2.507353e+00              	        2.408338e+00              
       7.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.739140e+00            	        1.779134e+00            	        1.767794e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.398519e+00            	        2.373419e+00              	        2.297274e+00              	        2.507353e+00              	        2.564971e+00              	        2.507353e+00              	        2.391239e+00              
         8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.738131e+00            	        1.779134e+00            	        1.767508e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.400401e+00            	        2.373419e+00              	        2.291565e+00              	        2.507353e+00              	        2.571975e+00              	        2.507353e+00              	        2.377124e+00              
       8.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.738872e+00            	        1.779134e+00            	        1.767718e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.401428e+00            	        2.373419e+00              	        2.288450e+00              	        2.507353e+00              	        2.576583e+00              	        2.507353e+00              	        2.367837e+00              
       8.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.745102e+00            	        1.779134e+00            	        1.769485e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.396727e+00            	        2.373419e+00              	        2.302712e+00              	        2.507353e+00              	        2.564852e+00              	        2.507353e+00              	        2.391478e+00              
       8.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.749887e+00            	        1.779134e+00            	        1.770841e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.393055e+00            	        2.373419e+00              	        2.313850e+00              	        2.507353e+00              	        2.555706e+00              	        2.507353e+00              	        2.409911e+00              
       8.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.753921e+00            	        1.779134e+00            	        1.771985e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.390042e+00            	        2.373419e+00              	        2.322992e+00              	        2.507353e+00              	        2.548217e+00              	        2.507353e+00              	        2.425003e+00              
       8.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.757369e+00            	        1.779134e+00            	        1.772963e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.387543e+00            	        2.373419e+00              	        2.330571e+00              	        2.507353e+00              	        2.542021e+00              	        2.507353e+00              	        2.437489e+00              
       8.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.760346e+00            	        1.779134e+00            	        1.773807e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.385457e+00            	        2.373419e+00              	        2.336901e+00              	        2.507353e+00              	        2.536855e+00              	        2.507353e+00              	        2.447898e+00              
       8.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.762947e+00            	        1.779134e+00            	        1.774544e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.383700e+00            	        2.373419e+00              	        2.342229e+00              	        2.507353e+00              	        2.532516e+00              	        2.507353e+00              	        2.456644e+00              
       8.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.765251e+00            	        1.779134e+00            	        1.775198e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.382211e+00            	        2.373419e+00              	        2.346747e+00              	        2.507353e+00              	        2.528841e+00              	        2.507353e+00              	        2.464049e+00              
       8.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.767327e+00            	        1.779134e+00            	        1.775786e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.380937e+00            	        2.373419e+00              	        2.350611e+00              	        2.507353e+00              	        2.525706e+00              	        2.507353e+00              	        2.470367e+00              
