wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
       4.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.222303e+00            	        1.779134e+00            	        1.904785e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.332414e+00            	        2.373419e+00            	        2.497810e+00              	        2.373419e+00              	        2.598023e+00              	        2.507353e+00              	        2.324630e+00              	        2.507353e+00              
       4.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.237734e+00            	        1.779134e+00            	        1.909160e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.335360e+00            	        2.373419e+00            	        2.488871e+00              	        2.373419e+00              	        2.598124e+00              	        2.507353e+00              	        2.324427e+00              	        2.507353e+00              
       4.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.251203e+00            	        1.779134e+00            	        1.912979e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.338300e+00            	        2.373419e+00            	        2.479955e+00              	        2.373419e+00              	        2.598274e+00              	        2.507353e+00              	        2.324125e+00              	        2.507353e+00              
       4.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.262657e+00            	        1.779134e+00            	        1.916227e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.341223e+00            	        2.373419e+00            	        2.471085e+00              	        2.373419e+00              	        2.598484e+00              	        2.507353e+00              	        2.323702e+00              	        2.507353e+00              
       4.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.272046e+00            	        1.779134e+00            	        1.918889e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.344126e+00            	        2.373419e+00            	        2.462279e+00              	        2.373419e+00              	        2.598763e+00              	        2.507353e+00              	        2.323139e+00              	        2.507353e+00              
       4.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.279334e+00            	        1.779134e+00            	        1.920955e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.347004e+00            	        2.373419e+00            	        2.453548e+00              	        2.373419e+00              	        2.599119e+00              	        2.507353e+00              	        2.322422e+00              	        2.507353e+00              
         5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.284488e+00            	        1.779134e+00            	        1.922416e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.349856e+00            	        2.373419e+00            	        2.444899e+00              	        2.373419e+00              	        2.599556e+00              	        2.507353e+00              	        2.321541e+00              	        2.507353e+00              
       5.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.287488e+00            	        1.779134e+00            	        1.923267e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.352678e+00            	        2.373419e+00            	        2.436336e+00              	        2.373419e+00              	        2.600077e+00              	        2.507353e+00              	        2.320491e+00              	        2.507353e+00              
       5.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.288319e+00            	        1.779134e+00            	        1.923503e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.355472e+00            	        2.373419e+00            	        2.427860e+00              	        2.373419e+00              	        2.600685e+00              	        2.507353e+00              	        2.319267e+00              	        2.507353e+00              
       5.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.286977e+00            	        1.779134e+00            	        1.923122e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.358238e+00            	        2.373419e+00            	        2.419472e+00              	        2.373419e+00              	        2.601377e+00              	        2.507353e+00              	        2.317872e+00              	        2.507353e+00              
       5.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.283466e+00            	        1.779134e+00            	        1.922127e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.360974e+00            	        2.373419e+00            	        2.411169e+00              	        2.373419e+00              	        2.602153e+00              	        2.507353e+00              	        2.316308e+00              	        2.507353e+00              
       5.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.277799e+00            	        1.779134e+00            	        1.920520e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.363683e+00            	        2.373419e+00            	        2.402953e+00              	        2.373419e+00              	        2.603009e+00              	        2.507353e+00              	        2.314582e+00              	        2.507353e+00              
       5.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.269996e+00            	        1.779134e+00            	        1.918308e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.366364e+00            	        2.373419e+00            	        2.394820e+00              	        2.373419e+00              	        2.603939e+00              	        2.507353e+00              	        2.312708e+00              	        2.507353e+00              
       5.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.260088e+00            	        1.779134e+00            	        1.915498e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.369017e+00            	        2.373419e+00            	        2.386773e+00              	        2.373419e+00              	        2.604935e+00              	        2.507353e+00              	        2.310701e+00              	        2.507353e+00              
       5.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.248112e+00            	        1.779134e+00            	        1.912103e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.371640e+00            	        2.373419e+00            	        2.378813e+00              	        2.373419e+00              	        2.605986e+00              	        2.507353e+00              	        2.308583e+00              	        2.507353e+00              
       5.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.234113e+00            	        1.779134e+00            	        1.908134e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.374234e+00            	        2.373419e+00            	        2.370946e+00              	        2.373419e+00              	        2.607078e+00              	        2.507353e+00              	        2.306383e+00              	        2.507353e+00              
         6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.218146e+00            	        1.779134e+00            	        1.903607e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.376794e+00            	        2.373419e+00            	        2.363179e+00              	        2.373419e+00              	        2.608191e+00              	        2.507353e+00              	        2.304139e+00              	        2.507353e+00              
       6.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.200272e+00            	        1.779134e+00            	        1.898539e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.379317e+00            	        2.373419e+00            	        2.355526e+00              	        2.373419e+00              	        2.609303e+00              	        2.507353e+00              	        2.301900e+00              	        2.507353e+00              
       6.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.180559e+00            	        1.779134e+00            	        1.892949e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.381796e+00            	        2.373419e+00            	        2.348006e+00              	        2.373419e+00              	        2.610382e+00              	        2.507353e+00              	        2.299725e+00              	        2.507353e+00              
       6.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.159081e+00            	        1.779134e+00            	        1.886860e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.384223e+00            	        2.373419e+00            	        2.340644e+00              	        2.373419e+00              	        2.611390e+00              	        2.507353e+00              	        2.297692e+00              	        2.507353e+00              
       6.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.135922e+00            	        1.779134e+00            	        1.880294e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.386586e+00            	        2.373419e+00            	        2.333475e+00              	        2.373419e+00              	        2.612281e+00              	        2.507353e+00              	        2.295898e+00              	        2.507353e+00              
       6.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.111319e+00            	        1.779134e+00            	        1.873318e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.388882e+00            	        2.373419e+00            	        2.326510e+00              	        2.373419e+00              	        2.613071e+00              	        2.507353e+00              	        2.294306e+00              	        2.507353e+00              
       6.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.087820e+00            	        1.779134e+00            	        1.866655e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.391349e+00            	        2.373419e+00            	        2.319026e+00              	        2.373419e+00              	        2.615160e+00              	        2.507353e+00              	        2.290097e+00              	        2.507353e+00              
       6.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.066041e+00            	        1.779134e+00            	        1.860480e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.394304e+00            	        2.373419e+00            	        2.310061e+00              	        2.373419e+00              	        2.619909e+00              	        2.507353e+00              	        2.280525e+00              	        2.507353e+00              
       6.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.052659e+00            	        1.779134e+00            	        1.856686e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.388769e+00            	        2.373419e+00            	        2.326852e+00              	        2.373419e+00              	        2.605372e+00              	        2.507353e+00              	        2.309821e+00              	        2.507353e+00              
       6.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.038900e+00            	        1.779134e+00            	        1.852785e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.382586e+00            	        2.373419e+00            	        2.345609e+00              	        2.373419e+00              	        2.587590e+00              	        2.507353e+00              	        2.345657e+00              	        2.507353e+00              
         7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.027202e+00            	        1.779134e+00            	        1.849468e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.376257e+00            	        2.373419e+00            	        2.364808e+00              	        2.373419e+00              	        2.568901e+00              	        2.507353e+00              	        2.383318e+00              	        2.507353e+00              
       7.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.017353e+00            	        1.779134e+00            	        1.846676e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.369865e+00            	        2.373419e+00            	        2.384198e+00              	        2.373419e+00              	        2.549592e+00              	        2.507353e+00              	        2.422231e+00              	        2.507353e+00              
       7.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.009050e+00            	        1.779134e+00            	        1.844322e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.363474e+00            	        2.373419e+00            	        2.403588e+00              	        2.373419e+00              	        2.529867e+00              	        2.507353e+00              	        2.461982e+00              	        2.507353e+00              
       7.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.002040e+00            	        1.779134e+00            	        1.842334e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.357144e+00            	        2.373419e+00            	        2.422790e+00              	        2.373419e+00              	        2.509947e+00              	        2.507353e+00              	        2.502126e+00              	        2.507353e+00              
       7.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.996115e+00            	        1.779134e+00            	        1.840654e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.350934e+00            	        2.373419e+00            	        2.441627e+00              	        2.373419e+00              	        2.490061e+00              	        2.507353e+00              	        2.542201e+00              	        2.507353e+00              
       7.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.991101e+00            	        1.779134e+00            	        1.839233e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.344902e+00            	        2.373419e+00            	        2.459925e+00              	        2.373419e+00              	        2.470445e+00              	        2.507353e+00              	        2.581732e+00              	        2.507353e+00              
       7.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.986857e+00            	        1.779134e+00            	        1.838029e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.339102e+00            	        2.373419e+00            	        2.477521e+00              	        2.373419e+00              	        2.451335e+00              	        2.507353e+00              	        2.620242e+00              	        2.507353e+00              
       7.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.983267e+00            	        1.779134e+00            	        1.837011e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.333584e+00            	        2.373419e+00            	        2.494261e+00              	        2.373419e+00              	        2.432964e+00              	        2.507353e+00              	        2.657264e+00              	        2.507353e+00              
       7.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.980232e+00            	        1.779134e+00            	        1.836151e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.328396e+00            	        2.373419e+00            	        2.509998e+00              	        2.373419e+00              	        2.415557e+00              	        2.507353e+00              	        2.692344e+00              	        2.507353e+00              
       7.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.977618e+00            	        1.779134e+00            	        1.835410e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.323603e+00            	        2.373419e+00            	        2.524536e+00              	        2.373419e+00              	        2.399375e+00              	        2.507353e+00              	        2.724955e+00              	        2.507353e+00              
         8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.974293e+00            	        1.779134e+00            	        1.834467e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.319645e+00            	        2.373419e+00            	        2.536545e+00              	        2.373419e+00              	        2.385584e+00              	        2.507353e+00              	        2.752747e+00              	        2.507353e+00              
       8.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.969402e+00            	        1.779134e+00            	        1.833080e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.316945e+00            	        2.373419e+00            	        2.544736e+00              	        2.373419e+00              	        2.375416e+00              	        2.507353e+00              	        2.773237e+00              	        2.507353e+00              
       8.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.955602e+00            	        1.779134e+00            	        1.829168e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.323292e+00            	        2.373419e+00            	        2.525482e+00              	        2.373419e+00              	        2.390778e+00              	        2.507353e+00              	        2.742280e+00              	        2.507353e+00              
       8.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.943093e+00            	        1.779134e+00            	        1.825621e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.328817e+00            	        2.373419e+00            	        2.508720e+00              	        2.373419e+00              	        2.404096e+00              	        2.507353e+00              	        2.715440e+00              	        2.507353e+00              
       8.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.931144e+00            	        1.779134e+00            	        1.822233e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.333822e+00            	        2.373419e+00            	        2.493538e+00              	        2.373419e+00              	        2.416103e+00              	        2.507353e+00              	        2.691245e+00              	        2.507353e+00              
       8.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.919715e+00            	        1.779134e+00            	        1.818993e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.338347e+00            	        2.373419e+00            	        2.479811e+00              	        2.373419e+00              	        2.426905e+00              	        2.507353e+00              	        2.669476e+00              	        2.507353e+00              
       8.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.908796e+00            	        1.779134e+00            	        1.815897e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.342427e+00            	        2.373419e+00            	        2.467433e+00              	        2.373419e+00              	        2.436592e+00              	        2.507353e+00              	        2.649953e+00              	        2.507353e+00              
       8.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.898370e+00            	        1.779134e+00            	        1.812941e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.346099e+00            	        2.373419e+00            	        2.456295e+00              	        2.373419e+00              	        2.445261e+00              	        2.507353e+00              	        2.632483e+00              	        2.507353e+00              
       8.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.888417e+00            	        1.779134e+00            	        1.810119e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.349398e+00            	        2.373419e+00            	        2.446285e+00              	        2.373419e+00              	        2.453008e+00              	        2.507353e+00              	        2.616871e+00              	        2.507353e+00              
       8.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.878917e+00            	        1.779134e+00            	        1.807425e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.352363e+00            	        2.373419e+00            	        2.437293e+00              	        2.373419e+00              	        2.459927e+00              	        2.507353e+00              	        2.602927e+00              	        2.507353e+00              
