wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
       4.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.533057e+00            	        1.610879e+00            	        1.584086e+00            	        1.587040e+00            	        2.233495e+00            	        1.818198e+00            	        1.487069e+00            	        1.651542e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.875429e+00            	        1.929985e+00            	        1.466189e+00            	        2.059857e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       4.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.543455e+00            	        1.599455e+00            	        1.580175e+00            	        1.582301e+00            	        2.190377e+00            	        1.810590e+00            	        1.507774e+00            	        1.658184e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.869209e+00            	        1.926148e+00            	        1.442092e+00            	        2.061693e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       4.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.554636e+00            	        1.587172e+00            	        1.575970e+00            	        1.577205e+00            	        2.137652e+00            	        1.801288e+00            	        1.533093e+00            	        1.666306e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.863801e+00            	        1.922812e+00            	        1.421142e+00            	        2.063289e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       4.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.566270e+00            	        1.574390e+00            	        1.571594e+00            	        1.571903e+00            	        2.076420e+00            	        1.790484e+00            	        1.562497e+00            	        1.675739e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.859235e+00            	        1.919995e+00            	        1.403453e+00            	        2.064637e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       4.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.578018e+00            	        1.561483e+00            	        1.567176e+00            	        1.566548e+00            	        2.007956e+00            	        1.778404e+00            	        1.595374e+00            	        1.686285e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.855535e+00            	        1.917713e+00            	        1.389121e+00            	        2.065729e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       4.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.589535e+00            	        1.548830e+00            	        1.562844e+00            	        1.561299e+00            	        1.933686e+00            	        1.765299e+00            	        1.631039e+00            	        1.697727e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.852723e+00            	        1.915979e+00            	        1.378226e+00            	        2.066559e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
         5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.600484e+00            	        1.536802e+00            	        1.558727e+00            	        1.556309e+00            	        1.855156e+00            	        1.751443e+00            	        1.668750e+00            	        1.709824e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.850813e+00            	        1.914800e+00            	        1.370827e+00            	        2.067123e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       5.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.610544e+00            	        1.525750e+00            	        1.554943e+00            	        1.551724e+00            	        1.774004e+00            	        1.737125e+00            	        1.707720e+00            	        1.722325e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.849816e+00            	        1.914185e+00            	        1.366964e+00            	        2.067418e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       5.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.619420e+00            	        1.515999e+00            	        1.551605e+00            	        1.547679e+00            	        1.691919e+00            	        1.722641e+00            	        1.747138e+00            	        1.734970e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.849737e+00            	        1.914136e+00            	        1.366658e+00            	        2.067441e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       5.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.626852e+00            	        1.507834e+00            	        1.548810e+00            	        1.544292e+00            	        1.610610e+00            	        1.708295e+00            	        1.786182e+00            	        1.747496e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.850576e+00            	        1.914654e+00            	        1.369911e+00            	        2.067193e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       5.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.632622e+00            	        1.501494e+00            	        1.546640e+00            	        1.541662e+00            	        1.531773e+00            	        1.694385e+00            	        1.824041e+00            	        1.759640e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.852330e+00            	        1.915736e+00            	        1.376705e+00            	        2.066675e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       5.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.636562e+00            	        1.497166e+00            	        1.545158e+00            	        1.539866e+00            	        1.457048e+00            	        1.681200e+00            	        1.859924e+00            	        1.771152e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.854988e+00            	        1.917376e+00            	        1.387003e+00            	        2.065891e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       5.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.638555e+00            	        1.494976e+00            	        1.544408e+00            	        1.538958e+00            	        1.387993e+00            	        1.669016e+00            	        1.893085e+00            	        1.781789e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.858537e+00            	        1.919565e+00            	        1.400749e+00            	        2.064843e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       5.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.638544e+00            	        1.494988e+00            	        1.544413e+00            	        1.538963e+00            	        1.326046e+00            	        1.658086e+00            	        1.922832e+00            	        1.791332e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.862956e+00            	        1.922291e+00            	        1.417868e+00            	        2.063539e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       5.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.636529e+00            	        1.497202e+00            	        1.545171e+00            	        1.539882e+00            	        1.272497e+00            	        1.648638e+00            	        1.948547e+00            	        1.799581e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.868221e+00            	        1.925539e+00            	        1.438265e+00            	        2.061984e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       5.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.632568e+00            	        1.501554e+00            	        1.546660e+00            	        1.541687e+00            	        1.228462e+00            	        1.640868e+00            	        1.969693e+00            	        1.806365e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.874304e+00            	        1.929291e+00            	        1.461830e+00            	        2.060189e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
         6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.626778e+00            	        1.507914e+00            	        1.548838e+00            	        1.544325e+00            	        1.194857e+00            	        1.634939e+00            	        1.985830e+00            	        1.811541e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.881171e+00            	        1.933527e+00            	        1.488434e+00            	        2.058162e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       6.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.619329e+00            	        1.516098e+00            	        1.551639e+00            	        1.547720e+00            	        1.172384e+00            	        1.630974e+00            	        1.996622e+00            	        1.815003e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.888785e+00            	        1.938224e+00            	        1.517931e+00            	        2.055914e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       6.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.610439e+00            	        1.525865e+00            	        1.554983e+00            	        1.551772e+00            	        1.161510e+00            	        1.629055e+00            	        2.001844e+00            	        1.816679e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.897104e+00            	        1.943356e+00            	        1.550161e+00            	        2.053458e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       6.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.600367e+00            	        1.536930e+00            	        1.558771e+00            	        1.556362e+00            	        1.162461e+00            	        1.629223e+00            	        2.001387e+00            	        1.816532e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.906084e+00            	        1.948895e+00            	        1.584946e+00            	        2.050807e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       6.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.589410e+00            	        1.548967e+00            	        1.562891e+00            	        1.561356e+00            	        1.175219e+00            	        1.631474e+00            	        1.995261e+00            	        1.814567e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.915674e+00            	        1.954810e+00            	        1.622098e+00            	        2.047976e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       6.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.577866e+00            	        1.561650e+00            	        1.567233e+00            	        1.566618e+00            	        1.199563e+00            	        1.635769e+00            	        1.983570e+00            	        1.810817e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.925842e+00            	        1.961083e+00            	        1.661489e+00            	        2.044975e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       6.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.565615e+00            	        1.575110e+00            	        1.571841e+00            	        1.572201e+00            	        1.236408e+00            	        1.642270e+00            	        1.965877e+00            	        1.805141e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.936949e+00            	        1.967935e+00            	        1.704520e+00            	        2.041696e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       6.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.551989e+00            	        1.590079e+00            	        1.576965e+00            	        1.578411e+00            	        1.289895e+00            	        1.651707e+00            	        1.940192e+00            	        1.796901e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.949962e+00            	        1.975962e+00            	        1.754931e+00            	        2.037854e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       6.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.537627e+00            	        1.605858e+00            	        1.582367e+00            	        1.584957e+00            	        1.339431e+00            	        1.660448e+00            	        1.916405e+00            	        1.789270e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.961311e+00            	        1.982963e+00            	        1.798899e+00            	        2.034504e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       6.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.523086e+00            	        1.621833e+00            	        1.587836e+00            	        1.591584e+00            	        1.383284e+00            	        1.668185e+00            	        1.895346e+00            	        1.782515e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.970776e+00            	        1.988801e+00            	        1.835567e+00            	        2.031710e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
         7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.508336e+00            	        1.638038e+00            	        1.593383e+00            	        1.598307e+00            	        1.421988e+00            	        1.675014e+00            	        1.876760e+00            	        1.776552e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.978650e+00            	        1.993659e+00            	        1.866071e+00            	        2.029386e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       7.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.493310e+00            	        1.654545e+00            	        1.599034e+00            	        1.605155e+00            	        1.456119e+00            	        1.681036e+00            	        1.860371e+00            	        1.771295e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.985200e+00            	        1.997699e+00            	        1.891443e+00            	        2.027452e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       7.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.477943e+00            	        1.671428e+00            	        1.604814e+00            	        1.612159e+00            	        1.486183e+00            	        1.686341e+00            	        1.845933e+00            	        1.766663e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.990645e+00            	        2.001058e+00            	        1.912540e+00            	        2.025845e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       7.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.462166e+00            	        1.688761e+00            	        1.610747e+00            	        1.619349e+00            	        1.512630e+00            	        1.691007e+00            	        1.833233e+00            	        1.762589e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.995172e+00            	        2.003850e+00            	        1.930076e+00            	        2.024508e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       7.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.445908e+00            	        1.706622e+00            	        1.616862e+00            	        1.626759e+00            	        1.535853e+00            	        1.695105e+00            	        1.822082e+00            	        1.759012e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.998933e+00            	        2.006170e+00            	        1.944644e+00            	        2.023398e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       7.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.429098e+00            	        1.725090e+00            	        1.623184e+00            	        1.634420e+00            	        1.556196e+00            	        1.698694e+00            	        1.812312e+00            	        1.755878e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.002054e+00            	        2.008095e+00            	        1.956737e+00            	        2.022477e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       7.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.411661e+00            	        1.744247e+00            	        1.629742e+00            	        1.642367e+00            	        1.573964e+00            	        1.701829e+00            	        1.803780e+00            	        1.753141e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.004642e+00            	        2.009692e+00            	        1.966764e+00            	        2.021713e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       7.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.393519e+00            	        1.764178e+00            	        1.636565e+00            	        1.650636e+00            	        1.589421e+00            	        1.704557e+00            	        1.796358e+00            	        1.750760e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.006785e+00            	        2.011014e+00            	        1.975064e+00            	        2.021080e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       7.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.374591e+00            	        1.784973e+00            	        1.643684e+00            	        1.659263e+00            	        1.602797e+00            	        1.706917e+00            	        1.789934e+00            	        1.748699e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.008554e+00            	        2.012105e+00            	        1.981917e+00            	        2.020558e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       7.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.354783e+00            	        1.806734e+00            	        1.651133e+00            	        1.668290e+00            	        1.614297e+00            	        1.708946e+00            	        1.784412e+00            	        1.746928e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.010010e+00            	        2.013003e+00            	        1.987559e+00            	        2.020128e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
         8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.333799e+00            	        1.829788e+00            	        1.659025e+00            	        1.677854e+00            	        1.624187e+00            	        1.710691e+00            	        1.779663e+00            	        1.745404e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.011215e+00            	        2.013746e+00            	        1.992226e+00            	        2.019772e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       8.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.311105e+00            	        1.854720e+00            	        1.667560e+00            	        1.688197e+00            	        1.632741e+00            	        1.712200e+00            	        1.775555e+00            	        1.744087e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.012222e+00            	        2.014368e+00            	        1.996128e+00            	        2.019475e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       8.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.288882e+00            	        1.879135e+00            	        1.675918e+00            	        1.698325e+00            	        1.640596e+00            	        1.713586e+00            	        1.771783e+00            	        1.742876e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.013083e+00            	        2.014899e+00            	        1.999463e+00            	        2.019221e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       8.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.267427e+00            	        1.902705e+00            	        1.683987e+00            	        1.708103e+00            	        1.647727e+00            	        1.714844e+00            	        1.768359e+00            	        1.741778e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.013811e+00            	        2.015348e+00            	        2.002283e+00            	        2.019006e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       8.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.246813e+00            	        1.925352e+00            	        1.691740e+00            	        1.717498e+00            	        1.654190e+00            	        1.715984e+00            	        1.765255e+00            	        1.740782e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.014426e+00            	        2.015727e+00            	        2.004666e+00            	        2.018825e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       8.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.227097e+00            	        1.947013e+00            	        1.699155e+00            	        1.726484e+00            	        1.660036e+00            	        1.717016e+00            	        1.762448e+00            	        1.739882e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.014945e+00            	        2.016048e+00            	        2.006678e+00            	        2.018671e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       8.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.208333e+00            	        1.967627e+00            	        1.706212e+00            	        1.735036e+00            	        1.665314e+00            	        1.717947e+00            	        1.759913e+00            	        1.739069e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.015384e+00            	        2.016318e+00            	        2.008377e+00            	        2.018542e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       8.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.190573e+00            	        1.987138e+00            	        1.712891e+00            	        1.743130e+00            	        1.670067e+00            	        1.718786e+00            	        1.757631e+00            	        1.738336e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.015754e+00            	        2.016546e+00            	        2.009809e+00            	        2.018433e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       8.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.173868e+00            	        2.005492e+00            	        1.719174e+00            	        1.750744e+00            	        1.674335e+00            	        1.719539e+00            	        1.755581e+00            	        1.737679e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.016065e+00            	        2.016738e+00            	        2.011017e+00            	        2.018341e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       8.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.158262e+00            	        2.022636e+00            	        1.725043e+00            	        1.757857e+00            	        1.678152e+00            	        1.720212e+00            	        1.753749e+00            	        1.737091e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.016328e+00            	        2.016900e+00            	        2.012032e+00            	        2.018263e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
