x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6736170873896      1.6898038904266      1.6233321623304      1.7264364363152      1.787304163736       1.9786386026446      1.9385181390994      1.938609751898       2.0312355441899      2.106087945432       2.0757179697944      2.1108764764755      2.1600458437319      2.17256521915        2.1583238485433      2.1634398843138
6.5                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6847553671141      1.6860222108454      1.6218075140224      1.7317232369899      1.8066036958438      1.9741746385216      1.9689883784429      1.9507516284654      2.0405193520936      2.1163665435201      2.081256514839       2.1268483455447      2.1591334446798      2.1721594020882      2.1583311652274      2.1634485436598
6.6                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6892494364762      1.6786858506981      1.617212767737       1.7342178081394      1.8275585185398      1.9674773376305      1.9974512914885      1.964296815644       2.0520030108349      2.1250900706699      2.0882343218091      2.1436388621815      2.1582200666644      2.1715332477079      2.1583394095717      2.1634597571568
6.7                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6863162123045      1.668666809227       1.6100695385736      1.7336398461388      1.8489526740127      1.9590699533771      2.021009454204       1.9785289093003      2.0646967761877      2.1320417456002      2.0961856412906      2.1609920150239      2.1572628420776      2.1706885642377      2.1583483590631      2.1634737928378
6.8                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6762442640808      1.6570912683034      1.6012536941238      1.7301920245242      1.8695958663149      1.9496458765225      2.037324987133       1.9925240042361      2.0781105439668      2.1371423247182      2.104919112051       2.1786624057406      2.1562477340008      2.1696442493923      2.1583579780369      2.1634911047153
6.9                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6603645676147      1.6451704154942      1.5918485243067      1.7243851248557      1.8883724646957      1.939889386681       2.0446863146803      2.005197082724       2.0919229342032      2.1404192750921      2.1143413052343      2.1964053452581      2.1551764362558      2.168429547488       2.1583683411336      2.1635122980533
7                    1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6408699598815      1.6340529432819      1.5829821663605      1.7169453624966      1.904318025722       1.9303936532547      2.0421369792846      2.0153887947523      2.1058573265919      2.1419909070224      2.1243885000697      2.2139757137751      2.1540592350678      2.1670790515523      2.1583796154086      2.1635381258869
7.1                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6205023087264      1.6247020312256      1.5756666696872      1.7087434850016      1.9166917776725      1.9216197606227      2.0295733366949      2.0219764723697      2.119634706633       2.142052775791       2.1349982997774      2.2311299835301      2.1529107411314      2.1656290632097      2.1583920663835      2.1635694990489
7.2                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6021520695873      1.617805469409       1.5706602003908      1.7007240395263      1.9250299004328      1.913881380754       2.0077743401711      2.0239959219244      2.132958343526       2.1408629900735      2.1460975217764      2.2476295312698      2.1517472026831      2.1641150409141      2.1584060765687      2.1636075030896
7.3                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5884308177913      1.6137259418505      1.5683716003776      1.693827467498       1.9291719413099      1.9073489833968      1.9783503022526      2.0207601642653      2.1455131760151      2.1387258231683      2.15759723446        2.2632444580995      2.1505847869312      2.1625699045626      2.1584221721438      2.1636534192877
7.4                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5812826806019      1.612494047557       1.5688202407608      1.6889050591924      1.9292577701344      1.9020690728312      1.9436114143687      2.0119612639747      2.1569729141093      2.1359739699825      2.1693911941737      2.2777575298253      2.1494385010551      2.1610229982866      2.1584410560901      2.1637087484349
7.5                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.581695044933       1.6138413756311      1.5716555099757      1.6866317556021      1.9256965860837      1.8979936687499      1.9063669416609      1.9977426069183      2.1670116756925      2.1329501468648      2.1813561008493      2.290968015654       2.1483215550044      2.1594995471736      2.1584636470732      2.1637752366677
7.6                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.589553579243       1.6172660738012      1.5762309889991      1.6874253518022      1.9191128527835      1.8950148176214      1.8696738016122      1.978731585663       2.1753183734553      2.129988855343       2.1933529854646      2.3026952781491      2.1472450353181      2.1580204750187      2.1584911237122      2.1638549028149
7.7                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6036640296351      1.6221196858018      1.5817199745287      1.691382775087       1.9102765178621      1.8929988937206      1.8365587210535      1.95602644332        2.1816125346783      2.1273991446036      2.2052294101675      2.3127820050737      2.1462177975487      2.1566024774783      2.1585249738784      2.1639500667412
7.8                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6219370977765      1.6277021011485      1.5872528794297      1.6982444393537      1.9000262861617      1.8918159802585      1.8097410695015      1.9311356357804      2.1856603681049      2.1254491549043      2.216822306948       2.3210969960356      2.1452465093777      2.1552582679736      2.1585670484989      2.1640633780829
7.9                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6417072003844      1.6333514672682      1.5920541269154      1.70739596189        1.8891949594239      1.8913606796734      1.7913835800986      1.9058730212954      2.1872899310198      2.1243531241956      2.2279613318714      2.3275374332181      2.1443357936025      2.1539969326573      2.1586196190427      2.1641978446241
8                    1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6601351399628      1.638517756898       1.5955568789207      1.7179127967372      1.8785449544824      1.8915621565135      1.7828955039515      1.8822169495996      2.1864042949867      2.1242614048637      2.2384726243055      2.3320305800988      2.1434884328329      2.1528243462222      2.158685437467       2.1643568593776
8.1                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6746319904588      1.6428119893499      1.5974781220857      1.7286479698991      1.8687202287667      1.8923828784377      1.7848075739867      1.8621453864416      2.18299169954        2.1252538769123      2.2481828582134      2.3345348666487      2.1427056074336      2.1517436127954      2.1587677969132      2.1645442252077
8.2                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6832388052801      1.6460272971873      1.5978435408358      1.7383568108302      1.8602182577754      1.8938071788678      1.7967310064801      1.8474621262787      2.1771318317226      2.1273369682659      2.2569234659498      2.33504033467        2.1419871458164      2.150755506115       2.1588705908563      2.1647641755828
8.3                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6849044382995      1.6481324296209      1.5969600690339      1.7458463199921      1.8533827890568      1.8958222117603      1.8174043708593      1.8396305837998      2.1689975748285      2.1304443125918      2.2645349088137      2.3335684327332      2.1413317721135      2.1498588910427      2.1589983677563      2.1650213897575
8.4                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6796204986732      1.6492422141562      1.5953426260611      1.7501316485223      1.8484152414061      1.8983949282065      1.8448233694424      1.8396314331289      2.1588518236843      2.1344409002569      2.2708708650193      2.3301711664147      2.1407373409134      2.1490511145899      2.1591563775298      2.1653210003789
8.5                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6683954534523      1.6495723912843      1.5936089013672      1.7505790694865      1.845400209262       1.9014492506622      1.8764402881298      1.847858473648       2.1470392531858      2.1391304182314      2.2758022057766      2.3249296258698      2.1402010523474      2.1483283593443      2.1593506053946      2.165668591184
8.6                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.653075379445       1.6493877191701      1.5923609698588      1.7470145152616      1.844338885668       1.9048475934856      1.9094129548764      1.8640637100724      2.1339732353189      2.1442653381601      2.2792206342191      2.3179519288094      2.1397196435924      2.1476859557392      2.1595877878761      2.1660701821206
8.7                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6360427195402      1.6489521869393      1.5920742311667      1.7397795735066      1.8451835388233      1.9083802896529      1.940878183929       1.8873580678242      2.1201184093813      2.1495592050163      2.2810418701071      2.3093706322484      2.1392895549502      2.1471186522287      2.1598754050669      2.166532198891
8.8                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6198428100288      1.6484887022154      1.5930124382846      1.7297226289149      1.8478665380392      1.9117654137577      1.9682223863487      1.9162688755732      2.1059697016883      2.1547005062705      2.2812082754445      2.2993396805448      2.1389070702112      2.1466208443128      2.1602216426906      2.1670614236162
8.9                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6067980445795      1.648153081589       1.5951827540864      1.7181209767357      1.8523187521588      1.9146600800299      1.9893225229117      1.948849767969       2.0920288462373      2.1593674655973      2.279690832098       2.2880309698597      2.138568432121       2.1461867646459      2.1606353172752      2.1676649230617
9                    1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5986698550254      1.6480240803822      1.5983376944865      1.7065391673551      1.8584742318374      1.9166827216641      2.0027338070965      1.9828335508662      2.0787796596327      2.1632431055706      2.2764904017439      2.2756306199326      2.13826993452        2.1458106372976      2.1611257579693      2.1683499506903
9.1                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5964193665555      1.6481081263436      1.602022694584       1.6966382440386      1.8662606273957      1.9174443237891      2.0078061934251      2.0158143530795      2.066663457373       2.166029957657       2.2716382203021      2.262335052828       2.1380079932145      2.1454867997115      2.1617026394731      2.169123818739
9.2                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6001003452055      1.6483549142638      1.6056602392721      1.6899585008814      1.8755774166159      1.9165852813899      2.0047191210501      2.0454424983701      2.0560560523846      2.1674638591639      2.2651956023939      2.248346985238       2.1377791979075      2.1452097961301      2.1623757625407      2.1699937365393
9.3                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6088958837754      1.6486784940936      1.608655334641       1.6877036409556      1.886266344811       1.9138136515004      1.9944324454657      2.0696142689408      2.0472477406503      2.1673263558652      2.2572528545228      2.2338714470418      2.1375803476389      2.1449744462781      2.1631547819273      2.1709666113067
9.4                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6212869062983      1.648978170825       1.6105035792106      1.6905558197778      1.898080186986       1.9089401843262      1.9785600895489      2.0866392283832      2.0404275428114      2.165455310473       2.2479274154609      2.2191119472316      2.137408472203       2.1447758930079      2.164048887008       2.1720488071799
9.5                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6353198726047      1.6491544338276      1.6108827903415      1.6985485814573      1.9106568187434      1.901905708121       1.9591807514887      2.0953699730993      2.0356727181177      2.1617533768759      2.237361252829       2.2042669277134      2.1372608419731      2.1446096324546      2.1650664481441      2.1732458561835
9.6                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.648926382734       1.6491170442972      1.6097120699846      1.7110182953072      1.9235056166007      1.892797199844       1.9386061264978      2.0952828459367      2.0329441605948      2.1561940011382      2.2257175350403      2.1895266996881      2.1371349685489      2.1444715301197      2.1662146528109      2.1745621077288
9.7                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6602410254964      1.6487850042509      1.6071678206743      1.7266451559082      1.9360127336909      1.8818501307         1.919130694329       2.0865028635489      2.0320876383583      2.1488245050412      2.2131765483004      2.1750712131149      2.1370285987393      2.144357826327       2.1674991703249      2.1760002830666
9.8                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6678667563336      1.6480811417442      1.6036535415203      1.7435834760883      1.9474718617748      1.8694363244961      1.9027873575222      2.0697713415851      2.0328397473172      2.1397655909742      2.1999307123214      2.1610694674801      2.1369397048727      2.144265134923       2.168923904979       2.1775608483523
9.9                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6710490638595      1.6469277226985      1.5997279431143      1.7596698306578      1.9571505786032      1.8560384951418      1.8911290505857      2.0463599416399      2.0348355206442      2.1292066580895      2.1861783669759      2.1476828095488      2.1368664759248      2.1441904405474      2.1704909366591      2.1792409943464
10                   1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.669740832597       1.6452560533604      1.5960028020582      1.7726896764583      1.9644180803115      1.8422148085273      1.8850463638725      2.0179405135663      2.0376112574085      2.1173993477663      2.1721160302669      2.1350794717794      2.1368073186612      2.1441311039754      2.1722008738662      2.1810327583521
10.1                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6645742976098      1.643062821907       1.5930283353431      1.780686125231       1.9690205774187      1.8285596380898      1.8846139090321      1.9864328398849      2.0405915137088      2.1046736759208      2.1579310490188      2.1234889397273      2.1367608944262      2.1440848979766      2.1740544318564      2.1829195699624
10.2                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6568470817585      1.6406298499356      1.5911996233649      1.7823423436093      1.9718446524296      1.8156728744524      1.8889416208176      1.9539179561958      2.0430524138258      2.0916331131078      2.1438127970936      2.113426393783       2.1367262845175      2.144050144017       2.176059138251       2.1848719865128
10.3                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6490504666689      1.6394549403573      1.5908127975667      1.7777529786402      1.9777516026261      1.8041765721834      1.8960747307161      1.9231081124837      2.044133438669       2.0804512817786      2.1300985591038      2.1067524694559      2.1367036926175      2.1440262326887      2.1782617622298      2.1868587836998
10.4                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6489773670013      1.6469316363773      1.5930277722276      1.7715980908519      2.0089432885888      1.7949697068236      1.9037165021992      1.9013502296338      2.0435609658418      2.0826364414756      2.1182363458303      2.1121983527123      2.1366977040772      2.1440158742416      2.1809181175053      2.1889922744681
10.5                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6346713274466      1.6396375162341      1.5901726615695      1.7514769298522      1.9366760429222      1.7785357998098      1.8902515575923      1.8780426677315      2.0219516512984      2.0528128206405      2.0865792603712      2.086497932144       2.1367093036605      2.1440194861448      2.2049580708869      2.2130797954576
10.6                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6239603490118      1.6357282420955      1.5879313773325      1.7347203648651      1.883134071043       1.7657960205638      1.8772752947726      1.8610468450579      2.0040530556572      2.0303057422281      2.0631889506032      2.0676027477521      2.13674379129        2.144033764381       2.2397641568118      2.2481309726589
10.7                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6153350367149      1.6332157568278      1.5860323975794      1.7201628958066      1.8418431798008      1.7558638183252      1.864789992507       1.8481251289414      1.9889805120391      2.012538010466       2.0457386731922      2.0534980819458      2.1367880339008      2.1440534504886      2.2815952700186      2.2902140908883
10.8                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6081305753731      1.6313902022782      1.5843551042844      1.7072563961074      1.8093674857136      1.7480829075835      1.8529092520001      1.8379789571206      1.9762235914416      1.9981480917994      2.0326316574458      2.0428618759751      2.1368345689747      2.1440752449383      2.3277850540148      2.3365202892157
10.9                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6020235001431      1.6300191106776      1.5828414702678      1.6957120454104      1.7836466635283      1.7419591265559      1.8417443761694      1.8298055512215      1.9654332743908      1.98634991798        2.0227392916843      2.0347895464262      2.1368791629749      2.1440970742073      2.3762925028251      2.3849177915833
11                   1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5968312551328      1.629040869999       1.5814601800213      1.6853521381972      1.763282847805       1.7371166380514      1.8313720182934      1.8230804133831      1.9563339484158      1.9766347241387      2.0152460377793      2.0286399178923      2.1369194260861      2.1441176340406      2.4254447331484      2.4336891342684
11.1                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5924321838697      1.6284507983694      1.5801918554081      1.676048298133       1.7472319579405      1.7332679413501      1.8218314691886      1.817445969361       1.9486894317463      1.9686344289342      2.009553288844       2.0239458670933      2.1369540252929      2.1441361052165      2.4737940313996      2.4813798809952
11.2                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5887334248188      1.6282609478157      1.5790228273886      1.6676954646111      1.7346664545119      1.7301923720878      1.8131310264891      1.8126511358222      1.9422910135889      1.9620598580284      2.0052169773731      2.0203602274173      2.1369822380849      2.1441519772845      2.5200435089548      2.5267157721198
11.3                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.585657885898       1.6284872985326      1.5779424136436      1.660200840462       1.7249104939198      1.7277202129098      1.8052558320325      1.8085161636806      1.936953586396       1.956672779156       2.0019053716384      2.017621450828       2.1370037008688      2.1441649399274      2.5630140766536      2.5685619487555
11.4                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5831388446972      1.6291465962078      1.5769416701477      1.6534792015161      1.7174056869266      1.7257207320251      1.7981747427907      1.8049106918077      1.9325141748263      1.9522727209779      1.9993695369612      2.015530757232       2.1370182689084      2.1441748166053      2.6016360624403      2.6059077999453
11.5                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5811176196552      1.6302562312348      1.5760127880631      1.6474509753805      1.711689989508       1.7240930839727      1.7918457374835      1.8017391970247      1.9288307772773      1.9486900000342      1.9974221206451      2.0139362690421      2.1370259400455      2.1441815245158      2.63495502483        2.6378669463966
