x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.7095171302906      1.6105789810789      1.6048816518546      1.7781718817174      1.9687027257729      1.8282654626905      1.8848544182221      1.9873797646456      2.0408040557228      2.104551192051       2.1580985442854      2.1236308539082      2.1479935782234      2.153812495267       2.1566164944216      2.1664501244679
6.5                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.7142817608013      1.6132689211699      1.6088217685307      1.7693487017741      1.9638069859161      1.841799763595       1.885480636827       2.0189181570502      2.0378176903345      2.117292458913       2.1723070837641      2.1352245906956      2.1468468006093      2.1526367374325      2.156687027013       2.1665209522385
6.6                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.7129525197144      1.6160980305225      1.6128302926393      1.7556598856704      1.9562608366263      1.8554671466006      1.8917701607128      2.0473177015349      2.0350362091027      2.1291195238438      2.1863915356052      2.1478297593774      2.1457706447034      2.1515128332846      2.1567696622613      2.166609302637
6.7                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.7055100751382      1.6188357765909      1.6162602967274      1.7391376070037      1.9463339099672      1.8686837067807      1.9036320358791      2.0706589993086      2.0330361846895      2.1397020532372      2.2001637301087      2.1612170390084      2.1447693165079      2.1504519961117      2.1568662184739      2.1667182033943
6.8                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6927627146088      1.6213000212295      1.6184987417903      1.7220502876816      1.9346682583433      1.880905574187       1.9201580390149      2.0872759000559      2.0322822799266      2.1487875468016      2.2134264996498      2.1752182406083      2.1438460446367      2.149460089092       2.1569788044422      2.1668512463372
6.9                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6762064184211      1.623339232266       1.6190810936907      1.7065887736485      1.9220025429036      1.8916660949872      1.9397782461686      2.0959065726632      2.0331402465351      2.1561854171693      2.2259809967696      2.189672012386       2.1430025948196      2.1485398218308      2.1571098467202      2.167012559143
7                    1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.65783375068        1.6248492987466      1.617785009384       1.6945963363172      1.9090444596622      1.9006094453417      1.9604451730374      2.0958224377576      2.0358740445763      2.1617735753123      2.2376344270509      2.2044093363901      2.1422391849477      2.1476918650244      2.1572621243154      2.1672068110571
7.1                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6398778645044      1.6257937363203      1.6146818392499      1.6873601599356      1.8964050376236      1.9075144807272      1.9798536978108      2.0869128003577      2.0406381732441      2.165503221026       2.2482062602345      2.219250247444       2.1415545571169      2.14691544547        2.1574388014256      2.1674392273848
7.2                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6245160620985      1.6262140263042      1.6101359147959      1.6854840089708      1.8845689330997      1.9123055455694      1.9956866010004      2.069715837001       2.0474716680832      2.1673994366089      2.2575332132883      2.2340044305074      2.1409461445493      2.1462087125537      2.1576434554142      2.1677156014455
7.3                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6135722448862      1.6262244064581      1.6047510098229      1.6888532681394      1.8738904844446      1.9150491687136      2.005865485816       2.0453923007901      2.0562968328345      2.1675581961686      2.2654733306934      2.2484734553198      2.1404102947601      2.1455690015704      2.157880097963       2.1680422972879
7.4                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6082616348142      1.6259903947284      1.5992725330352      1.6966919468133      1.8646087351049      1.9159374789813      2.0087827133064      2.0156435721713      2.0669238392592      2.1661404493532      2.2719093072342      2.2624538421083      2.1399425172203      2.1449930438553      2.1581531869894      2.168426237967
7.5                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6090169746763      1.6256942937212      1.594461831302       1.7076995911994      1.8568746839102      1.9152607831272      2.0034902700115      1.9825809145929      2.0790612355025      2.1633637199846      2.2767510832385      2.275740608728       2.1395377311367      2.1444771428946      2.1584676263865      2.1688748744809
7.6                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6154244384241      1.6254939570781      1.5909641371791      1.7202463236856      1.8507835633112      1.9133729564786      1.9898251380866      1.9485574927573      2.092331752382       2.1594915548968      2.2799376931048      2.2881311049036      2.139190496531       2.1440173238417      2.1588287501309      2.1693961302818
7.7                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6262815657876      1.6254828955278      1.5891932437779      1.7325978034191      1.8464050225988      1.9106540053391      1.9684569136717      1.9159783446673      2.1062923886942      2.1548211600339      2.2814383383561      2.2994289932285      2.1388952183561      2.1436094597433      2.159242286842       2.1699983159135
7.8                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.639771181935       1.6256600915223      1.589253598373       1.7431395535035      1.843805031014       1.9074743095649      1.9408512752181      1.8871056615001      2.1204575026415      2.1496696215976      2.2812526671063      2.309448255899       2.1386463185009      2.14324937653        2.1597143004986      2.1706900079482
7.9                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6537273637863      1.6259166064347      1.5909145083404      1.7505719710524      1.8430550939518      1.9041646408867      1.9091515391107      1.8638771854522      2.1343234993178      2.1443591926334      2.279410261713       2.3180171145377      2.1384383742394      2.1429329385835      2.1602511027604      2.1714798861056
8                    1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6659549339211      1.6260433863191      1.5936425054263      1.7540529556075      1.844226774169       1.9009951382506      1.8759890237589      1.8477542348099      2.1473936672675      2.1392022057136      2.2759693596194      2.3249817565712      2.1382662241919      2.1426561167213      2.1608591322591      2.1723765223208
8.1                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6745550864476      1.6257610255224      1.5966880394067      1.7532734740971      1.8473721936541      1.8981651252325      1.8442403798346      1.8396129427485      2.1592017703833      2.1344862349134      2.2710148558141      2.3302097685643      2.1381250444599      2.1424150405097      2.1615447963796      2.1733881156958
8.2                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6782080926591      1.6247682353482      1.5992132240433      1.748461196795       1.8524937753833      1.8958041417243      1.8167556541869      1.8396880549096      2.1693331350472      2.130460165232       2.2646556571938      2.3335931856781      2.1380103984784      2.1422060368301      2.1623142715434      2.174522167824
8.3                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6763699842718      1.6228020736856      1.6004399470658      1.7403171267511      1.8595085921987      1.8939830243593      1.796084050682       1.8475735083039      2.1774421744779      2.1273218289828      2.2570214783506      2.3350510771912      2.137918264528       2.1420256565861      2.1631732589415      2.1757850940762
8.4                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.669352844925       1.6197002768991      1.5997935764614      1.7298985339225      1.8682140107605      1.8927325028757      1.7842247959877      1.8622785358257      2.1832655480407      2.1252078335124      2.2482591842424      2.3345316006411      2.1378450448885      2.1418706913503      2.1641266941849      2.1771817682475
8.5                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6582759378765      1.6154548124365      1.5970175049581      1.7184674139032      1.8782616474999      1.8920657580674      1.7824281600473      1.8823327641693      2.186630445797       2.1241861326233      2.2385287973761      2.332013471299       2.1377875604355      2.1417381816279      2.1651784116114      2.1787150006999
8.6                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6448946408921      1.6102463239674      1.5922379581515      1.7073264744599      1.8891459222468      1.8920008448015      1.791066757351       1.9059292296132      2.1874577993002      2.1242517875008      2.2279992952686      2.3275068089886      2.1377430341565      2.1416254182705      2.1663307672287      2.1803849540712
8.7                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.631332958473       1.6044514703442      1.585966237164       1.6976641727292      1.9002117816012      1.8925788960633      1.8095902686971      1.9310908761693      2.185760529632       2.1253262263058      2.2168443279332      2.3210533402959      2.1377090666652      2.1415299384209      2.167584228727       2.1821885060503
8.8                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6197602696774      1.598618972014       1.5790356563493      1.6904269397235      1.9106836831953      1.8938745980657      1.8365683892452      1.9558442468228      2.1816372346702      2.1272601514669      2.2052379850805      2.3127259505451      2.1376836063664      2.1414495172152      2.1689369469882      2.184118576044
8.9                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.612061581129       1.593414926111       1.5724812402846      1.6862312027565      1.9197150083288      1.8959964988615      1.8698179810869      1.9783838940586      2.1752619732271      2.1298400683483      2.1933507390462      2.3026275961493      2.1376649165031      2.1413821563216      2.170384331451       2.1861634422146
9                    1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6095515100109      1.5895429133375      1.5673799840972      1.6853211774322      1.9264540958879      1.8990761567256      1.9066019911858      1.9972125084944      2.1668710107938      2.1327982278842      2.1813456831689      2.2908896037437      2.1376515409212      2.1413260702537      2.1719186620655      2.1883060878958
9.1                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6127753557321      1.5876488122604      1.5646765234854      1.687571756202       1.9301204725536      1.9032467736726      1.943880548933       2.0112447101657      2.1567475417278      2.1358255991699      2.1693751786067      2.2776693976604      2.1376422700375      2.1412796712753      2.1735287841035      2.1905236324109
9.2                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6214270125518      1.5882233370963      1.5650221890864      1.6925301755453      1.9300829626316      1.908613589185       1.9785895106675      2.0198665309114      2.145205494841       2.1385873263127      2.1575780201099      2.2631477118955      2.1376361082009      2.1412415536058      2.175199949789       2.1927869215632
9.3                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6343952864259      1.5915165786316      1.5686540420384      1.699486248982       1.9259304782694      1.9152197216248      2.0079190952562      2.0229473894821      2.1325735756811      2.1407399873632      2.1460772435825      2.2475253573289      2.1376322434125      2.1412104775552      2.1769138942325      2.1950603783491
9.4                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6499302978408      1.5974779800186      1.5753347441035      1.7075592067889      1.9175265772216      1.9230121569016      2.0295654258632      2.0208063088598      2.1191807383229      2.1419498721581      2.1349787492821      2.2310196313456      2.1376300202456      2.1411853541697      2.1786492654731      2.197302245656
9.5                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6659032391639      1.6057322690524      1.5843648701348      1.7157896112572      1.9050403504176      1.9318130696645      2.0419307641307      2.0141387229653      2.1053444114399      2.1419114423877      2.1243710594403      2.2138604793312      2.1376289168483      2.1411652309788      2.1803825755605      2.1994653907067
9.6                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.680118739243       1.6155972785371      1.5946679863116      1.7232271437242      1.8889487548595      1.9413015958552      2.044253780365       2.0039139900903      2.0913632703054      2.140365150585       2.1143268966276      2.1962865553509      2.1376285272617      2.1411492795461      2.1820899146199      2.2014988863208
9.7                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6906317117392      1.626144003396       1.6049373452134      1.7290088984284      1.8700089478974      1.9510107154023      2.0366590637922      1.9912563032338      2.0775177419086      2.1371139193532      2.1049081637598      2.1785414045845      2.13762855133        2.1411367858575      2.1837498029695      2.2033506362028
9.8                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6960210571894      1.6362936220194      1.6138233741771      1.7324280344414      1.8492033591563      1.9603436152368      2.0201252780406      1.9773228758089      2.0640852393252      2.132037939419       2.096178071286       2.1608701552939      2.1376287970989      2.1411271453761      2.1853478203957      2.2049713671941
9.9                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6955810506033      1.6449418137413      1.6201351633672      1.7330001309113      1.8276653623994      1.9686154901814      1.9963853226482      1.9631932271943      2.0513872478047      2.1251084012064      2.0882295382769      2.1435175043727      2.1376292071571      2.1411198665183      2.1868842302264      2.2063203612356
10                   1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6894068130061      1.6510995164646      1.6230287162921      1.7305485276472      1.8066009862441      1.9751359730462      1.9677956377311      1.9497830176304      2.039913224713       2.1164035600738      2.0812534320022      2.1267288726859      2.1376299375295      2.1411145911197      2.1883872045749      2.2073733226958
10.1                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6783718657199      1.65404602029        1.6221624075485      1.7253669647939      1.7872386493094      1.9793880715382      1.9372684295854      1.9377986688222      2.0306513866265      2.1061399485775      2.0757150346576      2.1107603363898      2.1376315676652      2.1411111541103      2.1899379559959      2.2081327474022
10.2                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6640253864602      1.6535227488827      1.6178248395517      1.7186565780149      1.7708940680647      1.981549439961       1.9085466686523      1.9277693812076      2.0260670926862      2.0947695162774      2.0728771287787      2.0959189938429      2.1376356914146      2.1411097510395      2.1917254173235      2.2086411748028
10.3                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6484983487189      1.6501427916974      1.611132196322       1.7141146572492      1.7594849060003      1.9845973249032      1.8878879936994      1.9203010058609      2.0335471542254      2.0833731888567      2.0766856387504      2.0827367577104      2.1376468440469      2.1411114746007      2.1941895087854      2.2089988878603
10.4                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6347688865921      1.6469612989863      1.604866261674       1.7254674762562      1.7581477705487      2.0049258263627      1.8921926136886      1.9172716182662      2.080192887479       2.0755307295473      2.102053642202       2.0728278747323      2.1376800694413      2.1411204072223      2.198491104117       2.2093976119607
10.5                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6183810585539      1.636274145844       1.595344139501       1.704944651622       1.7462790902229      1.9563469996099      1.8753473203773      1.9003035182846      2.0654120142104      2.0483390169609      2.0900808905488      2.0557937802231      2.1377362518701      2.1411337960273      2.2121746816884      2.2161325186578
10.6                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6059999028056      1.62784356328        1.5875969084961      1.6913048806206      1.7375003868482      1.9152662564629      1.8621889643808      1.8866743171591      2.0510121111185      2.0275876599752      2.0792790066849      2.0436551508872      2.137798844665       2.1411490673659      2.2329898752857      2.2300992919473
10.7                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.596162801493       1.6207122716924      1.5811213753135      1.6809231677176      1.7308187596627      1.8805355108252      1.8514322944286      1.8750217181565      2.0371525803672      2.0113418089692      2.0694756563079      2.0349194553124      2.1378644067821      2.1411653695364      2.2600217292158      2.2509283517008
10.8                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5881465703946      1.6144654702495      1.5757469039785      1.6723081474573      1.7256023700725      1.8512537847823      1.842274656767       1.8646892348843      2.023979853023       1.9983615315011      2.0605755028446      2.0285722857997      2.1379303556734      2.1411820172302      2.2922495462155      2.277988232498
10.9                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5815401985134      1.6089032387927      1.5714454961419      1.6648298588946      1.7214305641917      1.8266653441605      1.834210167711       1.8553536551018      2.0116094979863      1.9878243070805      2.0525149137866      2.0239172410322      2.1379947091726      2.1411984518052      2.3285702432236      2.3104289325699
11                   1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5760755162563      1.6039122299673      1.5682562684854      1.6582055871457      1.7180150368588      1.8061146979658      1.8269215380768      1.8468498540767      2.0001209124555      1.9791655704324      2.0452411681781      2.0204717239876      2.1380559146883      2.1412142140655      2.367822695375       2.3472256467317
11.1                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5715600351887      1.5994157816354      1.5662555833661      1.6522929659519      1.715155073575       1.7890256324888      1.8202134206116      1.8390875083011      1.9895585119749      1.971984907279       2.0387037872817      2.0178983212172      2.1381127364599      2.1412289254413      2.4088123914108      2.3872214206776
11.2                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5678500683088      1.5953545861914      1.5655453943905      1.6470072083525      1.7127100878819      1.7748901914211      1.8139694439707      1.8320110203393      1.9799360183436      1.9659894876372      2.0328516442079      2.0159591195836      2.1381641815352      2.1412422748937      2.4503360909529      2.4291683770499
11.3                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5648396016445      1.5916791087411      1.5662488816701      1.6422882683686      1.7105816107524      1.7632616366307      1.8081236699994      1.8255800515594      1.9712419438179      1.9609590792073      2.0276326511446      2.0144849881481      2.1382094515359      2.1412540097436      2.4912062310648      2.471767471318
11.4                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5624552309251      1.5883464487506      1.5685090193869      1.6380879800334      1.7087008936859      1.7537489282534      1.802641347991       1.8197600745413      1.9634452261178      1.9567238546546      2.0229944484852      2.0133547320638      2.1382479114635      2.1412639291762      2.5302747641861      2.5137066921664
11.5                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5606533603479      1.5853188573146      1.572488311095       1.6343651365583      1.7070201186195      1.7460117612852      1.7975059233116      1.8145179127142      1.9565004648449      1.9531499618081      2.0188853520833      2.0124808247412      2.1382790695614      2.1412718795336      2.5664560152228      2.5536974566381
