x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6653804800178      1.6531387580618      1.7834957628912      1.7863174843808      1.9028420487418      1.8823406596088      1.9075246441334      2.012362735383       2.0326669788672      2.1321997194899      2.125170545762       2.1553434901242      2.1412412561577      2.1465475858546      2.1541313587954      2.1550627353523
6.5                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6470090445144      1.6664411515298      1.7760052339427      1.7714500807149      1.9040935624385      1.897071465422       1.9082055467402      2.0391452966168      2.0435156680952      2.1375759472257      2.1452454291287      2.1691941379374      2.1401043220388      2.1452244505277      2.1541807650515      2.155307410675
6.6                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6271136314848      1.6775410982713      1.7600706140529      1.7574252861263      1.9035696895261      1.9077153959972      1.9130607409779      2.0603523845636      2.054496323084       2.1388654058628      2.1656777589859      2.183330358027       2.1390264155208      2.1439552985926      2.1542468340076      2.1555946044316
6.7                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6079997179867      1.6846088036438      1.7374269775704      1.7461963466452      1.9010533166431      1.9139964897018      1.9229843240226      2.0743397965821      2.0655229694125      2.136421789085       2.1860236697877      2.1976468357595      2.138012110265       2.1427570227017      2.154332247991       2.1559271680951
6.8                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5920684009526      1.6863273880904      1.7104029237417      1.7392940733903      1.8967251353266      1.9159771799604      1.9380326765395      2.0800017331541      2.0763726303491      2.1307515435257      2.2059013300637      2.2120396863615      2.1370651649692      2.1416379365915      2.1544405981598      2.1563089938824
6.9                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5815799282527      1.6821092986322      1.6816528049467      1.7376226902236      1.8909301267478      1.914028616661       1.9575227116978      2.0768121952018      2.0867475786313      2.1224992063478      2.2249605918544      2.226384271074       2.1361881821521      2.1406014832755      2.1545762274169      2.1567445011206
7                    1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5783939094943      1.6722243872221      1.6538615262309      1.7413765222132      1.8840889256316      1.9087797206795      1.9801328573315      2.0648609542618      2.0963201242054      2.112428160427       2.2428776402653      2.240537665699       2.1353825302433      2.1396481766377      2.1547441890073      2.1572384136729
7.1                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5837244657203      1.6578090263188      1.6294594569548      1.7500459700735      1.8766562732964      1.9010483138775      2.0040338522055      2.0448558084892      2.1047669063012      2.1013866350229      2.2593570342206      2.2543437304678      2.1346483561388      2.1387766351764      2.1549502478067      2.1577956318272
7.2                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5979465621514      1.6407470190496      1.6103818609797      1.7625025373836      1.8690976913764      1.8917607515886      2.0270595982584      2.0180800732354      2.1117972352774      2.0902639183877      2.2741359114174      2.2676376602437      2.1339846636595      2.1379841890034      2.1552008936452      2.1584211328021
7.3                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6204844685736      1.6234338704897      1.5978999176501      1.7771495223415      1.8618742994113      1.8818679061101      2.0469127509986      1.9863039597604      2.1171770850613      2.0799421583894      2.2869884895923      2.2802499927097      2.133389442317       2.137267280987       2.155503351092       2.1591198740348
7.4                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.649804374507       1.6084545401639      1.5925398609137      1.7921186472867      1.8554314353667      1.8722655828265      2.0613899425861      1.9516550666592      2.1207487255072      2.0712479638891      2.2977300841189      2.2920103500047      2.1328598280909      2.1366217579057      2.1558655759939      2.1598966879133
7.5                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6835209640442      1.5982188766783      1.5940944967271      1.8054884004459      1.8501886224496      1.8637267075057      2.0686063875089      1.9164579917936      2.1224453268878      2.0649070979217      2.3062202718167      2.3027510757917      2.1323922787974      2.1360430935572      2.1562962312696      2.1607561625632
7.6                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.7186134028275      1.5946066067362      1.6017190940522      1.8154984900674      1.8465291804298      1.8568510875777      2.0671980422943      1.8830563997501      2.1222997492219      2.0615048991027      2.3123650085363      2.3123108142768      2.1319827499811      2.1355265635208      2.156804635098       2.1617025060203
7.7                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.7517314633039      1.5986738545562      1.6140930707875      1.8207366744358      1.8447883027925      1.852036437893       2.0564808038002      1.8536327532565      2.1204468980304      2.061454531632       2.3161175998143      2.3205380074069      2.1316268612074      2.1350673822187      2.157400674604       2.1627393925682
7.8                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.7795594183165      1.61046559356        1.6296214150006      1.8202788860742      1.8452389979049      1.8494719271889      2.0365499180607      1.8300412852088      2.1171193484129      2.0649746509264      2.3174784826792      2.327294250797       2.1313200462108      2.1346608091617      2.1580946778565      2.1638697910206
7.9                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.7991957871785      1.6289641826443      1.6466463110368      1.8137702235799      1.8480759723742      1.8491530222016      2.0083083009991      1.8136686648435      2.1126363321307      2.072077540845       2.3164938224325      2.3324574344834      2.1310576832435      2.134302229582       2.1588972367027      2.1650957756285
8                    1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.8085025519097      1.6521852079916      1.6636402905248      1.8014420499066      1.8533982671961      1.8509141557275      1.9734192305753      1.8053343227042      2.1073865965877      2.0825682235669      2.3132529681296      2.3359245925001      2.1308352041438      2.1339872137438      2.1598189728226      2.1664183212735
8.1                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.8063789636179      1.6774109435789      1.6793570757636      1.7840680654282      1.8611921495113      1.85447396547        1.9341861670673      1.8052387892572      2.1018060427438      2.0960544770013      2.3078848467571      2.3376143904545      2.1306481821901      2.1337115586237      2.1608702395325      2.1678370857585
8.2                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.7929226192267      1.7015318852966      1.6929242332701      1.7628688557562      1.8713163114919      1.8594867281705      1.8933695688421      1.8129640197238      2.0963514012117      2.1119671388858      2.3005534090124      2.3374691898884      2.1304923998498      2.1334713151582      2.1620607524634      2.1693501833845
8.3                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.769453348501       1.721450908603       1.7038714923494      1.739379292133       1.883491739811       1.8655932582315      1.8539567938158      1.8275249439767      2.091471487891       2.129589556725       2.2914522686793      2.3354566405985      2.1303638981864      2.1332628038293      2.1633991434433      2.1709539556505
8.4                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.7383920796726      1.7344950007972      1.7120985769118      1.7152958244707      1.8972986265029      1.8724649744567      1.8189058981385      1.8474668489056      2.0875777736877      2.148094583728       2.2807987021878      2.3315707662178      2.1302590100476      2.1330826209673      2.1648924339528      2.1726427468702
8.5                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.7030051351253      1.7387776786204      1.7177951381582      1.6923210287585      1.9121823631438      1.8798359965035      1.7908868953217      1.8709991137842      2.0850160941097      2.1665871459054      2.2688271943974      2.3258325234592      2.1301743793096      2.1329276378016      2.1665454276598      2.1744086948042
8.6                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6670419296363      1.7334614528758      1.7213315976007      1.6720209565632      1.9274700056123      1.8875198673446      1.7720445435355      1.8961526645954      2.084041307023       2.1841501334365      2.2557827303947      2.3182898308725      2.1301069684559      2.1327949939718      2.1683600261004      2.1762415490943
8.7                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6343084140741      1.7188832027993      1.7231425815225      1.6557073660175      1.9423976693043      1.8954095990303      1.7638049262722      1.9209465862348      2.0847965802636      2.199891214094       2.2419140408112      2.3090170782368      2.1300540566724      2.1326820869395      2.1703344779755      2.1781285333999
8.8                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6082278036097      1.6965241763635      1.7236238626191      1.6443524584843      1.9561482056023      1.9034619563308      1.7667441458987      1.9435488060836      2.0872987613216      2.2129881356533      2.2274670097518      2.2981141423352      2.1300132304839      2.1325865584929      2.1724625812817      2.1800542707241
8.9                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5914427856915      1.6688278582222      1.7230596106831      1.6385390442766      1.9678973391027      1.9116689651632      1.7805317328198      1.9624166747425      2.0914309613594      2.2227301790722      2.2126784502235      2.2857049485199      2.1299823687684      2.1325062793342      2.1747328692266      2.1820007955326
9                    1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5855090177265      1.6388900708151      1.7215900960914      1.6384448129361      1.9768653462637      1.9200213173431      1.8039544293544      1.9764055148317      2.0969430936237      2.2285536394735      2.197770443029       2.2719356301049      2.1299596237797      2.1324393325561      2.1771278263865      2.1839476809947
9.1                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5907187485294      1.6100633766162      1.7192219696266      1.6438561411111      1.9823704642392      1.9284694439113      1.8350185008851      1.9848365515259      2.1034606656003      2.2300695358904      2.1829454239582      2.2569723497006      2.1299433996152      2.1323839966668      2.1796232018521      2.1858723151138
9.2                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6060771900175      1.5855296050941      1.7158752250781      1.6542049656646      1.9838796522907      1.9368884205249      1.8711213764671      1.9875197370658      2.1105016649622      2.2270821658133      2.1683821964874      2.24099885982        2.1299323293788      2.1323387286979      2.1821875124611      2.1877503658224
9.3                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6294349200754      1.5678984725572      1.7114542643581      1.6686217560976      1.9810521759484      1.9450525147551      1.9092769312357      1.984731421619       2.1175009409558      2.219597604437       2.1542330560353      2.2242138987387      2.1299252521439      2.1323021478263      2.1847818633692      2.1895564825231
9.4                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6577596639891      1.5588862346391      1.7059262038501      1.6859983639176      1.9737717945964      1.9526241594428      1.9463737145102      1.9771511602484      2.1238411251031      2.2078217755511      2.1406222669906      2.2068285518178      2.1299211907177      2.1322730198707      2.1873602576087      2.1912652903716
9.5                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6875129409638      1.5591167282077      1.699388334603       1.705056130754       1.9621641113696      1.9591606472338      1.9794423770046      1.9657657558651      2.1288889668688      2.1921482659231      2.1276463048403      2.1890637812694      2.1299193311999      2.1322502429764      2.1898706247641      2.1928527442709
9.6                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.7150836816992      1.5680697258506      1.6921085960498      1.724416603877       1.9465968590271      1.964140301336       2.0059077436262      1.9517515796026      2.1320362135346      2.173136601267       2.1153767266294      2.1711484901798      2.1299190054885      2.132232834826       2.1922568781099      2.1942979225753
9.7                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.7372238479495      1.5841807769733      1.6845276268535      1.7426740167051      1.9276625086657      1.967009091033       2.0238024840385      1.9363481307945      2.1327453838844      2.1514822656067      2.1038676552957      2.1533188552982      2.129919678416       2.132219921852       2.1944624225853      2.195585356332
9.8                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.7514313083577      1.6050756369226      1.6772176348721      1.7584698999698      1.9061446368535      1.9672503725165      2.0319230109207      1.9207369807346      2.1306043291041      2.1279804448855      2.0931726235397      2.1358205050982      2.1299209425592      2.1322107313746      2.1964357109764      2.1967080083781
9.9                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.7562327657929      1.6279040037729      1.6708014294996      1.7705705121669      1.8829723267116      1.9644890792362      2.0299138053626      1.9059421153794      2.1254029543135      2.1034867396496      2.0833824757757      2.1189171019708      2.129922527149       2.1322045887644      2.1981387483169      2.1976710357182
10                   1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.7513333990788      1.6497242168643      1.66584628916        1.7779471242397      1.8591720216378      1.9586709983524      2.0182736457312      1.8927752089231      2.1172716697485      2.0788813510008      2.0747148388133      2.1029139556526      2.1299243361993      2.1322009248483      2.199560039049       2.1984964814056
10.1                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.7376181418311      1.6678848030705      1.6627749853203      1.7798576171693      1.8358398196574      1.9504610830038      1.9982868965719      1.8818802479405      2.1070022512742      2.0550534769712      2.0677438438001      2.08822053594        2.1299265556762      2.1321993073608      2.2007348050541      2.1992290304266
10.2                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.7170099372728      1.6803518441248      1.6619483975451      1.7759254561197      1.81420665866        1.9424342828128      1.9718996127885      1.8740584416831      2.0969712882443      2.0329592091413      2.0640742839576      2.075532846626       2.1299299516101      2.1321995364812      2.201778745828       2.1999428878751
10.3                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.692216314177       1.6859460917977      1.6646334799184      1.7662096929826      1.7960934460389      1.9437411902028      1.9416047750334      1.8716173633602      2.0944123845722      2.0139546441067      2.0687121284101      2.0664762530433      2.129936806507       2.1322019376572      2.2029520465514      2.2007496306151
10.4                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6664828616535      1.6844941551804      1.6786347736891      1.7512665870349      1.7862235913549      1.9924501853642      1.910573416218       1.8842845630894      2.1254723125032      2.0012869927109      2.1000684551906      2.0663758482535      2.1299544292543      2.1322083713152      2.2048079793014      2.2018065378096
10.5                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6452206692252      1.680160771287       1.6766659632296      1.7326429056772      1.7688771647685      1.947734575197       1.8801317327332      1.8812645414278      2.0993812820448      1.9881194644396      2.0954592347551      2.0557442369504      2.1299794185228      2.1322269654977      2.2128378572209      2.2081802553631
10.6                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6283599584062      1.6763545301061      1.6742271095101      1.71715900913        1.7556344083035      1.9108745632472      1.8569257704434      1.8772288078006      2.0766118211239      1.9790321886804      2.0904671578042      2.0477091168075      2.1300072898214      2.1322518684656      2.2277661167523      2.2216065159225
10.7                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6148050520475      1.6727875987147      1.6714238735523      1.704092705297       1.7454751975123      1.8797840364739      1.839090583899       1.872234402968       2.0565354389526      1.9725651337034      2.0851494941633      2.0415469447692      2.1300367355509      2.1322810471342      2.2492160488335      2.2414964137715
10.8                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6039534679026      1.6693230452052      1.6683823693568      1.6929383212249      1.7376264856978      1.8533063101028      1.8252736428066      1.8664344646398      2.0387255744991      1.9677675387128      2.0796172977446      2.0367552726495      2.1300666568292      2.1323128121529      2.2765639354468      2.267113728005
10.9                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5953989813532      1.6658922025701      1.6652223120596      1.6833223704863      1.7315051046187      1.8307043339648      1.8144771384623      1.8600208422513      2.0228810410662      1.9640246713474      2.0739917400421      2.0329813787924      2.1300961288371      2.1323457594534      2.3089706651762      2.2975912942775
11                   1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5888192267782      1.6624596070913      1.6620485688242      1.674959185054       1.7266734548946      1.8114385791291      1.8059578597849      1.8531919413457      2.0087775442504      1.9609441183703      2.0683838305394      2.0299746372619      2.1301243739867      2.1323787218699      2.3454223191563      2.3319541587781
11.1                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5839345127089      1.6590075150261      1.6589492383051      1.6676254971752      1.7228050619577      1.795071243257       1.7991597095006      1.8461348534954      1.9962375497303      1.9582802469858      2.0628863399926      2.0275545999065      2.1301507413082      2.1324107297358      2.3847734947277      2.3691454439286
11.2                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5804934662553      1.6555285765135      1.6559958958897      1.6611445569939      1.719657824452       1.781225384127       1.7936660565049      1.8390159188108      1.9851120085982      1.9558836301777      2.0575719019828      2.0255895055309      2.1301746906959      2.1324409792663      2.4257905109934      2.4080530995839
11.3                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5782683881024      1.6520219958213      1.6532444989167      1.6553754157028      1.7170533048167      1.769567544028       1.7891649794871      1.8319764257294      1.9752696297239      1.9536670661627      2.052494070236       2.0239817280796      2.1301957808716      2.1324688075012      2.4671932088273      2.4475366987666
11.4                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5770538659808      1.6484912573685      1.6507364843627      1.6502052441897      1.7148607713381      1.759800131291       1.785423378805       1.8251314886461      1.9665908590316      1.9515827652339      2.0476896299788      2.0226578576466      2.1302136601122      2.1324936726183      2.5076947041976      2.4864538002919
11.5                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5766663001573      1.6449426193681      1.6484999393607      1.6455435822031      1.7129849689169      1.7516576439267      1.7822674572518      1.8185708778394      1.9589647134367      1.9496071149769      2.0431812850049      2.0215618864244      2.1302280589451      2.1325151385072      2.5460386561522      2.5236854792047
