x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6122286604068      1.8483079221472      1.5870964404534      1.7330752964753      1.9490454071155      1.7951332491613      1.956061777572       1.9574975367902      2.0491035481333      2.2050317100762      2.0710403832989      2.1642250753085      2.1798344959322      2.1805619736626      2.1950828915366      2.1969942642238
6.5                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6203177188638      1.8515436888497      1.5862736340288      1.7300781671073      1.9502945485726      1.8079869936904      1.971382078215       1.9491269006897      2.054916660829       2.2158154992827      2.0879240804229      2.1817529451252      2.1787709174768      2.1795707881675      2.1951084066308      2.1969972891711
6.6                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6273454940157      1.8448184476155      1.5853275319146      1.7275220332523      1.9489479344036      1.8194236692394      1.983558421733       1.9433941462141      2.0594922041954      2.2214726725344      2.1058774672034      2.1996135639516      2.1778861792238      2.1787804388932      2.1951429049933      2.1970001740908
6.7                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6320449489091      1.8290019484699      1.584334794808       1.726371046771       1.9448067755941      1.8291185661807      1.9919238223077      1.9419791477552      2.0628773504948      2.2220751926766      2.1245746996598      2.2175212768083      2.1771530359952      2.1781592814693      2.1951886602444      2.1970037590123
6.8                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6333194405768      1.8057287003554      1.5833817731748      1.727305255029       1.9382213291869      1.8368850600185      1.995899081467       1.9456599518477      2.0650470845475      2.217904653701       2.1437231595129      2.2352102814998      2.176548068092       2.1776788891383      2.1952483666862      2.1970090369703
6.9                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6304976811667      1.777228208112       1.5825619672772      1.7306732050074      1.9297258171544      1.8426902823448      1.9951221476103      1.9544330953381      2.0659751683038      2.2094327525046      2.1630321797932      2.252408974554       2.1760509796093      2.1773137604008      2.1953251890929      2.1970173122085
7                    1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6235028266279      1.7460865221263      1.5819697188175      1.7364780254015      1.9199028263548      1.8466527905068      1.9895233248684      1.9675874301798      2.0656759558933      2.1973070118588      2.1822062026584      2.2688451450065      2.1756442130812      2.1770413400586      2.1954228095001      2.1970303363033
7.1                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6129242316435      1.7149749184532      1.5816912762991      1.7443932342329      1.9093168572102      1.8490253618534      1.9793613417229      1.9837938794433      2.0642252359887      2.1823205153254      2.2009464357772      2.2842538938605      2.1753126542984      2.1768420165065      2.195545469883       2.1970504349149
7.2                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5999830421703      1.6863808246549      1.5817946800432      1.7538095677845      1.8984750957227      1.8501661648033      1.9652253923043      2.0012407656247      2.0617687535881      2.1653703173005      2.2189557681034      2.2983845998867      2.1750433700277      2.1766990453877      2.1956980085332      2.1970806345997
7.3                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5863942673052      1.6623729472987      1.5823199506093      1.7639095217789      1.8878035629938      1.8505019931637      1.9480055681904      2.0178175579154      2.0585227595568      2.1474098653969      2.2359449435753      2.3110067936121      2.1748253642349      2.1765984020749      2.1958858871466      2.1971247929064
7.4                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5741425216653      1.6444264125614      1.5832710664257      1.7737621264778      1.8776348055788      1.8504876536025      1.92883482308        2.0313345534056      2.0547685527586      2.1293993874003      2.2516391108459      2.3219151271748      2.174649349962       2.1765285774662      2.1961152049597      2.1971877306822
7.5                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5652021642494      1.6333249095428      1.5846110934832      1.7824279550155      1.868205082196       1.8505657041019      1.9090075642866      2.0397579254062      2.0508420291968      2.1122572809947      2.2657842806466      2.3309335366618      2.1745075369736      2.1764803343367      2.1963926956437      2.1972753624871
7.6                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5612421796356      1.6291463382659      1.5862615295154      1.7890634302061      1.8596590802183      1.8511304506931      1.889882026883       2.0414361671548      2.0471189985058      2.0968150183048      2.2781533844229      2.3379186098225      2.1743934357997      2.1764464409909      2.196725702093       2.1973948185155
7.7                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5633599676293      1.6313276760864      1.5881064511594      1.7930139278645      1.8520599664386      1.8524994259785      1.8727751745977      2.035294044118       2.0439970637286      2.0837777030205      2.2885517005046      2.3427621344624      2.1743016786251      2.176421396998       2.1971221237366      2.1975545490694
7.8                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5718853887445      1.6387951114291      1.590001452082       1.7938867143914      1.8454024881744      1.8548945707233      1.8588596754968      2.0209730997062      2.0418749921264      2.0736920613776      2.2968214571374      2.3453927966606      2.1742278571411      2.1764011631861      2.1975903306071      2.1977644002654
7.9                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5862871979374      1.650138195663       1.591786708715       1.7915971066348      1.8396270092152      1.8584341385582      1.8490723790348      1.9989029908445      2.0411306433578      2.0669232540392      2.3028454571509      2.3457770087136      2.1741683771345      2.1763829052768      2.198139038185       2.1980356472797
8                    1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6051996496091      1.6638027104153      1.5933028986755      1.7863840793746      1.8346327763346      1.8631350869613      1.8440426632728      1.9702948393309      2.0420986248508      2.0636414515088      2.3065496045254      2.3439188656182      2.1741203292964      2.1763647578606      2.1987771370608      2.1983809691296
8.1                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6265696574882      1.6782765326279      1.5944082161297      1.7787945436482      1.8302892929174      1.8689245531605      1.8440471262511      1.937055642817       2.0450488928174      2.0638186303641      2.3079042507729      2.3398592511823      2.1740813754976      2.1763456129948      2.199513471823       2.1988143469141
8.2                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6479070336579      1.6922458704519      1.594994455581       1.7696383775351      1.8264453270949      1.8756580756062      1.8489945549142      1.9016307941521      2.0501675027102      2.0672355411406      2.3069243188542      2.3336741378701      2.1740496495977      2.1763249356511      2.2003565643908      2.1993508658224
8.3                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6666047120293      1.7047052160756      1.5950001221059      1.7599187628691      1.8229356977577      1.8831416146066      1.8584421789103      1.866789101719       2.0575406334573      2.073498295551       2.3036682034409      2.3254721466528      2.1740236717321      2.1763026065696      2.2013142783922      2.200006400376
8.4                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6802848784821      1.715012209          1.5944187884625      1.7507442903034      1.81958646952        1.8911542120598      1.8716412058896      1.8353706466229      2.0671428689063      2.0820635465768      2.2982354874714      2.3153914533873      2.1740022749475      2.176278791789       2.2023934232813      2.2007971627047
8.5                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6871223021441      1.722887093077       1.593301435683       1.7432305425947      1.8162194785702      1.8994683235076      1.8876068491438      1.8100217555912      2.0788305248281      2.0922708144973      2.2907635547994      2.3035961457628      2.1739845430214      2.1762538371879      2.2035992998604      2.2017390956405
8.6                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6860986635404      1.728364315104       1.5917522246412      1.7383994271813      1.8126571705819      1.9078654196118      1.9052057829872      1.7929429107088      2.092340570961       2.10338016713        2.2814232159353      2.290272148991       2.1739697583081      2.1762281857478      2.2049351928972      2.2028470966734
8.7                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6771510076097      1.7317099369512      1.589917962724       1.7370844408422      1.8087285624654      1.9161453072833      1.923252427485       1.7856743969736      2.1072954276537      2.1146132115079      2.2704134971714      2.2756228486402      2.1739573584839      2.1762023148831      2.2064018217997      2.2041340660286
8.8                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6611922812387      1.7333221151462      1.5879723449511      1.7398493917405      1.8042767807854      1.924128647203       1.9406048247398      1.7889409993691      2.1232136300156      2.1251952099603      2.2579557716576      2.2598645449446      2.1739469011211      2.1761766910323      2.2079967670517      2.2056097831535
8.9                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6400000776984      1.7336325613971      1.5860967519127      1.7469269818724      1.7991681496599      1.931653208398       1.9562511820788      1.8025714418107      2.1395260641854      2.1343961034668      2.2442874334176      2.2432218743085      2.173938035095       2.1761517387145      2.2097138985294      2.2072796316616
9                    1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6159885251183      1.7330247181602      1.584459878908       1.7581821769885      1.7933022869188      1.9385653628483      1.9693793803692      1.8255010622155      2.1555972055175      2.1415683104076      2.2296553315009      2.2259233305307      2.1739304779123      2.1761278213839      2.2115428421644      2.2091432143476
9.1                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5918949381105      1.73177988215        1.5831986790411      1.7731035667826      1.7866222114703      1.944709059167       1.9794237388888      1.8558581498138      2.1707505419337      2.1461793643342      2.214309192021       2.2081970107718      2.1739239981476      2.1761052316328      2.2134685338961      2.2111929283797
9.2                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5704249322756      1.7300565401394      1.5824029921681      1.7908240394115      1.7791231507436      1.9499149305405      1.9860858695108      1.8911262282013      2.1842971623788      2.1478377487816      2.1984952633492      2.1902667002796      2.1739184022766      2.1760841885556      2.2154709246361      2.2134126073711
9.3                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5539054019659      1.7279017900757      1.582105808949       1.8101701448544      1.7708586271438      1.9539922406157      1.9893292592048      1.9283671530319      2.1955663484566      2.1463106632304      2.1824504320119      2.1723483973571      2.1739135253103      2.1760648403816      2.2175249169816      2.2157763828004
9.4                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5439932616162      1.7252879644039      1.5822804355378      1.8297375828017      1.7619425291003      1.9567260662923      1.9893499734094      1.9644839344433      2.2039369585223      2.1415328898924      2.1663970948896      2.1546473705589      2.1739092247671      2.1760472707876      2.2196006329216      2.2182479728402
9.5                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.541479407722       1.7221633406221      1.5828449687243      1.847988416567       1.7525462348936      1.9578815628154      1.986528251222       1.9964982674125      2.2088685122139      2.1336064016634      2.1505391931364      2.1373558443917      2.173905377701       2.1760315076068      2.2216641290425      2.2207806714557
9.6                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5462132613517      1.7185036714721      1.583673583056       1.8633640139033      1.7428904289837      1.9572166201946      1.9813674767862      2.0218162163114      2.2099313699815      2.122790841081       2.1350601636398      2.1206514533371      2.1739018808079      2.1760175329645      2.2236786834843      2.2233183805099
9.7                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5571556128138      1.7143512901971      1.5846133149954      1.8744065511128      1.7332320053345      1.954504336963       1.9744278852549      2.038456442625       2.2068368144225      2.1094855377663      2.1201245422296      2.1046967477734      2.1738986542269      2.1760052942141      2.2256067536112      2.2257980886587
9.8                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5725489099699      1.7098303605452      1.5855044838239      1.8798815410428      1.7238474560807      1.9495691419924      1.9662626258572      2.0452185909791      2.1994717494763      2.0942045270891      2.1058876373781      2.0896404263149      2.1738956510052      2.1759947154974      2.22741258115        2.2281542125034
9.9                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5901772979811      1.7051299547943      1.5862028877548      1.8788949385511      1.7150158750577      1.9423497585766      1.95736524211        2.0417745746366      2.1879537013192      2.0775479640219      2.0925251379758      2.0756219728456      2.1738928774133      2.175985710455       2.2290650353486      2.2303250654767
10                   1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.607676135205       1.7004527867715      1.5866030358326      1.871002481874       1.7070093979177      1.9330340897718      1.9481484563551      2.0286725729843      2.1727542618931      2.0601798596772      2.0803163110257      2.0627839981864      2.1738904374823      2.1759781979887      2.2305392274031      2.2322611093507
10.1                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6228453038551      1.6959538622186      1.5866656368311      1.8563209059973      1.7001173626865      1.9224306958079      1.9390323027583      2.0072562257777      2.155047502937       2.0428479576305      2.0698869364477      2.0513042957659      2.1738886378136      2.1759721262654      2.2318128805283      2.2339328323015
10.2                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.633931400735       1.691855278605       1.5864664625224      1.8356945719053      1.6948234698459      1.9133006408337      1.9310229508179      1.9795442915396      2.1378854597572      2.0265995751351      2.0630162763115      2.0414888139502      2.173888263422       2.1759675212229      2.2328489339662      2.2353316104654
10.3                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6399234546658      1.6899956390162      1.5863477672272      1.8112083723312      1.6928170356239      1.9166508176126      1.9289036467561      1.9483379873141      2.1311278467655      2.0139754647173      2.0659585382267      2.0341159056238      2.1738914505569      2.1759646294586      2.2335593383829      2.2364494013731
10.4                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6414113786994      1.7055731991509      1.5876457170765      1.7889802533927      1.7033512766614      1.9891658990714      1.9603364275957      1.9191821734671      2.1775102342396      2.0157799104957      2.1066812878686      2.0321528510242      2.1739052554067      2.1759645511934      2.2338563445387      2.237236379161
10.5                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6393126860081      1.6968699174278      1.5868407383057      1.7517381805918      1.6959114326203      1.9400251434205      1.9496733950888      1.8891155154274      2.1395270034809      2.0039777073939      2.0946662195862      2.0242131771336      2.1739204698352      2.1759625037971      2.2385677993159      2.2432593807681
10.6                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6376858080707      1.6878594664256      1.5864793998978      1.7221128714971      1.6896296653061      1.8994845968915      1.9373869273315      1.8662323620498      2.1069997268828      1.9947508532544      2.0833939495771      2.0184816043568      2.173936761892       2.1759609509864      2.2507501831379      2.2569221768501
10.7                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6363665765457      1.6787444226853      1.5862472941826      1.6983623809751      1.6842155629305      1.8650008867107      1.9239125534478      1.8485472171101      2.0788438442403      1.9871774325799      2.0727752358366      2.0143080958688      2.1739536119727      2.1759597587644      2.2702555701652      2.2781981421673
10.8                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6352860064811      1.6697362388684      1.586035356182       1.6792426918281      1.6794866150706      1.835403231419       1.9097229681345      1.8346768548332      2.0543434168522      1.9806933868801      2.0627966570665      2.0112457393932      2.1739705536243      2.1759588346857      2.2966233043616      2.3066749958651
10.9                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6344141299574      1.6610227258959      1.5858217318942      1.6638160476969      1.675322319575       1.81003699128        1.8952700440936      1.8236382002001      2.0329997054293      1.9749625245185      2.0534776588726      2.0089839552026      2.1739871661079      2.1759581131964      2.3291044075885      2.3415753616226
11                   1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.633737892082       1.6527581989759      1.585630165746       1.6513525704434      1.671639574966       1.788432122256       1.8809518856481      1.8147244040101      2.014439907177       1.9697911790885      2.0448453087495      2.0073045398162      2.1740030701216      2.1759575466778      2.3667037232986      2.3818084694053
11.1                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6332522946874      1.6450620624469      1.5855180489764      1.6412739052196      1.6683784912871      1.7701822032224      1.8670968798326      1.8074238835641      1.9983632362909      1.9650723511475      2.0369206030663      2.0060524933737      2.1740179257912      2.1759570998352      2.4082293321918      2.4260350247656
11.2                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6329567384814      1.6380206737158      1.5855762964479      1.6331172734494      1.6654937496515      1.7549058436866      1.853959045859       1.8013648709015      1.98451020555        1.9607495133425      2.0297121196391      2.0051165025784      2.174031432213       2.1759567460829      2.4523444895268      2.4727367319348
11.3                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6328534429582      1.6316905873828      1.585934350057       1.6265104504441      1.6629491824523      1.7422387016478      1.8417206032648      1.7962762379175      1.9726461363635      1.9567935782296      2.0232141669305      2.0044157767189      2.1740433279751      2.1759564651425      2.4976198796567      2.5202863575346
11.4                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6329467301671      1.6261024191806      1.5867678124168      1.6211532540358      1.6607143608991      1.7318355622801      1.8304988434371      1.7919593285114      1.9625531517368      1.9531886560649      2.0174075258898      2.0038910915756      2.1740533921861      2.1759562413997      2.5425849819458      2.5670161106611
11.5                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.633242698919       1.6212649604404      1.5883077536696      1.6168033147263      1.6587624935627      1.7233745966329      1.8203552470729      1.7882675436357      1.954026986922       1.9499236317332      2.0122615364797      2.0034986383154      2.1740614456272      2.1759560627461      2.5857776294765      2.6112828142079
