x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.7137978114724      1.5661078883987      1.7069654677041      1.6078806809892      1.9592534375269      1.8222475129834      1.9270384059011      1.9648879949881      2.0158612208116      2.2098905456192      2.0958688407641      2.1489943517797      2.1856089249157      2.1875972682928      2.1984615368153      2.2064772074779
6.5                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.7210680276579      1.5661638175686      1.7057692824858      1.607862164856       1.9627453694438      1.8282824700653      1.9205238303376      1.9832783508178      2.011974599593       2.2262726077505      2.1057975585021      2.1621038364469      2.1846191235569      2.1866458503366      2.1984794663853      2.2064793187228
6.6                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.7248861152919      1.56618170758        1.702595861437       1.6079696504364      1.9625109082263      1.8338345399487      1.9195536872927      2.0004669187139      2.0084586775336      2.240125845526       2.1160221473773      2.1760983642088      2.1838076872665      2.1858864600585      2.1985007263232      2.206482969117
6.7                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.725455276106       1.5661525234976      1.6985088380375      1.6081432024286      1.9585043458456      1.8388653652448      1.9246694590024      2.0152574664272      2.0058436413477      2.2508022366663      2.1264671184931      2.1906633306952      2.1831455472369      2.1852877478182      2.1985261284174      2.2064891299538
6.8                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.7233149486456      1.5660799200441      1.6946018372802      1.6083097209537      1.9511983164753      1.8433515427378      1.9354475714489      2.0264379564894      2.0045189884464      2.2578868178082      2.1370182452527      2.2055318783126      2.1826077690836      2.1848217187116      2.1985565760979      2.2064990274345
6.9                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.7191637003895      1.565978427941       1.6918326323222      1.6083978866143      1.9412745217933      1.8473033223189      1.9506945731496      2.0329867522902      2.0047740620428      2.2611503598938      2.1475430216246      2.2204405302839      2.18217282811        2.1844635969641      2.1985931539363      2.2065142520466
7                    1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.7137431239214      1.5658711366913      1.6909047806833      1.6083530319779      1.9294753116949      1.8507705451184      1.9686254691628      2.0342205564994      2.0068115496637      2.260541261715       2.1579037364133      2.2351245030303      2.1818222444083      2.184191804681       2.1986372031496      2.2065368605362
7.1                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.7077454321674      1.5657861069382      1.6921988440771      1.6081487420225      1.9165128980689      1.8538399321928      1.987066365283       2.0298886559297      2.0107500429871      2.2561752070902      2.1679655303917      2.2493211152791      2.1815402938755      2.1839878736048      2.1986903906654      2.2065694787239
7.2                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.7017414010536      1.5657516996691      1.6957547360788      1.6077932365105      1.9030098617149      1.8566266697686      2.0036882061376      2.020216347383       2.0166245712294      2.2483187678565      2.1776017066703      2.2627748487016      2.1813137334615      2.1838362790664      2.198754778616       2.2066154088359
7.3                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6961320234351      1.565791442649       1.7013016996794      1.6073294623872      1.8894645987229      1.8592624238431      2.0162580454268      2.0058982858032      2.0243888207865      2.2373680223316      2.1866974011772      2.2752425266252      2.1811315293257      2.1837242122887      2.1988328971531      2.2066787413247
7.4                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6911268196171      1.565919242247       1.708326894234       1.606828841016       1.8762395119531      1.8618816537306      2.022885063015       1.9880441444259      2.0339202367595      2.2238235219563      2.1951520827228      2.2864981745765      2.1809845896407      2.1836413110973      2.198927820694       2.2067644685955
7.5                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6867492187316      1.5661357599608      1.7161692994885      1.6063796648595      1.8635691568442      1.8646080149911      2.0222360745873      1.9680824979988      2.0450280653064      2.2082627638332      2.2028810853219      2.2963373952973      2.1808655069095      2.1835793680262      2.1990432457902      2.2068785959869
7.6                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6828664332878      1.5664266341482      1.7241234692625      1.6060720412078      1.851583819756       1.8675425193278      2.0136972454054      1.9476326647002      2.0574638809036      2.1913112401833      2.20981628538        2.3045811642248      2.180768314687       2.183532032166       2.1991835672693      2.2070282433475
7.7                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6792385275995      1.5667629674629      1.7315378603303      1.6059818804804      1.8403425093148      1.870754857338       1.9974638445623      1.9283574075214      2.0709339105858      2.1736131248169      2.2159060198513      2.3110789793881      2.1806882626168      2.1834945179098      2.1993539478474      2.2072217284703
7.8                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6755793420673      1.5671041606581      1.7378948378109      1.6061566205381      1.8298686333635      1.8742788748642      1.9745472060764      1.9118113330859      2.0851123777673      2.1558026629414      2.2211143513035      2.315711318841       2.1806216124394      2.1834633304884      2.1995603749385      2.2074686214231
7.9                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6716208236141      1.5674028064049      1.7428634783568      1.6066051314969      1.8201819003413      1.8781126576478      1.946696673546       1.8993002385431      2.0996550837848      2.1384773158046      2.2254198015134      2.3183913771339      2.180565456406       2.1834360151339      2.1998096968824      2.2077797565106
8                    1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6671722353083      1.5676110199827      1.7463211912189      1.6072935953787      1.8113211815927      1.8822230815973      1.916243236014       1.8917654700316      2.1142125001896      2.1221736572381      2.2288136882145      2.3190660708763      2.1805175584538      2.1834109340328      2.200109629305       2.2081671863133
8.1                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6621666522826      1.5676873308937      1.7483451090385      1.608148204976       1.8033549960691      1.886554099736       1.8858798563093      1.8897046891396      2.1284417445057      2.1073469188815      2.2312982065678      2.3177163216155      2.1804762176329      2.1833870729817      2.2004687209241      2.208644060146
8.2                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6566889528505      1.5676031324642      1.7491783863385      1.609064428877       1.796378616839       1.8910375355782      1.8584002699599      1.8931365848999      2.1420169452118      2.0943549357302      2.2328843967954      2.3143566413566      2.1804401526055      2.1833638778841      2.2008962669496      2.2092244075886
8.3                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6509819400063      1.5673477085227      1.7491793990504      1.6099215213217      1.7904991801454      1.8956048012009      1.8364225750815      1.9016124375016      2.154637657041       2.0834470591752      2.2335901322267      2.3090340614981      2.1804084055791      2.18334111988        2.2014021574922      2.2099228067931
8.4                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6454299687886      1.5669310280159      1.748763056737       1.610600088947       1.7858122356757      1.9001978042196      1.8221257575427      1.9142725386499      2.1660351540041      2.0747583893515      2.2334382483931      2.3018264593111      2.1803802637457      2.1833187869645      2.2019966483465      2.2107539174525
8.5                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6405221718071      1.5663837976527      1.7483430247871      1.6110000021607      1.7823746028786      1.9047773752975      1.8170262010312      1.9299408323258      2.1759765934897      2.0683094428959      2.2324549147091      2.2928403470269      2.180355196157       2.1832969993492      2.2026900424562      2.211731860139
8.6                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.636799747243       1.5657546471788      1.7482818967493      1.6110558430466      1.7801789880679      1.9093278339871      1.8218173228271      1.9472472578238      2.1842671995424      2.0640111279569      2.2306683268952      2.2822081969029      2.180332803943       2.1832759455123      2.2034922726961      2.212869427795
8.7                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6347935357328      1.5651047356932      1.7488537583101      1.6107474321652      1.7791354990834      1.9138567859854      1.8362891515207      1.9647645682889      2.19075074723        2.0616746579358      2.2281077719546      2.2700853812103      2.1803127818499      2.1832558357911      2.2044123807735      2.214177122213
8.8                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6349590874307      1.5645004491544      1.750220747783       1.6101037199938      1.7790640381657      1.9183898559573      1.859336573597       1.9811451462594      2.1953087348657      2.061025811422       2.2248030896689      2.2566468089397      2.1802948892         2.1832368704577      2.20545789362        2.2156620192098
8.9                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6376165373181      1.564005151292       1.7524227276796      1.6091993488571      1.7796997574538      1.9229607358892      1.8890559575756      1.9952436658249      2.1978587010009      2.0617227498482      2.2207845267224      2.2420833412677      2.180278928551       2.1832192194164      2.2066341082392      2.2173264818395
9                    1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6429019042518      1.5636711075951      1.7553774912777      1.6081443276092      1.7807116190196      1.927597588988       1.9229208507434      2.0062133080719      2.1983521756505      2.0633764469706      2.2160829533264      2.2265980657199      2.1802647305286      2.1832030109454      2.2079433093415      2.219166762426
9.1                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6507350436329      1.5635326994515      1.7588882781124      1.6070683348688      1.7817319558259      1.932307412952       1.9580193681121      2.0135664038655      2.1967727509649      2.0655726738322      2.2107303894342      2.2104025048603      2.180252143511       2.1831883272272      2.2093839620512      2.2211715625003
9.2                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6608076238741      1.5636018810442      1.7626557558463      1.6061020079247      1.7823931203572      1.9370603633969      1.9913295922909      2.0171944932688      2.1931347219775      2.0678944252949      2.2047607709751      2.1937128297401      2.1802410270512      2.1831752047545      2.2109499454288      2.2233206559606
9.3                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6725924114911      1.5638665275172      1.7662928037247      1.6053580509009      1.7823661161631      1.9417762170068      2.0200054277187      2.0173473865882      2.1874827002986      2.0699436721549      2.1982108809761      2.1767461418933      2.1802312481199      2.1831636380329      2.212629922492       2.2255837257559
9.4                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6853730922081      1.5642919224284      1.7693420000557      1.6049150328403      1.78139571621        1.9463150918836      2.0416443020773      2.0145753640516      2.1798925850778      2.0713613747265      2.1911213876847      2.1597168812101      2.1802226794459      2.1831535853263      2.2144069798177      2.2279196184281
9.5                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6982920570259      1.5648251934551      1.7712972144326      1.6048063400488      1.7793270341058      1.9504742576439      2.0545099917242      2.0096426296898      2.1704743939733      2.0718447924444      2.1835380022623      2.1428334115959      2.1802151994185      2.1831449754845      2.2162587154028      2.2302762827252
9.6                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.710412242158       1.5654020916961      1.7716317790671      1.6050159669178      1.776119744502       1.9539924443129      2.0576885003676      2.0034230515231      2.159377996977       2.0711612548394      2.1755129743934      2.1262948332101      2.1802086932337      2.1831377151757      2.21815800714        2.23259172312
9.7                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.7207884254536      1.5659551825844      1.7698363419046      1.6054818143358      1.7718479313157      1.9565627191305      2.0511620107008      1.9967906722873      2.1468045266208      2.0691576995323      2.1671077109649      2.1102880705744      2.1802030552607      2.1831316961204      2.2200747532504      2.2347963508764
9.8                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.7285436458084      1.5664223253727      1.7654704381804      1.606106119714       1.7666855575109      1.9578553278954      2.0357953456229      1.9905172372893      2.1330312706209      2.0657654152933      2.1583988657185      2.0949852905639      2.1801981931546      2.1831268022501      2.2219789299554      2.2368171107327
9.9                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.7329483131783      1.5667543007077      1.7582356738985      1.6067718584317      1.7608794452716      1.9575546120929      2.0132424943518      1.9851874037829      2.118472172024       2.0609996316853      2.1494946921734      2.0805417139801      2.1801940354282      2.183122917204       2.2238453301812      2.2385835843399
10                   1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.7335050251916      1.5669206453023      1.7480932132702      1.6073639185882      1.7547133642732      1.9554253092839      1.9858050830866      1.9811422698499      2.1038380904435      2.0549545589803      2.1405820961823      2.0670939306816      2.1801905471547      2.1831199335458      2.2256602529321      2.2400356412666
10.1                 1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.7300572544761      1.566913323891       1.735502601099       1.6077957317557      1.7484706460529      1.9514710743601      1.9563439252675      1.9784795352815      2.0905983143713      2.0478004766107      2.1320736785691      2.0547592926714      2.1801877667961      2.1831177674419      2.2274300606677      2.2411306345185
10.2                 1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.7229906934707      1.5667496523747      1.7220893173374      1.6080504641571      1.7424283287956      1.9464953351062      1.9286259454028      1.9772676735399      2.0824976033745      2.0398272243983      2.1251439228217      2.0436412279742      2.1801859058008      2.1831163898498      2.2291909943666      2.2418462686545
10.3                 1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.7138297214991      1.5664840483959      1.7133110173348      1.6082881852711      1.7371133253102      1.9449486105515      1.9099624104149      1.9789744252101      2.0917584365196      2.0318259805986      2.1241814716691      2.0338802807627      2.1801856815041      2.1831159157124      2.2310224885759      2.2421887802825
10.4                 1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.7079889557747      1.5662882366865      1.7332566595091      1.609345483857       1.7355762913079      1.973231682976       1.9272651865076      1.9958865583049      2.171769737326       2.0278079797982      2.1507419106972      2.0260604538843      2.1801897821633      2.1831169581935      2.2331051158409      2.2423843859379
10.5                 1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6810518153527      1.5658864899157      1.7044494815543      1.6093784579905      1.7200291170253      1.9226981698219      1.9110252903594      1.9735018020848      2.139522605195       2.0088187006878      2.123021092935       2.0151587428874      2.1801945893611      2.1831188902803      2.2430774925761      2.2474549712293
10.6                 1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.660745562423       1.5655626530098      1.6843638697061      1.6095862555189      1.7072878636785      1.880786171229       1.8970223052749      1.9530632241507      2.1102472132417      1.9942554772639      2.099918455027       2.0076233661317      2.1801998556391      2.1831217857925      2.2609710392162      2.2600501995384
10.7                 1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6444964194033      1.5652861814609      1.6686413939062      1.6097870088292      1.6967994480483      1.8458488986149      1.8844012938893      1.9339970964609      2.0836452843036      1.9828202715921      2.0804095651366      2.0023918004539      2.1802052955085      2.1831253825503      2.2862712169737      2.2802648215309
10.8                 1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.631089651397       1.5650434396165      1.6555397084573      1.6099170720739      1.6881521247509      1.8167998610664      1.8727323429598      1.9161754967188      2.0596023444795      1.9736797782087      2.0638067998416      1.9987470372925      2.1802107003973      2.1831294489468      2.318172684372       2.3077661973222
10.9                 1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6198662607171      1.5648273977872      1.6443139433231      1.6099668021421      1.6810244930205      1.7927973155889      1.8618182613608      1.8996336356738      2.03805458781        1.9662783559644      2.0496246596405      1.9962005461631      2.1802159119741      2.1831337796421      2.3556257021392      2.3418413805757
11                   1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6104101945613      1.5646337491941      1.6346009125035      1.6099589918987      1.6751581623421      1.7731241310322      1.8515871225488      1.8844438837274      2.0189301388784      1.9602312984752      2.0375008721587      1.9944169382514      2.1802208057285      2.1831381930034      2.3973882684959      2.3814574303555
11.1                 1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6024238813085      1.5644594426034      1.6261857032035      1.6099444443289      1.6703415142108      1.7571443101785      1.842029855668       1.8706626390962      2.0021277319824      1.9552623287985      2.027150170938       1.9931646140159      2.1802252810665      2.1831425294466      2.4420794648766      2.4253269738854
11.2                 1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5956766057009      1.5643021152497      1.6189135398589      1.6100049343789      1.6663991525357      1.7442883467228      1.833163486983       1.8583113781727      1.987513767526       1.951166076056       2.018337320692       1.9922829468768      2.1802292555292      2.1831466502718      2.4882321345353      2.4719754391143
11.3                 1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5899814731329      1.5641598575306      1.6126566459153      1.6102598722951      1.6631845749082      1.7340484408197      1.8250098628226      1.8473736788797      1.9749277596786      1.9477850240272      2.0108614769164      1.9916601881212      2.1802326615866      2.1831504367896      2.5343440116924      2.5198081732882
11.4                 1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5851839240885      1.5640310989892      1.6073018823066      1.6108752759669      1.6605748401674      1.7259762775445      1.8175840695378      1.8377994211613      1.9641909029936      1.9449950396323      2.004547172674       1.9912184358385      2.1802354449996      2.1831537896201      2.5789266693868      2.5671762444616
11.5                 1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5811551727046      1.5639145391858      1.6027462464977      1.6120744875853      1.658466561445       1.7196807678128      1.8108890027763      1.8295118098781      1.9551150189124      1.9426960916183      1.999239119971       1.9909033226542      2.1802375640875      2.1831566280832      2.6205516091186      2.6124397862081
