x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6651818236754      1.6610721991262      1.7176333341287      1.7783441500367      1.9662463148847      2.024717155704       1.8885986974198      1.9990970187209      2.0277025207855      2.0702767278642      2.1292773301241      2.1135580118387      2.1234492236222      2.128662792473       2.1214139312578      2.1251914754406
6.5                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.651197185712       1.6526320623608      1.7316454032071      1.7549172243519      1.9678582465665      2.0291746831654      1.9080936141395      2.0196456260678      2.0505754730132      2.074099427283       2.1508680721696      2.1224909055924      2.1236221130192      2.1275582283265      2.1218716926728      2.126277749721
6.6                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6337307197523      1.6478602792092      1.7410292523389      1.7257759025976      1.9616326845204      2.0288131959316      1.9316368732612      2.0336143133915      2.0751854803721      2.0748633120001      2.1725569888912      2.1314639022597      2.1236282064108      2.1263075081448      2.1223868915149      2.127445956356
6.7                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6147339987668      1.6474361505479      1.7444197438474      1.694326545079       1.9486126799187      2.0235963819519      1.9583640367455      2.0397944843925      2.1007344910462      2.0729189284929      2.193852483927       2.14059728792        2.1234647964585      2.1249674144906      2.122960899134       2.12869556934
6.8                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5962931238618      1.6516149240876      1.7413569684928      1.6642628851004      1.9303730064748      2.0139870255654      1.9869695528688      2.037568836598       2.1263937804196      2.0687469854303      2.2143153662971      2.1499798663608      2.1231372446004      2.1235764929103      2.1235970413465      2.1300258253004
6.9                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5803600287965      1.6602719930413      1.7322825860258      1.6390930121369      1.9088272202728      2.0007132130742      2.0158205232446      2.026945729851       2.1513130768346      2.0629507437198      2.2335457383613      2.159671137469       2.1226539244294      2.1221620705031      2.1242994454214      2.1314353578998
7                    1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5685215998991      1.6729754560681      1.7184717786732      1.6217066661696      1.8860216880479      1.9846381430029      2.0430885945079      2.0085654586565      2.1746477101789      2.0562347956472      2.2511835788015      2.169704051602       2.1220252024895      2.1207445124572      2.1250726505349      2.13292219472
7.1                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5618295578428      1.689067533377       1.7018726408149      1.6140249384813      1.8639302817766      1.9666686457693      2.0668976497713      1.9836646337345      2.1955935823678      2.0493721282216      2.2669131434909      2.1800856526953      2.1212629973093      2.1193394853609      2.1259214365808      2.1344837655952
7.2                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5607085875389      1.7077414652823      1.6848580740383      1.616772464659       1.8442684785043      1.9476857932705      2.0854790970379      1.953995390437       2.213424143886       2.0431638238304      2.2804679979686      2.1907965306574      2.1203803573669      2.1179591679078      2.1268507192635      2.1361168790518
7.3                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5649502026736      1.7281040159535      1.6699159219888      1.6293994999461      1.8283445190537      1.928494130471       2.0973233478057      1.9217028739183      2.227525530478       2.0383952894354      2.2916354576027      2.2017900644283      2.1193910363007      2.1166129593863      2.12786546244        2.1378176754734
7.4                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5737882671092      1.7492182860431      1.6593157042007      1.6501631652116      1.8169613680843      1.9097892326016      2.101315000643       1.8891693194498      2.2374270623176      2.0357922581832      2.3002598937002      2.2129920710175      2.1183091045951      2.1153079555397      2.1289705888899      2.1395815686629
7.5                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5860411624764      1.7701268968907      1.6547958397954      1.6763571647276      1.8103776745456      1.8921431659307      2.0968398658292      1.8588365562056      2.2428250023725      2.0359793115549      2.3062446489605      2.2243011912535      2.1171486206918      2.1140493130328      2.1301708807771      2.1414031839183
7.6                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6002970420312      1.7898606944006      1.6573139678953      1.7046604173862      1.8083295523079      1.8760061883311      2.0838539565454      1.8330209859353      2.2435980453745      2.0394432685608      2.309552449496       2.2355901652158      2.1159233669144      2.1128405539053      2.1314708648338      2.14327629792
7.7                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6151136981634      1.8074418938787      1.6668954409804      1.7315599190875      1.8101085179397      1.8617215674905      2.0629076153486      1.813735988024       2.2398135575158      2.0465034050457      2.3102042882905      2.2467080418014      2.1146466459791      2.1116838307869      2.1328746788171      2.1451937842319
7.8                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6292039415185      1.8218922798992      1.6826024568441      1.7537937913605      1.8146850319996      1.8495491700616      2.0351217047484      1.802536265429       2.2317241384875      2.0572900582186      2.3082768181053      2.2574832976834      2.1133311300276      2.1105801611669      2.1343859164267      2.1471475676091
7.9                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6415810261278      1.8322563172197      1.7026303688883      1.768758104425       1.8208624079804      1.8396927304986      2.0021169008023      1.8003969346023      2.2197546292729      2.0717327245854      2.3038983428526      2.2677277937471      2.1119887533566      2.1095296344097      2.1360074481967      2.1491285902202
8                    1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6516459008926      1.8376459009639      1.7245206624712      1.77482599385        1.8274428610129      1.8323255655013      1.9659012062775      1.8076373343041      2.2044802240004      2.0895582771125      2.2972435399876      2.277241462917       2.1106306406519      2.1085315938121      2.1377412161106      2.1511267930861
8.1                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6592077410978      1.8373084931439      1.7454642487151      1.7715391568065      1.8333864674716      1.8276099851903      1.9287244721689      1.8238958320847      2.1865968388283      2.1102994238149      2.2885270839624      2.2858175976893      2.1092670636596      2.1075847957582      2.139588000011       2.1531311164128
8.2                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6644397936377      1.8307144257959      1.7626562896394      1.7596484826916      1.8379448869963      1.8257067110333      1.8929116491719      1.8481576658916      2.1668853208871      2.1333130248256      2.2779963723131      2.2932485866124      2.1079074204257      2.1066875481142      2.1415471543634      2.1551295229652
8.3                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6677824313056      1.8176532773723      1.7736564560039      1.7410001439148      1.8407547314804      1.8267721213096      1.8606884171131      1.8788334415982      2.1461714232766      2.1578074006266      2.265923581115       2.2993319355322      2.1065602323399      2.1058378300969      2.1436163147179      2.1571090491808
8.4                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6698129719513      1.7983245626445      1.7767073627366      1.7182833743767      1.8418801177788      1.8309429342819      1.8340135837831      1.9138817000473      2.1252837096236      2.1828773229444      2.2525972948391      2.303876401281       2.1052331551579      2.1050333958702      2.145791074412       2.1590558893294
8.5                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6711061588112      1.7734054815149      1.7709691174534      1.6946737947544      1.8417997093369      1.8383098021978      1.8144321345963      1.950965335243       2.1050116707534      2.2075450027812      2.2383139666412      2.3067080624915      2.1039330009653      2.1042718640526      2.1480646338422      2.1609555186901
8.6                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6721096286919      1.7440787978857      1.7566387781246      1.6734192199035      1.8413398171237      1.8488830111407      1.8029610929652      1.9876289029047      2.0860663299921      2.2308050952833      2.2233694685896      2.307676154272       2.1026657686848      2.1035507951922      2.1504274272282      2.1627928624299
8.7                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.673055236072       1.7120072800516      1.7349385920858      1.6574217360424      1.8415612210381      1.86255486136        1.800017568797       2.0214822405982      2.0690454826857      2.2516715429077      2.2080509873125      2.3066585004679      2.1014366812572      2.1028677591016      2.1528667354989      2.1645525176521
8.8                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6739203751925      1.6792472533379      1.7079741479289      1.6488696294585      1.843612636904       1.8790641737262      1.8053947747939      2.0503754618268      2.0544054667878      2.2692239862713      2.1926295094149      2.3035663890525      2.1002502280611      2.1022203937741      2.1553662991495      2.1662190369298
8.9                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6744445688612      1.6481019494116      1.6784806829985      1.6489655881368      1.8485676259857      1.8979686169771      1.8182876958981      2.0725513096415      2.042441008644       2.2826514907101      2.1773531236847      2.2983487528007      2.099110211516       2.1016064574518      2.1579059522165      2.167777282612
9                    1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6741970131465      1.620924366359       1.6494904424662      1.6577845034968      1.8572638051107      1.9186301295631      1.8373658690807      2.0867629698781      2.0332742515183      2.2912914651467      2.1624413453906      2.2909955390241      2.0980197971571      2.1010238753164      2.1604613086453      2.1692128623316
9.1                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6726820184391      1.5998879431531      1.6239642103241      1.6742769644209      1.8701632392443      1.940217642692       1.860886743025       2.0923485545954      2.0268535801023      2.2946618823576      2.1480806453347      2.2815401797011      2.0969815668414      2.1004707822751      2.163003546363       2.1705126576214
9.2                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6694627636909      1.5867501435036      1.6044345661021      1.6964154797347      1.8872508761478      1.9617296911809      1.8868396922138      2.0892572906884      2.0229623348552      2.2924852352628      2.1344213496091      2.2700611092556      2.0959975751927      2.0999455635146      2.1654993538627      2.1716654596285
9.3                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6642805173225      1.5826378639921      1.5927064958712      1.7214621210047      1.9079840311333      1.9820374809388      1.9131082561433      2.0780266450519      2.0212370069476      2.2847030672356      2.1215760791785      2.2566823272147      2.0950694100722      2.0994468950596      2.1679111313898      2.1726627292038
9.4                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6571469914828      1.5878836276821      1.5896530035701      1.7463210525258      1.9313006812615      1.9999467678403      1.937636781337       2.0597138174779      2.0211940751105      2.2714803769017      2.1096199506686      2.241573079581       2.0941982589913      2.0989737878517      2.170197577648       2.1734995043006
9.5                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6483917033914      1.601937504124       1.5951304541254      1.7679292753801      1.9556883155361      2.0142747209877      1.958587485576       2.035788879732       2.0222643805758      2.2531996975615      2.0985929233675      2.2249468627689      2.0933849854491      2.0985256415179      2.1723148498725      2.174175488064
9.6                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6386534527079      1.6233718941124      1.6080223231911      1.7836351280792      1.9793091462483      2.0239360279561      1.9744750668759      2.0080000379137      2.0238340016664      2.230445162493       2.0885050877074      2.2070601942302      2.0926302231077      2.0981023193754      2.1742185727717      2.1746963712597
9.7                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6288141561513      1.6499855820769      1.6264030345692      1.7915170728633      2.0001727290754      2.0280310703621      1.9842682953911      1.978223874213       2.0252913262574      2.2039773565821      2.0793466484794      2.1882120670892      2.0919345034748      2.0977042671176      2.1758671175411      2.1750754837273
9.8                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.619882944153       1.6790011200996      1.6477979515009      1.7906045575123      2.0163451544556      2.0259282491411      1.9874515002499      1.9483150504276      2.0260821914679      2.1747001700857      2.0711065630651      2.1687459922227      2.0912984488319      2.0973327204077      2.1772268429609      2.1753359571743
9.9                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6128474228091      1.7073373585803      1.6695034677186      1.7809769127957      2.0261882788146      2.0173326533048      1.984043623593       1.9199713814213      2.0257804383512      2.143621121301       2.0638090217814      2.1490587452443      2.0907230985143      2.0969900980124      2.1782805755022      2.1755137850077
10                   1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6085171698813      1.7319288485127      1.6889241707866      1.7637333408442      2.0286419198068      2.0023345220859      1.9745794116695      1.8946330999863      2.0241952160419      2.1118065680448      2.0575902631045      2.1296255308787      2.0902105317861      2.0966808098608      2.179042114085       2.1756627015383
10.1                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6073952904921      1.7500592049092      1.7038832719695      1.7408459363427      2.0236282773705      1.981434224191       1.960069695681       1.8734443517206      2.0215757434483      2.0803329324164      2.0528763656492      2.1110679555312      2.089765249103       2.09641311836        2.1795841866567      2.1758634644263
10.2                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6096442998013      1.7596861255341      1.7128684772128      1.7149374434816      2.0129051962746      1.9555496402374      1.9419881531884      1.8573355408487      2.0191027707961      2.05023643552        2.0508491711634      2.0943502855603      2.0893978762122      2.0962041735167      2.1801037773501      2.1762460955665
10.3                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6153395989011      1.7598062683779      1.7151890789183      1.6891410688924      2.0027466088735      1.9260455896803      1.9224307772301      1.8473914612222      2.0203431333548      2.0224801257343      2.0548665559706      2.0814280260361      2.0891372852934      2.0960963326375      2.1811134489419      2.177057454135
10.4                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6257915465737      1.751268783166       1.7110455000901      1.6678545145021      2.0147138262639      1.8949762329239      1.9049800972178      1.8460763245088      2.0364049905882      1.9980610382841      2.0754939875091      2.0777120369395      2.0890768987133      2.096218520292       2.1841169987301      2.178907246612
10.5                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.63214010261        1.7365304369425      1.7033500961285      1.6563999093604      1.9663854515504      1.8616087266579      1.8818135011091      1.8483126989911      2.0274748721326      1.9775931826611      2.0790887953815      2.0644816563922      2.0889414710117      2.0963360928477      2.1945129605566      2.1868329662718
10.6                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6388352060641      1.7229118079579      1.6963001839195      1.6490189933483      1.9267940288181      1.8357864071105      1.8638129189222      1.8502295520114      2.0191269811183      1.9637716370175      2.0817379871716      2.0546087385024      2.0888563571931      2.096478881677       2.2106646374611      2.2010503869804
10.7                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6458282026983      1.7102518853527      1.6897458952406      1.6442823470909      1.8939468010138      1.8157764755556      1.8497164228866      1.8514574594019      2.0112000826601      1.954514919834       2.0832880126457      2.047106744502       2.0888032230388      2.0966327660462      2.2319819345168      2.2206187939132
10.8                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6530764495368      1.6984915327868      1.6835970032017      1.6414273751807      1.8665119390441      1.8002646671228      1.8385775365745      1.8518753098917      2.0036414988767      1.948375494444       2.0837849197073      2.0413018326488      2.0887702760528      2.0967889691016      2.2577514360955      2.2446190554164
10.9                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6605282687011      1.6875988724503      1.6777955673001      1.6399841435631      1.8435249420129      1.7882428789576      1.8296830150441      1.8514855977198      1.9964455071225      1.9443468312967      2.0833590381435      2.0367288627491      2.0887498816423      2.0969418667276      2.2871568055892      2.2721382705839
11                   1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.668119261362       1.6775444235181      1.6723022890642      1.6396172425772      1.8242428042196      1.7789325115495      1.8224941471246      1.8503513900863      1.9896226105592      1.9417305703361      2.0821657710951      2.0330632053305      2.0887370504016      2.0970876647463      2.3193013152408      2.3022641485907
11.1                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6757728360778      1.668294776766       1.667089224578       1.6400592828803      1.8080687163666      1.771729734236       1.8166038162904      1.8485636455298      1.9831850546155      1.9400442665711      2.0803569140876      2.0300756770557      2.0887284782369      2.0972236131916      2.3532312623336      2.33408574629
11.2                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6834021843414      1.6598125181771      1.6621355784878      1.6410830659216      1.7945108356056      1.7661651187375      1.8117045473704      1.8462237423141      1.9771407283511      1.9389568833769      2.0780682353917      2.0276025262598      2.0887219380553      2.0973475516426      2.3879595776777      2.3666984783958
11.3                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6909126866546      1.6520577921771      1.6574250888682      1.6424899593898      1.7831578523509      1.761873222602       1.8075644531509      1.8434338543584      1.9714912535398      1.9382434597502      2.0754154344553      2.0255252850044      2.088715895283       2.0974576572026      2.4224891721665      2.3992120162757
11.4                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6982044050384      1.6449899285905      1.6529443022113      1.6441049867374      1.7736631271068      1.7585693551007      1.8040089932183      1.8402915497226      1.9662320454276      1.9377531435501      2.072494180306       2.0237571358781      2.0887092658763      2.0975523149086      2.4558356493382      2.4307600714828
11.5                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.7051745577403      1.6385687031727      1.6486813935348      1.645774645281       1.7657334402304      1.7560316785049      1.8009070788261      1.8368867849184      1.9613531966871      1.937386607509       2.0693819326954      2.0222336106201      2.0887012648819      2.0976300603685      2.4870490230716      2.4605112695258
