x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6319225659132      1.7295448099832      1.5902116417542      1.598176053394       1.8407543876094      1.8604057205279      1.8987903864906      1.9624360353293      2.027891149809       2.1788056360984      2.0781360596787      2.1903565375449      2.1671349360735      2.1743475663841      2.1763451045513      2.1865732952897
6.5                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6496651689823      1.7421789803891      1.5901115276564      1.5986414353633      1.8613842700939      1.8661935089569      1.9038649169345      1.9784190613358      2.0229444928466      2.1851013799259      2.0874070584301      2.1927447850578      2.1661159334785      2.1734277576694      2.1763624001085      2.186584793221
6.6                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6688995232092      1.7460369300304      1.5896087190474      1.5994329295898      1.8792496337348      1.8714366167399      1.9171909438         1.9987157240436      2.0198893681496      2.1917835328855      2.0979801758917      2.1961358807925      2.1651790527654      2.172533056448       2.1763828151304      2.1866008322378
6.7                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6859679380392      1.7394849289045      1.58874615168        1.6003127876649      1.8931716706917      1.876047908134       1.9373175150226      2.0213837528398      2.0189264833404      2.1982406595414      2.1095681544969      2.2004067665183      2.1643245199619      2.1716706467129      2.1764065341728      2.1866226466489
6.8                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.697549980492       1.7226155167611      1.5876254366441      1.6010311463327      1.9025974052269      1.8800953474184      1.9619985418102      2.0441235930382      2.0201852365467      2.2040364265193      2.1219652621108      2.2053906927079      2.1635527709459      2.170846878812       2.1764338272928      2.1866517722625
6.9                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.7013410289419      1.6973469981014      1.5863939178116      1.6013765319229      1.9074541277064      1.8837221159055      1.9884445943825      2.0645190261527      2.0237174749378      2.2088567454085      2.1349914785642      2.2108908519282      2.1628632305863      2.1700671439141      2.1764650831247      2.1866900891413
7                    1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6965238618526      1.6672389203578      1.5852236435744      1.6012192893729      1.9080610258366      1.8871007824745      2.0136217653941      2.0802989528539      2.0294924747564      2.2124867675802      2.1484724946413      2.2166914876071      2.1622539268429      2.1693357010087      2.1765008428469      2.1867398714984
7.1                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6839438632765      1.6370047417612      1.5842853240024      1.6005394436081      1.905038726509       1.8904012415291      2.0345757296532      2.0895876342363      2.0373953505952      2.2147957389603      2.1622326363352      2.2225674668936      2.1617214855458      2.1686555726635      2.1765418382771      2.186803842238
7.2                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6659536693942      1.6117842186381      1.5837214354417      1.5994336307485      1.8992055185222      1.8937663313458      2.0487501176903      2.0911166339547      2.0472297221712      2.2157244393913      2.1760930158647      2.2282929788344      2.1612613200455      2.1680285339177      2.1765890357078      2.1868852300837
7.3                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6459566670117      1.5962925552409      1.5836229173616      1.5980996119443      1.8914667188938      1.8972938229611      2.0542661364898      2.0843753061597      2.058724688548       2.2152738573587      2.1898719893011      2.2336495164865      2.1608679131411      2.167455180326       2.1766436858534      2.1869878270265
7.4                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6277374972238      1.5939936495459      1.584013409581       1.5968010023085      1.8827098223584      1.901024940716       2.0501333117035      2.0696827434882      2.0715457081461      2.2134947436006      2.2033867257228      2.2384330690638      2.1605351276465      2.1669350511558      2.1767073793974      2.1871160432952
7.5                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6147098765664      1.6064471190422      1.5848437935607      1.5958184998646      1.873718456575       1.9049397407938      2.0363680689233      2.0481723623533      2.0853087057719      2.2104779377763      2.2164553602719      2.2424603818573      2.1602565059356      2.1664667847676      2.176782106862       2.1872749563116
7.6                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6092292556683      1.6329527637541      1.5859981290521      1.5953964321211      1.865115115227       1.9089593135181      2.0140065130271      2.0216897411536      2.0995965550536      2.2063454194291      2.2288994706583      2.2455741484539      2.1600255352421      2.1660482876127      2.1768703207347      2.1874703491862
7.7                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6121065654755      1.670566219351       1.5873102004759      1.595694393142       1.8573376023156      1.9129542359662      1.9850090262604      1.9926138108395      2.1139769863537      2.2012420444957      2.2405467262664      2.2476470370924      2.1598358669717      2.1656769031273      2.1769749969301      2.1877087332817
7.8                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6224215132472      1.7144947381848      1.588588125597       1.5967529436908      1.8506483062844      1.9167581600204      1.9520659217859      1.9636199337731      2.128020934029       2.195327930836       2.2512336055708      2.2485845004199      2.1596814861748      2.1653495710945      2.1770996917048      2.1879973482426
7.9                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6376766646834      1.7588141774948      1.5896431332198      1.5984799254952      1.8451699474922      1.9201849776394      1.9183240856409      1.9374098420296      2.1413203564994      2.1887714606065      2.2608080987088      2.2483263660545      2.1595568325198      2.1650629715252      2.1772485891053      2.1883441317148
8                    1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.654267751551       1.7973899426032      1.5903179167746      1.6006603216271      1.8409372677131      1.9230477184008      1.8870631492037      1.9164371183126      2.1535046327246      2.1817428757581      2.2691323229882      2.246847249714       2.1594568772956      2.1648136497955      2.1774265329343      2.1887576498238
8.1                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6681838688786      1.8248467372269      1.5905100362938      1.6029884170153      1.8379519528039      1.9251772331941      1.8613553147409      1.9026574759869      2.1642547532371      2.1744084554095      2.2760849860781      2.2441558709392      2.159377162694       2.1645981217685      2.1776390361306      2.1892469784297
8.2                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6758053896749      1.8374216898398      1.5901866608338      1.6051170167116      1.8362282381186      1.9264388069145      1.8437448919821      1.8973304637927      2.1733146751456      2.1669252794612      2.2815636372382      2.2402933824507      2.1593138103076      2.1644129590469      2.1778922594577      2.1898215243773
8.3                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.674646484079       1.8335548285555      1.5893883765751      1.6067153760209      1.8358190748522      1.9267451059952      1.8359816696551      1.9008936759722      2.1804993894061      2.1594366003153      2.2854866523509      2.2353308473791      2.1592635057531      2.1642548554653      2.1781929505945      2.1904907755599
8.4                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6638973443553      1.8141165324396      1.588221588155       1.6075258417367      1.8368169808073      1.9260642709612      1.8388366357192      1.9129227031134      2.1856994449349      2.1520678623741      2.2877949042464      2.2293660139327      2.1592234658479      2.164120676529       2.1785483342863      2.1912639688695
8.5                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6446573051287      1.7822351878125      1.5868409061122      1.6074092989367      1.8393289994767      1.9244224655482      1.8520198648803      1.9321807804894      2.1888818770476      2.1449234253419      2.2884530761108      2.2225195447595      2.1591913940223      2.164007493841       2.1789659443347      2.1921496662773
8.6                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6198073913969      1.7427582047123      1.5854245268286      1.6063713562061      1.8434306068557      1.9219007416959      1.8742095385631      1.9567524039342      2.1900876865176      2.1380840604468      2.2874505827763      2.2149308589142      2.159165428778       2.163912606687       2.1794533891499      2.193155231759
8.7                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5935386969921      1.7014430523838      1.5841467037012      1.604564469184       1.8491079766127      1.9186266222596      1.9031892139311      1.9842461564142      2.1894262001173      2.1316052969008      2.284802072481       2.2067537387569      2.1591440890979      2.1638335529362      2.1800180446731      2.1942862059811
8.8                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5706185731528      1.6640205641321      1.5831518014879      1.6022653307121      1.8562009240838      1.9147612927282      1.936078889206       2.012044613933       2.1870668048987      2.125516697897       2.2805474902988      2.198151843377       2.1591262198471      2.163768111306       2.1806666720938      2.1955455821386
8.9                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5555274074844      1.6352923511897      1.582534063026       1.5998311253694      1.8643595613466      1.9104836893399      1.9696353706041      2.0375742840159      2.1832286794619      2.1198221404021      2.2747516939241      2.1892942554825      2.1591109394163      2.1637142968654      2.1814049634241      2.1969329957062
9                    1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5516250300119      1.6184145463776      1.5823261716677      1.5976419104545      1.8730260445152      1.9059730438683      2.0005900183893      2.0585666055194      2.1781692411567      2.1145011607794      2.267503622908       2.1803511716394      2.1590975911684      2.1636703514497      2.1822370262264      2.1984438538759
9.1                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5605023174928      1.6144835002652      1.5824981523781      1.596038803396       1.8814490173195      1.9013915772335      2.0259879429076      2.0732823032253      2.172172086788       2.1095114095488      2.2589150338664      2.1714898280825      2.1590856996711      2.1636347304375      2.1831648303434      2.2000684479112
9.2                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.581640802793       1.6224826591058      1.582966389955       1.595268404102       1.8887330541948      1.8968690202748      2.0434925754335      2.0806756882647      2.165535228954       2.1047922350553      2.2491188267273      2.162870738537       2.1590749322279      2.1636060871285      2.1841876552475      2.2017911144849
9.3                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6124470076479      1.6395843937838      1.5836108589379      1.5954428291895      1.8939194526275      1.8924904897689      2.0516232772091      2.0804823332311      2.1585604322196      2.100269390665       2.2382670008957      2.1546443105635      2.1590650658606      2.1635832557574      2.1853015978641      2.2035895412465
9.4                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6486592266251      1.6617382357819      1.5842973424976      1.5965220676902      1.8960891191953      1.8882889867858      2.0499008812238      2.073222155716       2.151544462845       2.0958608389495      2.226528295349       2.146947910434       2.1590559596267      2.1635652340025      2.1864992293419      2.2054343484136
9.5                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6850555159812      1.6844292028718      1.5849006853007      1.59832155137        1.8944740110264      1.8842434623836      2.0388860285746      2.0601193491236      2.1447731560441      2.0914836196508      2.2140855829555      2.1399034795799      2.1590475319916      2.163551165712       2.1877695288075      2.2072891231157
9.6                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.7163356755732      1.7034651425416      1.585325092599       1.6005435339896      1.8885614436241      1.8802831078154      2.0201068550292      2.0429497528472      2.1385195560405      2.0870617772578      2.2011331057138      2.1336159046804      2.1590397429018      2.1635403244868      2.1890982803225      2.209111137512
9.7                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.738017709745       1.7156543935728      1.5855181485867      1.6028268426925      1.8781761241683      1.8762984733353      1.9958849374965      2.0238341355883      2.1330484464726      2.0825354551638      2.1878736510221      2.1281725936393      2.1590325802687      2.1635320987834      2.1904692145336      2.2108530462228
9.8                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.7471870624882      1.7192638247021      1.585476461582       1.6048065034118      1.8635283953292      1.8721606687357      1.9690806689386      2.0050016041912      2.1286325041755      2.0778715643966      2.174515771172       2.1236453165345      2.1590260508642      2.1635259794374      2.1918663565964      2.2124659340208
9.9                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.7429663433934      1.7141976116858      1.585242450526       1.6061731816991      1.8452244058178      1.8677524530186      1.9427917662982      1.9885503274322      2.1255930840976      2.0730771935355      2.1612711186968      2.1200968636227      2.1590201764203      2.1635215512135      2.1932784369712      2.2139041712694
10                   1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.7266321318799      1.7019024261789      1.5848935471046      1.606722582084       1.8242465297166      1.863023006548       1.9200551974504      1.9762327155671      2.1243998999353      2.0682188909372      2.1483518627734      2.1175990218477      2.1590149978683      2.1635184919172      2.1947072125225      2.2151326320048
10.1                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.7013939179514      1.6850835267173      1.5845268940684      1.6063868468119      1.8019372441883      1.8581043072588      1.9036386497973      1.9692893688647      2.1259279196694      2.0634566986144      2.1359678725374      2.1162806314137      2.1590105971651      2.163516588168       2.1961843847378      2.21613694119
10.2                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6719940327491      1.6674428643022      1.5842449442363      1.6052432898587      1.7800868871378      1.8536306535589      1.8961262019947      1.9683517686387      2.1322025916835      2.0591228735358      2.1243227672677      2.116472907068       2.1590071705017      2.1635157963319      2.1978113591914      2.2169375943607
10.3                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6446533140683      1.6540956071106      1.5841539241845      1.6035013292797      1.7614920970874      1.8519259139035      1.9010211683563      1.9734325421426      2.1490313071728      2.0559747028662      2.1136072251251      2.1192602656569      2.1590052989273      2.1635164618997      2.1998749953224      2.2176094702537
10.4                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6294889114318      1.656030843649       1.5844231303065      1.6014899971048      1.7527716438858      1.8628745492076      1.9283613531361      1.9840458459365      2.1977889874264      2.0563126629539      2.1039905631733      2.1291320296097      2.1590071637359      2.1635202539845      2.2032813880533      2.2183125597018
10.5                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6233699050295      1.6397849632931      1.58391219419        1.601771386054       1.7269674304834      1.8267995735028      1.9162339743985      1.9615900915964      2.1598116886808      2.0315405055214      2.0699053668229      2.1031479498004      2.1590097737471      2.1635289475104      2.222313001529       2.2291439303221
10.6                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6194325923958      1.6309936969918      1.5835448982395      1.6019501001987      1.709392100027       1.7986242044413      1.9039973118555      1.9428183415963      2.1260187430234      2.0128960756315      2.0453741853234      2.0824112870275      2.1590164577861      2.1635385690985      2.2493957841854      2.2485440077248
10.7                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6166978100763      1.625079050906       1.5832455338577      1.6020347969412      1.6968836833061      1.7762112716733      1.8918127391548      1.9262701359161      2.0961215221088      1.9985597922474      2.027580103348       2.0656432301306      2.1590252042089      2.1635484484074      2.2829424792734      2.2754091601344
10.8                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6146429533368      1.6202743714997      1.5829827659801      1.6020576878446      1.6877581034985      1.7582799773963      1.8798715705636      1.911386020757       2.0699085656039      1.9873953587535      2.014611512287       2.0519867074676      2.1590347571468      2.1635581425639      2.3214850885014      2.3085640659384
10.9                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6129376520391      1.6158988132414      1.5827434318591      1.6020734933057      1.6810175976715      1.7439543392974      1.8683574358355      1.8979621789667      2.0471493326043      1.9786431943976      2.0051365343566      2.0408267045157      2.1590443253438      2.1635673495416      2.3636229755907      2.3467599456054
11                   1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6113448139476      1.6116916512154      1.5825219192888      1.6021615013512      1.6760097677503      1.7325699803187      1.857426622079       1.8859177907338      2.0275747867293      1.971764002624       1.9982084703949      2.0316970119135      2.1590534052558      2.1635758566464      2.4079977010321      2.3886841724659
11.1                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6096843207378      1.607556811574       1.5823158067429      1.6024293021413      1.6722757165599      1.7235902251579      1.8471995031672      1.8752006913803      2.0108862089131      1.9663565613292      1.9931446864967      2.0242302838001      2.1590616730284      2.1635835098724      2.4532856170075      2.4329779945644
11.2                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6078199326922      1.6034653245723      1.5821240387441      1.6030175526745      1.6694781977212      1.7165681462323      1.8377587551558      1.8657531197503      1.9967713164589      1.9621125596387      1.9894481479455      2.0181299145318      2.1590689184083      2.1635901957574      2.4982022154603      2.4782599354187
11.3                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6056543822938      1.599418085784       1.5819461407705      1.6041054282858      1.6673642444742      1.7111277153218      1.8291515746459      1.8575027224362      1.9849194405243      1.9587902403676      1.9867547227848      2.0131530515859      2.1590750043904      2.1635958307537      2.5415140533499      2.5231529267115
11.4                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6031270324914      1.5954313767673      1.5817818696037      1.6059165212641      1.6657432132776      1.7069527814684      1.8213940698965      1.8503634662759      1.9750331259754      1.9561978619275      1.9847967121501      2.0090994454682      2.1590798427379      2.1636003551003      2.5820552332342      2.5663135182561
11.5                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6002120681672      1.5915308315405      1.5816310523705      1.6087249664246      1.6644722042132      1.7037792209561      1.8144766229576      1.8442398271986      1.9668358558169      1.9541825176451      1.983377009774       2.0058035057022      2.1590833792979      2.1636037293552      2.6187461653242      2.6064617020649
