x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5960926148011      1.7668337335348      1.6996168821519      1.7388878798376      2.025291444771       1.9817493813009      1.959935819392       1.8739526514624      2.0209688936668      2.0800700716744      2.0488294400488      2.1109125580595      2.142510353311       2.1426152034946      2.1145196321957      2.12430389435
6.5                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5972155402998      1.7485722781946      1.6828541348093      1.7583340409399      2.0305634797698      2.0027935646797      1.974088674503       1.8951146870143      2.0235627944533      2.1115135504893      2.0531938367491      2.1295684857218      2.1424942668842      2.1433921505039      2.1148182183601      2.1244858383587
6.6                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6006835067554      1.7227008721326      1.6623540213957      1.7722205378977      2.028237861243       2.0179278930825      1.9832323534457      1.9203451147122      2.02511484328        2.1433140443677      2.0590172714298      2.1491366206093      2.1422166170181      2.1441664752026      2.1151619614909      2.1247033080391
6.7                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6060724504212      1.6921277089037      1.6404915653797      1.7788600493345      2.0183863472232      2.02664123614        1.9863739597876      1.9484956847059      2.0253747537735      2.1743981974034      2.06588312838        2.1689961677464      2.1416538385572      2.1448875661735      2.1155508502699      2.124952578726
6.8                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6127375042406      1.6602425301989      1.6199921700019      1.7774106741439      2.0020723920029      2.0288339715141      1.9829946930802      1.9781260053511      2.0245328830523      2.2037019857489      2.0736620099421      2.1886710028557      2.1408107210258      2.1455147301942      2.1159860542604      2.1252329203997
6.9                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6199159659754      1.6305392359798      1.6036008343526      1.7679849123518      1.9809490297978      2.0247939586567      1.9730875731383      2.0075444374134      2.0230155850199      2.2302193248475      2.082336472721       2.2077621893781      2.1397082922141      2.1460158710891      2.1164693196464      2.1255450610765
7                    1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6268468946435      1.6062413168892      1.5937328860414      1.751654441342       1.956976103386       2.0151487116845      1.957175170399       2.0349095344124      2.0213779560614      2.2530467343917      2.0919250589282      2.2259230386044      2.1383766140723      2.1463664254745      2.1170026881585      2.1258905318567
7.1                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6328822118922      1.589969881399       1.5921522040581      1.7303392702258      1.9321787274076      2.0007970432252      1.9362900664375      2.0583646165019      2.0202332676579      2.2714229428522      2.1024459923899      2.2428504949051      2.1368501296898      2.1465484398619      2.1175883428345      2.1262713603419
7.2                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6375713205328      1.5834904044542      1.5997210597822      1.7065886347336      1.9084346792626      1.9828267233952      1.9119133763646      2.0761869349229      2.0201977603497      2.2847620166822      2.1138984253798      2.2582832042246      2.1351645853929      2.1465497470145      2.118228509214       2.1266899192584
7.3                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6407071954455      1.5875637996393      1.6162573276871      1.683276920031       1.8872977406954      1.9624259750097      1.8858736071618      2.086935704833       2.0218434594033      2.292678549963       2.1262522072463      2.2720021761438      2.1333550124302      2.1463632208205      2.1189253810397      2.1271488487323
7.4                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6423286111259      1.6019136445521      1.6405212088613      1.6632506471093      1.8698682948667      1.9407967669385      1.860212878212       2.0895847014132      2.0256571513543      2.2950036981751      2.1394422878031      2.2838321451846      2.1314544465254      2.1459860977392      2.1196810554735      2.1276510139947
7.5                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6426803567684      1.6253067160997      1.6703366493101      1.6489705436888      1.8567205803384      1.9190771431548      1.8370309826085      2.083626754631       2.0320058329645      2.2917912519412      2.1533660405894      2.2936427148916      2.129493166121       2.1454193574572      2.1204974701108      2.1281994794502
7.6                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6421400264083      1.6557304612323      1.7028346400449      1.642194827014       1.8478912020284      1.8982784144275      1.8183200630867      2.0691398696414      2.041109682023       2.2833134326958      2.1678827338816      2.3013488377488      2.1274982938774      2.1446671579287      2.1213763376949      2.1287974891622
7.7                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6411252492409      1.6906403675288      1.7347890324282      1.6437457062524      1.8429274805233      1.8792411345446      1.805803766459       2.046807899039       2.0530236655275      2.2700466005963      2.1828147804029      2.3069104226269      2.1254936493734      2.1437363213434      2.1223190763193      2.1294484482779
7.8                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6399982257324      1.727243654033       1.7630026885122      1.6533912391028      1.8409881007525      1.8626116020685      1.8007945790737      2.0178925251581      2.0676286357432      2.2526475623788      2.1979505563702      2.3103309907817      2.1234997718521      2.1426358682468      2.1233267339236      2.1301559021003
7.9                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6389846899145      1.7627839023557      1.784694514475       1.6698602894383      1.8409831436112      1.84883840593        1.8040816603869      1.9841574791861      2.0846323345266      2.2319216276561      2.2130486301209      2.3116553777899      2.1215340543468      2.141376597336       2.1243999064916      2.1309235105303
8                    1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6381218881118      1.7947941391323      1.7978372476914      1.6909912842663      1.8417365950405      1.8381864981736      1.8158590055917      1.9477500752595      2.103580221939       2.2087839645819      2.2278432415253      2.3109665288348      2.11961094704        2.1399707085519      2.125538649761       2.1317550160167
8.1                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6372452466689      1.8212927690406      1.8014019345549      1.7139979922334      1.8421522725025      1.830764633188       1.8357003991593      1.9110489072177      2.1238755239115      2.1842161311461      2.2420508546121      2.3083814708897      2.1177421998747      2.1384314670978      2.1267423845896      2.1326542032346
8.2                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6360168689171      1.8409064318105      1.7954770688337      1.7358199632407      1.8413640187052      1.8265609172469      1.8625836651679      1.8764896062355      2.1448073971344      2.1592198914786      2.255377581162       2.3040465732728      2.1159371233934      2.1367729059892      2.1280097964638      2.1336248486191
8.3                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6339918842782      1.8529147844634      1.7812467560188      1.7535136792025      1.8388529898644      1.8254807615765      1.8949625264632      1.8463826125183      2.1655856701747      2.1347705565069      2.2675272493017      2.2981322301749      2.1142028533505      2.1350095647184      2.1293387300338      2.1346706576746
8.4                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6307120984253      1.857222771374       1.7608308183843      1.7646344645945      1.8345186925013      1.8273817529928      1.9308803239548      1.8227377834868      2.1853802644026      2.1117721090608      2.2782098718722      2.2908271159851      2.1125446094336      2.1331562616158      2.1307260800485      2.1357951877071
8.5                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.625811416312       1.8542746704547      1.7370079464298      1.7675596633149      1.8286956847967      1.8321008033458      1.9681162793244      1.8071102585295      2.2033631469257      2.0910162841736      2.2871502563886      2.2823321767716      2.1109659419055      2.1312278975068      2.132167680692       2.1370017533102
8.6                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6191149453711      1.8449299829193      1.7128583672811      1.7617105284477      1.8221139906781      1.8394703015379      2.004352224913       1.8004803530747      2.2187505343461      2.073147580288       2.2940964927369      2.2728545290713      2.1094689624662      2.1292392883089      2.1336581961196      2.1382933115927
8.7                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6107139846354      1.8303234612125      1.6913729570243      1.7476428569647      1.8158076203543      1.8493217051276      2.0373460171555      1.8031774996317      2.2308430580158      2.058635885823       2.2988280567879      2.2626014400539      2.108054557403       2.1272050242767      2.1351910160142      2.1396723237892
8.8                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6010022790262      1.811730211423       1.6750798624344      1.7269930392567      1.810981470488       1.8614768720779      2.0650973439945      1.8148546263548      2.2390617188793      2.0477580321706      2.301163277927       2.2517745610405      2.1067225823283      2.1251393536872      2.1367581612772      2.1411405895548
8.9                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5906645336203      1.7904523800944      1.6657369760414      1.7022847402532      1.808851659672       1.8757292323356      2.0859923739393      1.8345151782195      2.2429776963994      2.0405891465906      2.300965935897       2.2405645791362      2.1054720386447      2.1230560888547      2.1383502066008      2.1426990499216
9                    1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5806154229905      1.7677374045529      1.6641294259089      1.6766194717123      1.8104775239956      1.8918184275532      2.0989156051508      1.8605906056297      2.242334418544       2.0370041974025      2.2981507769189      2.2291464392063      2.1043012324462      2.1209685324691      2.1399562286837      2.1443475545309
9.1                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5718951135829      1.7447304119376      1.6699968808726      1.6532894898621      1.8166047057941      1.9094031302924      2.1033201822999      1.8910619515441      2.2370607299725      2.0366896216019      2.2926877702936      2.217675270181       2.1032079169343      2.1188894223699      2.1415637912951      2.1460845881855
9.2                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5655344565093      1.722456406883       1.6820979211902      1.6353617574423      1.8275378743104      1.9280372671602      2.0992515924823      1.9236155264157      2.2272744909321      2.0391644236114      2.2846049641728      2.2062831247608      2.102189419694       2.1168308929957      2.1431589812269      2.1479069504785
9.3                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5624083927478      1.7018225610549      1.6984004009633      1.6252857725855      1.8430586992363      1.9471547562707      2.0873236981612      1.9558198882312      2.2132764754951      2.0438096529591      2.2739898429564      2.195076607843       2.1012427564183      2.114804451909       2.1447265122709      2.1498093789969
9.4                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5630988755991      1.6836280511042      1.716370148017       1.6245753317528      1.8624000500474      1.9660671514411      2.0686501452692      1.9853096866843      2.1955349912608      2.0499047221879      2.2609891401712      2.1841354217444      2.1003647330131      2.1128209700543      2.1462499173982      2.1517840983995
9.5                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5677882698633      1.6685688659311      1.7333177865896      1.6336050967362      1.8842814936599      1.9839773822725      2.044737918955       2.00996153922        2.1746621962149      2.0566686175815      2.2458071241767      2.1735117861026      2.099552038708       2.1108906849113      2.147711851971       2.1538202579372
9.6                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5762007104814      1.6572276788926      1.7467566812629      1.6515483729446      1.9070046266354      2.0000113339809      2.0173528440954      2.0280480418342      2.1513836395616      2.0633036694442      2.2287024616493      2.163230579004       2.0988013343068      2.1090232168832      2.1490945338373      2.1559031746926
9.7                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5876027559009      1.650043612587       1.7547250400424      1.6764647009494      1.9286003056889      2.0132677709669      1.9883688080668      2.0383582636412      2.1265031308364      2.0690391420835      2.2099839064353      2.1532898618313      2.0981093432092      2.1072276022014      2.1503803570831      2.1580132015398
9.8                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6008667592158      1.6472624717788      1.7560324387723      1.7055271765836      1.9470141706171      2.0228869691845      1.9596131072957      2.040276596735       2.1008657394489      2.0731713983264      2.1900053424389      2.1436611528651      2.0974729613699      2.1055123535178      2.1515527744616      2.1601238431358
9.9                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6145919858868      1.6488735888897      1.7504054036343      1.7353627007137      1.9603127920008      2.0281415586174      1.9327192572077      2.0338167103012      2.075322780007       2.075096727062       2.1691613800446      2.1342884244121      2.0968894255269      2.1038855823076      2.1525978285487      2.1621984224762
10                   1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6272712740819      1.654544215244       1.7385286778971      1.762467032206       1.9668915286196      2.0285661559322      1.9089954341648      2.0196141141002      2.0507046174266      2.0743324204105      2.1478866360043      2.1250848207166      2.0963566514896      2.1023552914502      2.1535080098901      2.1641843990816
10.1                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6374872993867      1.6635696511625      1.722011917799       1.7836559841845      1.965670086689       2.0241904903791      1.8893108911138      1.9988914415222      2.0278115300962      2.0705240533698      2.1266684183593      2.1159296740996      2.0958741154613      2.1009302142488      2.1542958602164      2.1660062306204
10.2                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6441272687849      1.6748905386006      1.7033713216889      1.7965386713097      1.9562867086858      2.0161326074061      1.8739941241148      1.9734321508594      2.0074443170656      2.0634570229528      2.1061082221211      2.1066916881781      2.095445697943       2.0996226324102      2.1550499507016      2.1675714400938
10.3                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6466357214931      1.6874171714602      1.6862681100332      1.8001045797112      1.9394124507236      2.0086539323431      1.862729963274       1.945659302921       1.9905317406473      2.0532020977514      2.0871762569532      2.0974252014886      2.0950903756637      2.0984590230043      2.1561769429065      2.1688781459609
10.4                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6454627232138      1.7019290251942      1.6767937517243      1.7959661226962      1.9178245841278      2.0177606540463      1.8544714641106      1.9191416546255      1.9785419128783      2.0410826662674      2.0722856751719      2.0894736980356      2.0948863293764      2.0975234957509      2.1594655397385      2.1706653511106
10.5                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6385364579114      1.6954387081803      1.6613970890975      1.780186444525       1.883053536926       1.9586588968769      1.8518086751056      1.8870013413948      1.9663776735231      2.0241847520163      2.0508041892699      2.0757419944965      2.094386377339       2.0964093769799      2.1823103898673      2.1922753029506
10.6                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6323954115133      1.6900026314774      1.6508017993566      1.7664135603505      1.8551520328958      1.9147670393299      1.8492676856906      1.8625488879717      1.9577145446959      2.0114615172369      2.0355752971504      2.0671095632067      2.0940869546542      2.0957308409371      2.2127935835999      2.2218594368429
10.7                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6268237668816      1.6849828729563      1.6434905598025      1.7539505366903      1.832519580886       1.8810584317984      1.8465819216773      1.8439270769115      1.9514198113711      2.0012316745293      2.024738711392       2.0613932540589      2.0939227545041      2.0953378440036      2.2482742454095      2.2569224547941
10.8                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6217039085202      1.6801236787428      1.6386419279243      1.7424845220729      1.8140357372318      1.8546088918266      1.8436876154661      1.8297350456463      1.9467310877287      1.9926326900567      2.0170023623993      2.0573298463689      2.09384824585        2.0951293631598      2.286786487941       2.2955066798873
10.9                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6169665781127      1.6753323334292      1.6357384319543      1.7318637217857      1.7988742602986      1.8335847349915      1.8405966581751      1.8189083043542      1.9431328769167      1.9852111259804      2.0114631879445      2.0541935310997      2.0938316337348      2.0950373318388      2.326788347206       2.3360086073182
11                   1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6125674941754      1.6705843258671      1.6343993696258      1.7220039856454      1.7864025147045      1.8167486433786      1.8373449446745      1.8106348146391      1.9402760325555      1.9787149850989      2.0074866173791      2.0515717594717      2.093850698239       2.0950159058704      2.3670084606775      2.3770633051223
11.1                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6084760156264      1.665882135916       1.6343098557708      1.7128497365076      1.7761235945536      1.803212395022       1.8339729288945      1.8042941943366      1.9379243608849      1.9729903244884      2.0046247051007      2.0492338032058      2.0938899152118      2.0950342644996      2.4063545653765      2.417473895274
11.2                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6046694270009      1.6612373194691      1.6351911829704      1.7043575697882      1.7676406291651      1.7923082957031      1.8305192006345      1.7994125726813      1.9359187282424      1.9679309626619      2.002560015568       2.0470537106551      2.0939384574091      2.0950717677971      2.443861319409       2.4561710580559
11.3                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6011299286247      1.6566628153187      1.6367889553959      1.6964892874685      1.7606331883063      1.7835185640326      1.8270188851663      1.7956285066903      1.9341526655616      1.9634547341813      2.0010668543234      2.0449652320918      2.0939888037186      2.095114691754       2.4786631429545      2.4921924379969
11.4                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5978429744174      1.6521697938856      1.6388688715573      1.689208875335       1.7548407074074      1.7764337405828      1.8235035607437      1.7926669717095      1.9325556478587      1.959492692326       1.999984299065       2.0429355513466      2.0940357702295      2.095154023638       2.5099828324914      2.5246750280328
11.5                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5947963071982      1.6477665554714      1.6412157728049      1.6824811611313      1.7500502756914      1.7707262233474      1.8200014901504      1.7903193806016      1.9310815699273      1.9559844095388      1.9991973288024      2.0409500795988      2.094075834871       2.095183971961       2.537129869241       2.5528557141569
