x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6410474564295      1.5651477952796      1.6342488224493      1.7446463003327      1.9048707624106      1.9006987263589      1.8651811533536      1.9462527011666      2.0213222860897      2.0857334007338      2.1262496881665      2.1243009418151      2.1399986396257      2.155506335293       2.1436893557481      2.1548958096271
6.5                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6518737501416      1.5656908074943      1.6340932163042      1.7526036350181      1.9238487012622      1.8934233618337      1.8828493214372      1.9734993324155      2.0195063864299      2.0923145520194      2.1324082105634      2.1371829404831      2.1391151106853      2.15473914736        2.1437258322104      2.1549595004957
6.6                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.657900479942       1.5668259421414      1.6302495594925      1.7531302554723      1.9396838999837      1.8870014496288      1.9065892053191      2.0024421572545      2.0200831810487      2.0991819948112      2.1394507475552      2.1506916450766      2.1382356184462      2.1538513797549      2.1437710175296      2.1550377484097
6.7                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6580237942483      1.5684304332398      1.6228678140477      1.7459877810564      1.9514605697292      1.881921211307       1.9339956420472      2.0310139514729      2.0230482723219      2.1062753272453      2.1471752114184      2.1645951227925      2.1373352291792      2.1528548905708      2.1438250487518      2.155132392594
6.8                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6519769407987      1.5703110713665      1.6126434422526      1.7320997042565      1.958790556403       1.8785235296596      1.9622595734642      2.0570032014432      2.0284706773898      2.113579667158       2.1554485701281      2.1786973689593      2.1364102807238      2.1517669897722      2.1438886267413      2.155245711173
6.9                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6403873814695      1.5722131839626      1.6006916356269      1.7133393765563      1.9616860667681      1.8769405136322      1.9883692804646      2.0782305045477      2.0363787118951      2.1210927927144      2.1641550185668      2.1928178011678      2.1354666933189      2.1506081352011      2.1439628437704      2.1553803562844
7                    1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6247007391037      1.5738531995808      1.588387135257       1.6922609853512      1.9604788990035      1.8770923595019      2.0093960035919      2.0927505766041      2.046707332634       2.1288058401219      2.1731748766963      2.2067837702247      2.1345146683183      2.14939995686        2.1440491214063      2.1555393346378
7.1                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6069738048731      1.574961611501       1.5771736149083      1.6717545474882      1.9557450764575      1.8787203301138      2.0228004985829      2.0990495829998      2.0592753429207      2.1366904946109      2.182376791643       2.220428185104       2.13356589759        2.1481637401375      2.1441491958859      2.1557260054279
7.2                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5895656676002      1.575326676508       1.5683640472125      1.6546529670223      1.9482255904092      1.8814418295759      2.026714106956       2.0962140579551      2.073779971383       2.1446908954183      2.1916162846444      2.2335893700866      2.1326319804015      2.1469193663046      2.1442651248203      2.1559440837692
7.3                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5747752408642      1.5748306688523      1.5629593093437      1.6433391688767      1.9387454819383      1.8848157469813      2.0201580355345      2.0840513829956      2.0898033222363      2.1527197162698      2.2007375378675      2.2461119425075      2.1317235150756      2.1456846434667      2.1443993027072      2.1561976434329
7.4                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5644836823863      1.5734722682485      1.5615112044571      1.6394076020391      1.9281375567054      1.8884073705111      2.0031740674916      2.063146742207       2.1068278271433      2.1606581153302      2.2095769215182      2.257848152949       2.130849605984       2.1444749442556      2.1445544784377      2.156491114883
7.5                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.559860305657       1.571371113207       1.5640500005522      1.643429996794       1.9171775843054      1.8918437048215      1.9768505354034      2.0348478944871      2.1242587363262      2.1683591892752      2.2179674702766      2.2686594115799      2.1300176398733      2.143303071506       2.1447337704472      2.1568292754669
7.6                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5611807549345      1.5687535250293      1.5700870727227      1.654861981637       1.9065364772587      1.8948523219251      1.9432390167225      2.0011764837895      2.1414519047381      2.1756544234749      2.2257438383675      2.278417852933       2.1292332398809      2.1421792855947      2.1449406761516      2.157217228875
7.7                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5677881410833      1.5659214977103      1.578691974039       1.6721074219611      1.8967525357268      1.8972798291471      1.9051690686363      1.96467222054        2.1577451002745      2.182362481151       2.2327474101842      2.287007852672       2.128500335388       2.1411114406545      2.1451790726057      2.1576603709425
7.8                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5782045260968      1.5632097784799      1.5886320765732      1.6927343041267      1.8882239968575      1.8990893119036      1.8659793200467      1.9281833279425      2.172490982185       2.1882995534176      2.238831315041       2.2943274406349      2.1278213042138      2.1401051891064      2.145453205291       2.1581643387007
7.9                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5903754638104      1.5609377971373      1.5985535706705      1.7138132853756      1.8812193497689      1.9003392771122      1.8291922805059      1.8946224140305      2.1850898578112      2.1932904168269      2.2438651345581      2.3002895710774      2.1271971560379      2.1391642241794      2.1457676617748      2.1587349393629
8                    1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6020083479338      1.5593640282994      1.6071765327852      1.7323312524879      1.8759005917244      1.9011492603085      1.798166368201       1.866710788183       2.1950203631345      2.1971793239906      2.2477391195727      2.3048232210555      2.1266277347992      2.1382905383062      2.1461273267861      2.159378055734
8.1                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6109497355836      1.5586499577954      1.6134748956394      1.7456203842205      1.8723531281061      1.9016590152995      1.7757612503768      1.8467357687939      2.2018663408895      2.1998398887031      2.2503677593293      2.3078742947393      2.1261119243759      2.1374846817358      2.1465373151128      2.1600995243978
8.2                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6155402042256      1.5588392442839      1.6168147472091      1.7517402357689      1.8706155490115      1.9019888554582      1.7640513504984      1.8363445489907      2.2053384087169      2.2011832177829      2.2516925728079      2.3094063167762      2.1256478467863      2.1367460106731      2.1470028786918      2.1609049830246
8.3                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.614888779088       1.5598551828091      1.6170310199168      1.7497568192969      1.8707030921111      1.9022081946336      1.7641174341917      1.8363947855239      2.2052890097323      2.2011636816757      2.2516840216377      2.3094009023881      2.1252330458704      2.1360729180402      2.1475292844226      2.1617996833253
8.4                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.609021984097       1.5615165995334      1.6144322559434      1.7398776252569      1.8726201193504      1.90231774343        1.7759380630743      1.8468765937698      2.2017201035796      2.1997818955296      2.2503424761397      2.3078579960989      2.1248646522071      2.1354630427747      2.1481216596668      2.1627882666304
8.5                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5988829906558      1.5635693272971      1.6097342380233      1.7234227556342      1.8763591566646      1.9022484046275      1.7983922646818      1.8669136311544      2.1947830678503      2.1970846901701      2.2476982000476      2.304795875017       2.1245395271008      2.1349134556667      2.1487848032011      2.1638744999119
8.6                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5861808070699      1.5657279198597      1.603934126428       1.7026365764372      1.8818866355207      1.9018770461208      1.8293731186568      1.8948431552276      2.1847708151695      2.1931620745561      2.2438103544722      2.3002509165685      2.1242543849885      2.1344208212256      2.1495229607117      2.1650609714201
8.7                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5731139388076      1.5677206665271      1.5981456622853      1.6803678242517      1.889118046033       1.9010564405912      1.8660003442806      1.9283671585454      2.1721025663816      2.1881414133549      2.2387650566691      2.2942771345452      2.1240058946951      2.1339815361236      2.1503395659153      2.1663487471592
8.8                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5620134248369      1.5693305270396      1.5934216187125      1.6596653199846      1.897887379332       1.8996541808251      1.9049096287788      1.9647597166442      2.157302131222       2.1821792507131      2.232672563117       2.2869454913755      2.1237907607115      2.1335918454637      2.1512369512852      2.1677369923906
8.9                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5549632515641      1.5704253861532      1.5905911639813      1.6433484398713      1.9079171733063      1.8975936831231      1.9425884600404      2.0011102570157      2.1409709121845      2.1754513905212      2.2256636784109      2.2783429987452      2.1236057861491      2.1332479385808      2.1522160364343      2.1692225665084
9                    1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5534597187432      1.5709728930279      1.5901369589239      1.6336145031152      1.9187959540806      1.8948897430975      1.975723468069       2.0345791223254      2.1237571453698      2.1681419827104      2.217885520933       2.2685716232906      2.1234479193186      2.1329460263444      2.1532760078305      2.1707996053201
9.1                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5581648121866      1.5710377875953      1.5921301374654      1.6317389077123      1.9299692932415      1.8916716247557      2.0015232390894      2.0626408946074      2.106323108659       2.1604324552122      2.2094968031936      2.2577470194371      2.1233142860368      2.1326824020794      2.1544140112094      2.1724591123954
9.2                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5687931252474      1.5707625827964      1.596231905646       1.6379092902182      1.9407491349237      1.8881882962834      2.0179833502442      2.0832925467911      2.0893121534221      2.1524911663114      2.2006628103977      2.2459971183475      2.1232022098381      2.1324534882781      2.1556248885751      2.1741885911884
9.3                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5841499477829      1.57033527299        1.6017598538243      1.6512145779298      1.9503436904591      1.8847929663288      2.0240666805744      2.0952074081928      2.0733174508227      2.1444646302875      2.1915502889241      2.2334606120169      2.1231092223191      2.1322558713116      2.1569010062611      2.1759717625862
9.4                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6023134452842      1.5699499096337      1.6078069023186      1.6697867983118      1.9579073809839      1.8819071851557      2.0197812160247      2.0978217442815      2.0588543012412      2.1364710932065      2.1823224960139      2.2202853882643      2.1230330659527      2.1320863264154      2.1582322413918      2.1777884287706
9.5                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6209304734428      1.5697670692132      1.6133926970739      1.691071529271       1.9626074587323      1.8799680396169      2.0061486276097      2.0913478372772      2.0463377741132      2.1285971141         2.1731347331653      2.2066270032569      2.1229716920134      2.1319418354045      2.159606225729       2.1796145637491
9.6                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6375773908769      1.5698812527409      1.6176225006952      1.7121853541607      1.9637015637507      1.8793649662439      1.9850687515872      2.0767150683933      2.0360674143569      2.1208976571183      2.1641308325936      2.1926473397266      2.1229232570288      2.1318196000589      2.1610089982752      2.1814227323701
9.7                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6501272896376      1.5703011377294      1.6198279052691      1.7303084342456      1.9606191840569      1.8803750968755      1.9590966533032      2.0554478613073      2.0282209673615      2.1134000572712      2.1554413850159      2.1785137282014      2.1228861229989      2.1317170552413      2.1624263152341      2.1831829589617
9.8                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6570651331894      1.5709466455807      1.6196670930418      1.7430592958532      1.9530406364201      1.8831077242274      1.9311594168436      2.0294957247042      2.022859979088       2.1061121630702      2.147185202828       2.1643990916601      2.1228588708173      2.1316318884126      2.1638460712508      2.1848641738027
9.9                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6577027486028      1.5716646223612      1.6171692961749      1.7488086173241      1.9409713486915      1.8874697956017      1.9042491089424      2.0010355143275      2.0199527547295      2.0990351923076      2.1394771119886      2.1504843302638      2.1228403461251      2.1315620783741      2.1652627834714      2.1864363412392
10                   1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.652265836433       1.572263891316       1.6127174177318      1.7469122025986      1.9248208349983      1.8931668100125      1.8811381524203      1.9722696575954      2.0194271352389      2.0921830786878      2.1324490052535      2.1369658399432      2.1228297811778      2.1315059820409      2.1666864912283      2.1878733029592
10.1                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6418552039426      1.5725743265357      1.6069730587977      1.7378949120685      1.9055275894945      1.8997621106835      1.8641798211007      1.9452504995948      2.0212846291472      2.085615370076       2.1263015130187      2.1240760986523      2.1228271046262      2.1314625459963      2.1681630685955      2.1891563846526
10.2                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6283321182197      1.5725591661058      1.6007584808757      1.7237772428243      1.8848755862522      1.9068517407295      1.855302155696       1.9217963803523      2.0258667005522      2.0795147938799      2.1214379906077      2.1121438377397      2.1228337788342      2.1314318920566      2.1698309582484      2.1902800690005
10.3                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6142951333039      1.5726368362436      1.5949227188064      1.7094692853675      1.8665807329669      1.9145630920508      1.8564744530781      1.903786335745       2.0345866387797      2.0744602622108      2.1188716586233      2.1018022407717      2.122855409199       2.1314172544647      2.1721184090299      2.1912705815275
10.4                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6038119865213      1.5750674828009      1.5902556455292      1.7102361583631      1.8608627581079      1.9253403010172      1.8717052964362      1.8954451561334      2.0524379133046      2.0726751738128      2.1217509308257      2.0948571959574      2.1229114645911      2.1314326664236      2.1765616402115      2.1922848199144
10.5                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5962536846415      1.5725154751091      1.5885090185873      1.6907536578433      1.8215792263548      1.8893678799693      1.8626330137342      1.8782606370803      2.0369548870329      2.0469995635314      2.0979908426828      2.0691573485117      2.1230356737606      2.1314886532759      2.1990076059901      2.2070348162997
10.6                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5908206211405      1.5710717806952      1.5871284935273      1.6781211128878      1.7935640676274      1.8592753187495      1.8541928906707      1.8662637274175      2.0225112444518      2.0276798509829      2.0791760693559      2.050799589968       2.1231782210824      2.1315608734905      2.2291436897934      2.2303733256713
10.7                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5867681511641      1.570077534975       1.586108940362       1.6687112057136      1.7730493732726      1.8340788297861      1.8461457306119      1.8570655222909      2.0091199051379      2.0125460436394      2.0640326901627      2.0375725143903      2.1233245777786      2.1316408553517      2.2648870256545      2.2605356800902
10.8                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5837300365343      1.5694046832913      1.5854497702617      1.6610211789448      1.7578185937797      1.8130061239706      1.8383774010164      1.8495062412739      1.9968377110618      2.0003644821244      2.0517079695021      2.0279777955737      2.1234662167144      2.1317231254773      2.3045286846636      2.2959467788912
10.9                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.581494957524       1.5691285136854      1.5851491078501      1.654411671868       1.7464531773199      1.7954220095084      1.830846292373       1.8430066271494      1.9856986759679      1.9903905237635      2.0415998519326      2.0209813618984      2.1235981523625      2.1318040397821      2.3465976945044      2.3351522551395
11                   1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.579917267528       1.5694005664686      1.5852022058275      1.6485925566042      1.7379766664714      1.7807905846856      1.8235516903843      1.83726495026        1.9756983417861      1.9821414128237      2.0332637466867      2.0158585793287      2.1237174856223      2.1318810780496      2.3897797418189      2.3767787886052
11.1                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5788817727462      1.5704004876527      1.5856014685127      1.6434145234132      1.731679983336       1.7686542176755      1.8165141376416      1.8321147609449      1.9667976776699      1.9752804771666      2.0263598849637      2.0120953819028      2.1238225456876      2.1319524203711      2.4328711570748      2.4195145054071
11.2                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5782903132343      1.5723183458339      1.586337041851       1.6387853582845      1.7270304592104      1.7586203785966      1.8097630884682      1.8274574256084      1.9589326726002      1.969557473784       2.0206222189236      2.0093235353367      2.1239123877494      2.1320166957958      2.4747557927393      2.4621032330553
11.3                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5780571733271      1.575348291823       1.58739756262        1.6346367906386      1.7236205191718      1.7503522905304      1.8033292256219      1.8232295479456      1.9520240256251      1.9647772093296      2.0158389937107      2.007277272633       2.1239865030069      2.1320728363623      2.5143966970454      2.5033481830804
11.4                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5781080694036      1.5796861714921      1.5887709086143      1.6309116727647      1.7211359200542      1.7435615766077      1.7972398604055      1.8193867863737      1.9459850427787      1.9607824109855      2.0118398544531      2.0057636615653      2.1240446550776      2.1321199953904      2.5508371557956      2.5421218079844
11.5                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5783805612789      1.5855283330047      1.5904448865398      1.6275592206577      1.7193342502504      1.7380020763892      1.7915164069437      1.8158955006287      1.9407274114253      1.9574438226519      2.0084867859204      2.0046420134393      2.1240867911109      2.1321575044932      2.5832073692308      2.5773793668713
