x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5892601184575      1.6220553401761      1.7761269558973      1.8144064228004      2.0068606724883      1.9901589733815      1.9848648547056      1.9534498002534      2.0410802543899      2.0908989796604      2.0420632853528      2.1018599724515      2.1192626546517      2.1269870489919      2.105885879495       2.1162762775887
6.5                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.583876800677       1.6144976312008      1.7732928173106      1.8185891245394      2.0043530902074      1.9928526645905      2.0079507795805      1.9783139073448      2.0546334004628      2.1098478857801      2.0524850310101      2.1172003504628      2.1204023344696      2.1272301805954      2.1069935121029      2.1170581922407
6.6                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5796893318241      1.6087513045565      1.7644943088329      1.8144028823368      1.9936128794589      1.9890254603774      2.0291139939831      2.0015048013104      2.068250170821       2.1274628913747      2.0643722512548      2.1327170131015      2.1216055167799      2.1272740004045      2.1081810034415      2.1179008603642
6.7                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5771584860956      1.605550127235       1.7506016116819      1.8025748196161      1.9756815808458      1.9792485197373      2.0469011185639      2.0218231527642      2.081358816828       2.1433072138201      2.0773592691837      2.1482102216455      2.1227839797268      2.1271386717719      2.1094363980316      2.1188003087649
6.8                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5765466230578      1.6052707251791      1.7332097111663      1.7846671079052      1.9522807834663      1.9646991588596      2.0600972352839      2.0381602836653      2.0935982610595      2.1570433651502      2.0911926769293      2.163487091104       2.1238864354768      2.1268417852213      2.1107520242701      2.1197549829091
6.9                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5778834857735      1.6078767662573      1.7144285159185      1.7628986518816      1.925540768336       1.9469234355953      2.0677521587124      2.0495976018548      2.1047421510202      2.1684377096806      2.1056586619799      2.178365656926       2.1248780198449      2.1263993871247      2.1121222127578      2.120764531658
7                    1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5809737580674      1.6129397565807      1.6966287154603      1.7398882025527      1.8977486161072      1.9276295624978      2.0692294518536      2.0554890111208      2.1146645055292      2.1773635346235      2.1205519370267      2.1926776552091      2.1257330748975      2.1258266704052      2.1135422061058      2.1218292103819
7.1                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5854376144248      1.6197196598032      1.6821559739898      1.7183465261381      1.8711101377105      1.9084988544858      2.0642522044562      2.0555219671355      2.1233212878964      2.1838002848226      2.1356627995804      2.2062703090163      2.1264320386379      2.1251380850993      2.115007595858       2.1229495681533
7.2                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.590775035872       1.6272877174368      1.6730419149072      1.7007552098639      1.8475377250837      1.8910194919432      2.0529326250377      2.0497538636739      2.130737602391       2.1878285543883      2.1507728933262      2.219007412457       2.1269598400664      2.1243471831027      2.1165140165767      2.1241262722885
7.3                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5964428428031      1.6346705393511      1.6707457701078      1.6890719802641      1.8284801619173      1.8763534471527      2.0357785039785      2.0386212628231      2.1369961457234      2.1896209981467      2.1656554546879      2.2307698880324      2.1273049617242      2.1234664182895      2.1180569735341      2.1253600004634
7.4                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6019323636087      1.6409928967853      1.6759591680368      1.6844994124538      1.8148085530651      1.8652463775383      2.013673403719       2.022920951848       2.1422251634835      2.1894295864625      2.1800780044605      2.2414559196551      2.1274588494426      2.1225069996266      2.1196317427143      2.126651365561
7.5                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.606836135119       1.6455979120631      1.6884998995268      1.6873462420165      1.8067676419768      1.8579869809307      1.9878303834783      2.0037637109034      2.1465854234465      2.1875698017329      2.1938064234192      2.2509807304505      2.1274155227769      2.1214788234436      2.1212333111697      2.128000855261
7.6                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6108941209757      1.6481275738544      1.7073099899136      1.696999060389       1.8039953477697      1.8544176393169      1.9597215585244      1.9825037114964      2.1502563564871      2.1844025069625      2.2066098077082      2.2592760624901      2.1271713083753      2.1203904791874      2.1228563405602      2.1294087767798
7.7                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6140133719001      1.6485531296239      1.7305605669581      1.7120083792941      1.8056064186621      1.8539930700535      1.9309878975082      1.9606483825442      2.1534218415827      2.1803143123738      2.2182657162854      2.266289412954       2.1267246505573      2.1192493123303      2.1244951444983      2.1308752014076
7.8                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6162593277184      1.6471529128229      1.7558525822164      1.7302786297476      1.8103295462405      1.8558788714485      1.903335332569       1.9397551773996      2.1562562657711      2.1756973241882      2.2285655267613      2.2719830817073      2.1260759704074      2.1180615270433      2.1261436745725      2.1323999056239
7.9                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6178214273314      1.6444433284522      1.7804901938245      1.7493384628914      1.81668185991        1.8590778680447      1.8784244217968      1.9213227973188      2.1589115409272      2.1709291793587      2.2373196685318      2.276333086034       2.125227554677       2.1168323138103      2.1277955123171      2.1339823066429
8                    1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6189596722614      1.641075808596       1.8017941649974      1.7666574493243      1.8231610076628      1.8625694673723      1.857761397039       1.9066849690394      2.1615057410623      2.1663542509217      2.2443625327509      2.2793279980662      2.124183462052       2.1155659906249      2.1294438658112      2.1356213907586
8.1                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6199416805118      1.6377174983879      1.8174172279764      1.7799692698635      1.8284334160449      1.8654461167159      1.842598416609       1.8969147826398      2.1641139553599      2.1622668519247      2.2495568817398      2.2809677587826      2.122949438469       2.1142661496433      2.1310815704731      2.1373156331137
8.2                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6209811360228      1.634935519202       1.8256227394222      1.7875605485358      1.8314979708181      1.8670315064566      1.8338502272278      1.8927468706089      2.1667618454467      2.1588971741416      2.2527976026713      2.2812625191969      2.1215328359639      2.1129358038235      2.1327010942352      2.1390629076535
8.3                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6221881833079      1.6331036007812      1.8254922246186      1.7884887420088      1.8318071945595      1.8669673399861      1.8320332712942      1.8945234028529      2.1694222599942      2.1564005749629      2.254014674718       2.2802315545726      2.1199425314864      2.1115775301006      2.1342945477944      2.14086038614
8.4                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6235402979169      1.6323458819082      1.8170360544649      1.7827014403177      1.829332715076       1.8652590460848      1.8372316449212      1.9021680862236      2.1720151043919      2.1548506771675      2.2531752462798      2.2779022913178      2.1181888434868      2.1101936071377      2.1358537011272      2.1427044252634
8.5                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6248787955324      1.6325264031421      1.8011934330676      1.7710419174747      1.8245679208768      1.8622753730781      1.8490923452516      1.915190231907       2.1744104966339      2.1542365780135      2.2502847493114      2.2743094788502      2.1162834450601      2.1087861467437      2.1373700080384      2.1445904411662
8.6                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6259319461795      1.6332852546123      1.7797215790515      1.755140203258       1.8184675457791      1.858701896965       1.8668500944846      1.9327186587836      2.1764350714908      2.1544642833142      2.2453870105256      2.2694945304127      2.1142392731389      2.1073572187894      2.1388346412484      2.1465127711495
8.7                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6263612834284      1.6341146885705      1.7549877137022      1.7372034812932      1.8123307961287      1.8554535658909      1.8893798591239      1.95356291909        2.1778811322163      2.1553622965056      2.2385633534562      2.2635050478535      2.112070433745       2.1059089699751      2.1402385415284      2.1484645230721
8.8                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6258238199821      1.6344619614532      1.7296894729814      1.7197323914351      1.8076408106077      1.8535559588636      1.9152731636186      1.976297247052       2.178518200905       2.1566911099789      2.229930720081       2.2563945360355      2.1097921037132      2.1044437372008      2.1415724857895      2.1504374140684
8.9                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6240401068477      1.6338412601893      1.7065381113179      1.7051991918182      1.8058780755377      1.8540084801227      1.9429325832665      1.999360908384       2.1781063930786      2.1581561738711      2.2196388751333      2.2482223031295      2.1074204296603      2.1029641566473      2.1428271810268      2.1524216018431
9                    1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6208568453244      1.6319354874493      1.6879432578997      1.6957285224299      1.808328398244       1.8576448682011      1.9706775234459      2.0211674058143      2.1764109464431      2.1594237633859      2.2078667900423      2.2390535338396      2.1049724253694      2.1014732701193      2.1439933939013      2.1544055140718
9.1                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6162932892127      1.6286701872889      1.6757374810114      1.6928211059598      1.8159068497554      1.8650069388709      1.9968536484971      2.0402143691445      2.1732171749028      2.1601390361838      2.1948183372308      2.2289595138845      2.1024658693247      2.0999746308929      2.1450621300142      2.1563756844189
9.2                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6105629034829      1.6242462647309      1.6709736068087      1.6971551915578      1.8290176341301      1.8762463395338      2.0199381709129      2.055185974713       2.168345104061       2.1599454721725      2.1807174617938      2.2180179759815      2.0999192050941      2.0984724125618      2.1460248834424      2.1583166072817
9.3                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6040653605044      1.6191247234295      1.6738183403513      1.7084906209159      1.8474662711485      1.891066381638       2.0386336639063      2.0650403919051      2.1616630830324      2.1585048238669      2.1658030426326      2.206313530162       2.0973514490268      2.0969715267635      2.1468739874906      2.160210627026
9.4                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5973484273034      1.6139644037351      1.6835534907756      1.7256873637887      1.8704351659692      1.9087120210467      2.0519440917725      2.0690759828712      2.1530997752779      2.155516680142       2.1503237227002      2.1939381341286      2.0947821130917      2.095477760341       2.1476031151146      2.1620378796535
9.5                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.591043962986       1.60952145           1.6986826208243      1.7468359129772      1.8965271576301      1.9280112124294      2.0592283064868      2.0669716734866      2.1426541391459      2.1507367628563      2.1345331069728      2.180991551379       2.0922311571424      2.0939979517698      2.1482080091813      2.1637763019732
9.6                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5857864051244      1.6065257727802      1.7171280081351      1.769482896124       1.9238747262776      1.9474657480815      2.060228269882       2.058798908008       2.1304033808142      2.1439931380701      2.1186859570661      2.1675817331023      2.0897189974447      2.0925402454889      2.1486875855044      2.16540170838
9.7                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5821251540785      1.6055541037172      1.7364921822245      1.7909234222241      1.9503060760636      1.9653850173215      2.0550716927608      2.0450046883421      2.1165095347817      2.1351996383654      2.1030364795703      2.1538250379918      2.0872666232402      2.0911145021272      2.1490456898936      2.1668878969102
9.8                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5804437287764      1.6069207809262      1.7543515830329      1.808523482966       1.9735543545736      1.9800528083032      2.0442517139125      2.0263671188383      2.1012266021509      2.1243659800027      2.0878407903183      2.1398461591415      2.0848959251942      2.0897330297057      2.1492941355269      2.168206676497
9.9                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5808983329255      1.6106062144617      1.7685485305619      1.8200321370645      1.9914942958695      1.9899167142183      2.0285900855596      2.0039263041339      2.0849127746776      2.1116043889236      2.0733678099729      2.1257775368422      2.0826304590801      2.0884120115747      2.1494586298903      2.1693276556508
10                   1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5833868706874      1.616240282553       1.7774535091607      1.8238448932446      2.0023944308327      1.9937947224761      2.0091965588007      1.9788940569426      2.0680581305442      2.0971333042832      2.0599280420919      2.1117578805212      2.0804971843742      2.0871745830773      2.1495923656019      2.1702179688105
10.1                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5875577074565      1.6231578531285      1.7801870223044      1.8191890649568      2.0051907389079      1.9911119682169      1.9874511501559      1.9525459249178      2.0513533760865      2.0812811011758      2.0479437217974      2.0979292861369      2.0785307012227      2.0860583123642      2.1498132785354      2.1708446934333
10.2                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5928692786624      1.630561128519       1.7768344846407      1.8062343119468      1.999848782253       1.9822398026641      1.9650792584178      1.9261027709517      2.0358715761695      2.064501973076       2.0381276917286      2.084433051849       2.0767850036634      2.0851361774618      2.1504235616273      2.171195803357
10.3                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5987300928372      1.6379209791714      1.7688248587123      1.7862737067206      1.9881102958091      1.9692199280485      1.944554911326       1.9006418849418      2.0235989090503      2.0474550579317      2.0319946482846      2.0714096486952      2.0753712613413      2.0845842473674      2.1523383538391      2.1713944213777
10.4                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6048384567288      1.646213562186       1.7601750716562      1.7628207663495      1.9758734797774      1.9580005540524      1.9307697961239      1.8772679780871      2.0191939369507      2.0313675753087      2.0335382874461      2.059037337467       2.0745945767896      2.0849254755595      2.1587321913329      2.1722336312539
10.5                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6079981866588      1.6477128367686      1.7411457164836      1.7436326644351      1.9343902734425      1.9211666685456      1.9046267130868      1.8655977544597      2.0056168038271      2.0152550634356      2.0292366018177      2.0477056704373      2.0737944626858      2.0864188090763      2.175090699834       2.1845971586888
10.6                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6114273132566      1.6501727008308      1.7256531963192      1.7281633311922      1.900189967795       1.8918321140788      1.8852273668946      1.8578028483429      1.9954143303594      2.0040185736881      2.0263459633097      2.0409525972809      2.0733970234033      2.0883051964137      2.1962690728881      2.2027393559899
10.7                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6149920228957      1.6529667707753      1.7126916326053      1.7154309509774      1.8718496091751      1.8681739546779      1.8706122997285      1.852377164535       1.9875552850299      1.9959162071304      2.0241795603496      2.0370138996304      2.0732460285282      2.0903771703322      2.2209975626824      2.2256416452169
10.8                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6186094311094      1.6558095926839      1.7016914894517      1.7048475451072      1.8482848494882      1.8489200299318      1.8594536562805      1.8484361756496      1.9813527888358      1.9898641879462      2.022359995412       2.0347670071861      2.0732403196841      2.0924995248983      2.2482185221308      2.2523247565326
10.9                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6222172340903      1.6585581745711      1.6922917900438      1.6960169746213      1.8286434812705      1.833141687248       1.8508234200065      1.8454391728387      1.9763407757256      1.9851783706337      2.0206851322251      2.0335008813438      2.0733143796148      2.094582794313       2.2770114270446      2.2818321879003
11                   1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6257614419547      1.6611288375671      1.6842370260157      1.6886436121807      1.8122420294734      1.8201378479676      1.8440577589861      1.843043463208       1.9721977523651      1.9814205341443      2.0190511981091      2.0327687056324      2.0734257618105      2.0965663899733      2.306546661628       2.3132226032499
11.1                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6291917488781      1.6634630295523      1.6773294180691      1.6824902234202      1.7985251904177      1.8093665365722      1.838674027822       1.841025800482       1.9686987521597      1.9783059287058      2.0174088381887      2.0322932411072      2.0735469567094      2.0984079505933      2.3360585149139      2.3455690248745
11.2                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6324601164269      1.6655137628864      1.6714060258237      1.6773578327286      1.7870380555153      1.8004019452892      1.8343176206167      1.8392384687726      1.9656844045759      1.9756469568656      2.0157381246595      2.0319058453931      2.0736601328312      2.1000766919184      2.3648310385985      2.3779631034055
11.3                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6355206996349      1.6672406255575      1.6663272277206      1.6730755097604      1.7774059686359      1.7929058748208      1.8307264528547      1.8375835643199      1.9630406043525      1.973318395158       2.0140344540263      2.031507106896       2.0737537432874      2.1015493271029      2.3921924630377      2.4095230513591
11.4                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6383303234851      1.6686082728007      1.6619705630202      1.6694947228265      1.7693192725269      1.7866077222637      1.8277063359053      1.8359971127729      1.9606848852801      1.9712356082604      2.0123006807904      2.0310414115402      2.073820342923       2.1028076311351      2.4175151944877      2.4394040491581
11.5                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6408491699912      1.6695862656991      1.6582272173281      1.6664858725245      1.7625214018026      1.7812898603841      1.8251133975885      1.8344387242746      1.9585571256814      1.969340701003       2.0105428056307      2.030480517506       2.0738551902453      2.1038370460946      2.4402192922638      2.4668101061736
