x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5853875167578      1.5936865398896      1.7630557858659      1.7914541375535      1.6935385284317      1.7102100112455      1.9064484960223      1.9133078594306      2.3130578301601      2.1165426469638      2.1513223658174      2.2857836895769      2.2301038309526      2.2390361537547      2.2420791182077      2.2454820695266
6.5                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5868852680407      1.5937803135549      1.8054816190788      1.8246675591517      1.6937447374282      1.7102041699952      1.9230005855705      1.9305536235869      2.3014424495136      2.1068602082436      2.1452762453035      2.2774337204751      2.229349831437       2.2384377279658      2.2420792783321      2.2454822422394
6.6                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5884838078654      1.5939414726297      1.8480196867555      1.8617720420951      1.6940016523145      1.7101993664242      1.9440106212395      1.9521260280898      2.2948603737063      2.0993278982723      2.1416536909516      2.270515317677       2.2286494919444      2.2377358671807      2.2420795480163      2.2454824780293
6.7                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.589988016309       1.5941384407684      1.8828665194725      1.8955183566921      1.6942688306677      1.7101952196389      1.9685095502137      1.9777712430052      2.2899060447754      2.0929194057931      2.1394340205421      2.2640378114397      2.2280052027986      2.236953996245       2.2420799618864      2.2454827927118
6.8                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5912778385106      1.5943486425944      1.9038191559281      1.9195326668678      1.6945054138281      1.710191448593       1.9953128748393      2.0070354787305      2.284046816209       2.0867301791466      2.1378788537419      2.2572953647184      2.2274196538397      2.2361226874971      2.2420805720771      2.2454832137244
6.9                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5923275411948      1.5945579048026      1.9074593060441      1.9295306116623      1.6946770755641      1.7101878296919      2.0231290179351      2.0392570792279      2.2754973290585      2.0800099499745      2.1364652235806      2.2498456777035      2.2268945572609      2.2352738665479      2.2420814498397      2.2454837831645
7                    1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5932112851558      1.5947610567028      1.8937990701983      1.9241155238146      1.6947617753739      1.7101841914884      2.050679009328       2.0735949851044      2.263151892565       2.0721940311578      2.1348523832006      2.2414754433767      2.2264300785071      2.2344369141906      2.2420826886432      2.2454845620058
7.1                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5940885128888      1.5949615464817      1.8662444653738      1.9049989519132      1.6947532348756      1.7101804145059      2.0768117587236      2.1090763758948      2.2465177313368      2.0629272087931      2.1328566244109      2.2321601870003      2.2260247262669      2.2336363804412      2.2420844080081      2.2454856355488
7.2                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5951699265571      1.5951694489634      1.830883048912       1.8766006328307      1.694661511167       1.7101764276039      2.1006019247099      2.1446543332674      2.2256358041756      2.0520777340196      2.1304273384617      2.2220226613616      2.2256755234358      2.2328909511453      2.2420867576818      2.2454871202158
7.3                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5966701295459      1.5953980130115      1.7952404072472      1.8451113733313      1.6945105886397      1.7101721998714      2.1214201302714      2.1792687636063      2.2009887830077      2.039740157699       2.1276229389184      2.2112924354042      2.2253783269165      2.2322133132605      2.2420899218742      2.2454891718274
7.4                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5987564575763      1.5956593665372      1.7667570548599      1.8172111706369      1.6943334659814      1.7101677296999      2.138968622266       2.2119048447549      2.1733998629148      2.0262264716616      2.1245868121964      2.2002685096925      2.2251282025932      2.2316106116257      2.2420941233024      2.2454919955046
7.5                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6015047526739      1.595960250841       1.7512927519096      1.7987043204424      1.6941656784484      1.7101630334838      2.1532793592823      2.2416441801368      2.1439273166122      2.0120456091696      2.1215238156194      2.1892862049378      2.2249197933069      2.2310852495206      2.2420996268282      2.2454958573475
7.6                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6048716745699      1.596298697184       1.7519587436441      1.7933491097071      1.6940384815267      1.7101581362695      2.1646756218429      2.2677049886275      2.1137598980334      1.9978719125003      2.1186778345977      2.1786890575651      2.224747642365       2.2306358448317      2.2421067425403      2.2455010980549
7.7                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6086898716247      1.5966623950669      1.7685114639127      1.80211878927        1.6939729779306      1.7101530659934      2.173702169478       2.2894690401047      2.0841179111014      1.9845037189095      2.1163108102079      2.1688060008266      2.2246064536334      2.2302582074368      2.2421158282644      2.2455081486675
7.8                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.612687652556       1.5970291720278      1.79742744176        1.8230413143305      1.6939762856344      1.7101478519557      2.1810323201896      2.3064945525214      2.0561641947333      1.9728137433202      2.1146835448468      2.1599337247973      2.2244912824391      2.2299462489926      2.2421272917099      2.2455175486523
7.9                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6165297168158      1.5973695784699      1.832641512028       1.8516461785988      1.694040455347       1.7101425271171      2.1873627550271      2.318515742802       2.0309285271713      1.9636934314436      2.1140385146516      2.152323809856       2.2243976602663      2.2296927728875      2.2421415928109      2.2455299666036
8                    1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.61987110899        1.5976511373583      1.8667967235759      1.881922036186       1.6941443248934      1.7101371328895      2.1933081058315      2.3254310147268      2.0092480832685      1.9579938994907      2.114584869632       2.1461740262338      2.2243216614831      2.2294901199794      2.2421592473079      2.2455462239235
8.1                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6224138061032      1.5978434687206      1.8927514885073      1.9075842959885      1.694257943283       1.7101317245028      2.1993073424051      2.3272827386865      1.9917256389908      1.9564664416062      2.1164857844294      2.1416230895779      2.2242599229317      2.2293306657466      2.2421808332842      2.2455673219716
8.2                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6239548170414      1.5979233067931      1.9050381904797      1.9233889261528      1.6943487128761      1.7101263748827      2.2055526468724      2.3242321366988      1.9787062554745      1.9597058476048      2.1198483291124      2.138748154453       2.2242096279069      2.2292071778296      2.2422070032194      2.2455944733486
8.3                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6244164788589      1.5978784347254      1.9009779275409      1.9262202033015      1.694388074687       1.7101211752814      2.2119489924948      2.3165328877058      1.9702722341099      1.9680999057775      2.1247160533384      2.1375644030459      2.2241684654681      2.229113050918       2.2422385051511      2.2456291382065
8.4                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6238533789371      1.5977097678757      1.8812261029836      1.9157277606212      1.6943574598341      1.7101162316133      2.2181092951847      2.3045067237406      1.9662552536343      1.9817884451781      2.1310645103704      2.1380262284982      2.2241345746792      2.2290424398083      2.2422762177362      2.2456730667638
8.5                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6224352013627      1.5974311801476      1.849638995164       1.8943821616431      1.6942523681824      1.7101116563994      2.2233861329666      2.2885235602397      1.9662638143725      2.0006350802924      2.1387999811025      2.1400297007793      2.2241064816405      2.2289903123566      2.2423212053003      2.2457283495413
8.6                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6204097392847      1.5970671139152      1.8124889083531      1.8669389681329      1.6940837870416      1.7101075572327      2.2269370402289      2.2689877006599      1.9697234521971      2.0242144466516      2.1477616836005      2.1434162147624      2.2240830353542      2.2289524429495      2.2423748002874      2.2457974772176
8.7                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6180542738926      1.5966484509173      1.7771872884582      1.8394239700137      1.6938766620727      1.7101040235385      2.2278166997582      2.2463305142123      1.9759266681444      2.051817156155       2.157727762156       2.147977431002       2.2240633467249      2.2289253647958      2.2424387217205      2.2458834123942
8.8                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6156256600496      1.5962074591464      1.7507747099036      1.8178515918962      1.6936656855452      1.7101011139336      2.2250863640859      2.2210088571737      1.9840891653611      2.082473963723       2.1684253336292      2.1534618057503      2.2240467334758      2.2289062964189      2.2425152391708      2.245989675942
8.9                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6133193476778      1.5957728001439      1.7384838542876      1.8069439839598      1.6934891701612      1.7100988465803      2.2179288540205      2.1935075394325      1.9934088033314      2.1149997424873      2.1795448210604      2.1595831458633      2.224032672496       2.2288930546258      2.2426073920758      2.2461204508903
9                    1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6112452706146      1.5953655484505      1.7426670101902      1.8091184760711      1.6933821358169      1.7100971945489      2.2057567169523      2.1643434529769      2.0031236739867      2.1480568454793      2.1907587196617      2.1660316974317      2.2240207601601      2.2288839632578      2.2427192737414      2.2462807069622
9.1                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6094245909462      1.5949969487833      1.7623061840784      1.8239558513972      1.6933698851179      1.7100960874112      2.1883016645379      2.1340686651905      2.012565872872       2.1802363321333      2.2017448145139      2.1724882697037      2.2240106804491      2.2288777643676      2.2428563877227      2.2464763487517
9.2                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6078065898616      1.5946682656788      1.7932064327592      1.8482626248738      1.6934632540403      1.7100954192224      2.1656751976793      2.1032698769562      2.0212078722864      2.2101544129036      2.2122137006508      2.1786417993326      2.2240021802352      2.228873536212       2.24302608117        2.246714390061
9.3                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6063005920806      1.5943726436445      1.8288351794844      1.8767176261197      1.6936564142477      1.7100950619144      2.138393185828       2.0725621416739      2.0286988873043      2.2365603781705      2.2219402447761      2.1842105721639      2.2239950508175      2.2288706206317      2.2432380549239      2.2470031559739
9.4                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6048146674504      1.5940984852928      1.8616398246182      1.9029720058392      1.6939276318346      1.7100948821214      2.1073608069172      2.0425755743345      2.0348892387682      2.2584512964878      2.2307983754659      2.1889670463476      2.2239891146829      2.2288685609995      2.2435049435212      2.2473525126907
9.5                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6032916474347      1.5938335563496      1.8845791796998      1.9209773058756      1.6942428422181      1.7100947587889      2.0738183039622      2.0139348462622      2.0398414327066      2.2751879608152      2.2387982974253      2.1927658757597      2.2239842164658      2.2288670509059      2.2438429499311      2.2477741229058
9.6                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6017339689777      1.5935689016854      1.8925606324467      1.9262679785682      1.6945613843847      1.7100945987071      2.0392520667024      1.9872324316513      2.0438274599077      2.2866059951544      2.2461248925078      2.1955743410237      2.2239802171555      2.228865893067       2.2442725101848      2.24828172144
9.7                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6002117835277      1.5933017313629      1.8834932748618      1.9169327228593      1.6948428454728      1.710094347408       2.0052792036665      1.9629977161542      2.0473126315178      2.2931157734466      2.2531756725718      2.1975039982401      2.2239769907303      2.228864967523       2.2448189527038      2.2488914016497
9.8                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5988530299677      1.5930366967213      1.8587437761289      1.8940716100118      1.6950537701014      1.7100939936354      1.9735166981202      1.9416651073338      2.0509270510445      2.2957849571625      2.2605960963854      2.198842038835       2.2239744225471      2.2288642079759      2.245513106179       2.2496218968164
9.9                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5978190115483      1.59278538094        1.8229009394764      1.8616401497332      1.6951730200095      1.7100935666986      1.9454482337735      1.9235452476836      2.0554264885715      2.2963984270402      2.2693090625244      2.2000808621692      2.2239724089888      2.2288635850479      2.2463917947514      2.2504948286189
10                   1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5972740648364      1.592564334432       1.782891779937       1.8257050575665      1.6951948102753      1.7100931272886      1.9223028521292      1.908804738959       2.0616447875452      2.2974941279425      2.2805330824967      2.2019455933441      2.2239708580799      2.2288630952667      2.2474981229376      2.2515348658785
10.1                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5973646464485      1.5923926406176      1.7466159876728      1.7932528480727      1.6951288191756      1.7100927535844      1.9049604747062      1.8974629343444      2.0704397302261      2.3023905829011      2.2957777295348      2.2054258331518      2.2239696911181      2.2288627546646      2.2488813546859      2.2527696705351
10.2                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.598241973831       1.5922913570892      1.7213440121171      1.77078597526        1.6949971180388      1.710092525864       1.8939058697137      1.8894245521337      2.0826349744316      2.3153205845491      2.3167907759833      2.211853909524       2.2239688463069      2.2288625960372      2.2505961953098      2.2542294954279
10.3                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6002643834502      1.5922934519796      1.7121441148765      1.7631452693121      1.6948279296962      1.7100925176886      1.8893220113465      1.8846070845619      2.0989889595521      2.3424789737181      2.3454125054185      2.2233168690477      2.2239682895801      2.2288626699412      2.2527050891552      2.2559481114076
10.4                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6053082667228      1.5925215062645      1.7208713021642      1.775027428167       1.6946489660225      1.7100928456051      1.8921190579802      1.8834380383713      2.1205778777166      2.4004920039033      2.3834314099345      2.2456948557368      2.2239680655786      2.2288630601897      2.2553371990459      2.2579896468974
10.5                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6029159412615      1.5921347969422      1.7130298686666      1.7627637333481      1.6951826906521      1.7100920925453      1.8860205597178      1.881099749326       2.0771335688535      2.2903996270221      2.2889386421334      2.1816586915259      2.223967156641       2.2288613116079      2.2736250318095      2.2765379069314
10.6                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.601642052653       1.5918379834282      1.7049288429177      1.7514583501057      1.6957874955077      1.710091496949       1.8810557993305      1.8796520091079      2.0426224323262      2.205168471341       2.2144235307834      2.1337153271252      2.2239666518692      2.2288601502298      2.303571319517       2.306415542444
10.7                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6007045003243      1.5915973079954      1.6965547555215      1.7403847925172      1.6964230879915      1.7100910174575      1.8767848834875      1.8786961597316      2.0155061120702      2.1386349953094      2.1563522261788      2.0979114452472      2.223966426692       2.2288593750712      2.3415444761769      2.344042347894
10.8                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5998489612592      1.5913986089735      1.6880403703114      1.7295473725052      1.6970585743405      1.7100906306308      1.8730411790085      1.8780020037616      1.9945136026622      2.0870073528907      2.1117787576832      2.071441701403       2.2239663885818      2.2288588632116      2.3851440166768      2.3870485622425
10.9                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5989995618901      1.5912346376465      1.679574616236       1.7191498924153      1.6976649187283      1.7100903203068      1.8697622634781      1.8774408168995      1.9785266151491      2.0474457770165      2.0781245096925      2.052144996856       2.2239664693265      2.2288585334186      2.4325537778874      2.4336555912199
11                   1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5981385760104      1.591100494098       1.6713531022215      1.7094085779782      1.6982139276624      1.7100900736798      1.866919108831       1.8769450862245      1.9665584186548      2.0175917443638      2.0531404804615      2.038302726943       2.2239666191053      2.2288583287043      2.4822166919583      2.4823590060702
11.1                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5972706058794      1.5909920677659      1.6635506489797      1.7004918244668      1.6986808297487      1.7100898798897      1.8644880091177      1.8764834479668      1.9577552579943      1.9954311756507      2.0349080538439      2.0285451356369      2.2239668019254      2.2288582075163      2.532679935841       2.5317734502988
11.2                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5964184713179      1.5909055736991      1.6563071942264      1.6925065278808      1.6990496575874      1.7100897295208      1.8624410836541      1.8760448798814      1.9513969347388      1.9792579605723      2.0218329011603      2.0217932038848      2.2239669921283      2.2288581389165      2.5825321472971      2.5805658598617
11.3                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5956315549708      1.5908374707856      1.6497223543345      1.6855014185525      1.6993214977704      1.7100896144124      1.8607446485761      1.8756288065036      1.9468911493913      1.967656348419       2.0126236578976      2.0172116117531      2.2239671717407      2.2288580996734      2.6303910037666      2.6274374395635
11.4                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5949995159983      1.5907844960781      1.6438556450908      1.6794763479143      1.6995260204926      1.7100895275605      1.8593606410345      1.8752390787179      1.943762305414       1.959478900612       2.0062589138857      2.0141661998159      2.2239673284878      2.2288580723444      2.6749181579901      2.6711324624636
11.5                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5946686114651      1.5907437182255      1.6387302584938      1.6743932319597      1.6997368197961      1.7100894630392      1.8582489228118      1.8748805031898      1.9416369821387      1.9538170867197      2.0019483566539      2.0121852066238      2.22396745432        2.2288580439268      2.7148482750494      2.7104612582563
