x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.7116310191101      1.6856973087198      1.5868199723782      1.6026650816576      1.7992025533091      1.8613278000346      1.9039024876743      1.9695277721175      2.1261342384041      2.0633931859697      2.1360749021495      2.116222981039       2.170935769287       2.1849177569801      2.1778044035452      2.1840229314998
6.5                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.7334064853258      1.7029472126775      1.5875238315953      1.6024815066361      1.8212937393783      1.8662189380195      1.9203827646048      1.9764840426904      2.1246254912545      2.0681592640892      2.1484571404244      2.117545060434       2.1700530705977      2.1843229428721      2.1778112450911      2.1840275225687
6.6                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.7459568259022      1.7155421557424      1.5882466553102      1.6018476635629      1.8421450331573      1.8708330815306      1.9431834219048      1.9888101033511      2.1258360998734      2.0730212647766      2.1613741203457      2.1200472212102      2.1691861724592      2.1835703244198      2.1778192175033      2.1840338515483
6.7                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.7466776768673      1.720788666336       1.5887655382221      1.6008178029994      1.8604192803124      1.8750472085878      1.9695341125095      2.0052667416601      2.1288897734402      2.0778193939166      2.1746159515888      2.1236004310997      2.1683194725983      2.1826702217533      2.1778282406417      2.1840422089161
6.8                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.7348548783004      1.7172785788076      1.5888923378709      1.5995041254163      1.8751325694055      1.8789276677295      1.9963955914257      2.0241026481617      2.1333160883905      2.0824871458768      2.1879704268025      2.1281327825051      2.1674539169859      2.1816463723058      2.1778382789529      2.1840530263122
6.9                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.7117547957359      1.7051706724825      1.5885120805098      1.5980620302497      1.8856706599419      1.8826109208831      2.0206677214679      2.0432203545899      2.1387933240543      2.0870173695348      2.2012258553067      2.1335813944308      2.1665977192327      2.1805292995303      2.1778493215892      2.1840668676396
7                    1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6804267320471      1.6862713902603      1.5876107204904      1.5966677497569      1.8918096355452      1.8862463611232      2.0394875113913      2.0603910010913      2.1450486728719      2.0914430360868      2.2141736563399      2.1398744195701      2.1657617068744      2.1793516962004      2.1778613787799      2.184084437876
7.1                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.645208756138       1.6638356620203      1.5862853475032      1.5954920701776      1.8937072789066      1.8899631391844      2.0505307784793      2.073493627292       2.1518174012803      2.0958238601         2.2266110291851      2.1469243797833      2.1649568005272      2.1781453101035      2.1778744871646      2.1841066005319
7.2                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6110117573322      1.642087699104       1.584733864515       1.5946744547991      1.891856619007       1.8938492881605      2.0522670280053      2.0807518404426      2.1588266605617      2.1002356529309      2.2383437366354      2.1546263226699      2.1641926392835      2.1769389666168      2.1778887219991      2.1841344002112
7.3                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5825060308348      1.6255268717669      1.583225141806       1.5943018489556      1.8870057327501      1.8979394405381      2.0441337774276      2.0809406571832      2.165790927011       2.1047612454858      2.2491889299913      2.1628582447532      2.1634768905441      2.175757442193       2.17790421586        2.1841690886461
7.4                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5633550469962      1.6181332050533      1.5820543515251      1.5943957006779      1.880055141198       1.9022099366426      2.026609110174       2.073539287411       2.1724138341666      2.1094825735581      2.2589779138293      2.1714827212124      2.1628149919664      2.1746209603121      2.1779211841722      2.1842121532686
7.5                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5556327207147      1.622613970049       1.581491048706       1.5949093766305      1.8719478019469      1.9065807026199      2.0011735147043      2.0588113647569      2.1783940786734      2.1144738191443      2.2675587506884      2.1803492895298      2.1622101690151      2.1735451278711      2.1779399581651      2.1842653475654
7.6                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.55952645297        1.6398327154621      1.5817291005602      1.5957364172101      1.8635672895521      1.9109231553613      1.9701644294681      2.0378020099618      2.1834341448976      2.1197956120403      2.2747986191598      2.1892973848541      2.1616636225823      2.172541168713       2.1779610259341      2.1843307224084
7.7                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5733753318973      1.6685346148628      1.5828474926652      1.5967282549822      1.8556576496166      1.9150730524487      1.9365386198729      2.0122502693472      2.1872509451231      2.1254903250432      2.2805858552381      2.1981597240026      2.1611748125966      2.1716163434762      2.1779850822071      2.1844106573616
7.8                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5940312219564      1.7054318719416      1.5847893496269      1.5977184312652      1.8487741714458      1.9188468558449      1.9035674929948      1.984424880602       2.1895875624524      2.1315784894961      2.2848316230626      2.2067660680911      2.160741785235       2.1707744719778      2.1780130872058      2.1845078906964
7.9                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6174715979555      1.7456491296676      1.5873634755744      1.5985492617767      1.8432687545669      1.9220599172226      1.8744976987983      1.9568999294868      2.1902252929235      2.1380563368669      2.2874711763111      2.2149472972798      2.1603615073234      2.1700164965554      2.1780463346481      2.1846255465114
8                    1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6395478420586      1.7834631210693      1.5902688646582      1.59909651148        1.8393076180946      1.9245446687387      1.852213115327       1.9322938061466      2.1889951852036      2.1448944470059      2.2884646853152      2.2225397211903      2.1600301836006      2.1693410427569      2.1780865284378      2.1847671569698
8.1                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6567296173648      1.813215506272       1.593138624363       1.599288008366       1.8369138190698      1.9261670358903      1.8389341765716      1.9129991744439      2.1857883005179      2.1520374602853      2.2877976175181      2.2293895327556      2.1597435416929      2.1687449480173      2.1781358669272      2.1849366772487
8.2                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6667089795763      1.8302435267395      1.5955963009224      1.5991131907839      1.8360232784369      1.9268394795462      1.8359864987284      1.9009329385499      2.1805639738283      2.1594047921654      2.2854806703128      2.2353572955932      2.1594970765424      2.1682237400467      2.1781971327876      2.1851384903523
8.3                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6687562768403      1.8316665405824      1.5973153125957      1.598622157021       1.8365413652253      1.9265294074004      1.843663332385       1.8973332708843      2.1733554527089      2.1668922765483      2.2815492657088      2.2403223379228      2.1592862510826      2.1677720550556      2.1782737854846      2.1853773985068
8.4                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6637680578615      1.8168893209304      1.5980714992218      1.5979145945723      1.838387799774       1.9252621428948      1.8611963220407      1.9026258521756      2.1642724211307      2.1743746592493      2.2760626257482      2.2441869113944      2.1591066535429      2.1673839921342      2.1783700521334      2.1856585974549
8.5                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6540059287867      1.7877313493978      1.5977798259597      1.5971206950279      1.8415205425908      1.9231181635505      1.8868374775862      1.9163740994654      2.1535000765716      2.1817088648776      2.2691024561988      2.2468799624478      2.1589541141796      2.1670534044964      2.1784910111224      2.185987629651
8.6                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6425834286654      1.748156555501       1.5965088733653      1.5963775086786      1.8459339012389      1.9202248745892      1.9180434040768      1.9373191281574      2.1412946133094      2.1887379685706      2.260771273822       2.2483603582439      2.1588247857308      2.1667741312575      2.1786426614041      2.1863703121946
8.7                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6328045914386      1.7036481711821      1.5944704663975      1.5958049281197      1.8516314968937      1.9167437178991      1.9517419719595      1.9635055026012      2.127975163493       2.195295817042       2.2511904195099      2.2486194098553      2.158715192697       2.1665401752559      2.1788319688422      2.1868126354044
8.8                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6274842526167      1.6603357337584      1.5919860021317      1.5954854878075      1.8585800250988      1.9128538813261      1.9846529042695      1.992479544901       2.1139124504892      2.2012122596679      2.2404978058645      2.2476825431052      2.1586222548267      2.1663458334262      2.1790668796222      2.1873206283467
8.9                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6283815505464      1.6240243596848      1.589435001007       1.5954514318932      1.8666539808721      1.9087342242481      2.0136281381089      2.0215391193378      2.0995146053393      2.2063189680267      2.228845453503       2.2456099827667      2.1585432900915      2.1661857865915      2.1793562896882      2.1879001885227
9                    1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6358544408082      1.5992923870139      1.5871944390818      1.595681169563       1.8755839339211      1.904545236904       2.0359758772309      2.048008258342       2.0852107761419      2.2104558396981      2.2163968757571      2.2424963390457      2.1584760020866      2.1660551554659      2.1797099587621      2.1885568744724
9.1                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6487991030876      1.5888095613014      1.585578989077       1.5961055440441      1.8849210810598      1.9004128806115      2.0497341846502      2.069507359486       2.0714333116105      2.2134779976213      2.2033243770317      2.2384690162907      2.1584184562787      2.1659495292731      2.1801383581411      2.1892956624692
9.2                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6648824057582      1.5929868970749      1.5847921302224      1.5966225894088      1.8940286040222      1.896416007913       2.0538655448855      2.0841902525309      2.0585994147802      2.2152634086608      2.1898063370315      2.2336854021514      2.1583690489265      2.1658649728144      2.1806524437101      2.1901206720165
9.3                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6810188154362      1.6100089822618      1.5848962087856      1.5971179485221      1.9021061612748      1.8925787488787      2.0483524381635      2.0909231460526      2.0470932331848      2.2157211533889      2.1760245639923      2.2283288397749      2.1583264718677      2.16579801715        2.1812633501874      2.1910348697839
9.4                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6939961424896      1.6362311268161      1.5858062694346      1.5974871406066      1.9082483410812      1.8888688065823      2.0341846714947      2.089386899244       2.0372493716195      2.2148003833348      2.1621618211837      2.222603433781       2.1582896757426      2.1657456383442      2.1819820105083      2.1920397681803
9.5                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.7011262196118      1.6668600802736      1.5873084009176      1.5976555703701      1.9115320635653      1.8852020908253      2.0132408359657      2.0800925041062      2.0293387775927      2.2125000040815      2.1483996775149      2.2167277881897      2.1582578336309      2.1657052280338      2.1828187168023      2.1931351430576
9.6                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.7007923276432      1.6967897282737      1.5890991582334      1.5975926122876      1.9111228608147      1.8814536311849      1.9880775305754      2.0643091519562      2.023557851397       2.2088791325014      2.1349169427235      2.2109278117745      2.1582303065254      2.1656745589358      2.1837826586125      2.1943188046311
9.7                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6927856053817      1.721440727916       1.5908390639438      1.5973172019285      1.9063869031452      1.8774744156186      1.9616496437203      2.0439137024232      2.0200214599466      2.2040684333262      2.1218892148992      2.2054287330654      2.1582066115447      2.1656517478587      2.1848815033587      2.1955864647362
9.8                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6783637472692      1.7374593399804      1.592210867177       1.5968939225849      1.8969960266607      1.8731140298362      1.9369918353044      2.0211786417277      2.0187602563034      2.198282690628       2.1094907358091      2.200446398783       2.1581863932395      2.1656352183736      2.186121131424       2.1969317464272
9.9                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6600189025612      1.7431647525453      1.5929725419252      1.5964203091062      1.8830192218432      1.8682504749121      1.9168943113057      1.9985216899827      2.0197222546732      2.1918359620244      2.0979014751686      2.1961776968539      2.1581693976743      2.1656236651277      2.1875057264237      2.1983463648571
10                   1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6409970756325      1.7386920373718      1.5929960429035      1.596007691488       1.8650118077565      1.8628332472618      1.9036038069266      1.978243818096       2.0227778307604      2.1851645887194      2.0873271448703      2.1927894427731      2.1581554479029      2.1656160220746      2.1890386323098      2.1998204456477
10.1                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6246568084046      1.7258629477277      1.5922854752945      1.5957591200753      1.8441617550762      1.85695957842        1.8985716978296      1.9622883671628      2.0277259334602      2.1788800502792      2.0780550366759      2.1904047434208      2.1581444176787      2.16561143831        2.1907250772336      2.2013428431692
10.2                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.613780378454       1.7080001704002      1.5909727292326      1.5957489139566      1.8227126791892      1.8510498874292      1.9022540148894      1.9521022967787      2.0342970876444      2.1739539220095      2.0706282192329      2.1890913664716      2.1581361984577      2.1656092702486      2.192580786743       2.202901637191
10.3                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6099572172028      1.6907300324822      1.5892987679933      1.5960119774154      1.8055954460798      1.8463863813158      1.9139559668309      1.9490527285851      2.0421475378472      2.1725725013843      2.0665122661513      2.1889115227158      2.1581306644487      2.1656091195992      2.1946652657472      2.2044896848991
10.4                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6132275921762      1.6902180231477      1.5876368623063      1.5965787494989      1.8082227202306      1.8473596189831      1.9318485065055      1.9584658755513      2.0508562210311      2.1827795428938      2.0712894921413      2.1904960391577      2.1581277506757      2.1656110502619      2.1972407216394      2.2061564160935
10.5                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6124101034335      1.6727340615694      1.5878810493496      1.5962249486306      1.7673460646272      1.8131715049882      1.9158938465986      1.9373998973338      2.0310022944171      2.131438530215       2.0458931879676      2.1439563129251      2.1580995887575      2.1656238691018      2.2196997553597      2.2263606059741
10.6                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.611499609502       1.6613247138829      1.5881055518075      1.5959077639434      1.7395756176833      1.7864289261455      1.9004640065183      1.9205318287136      2.0140741440162      2.0918590597584      2.0275965222974      2.1084698986918      2.1580844070055      2.1656391097753      2.2524515912143      2.2571430543322
10.7                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6104604781867      1.652404301107       1.5882867289491      1.595609559266       1.7196983127479      1.7653641798823      1.8856980155716      1.9060500817726      1.9996204815541      2.0607336526997      2.0143155244561      2.0812019617894      2.1580769012532      2.1656549609181      2.2922841646559      2.2952948945997
10.8                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6092961780976      1.6445968633372      1.5884766371448      1.5953251129903      1.7050738025829      1.7487762086315      1.8717951844543      1.8932497878768      1.9873481238136      2.0360612854813      2.0046489295542      2.0601882239654      2.1580738817401      2.1656703857521      2.3368403531072      2.3384251152184
10.9                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6080245362587      1.63737360778        1.5887650481638      1.5950538904551      1.6941983339098      1.7357719290165      1.8589185571058      1.8818579151521      1.9770117368828      2.0164847090214      1.9976171148775      2.0439941079007      2.1580733879499      2.1656847887823      2.3842483320899      2.3846239735204
11                   1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6066686634768      1.6305293183602      1.5892680971503      1.5947969284221      1.6861041698224      1.7256478463695      1.8471703409789      1.8717531944088      1.9683799094108      2.0009936627676      1.9925162884835      2.0315347770172      2.1580741891991      2.1656978259049      2.4329141644358      2.4322687660691
11.1                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6052537058891      1.6239831597988      1.5901271244471      1.5945555804386      1.6801046050079      1.7178326112063      1.8365942240673      1.8628559937032      1.9612299337329      1.9887910264169      1.9888321393314      2.0219732740456      2.1580754979402      2.1657092966987      2.481410068242       2.4799157047303
11.2                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6038057033994      1.617703938188       1.5915112737598      1.5943310219952      1.6756817932234      1.711856283647       1.8271861639876      1.8550894648132      1.9553513003138      1.9792297326543      1.986185372631       2.0146575710008      2.1580768021001      2.1657190839885      2.528419760385       2.5262444126807
11.3                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6023511785561      1.6116825128802      1.5936213299739      1.5941240722159      1.6724336691779      1.7073315158011      1.8189064865943      1.8483692732223      1.9505502086438      1.971779591605       1.9842952754503      2.0090780245174      2.1580777651936      2.1657271206276      2.5727179736001      2.5700346780387
11.4                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6009169613205      1.6059217147131      1.5966937882814      1.5939351512474      1.6700455323531      1.7039402668518      1.8116907668988      1.842603843781       1.9466526435978      1.9660065367854      1.982954153152       2.0048364339499      2.1580781657645      2.1657333718921      2.6131701962478      2.6101627748772
11.5                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.599530078249       1.6004325576202      1.6010047028196      1.5937642975884      1.6682722111232      1.7014233055447      1.8054588057527      1.8376977423304      1.9435056435177      1.961557164393       1.9820087729074      2.0016224032396      2.1580778601017      2.1657378267285      2.6487438806909      2.6456092242191
11.6                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5982176480596      1.5952325998128      1.6068730483753      1.5936112121057      1.6669250940793      1.6995713297902      1.8001217019096      1.833555366171       1.940977091242       1.9581458632172      1.9813466016194      1.9991947808925      2.158076758985       2.1657404938911      2.6785254535139      2.6754726408673
