x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6153694012954      1.702053107859       1.5904320622837      1.8509470407682      1.6994691757798      1.9218487578313      1.9394869207498      2.0075896390604      2.1549369573687      2.0429608479391      2.0698868586644      2.0512760305879      2.198747404826       2.2016230869434      2.1948223417649      2.1953161229575
6.5                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.600509199584       1.7069459685861      1.5905621741076      1.8653957750366      1.7063530323094      1.9323777627074      1.9486013011068      2.0289728707291      2.1726675876665      2.0602894779075      2.0803151070153      2.0627511225924      2.1980356012508      2.2005940038971      2.1948262856902      2.1953241468072
6.6                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5836896088318      1.7120418680615      1.5903423957854      1.873291662018       1.7143963766366      1.9416318267596      1.9578131352139      2.0420364123376      2.1878923004219      2.0776513459835      2.0925218901483      2.0755845768678      2.197170506748       2.1993711901791      2.1948314294795      2.1953341087467
6.7                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5670131956408      1.7171687389366      1.5897891009124      1.8745062854535      1.7233142706108      1.9488023713398      1.9667045215403      2.0454423393137      2.1994356182778      2.0942992990237      2.1058816843207      2.0895988219785      2.1961717009724      2.1979836301369      2.1948374648415      2.1953460499602
6.8                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5526760904024      1.7221166456015      1.588954619597       1.8694587057169      1.7328392276345      1.9537035911915      1.9748657514596      2.0386476681722      2.2068247920281      2.1095699215219      2.1201153356038      2.1046514078663      2.1950580819919      2.1964691908189      2.1948442744583      2.1953600575779
6.9                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5426765956244      1.7266946982077      1.5879183524062      1.8590043889819      1.7426937552433      1.9563984636732      1.981805282814       2.0219845756623      2.2099413587097      2.1228636997108      2.1350472379483      2.1206029857883      2.1938512986352      2.1948710956856      2.1948518195442      2.1953762269393
7                    1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5385386618264      1.7307818524612      1.5867770639527      1.8443286402385      1.7525988498262      1.9570630467502      1.9869704011775      1.9966558966146      2.2088976865826      2.1336672617688      2.1505221691623      2.1373049771017      2.1925754004665      2.1932335619801      2.1948600981133      2.195394638021
7.1                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5410911091089      1.7343419455863      1.5856342555552      1.8268334395332      1.7622909373612      1.955923355078       1.9897997182777      1.9646435557893      2.2039819750668      2.1415819255277      2.1663756925217      2.1545949380023      2.191255401276       2.1915982371321      2.1948691299871      2.1954153372382
7.2                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5503362015967      1.7374046960208      1.5845894825801      1.8080192960747      1.7715390217545      1.9532194081403      1.9897873781201      1.9285401435947      2.195623556512       2.1463486401445      2.1824244839783      2.1722953258139      2.1899158129639      2.1900017895944      2.1948789535448      2.1954383214464
7.3                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5654285118208      1.7400217245246      1.5837286964271      1.7893680960121      1.7801587052401      1.9491831211521      1.9865498055116      1.8913208824941      2.1843628096175      2.1478659331555      2.1984647266099      2.1902139906793      2.1885794831946      2.1884745572423      2.1948896286314      2.1954635232426
7.4                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5847691934518      1.7422101422707      1.5831165867444      1.7722341436731      1.7880215268532      1.9440261228221      1.9798872962113      1.8560783356195      2.1708209662607      2.1461994030358      2.214274155466       2.208145719023       2.1872667946717      2.1870400317675      2.1949012436867      2.1954907978344
7.5                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6062041147135      1.7438981517903      1.5827916269346      1.7577503132339      1.7950590783288      1.9379359992193      1.9698330136941      1.8257454175062      2.1556690049595      2.1415820915964      2.2296160193505      2.2258745456069      2.1859951901501      2.1857149502574      2.1949139267079      2.1955199124734
7.6                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6272992165221      1.744887004367       1.5827641680935      1.7467551405635      1.8012621184606      1.9310795834134      1.9566828324962      1.8028331961902      2.1395962375945      2.1344056074918      2.2442442040858      2.243176694556       2.1847789619967      2.1845097954237      2.1949278603826      2.1955505400071
7.7                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6456551768772      1.7448411844375      1.5830175467998      1.7397451500059      1.8066754949815      1.9236113811804      1.9410011889349      1.789208432001       2.1232796832301      2.1252023609234      2.2579091120578      2.2598240531946      2.1836292441684      2.1834295446571      2.1949433021073      2.195582258617
7.8                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6592176698031      1.7433139803394      1.5835118248672      1.7368549308376      1.81139007383        1.9156846828929      1.9236004931779      1.7859318720042      2.1073554419148      2.1146197396247      2.2703640126148      2.2755880867732      2.1825541513979      2.1824745451564      2.194960609845       2.1956145603051
7.9                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6665400757005      1.7398092730245      1.5841895080005      1.7378655830026      1.8155330399098      1.9074626263264      1.9054944310461      1.7931723683214      2.0923932326843      2.103387491128       2.2813716159263      2.290244092649       2.1815590192281      2.1816414246395      2.1949802749649      2.1956468711918
8                    1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6669623526597      1.7338734080239      1.5849824249013      1.7422402382656      1.8192578660572      1.8991265469815      1.8878283146702      1.8102044887138      2.0788751181177      2.0922799518038      2.290710635161       2.3035756799263      2.1806467072239      2.1809239739387      2.1950029633613      2.1956785871729
8.1                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6606818961062      1.7252045650987      1.5858189015856      1.7491835169388      1.8227349750368      1.8908793933044      1.8717922076714      1.8354891649264      2.0671792343257      2.0820750570724      2.2981821093594      2.3153793495428      2.1798179355399      2.1803139593705      2.1950295663016      2.1957091289267
8.2                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6487077905558      1.7137622364207      1.5866304329338      1.7577200898716      1.826143700159       1.8829427432059      1.8585245667128      1.8668288786267      2.0575690984192      2.073512262316       2.3036152699008      2.3254690422597      2.1790716318726      2.1798018396953      2.195061262584       2.1957380206253
8.3                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6327065728759      1.6998571853605      1.5873572146265      1.7667860774287      1.8296656626601      1.875546938986       1.8490153822071      1.9015817093603      2.0501887903011      2.0672515890686      2.306872749656       2.3336805188041      2.1784052716613      2.1793773753834      2.1950995937024      2.1957649969335
8.4                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6147630016424      1.6842031285506      1.587952121847       1.775325937809       1.833479217516       1.8689149332492      1.8440181251481      1.9369129700004      2.0450640168531      2.0638359809085      2.3078549563134      2.3398754377795      2.1778151992996      2.1790301274222      2.1951465538055      2.195790142914
8.5                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.597091098282       1.6679154329465      1.5883829684849      1.7823868850423      1.8377542596327      1.863241468072       1.8439791704571      1.9700596817803      2.0421087794068      2.0636590093509      2.306503459617       2.3439450028673      2.1772969221488      2.1787498496168      2.195204696287       2.1958140712213
8.6                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5817371867088      1.6524489112064      1.5886331140353      1.7872028313343      1.842646498456       1.8586700571031      1.8489918277346      1.9985821305438      2.04113709492        2.0669397192636      2.3028032755167      2.3458130610531      2.1768453724033      2.1785267828002      2.1952772588501      2.1958381403814
8.7                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5703169156603      1.6394754407111      1.5887006726037      1.7892604416601      1.8482903424414      1.8552707901045      1.8587798213643      2.0205782906412      2.0418789818678      2.0737060589699      2.2967839674121      2.3454385477219      2.1764551344338      2.1783518620541      2.1953683088263      2.1958647169304
8.8                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5638223501034      1.6307113969798      1.5885966973117      1.7883411485617      1.8547897922696      1.8530221519197      1.8727122564403      2.0348408410645      2.0439997262935      2.0837879202718      2.2885195244892      2.3428171919733      2.1761206372121      2.1782168493502      2.1954829103895      2.1958974826368
8.9                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5625241388879      1.6277133960572      1.5883427548388      1.7845348691757      1.862207193116       1.851799809017       1.8898490727482      2.0409424301381      2.0471213021503      2.096820340103       2.2781270182721      2.3379824157381      2.1758363128944      2.1781144043208      2.1956273150748      2.1959417858831
9                    1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5659792474492      1.6316672458135      1.5879682732401      1.7782235903115      1.8705502780391      1.8513746831077      1.9090130382899      2.0392421721608      2.0508447403004      2.112256913054       2.2657640795745      2.3310053824372      2.1755967236808      2.1780381054317      2.1958091766638      2.196005033475
9.1                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5731390231267      1.6431982294082      1.5875079577553      1.7700357630429      1.8797585578159      1.8514216685143      1.9288817703765      2.0308143441717      2.0547722257149      2.1293929582196      2.2516252778307      2.3219941739271      2.1753966597582      2.177982432904       2.1960377910307      2.1960971156711
9.2                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5825378195605      1.6622302275437      1.5869994485852      1.7607753322393      1.8896906760436      1.8515391653347      1.9480913590306      2.017308087793       2.0585277510061      2.1473974991228      2.2359375224237      2.311092096752       2.1752312115307      2.1779427235065      2.1963243609325      2.1962308531214
9.3                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5925312083818      1.6879166106597      1.5864812695469      1.7513319278345      1.9001147546087      1.8512783306782      1.9653420977438      2.000753810908       2.0617752580013      2.1653526716078      2.2189546411097      2.2984751376251      2.1750958195169      2.1779151059429      2.1966822849725      2.1964224498271
9.4                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6015465632646      1.7186577530537      1.5859910132626      1.742580951008       1.9107039310326      1.8501797449074      1.9794967011484      1.983337199604       2.06423333787        2.1822987808231      2.2009513260882      2.2843485988167      2.1749863052812      2.177896424104       2.1971274690726      2.1966919314504
9.5                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.608308330048       1.7522094167822      1.585563646245       1.7352836944078      1.9210392203601      1.8478141928341      1.9896621973134      1.9671646721309      2.0656856923872      2.1972828722161      2.1822166813295      2.2689429379442      2.1748988866184      2.1778841539766      2.1976786577821      2.1970635437981
9.6                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6120054891985      1.7858744932529      1.585229803397       1.7299979653823      1.9306216334847      1.8438235898737      1.9952482823485      1.9540441885266      2.0659865947243      2.2094083073046      2.1630476774025      2.2525087990112      2.1748301799336      2.1778763185009      2.1983577817569      2.1975660827653
9.7                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6123785297915      1.8167592301722      1.5850139674165      1.727008697027       1.9388955934644      1.8379578129687      1.9959970040206      1.9453019302235      2.065060333988       2.2178823087135      2.1437429820754      2.2353111376643      2.1747771923496      2.177871403018       2.199190317111       2.1982331254815
9.8                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.609715772949       1.8420655893468      1.5849324642613      1.7262855353878      1.9452875109042      1.8301033269113      1.9919806114185      1.941647298428       2.062892676411       2.2220575244012      2.124598048419       2.2176222522352      2.174737305433       2.1778682718841      2.2002056532591      2.1991031343482
9.9                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6047613536691      1.8593848549785      1.5849911942104      1.7274703438172      1.9492713973334      1.820299918997       1.9835651460491      1.9430833798831      2.0595099899572      2.2214622747794      2.1059034616171      2.199713857376       2.174708251346       2.177866083826       2.2014374722159      2.200219415024
10                   1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5985458205199      1.8669543343195      1.5851828978705      1.7298931549448      1.9505034408928      1.8087422932357      1.9713346520455      1.9488332909544      2.0549373704404      2.2158148178791      2.0879517833689      2.1818518784042      2.1746880801323      2.1778641993632      2.2029241677074      2.2016299489273
10.1                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5921500413223      1.8638383047909      1.5854837522281      1.7326200473587      1.9491857982901      1.7957633818869      1.9559609513247      1.957220119538       2.0491275841295      2.2050428669414      2.0710688291481      2.1643220971003      2.1746751126152      2.1778620726535      2.2047094289805      2.2033873578472
10.2                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5864006445114      1.8499979826341      1.5858520894234      1.7346186893844      1.9473717931507      1.781797490454       1.9379859316782      1.9655251398364      2.0419264008197      2.1895512355872      2.0557293680576      2.1476756180984      2.1746678653699      2.1778591664938      2.206843509399       2.205550911187
10.3                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5815093091523      1.8262619452735      1.5862617592393      1.7357678770278      1.9550830311594      1.7673442036061      1.9175117803602      1.9711651045499      2.0338153419674      2.1726060827101      2.0430476087376      2.1344609021301      2.1746649251211      2.1778553472108      2.209387543242       2.2082041541458
10.4                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.577135851487       1.7946598072642      1.5870425168562      1.7441697513147      2.0261732027404      1.7531720604194      1.8944074549503      1.9866160110691      2.0333023922078      2.1782710245455      2.0373534621954      2.141102777465       2.1746647884642      2.1778552515062      2.2124331196129      2.2115829006232
10.5                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5725471231169      1.7568846450673      1.5864826101529      1.7245472396654      1.9373741671792      1.7383799160077      1.8696755986856      1.9594090957253      2.0101557817353      2.1224369803446      2.0215734685871      2.1070358759011      2.1746952090625      2.1778454840712      2.2366299718732      2.2303784968874
10.6                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5693248519242      1.7253018157738      1.5859920014543      1.7081101408587      1.8742564415276      1.7271493874366      1.8502389901994      1.9348963027619      1.9919352830211      2.0795486036981      2.0103926615303      2.081694174519       2.1747281936189      2.1778376073664      2.2741598650655      2.2622017522767
10.7                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5671162508668      1.6988961379017      1.5855420534022      1.6936460958458      1.8261524593419      1.7186156132454      1.8348093877729      1.9122498705695      1.977246899418       2.0459607553792      2.0024476657091      2.0625714693313      2.1747595306273      2.1778310230395      2.3198231248214      2.3028561023812
10.8                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5656749611802      1.6768387545464      1.5851260062015      1.6807476120158      1.7882648729643      1.7121329552004      1.8224291131732      1.8914555854293      1.9652888771363      2.0194871062477      1.996793762915       2.0480358505464      2.1747874417724      2.1778254612325      2.3702256400436      2.3494968139413
10.9                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.564814291611       1.6584327929195      1.5847437261849      1.6692683204158      1.758107631578       1.7072123903752      1.8123867268089      1.8726470628513      1.9555328978324      1.9986341974294      1.9927676623357      2.0369561714197      2.174811317293       2.1778207745202      2.4229463056126      2.399964211004
11                   1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5643871337394      1.6430876572459      1.584396316573       1.6591303557219      1.7341307057203      1.7034812082762      1.8041536215987      1.8559021027947      1.9475875667557      1.9822765821784      1.989899714177       2.0285106681291      2.1748310755332      2.1778168552728      2.4760852705056      2.4524308957997
11.1                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5642766877367      1.6303030393419      1.5840843970378      1.6502614671567      1.7151970719261      1.7006547995916      1.7973364564704      1.8412061051207      1.9411402399486      1.9695181040709      1.9878557458403      2.0220835583226      2.1748468483313      2.1778136070188      2.5280267669531      2.5052249335657
11.2                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5643916730431      1.6196564200353      1.583807704607       1.6425784958737      1.7003870213775      1.6985158635549      1.7916415874048      1.8284677377982      1.9359316366616      1.9596289619943      1.9863974344493      2.017204990556       2.1748588346069      2.1778109375578      2.577324033919       2.5567533455046
11.3                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5646634635993      1.6107922131406      1.5835651402152      1.6359864407293      1.6889250456724      1.6968986651093      1.7868485791407      1.8175449839511      1.9317437378058      1.9520124108981      1.9853547435296      2.0135131754121      2.1748672391891      2.1778087595282      2.6226539416548      2.6054833351462
11.4                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5650440862828      1.6034120945793      1.5833549423769      1.6303820725528      1.6801507450552      1.6956769728231      1.7827905771354      1.80826816845        1.9283928938115      1.9461827390661      1.9846064719537      2.010728573626       2.1748722534764      2.1778069925757      2.6628109349124      2.6499564283122
11.5                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5655046245967      1.5972664297678      1.5831748770794      1.6256583122517      1.6735044203124      1.6947547805515      1.7793398468563      1.8004570207758      1.9257249519172      1.941747757846       1.9840663967982      2.0086351932624      2.1748740554172      2.1778055650543      2.6967221707001      2.6888204164906
