x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6555263429872      1.6562475159283      1.8011956952405      1.8334557888682      1.7798312693899      1.7801002511067      1.8699188139557      1.8731824427368      2.2642400284494      2.2720195963527      2.3030922635536      2.2906037497931      2.2589671093047      2.2622396500144      2.2738547367312      2.2767902066178
6.5                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6555507727673      1.6562757281151      1.8363137119156      1.8638126721106      1.7798729377091      1.780120520585       1.8817869877655      1.8880773669761      2.2524157449231      2.2635163155391      2.2911810072707      2.2761383483492      2.2582193093733      2.2616436549951      2.2738548454157      2.2767903866343
6.6                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6555764162557      1.6563099447761      1.8751868807499      1.8992014754558      1.779925517497       1.780140950658       1.8965290385123      1.9065511734537      2.2455890312932      2.2582509823891      2.2814911731031      2.2657375861094      2.2576285824119      2.2610885977807      2.2738550148261      2.2767906305292
6.7                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6555974579316      1.6563447236553      1.910565954454       1.9332872687942      1.779987514605       1.7801606012468      1.9142290036468      1.9284889513911      2.2402820752011      2.253207291435       2.2720913956501      2.2571385556331      2.2571658737459      2.260576237264       2.273855257733       2.2767909535171
6.8                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6556098817329      1.6563733010905      1.9362901659226      1.9604872384795      1.7800566027758      1.7801787184091      1.9348876180827      1.9535873500549      2.2340276371145      2.2463716824676      2.2617713415241      2.2487825259604      2.2568055088479      2.2601086763776      2.2738555962721      2.2767913779921
6.9                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6556123379861      1.6563889168048      1.9484591510073      1.9769835177706      1.7801298928293      1.7801947359238      1.958370670856       1.9813441710615      2.2252635689446      2.2366112183049      2.2499252420859      2.2397071553596      2.2565256774082      2.2596875882023      2.27385606307        2.2767919354555
7                    1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6556064561854      1.6563863501669      1.9461450093157      1.9813741603726      1.7802042577645      1.7802082696751      1.9843880820709      2.0110821551984      2.21320526644        2.2235242717928      2.2364238576972      2.2294366092817      2.2563083768788      2.2593136860042      2.2738567037331      2.2767926701623
7.1                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6555965171911      1.6563632261805      1.9315037168926      1.9748364442732      1.7802766604155      1.7802190900204      2.0124931025424      2.0419952788559      2.1977014493483      2.2072759196202      2.2214844932348      2.21787131101        2.2561391108752      2.2589864925565      2.2738575802389      2.2767936447271
7.2                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6555885456727      1.6563207642041      1.9092665878761      1.9607754890597      1.7803444333909      1.7802270760872      2.0420973552951      2.0732084853935      2.1790848980484      2.1884324800579      2.2055486662389      2.2051832472156      2.2560064674308      2.2587043474696      2.2738587750328      2.2767949482463
7.3                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6555890109098      1.6562637794881      1.8857173709806      1.9440351286137      1.7804054721165      1.7802321631267      2.0724982220857      2.1038420830201      2.1580290426486      2.1678077607363      2.189175025927       2.1917222421603      2.2559016480958      2.2584645697262      2.2738603956805      2.2767967076865
7.4                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6556034092233      1.6561999148788      1.867363839711       1.929835864986       1.7804583190909      1.780234295932       2.1029146643693      2.1330724247465      2.1354186988861      2.1463303737119      2.1729525202494      2.1779368468979      2.2558179956553      2.2582637024816      2.2738625799232      2.2767991034545
7.5                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6556350273293      1.6561382507349      1.8595736680682      1.9226587118532      1.7805021378806      1.7802333997489      2.1325272463267      2.1601816162475      2.1122402725172      2.1249379096264      2.1574361788112      2.164311573304       2.2557505528189      2.2580977846278      2.273865500961       2.276802390193
7.6                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6556841476117      1.6560875801376      1.8654507690042      1.9253029378374      1.7805365952794      1.7802293760272      2.1605182644032      2.1845909360525      2.0894939451713      2.1045002984884      2.1431055067573      2.1513205189433      2.255695671786       2.2579626109863      2.2738693727955      2.2768069239263
7.7                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6557478622141      1.6560547135091      1.8851789052779      1.9383084109306      1.7805616859168      1.7802221247573      2.1861085177767      2.2058751921717      2.0681279462578      2.0857716065546      2.1303435264041      2.1393961072902      2.2556506844678      2.2578539578537      2.2738744555157      2.2768131966852
7.8                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6558205334053      1.6560431743783      1.9159643043132      1.959857191613       1.7805775426548      1.780211589154       2.2085882633559      2.2237580432931      2.0489931231944      2.0693670184205      2.1194330415325      2.1289107389888      2.255613635396       2.2577677623099      2.2738810605396      2.2768218796166
7.9                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6558948009245      1.6560525661759      1.9525874803         1.9861698915268      1.7805842768235      1.7801978132343      2.2273411002808      2.2380909971631      2.0328146936618      2.0557599480338      2.1105657616841      2.1201685983432      2.2555830738974      2.257700252247       2.273889556069       2.276833875297
8                    1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6559629224256      1.6560787460931      1.9884510722068      2.012310463506       1.780581884683       1.7801809994195      2.2418607105548      2.2488209970297      2.0201772989532      2.0452931635158      2.1038594977553      2.1134046465286      2.255557898716       2.2576480298302      2.2739003734113      2.2768503794399
8.1                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6560181652742      1.6561147675496      2.0169101863533      2.0332293934685      1.7805702419337      1.7801615523436      2.2517613479261      2.2559529232443      2.0115192417875      2.0381974923785      2.0993786833673      2.1087879091296      2.255537246565       2.2576081145427      2.2739140154033      2.2768729513846
8.2                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6560559611051      1.656152386028       2.0326147469156      2.0448268468945      1.7805491893173      1.780140096807       2.2567835692138      2.2595137873644      2.0071320245682      2.0346120413436      2.0971539266359      2.1064264764534      2.2555204156731      2.2575779536218      2.2739310689806      2.2769035915986
8.3                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.65607458973        1.6561838008043      2.0325911967328      2.0448140472584      1.7805186928332      1.7801174619946      2.2567968666925      2.2595248331621      2.0071619266305      2.0346008247262      2.0971970795991      2.1063721270829      2.2555068158676      2.2575554080442      2.2739522249777      2.2769448229065
8.4                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6560752637662      1.6562032546344      2.0168439555472      2.0331936240494      1.7804790454164      1.7800946299719      2.2518005964113      2.2559862779814      2.0116112815912      2.0381621235837      2.0995093468162      2.108623107833       2.2554959377582      2.2575387217133      2.2739783095232      2.2769997702556
8.5                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6560616166153      1.6562081461564      1.9883545695413      2.0122590703143      1.780431066213       1.7800726530154      2.2419239948602      2.248877252536       2.0203382416155      2.0452286495636      2.1040811570166      2.1131243101151      2.2554873348782      2.257526480481       2.2740103328527      2.2770722316076
8.6                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.656038725461       1.6561994186574      1.9524787234962      1.9861134212029      1.7803762508934      1.7800525503528      2.2274252870143      2.2381709480242      2.0330550435471      2.0556585040378      2.110883807993       2.1197648305935      2.2554806139849      2.2575175663868      2.2740495629233      2.2771667301234
8.7                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.656011899722       1.6561811499838      1.9158634894421      1.9598072137129      1.7803168324252      1.7800351992578      2.2086890984994      2.2238624290122      2.0493260200489      2.0692188395882      2.1198541810378      2.1283736518253      2.2554754299904      2.2575111112008      2.2740976326891      2.2772885354203
8.8                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6559855126447      1.6561594461094      1.8851046147682      1.9382751263083      1.7802557255106      1.7800212373404      2.186220779604       2.2060043916956      2.0685677247036      2.0855658821619      2.1308750229137      2.1387148853183      2.2554714830928      2.2575064521556      2.2741566910769      2.277443639686
8.9                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6559621395101      1.6561408957177      1.8654165771003      1.9252930655936      1.7801963472057      1.7800109918825      2.160635981435       2.1847446609171      2.0900544624336      2.1042263999244      2.1437543263299      2.1504846422721      2.255468516571       2.2575030917079      2.2742296082373      2.2776386733406
9                    1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6559421938249      1.6561309405754      1.859585817677       1.9226740909321      1.7801423278269      1.780004448296       2.1326439848384      2.1603586500296      2.1129331382473      2.1245866643618      2.1582081204819      2.1633120900456      2.2554663143886      2.257500662331       2.2743202451595      2.2778807454356
9.1                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6559241390058      1.6561325345873      1.8674204424908      1.9298730606558      1.7800971464101      1.7800012638211      2.1030238811248      2.1332704513912      2.136251567695       2.1458953173296      2.1738514302872      2.1767675651583      2.25546469824        2.2574988966897      2.2744337957625      2.2781771969038
9.2                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6559052226454      1.6561453989648      1.8858092686228      1.9440861285207      1.7800637402112      1.7800008254356      2.0725936666984      2.1040576356321      2.1590041525059      2.1672862412622      2.1902022018388      2.1903806933646      2.2554635239892      2.2574976030955      2.2745772056477      2.2785352611359
9.3                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6558825621657      1.6561660462711      1.909379670902       1.9608293503076      1.7800441453356      1.7800023438106      2.0421734947265      2.0734370317341      2.1801980534632      2.1878264745374      2.2067025598354      2.2036712604831      2.2554626776417      2.2574966458375      2.2747596654119      2.2789616372095
9.4                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6558543304674      1.6561885721183      1.9316221976858      1.9748815576566      1.7800392241057      1.780004969274       2.0125455298615      2.0422314421815      2.1989416541793      2.2065924144746      2.2227608179898      2.2161950346217      2.2554620710721      2.2574959298147      2.2749931675224      2.2794619974934
9.5                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6558207656332      1.6562060387943      1.9462549497201      1.9814006704463      1.7800485243268      1.7800079121245      1.984413864707       2.0113200516186      2.2145552039981      2.2227750585469      2.2378161929587      2.2276058228676      2.2554616377555      2.257495388825       2.2752931042844      2.2800404740953
9.6                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6557847653253      1.6562121391859      1.9485514917589      1.9769854039608      1.7800702977916      1.7800105489395      1.9583685917206      1.9815778297575      2.2267011035357      2.2358119675166      2.2514262043526      2.2377337379262      2.2554613287235      2.2574949768608      2.2756788707651      2.2806991979679
9.7                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6557519166709      1.6562027627393      1.9363626063636      1.9604636299339      1.7801016831184      1.7800124988594      1.9348582667135      1.9538111726669      2.2355284686891      2.2455401836295      2.2633743605347      2.2466779823135      2.2554611089253      2.2574946618092      2.2761744212016      2.2814379993694
9.8                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6557299380764      1.6561771032225      1.9106232658949      1.9332427207002      1.7801390353467      1.7800136588475      1.9141746830844      1.9286981636415      2.2418236160289      2.2523607870412      2.2737930911465      2.2549105577755      2.2554609541229      2.2574944210245      2.2768087095632      2.2822544143718
9.9                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6557276487917      1.6561380474389      1.8752395582779      1.8991451465338      1.7801783668942      1.7800141937997      1.8964534633056      1.9067422279502      2.2471554924838      2.25740258008        2.2832942796646      2.26338555467        2.2554608484172      2.2574942383334      2.277615915661       2.2831441648551
10                   1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6557537252723      1.6560917436569      1.8363752156269      1.8637565718753      1.7802158604297      1.7800144850729      1.8816947486511      1.88824827668        2.2540043324507      2.2626705268211      2.2930977463113      2.2736481742387      2.2554607824969      2.2574941021413      2.2786352744632      2.2841022429455
10.1                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6558156992939      1.656046434952       1.8012788502052      1.8334124728166      1.7802484479311      1.7800150486181      1.8698145424133      1.8733330784646      2.265868098195       2.2711670937005      2.3051480264276      2.287941818548       2.2554607528162      2.2574940044714      2.2799100223791      2.2851245003419
10.2                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6559202285319      1.6560108200889      1.7768867884988      1.8140225847575      1.7802746173671      1.780016441637       1.8607650868483      1.8619960613352      2.2873754498236      2.286994279          2.3222160452563      2.3093329547627      2.2554607623625      2.2574939411227      2.2814840019777      2.2862090394826
10.3                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6560788382268      1.6559923564581      1.7684840539688      1.8099730787344      1.7802964476634      1.7800191908116      1.8548883001977      1.8543617738334      2.3246071825507      2.3155503267859      2.3480131058507      2.3419773400026      2.2554608256992      2.2574939143494      2.2833936884309      2.2873586055032
10.4                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6563493694067      1.6559961847343      1.7787051899658      1.8235019155073      1.7803297477599      1.7800238573522      1.8544259155997      1.8519180400565      2.3869806348807      2.364644726026       2.3875275497554      2.3923743588592      2.2554609932245      2.2574939461529      2.285686879593       2.2886404833776
10.5                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6570083556259      1.6559891177759      1.7694766487239      1.8119741489382      1.7804819989641      1.7800178947921      1.8412804913571      1.8447478336928      2.2954798579145      2.2713750364149      2.2860695971864      2.2997051009721      2.2554610217946      2.2574939972688      2.3039298074198      2.3064488886269
10.6                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6579396514043      1.655982104049       1.7601197381924      1.8008791091351      1.7807960506335      1.7800131508542      1.8330352958885      1.8402098916942      2.2212861628035      2.1994040292547      2.2102145481084      2.2270040530229      2.255461069821       2.2574940661899      2.3333759403964      2.3353654404094
10.7                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6590688227118      1.6559750466718      1.7506990365085      1.7900104955761      1.7812476703579      1.7800093338932      1.827829091771       1.8373085630794      2.1620233033854      2.1438805815351      2.1539485864259      2.1708992322226      2.2554611209001      2.2574941435382      2.3706758681632      2.3721680350463
10.8                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6603472357379      1.6559680716638      1.7414793156682      1.7796160661133      1.7818166721692      1.780006287862       1.8245659887671      1.8354551923375      2.1156491462613      2.1016093986037      2.112877027726       2.1284550517622      2.2554611687312      2.2574942236871      2.4136329256163      2.4146657159767
10.9                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6617302854163      1.6559613700687      1.7327458577243      1.7699970710005      1.7824815179959      1.7800038980616      1.8225514935704      1.8342775068186      2.0801593789219      2.0700357806555      2.0835007402516      2.0970225766646      2.2554612108437      2.257494302831       2.4605539028948      2.46113381127
11                   1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6631688021978      1.6559551199357      1.7247314789315      1.7613804853961      1.7832161015882      1.7800020622982      1.8213280230116      1.8335315635191      2.0536068594102      2.0469591594907      2.0629680085684      2.0742525738672      2.255461246117       2.2574943781318      2.509940081686       2.5100424202285
11.1                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6646065391967      1.6559494497395      1.7175923912809      1.7538918006287      1.7839878585025      1.7800006847677      1.8205911894759      1.8330560359087      2.0341867161461      2.0304786252477      2.0489747209174      2.0581286701234      2.2554612738631      2.2574944473414      2.560351149723       2.5599357831557
11.2                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6659817457808      1.6559444264262      1.7114074666058      1.7475639099665      1.7847573269755      1.7799996768379      1.8201409533141      1.8327452789363      2.020305018735       2.0189911885118      2.0396989310572      2.0469788604433      2.2554612935298      2.2574945086334      2.6103587563466      2.6093904776369
11.3                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6672327800226      1.6559400598118      1.7061885620088      1.7423574502529      1.7854798167287      1.779998959092       1.8198496281208      1.8325317505614      2.0106129665354      2.0111865257213      2.03373701624        2.0394610550583      2.2554613046341      2.2574945605296      2.658547026252       2.6570149575866
11.4                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6683084882567      1.6559363188514      1.7018953380872      1.7381828996632      1.7861102290056      1.7799984628427      1.8196393825535      1.8323738195464      2.0040106245163      2.0060268619145      2.0300369575691      2.0345299272827      2.2554613067715      2.2574946018657      2.7035372722278      2.7014702703461
11.5                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6691843871139      1.6559331572823      1.6984508816875      1.7349205488633      1.7866124161637      1.7799981307527      1.8194659510393      1.8322471032726      1.9996298189864      2.0027149843646      2.0278322170346      2.0313939530293      2.2554612996449      2.2574946317753      2.7440241660542      2.7415006528291
