x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5780794602258      1.5897617143964      1.7742642498811      1.8604755145879      2.0148173227028      1.9968400271298      1.9854443861468      1.9732538290806      2.1374693518688      2.0413719987917      2.034722408123       2.0955460246005      2.1256783110856      2.120836542158       2.1058873460648      2.11058832644
6.5                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.577621477081       1.5823730635324      1.7655312379123      1.8730307320172      2.0080131381093      1.997338656305       2.003283145189       2.0005056495306      2.1653206376158      2.0483066884105      2.0426737337925      2.1157708392547      2.1289598370433      2.1221710315372      2.1077657942989      2.1114615442778
6.6                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.579503961818       1.5770894501784      1.7516332906595      1.8769091011585      1.9901465369165      1.9897559005202      2.0185860032593      2.0263760860543      2.1906456960188      2.0538227354472      2.0521285065281      2.1367568412461      2.1323929543792      2.12337811388        2.109719846281       2.1124153269135
6.7                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5834854769448      1.5745045381862      1.7338548516179      1.8723728045352      1.9629492256268      1.9753874400429      2.030475770297       2.0495845008946      2.2122826178591      2.057415914778       2.0629111536756      2.1581058927496      2.1359158823599      2.124423994508       2.1117320802063      2.1134289122862
6.8                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5890419500491      1.5748605177929      1.713914041518       1.8605583179744      1.929133179382       1.9560886822051      2.0383019325955      2.0689514609705      2.2293727382024      2.0589288392419      2.0748810548119      2.1794149284518      2.1394700016664      2.1253005910041      2.1137894016099      2.114492041895
6.9                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5954443338349      1.5780376390243      1.6937848785876      1.8433363684899      1.8920078882775      1.9340297050159      2.0416606128736      2.0834865886837      2.2413240227078      2.0584400630614      2.0878964691901      2.2002827810625      2.14299787137        2.1260101929466      2.1158810244554      2.1155995692023
7                    1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6018644391132      1.5835934426312      1.6754901277097      1.8230868554973      1.8550998948359      1.9114472429247      2.040417090442       2.0924605112612      2.2478020836239      2.0562059132575      2.101799602064       2.2203183150596      2.1464436065351      2.1265596861054      2.1179973977453      2.1167489386622
7.1                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6074928779443      1.590843680618       1.6608860090395      1.8024139091319      1.8217791963985      1.890408215077       2.0347184062493      2.0954583792457      2.248725772552       2.052621132971       2.1164111758596      2.2391487036187      2.1497534978098      2.1269576810923      2.1201296189568      2.1179389400037
7.2                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6116519867189      1.5989716576195      1.6514630032494      1.7838355847355      1.7949180707664      1.8726043405909      2.0249902199002      2.0924123180332      2.2442588105241      2.0481853166847      2.1315297362729      2.2564273887547      2.1528765425215      2.1272128257317      2.1222691097794      2.1191690706138
7.3                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6138876388399      1.607149147284       1.6481860796747      1.769485630626       1.7766118202039      1.8591963538483      2.0119156751614      2.0836109457122      2.2347941445897      2.0434701184159      2.1469335548235      2.2718414421448      2.155764886816       2.1273327826058      2.1244074371797      2.1204391995888
7.4                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6140270961266      1.6146509111449      1.6513934824224      1.7608632133912      1.7679871792066      1.8507219290764      1.9963964193274      2.0696853427696      2.2209300588986      2.0390856898781      2.1623840909452      2.2851181083365      2.1583742101263      2.127323654067       2.1265362165849      2.1217493840506
7.5                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6121950836483      1.6209463577783      1.6607664405342      1.7586607450613      1.7691160318776      1.8470750253166      1.9794977332156      2.0515723282908      2.2034383343984      2.035646445293       2.1776304623899      2.2960303530283      2.1606640698789      2.1271897245671      2.1286470622166      2.123099762295
7.6                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6087863909655      1.6257557744353      1.6753737279009      1.7626906128769      1.7790415113939      1.8475569922539      1.9623811554161      2.0304573923864      2.1832255315407      2.0337370444513      2.1924145910317      2.3044012756103      2.1625982125523      2.1269334272367      2.1307315648773      2.1244904848578
7.7                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6043996208457      1.62906423164        1.6937859637525      1.7719197253641      1.7959120158275      1.8509923410392      1.9462290603858      2.0077010088227      2.1612889821617      2.0338798481969      2.2064767886751      2.3101072810096      2.1641448512705      2.1265554650708      2.132781285912       2.1259216630296
7.8                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5997423113959      1.6310928390642      1.7142460571184      1.7846077707144      1.8172075437885      1.8558954051137      1.9321663551238      1.9847531886536      2.1386694093491      2.036505218165       2.2195615901311      2.3130799418764      2.165276907873       2.12605503473        2.1347877607984      2.1273933237612
7.9                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5955217413174      1.6322335305743      1.7348753322136      1.7985325089204      1.8400332591591      1.8606688997069      1.9211847661839      1.9630619455544      2.1164022867126      2.0419259966057      2.2314236594351      2.3133065182544      2.1659722169263      2.1254301146592      2.1367425085246      2.1289053646878
8                    1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5923377052048      1.6329590123105      1.7538904989062      1.8112748195795      1.8614483500899      1.8638121734365      1.9140750844126      1.9439817649411      2.0954701194136      2.0503173607617      2.2418336043432      2.3108291377617      2.1662136893828      2.1246777896871      2.1386370445078      2.1304575054002
8.1                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5905931376575      1.6337231179531      1.7698053145376      1.8205289002231      1.87879477015        1.864116057681       1.9113722295975      1.928688170042       2.0767577891094      2.0617030285443      2.2505835411848      2.3057426743939      2.1659894340724      2.123794592119       2.1404628957723      2.132049232246
8.2                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5904357388267      1.6348680576727      1.781592698192       1.8243998574005      1.8899906959536      1.8608227450766      1.9133171286533      1.9181040579465      2.061012962458       2.0759485189087      2.2574922600995      2.2981913976645      2.1652928357322      2.1227768451194      2.1422116177399      2.1336797344489
8.3                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5917391130831      1.6365537541335      1.7887879764525      1.821652349235       1.8937574711794      1.8537329065854      1.9198382325147      1.9128426668266      2.0488133279791      2.0927618588836      2.262409851123       2.2883644951702      2.1641225887864      2.1216209984023      2.143874812436       2.135347829506
8.4                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.594126056924       1.6387208405638      1.7915212517026      1.8118797618473      1.8897560119529      1.8432478963342      1.9305541140751      1.9131708895322      2.0405421112429      2.1117017960778      2.2652216650486      2.2764906000595      2.1624826865488      2.1203239492916      2.1454441482965      2.1370518758201
8.5                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5970303805108      1.6410935080013      1.7904756780116      1.7955729334468      1.8786183632589      1.8303418142664      1.9447970938483      1.9189952499356      2.0363729385929      2.1321932367243      2.2658514995375      2.2628314796131      2.1603823659542      2.1188833444064      2.1469113821394      2.1387896704575
8.6                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5997879317609      1.6432220495833      1.7867776055647      1.7740795271338      1.8618712999529      1.8164656870071      1.9616563417159      1.9298713058861      2.0362646923747      2.1535493005938      2.264263920333       2.2476750616007      2.1578360083249      2.1172978587948      2.148268384305       2.1405583298505
8.7                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6017431470034      1.6445586188303      1.7818329638087      1.7494583328652      1.8417603843609      1.803393316588       1.9800375127679      1.94503564627        2.0399665452731      2.1749990803619      2.2604656492976      2.2313279908282      2.1548629970602      2.1155674504754      2.149507168512       2.1423541512326
8.8                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6023551132667      1.6445543554024      1.7771308443393      1.7242454541076      1.820993518491       1.7930246830042      1.9987347957136      1.9634581220228      2.0470328983232      2.1957199280182      2.2545059748516      2.2141079190339      2.1514875335021      2.1136935891714      2.1506199286952      2.1441724526427
8.9                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6012871387214      1.6427624526673      1.7740391957227      1.7011599712033      1.8024316488026      1.7871675131502      2.016510371129       1.9839105992495      2.0568474971473      2.214872876714       2.2464761658309      2.1963357370586      2.147738412586       2.1116794586514      2.1515990860266      2.1460073894651
9                    1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5984661930159      1.6389305000658      1.7736183669793      1.6827839867991      1.7887599904006      1.7873202503166      2.0321757598019      2.0050474410798      2.0686555840299      2.2316396530505      2.2365078964334      2.1783279593743      2.1436487602406      2.1095301325975      2.152437350547       2.1478517456078
9.1                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5941029595603      1.6330667371067      1.7764758433585      1.6712550702441      1.7821753334183      1.7944798923011      2.044669428462       2.0254921880487      2.0816025780138      2.2452596497639      2.2247707177435      2.1603894686887      2.1392557348558      2.1072527243754      2.1531278034136      2.1496966973152
9.2                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5886690051231      1.625468534041       1.7826802238183      1.6680076614539      1.7841234407248      1.8089959714708      2.0531253232731      2.0439245642844      2.094777477258       2.2550652172516      2.2114686408349      2.1428068246677      2.1346001955173      2.1048565115594      2.1536640077782      2.1515315466111
9.3                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5828338837236      1.6167069410061      1.7917449791637      1.6735941597991      1.7951153967034      1.8304875338837      2.0569277062935      2.0591620101378      2.1072589600319      2.2605136974943      2.1968359293665      2.1258423402641      2.1297263401196      2.1023530366558      2.1540401589208      2.1533434179574
9.4                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5773709349852      1.6075677170929      1.8026837729763      1.6876069302009      1.8146435499462      1.8578337737709      2.0557487421372      2.070230423613       2.1181620312968      2.2612147678207      2.1811322399501      2.1097291404328      2.12468131695        2.0997561863355      2.154251287994       2.1551169027067
9.5                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5730452456942      1.5989558945615      1.8141302659344      1.7087104675693      1.8412072562279      1.8892416222256      2.0495666792298      2.0764196482714      2.1266830239592      2.2569518883339      2.1646373050481      2.0946674583709      2.1195148139356      2.097082252929       2.1542935405615      2.1568336149664
9.6                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5705000280143      1.5917766605109      1.8245075503276      1.7347799298324      1.8724470514803      1.9223858408949      2.0386641669865      2.0773204170158      2.1321408141095      2.2476969664904      2.147645443838       2.0808225285225      2.114278630539       2.0943499846257      2.1541645683791      2.1584715782241
9.7                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5701581186196      1.5868092818394      1.8322268234356      1.7631297546758      1.9053743664775      1.9546098843572      2.0236082841532      2.0728408787014      2.1340122357524      2.2336177968676      2.1304603495797      2.068324674867       2.1090262384315      2.0915806362654      2.1538641277302      2.1600042785118
9.8                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5721533555407      1.5845923488105      1.8358926948874      1.7908056164704      1.9366736324338      1.9831698882162      2.0052164172067      2.0632024289583      2.1319598583616      2.2150784938045      2.113390922998       2.0572727208843      2.1038123388793      2.0887980446456      2.153395170824       2.1613990930073
9.9                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5763025539322      1.585337526269       1.8344948485132      1.8149058018531      1.9630457135308      2.0055007350308      1.9845157795612      2.0489162972105      2.1258504781249      2.1926342819193      2.0967496114693      2.0477430168716      2.0986924280897      2.0860287812768      2.1527664264223      2.162614736384
10                   1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5821233815551      1.5888855408177      1.8275747046685      1.8328950247049      1.9815570405199      2.0194843214012      1.9627105792714      2.0307442474298      2.1157628066654      2.1670245535175      2.0808563728817      2.0398090896792      2.0937223891959      2.0833025126181      2.152000133432       2.163598007398
10.1                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5888978626467      1.5947134694793      1.8153766399968      1.8428751047277      1.9899590252816      2.0237123215276      1.9411837413282      2.009649065091       2.1019828479713      2.1391753820804      2.0660559601693      2.0335837699835      2.0889581502464      2.0806529248028      2.1511587920185      2.1642844854302
10.2                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5957780968533      1.6020005172557      1.7990441926812      1.8437826142914      1.986951858287       2.017784805106       1.9215926181889      1.986743972461       2.0849853927043      2.1102478262707      2.0527707551014      2.029315174396       2.0844555155139      2.0781203053946      2.1504443483384      2.1646287655492
10.3                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6019380743236      1.6097763819545      1.781071344804       1.8354928989013      1.9724060487959      2.0028851335643      1.9062165788934      1.9632570175986      2.065400829515       2.0818650057308      2.0416629713994      2.0276309740255      2.0802705232384      2.0757594516535      2.1505782396733      2.1647798727762
10.4                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6068259900454      1.6172841569234      1.7667556753682      1.8188218116871      1.9477185973676      1.983726490992       1.8990608006339      1.9405444281745      2.0439731118288      2.0570424380871      2.0341767584132      2.0302508331668      2.0764616171271      2.0736661226543      2.1542830381673      2.1658878853668
10.5                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6096968661549      1.6210381496175      1.7449301460142      1.797061742802       1.9120064206442      1.938284017721       1.8910882821573      1.9190027907428      2.0253224226413      2.0238962578277      2.0256825663009      2.0394038698091      2.074060577755       2.0735211763747      2.1677270666188      2.1795920751501
10.6                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6126719017557      1.6251936222647      1.7277942697768      1.7783355333008      1.8824724032388      1.9023756337834      1.885088458753       1.9030523577654      2.0121804153236      1.9999725999372      2.0200092205657      2.0487267014472      2.0730966194598      2.0745386946286      2.1857776200048      2.1984110913224
10.7                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6156306235756      1.6294975227736      1.7141447597245      1.7621685175518      1.8578230987702      1.8734572258161      1.8804370671038      1.891118678852       2.0025380502707      1.9826618383516      2.0162077912522      2.0572136109346      2.0730307707826      2.076243306379       2.2071469633101      2.2212707378447
10.8                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6184957168883      1.6338002307752      1.7032018283357      1.7481715679389      1.8371268153644      1.849881882117       1.876723025008       1.8820942074665      1.9951734662929      1.9701084843805      2.0136423198308      2.0644286803454      2.0735008760917      2.0783137435754      2.2308056045672      2.2471972783188
10.9                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6212110851545      1.6379989445877      1.6944179941783      1.7360234031655      1.8196775514527      1.8305105686548      1.8736646669091      1.8751890472335      1.9893318104711      1.9609870781579      2.0118864923121      2.0702462965814      2.0742641181278      2.0805323165319      2.2558878730087      2.2752816095945
11                   1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6237319949724      1.6420129282506      1.6873837568054      1.7254568395025      1.8049207853263      1.8145107018349      1.8710636118312      1.8698339295988      1.984538253586       1.9543471511122      2.0106547820639      2.0747011581951      2.0751581873739      2.0827510212049      2.2816335287115      2.3046582537904
11.1                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6260207085906      1.6457728843064      1.6817785219641      1.7162480690661      1.7924104794916      1.8012478617398      1.8687780663214      1.8656154601363      1.9804879873038      1.949504991256       2.0097563869915      2.0779030847655      2.0760750660388      2.0848688190334      2.3073530864404      2.3344950554931
11.2                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.628044637522       1.6492166366919      1.6773433209394      1.7082082759172      1.781782340032       1.7902244676629      1.8667063881114      1.8622318707326      1.9769809447078      1.9459675005855      2.0090643140788      2.0799899164364      2.0769433516585      2.0868164375012      2.3324087798852      2.3639905492202
11.3                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6297756636066      1.6522876512934      1.6738645057948      1.7011770626906      1.7727359349204      1.78104276458        1.8647762739195      1.8594621656295      1.9738826618549      1.9433782861025      2.0084945737211      2.0811025738822      2.0777163624643      2.0885462382275      2.3562057945366      2.3923767066348
11.4                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6311899970515      1.654934831886       1.6711633081967      1.6950172812463      1.7650219398005      1.7733808898996      1.8629372064659      1.8571442424839      1.9711005291246      1.9414792909678      2.0079921473268      2.0813728129879      2.0783641550349      2.0900254982017      2.3781901368968      2.4189252973568
11.5                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6322682696612      1.6571128747671      1.6690887543812      1.6896109531002      1.7584325684321      1.7669763555487      1.8611549287064      1.855159166223       1.9685691793355      1.9400833682926      2.0075215073591      2.0809180810166      2.0788681852628      2.09123198475        2.3978506433007      2.4429564771982
