x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.7492506053689      1.625602082402       1.6857610666766      1.6065830384622      1.7476083666636      1.9524235676599      1.9563718234428      1.9790058475804      2.0905942688081      2.0476684183429      2.1320844384555      2.0546817608076      2.1986475302841      2.2080373816856      2.2001623179307      2.2024472302138
6.5                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.7586605700401      1.6251259079327      1.6975588741756      1.6063506863169      1.7536829614314      1.9562330734166      1.9859012330089      1.9816225835736      2.1038474840192      2.0548262230146      2.1406010177573      2.0670088872733      2.19761785503        2.207339670058       2.2001668760974      2.2024504515204
6.6                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.7624427179353      1.6229059893034      1.7081136787278      1.606083896276       1.759747750321       1.9581990168059      2.0134550439577      1.9855870164735      2.118490705321       2.0608785684731      2.1495212813288      2.0804496159724      2.1965364109463      2.2064063442968      2.2001726481533      2.2024546064429
6.7                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.7599764866267      1.6192809837464      1.7168120552397      1.6058101872868      1.765529243816       1.9583255124915      2.036162839322       1.9908118419425      2.1330545503828      2.0656551041838      2.1584325736003      2.0948867676067      2.1954062452024      2.2052683355607      2.2001796893495      2.2024596925575
6.8                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.751307345252       1.6148076389839      1.7233886726692      1.6055620436063      1.7707467331526      1.9568562273312      2.0517119035865      1.9969671468281      2.146828551448       2.0690611826855      2.1671479015153      2.1101839389932      2.1942390401552      2.2039670996672      2.200188118661       2.202465756903
6.9                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.737111858805       1.6101354102939      1.7277739979356      1.6053707184766      1.7751483767619      1.9541146099306      2.0584338987841      2.0034799408637      2.1593995257496      2.0710808896208      2.1755589165649      2.1261860988486      2.193051902427       2.2025497829036      2.2001980859186      2.2024728657528
7                    1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.7186251546777      1.6059117025622      1.7300355045226      1.6052612564031      1.7785478477459      1.9504369284428      2.055446973011       2.0095897254237      2.1704912038573      2.0717820841807      2.1835888706019      2.1427212630704      2.1918642709054      2.2010644396288      2.2002097573093      2.2024810897925
7.1                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6975109931827      1.6027048796984      1.7303478827745      1.6052486999025      1.7808532740307      1.9461349922615      2.0427507431364      2.0144322939746      2.1799036285344      2.0713168786743      2.1911762682987      2.1596026755591      2.1906955025598      2.1995563057758      2.2002233074613      2.2024904948699
7.2                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6756800707545      1.6009451124859      1.7289720309395      1.6053357863315      1.7820843791471      1.9414731907992      2.0212416981498      2.0171413361583      2.1874881641016      2.0699169606026      2.1982687821359      2.1766313838522      2.1895632210145      2.1980653218967      2.2002389141372      2.20250113495
7.3                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6550760482749      1.6008855886559      1.7262353980477      1.6055123965582      1.7823754968176      1.9366557094972      1.9926411314062      2.0169572977718      2.1931359902801      2.0678841168384      2.2048206379288      2.1935991454821      2.1884823270107      2.1966247587118      2.2002567541689      2.202513046235
7.4                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6374563492146      1.6025856464945      1.7225104729468      1.6057568221664      1.7819640477684      1.931822486784       1.9593409128369      2.0133313178847      2.1967722774793      2.0655765207048      2.2107911229011      2.2102916109423      2.1874645241756      2.1952607046362      2.2002770003855      2.2025262424594
7.5                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.62419701875        1.6059153756294      1.71819003911        1.6060386701748      1.7811661312233      1.9270527866654      1.9241818831217      2.0060117865239      2.1983532747268      2.0633914742755      2.2161434309921      2.226491734017       2.1865182197274      2.1939921769137      2.2002998198861      2.2025407119554
7.6                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6161482331602      1.6105791650065      1.7136591366294      1.6063229869953      1.7803427561041      1.9223749104768      1.8901868003         1.995102480346       2.1978652723573      2.0617454383174      2.2208436269042      2.2419833607772      2.1856486815623      2.1928316513183      2.2003253744258      2.2025564175155
7.7                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6135600488048      1.6161540481285      1.7092649831926      1.6065750027403      1.7798615913928      1.9177801454888      1.8602744895267      1.9810841152431      2.1953249410443      2.061052313272       2.2248597162123      2.25655494544        2.1848583573115      2.1917858454983      2.2003538240451      2.2025733004641
7.8                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6160878500287      1.6221377069916      1.705287367444       1.6067648047443      1.7800597190926      1.9132387703353      1.8369838044445      1.9647951045282      2.1907806660372      2.061701033746       2.2281608793611      2.2700033358566      2.1841472830247      2.1908566291938      2.2003853354431      2.2025912907445
7.9                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6228753119452      1.6280006842329      1.7019130093079      1.6068712612072      1.7812126213201      1.9087158908403      1.8222350303588      1.9473718434927      2.1843144754652      2.0640335913999      2.2307169446702      2.2821375649069      2.1835135279461      2.1900419679002      2.2004200969846      2.2026103252393
8                    1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6327013814719      1.6332376366995      1.6992178206177      1.6068846311057      1.7835135589119      1.9041850805634      1.8171525471939      1.9301534278768      2.1760441122385      2.0683245997021      2.2324981699619      2.2927825776108      2.1829536373101      2.1893368343928      2.2004583426494      2.2026303769659
8.1                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.644168582699       1.6374131911041      1.6971607021055      1.6068074974649      1.7870657683244      1.8996382225088      1.821966316001       1.9145598317626      2.1661247628884      2.0747634571316      2.2334753858011      2.3017828181324      2.1824630474928      2.1887340450471      2.2005003876631      2.2026514982192
8.2                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6559043068445      1.6401989542147      1.6955914156591      1.6066539166986      1.791887788358       1.895090537149       1.8360017027289      1.9019557515489      2.154749950941       2.0834400556664      2.233620530607       2.3090055967123      2.1820364575819      2.1882249955693      2.2005466789793      2.2026738811261
8.3                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6667455074397      1.6413993174229      1.6942732685709      1.6064469473115      1.7979300641739      1.8905804631697      1.8577581406507      1.8935142027422      2.1421511336617      2.0943348246345      2.2329075816781      2.3143441544236      2.1816681488706      2.1878002842127      2.2005978641777      2.2026979394206
8.4                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6758805253266      1.6409647489728      1.6929190883845      1.6062149647311      1.8050991108563      1.886164747721       1.8850680921121      1.8900943138518      2.1285956101216      2.1073137046567      2.2313138583463      2.3177203438559      2.1813522493071      2.1874502204273      2.2006548826725      2.2027244154752
8.5                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6829290205024      1.6389922111612      1.6912366203644      1.6059873475299      1.8132842575795      1.8819097198763      1.9153196375113      1.8921465423851      2.1143824527079      2.1221284228757      2.2288216456405      2.3190868466532      2.1810829438767      2.1871652237945      2.2007190833314      2.2027545167001
8.6                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6879509690807      1.6357131532625      1.6889774693763      1.6057902062085      1.8223815505472      1.8778801925112      1.9457196357342      1.8996558609829      2.0998363077061      2.1384222006583      2.2254200604971      2.3184288543723      2.1808546345619      2.1869361226066      2.200792372638       2.2027900852685
8.7                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6913867600892      1.6314702339474      1.6859824402741      1.6056428060297      1.8323098567762      1.8741277108932      1.9735704236391      1.9121296072744      2.0852990654266      2.1557407808954      2.2211070591702      2.315765147408       2.1806620551798      2.1867543640763      2.2008773973162      2.2028338046799
8.8                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6939408275787      1.6266845593161      1.6822159163264      1.6055552138641      1.8430155283704      1.8706799129194      1.9965318588841      1.928632070023       2.0711195667923      2.1735484263482      2.2158914653797      2.311148517644       2.180500347272       2.1866121493518      2.2009777648021      2.2028894458571
8.9                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.696429364456       1.6218158189948      1.6777829043269      1.6055274954599      1.8544639691199      1.8675325860188      2.0128422727621      1.9478629936887      2.0576416804714      2.1912483250118      2.2097948850975      2.3046654938234      2.1803651035062      2.1865025066435      2.2010983040175      2.2029621542038
9                    1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6996172892353      1.6173182712268      1.6729245191493      1.6055505368572      1.8666187939388      1.864645626695       2.0214763945301      1.9682725526198      2.0451912411449      2.2082066537062      2.2028533666611      2.2964353440701      2.1802523849172      2.1864193151699      2.2012453674965      2.2030587772609
9.1                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.7040701812311      1.6135960374011      1.6679907257941      1.6056083024087      1.8794116236761      1.8619435817303      2.0222250573991      1.9882014774523      2.0340624739348      2.2237794055435      2.1951186647346      2.2866083470882      2.1801587178883      2.1863572915381      2.2014271739912      2.2031882302332
9.2                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.7100434490416      1.6109615458476      1.6633926745134      1.6056811139523      1.8927075401971      1.8593208436064      2.015689784135       2.0060323305919      2.0245046312548      2.2373409860849      2.1866589735598      2.2753633417344      2.1800810761701      2.1863119488067      2.2016541881983      2.203361893683
9.3                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.7174242776093      1.6096011145394      1.6595404129446      1.6057493775246      1.9062725153276      1.8566509633393      2.0031942980582      2.0203367152392      2.0167096248206      2.2483135279243      2.17755900791        2.2629045832158      2.1800168525223      2.1862795369809      2.2019395312534      2.2035940341185
9.4                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.7257331321256      1.609551477226       1.6567745703193      1.6057971207306      1.9197495036487      1.8537990060138      1.9866236531415      2.0300035860453      2.0108014326309      2.2561958578734      2.1679193258279      2.2494579525437      2.1799638238102      2.1862569721653      2.2022994122438      2.2039022341222
9.5                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.7341822777903      1.6106904547441      1.6553022846177      1.6058147451399      1.9326492936644      1.8506354679549      1.9682090607713      2.0343357369329      2.0068279726563      2.2605910563088      2.1578547970616      2.2352665850266      2.179920112602       2.186241760123       2.2027535674803      2.2043078142256
9.6                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.7417804216599      1.6127439219072      1.6551478492953      1.6058005362206      1.9443608120148      1.8470500313091      1.9502816804067      2.0331046788405      2.0047559041332      2.2612315362509      2.1474921046666      2.220586011467       2.1798841474942      2.186231918579       2.2033256911693      2.2048362242028
9.7                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.7474665285083      1.6153097659756      1.6561272024757      1.6057606839783      1.9541839140291      1.842963334698       1.9350206776313      2.0265579197212      2.0044683034266      2.2580004813846      2.1369660773298      2.2056789788488      2.1798546234412      2.1862259012118      2.2040438394311      2.2055173771763
9.8                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.7502532097274      1.6178978143603      1.6578527005731      1.60570781186        1.9613871317152      1.8383348875235      1.924218457413       2.0153761564146      2.0057640254571      2.2509483040123      2.1264143835418      2.1908103855771      2.1798304620763      2.1862225247654      2.2049407914355      2.2063858962943
9.9                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.749362208538       1.6199829732622      1.6597712840384      1.6056582393912      1.965297015749       1.8331650130059      1.9190768357185      2.0005795057069      2.0083550453637      2.2403030398855      2.1159694821615      2.1762438621284      2.1798107699835      2.1862208987553      2.2060543625854      2.2074812416522
10                   1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.7443457433518      1.6210674616311      1.6612366312547      1.6056283590535      1.9654457295233      1.827487881181       1.920027655234       1.9833797215133      2.0118528771588      2.226478468925       2.1057455618328      2.162246437031       2.179794789782       2.1862203544019      2.2074277096557      2.2088476916793
10.1                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.7352293646386      1.620747880266       1.6616180276886      1.6056305682778      1.9618808144947      1.8213514087522      1.9265370028683      1.9649736307469      2.0157279862796      2.2101213626632      2.0958181056768      2.149132863879       2.179781837639       2.1862203668163      2.2091098876317      2.2105342315104
10.2                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.7229128755167      1.6187873600234      1.6604701785954      1.6056695454975      1.9560730300329      1.8147850782115      1.9368535145496      1.9463409896441      2.0192460588642      2.1925005171073      2.0862118952867      2.1375295044623      2.1797712525258      2.1862204791148      2.2111582499005      2.2125950513999
10.3                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.7113064640896      1.6152251885918      1.6579129437822      1.605744140867       1.9546403435538      1.8078330424638      1.9482449299901      1.9288452715155      2.0217008415037      2.1783663613826      2.0770860070158      2.1300110768903      2.1797626859891      2.1862204084889      2.2136532375753      2.2150962957996
10.4                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.7215871189879      1.6107944010837      1.6561917432349      1.6059005921437      1.9897687647776      1.801388853662       1.9639632887802      1.9225214490351      2.0259795087157      2.1964690122739      2.0706461110117      2.142055704746       2.1797593513767      2.1862218622153      2.2167983952053      2.218170636893
10.5                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6912405482491      1.6049675859857      1.6454342813045      1.6057504542581      1.9101762566294      1.7789736532008      1.9387206476969      1.9014349626082      2.0045582840579      2.1359626569195      2.045953375427       2.1039431325205      2.1797503943229      2.1862185239993      2.2379981124485      2.2385789586639
10.6                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6690811623593      1.600027096502       1.6371375486764      1.6056192844035      1.8525128991824      1.7612828629912      1.9157072664664      1.8844959206145      1.9870397402738      2.0899049909113      2.0276640456106      2.0754969421318      2.1797471207282      2.186217166385       2.272265443823       2.2716629514382
10.7                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6508448272992      1.5957687907195      1.6303907755875      1.6055007418738      1.8085333687888      1.7473233649206      1.8946708740373      1.870222684425       1.972624437721       2.0540745710287      2.0140645947263      2.0540588396623      2.1797468597165      2.1862168065992      2.3149697925265      2.3130860335175
10.8                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6349947670066      1.5921096192501      1.6247729474003      1.6053925116076      1.7742416652697      1.7363488986676      1.8756705472111      1.8579448686887      1.9607981930923      2.0260004026371      2.0039451535821      2.0378519964422      2.179748136168       2.1862169671102      2.3630435183987      2.359959645615
10.9                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6209602393472      1.5890263260042      1.6200718673916      1.6052937294045      1.7473632835843      1.7277681604984      1.8587684375699      1.8473166200792      1.9511620876578      2.0040224663863      1.996423357531       2.0256101739265      2.1797501032754      2.1862173991018      2.4142347577903      2.4101450598262
11                   1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6085002339749      1.5865320952994      1.6161707067338      1.6052039983176      1.7263662691429      1.721101793878       1.8439520557072      1.8381209079202      1.9433739597171      1.9869000659664      1.9908437081896      2.0163919619118      2.1797522514909      2.1862179546899      2.4667088624488      2.4618802421901
11.1                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5974799579093      1.5846681881014      1.6130011611143      1.6051230218251      1.7100844468233      1.7159585265658      1.8311346607448      1.8301930241499      1.9371312934206      1.973648427498       1.9867148645259      2.0094806575745      2.1797542586656      2.1862185303152      2.5188444022902      2.5135887946114
11.2                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5877961084044      1.5835016028884      1.610523544743       1.6050504756645      1.6975713708012      1.7120192215283      1.8201763902364      1.8233918406087      1.9321673994319      1.963466798134       1.9836673893291      2.0043247335545      2.1797559123082      2.1862190432928      2.5691392278195      2.5637924484719
11.3                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5793542769021      1.5831251971309      1.608718084068       1.6049859717897      1.6880407178332      1.7090246657354      1.8109063839006      1.8175896183457      1.928250485793       1.9557015443171      1.9814235766655      2.0004985824973      2.1797570687351      2.1862194232206      2.6161792077724      2.6110829790132
11.4                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5720637560219      1.5836587882536      1.6075810685918      1.6049290575531      1.6808379655909      1.7067655392005      1.8031403727143      1.812668707637       1.9251823500446      1.9498220991341      1.9797751095357      1.9976743334         2.1797576311617      2.1862196096489      2.6586422953353      2.654127980185
11.5                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5658376313189      1.5852505542781      1.6071232262126      1.6048792278219      1.6754228282706      1.7050739459512      1.7966931549037      1.8085206276115      1.9227960806765      1.9454017687046      1.9785661934126      1.9956004583187      2.1797575375803      2.1862195521025      2.6953215751051      2.6916951364594
