x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5987681342839      1.6878623000096      1.8091914221597      1.6339595012569      1.659793098564       1.817335531219       1.9369980086023      1.9964127607341      1.9451483961015      2.205050128833       2.177982793541       2.1948344122906      2.2025733766826      2.2056938902069      2.2153912665402      2.2247348887889
6.5                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.611104859356       1.6877539331622      1.8377704717158      1.6352722833957      1.6594006087591      1.8301208360932      1.9396058829862      2.0028374064553      1.9501694843777      2.2142215369394      2.1703147703925      2.1954792137886      2.2016940122421      2.2048558739402      2.2154000429231      2.2247350053054
6.6                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.625240154175       1.6931028160944      1.8613693220329      1.6361695276439      1.6592145920055      1.8419122751546      1.9500780677032      2.0132350523808      1.9560244702617      2.2249874311926      2.1637844014367      2.1972288329006      2.2009863359646      2.2041840623972      2.2154107609968      2.2247355042981
6.7                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6384798274553      1.7002362623936      1.8780803106993      1.6365754551758      1.6592520296827      1.8521913346132      1.9673729980547      2.0261739834024      1.9627104815033      2.2361764260035      2.1583152047159      2.1996340360789      2.2004197562402      2.203649700572       2.2154235342763      2.2247365901292
6.8                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6482943818151      1.7056981411517      1.8868936360721      1.6364737657044      1.6595106060159      1.8606253244784      1.9897237052049      2.039998225809       1.9702342538568      2.246921559636       2.1537879334457      2.2022727312944      2.1999680619832      2.2032274669598      2.215438518325       2.2247385951888
6.9                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6528655642767      1.7070877357618      1.8877124930915      1.6359058012931      1.659971514387       1.867050488381       2.0148720512724      2.0530317186953      1.9786016818903      2.2565609084967      2.1500842546149      2.2047662892708      2.1996089383165      2.2028954732029      2.2154559209801      2.2247420369696
7                    1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6514765742175      1.7036231820859      1.8813073316005      1.6349627781592      1.6606044940299      1.8714636608653      2.0403047760749      2.0637631341478      1.9878124966366      2.264598245466       2.1471028436633      2.2067958024496      2.1993236302187      2.2026351655905      2.2154760192709      2.2247476819401
7.1                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6446777806853      1.6963113660183      1.8691638274597      1.6337714662643      1.6613735955298      1.874007002998       2.0634995550428      2.0710009694921      1.9978566729678      2.2706788241484      2.144763542299       2.2081122442196      2.1990966029578      2.2024311121529      2.2154991839887      2.2247566210131
7.2                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6341959630453      1.6876935595978      1.8532343837817      1.6324751046534      1.6622424612574      1.8749420546099      2.0821689041646      2.0739901018933      2.0087117329042      2.2745700555549      2.1430066862745      2.2085413684405      2.1989151839138      2.2022707114069      2.2155259142441      2.2247703591295
7.3                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6226028673765      1.6812253605462      1.8356312459241      1.6312125685034      1.6631781764234      1.8746144307241      2.0944816113683      2.0724809621397      2.0203407191795      2.276144440281       2.1417903807262      2.2079843336115      2.198769194888       2.2021438574842      2.2155568838575      2.2247909199186
7.4                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6128058334449      1.6804273701277      1.8183130034595      1.6300992302367      1.6641531306884      1.8734129618561      2.0992404192285      2.0667454141355      2.0326907626848      2.2753640033896      2.1410867796715      2.206414744455       2.1986505884331      2.2020425897223      2.2155930008131      2.2248209650796
7.5                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6074589513266      1.6879928235882      1.8028178885033      1.6292126752903      1.6651447882833      1.8717281327701      2.0959979099041      2.0575381978621      2.0456921970514      2.2722659789311      2.1408778134879      2.2038726740536      2.1985531008057      2.2019607480621      2.215635480333       2.2248639266972
7.6                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6084101295473      1.7050491618947      1.7900882393594      1.6285855524785      1.6661337157297      1.8699147132022      2.0850983760948      2.0460082148784      2.0592581739167      2.2669496311728      2.141150618661       2.2004562110526      2.1984719313962      2.201893649445       2.2156859312889      2.2249241489395
7.7                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6162939814078      1.7307397529504      1.780413077301       1.6282065412305      1.6671005776796      1.8682627031057      2.067640851262       2.0335691098999      2.0732847293671      2.2595641442079      2.1418928842068      2.1963110972658      2.1984034552744      2.2018377950773      2.2157464545763      2.2250070333945
7.8                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6303533968455      1.7622258572262      1.7734934396315      1.6280289483639      1.6680230175357      1.8669793399822      2.0453665012814      2.0217428492337      2.0876512532057      2.2502975302659      2.1430883343569      2.1916190430437      2.1983449724208      2.2017906140046      2.2158197506684      2.2251191796252
7.9                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6485291476001      1.7951211170833      1.7686122005785      1.6279850769766      1.6688733544257      1.8661831893152      2.0204813656317      2.0119928166885      2.1022213197878      2.2393665178779      2.1447125781054      2.1865853149282      2.1982944945949      2.2017502449576      2.215909231811       2.2252685093669
8                    1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6678052195213      1.8242795227644      1.7648709232097      1.628003490589       1.669617851758       1.8659095474131      1.9954321527502      2.0055640242057      2.1168438518951      2.2270073886669      2.146729558656       2.1814261775075      2.1982505687311      2.2017153558225      2.2160191322155      2.2254643591923
8.1                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6847477700975      1.8447819584226      1.7614444156322      1.6280258124387      1.6702179804358      1.8661248131055      1.9726577323903      2.0033472499167      2.1313546062718      2.2134677371579      2.1490888249039      2.1763567391144      2.1982121342716      2.2016849982703      2.2161546071935      2.2257175225719
8.2                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6961373702135      1.8529219179221      1.7578013071398      1.628019839379       1.6706336760118      1.8667463704345      1.9543416024023      2.0057813551385      2.1455779893198      2.1989991320279      2.1517238219646      2.171579701362       2.1981784108898      2.201658493932       2.2163218095368      2.2260402182543
8.3                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6995750192164      1.8469872545213      1.7538465006409      1.6279864840334      1.6708281546544      1.867664027699       1.9421906496415      2.0128039688243      2.1593292321345      2.1838506598552      2.1545513593898      2.1672754485834      2.1981488125527      2.2016353478953      2.2165279287443      2.2264459581325
8.4                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6939461730282      1.8276729731383      1.7499573082902      1.6279592504015      1.6707734907779      1.8687592335225      1.9372629532684      2.0238555977699      2.1724169735929      2.1682633338007      2.1574723659708      2.1635938383664      2.1981228837272      2.201615185113       2.2167811761656      2.2269492847195
8.5                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6796531181627      1.7980325580268      1.7469063621578      1.627996375912       1.6704559395494      1.8699190815784      1.9398624431465      2.0379365708511      2.1846463167951      2.152465349887       2.1603739814349      2.1606479718284      2.1981002536587      2.2015977054312      2.2170906971037      2.2275653466857
8.6                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6585695433603      1.7629675350879      1.7456869340077      1.6281671729762      1.6698799544247      1.8710433662838      1.9495114226965      2.0537106573574      2.1958224363997      2.1366681727027      2.1631329707291      2.1585101351714      2.1980806049595      2.2015826532707      2.2174663898575      2.2283092814678
8.7                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6337237862184      1.728348175444       1.7472757929099      1.6285352170127      1.6690700138242      1.8720444342564      1.965003987564       2.0696443046286      2.2057548213496      2.1210634305452      2.1656203790137      2.1572100152587      2.1980636531702      2.2015697984503      2.2179186121769      2.2291953778127
8.8                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6087688463623      1.6999334569695      1.7523814581279      1.6291416503599      1.6680697066914      1.8728410297848      1.984535037995       2.0841667371473      2.2142622389702      2.1058205973055      2.1677072781075      2.156735204111       2.1980491344378      2.2015589251544      2.2184577583753      2.2302359995869
8.9                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5873379008651      1.6823002245916      1.7612292375007      1.6299918877505      1.6669379772995      1.8733485070899      2.0058917547956      2.0958340380979      2.2211785029828      2.0910854349251      2.1692713910266      2.1570339227355      2.1980367989437      2.2015498265742      2.2190936963022      2.2314402667717
9                    1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5724058680941      1.677991299531       1.7734280934085      1.6310484157797      1.6657429172094      1.8734684803476      2.0266878996641      2.1034800155914      2.2263591212504      2.0769791661575      2.1702043234161      2.1580198157852      2.1980264081911      2.2015423032587      2.2198350635507      2.2328125120137
9.1                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5657763072831      1.6870499817574      1.7879493357219      1.6322312845094      1.6645539310797      1.8730810917707      2.0446167916144      2.1063381666404      2.2296888920776      2.0635983428615      2.1704190818408      2.1595785972822      2.1980177346857      2.2015361636667      2.2206884378694      2.2343505632207
9.2                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5677888365697      1.7070324222631      1.8032262344041      1.6334264940424      1.6634334150126      1.8720425890229      2.0576967791667      2.1041222241554      2.2310905164086      2.0510153704214      2.1698575215185      2.1615762659925      2.1980105629234      2.2015312258165      2.2216574190664      2.2360439463392
9.3                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5772999497401      1.7334949981469      1.8173608120236      1.6345010373455      1.6624292146394      1.8701899107365      2.0644836947019      2.0970572593696      2.2305343093868      2.0392796444926      2.1684973423349      2.1638685590354      2.1980046909151      2.2015273192599      2.2227416901767      2.2378721592424
9.4                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5919377858478      1.7608601067097      1.8284036213566      1.6353221356342      1.6615690503416      1.8673526679158      2.0642280846407      2.085858626042       2.2280491573997      2.0284192527069      2.1663582440713      2.1663112761804      2.1979999317325      2.2015242868843      2.2239361657971      2.2398032387262
9.5                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6085791693105      1.7834895523782      1.8346580955343      1.6357774173226      1.6608578209605      1.863371530181       2.0569606247782      2.0716615932251      2.223735051437       2.0184431922371      2.1635068634766      2.1687710879483      2.1979961147683      2.201521986255       2.2252303869299      2.2417929279775
9.6                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6239551715278      1.7967547861119      1.8349557788835      1.6357925893158      1.6602782742772      1.8581208744356      2.0434964925704      2.0559097043591      2.2177780400171      2.009344056437       2.1600601580757      2.171136442956       2.1979930865523      2.2015202903768      2.2266083864387      2.2437848492716
9.7                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.635267624316       1.7978955065221      1.8288534698288      1.6353435701297      1.6597950462032      1.8515329810759      2.0253578951168      2.0402141272552      2.2104698543799      2.0011011556868      2.1561870123475      2.1733282247799      2.1979907110869      2.201519087875       2.2280493306957      2.2457121885746
9.8                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6406979319462      1.7865017702384      1.816717343794       1.6344610332301      1.6593616408266      1.8436215949639      2.0046229143171      2.0261990108292      2.2022383549049      1.9936840742666      2.1521081544177      2.1753099099322      2.1979888697532      2.2015182827136      2.2295293489517      2.2475014846438
9.9                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6397112705742      1.764530609493       1.799680403738       1.633226706624       1.6589297293506      1.8345054443954      1.9837187781624      2.0153488510242      2.193705865596       1.987056770945       2.1480954654236      2.1770972928769      2.197987460935       2.2015177937196      2.231025114124       2.2490791313716
10                   1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.633099930643       1.7358608913354      1.779485818923       1.6317624582713      1.6584605251044      1.8244406334783      1.9651929789027      2.0088736808139      2.185824255302       1.9811826514949      2.1444753355684      2.1787691931199      2.1979863996441      2.2015175545316      2.2325200050739      2.2503810195444
10.1                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6227644090704      1.7054836584365      1.7582603698924      1.6302152592276      1.6579398685562      1.8138967822341      1.9515375580656      2.0076119393212      2.1802385119181      1.9760321736986      2.1416558874188      2.180488423617       2.1979856177808      2.2015175155824      2.2340143050916      2.2513651738346
10.2                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6113087056128      1.6785185205498      1.7383139168611      1.6287446915059      1.657406037609       1.803814705918       1.9453200947981      2.0120357138666      2.1804467209847      1.9715997856663      2.1402781094799      2.1825970332519      2.1979850669483      2.2015176531736      2.2355429582321      2.2520271571897
10.3                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6017350983983      1.6594337902475      1.7222234902323      1.6275314122083      1.6570381116092      1.7967525024064      1.9508767599359      2.0227716025842      2.1965944008329      1.967969184766       2.1421107162694      2.1862643233442      2.1979847326327      2.2015180055758      2.237214031654       2.2524319992989
10.4                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.598706435896       1.6528750484663      1.7143512684439      1.6268891779923      1.6576295805706      1.8037083090615      1.9856825488406      2.0447366213972      2.2723641655019      1.965701789096       2.1561331728819      2.198428908248       2.1979847151022      2.2015188381218      2.2393392200427      2.2529291774332
10.5                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5962061079051      1.6488423216775      1.692910751801       1.6255408283142      1.6566810784066      1.7721705426016      1.968248549454       2.0177864665852      2.2079442056889      1.9580815709283      2.1155782625027      2.1534058846589      2.1979846885418      2.2015210572369      2.2546643141218      2.2609664821508
10.6                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5942738545634      1.645678685021       1.677896151387       1.6246101805077      1.6563697566729      1.7485055052376      1.9509293329368      1.9939919175697      2.1539090465939      1.9526915335499      2.0836646367108      2.1181125741296      2.1979847992541      2.2015238422692      2.2785150060892      2.2775854919091
10.7                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5925963843731      1.6425608500522      1.66664792784        1.6239218979294      1.6563893149101      1.7301527168068      1.934085418206       1.9725532639701      2.108520346038       1.9488604354061      2.058299340014       2.0901068661461      2.1979849823909      2.201526949267       2.3097816401137      2.3023002389261
10.8                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5910128043139      1.6391536522889      1.6578732721401      1.6233904883934      1.6565799264846      1.7157461678677      1.9180641261411      1.9532688464798      2.0705854518989      1.9461340078111      2.0380472800903      2.0677768809061      2.1979851968319      2.2015301962944      2.3472331746525      2.334313109143
10.9                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5894448063084      1.6353436412572      1.6508588383201      1.6229687214149      1.6568450313463      1.7044281148581      1.9031465502994      1.9361102358938      2.0391369024989      1.9441959537725      2.0218630106761      2.0499705261485      2.1979854162274      2.2015334435828      2.3895276790441      2.3725561117413
11                   1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5878681181945      1.6311270497644      1.6451586730831      1.6226271644752      1.6571213756668      1.6955787369827      1.8895286746269      1.9210580791182      2.013312638864       1.9428219373469      2.0089482875346      2.0358113117646      2.1979856235706      2.2015365811971      2.4352343533534      2.4157383568643
11.1                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5863006335704      1.6265583423942      1.6404663693299      1.6223457786886      1.6573707742742      1.6887093711471      1.8773214594873      1.9080495600964      1.9923193406909      1.9418511453065      1.9986734319166      2.024604077529       2.1979858078831      2.2015395213127      2.4828635082957      2.4623980674313
11.2                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5847977451997      1.6217235358389      1.6365591558422      1.6221102158121      1.6575815330561      1.6834194493384      1.8665607641704      1.8969716425759      1.9754270805056      1.9411677367453      1.9905315584235      2.0157842159281      2.1979859621739      2.2015421933618      2.5309017550765      2.5109576218478
11.3                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5834511208123      1.6167245130684      1.6332705990466      1.6219099814926      1.6577750473165      1.6793777681192      1.857221565949       1.8876711891337      1.9619731774589      1.9406882027395      1.9841100800823      2.0088880542718      2.1979860821735      2.2015445409837      2.5778501492158      2.5597801276601
11.4                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.58238932679        1.6116689281463      1.6304751773577      1.6217373735539      1.6580160124482      1.6763127487196      1.8492331652719      1.8799694961578      1.951366442247       1.9403524732794      1.9790715691863      2.0035336877334      2.197986165539       2.20154652011        2.6222633417355      2.6072259735461
11.5                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5817795229326      1.6066634807753      1.628078218722       1.6215867739556      1.658425769723       1.6740058737512      1.8424934886092      1.8736761282339      1.9430888703884      1.9401175254483      1.9751399104369      1.9994071633546      2.1979862113477      2.2015480977502      2.6627880004963      2.651707758309
