x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5791116386099      1.5873855010109      1.8124904983277      1.8403609919479      1.9900702779817      2.0245433548888      1.9356869052489      2.0108617115199      2.0966710200878      2.1420408100542      2.0196172171724      2.0839532277915      2.1236713327548      2.1187676805903      2.1132510025725      2.1086270705595
6.5                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5728756099713      1.5845632496916      1.8248047638155      1.8304248864179      1.9815838475197      2.0203254938982      1.9569561212589      2.0323539152972      2.1099927423354      2.1697259754601      2.0241452303749      2.1008427734823      2.1276765699245      2.1199551024209      2.1152121840132      2.1099999109653
6.6                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5688232302186      1.5846336446013      1.8316814346041      1.812605351947       1.9629617909633      2.0063612407402      1.9786214955787      2.0509309544256      2.1196081918495      2.1951934755534      2.0303433487829      2.1187812142449      2.1316169399078      2.1210049606988      2.1171912930112      2.1114017880491
6.7                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.567421734533       1.5876081871928      1.8328271713371      1.7887569002391      1.9364552785042      1.984054316472       1.9993158395848      2.0655958197988      2.125235204907       2.2175552053431      2.0381016016155      2.1373973917586      2.1354469202816      2.1219443421999      2.1191887655213      2.1128382657872
6.8                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5688037119898      1.5931202570574      1.828667900895       1.7613658955157      1.9050035227739      1.9555163541185      2.0178410592611      2.0755577506034      2.1268023566433      2.2361023875818      2.0473572660997      2.1563433074887      2.1391252068852      2.1227883078811      2.1212006429778      2.1143124805228
6.9                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5727521266043      1.6004876946329      1.8202074991681      1.7332879940902      1.8719137663056      1.9233047203898      2.0331671829905      2.0802816243652      2.1244533300535      2.2503038903937      2.0580488753201      2.1752795031684      2.1426114059502      2.1235438506369      2.1232206434035      2.1158259828674
7                    1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.578738620929       1.6088174236047      1.8088655276434      1.7074416036171      1.8405114733661      1.8901551781393      2.0444659070393      2.079527797328       2.1185389059214      2.2598129065441      2.0700947779451      2.1938726462211      2.1458664454701      2.1242127345208      2.1252413437487      2.1173794366728
7.1                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5860056531932      1.617135543375       1.7962851258136      1.686492087276       1.8137960918096      1.8587168986484      2.0511520434026      2.0733761685075      2.1095979935598      2.2644716389733      2.0833830831444      2.2117980667442      2.1488533255858      2.1247931419036      2.1272548002614      2.1189730257006
7.2                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5936787362013      1.6245237007756      1.784122960432       1.6725629720854      1.7941380372056      1.831309547837       2.0529189305919      2.062230844492       2.0983291902455      2.2643104587872      2.0977675488713      2.2287443946409      2.151537672613       2.1252806278902      2.1292528643336      2.1206066555119
7.3                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6008916343571      1.6302421642172      1.7738423169815      1.6670076461595      1.7830480274581      1.8097233573632      2.0497599829303      2.046803824273       2.0855545296207      2.259540347384       2.113066955777       2.2444189849057      2.1538881173772      2.1256687425086      2.1312273456014      2.1222800360871
7.4                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.606906081427       1.6338223612137      1.7665330690298      1.6702682206653      1.7810419997885      1.7950797061102      2.0419721550632      2.028077926533       2.0721772922702      2.2505384805963      2.1290667755829      2.2585534422996      2.155876575666       2.1259495118327      2.1331701029967      2.1239926985851
7.5                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6112088149238      1.6351164236868      1.7627802962179      1.6818381662303      1.7876145822898      1.7877638598022      2.0301396376509      2.0072508197238      2.0591359457418      2.2378274129156      2.1455225087066      2.2709088430454      2.1574784809147      2.1261138646677      2.1350731043927      2.1257439753769
7.6                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6135723686254      1.6342978073494      1.7625978827003      1.7003331968032      1.8013225661271      1.7874342667423      2.0150981260957      1.9856634621767      2.0473564170866      2.2220487251296      2.1621643208249      2.281280397321       2.1586729917307      2.126152037993       2.1369284745303      2.1275329581069
7.7                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6140716067388      1.63181434393        1.7654355737669      1.7236621166114      1.8199682309121      1.7931051022231      1.9978817047673      1.9647174530137      2.037704955474       2.2039322904696      2.1787027182454      2.2895013790031      2.1594431805631      2.1260539700368      2.1387285404257      2.1293584406795
7.8                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6130546139528      1.6283020747946      1.7702588506401      1.7492775049462      1.8408619158851      1.8032914403908      1.9796557989627      1.9457866668902      2.0309438040992      2.1842625205669      2.1948350441036      2.2954462019252      2.1597762019752      2.1258096801406      2.1404658783966      2.1312188499334
7.9                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6110733064185      1.6244738815901      1.7756918257416      1.7744766246949      1.8611349853023      1.8162002718843      1.9616407381764      1.9301290404314      2.0276917664223      2.1638430825876      2.2102525885138      2.2990325605324      2.1596634359662      2.1254096315805      2.1421333645034      2.1331121646188
8                    1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6087850158483      1.6210004547198      1.7802053568703      1.7967169615877      1.8780691586074      1.8299462021788      1.9450312030098      1.9188044610525      2.0283915253507      2.1434616360601      2.2246481042598      2.3002225847311      2.1591006012172      2.1248450733062      2.1437242291844      2.1350358221999
8.1                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6068404686703      1.6184020231866      1.7823267635719      1.8139090686936      1.8894065956803      1.8427684927789      1.9309171575175      1.9126043720957      2.0332852641962      2.1238561240804      2.2377235147261      2.2990229874066      2.1580878336786      2.1241083573314      2.145232116467       2.136986612473
8.2                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6057754351785      1.6169673987426      1.7808446559471      1.824652128479       1.8936073011127      1.8532263499598      1.9202117826316      1.9119979732059      2.0423997584044      2.1056840716787      2.249197597295       2.2954842099595      2.1566297268781      2.1231932294625      2.1466511480225      2.138960556805
8.3                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6059226016349      1.6167125566326      1.7749828345841      1.8283845341453      1.8900261047647      1.8603519818775      1.9135914346205      1.9170988111007      2.0555416739257      2.089496198958       2.2588134257879      2.2896985967344      2.1547353313967      2.1220950919063      2.14797599233        2.1409527718477
8.4                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.607357040834       1.6173848378254      1.7645209478858      1.8254320093566      1.8789900882824      1.8637456522121      1.9114517935531      1.9276541978411      2.0723033410171      2.0757154552066      2.2663453608661      2.2817976533053      2.1524181120074      2.1208112369582      2.1492019392575      2.1429573168914
8.5                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6098835026206      1.6185118304796      1.7498461409732      1.8169481014092      1.8617679546468      1.8636032637982      1.9138832050675      1.9430583557002      2.0920787922127      2.0646223317371      2.2716053880711      2.2719484659213      2.1496958619466      2.1193410514739      2.1503249804207      2.1449670246209
8.6                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6130673827662      1.6194871177104      1.7319284812203      1.8047548113469      1.840434366237       1.8606742551982      1.9206668410722      1.9623885773017      2.1140893818263      2.0563470268572      2.274448619393       2.2603493796316      2.1465905747079      2.1176861922005      2.1513418957402      2.1469733160575
8.7                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6163045999684      1.6196793868635      1.712222427114       1.7911031037829      1.8176434984239      1.8561550391137      1.931291813829       1.9844621199221      2.137417862993       2.0508687288079      2.2747777955996      2.2472250502875      2.1431282746573      2.1158507323636      2.1522503466702      2.1489660020583
8.8                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6189196978718      1.6185477312976      1.692505828703       1.7783826222479      1.7963357938605      1.8515300877559      1.9449918838725      2.0079101342665      2.1610494070587      2.0480219654877      2.2725466525452      2.2328210004904      2.1393388087197      2.1138412802489      2.1530489766441      2.1509330761595
8.9                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6202771675381      1.615744890141       1.6746757513468      1.7688159669654      1.7794091346456      1.8483783697634      1.9607990160443      2.0312637606831      2.1839177271842      2.0475096577939      2.267762044628       2.2173978214537      2.1352556024994      2.111667070999       2.1537375193623      2.1528605070963
9                    1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6198888974803      1.6111918365999      1.6605258215888      1.7641746473364      1.7693896129217      1.8481665894736      1.9776098618835      2.0530466920492      2.2049542288213      2.0489222213449      2.2604847516796      2.2012251718718      2.1309153856669      2.109340033655       2.1543169156553      2.1547320444752
9.1                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6175011171313      1.6051113080813      1.6515321304493      1.7655510974403      1.7681373528166      1.8520521847815      1.9942603672285      2.0718680611384      2.2231379667638      2.0517618045558      2.250828930964       2.1845757319427      2.1263578935852      2.1068748369521      2.1547894398101      2.1565290583968
9.2                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6131471452125      1.598013966295       1.6486737098458      1.7732142801353      1.7766193809446      1.8607181454694      2.0096031857073      2.0865094918551      2.2375441515898      2.0554705461642      2.2389602126837      2.1677192774896      2.1216255556059      2.1042889201554      2.1551588364566      2.1582304441518
9.3                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6071572608222      1.5906379921037      1.6523093610343      1.7865662462732      1.7947747138476      1.8742585063395      2.022582460454       2.096000558477       2.2473890256628      2.0594616024277      2.2250924744472      2.1509170495815      2.1167631863729      2.1016025205029      2.1554304694288      2.159812637557
9.4                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6001233519783      1.5838500113986      1.6621257041477      1.8042048001719      1.8214873442701      1.8921281742759      2.032300829565       2.0996776940041      2.2520691296255      2.0631516620769      2.209483366493       2.1344166173931      2.1118177070458      2.0988387189246      2.1556114845683      2.1612498067956
9.5                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5928227360684      1.5785212638801      1.6771626147387      1.8240846346968      1.8546716771472      1.9131641015351      2.0380742034028      2.0972227165589      2.2511933202712      2.0659937841844      2.192428693912       2.1184474833909      2.106837942877       2.0960235451777      2.1557109897811      2.1625143160653
9.6                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5861117004971      1.5753969655032      1.6959128202663      1.8437574806896      1.8914634205778      1.9356774211409      2.0394709279443      2.0886785112433      2.2446064140209      2.0675097526974      2.1742557931007      2.1032177961516      2.1018745807889      2.093186221673       2.1557402601563      2.1635776031759
9.7                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5808039790031      1.574978261167       1.7164835374612      1.8606623660865      1.9284983511183      1.9576088325417      2.0363333701687      2.0744408945933      2.2324040966739      2.0673219311367      2.1553160649223      2.0889127937956      2.0969804445183      2.0903597024036      2.1557129934973      2.1644117034792
9.8                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5775518915194      1.5774347835722      1.7368007783776      1.8724310688256      1.9622532591872      1.9767331676818      2.0287817769356      2.0552271461819      2.2149399563626      2.0651862382871      2.1359768436146      2.0756961700342      2.092211402014       2.0875818292623      2.1556457129599      2.1649918781074
9.9                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5767479331972      1.5825618339054      1.7548323094541      1.8771718865356      1.9894196221072      1.9908946937969      2.0172026707398      2.0320229122396      2.1928277003142      2.0610313463203      2.1166127898428      2.0637168373697      2.0876285904861      2.0848978225482      2.1555587037484      2.1653015083526
10                   1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5784624303997      1.5897902686504      1.7688039743648      1.8736972868627      2.0072845002299      1.9982536843489      2.0022277029985      2.0060098769335      2.1669464890708      2.0550172067793      2.0975970361594      2.0531266071438      2.0833036480731      2.0823658956008      2.1554790432755      2.1653429111104
10.1                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5824296150419      1.5982506372615      1.7773868632607      1.861669818835       2.0141142051848      1.9975297836274      1.9847157149733      1.9784763275021      2.1384708305959      2.0476468107692      2.0792926166147      2.0441221967778      2.0793317697693      2.0800711347852      2.1554519892434      2.1651670977732
10.2                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5880935209042      1.6068887470626      1.7798408160462      1.8416698653758      2.0096094219443      1.9882464440739      1.9657667871366      1.9507109884689      2.1089916749558      2.040027578571       2.062046430602       2.0370478861145      2.0758683138153      2.078164454923       2.1555857886703      2.1649716578158
10.3                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5947382851944      1.6146358898292      1.7761169101273      1.8153165681098      1.9957719316697      1.9710416747301      1.946843092967       1.9238774721536      2.0809655896397      2.0345930116583      2.0461963376295      2.0326698463743      2.0732455393302      2.0769869742598      2.1562298838993      2.1654574454633
10.4                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6018028253595      1.6206861909484      1.7669633146971      1.7861935480788      1.9796330745857      1.9483304255279      1.9302262162464      1.8988682230803      2.059410733384       2.0374025728216      2.0321396054345      2.0330005771923      2.0723852408877      2.0775088225151      2.1586845994746      2.1691928542956
10.5                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6080958855834      1.6254409005352      1.7520466557627      1.7621825534371      1.9380681922281      1.9147094325288      1.9117491778838      1.8871799273965      2.0284428978462      2.0326364924152      2.0192822028586      2.0386343666062      2.0716450822502      2.0788593475909      2.1674947361076      2.1812646193712
10.6                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6147231014822      1.6301083040812      1.7391033034857      1.7431295260144      1.9034149041135      1.8870666459825      1.8978418389836      1.8796921751279      2.0053946505437      2.0290228142703      2.0105850509712      2.045481049004       2.0715231472201      2.0806678157023      2.1810025314445      2.1974099562514
10.7                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6215740009254      1.6346343712429      1.7278201931938      1.7277514478389      1.8743944638314      1.8642215189726      1.8872366043465      1.8748482236017      1.9881857706412      2.0258709527137      2.0047584654164      2.0524255525664      2.0717628552927      2.0826925760808      2.1982264220002      2.2170252328882
10.8                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6285465219736      1.6389740233991      1.7179430402228      1.7152430133858      1.8500227620169      1.8452456707099      1.8790404954173      1.8716806010977      1.9752925741926      2.0228504518428      2.0009016544645      2.058863871758       2.0721995483559      2.0847803095864      2.2183103117339      2.2394849353377
10.9                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6355389559367      1.6430837019665      1.7092633723449      1.7050483960514      1.8295171567699      1.8294057905353      1.8726134606912      1.8695714118823      1.965596297205       2.0198201155316      1.9983867200431      2.0644968747726      2.0727271747574      2.08683271452        2.2404795584149      2.2641359747097
11                   1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6424481578926      1.6469196669855      1.7016087341107      1.6967527562705      1.8122418806522      1.8161200241121      1.8674909120506      1.8681174551607      1.9582737320389      2.0167343853707      1.996777163796       2.0692038652081      2.0732769845961      2.0887855057512      2.2640138075642      2.2902989192732
11.1                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6491702559245      1.6504384244388      1.6948351998102      1.6900288477238      1.797673607834       1.8049245643549      1.8633326975144      1.8670520678399      1.9527179565925      2.0135929010881      1.9957706198836      2.0729654928814      2.0738039414029      2.0905952853003      2.2882313837473      2.317274092196
11.2                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6556022856186      1.6535978260595      1.6888216041664      1.6846092860693      1.7853780678548      1.7954479819695      1.859888424627       1.866198232568       1.9484806591726      2.0104140139225      1.9951586098564      2.0758171689383      2.0742780946384      2.0922314372742      2.3124816434049      2.3443510091381
11.3                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.661644102665       1.656358278513       1.6834650706772      1.6802710274861      1.774993100988       1.7873914389631      1.8569732559753      1.8654393472473      1.9452300531222      2.0072214327871      1.9947982639626      2.0778212891649      2.0746791395555      2.0936712182985      2.3361427867478      2.3708199835394
11.4                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6672003102249      1.6586838611543      1.6786775306364      1.6768258665866      1.7662157525266      1.780513384694       1.8544506407877      1.8647002883434      1.9427200966884      2.004037944795       1.994592457948       2.0790510000819      2.074993019887       2.0948968662909      2.3586233406207      2.3959849681387
11.5                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6721820922268      1.6605432921596      1.6743830042086      1.674114068852       1.7587920930578      1.7746176763861      1.8522197820018      1.8639347012455      1.9407679393872      2.0008828428953      1.9944758692858      2.0795809941163      2.0752098330556      2.0958939686866      2.3793660003135      2.4191768725445
