x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.564762651667       1.7187924382282      1.7509681087507      1.635385880895       1.6526652613724      1.818571638648       1.951530153406       2.0076342974922      2.1800765440923      1.9760435354393      2.1415326158426      2.1804747527579      2.2092109607915      2.2211455788363      2.2167471522541      2.2202542990664
6.5                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.565395192114       1.7522946723053      1.770547965087       1.6383436904362      1.652799393309       1.8297777024789      1.9651555739634      2.0088436310901      2.1856651749693      1.9811951532169      2.1443531487762      2.1787568380579      2.2083307287029      2.2205400262177      2.2167483915318      2.2202549634912
6.6                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5652868500259      1.7826259232665      1.7891649235808      1.6413356638222      1.6529645728889      1.8405562939453      1.983679572747       2.0152705305069      2.1935523101709      1.9870701650924      2.1479728815131      2.1770861997285      2.2074401877826      2.2197314750061      2.2167500842741      2.2202558804354
6.7                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5642149162565      1.8045666748245      1.8048662376878      1.6439942923049      1.6531580028374      1.850407223959       2.0046065012729      2.0260806596343      2.2020933890218      1.9936981143921      2.15198454605        2.1753000458424      2.2065421991985      2.2187482146289      2.2167523429118      2.2202570871861
6.8                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5621587715833      1.8142908173532      1.816060236387       1.6459910164806      1.6533780470468      1.8590497339858      2.0253836005268      2.0400671218233      2.2103367540258      2.0011155871503      2.1560623625688      2.1733195634414      2.2056481584503      2.2176318219968      2.2167553072102      2.220258642158
6.9                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5593290081405      1.8101582932685      1.8217228443781      1.6470833067214      1.6536222802648      1.8663417505285      2.0435767108248      2.0557473698959      2.2176600749872      2.0093586207658      2.1599349258608      2.1711289443556      2.2047727899977      2.2164292706754      2.216759143759       2.2202606223726
7                    1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5561522677601      1.79309654998        1.8215391335912      1.6471511452586      1.6538868199763      1.8722476156628      2.0570997448767      2.0714978864904      2.2236352891104      2.0184576357764      2.1633818814943      2.1687646828473      2.2039309030266      2.2151870553402      2.2167640464479      2.220263123499
7.1                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5532108813102      1.7664844754911      1.8159391502446      1.6462143799854      1.6541662468699      1.8768163693097      2.0644222391091      2.085706810935       2.2279702982572      2.0284333361948      2.1662346278433      2.1663058580797      2.2031354585187      2.2139472628142      2.2167702369221      2.2202662607323
7.2                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5511467928753      1.7355542621325      1.8060168161865      1.6444273629122      1.6544538608056      1.8801602754321      2.0647213837569      2.0969287030067      2.2304785567417      2.0392931521694      2.168376405933       2.1638639835788      2.2023965598986      2.2127452954439      2.216777964549       2.2202701699148
7.3                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5505467698162      1.7064226467926      1.7933450848665      1.642051731569       1.6547421401847      1.8824321856765      2.057960299698       2.1040254284752      2.2310594792677      2.0510281179933      2.169740699687       2.1615723567037      2.2017210863853      2.2116088726197      2.2167875056456      2.2202750087171
7.4                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5518300666286      1.6849374431401      1.7797201822323      1.6394121767036      1.6550233063488      1.8838034195487      2.0448843051198      2.1062781246375      2.2296835188384      2.0636101839351      2.170307859636       2.1595751561218      2.2011127552805      2.210557952704       2.2167991618672      2.2202809579164
7.5                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5551598694584      1.6755634163925      1.7668805645449      1.6368430638183      1.6552899057558      1.8844446354138      2.0269359034211      2.1034579460966      2.2263796617569      2.0769899969205      2.1701001745054      2.1580166368744      2.2005724503175      2.2096052696965      2.2168132578227      2.2202882229832
7.6                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5603959418263      1.6805253339531      1.756250305924       1.6346353531705      1.6555353330658      1.8845118590625      2.0060976799423      2.0958475128081      2.2212244966736      2.091095196952       2.169175725468       2.1570308076079      2.200098694319       2.2087572392961      2.2168301381936      2.220297036376
7.7                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5670986131905      1.6993763656907      1.7487514114398      1.6329931241794      1.6557542346714      1.8841389381996      1.9846796897095      2.0842101728015      2.2143325271326      2.1058292784484      2.1676214000113      2.1567319769591      2.1996881780421      2.2080150467471      2.2168501649197      2.2203076611833
7.8                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.574584941713       1.7290766524359      1.7447160922968      1.6320071862934      1.6559427548384      1.8834365194375      1.9650735661732      2.0697097561699      2.2058475817052      2.1210710639356      2.1655454540731      2.1572065368212      2.1993362843171      2.207375779832       2.2168737153833      2.2203203970446
7.9                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5820282817442      1.7645664325478      1.7439109061316      1.6316500837463      1.6560986127152      1.8824964598231      1.9494989168629      2.0537888184341      2.1959352383203      2.1366748339336      2.16307000323        2.1585063141373      2.199037568202       2.2068335131999      2.2169011829987      2.2203355896467
8                    1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.588584404498       1.7997207441352      1.7456634818205      1.6317928569796      1.6562210240418      1.8813996140095      1.9397682607351      2.0380178690514      2.1847761953534      2.1524711524814      2.1603238000366      2.1606437728932      2.198786170558       2.2063802847982      2.2169329821894      2.2203536455291
8.1                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5935222896757      1.8284979582591      1.7490633203803      1.6322399309135      1.6563105024257      1.8802243582237      1.937094743167       2.0239312653095      2.172560520396       2.16826842309        2.1574356172978      2.1635892863574      2.1985761549013      2.2060069320276      2.2169695604198      2.220375054434
8.2                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5963366888062      1.846057251124       1.7531945248321      1.6327751913623      1.6563685883333      1.8790531294197      1.9419623584957      2.0128669754519      2.1594827004946      2.1838552053979      2.1545285082899      2.1672706283444      2.1984017662771      2.2057037752463      2.2170114207288      2.2204004220038
8.3                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5968227651714      1.849627995326       1.7573528354311      1.6332102927861      1.656397557711       1.8779746920602      1.9540718935948      2.0058271078631      2.1457374108177      2.1990033187025      2.1517151571772      2.1715747533544      2.198257616877       2.2054611504052      2.2170591590551      2.2204305162255
8.4                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5950999516768      1.8389652370466      1.7612030565271      1.6334258841333      1.6564001563222      1.8770807257155      1.9723679614016      2.0033739916386      2.1315159152319      2.2134717550567      2.1490944688438      2.1763518509283      2.1981388067871      2.2052698019581      2.2171135215215      2.2204663316318
8.5                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5915813628171      1.8163094586337      1.7648451360893      1.6333978107866      1.6563793921343      1.8764565055782      1.9951441361134      2.0055728973244      2.11700301376        2.2270114219164      2.1467494800426      2.1814215716813      2.1980409901373      2.2051211527488      2.2171754876723      2.2205091758262
8.6                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5868949319272      1.785868600928       1.768775465857       1.6332031980438      1.6563383994474      1.8761667223805      2.0202151957657      2.0119875945303      2.1023744589358      2.239370732512       2.1447466062631      2.1865812336361      2.1979603975037      2.2050074702378      2.2172463863674      2.2205607833574
8.7                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5817710840815      1.7529355821284      1.7737509054012      1.6330051215859      1.6562803688064      1.8762386347713      2.0451386455591      2.0217293737352      2.0877947754447      2.2503020612899      2.1431361741691      2.1916157303334      2.1978938250741      2.2049219489852      2.2173280514892      2.2206234622203
8.8                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5769175924001      1.7228260199073      1.7805825858167      1.6330186231178      1.6562085200546      1.8766455594186      2.0674627330958      2.0335545046795      2.0734154342246      2.259569082014       2.1419541309116      2.1963087796058      2.1978386001536      2.2048587284087      2.2174230246909      2.2207002782206
8.9                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5729042293559      1.6998541632195      1.7899009610005      1.6334643868815      1.6561260855471      1.8772940271473      2.0849755739509      2.0459999655046      2.0593733519666      2.2669550075112      2.1412247719395      2.2004550769855      2.1977925313163      2.2048128630195      2.2175348119291      2.2207952819691
9                    1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5700775789725      1.6865536209862      1.8019400581043      1.6345187964745      1.6560362686725      1.8780176912114      2.095930034644       2.0575432035882      2.0457897078958      2.272271752699       2.140964290589       2.2038728537561      2.1977538500816      2.2047802600249      2.2176681993051      2.2209137822292
9.1                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5685203813255      1.6832959431079      1.8163861470085      1.6362698934043      1.6559421499224      1.8785802832026      2.0992216500669      2.0667691165515      2.0327690898526      2.2753700465847      2.1411849276485      2.2064162899777      2.1977211495732      2.2047575966703      2.2178296316139      2.2210626675835
9.2                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5680612038809      1.6883756811345      1.8323245654918      1.6386878044961      1.6558465275545      1.8786886821836      2.0945017953931      2.0725266462466      2.0203989990942      2.2761505245682      2.1418994882032      2.2079872005245      2.1976933242734      2.204742227217       2.2180276538166      2.221250775741
9.3                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5683307213382      1.6985327490814      1.8483003347491      1.6416156624773      1.655751699629       1.878015679009       2.0822150623775      2.0740584453347      2.0087497561776      2.2745758400228      2.1431259955128      2.2085453995451      2.1976695137969      2.204732087134       2.2182734113272      2.221489306155
9.4                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5688522468501      1.709791939073       1.8624868834035      1.6447833729571      1.6556592150753      1.8762305148613      2.0635575961178      2.0710898883883      1.9978748575408      2.2706838449734      2.144892262664       2.2081171559098      2.1976490525947      2.2047256000368      2.2185811995865      2.2217922668388
9.5                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5691480198501      1.7184340865142      1.872936710548       1.6478424506755      1.6555696394037      1.8730340002631      2.0403612019132      2.0638679421452      1.9878118336501      2.2646019083645      2.1472401678707      2.2068011742203      2.1976314266687      2.2047215911488      2.218969047114       2.2221769403062
9.6                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5688402528208      1.7218870661418      1.8778721052864      1.6504163152275      1.6554823923791      1.8681942124348      2.0149154475528      2.0531455827573      1.978583656569       2.2565624849958      2.1502293792707      2.2047715567611      2.1976162377186      2.2047192096128      2.2194593096128      2.2226643464282
9.7                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5677274954294      1.7193428481764      1.8759662844521      1.6521576115224      1.6553957191091      1.861578634087       1.9897458443618      2.0401128709747      1.9702007450871      2.2469201882949      2.1539400851922      2.2022771830958      2.1976031746258      2.2047178607967      2.2200792466953      2.2232796716894
9.8                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5658221224801      1.7119652521949      1.8665675697132      1.6528028463271      1.6553068556227      1.85317936563        1.9673694383392      2.0262805712172      1.9626636452553      2.2361711195863      2.1584736722061      2.1996368142102      2.1975919917492      2.2047171487543      2.2208615487958      2.2240526246507
9.9                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5633425994862      1.7026391480131      1.8498327683773      1.6522152148388      1.6552124583714      1.8431301561975      1.9500482066641      2.0133251333189      1.9559666138728      2.2249770898862      2.1639485699785      2.197228936004       2.1975824931132      2.2047168280699      2.2218447821543      2.2250176653356
10                   1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5606630289643      1.6953071499842      1.8267633364487      1.6504090304066      1.6551094257022      1.8317187031814      1.9395525152827      2.002903818513       1.9501029421725      2.214204964372       2.1704841466509      2.1954754994845      2.1975745212683      2.2047167631737      2.2230737336616      2.2262140402438
10.1                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5582307928859      1.6940287907951      1.7991918107594      1.6475539213749      1.6549964881067      1.8194090049493      1.9369265455096      1.9964502924623      1.9450754262896      2.2050260375173      2.1781569823797      2.1948255858969      2.1975679506296      2.2047168916097      2.224599747931       2.2276855520524
10.2                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5564722109179      1.7020192431441      1.7699154553319      1.6439666602834      1.6548779768379      1.8069220486339      1.9422226627801      1.9950258609916      1.9409281678236      2.1993097921882      2.1869149946021      2.1958099597894      2.197562697585       2.2047171879571      2.2264821192303      2.2294802470802
10.3                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5557419623399      1.7215944546297      1.743871116691       1.6401365562556      1.6547764055147      1.7955592775214      1.9543318072357      1.9999829601745      1.9378941135132      2.2017811727375      2.1966256752829      2.1997683153477      2.1975588618016      2.2047176547607      2.2287999397339      2.2316529753857
10.4                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5566714575472      1.7617828362537      1.7359776287103      1.6370959054117      1.6547945656965      1.7887476350496      1.9732797172743      2.0211597780069      1.9373134179005      2.2344945705801      2.209436737485       2.2151155158101      2.1975579062086      2.204718664643       2.2317525042438      2.2342978232565
10.5                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5559924289815      1.7350270757211      1.706327095412       1.6351619834609      1.6538787027678      1.7591984719755      1.9503593694392      1.9912299611025      1.9318996271601      2.1619376235247      2.1511560772818      2.1573012132176      2.1975456747257      2.2047133338944      2.2512140657506      2.2536838697586
10.6                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5555866700144      1.7121163342186      1.6872749674406      1.6337914415691      1.6531617853877      1.7365539206317      1.9294920337398      1.9664443849578      1.9280295689589      2.1072284466731      2.1054658705261      2.1135192506924      2.1975374505237      2.2047098184751      2.2830545747679      2.2850186880965
10.7                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5552139744775      1.6914591672662      1.6739646965597      1.6327573772189      1.6525958513377      1.7191024127682      1.9106474351888      1.9453260121803      1.9252300264521      2.0654055629006      2.0698029483592      2.08031172327        2.1975320870018      2.2047074767097      2.3231690251823      2.3243561294709
10.8                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5548009770954      1.6726384615918      1.6641863392617      1.6319437624242      1.6521501399981      1.7056803465401      1.8939198235465      1.9273051648065      1.923197759897       2.0333856403579      2.0422111410289      2.0552440155292      2.1975287569566      2.2047059325922      2.3688337584874      2.3690801513317
10.9                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5543334088094      1.655602124482       1.6567906983585      1.6312897558407      1.6518018589884      1.6954199521795      1.8793452823716      1.9120744646109      1.9217245116376      2.0089912900439      2.0210912793031      2.0364725707325      2.1975268511756      2.2047049447895      2.4180197360603      2.4172497232274
11                   1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5538172197069      1.6403755583223      1.651084049819       1.6307709212987      1.6515325945654      1.6876389843673      1.8668687276183      1.8993722234145      1.9206607867667      1.9905546595547      2.005108841482       2.0225519067174      2.1975259170338      2.2047043447702      2.4690342103         2.4672528796289
11.1                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5532647815839      1.6269664176588      1.646595627723       1.63039524429        1.6513269002549      1.6817883789217      1.856359562403       1.8889267005994      1.9198967588579      1.9767500786694      1.9931540900034      2.0123371233026      2.1975256180362      2.2047040071643      2.5203420672529      2.5176313143327
11.2                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5526900775115      1.615339484222       1.6429855993675      1.630205521674       1.6511717030156      1.677423823793       1.8476380109765      1.8804547005305      1.9193510250381      1.9665141078419      1.9843161865637      2.0049240720415      2.1975257052897      2.204703835031       2.5704871365462      2.5670006906713
11.3                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5521070366766      1.6054164946885      1.6400054688425      1.6302849243204      1.6510559988866      1.6741874129544      1.8404992037992      1.8736741336078      1.9189632310098      1.9589976324425      1.9778592925008      1.9996051448435      2.1975259964694      2.2047037520264      2.6180696898522      2.61402531415
11.4                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5515289373328      1.5970842306125      1.6374779582992      1.6307644932589      1.6509706390602      1.6717937986011      1.8347316320297      1.8683166217338      1.9186888286985      1.9535298213122      1.9731983515485      1.995832899866       2.197526359932       2.2047036978215      2.6617553029214      2.6574236103458
11.5                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5509681639783      1.5902046759274      1.6352843088381      1.6318320258167      1.6509081366144      1.6700186289385      1.8301299581671      1.8641363543526      1.9184951693825      1.9495874100262      1.9698752069114      1.9931890371558      2.1975267025988      2.2047036251332      2.7003004422636      2.6959904781569
