x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.570442890328       1.6799974765074      1.7750930374259      1.7357223544079      1.9085690728846      1.9823362357925      1.9472682247813      1.9360995669153      1.9997948335775      2.0559580863645      2.0702872551021      2.1348013491583      2.1307761226784      2.1465927431883      2.1216887273985      2.1326488010721
6.5                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5740647036863      1.670025179117       1.7660802488897      1.7471089238037      1.9165373658336      2.0041711026726      1.965594190973       1.9517574943227      2.0106920658059      2.0682152904816      2.0767336680474      2.1520104213297      2.1302129489106      2.1464210694273      2.1218238999221      2.1327927878101
6.6                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.576680969073       1.6576440920591      1.748045987851       1.7539811378039      1.9245607139629      2.020097929179       1.9820501084244      1.9677143179141      2.0234312092817      2.0802828530851      2.084356853898       2.1695225454469      2.1297018421347      2.146057587067       2.1219883372658      2.1329643310248
6.7                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5778685216779      1.6443987501193      1.7230158534559      1.7554153144716      1.9318719313219      2.0289227116922      1.9952894713458      1.983266364335       2.0373787371519      2.0920484634868      2.0926299600983      2.1870485927763      2.1291576664806      2.1454937999777      2.1221811674199      2.1331628708573
6.8                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5774229738023      1.6319091192719      1.6940225854049      1.7511711203595      1.9379101159693      2.0301451528229      2.0041571818331      1.9976293438715      2.0521719887162      2.1034374091222      2.1013132958025      2.2043239568482      2.1285395076615      2.1447347825303      2.1224032272767      2.1333894006746
6.9                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5753979394554      1.6216161341736      1.664693887931       1.7416853831797      1.9421913843134      2.0238661350464      2.0077621322956      2.0099650989684      2.067546844309       2.1144026745836      2.1102920062337      2.2211020262619      2.1278293970122      2.1437946245782      2.1226562313022      2.133645732139
7                    1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.572106707618       1.614593766978       1.6387745387525      1.7280274299402      1.944290994907       2.0107235257769      2.0055571872949      2.0194334681184      2.0832660593696      2.1249162408117      2.119506555742       2.2371535188835      2.1270224609343      2.1426930011651      2.1229424035087      2.1339341798346
7.1                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5680831493135      1.6114281513423      1.6196357047269      1.7117891252184      1.9438657018138      1.991814465177       1.9974032449401      2.0252594702003      2.0990890610647      2.1349609571638      2.1289201868635      2.2522678549051      2.1261216567273      2.1414526350128      2.1232642967762      2.1342574125918
7.2                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5640067521498      1.6121704128346      1.6098336063204      1.6949090610016      1.9406879785355      1.9685939065204      1.9836044957765      2.0268077773548      2.114760632169       2.1445230920632      2.1385025874806      2.2662551715754      2.1251346627317      2.1400974625539      2.1236246942881      2.1346183784588
7.3                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5606027342381      1.6163642618429      1.6107755901907      1.6794456287445      1.9346781579398      1.9427518730404      1.9649080416666      2.0236561647387      2.1300090350967      2.1535858388553      2.148221123726       2.278948372481       2.1240719128764      2.1386513441448      2.1240265469886      2.1350202632429
7.4                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5585322517453      1.6231406182174      1.6225379552131      1.6673242779639      1.925926679633       1.9160777019118      1.9424656920248      2.0156595129676      2.1445493667533      2.162124071504       2.1580358248411      2.2902049163851      2.1229452998867      2.1371371877846      2.1244729249999      2.1354664634326
7.5                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5582894065956      1.6313630262164      1.6438593780258      1.6600905256017      1.9147021115867      1.8903220769062      1.9177598207826      2.0029964952196      2.1580901207585      2.1701005980893      2.1678964010937      2.2999081938361      2.1217672991807      2.1355763821673      2.1249669717996      2.1359605636176
7.6                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5601208833124      1.6398012915056      1.6723097765219      1.6587017971608      1.9014431596635      1.8670681834909      1.8924987444422      1.9861924014144      2.1703418377983      2.1774640772357      2.1777405203289      2.3079684133825      2.1205503726196      2.1339884577646      2.1255118551475      2.1365063129378
7.7                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5639807403629      1.647307727794       1.70461050828        1.6633877926325      1.8867350225912      1.8476224136714      1.8684900337102      1.9661135736378      2.1810270753327      2.1841486597995      2.1874929968688      2.3143229615208      2.1193065659328      2.1323909134545      2.1261107113006      2.1371075972122
7.8                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5695276546036      1.6529710806185      1.737061378682       1.6736011739908      1.8712722787741      1.8329330511509      1.8475023074336      1.9439314877785      2.1898910443262      2.190075307698       2.1970657359803      2.3189362279876      2.1180472436774      2.1307991612185      2.1267665803461      2.1377684043946
7.9                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5761655628303      1.6562274304891      1.7660159065448      1.6880689689352      1.85581193858        1.8235425896969      1.8311272153991      1.9210573845138      2.1967122884556      2.1951546338749      2.2063583552187      2.3217989082011      2.1167829233336      2.1292265531691      2.1274823311621      2.1384927814277
8                    1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5831221296943      1.6569144588789      1.7883405754594      1.7049416966568      1.8411212624935      1.8195761005249      1.8206534046351      1.8990512553737      2.2013127877829      2.1992910105929      2.2152594301876      2.3229268109518      2.1155231813146      2.1276844642339      2.1282605749369      2.1392847807063
8.1                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5895537876964      1.6552642696473      1.8017970813759      1.7220236932196      1.8279253586007      1.8207647036713      1.8169632818453      1.8795116417455      2.2035668855712      2.2023876144848      2.2236483148197      2.3223592132844      2.1142766111199      2.1261824107602      2.1291035664986      2.1401483943587
8.2                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5946621050959      1.6518391454689      1.8052982701596      1.7370563715494      1.8168594121086      1.8265000441045      1.8204614277746      1.8639548391455      2.2034084779621      2.2043520214006      2.2313974786658      2.3201568164299      2.1130508190406      2.1247281905752      2.1300130930433      2.1410874744872
8.3                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5978045427404      1.6474228104283      1.7990067534634      1.7480179222044      1.8084297071462      1.8359130242982      1.8310407711266      1.8536934936691      2.2008359768852      2.2051019356283      2.2383752924299      2.3163993667432      2.1118524465416      2.1233280340295      2.130990350264       2.1421056374352
8.4                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.598583509817       1.6428857765717      1.7842673965785      1.7533995231867      1.8029864782908      1.8479681415431      1.8480893449164      1.8497250779075      2.1959146570293      2.2045706382427      2.2444491813678      2.311183013793       2.1106872111756      2.1219867585569      2.1320358064266      2.1432061500963
8.5                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5969008810174      1.639046343283       1.7633877799707      1.7524201103592      1.8007102244735      1.861563781156       1.870536928957       1.8526402694473      2.1887761247827      2.2027117679444      2.2494890558504      2.3046174838969      2.1095599599149      2.1207079215317      2.1331490556813      2.1443917962987
8.6                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5929702877442      1.6365484403275      1.7393011025281      1.7451490413605      1.8016116081572      1.8756287932581      1.8969374495667      1.8625598480634      2.179614795176       2.1995031026974      2.2533709202828      2.2968231513585      2.1084747303265      2.119493967896       2.1343286628962      2.1456647214275
8.7                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5872857523547      1.6357739252735      1.715161006097       1.7325176886567      1.8055436316272      1.8892066004284      1.9255799714687      1.8791064905262      2.1686814246565      2.1949490879424      2.2559805561745      2.2879280913512      2.1074348161859      2.1183463702757      2.1355720036394      2.1470262537463
8.8                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5805516435321      1.6368008148931      1.6939254727261      1.7162156002782      1.8122235978831      1.9015198232178      1.954618747446       1.9014149683369      2.1562739143915      2.1890819517959      2.257217172739       2.2780651977544      2.1064428350362      2.1172657602371      2.1368751047285      2.1484767014283
8.9                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5735845247033      1.6394112735531      1.6779863903897      1.6984824076455      1.8212615580054      1.9120107691107      1.9822112946464      1.9281810005939      2.1427257614766      2.1819613528761      2.2569969191415      2.2673694463273      2.1055007959187      2.1162520500285      2.1382324931459      2.1500151251791
9                    1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5672014122335      1.6431452340366      1.6688929133406      1.681821005958       1.832191600659       1.920355850803       2.0066529662608      1.9577456775137      2.1283926846454      2.1736726147247      2.2552561565132      2.2559753785376      2.1046101660987      2.1153045446681      2.1396370642717      2.1516390876287
9.1                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5621106830865      1.6473885364748      1.6672018017883      1.6686686798558      1.8445024729674      1.926454795792       2.0264970153939      1.9882092567853      2.1136380783218      2.1643237040925      2.2519543952777      2.2440148744208      2.1037719361508      2.1144220446418      2.1410799845706      2.1533443824168
9.2                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5588211460687      1.6514795085321      1.6724688476811      1.6610692053612      1.8576645941         1.930398097003       2.0406506436268      2.0175655335347      2.0988180473357      2.1540411999338      2.2470768145679      2.2316152745632      2.1029866833435      2.1136029398091      2.1425506494416      2.1551247479624
9.3                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5575817669792      1.6548157023838      1.6833751475932      1.6603895824168      1.8711514370557      1.9324182817812      2.0484398466195      2.0438461380466      2.0842668406818      2.1429655663279      2.2406362965233      2.2188979026462      2.1022546340192      2.1128452954441      2.1440367244768      2.1569715727429
9.4                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5583597154026      1.6569433323295      1.6979633440713      1.6671197805645      1.8844543714964      1.9328320548616      2.0496388072489      2.0652631975348      2.0702835381684      2.1312460743182      2.2326749313854      2.2059770329274      2.1015757268852      2.112146931742       2.1455243089105      2.1588735988542
9.5                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5608585465527      1.6576156261492      1.7139446737762      1.6807833724716      1.8970912180511      1.9319811038689      2.0444629072585      2.0803388984926      2.0571208603899      2.1190356991302      2.2232649850333      2.1929593457348      2.1009496813897      2.1115054987602      2.1469982757852      2.1608166246238
9.6                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5645723581914      1.6568122009218      1.7290297020671      1.6999725854322      1.9086097953077      1.9301793787833      2.0335279143466      2.0880116030317      2.0449770006393      2.1064862255352      2.2125093814686      2.1799439282854      2.1003760798498      2.1109185499403      2.1484428699049      2.1627831858084
9.7                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5688665860504      1.6547188262735      1.7412350538619      1.7225050853766      1.9185884936944      1.9276742026459      2.0177814355654      2.08771022316        2.0339914849508      2.0937435842982      2.200541867408       2.1670229335273      2.0998544813879      2.1103836197728      2.1498426982869      2.1647521389398
9.8                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5730725004036      1.6516746983365      1.7491254312821      1.7456840324612      1.9266362664244      1.9246282217507      1.9984164504271      2.0793914225255      2.0242463988481      2.08094305944        2.1875272611165      2.1542831847608      2.0993846062007      2.109898316497       2.1511843820586      2.1666979444022
9.9                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.576580969847       1.6481023561181      1.7519643908971      1.7666301348913      1.9323943087793      1.9211302988352      1.9767814636824      2.0635379299469      2.0157751920536      2.0682034435227      2.173662705129       2.1418095919076      2.0989666763169      2.1094604535037      2.1524595483377      2.1685892121503
10                   1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5789218770714      1.6444453881738      1.7497693261758      1.782647798821       1.935541070139       1.9172493647562      1.9543105097038      2.0411218720762      2.0085834086126      2.0556189890951      2.1591820770566      2.1296933929734      2.0986021222145      2.1090682775256      2.1536712958282      2.1703858272795
10.1                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5798185991941      1.6411599786221      1.7433031561733      1.7915946829285      1.9358011341305      1.9131661048291      1.9325203959822      2.0135509871432      2.0026909474661      2.0432517039942      2.144369005109       2.1180571626063      2.0982952343451      2.1087209588504      2.1548520108399      2.172034772492
10.2                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5792118695639      1.6388768590561      1.7341286503798      1.7922781077732      1.9329571176394      1.909490405191       1.9132131419643      1.9826717746044      1.9982195243075      2.0311539887636      2.1295941351915      2.1071485329363      2.0980576397174      2.1084198949734      2.1561246762623      2.1734727950346
10.3                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5772538186087      1.6391528060545      1.7252183704064      1.7851754782369      1.9268632001832      1.9081588443691      1.8994255375648      1.9511768857923      1.9955929437307      2.0196046704263      2.1154293985888      2.0977411984232      2.0979226901684      2.1081729379741      2.157946785897       2.1746906516444
10.4                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5742815627401      1.6476925596536      1.7244124828411      1.7752003676002      1.917465172407       1.9155761160865      1.8996355484531      1.9251522975512      1.9960817326448      2.0105305603036      2.1030455934447      2.0929694661199      2.0979994336549      2.1080104137682      2.1621596191586      2.1761491073156
10.5                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.571821360907       1.645017888706       1.7045426024858      1.7574972735806      1.8824041149677      1.8896535466594      1.8689355248792      1.8947091505233      1.9865552598361      1.997940434167       2.0785677247801      2.073574699461       2.0980750348291      2.107955095324       2.1857524069716      2.1953780784577
10.6                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5697461709479      1.6451789888519      1.6896233454134      1.7429328633693      1.8537933113507      1.869199722975       1.8466441532778      1.8724690931169      1.9783542542459      1.9890978892097      2.0604541980665      2.060039942058       2.098214269327       2.1080324596098      2.2168883552869      2.2228930562208
10.7                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5679895878016      1.6464800582681      1.6776967717009      1.7303578336047      1.8303549088556      1.8525017924411      1.8299598037615      1.8558242465294      1.97108960545        1.9823209107621      2.0467661888646      2.0504072116634      2.0983800460207      2.1081861005413      2.2530812843584      2.2563945113672
10.8                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5665219850324      1.6482570907326      1.6678369017729      1.7192250416791      1.8111023614812      1.8385674073406      1.8171892341563      1.843145922365       1.9645699183036      1.976751209567       2.0362306016701      2.0434131370912      2.0985504798029      2.1083795657292      2.2924374442775      2.2940150563559
10.9                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5653252700839      1.6502464217303      1.6595591453392      1.7092477353975      1.7952550689483      1.8267696790529      1.8072448986804      1.8333566951014      1.9586906545682      1.9719515381498      2.0279893482299      2.038230494566       2.098712796022       2.1085890708318      2.3334373227986      2.3341737835518
11                   1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5643827377567      1.6523321230491      1.652570796065       1.7002535172486      1.7821863869143      1.8166787445894      1.7993902207874      1.8257088714025      1.9533838020555      1.9676973295514      2.0214495929897      2.0343098537711      2.0988596492553      2.1087989028317      2.3748026133776      2.3754848670819
11.1                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.563675200256       1.654447913082       1.6466653473235      1.6921218391839      1.7713891315532      1.8079798141294      1.7931053268275      1.8196649791626      1.9485962025835      1.9638698764425      2.0161924278373      2.0312812560246      2.0989869082185      2.108998516435       2.4154172413781      2.4167026326185
11.2                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5631797729279      1.6565411612058      1.6416776155561      1.6847571498787      1.7624509556859      1.8004315233204      1.7880124751391      1.8148296357267      1.9442809721526      1.9604022426082      2.0119158787078      2.02889231774        2.0990923322274      2.1091807027741      2.4542829185952      2.4566911986841
11.3                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5628698268359      1.6585612420402      1.6374646908894      1.6780772819498      1.7550358012155      1.7938433215371      1.7838319804155      1.8109080834041      1.9403945833431      1.9572523324439      2.0083984543673      2.0269687162411      2.0991747896719      2.1093404400904      2.4904967519425      2.4944105801321
11.4                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5627154897844      1.6604570351924      1.6338979360847      1.6720083814471      1.7488694289143      1.7880620945512      1.780354407325       1.8076792012768      1.936896180037       1.9543897898913      2.0054752452039      2.0253886126381      2.09923380511        2.1094741789962      2.5232427903325      2.5289136109769
11.5                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5626844307388      1.6621775783372      1.6308597579707      1.6664826721739      1.7437278885382      1.7829634842124      1.7774219484467      1.8049768621828      1.9337476203077      1.9517898309037      2.0030218672904      2.0240658722813      2.099269304334       2.1095794043232      2.5517921282749      2.5593496799258
