x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6544793174412      1.6992479918905      1.76668130029        1.7434433265956      1.6390723612551      1.6530649536677      1.9374646938648      1.9904989652718      2.1120427606358      2.1281586660696      2.1658410173541      2.2046345911003      2.1954217171391      2.2037154826329      2.2065645876252      2.2130432953319
6.5                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.65680117286        1.7337167653455      1.80829137881        1.7548589459836      1.6391261652269      1.6573330601863      1.9470342295589      1.9959002903256      2.117624913429       2.1287389971919      2.1582137016393      2.2018711699829      2.1945555663979      2.2030171235122      2.2065684082026      2.2130445555369
6.6                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6619112864198      1.7675965966979      1.8490483138011      1.7672406559123      1.6391165269806      1.661478127878       1.9643588021704      2.0076758905361      2.1241968360003      2.1309707413613      2.1533058745885      2.200551709252       2.1937696314559      2.2022858507495      2.2065731309653      2.2130465152993
6.7                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6683761339217      1.7940480000557      1.8827753463         1.7799020646925      1.6390340491675      1.6650653940747      1.9874442187154      2.0244124169621      2.1310902441236      2.1340147984836      2.1504676754211      2.2001973438835      2.1930622093669      2.2015324430717      2.2065787950591      2.2130493562722
6.8                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6749619885081      1.8076764894213      1.9044284900025      1.7923693478923      1.6388812943417      1.6677290419146      2.0138439788454      2.0443408632615      2.1378303227605      2.1372791061467      2.1491675073227      2.2004105768606      2.1924322789359      2.2007713555544      2.2065854527517      2.2130533532436
6.9                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6808798595841      1.8056461233668      1.9109553129871      1.8043020925798      1.6386723502046      1.66921583677        2.040881576817       2.06549991489        2.1440775052619      2.1403440656258      2.1489594562927      2.2008719619684      2.1918780522713      2.2000178657946      2.2065931621528      2.2130588890856
7                    1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6859929882714      1.7882859128651      1.9018146961389      1.8154694987933      1.6384306333631      1.6694205954419      2.0659063930396      2.0859188408344      2.1496007858565      2.142926565244       2.1494723370284      2.2013373557879      2.1913964975363      2.1992862437053      2.2066019836644      2.2130664780454
7.1                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6908879680357      1.7590603313786      1.8790348226464      1.8257364790059      1.6381850547484      1.6684016269832      2.0865500857931      2.1038017237227      2.15426136835        2.1448569576348      2.1504051493521      2.2016340966616      2.1909833239197      2.1985886731087      2.2066119798641      2.2130767957555
7.2                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6967699280987      1.7239050583148      1.846793163682       1.8350459072262      1.6379651629612      1.666371346503       2.1009548561562      2.1176940227681      2.1579995436571      2.1460605337009      2.1515235013833      2.2016555607703      2.1906331946754      2.1979347214054      2.2066232192641      2.2130907154535
7.3                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.7051918532671      1.6900572978519      1.8106014583551      1.8433951232825      1.637796137522       1.6636627919511      2.1079494637891      2.1266140662773      2.1608223332993      2.1465406265902      2.1526551036158      2.2013540496837      2.1903400392203      2.1973311969409      2.2066357847871      2.2131093501794
7.4                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.7176702382629      1.6646122283986      1.7762576803955      1.8508096767016      1.6376945567214      1.6606774039278      2.1071548167854      2.1301357038025      2.1627910986477      2.1463624403816      2.1536838120248      2.2007322247722      2.1900973874448      2.1967822672618      2.206649788067       2.2131341006375
7.5                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.7352685103693      1.653093197175       1.7487721663879      1.8573189900381      1.6376657306061      1.6578228333262      2.0990084034714      2.128413500803       2.1640089586352      2.1456374170684      2.1545422610266      2.1998334410391      2.1898986806365      2.1962897395477      2.2066653908628      2.2131667080965
7.6                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.7582407090374      1.6583219546368      1.7314783234137      1.862938466749       1.6377031020126      1.6554512858127      2.0847052535318      2.1221479399261      2.1646081343236      2.1445082297275      2.1552033755114      2.1987314007105      2.1897375340795      2.1958534283901      2.2066828349839      2.2132093112248
7.7                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.7858185328049      1.6798166824036      1.7254994463445      1.8676612019655      1.6377898337346      1.6538087487694      2.0660617282618      2.1124944449527      2.1647374715539      2.1431345981591      2.1556711692725      2.197519572123       2.1896079404521      2.1954715562067      2.2067024821382      2.2132645051007
7.8                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.8161969344182      1.7138413761304      1.7296702260505      1.8714603664166      1.6379022905193      1.6530034347331      2.0453163865132      2.100925989517       2.1645504608363      2.1416801646637      2.15597129246        2.1963008161008      2.1895044125462      2.1951411481346      2.2067248649997      2.2133353998213
7.9                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.8467328010076      1.7541009950004      1.7409193299748      1.8743010133722      1.6380147673304      1.6529982964222      2.0248886441599      2.0890639621106      2.1641941038966      2.1403006775044      2.1561418076772      2.1951776382738      2.1894220697755      2.1948583965235      2.2067507505159      2.2134256751417
8                    1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.87432651793        1.7929483788752      1.7550265962236      1.8761579884697      1.6381045772342      1.6536281634436      2.0071202763273      2.0784953113755      2.1637989789165      2.1391337211416      2.1562246622799      2.1942434470105      2.1893566763289      2.1946189804667      2.2067812159905      2.2135396264188
8.1                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.8959169593425      1.8228668408359      1.7675935829478      1.8770352203652      1.6381565383261      1.6546377063459      1.9940265575019      2.0705954361829      2.1634708360229      2.1382902109602      2.156258287683       2.1935751467548      2.1893046403487      2.1944183335419      2.2068177377327      2.213682195847
8.2                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.9089951501038      1.8379369274882      1.7750244590704      1.876981222175       1.6381660039412      1.6557328378932      1.9870828153567      2.0663756610777      2.1632840141632      2.1378478387899      2.1562716982557      2.1932273385863      2.1892629837527      2.1942518584976      2.2068622910334      2.2138589815909
8.3                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.9120360408956      1.8349981852343      1.7753138239914      1.8760962437127      1.6381398454738      1.6566359591372      1.9870684951757      2.0663715157295      2.1632769133311      2.1378466161234      2.1562803860633      2.1932283361748      2.1892292917047      2.1941150913956      2.2069174588665      2.2140762160392
8.4                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.9047629289752      1.814276472397       1.7684789633253      1.8745280854359      1.6380951742086      1.6571350329068      1.9939848729092      2.0705836952486      2.1634496857797      2.1382866164967      2.1562842171853      2.1935781378342      2.1892016496307      2.1940038200864      2.2069865450214      2.2143407031473
8.5                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.8881919830527      1.7793525983841      1.7565479097873      1.8724558351453      1.6380560084865      1.6571178733709      2.0070549310597      2.0784779770576      2.1637642304558      2.1391279689647      2.156267435002       2.1942484256154      2.1891785743188      2.1939141631707      2.2070736853665      2.2146597038814
8.6                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.8644482267588      1.7364779756201      1.7431064667864      1.8700633020149      1.638048477987       1.6565859931174      2.0248054094081      2.0890441034007      2.1641464908408      2.1402931030074      2.1562007705058      2.1951845915136      2.1891589442334      2.1938426160823      2.2071839486888      2.2150407583749
8.7                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.8363899960328      1.6933717562146      1.7324984405594      1.867506224964       1.6380954366657      1.6556462817279      2.0452225392376      2.1009073710038      2.1644909723306      2.1416711935907      2.1560455543495      2.1963097200074      2.1891419328235      2.1937860708458      2.2073234161917      2.2154914338847
8.8                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.8071167398039      1.6577360376906      1.7288452346843      1.8648789773344      1.6382114779001      1.6544829595809      2.0659653425069      2.1124810654443      2.1646673158517      2.1431247055468      2.1557596249998      2.1975303863625      2.1891269474031      2.1937418156073      2.2074992264627      2.2160189893904
8.9                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.7794571917018      1.6357809158251      1.7350890816472      1.8621871418071      1.6383992864152      1.6533158790152      2.0846144133092      2.1221435316902      2.1645286940381      2.1444978909518      2.1553047368226      2.198744062659       2.1891135751611      2.1937075193656      2.2077195708851      2.2166299512281
9                    1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.7555368805376      1.6310485297841      1.752260732995       1.859331827409       1.6386480314036      1.6523536626883      2.0989304133399      2.1284210449359      2.1639217390548      2.1456270537181      2.1546550955793      2.1998478598232      2.189101537036       2.1936812065488      2.2079936235048      2.2173296000854
9.1                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.7365054664848      1.6437653794128      1.779128009815       1.856109990402       1.6389341450555      1.6517509400184      2.1070954864079      2.1301570160399      2.1626976706637      2.146352364116       2.1538065905709      2.2007482759521      2.1890906495618      2.1936612252744      2.2083313899127      2.21812137869
9.2                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.7224696263363      1.6708470672398      1.8123051146083      1.8522325521736      1.639224405399       1.6515779442191      2.1079125354358      2.1266495005676      2.160724272555       2.1465309844805      2.1527862558799      2.2013715712976      2.189080794337       2.1936462123573      2.2087434625667      2.2190062423698
9.3                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.7126337292114      1.7065501843103      1.84680940608        1.8473591929712      1.6394808287968      1.6518081757221      2.1009416300446      2.1177423278574      2.1578983674931      2.1460512587964      2.1516614810753      2.2016743514658      2.1890718944722      2.1936350574197      2.2092406762131      2.2199819921435
9.4                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.7056076877021      1.7436380815191      1.8769612282222      1.8411458504304      1.6396665504962      1.652326225917       2.0865592786471      2.1038600721051      2.1541584719801      2.1448477286144      2.1505485087086      2.201653916604       2.1890638971974      2.193626867835       2.2098336679965      2.2210426529193
9.5                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6998082471697      1.7748261814278      1.8974517846602      1.8332986961767      1.6397516905621      1.6529538871494      2.0659342422153      2.0859830313512      2.1494973789399      2.1429167790226      2.1496198112222      2.2013579309649      2.1890567617377      2.1936209357148      2.2105323642155      2.2221779884723
9.6                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6938635255136      1.7942183313206      1.9043683174857      1.8236271915513      1.6397182006424      1.6534891142521      2.0409221780712      2.0655647318972      2.1439745495817      2.1403328266532      2.1491100580202      2.2008929924053      2.1890504515725      2.1936167077223      2.21134544195        2.2233732807391
9.7                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.686934199124       1.7984491356705      1.8959724311351      1.8120891867987      1.6395628664544      1.6537499371025      2.0138898227886      2.0444005585356      2.1377284709136      2.1372652358489      2.1493206319959      2.2004317491364      2.1890449302556      2.1936137581734      2.2122798531963      2.2246095440429
9.8                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6788876509201      1.7873073875842      1.8730754309777      1.7988235085806      1.6392979747551      1.653614547369       1.9874868717285      2.0244612670889      2.1309897774848      2.1339968677892      2.15062321798        2.2002183482457      2.1890401600773      2.1936117656826      2.2133405609081      2.2258643954404
9.9                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6702997107003      1.7637204358246      1.8389353114659      1.7841713760101      1.6389495975649      1.6530497409932      1.9643896645473      2.0077087737101      2.1240975963904      2.1309471283993      2.1534643609574      2.2005722616464      2.1890361030044      2.1936104935502      2.2145307452072      2.2271138608806
10                   1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6623079893332      1.7331073414981      1.7986995957132      1.7687011556011      1.6385539670507      1.6521227520685      1.9470452994958      1.995913222782       2.1175262129176      2.1287079709094      2.1583764439825      2.2018910397015      2.1890327235487      2.1936097743074      2.2158529709732      2.2283354645734
10.1                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6564045787836      1.7022336516725      1.7585235740476      1.7532847866915      1.6381530671727      1.6509965010631      1.937449274279       1.9904895379018      2.1119432252932      2.1281184950562      2.1660103209474      2.2046536361881      2.1890299935919      2.1936094996746      2.217312439227       2.2295130306644
10.2                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.654377319027       1.6777955411632      1.7246134114365      1.7393878547598      1.6377918385939      1.6499173219125      1.9369993466583      1.9923695744453      2.1083693760716      2.1304652718544      2.1772356236639      2.2094293450122      2.1890279001951      2.1936096199898      2.2189256304928      2.230643746618
10.3                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.659062253886       1.665002628406       1.7027377493361      1.7302819919525      1.6375243998846      1.6492292273924      1.9465032903404      2.0019393604762      2.1087235798026      2.1381750585254      2.1934792119638      2.2169154253921      2.1890264619763      2.1936101685988      2.2207473032583      2.2317483753807
10.4                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6792694328915      1.6664094834015      1.7005403865383      1.7374504833275      1.6374680835106      1.6495698010676      1.9665871939277      2.0192543433949      2.1182272061033      2.1579918328691      2.2181498690609      2.2281564196286      2.1890257886474      2.1936113882861      2.2229815439099      2.2328874932127
10.5                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6565288914243      1.6596522644306      1.6902481307547      1.7120972385927      1.6373188786114      1.6489790681962      1.9491194457899      1.9955881257749      2.0714523373014      2.110853068695       2.1678769581676      2.1727832850262      2.1890205604283      2.193613626036       2.243380100916       2.2492660650554
10.6                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6413927791278      1.653365085566       1.6835198282186      1.6940701733614      1.6372335277316      1.6486899219653      1.9327695608629      1.9754433108467      2.0371266934828      2.0735303596334      2.1267991411418      2.1307783148365      2.1890169604686      2.1936163761931      2.2736304817302      2.2758438181933
10.7                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6296554987061      1.6472262608841      1.6781009765702      1.6805535466618      1.6371790387806      1.648557655902       1.9176008632332      1.9578247328757      2.0116047443037      2.0438719277547      2.0933530185553      2.0987102568552      2.1890144578858      2.1936192363912      2.3110981113123      2.3101656006523
10.8                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6197429712172      1.6411008599349      1.6731065386892      1.6701589732199      1.6371404894103      1.6485091972153      1.9037531020981      1.9423969719928      1.9925565718231      2.020392646347       2.0663264070118      2.0742396130399      2.1890127043742      2.1936219912251      2.3537636456249      2.3502760023258
10.9                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.61106006466        1.6349515975692      1.668201612625       1.6620940769653      1.6371105827061      1.6485039785661      1.891332154878       1.9290183795948      1.9783678397023      2.0019423805756      2.0446877249453      2.0556497999882      2.1890114665223      2.1936245258416      2.3999341622535      2.3944878894851
11                   1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.603367924845       1.6287949808703      1.663280480443       1.6558330554894      1.6370854706048      1.6485219609816      1.8803797048733      1.9175724179335      1.9678553350239      1.9875746676177      2.0275300711812      2.0416229207432      2.1890105854638      2.1936267794337      2.4480886308641      2.4412577278588
11.1                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5965519978295      1.6226773130621      1.6583377648665      1.6509857976123      1.6370630579774      1.6485632697233      1.8708749884945      1.907919009909       1.960123553878       1.9764943283697      2.0140561042509      2.0311245266449      2.1890099519068      2.1936287202557      2.4968012321768      2.4891242130148
11.2                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5905376740212      1.6166603069464      1.6534139097385      1.6472451702358      1.6370422948398      1.6486533077498      1.8627477213888      1.8998907541632      1.9544850191811      1.9680336250901      2.0035738810886      2.0233369846023      2.1890094901401      2.1936303323124      2.5447103857373      2.5366848416464
11.3                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5852612519428      1.6108119617579      1.648569980659       1.6443647654913      1.63702287043        1.6488509604654      1.8558932908423      1.8933031151631      1.9504103836886      1.9616372902821      1.9954929704731      2.0176151449669      2.1890091474917      2.1936316084027      2.5905146603603      2.5825951988492
11.4                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5806612646677      1.6052006996094      1.6438746849671      1.6421483014189      1.6370050797417      1.6492589791668      1.8501866251565      1.887966604808       1.9474935064457      1.9568495797345      1.9893180482044      2.0134531407978      2.1890088872263      2.1936325466192      2.632984168027       2.625581514472
11.5                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5766769971414      1.5998917188789      1.6393970948823      1.6404433668313      1.6369897727606      1.6500361759313      1.8454935135238      1.8836968649143      1.9454250147754      1.9533015482279      1.9846401063996      2.0104576817915      2.1890086836877      2.1936331487127      2.6709802726558      2.6644604022161
