x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5981372771942      1.6475140573929      1.748245387666       1.7923942964731      1.9361221911436      1.9127891417988      1.9329346032629      2.0143694541895      2.0028893604584      2.0429219398673      2.144871398682       2.1175531629438      2.1233250375874      2.135553414531       2.1223418414998      2.134932995826
6.5                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5926660308307      1.6494675498         1.7519949696191      1.7822405045296      1.935797561          1.9170914771979      1.9549021460912      2.0417623801311      2.0087167254339      2.0553650733168      2.1597146794705      2.1292421322414      2.1227920074438      2.1345461565569      2.1226645498104      2.1352986714716
6.6                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5852088310862      1.6516535174896      1.7497852124448      1.7656626352042      1.9325572134363      1.9211937760995      1.9774548871524      2.0639581195361      2.015830254545       2.0680446931665      2.1742298653996      2.1414168118444      2.1221927626053      2.1334108357433      2.1230304823674      2.1357090442328
6.7                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5766199927237      1.6538963638473      1.7412589143833      1.7449537006235      1.9266742249257      1.9248888261083      1.9990524226331      2.0795660764837      2.0242133319878      2.080894207628       2.1881345567473      2.153950786316       2.1215067702046      2.1321850915209      2.1234396867874      2.1361677525806
6.8                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5679399229442      1.6560445257883      1.7270480152615      1.7228312234819      1.9184699062377      1.9280829744063      2.0182515135264      2.0876330966027      2.0338645754698      2.0938140363812      2.2011956667966      2.1667499477472      2.120731770536       2.1308970902368      2.1238934393804      2.1366786229184
6.9                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5602348353238      1.6579323717545      1.7086706175001      1.7020744562317      1.9083061619858      1.9306672726571      2.0337080890285      2.0876961454877      2.04475542127        2.106679414799       2.213216491757       2.1797271315973      2.1198734487196      2.1295694223797      2.1243936207284      2.1372456329368
7                    1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5544454387038      1.6593994530871      1.688356977196       1.6851739593632      1.896581090291       1.9324659436528      2.0442464502358      2.0798174337955      2.0568091536931      2.1193486865966      2.2240323259135      2.192793724464       2.1189415939224      2.1282211194394      2.1249424277176      2.1378728880993
7.1                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5512582265397      1.6603257446593      1.6687817561499      1.6740272969539      1.8837273250281      1.9332271230208      2.0489476112907      2.0645844546376      2.0698918015166      2.1316694673108      2.2335092160763      2.2058561919592      2.1179481743357      2.1268685238004      2.1255422188538      2.1385645915025
7.2                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.55101505587        1.6606631863231      1.6527214194033      1.6697167686326      1.870211504553       1.9326416749167      2.0472333805153      2.0430712643656      2.0838105806147      2.1434837856055      2.2415437177851      2.2188144572581      2.1169061539598      2.1255256491976      2.1261954156755      2.1393250032874
7.3                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5536729419929      1.6604524527187      1.6426771055488      1.6723959002078      1.8565326518171      1.9303818757486      2.0389317225431      2.0167629076671      2.0983176966144      2.154633092966       2.2480627410054      2.2315612373123      2.1158286965697      2.124204360685       2.1269044268115      2.1401583886788
7.4                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5588192062295      1.6598195399648      1.6405137582452      1.6812973777155      1.8432171757884      1.9261529601208      2.0243138138403      1.9874485548053      2.1131181924135      2.1649634770207      2.2530230863983      2.2439820362106      2.1147286182354      2.1229145131473      2.1276715787821      2.1410689539348
7.5                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5657390891104      1.6589517649892      1.6471675834672      1.6948591939529      1.8308086043232      1.9197502786404      2.0040970137314      1.9570917332595      2.1278808556423      2.1743310354596      2.2564105061053      2.2559556772944      2.1136180161646      2.1216640961338      2.1284990454569      2.1420607692434
7.6                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5735251922968      1.6580573049162      1.6624667555619      1.7109503771913      1.8198509455718      1.9111144553069      1.9794115496429      1.9276880313148      2.1422513059369      2.1826071619038      2.2582382364437      2.2673553145065      2.1125080274716      2.120459394501       2.1293887718234      2.1431376773763
7.7                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5812119396548      1.6573160204907      1.685095997112       1.7271649237178      1.810865622673       1.9003770259959      1.9517322038659      1.901121711402       2.1558664065227      2.1896834055413      2.2585450100272      2.2780498794541      2.111408684662       2.1193051606688      2.1303423896317      2.1443031867705
7.8                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5879146413888      1.656831480785       1.7127162738931      1.7411441678216      1.8043230802465      1.8878898152119      1.9227795754344      1.8790327174693      2.168369156918       2.1954755521561      2.2573925900324      2.2879059203088      2.1103288429462      2.1182047910114      2.1313611235626      2.1455603476626
7.9                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5929522714744      1.6565944623461      1.7422291415322      1.7508848730969      1.8006112534267      1.8742327970247      1.894398362348       1.8627045966124      2.1794232541916      2.1999266104794      2.2548628920973      2.2967897821423      2.1092761604106      2.1171604995269      2.132445687277       2.1469116099533
8                    1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.595935798063       1.6564666356991      1.7701543861394      1.7549931308949      1.8000039598909      1.8601972909731      1.8684223370127      1.8529819742258      2.1887265710763      2.2030084587411      2.2510547750744      2.3045700699703      2.1082571165103      2.1161734836873      2.1335961692939      2.1483586616356
8.1                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5968094084827      1.6561898940489      1.79307258741        1.752852223233       1.8026327881516      1.8467438779803      1.8465370743051      1.8502236014338      2.196022892474       2.2047220003367      2.2460805929294      2.3111203276981      2.1072770577476      2.1152440791709      2.1348119092373      2.149902246908
8.2                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.59583938288        1.6554223357063      1.8080736659033      1.7446847506037      1.8084661210259      1.8349371387314      1.8301519039119      1.8542938783096      2.201111374112       2.2050957849378      2.2400626074087      2.3163218593544      2.1063402620228      2.1143719016694      2.1360913656885      2.1515419635563
8.3                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5935535352699      1.6537970133539      1.8131500361072      1.7315038053614      1.817298517789       1.8258619413586      1.8202919468518      1.8645924353488      2.2038533318372      2.2041831632785      2.2331293650983      2.3200666139945      2.1054500151819      2.1135559750749      2.1374319777488      2.1532760398675
8.4                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.590641784414       1.6509950418418      1.807479204913       1.7149627690876      1.8287528100701      1.8205282605517      1.8175195027341      1.8801181343828      2.2041761290152      2.2020581519299      2.2254121433121      2.3222600527439      2.1046086948632      2.112794846133       2.1388300235393      2.1551010923244
8.5                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5878343498656      1.6468213103808      1.7915548164331      1.6971264103396      1.8422960327988      1.8197731496376      1.8218916124545      1.8995610215839      2.2020740936853      2.1988102809849      2.2170415669952      2.3228239157835      2.1038178579723      2.1120866861694      2.1402804803335      2.1570118667062
8.6                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5857773705736      1.6412695069524      1.7671453709126      1.6801956244847      1.8572688501689      1.8241693197251      1.8329575438076      1.9214135820743      2.1976065574199      2.1945387760375      2.208144493662       2.3216988086747      2.1030783290709      2.111429380823       2.1417768929525      2.1590009671284
8.7                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.584925907856       1.6345637889971      1.7370833521711      1.6662231770163      1.8729266192683      1.833949691405       1.8497965093294      1.9440912964624      2.1908932557485      2.189346480751       2.1988412555844      2.3188465312635      2.1023902877115      2.1108206089195      2.1433112596109      2.161058580149
8.8                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5854713071973      1.6271672387902      1.7049109829675      1.6568576501765      1.8884888455897      1.8489562507083      1.8710924373422      1.9660520914496      2.1821074581747      2.1833339538449      2.1892433384987      2.3142520783817      2.1017533533355      2.1102579117319      2.1448739478165      2.1631722045892
8.9                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5873142348633      1.6197518818979      1.6744289461564      1.6531476486526      1.9031927005948      1.8686196329885      1.8952393970438      1.985904825673       2.1714672986183      2.1765941724529      2.1794515648966      2.3079252495496      2.1011666668256      2.1097387539557      2.1464536575091      2.165326402424
9                    1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5900872759406      1.6131308673038      1.6492082587626      1.6554290781809      1.9163456362755      1.8919732372079      1.9204686228039      2.0024983830271      2.1592258512477      2.1692082424213      2.1695548391962      2.2999018147417      2.1006289681938      2.1092605778036      2.148037454892       2.1675025923847
9.1                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5932229586042      1.608159534434       1.6321310318924      1.663306396309       1.9273720405291      1.9177025762801      1.9449862377614      2.0149851008282      2.1456605421087      2.1612424570733      2.1596295050057      2.2902441949151      2.100138670255       2.1088208517692      2.1496109091401      2.1696789162321
9.2                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5960557269189      1.6056175652576      1.6250222303611      1.6757258950346      1.9358493648634      1.9442272893988      1.9671099152885      2.0228549149841      2.1310625087561      2.152746963037       2.1497393678924      2.2790416295184      2.0996939285317      2.1084171158904      2.1511583767733      2.1718302185937
9.3                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5979408861774      1.606088342318       1.6284222103148      1.6911271234364      1.941530194331       1.969810101957       1.9853929226713      2.0259394912035      2.1157265321292      2.1437561904713      2.1399364641224      2.2664098190866      2.0992927081932      2.1080470259298      2.1526634974942      2.1739281955206
9.4                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5983707649292      1.6098533183408      1.6415304663969      1.7076491160742      1.9443482379138      1.9926843439191      1.998725252789       2.0243884467813      2.0999421983196      2.1342910926728      2.1302627351441      2.2524900506764      2.098932849755       2.1077084000785      2.1541099957245      2.1759417852914
9.5                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5970687215937      1.6168182919533      1.6623273900351      1.7233623731622      1.9444080907994      2.0111897403776      2.0064037651891      2.018622281781       2.0839870697538      2.1243631254618      2.1207529591782      2.2374478405638      2.0986121369979      2.107399274212       2.155482934288       2.1778378982958
9.6                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5940451162093      1.6264850315104      1.687856294338       1.736496205666       1.9419607879588      2.0239053696338      2.0081662574495      2.00926860444        2.0681230007871      2.1139797906285      2.1114397233994      2.2214711695597      2.0983283740188      2.1071179766765      2.1567706631746      2.1795826116759
9.7                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5896054256497      1.6379762106872      1.7146260304041      1.7456341913119      1.9373697192579      2.0297692883894      2.0041879753699      1.9970894966374      2.0525976412946      2.1031514831651      2.1023621727922      2.2047684574984      2.0980794854183      2.106863243925       2.157967898709       2.1811429890891
9.8                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5843083692435      1.650115147743       1.7390784050256      1.7498576775855      1.9310749419725      2.0281769131192      1.9950431099507      1.9829083643936      2.0376553614225      2.0918993367829      2.0935823841265      2.1875665620253      2.0978636687516      2.1066344206712      2.1590807841577      2.1824897270772
9.9                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5788801034138      1.6615561374873      1.7580567466054      1.7488279498288      1.923570066949       2.0190561164234      1.9816384249387      1.9675444570865      2.0235670715         2.0802637883924      2.0852180817508      2.1701093891702      2.0976796625529      2.1064318399507      2.1601357705986      2.1836008845646
10                   1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5740982715578      1.6709596695         1.7692137960094      1.7428122350948      1.9154203431352      2.0029298148022      1.9651321249287      1.9517629238311      2.0107015421614      2.068313777223       2.077512636199       2.152658468862       2.0975272789315      2.1062576123693      2.1611968052837      2.1844670717035
10.1                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5706669519227      1.6772188828371      1.7713096297162      1.7326834363869      1.9073935941645      1.9810088050232      1.9468614425172      1.9362500204433      1.9996974554644      2.0561572946226      2.0709986338728      2.1354991963568      2.0974085998751      2.1061174586596      2.1624035143256      2.1850989323266
10.2                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.569113907368       1.6798046124632      1.7643788653061      1.7199970163458      1.9009319524924      1.9554565266998      1.9283283810225      1.9216377906031      1.9919152014864      2.043957618496       2.0669325843095      2.1189651412023      2.0973311002846      2.1060256578176      2.164072342022       2.1855398945223
10.3                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5697734804169      1.679570063168       1.7498291101797      1.707587158294       1.8998574742753      1.9303465413677      1.9113807386431      1.9086867334556      1.9908092425928      2.0319773388755      2.068661263167       2.1035297141487      2.0973173784688      2.1060209714247      2.1670195949057      2.1858973317989
10.4                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5730612601017      1.6816749882228      1.7309034660767      1.7029247839811      1.9173457737073      1.9155266253955      1.8990865415437      1.899183635838       2.0068731987837      2.0207616008355      2.0866985429772      2.0901827055955      2.0974408800737      2.106226541466       2.1737682402304      2.186452967273
10.5                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5772548737678      1.6719954546072      1.7091278724689      1.6911116291623      1.8887381052375      1.880928677775       1.8730971988903      1.884479711071       1.9986317104286      2.0045474125884      2.079235653638       2.0713273188714      2.097583435513       2.1065292872391      2.1908208159457      2.1956593496139
10.6                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5823473551129      1.6647051214238      1.6911103980154      1.6838111571037      1.864888731088       1.8544471299412      1.8531848950778      1.8733505750957      1.9911776238922      1.9928664226436      2.0723447529736      2.0581092113028      2.0977484607861      2.1068617662643      2.2138558393161      2.2116643445627
10.7                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5883041234727      1.6585039478466      1.6758903280282      1.6787579073021      1.844763423934       1.8339510847894      1.8377355024246      1.8643232692694      1.9843285415571      1.9840943522321      2.0658615716428      2.0487200953256      2.0979217555304      2.1072055902898      2.2416762377038      2.2336746762863
10.8                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5951002271096      1.65288996159        1.6629528105437      1.6749391848958      1.8276463563319      1.8179571546985      1.8256054855633      1.8566377769671      1.9779813046684      1.977246260057       2.0597375244765      2.041951349969       2.0980941768255      2.1075484174977      2.2731642128204      2.2608006159212
10.9                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.6027076923388      1.6476740524307      1.6519725994284      1.6718736541496      1.8130079383691      1.805391458356       1.8159644320891      1.849885259378       1.9720752410763      1.9717126975541      2.0539671869736      2.0369897199364      2.0982597357267      2.1078815568319      2.3072563600176      2.292073934883
11                   1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.6110907985059      1.6427856197311      1.6427066459569      1.6693073060371      1.8004371400269      1.7954553307623      1.8081999229857      1.843833561239       1.9665723508835      1.9671085195703      2.0485555761093      2.0332845022987      2.0984144180815      2.1081985180123      2.3429303547348      2.3264666775656
11.1                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.6202046839298      1.6381965571923      1.6349494185607      1.6670858596106      1.7896047422293      1.7875444682544      1.8018563870696      1.8383422881411      1.961446545671       1.9631849647676      2.043505029861       2.0304605099933      2.0985554569132      2.1084941507189      2.379199950695       2.3629106379271
11.2                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.6299954208816      1.63389262516        1.6285146796708      1.6651014712236      1.7802418149474      1.7811969268233      1.7965935830415      1.8333207951803      1.9566777789941      1.9597776940615      2.0388112729146      2.0282606073522      2.0986808865132      2.1087641499296      2.4151159061067      2.4003174613315
11.3                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.6404008097731      1.6298633281969      1.6232284353754      1.663270571575       1.7721260047629      1.7760576420914      1.792157168094       1.8287068331205      1.9522488535296      1.9567755462066      2.0344634347698      2.0265075082342      2.0987892720511      2.1090047872075      2.4497710299428      2.4375992042512
11.4                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.6513515871724      1.6260987274842      1.6189266040304      1.6615246400288      1.7650720710371      1.7718530520905      1.7883571896337      1.8244552473218      1.9481437131524      1.9541014143808      2.0304454864913      2.0250782185741      2.0988795480665      2.1092127793377      2.4823079314901      2.4736890633686
11.5                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.6627729139627      1.6225886716979      1.615454665301       1.6598062935983      1.7589249157227      1.768372312771       1.7850520570775      1.8205316714967      1.9443465686958      1.9517003345044      2.0267379422989      2.023886838235       2.0989509238656      2.1093852380633      2.5119283327993      2.5075618773493
