x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5757781014445      1.5757781014445      1.8702920545572      1.8702920545572      1.9883523912386      1.9883523912386      1.9408868919919      1.9408868919919      2.167065334288       2.167065334288       2.0761252122012      2.0761252122012      2.1276874523027      2.1276874523027      2.10987812257        2.10987812257
6.5                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5765684254501      1.5765684254501      1.881408715009       1.881408715009       1.9711852833569      1.9711852833569      1.9494940738729      1.9494940738729      2.1981645458121      2.1981645458121      2.0743732053668      2.0743732053668      2.1458873231159      2.1458873231159      2.1112460460033      2.1112460460033
6.6                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.579397374963       1.579397374963       1.8882021118058      1.8882021118058      1.9404855461514      1.9404855461514      1.9588587416454      1.9588587416454      2.2231506088642      2.2231506088642      2.0726489107626      2.0726489107626      2.1650389537882      2.1650389537882      2.1125730661295      2.1125730661295
6.7                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5838669110916      1.5838669110916      1.8904439044837      1.8904439044837      1.8995414526484      1.8995414526484      1.9686861196865      1.9686861196865      2.2407585065495      2.2407585065495      2.0708812786582      2.0708812786582      2.1848946031837      2.1848946031837      2.1138681558785      2.1138681558785
6.8                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5893481611053      1.5893481611053      1.8880931072332      1.8880931072332      1.8527385569441      1.8527385569441      1.9787741611873      1.9787741611873      2.2500967703719      2.2500967703719      2.0690518276122      2.0690518276122      2.2051974231404      2.2051974231404      2.115137499238       2.115137499238
6.9                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5950699020928      1.5950699020928      1.8812937666163      1.8812937666163      1.8050899540518      1.8050899540518      1.9889639481842      1.9889639481842      2.2506926143034      2.2506926143034      2.0671632323158      2.0671632323158      2.2256847809999      2.2256847809999      2.1163857988452      2.1163857988453
7                    1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6002270735789      1.6002270735789      1.8703659387204      1.8703659387204      1.7616993233477      1.7616993233477      1.999117362158       1.999117362158       2.2425158714211      2.2425158714211      2.0652272067629      2.0652272067629      2.2460916569632      2.2460916569632      2.1176169146401      2.1176169146401
7.1                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6040940511536      1.6040940511536      1.8557904092657      1.8557904092657      1.7272142694542      1.7272142694542      2.0091071800029      2.0091071800029      2.2259805212249      2.2259805212249      2.0632591809034      2.0632591809033      2.266154072327       2.2661540723269      2.1188341566648      2.1188341566648
7.2                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6061267432877      1.6061267432877      1.8381877677279      1.8381877677279      1.7053285136486      1.7053285136486      2.0188130221755      2.0188130221755      2.2019237303112      2.2019237303112      2.0612757348448      2.0612757348448      2.2856125042517      2.2856125042517      2.1200404103955      2.1200404103955
7.3                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6060391461058      1.6060391461058      1.8182926243059      1.8182926243059      1.6983862564691      1.6983862564691      2.0281200900294      2.0281200900294      2.1715634675484      2.1715634675484      2.0592933055476      2.0592933055476      2.3042152428903      2.3042152428903      2.1212381859296      2.1212381859296
7.4                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6038435847079      1.6038435847079      1.7969239225328      1.7969239225328      1.7071310885487      1.7071310885487      2.0369192233164      2.0369192233164      2.1364368396525      2.1364368396526      2.057327537236       2.057327537236       2.3217216474493      2.3217216474493      2.1224296350848      2.1224296350848
7.5                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5998489790024      1.5998489790024      1.7749524363948      1.7749524363948      1.7306263440374      1.7306263440374      2.0451075610606      2.0451075610606      2.0983222691648      2.0983222691648      2.0553929754577      2.0553929754577      2.3379052590632      2.3379052590632      2.1236165562141      2.1236165562141
7.6                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5946173780536      1.5946173780536      1.7532666403363      1.7532666403363      1.7663554276186      1.7663554276186      2.0525894510999      2.0525894510999      2.0591494548739      2.0591494548739      2.0535029489142      2.0535029489142      2.3525567302153      2.3525567302153      2.1248003946391      2.1248003946391
7.7                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5888848786466      1.5888848786466      1.7327381981857      1.7327381981857      1.8104913690155      1.8104913690155      2.0592774296415      2.0592774296415      2.0209016732885      2.0209016732886      2.0516695535884      2.0516695535884      2.365486532809       2.365486532809       2.125982241042       2.125982241042
7.8                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5834580549881      1.5834580549881      1.7141883299965      1.7141883299965      1.8583067327906      1.8583067327906      2.0650931783281      2.0650931783281      1.9855153675288      1.9855153675288      2.0499036907386      2.0499036907386      2.3765274098604      2.3765274098604      2.1271628277328      2.1271628277328
7.9                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5791004720914      1.5791004720914      1.6983562832443      1.6983562832443      1.9046799776782      1.9046799776782      2.0699684088199      2.0699684088199      1.9547821073404      1.9547821073404      2.0482151307932      2.0482151307932      2.3855365390966      2.3855365390966      2.1283425217742      2.1283425217742
8                    1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5764252506422      1.5764252506422      1.6858710577895      1.6858710577895      1.9446440289022      1.9446440289022      2.0738456462076      2.0738456462076      1.930257883889       1.9302578838891      2.0466125868584      2.0466125868584      2.3923973804721      2.3923973804721      2.1295213136751      2.1295213136751
8.1                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.575808799684       1.575808799684       1.6772274152405      1.6772274152405      1.9739183054667      1.9739183054667      2.0766788936402      2.0766788936402      1.9131843316384      1.9131843316384      2.0451037883796      2.0451037883796      2.3970211837042      2.3970211837042      2.1306988003717      2.1306988003718
8.2                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5773378551075      1.5773378551075      1.6727670471135      1.6727670471135      1.9893672165572      1.9893672165572      2.0784341666803      2.0784341666803      1.904425865763       1.904425865763       2.0436955495413      2.0436955495413      2.3993481363266      2.3993481363266      2.1318741613051      2.1318741613051
8.3                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5807972757364      1.5807972757364      1.6726655881566      1.6726655881566      1.9893360171416      1.9893360171416      2.0790898896954      2.0790898896954      1.9044259177581      1.9044259177581      2.0423938294344      2.0423938294344      2.3993481374096      2.3993481374096      2.1330461265234      2.1330461265234
8.4                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5857003141243      1.5857003141243      1.6769259482108      1.6769259482108      1.9738280490139      1.9738280490139      2.0786371492866      2.0786371492866      1.9131844849915      1.9131844849915      2.0412037825058      2.0412037825058      2.3970211869393      2.3970211869393      2.1342129358615      2.1342129358615
8.5                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5913571028997      1.5913571028997      1.6853782057707      1.6853782057707      1.9445043828519      1.9445043828519      2.0770798019718      2.0770798019718      1.9302581308359      1.9302581308359      2.040129798752       2.040129798752       2.3923973858173      2.3923973858173      2.1353722883912      2.1353722883912
8.6                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5969717204943      1.5969717204943      1.6976860673501      1.6976860673501      1.9045058996288      1.9045058996288      2.0744344353689      2.0744344353689      1.9547824353784      1.9547824353784      2.0391755337891      2.0391755337891      2.3855365464828      2.3855365464828      2.1365212815292      2.1365212815292
8.7                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6017541789098      1.6017541789098      1.7133596575468      1.7133596575468      1.8581168683791      1.8581168683791      2.07073018416        2.07073018416        1.9855157600497      1.9855157600497      2.0383439295372      2.0383439295372      2.3765274191921      2.3765274191921      2.1376563394734      2.1376563394734
8.8                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6050315766197      1.6050315766197      1.7317741740447      1.7317741740447      1.8103060547685      1.8103060547685      2.066008404332       2.066008404332       2.0209021104196      2.0209021104195      2.0376372270399      2.0376372270399      2.3654865439654      2.3654865439654      2.1387731310636      2.1387731310636
8.9                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6063427771686      1.6063427771686      1.7521937280713      1.7521937280712      1.766194512691       1.766194512691       2.0603222118516      2.0603222118516      2.0591499144835      2.0591499144835      2.0370569742125      2.0370569742125      2.3525567430522      2.3525567430522      2.139866477789       2.139866477789
9                    1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6055032919996      1.6055032919996      1.7737995018163      1.7737995018163      1.7305070641538      1.7305070641538      2.0537358956068      2.0537358956068      2.0983227279835      2.0983227279834      2.0366040336396      2.0366040336396      2.3379052734145      2.3379052734145      2.1409302535414      2.1409302535414
9.1                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.602631238366       1.602631238366       1.7957211968855      1.7957211968855      1.7070662198714      1.7070662198714      2.0463242202307      2.0463242202307      2.1364372744508      2.1364372744507      2.0362785999234      2.0362785999234      2.3217216631293      2.3217216631293      2.141957278866       2.141957278866
9.2                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5981307199957      1.5981307199957      1.8170706277069      1.8170706277069      1.6983827471332      1.6983827471332      2.0381716446642      2.0381716446642      2.1715638563128      2.1715638563128      2.0360802444409      2.0360802444409      2.3042152596963      2.3042152596963      2.1429392138453      2.1429392138453
9.3                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5926349688833      1.5926349688833      1.8369762352754      1.8369762352753      1.7053867395418      1.7053867395418      2.0293715018124      2.0293715018124      2.2019240533591      2.2019240533591      2.0360080213832      2.0360080213832      2.2856125219661      2.2856125219662      2.1438664551856      2.1438664551856
9.4                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5869172482738      1.5869172482738      1.8546172624727      1.8546172624727      1.7273279939552      1.7273279939552      2.0200252233153      2.0200252233153      2.2259807622008      2.2259807622007      2.0360606998386      2.0360606998386      2.2661540907208      2.2661540907208      2.1447280442582      2.1447280442582
9.5                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5817820529672      1.5817820529672      1.8692563435062      1.8692563435062      1.7618563653358      1.7618563653358      2.0102417716885      2.0102417716884      2.2425160181245      2.2425160181245      2.0362372468336      2.0362372468336      2.2460916757984      2.2460916757984      2.1455115937591      2.1455115937591
9.6                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5779519152807      1.5779519152807      1.8802693159472      1.8802693159472      1.8052734926358      1.8052734926358      2.0001376019746      2.0001376019746      2.250692659307       2.250692659307       2.0365378052226      2.0365378052226      2.2256848000329      2.2256848000329      2.1462032440412      2.1462032440412
9.7                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5759657432971      1.5759657432971      1.8871711614814      1.8871711614814      1.8529289331618      1.8529289331618      1.9898378041229      1.9898378041229      2.2500967113972      2.2500967113972      2.0369656521315      2.0369656521315      2.205197442125       2.205197442125       2.1467876824405      2.1467876824405
9.8                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.576102995413       1.576102995413       1.889637115208       1.889637115208       1.8997182751533      1.8997182751533      1.9794797611376      1.9794797611376      2.2407583465823      2.2407583465823      2.0375311384056      2.0375311384056      2.1848946218742      2.1848946218743      2.1472483739538      2.1472483739538
9.9                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5783443599792      1.5783443599792      1.8875181437672      1.8875181437672      1.9406298753457      1.9406298753457      1.9692221054433      1.9692221054433      2.2231503560034      2.2231503560034      2.0382597891647      2.0382597891647      2.165038971943       2.165038971943       2.1475686618746      2.1475686618746
10                   1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5823744724893      1.5823744724893      1.8808501639882      1.8808501639882      1.9712816600269      1.9712816600269      1.9592649309446      1.9592649309446      2.1981642128598      2.1981642128598      2.0392097426197      2.0392097426197      2.1458873405         2.1458873405         2.1477364907964      2.1477364907964
10.1                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5876262880002      1.5876262880002      1.8698565284934      1.8698565284934      1.9883904924034      1.9883904924034      1.9498946411878      1.9498946411878      2.1670649381012      2.1670649381012      2.0405122817573      2.0405122817573      2.1276874686914      2.1276874686914      2.1477637706097      2.1477637706097
10.2                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.593360865497       1.593360865497       1.8549433917882      1.8549433917882      1.990123831967       1.990123831967       1.9415859596166      1.9415859596166      2.1314270538085      2.1314270538085      2.0424766286372      2.0424766286372      2.1106747859169      2.1106747859169      2.1477634367711      2.1477634367711
10.3                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5987713383819      1.5987713383819      1.8366874932347      1.8366874932347      1.9762960193522      1.9762960193522      1.9352495176411      1.9352495176411      2.0930548668718      2.0930548668718      2.0458954049497      2.0458954049497      2.0950693643693      2.0950693643693      2.1482504050973      2.1482504050973
10.4                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6030964422282      1.6030964422282      1.8158154722719      1.8158154722719      1.9483881624567      1.9483881624568      1.9328978778255      1.9328978778255      2.0538911189174      2.0538911189174      2.0530361430398      2.0530361430398      2.0810730722303      2.0810730722304      2.151304441211       2.151304441211
10.5                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6073784518956      1.6073784518956      1.7936746754229      1.7936746754229      1.9110468536729      1.9110468536729      1.9344885070961      1.9344885070961      2.0141424912575      2.0141424912575      2.0643711790084      2.0643711790084      2.068072285213       2.068072285213       2.1612321284997      2.1612321284997
10.6                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6117236029145      1.6117236029145      1.775989648427       1.775989648427       1.8792682782337      1.8792682782337      1.9361482992098      1.9361482992098      1.9848869435233      1.9848869435234      2.0756809839093      2.0756809839093      2.0591163540187      2.0591163540187      2.1746784360688      2.1746784360688
10.7                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6160680858522      1.6160680858522      1.7617628391759      1.7617628391759      1.8522237633964      1.8522237633964      1.9373621347289      1.9373621347289      1.9633544498597      1.9633544498597      2.0863589923822      2.0863589923822      2.052946827247       2.052946827247       2.1908822713073      2.1908822713073
10.8                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6203481010866      1.6203481010866      1.7502374810419      1.7502374810419      1.8292080839589      1.8292080839589      1.9379762223651      1.9379762223651      1.9475062323665      1.9475062323665      2.0960893801894      2.0960893801894      2.0486967878305      2.0486967878305      2.2091756073976      2.2091756073976
10.9                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6245007957174      1.6245007957175      1.7408338715215      1.7408338715215      1.8096210724833      1.8096210724833      1.9380023411327      1.9380023411327      1.9358417219         1.9358417219         2.1047271991704      2.1047271991704      2.0457690373385      2.0457690373385      2.2289462123937      2.2289462123937
11                   1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6284651865733      1.6284651865733      1.7331047465023      1.7331047465023      1.7929519690534      1.7929519690534      1.937518666006       1.937518666006       1.9272564785134      1.9272564785134      2.1122251254573      2.1122251254573      2.0437521800571      2.0437521800571      2.2496158296486      2.2496158296486
11.1                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6321830557624      1.6321830557624      1.7267030871635      1.7267030871635      1.778766102465       1.778766102465       1.9366215035206      1.9366215035206      1.920937618908       1.920937618908       2.1185892522875      2.1185892522876      2.0423628153196      2.0423628153196      2.270628813199       2.2706288131989
11.2                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6355998056141      1.6355998056141      1.7213583929653      1.7213583929653      1.7666935555391      1.7666935555391      1.9354034174375      1.9354034174375      1.9162868495688      1.9162868495688      2.1238529032056      2.1238529032056      2.0414057151859      2.0414057151859      2.2914478266633      2.2914478266632
11.3                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6386652604569      1.638665260457       1.716858928651       1.716858928651       1.7564195189921      1.7564195189921      1.9339446786042      1.9339446786042      1.9128638180734      1.9128638180734      2.1280615490411      2.1280615490411      2.0407463917978      2.0407463917978      2.3115542552088      2.3115542552088
11.4                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6413344034586      1.6413344034586      1.7130383002845      1.7130383002845      1.7476760823236      1.7476760823236      1.932311154928       1.932311154928       1.9103444188596      1.9103444188596      2.1312644925116      2.1312644925116      2.040292199687       2.040292199687       2.3304516642483      2.3304516642483
11.5                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6435680377073      1.6435680377074      1.709765228542       1.709765228542       1.7402352476595      1.7402352476595      1.9305550766788      1.9305550766788      1.9084901056857      1.9084901056857      2.1335106068252      2.1335106068252      2.0399793176062      2.0399793176062      2.3476710968253      2.3476710968253
