x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5952038433085      1.5951729701532      1.7445874744565      1.7939233492427      1.6930714145634      1.7103113219339      1.9049167519133      1.8974360773394      2.0703003300565      2.302187647131       2.295632274959       2.205763959324       2.2279534907212      2.2310046654473      2.241717193493       2.2483285227193
6.5                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5964400767337      1.5966567796981      1.7804027221655      1.8263220083008      1.6930629879219      1.7104449547246      1.9222525653721      1.9087686254201      2.0615066648001      2.2972827904108      2.2803903623382      2.2022654648545      2.2271584462887      2.2302898596062      2.2417190887167      2.2483290186865
6.6                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5979328655393      1.5981123100242      1.8199926276106      1.8620704274453      1.6930558646501      1.710618380236       1.9453913584031      1.9234992796688      2.055290228851       2.2961809632937      2.2691701857063      2.2003869873396      2.2265242312759      2.2296963017524      2.2417215849228      2.2483297131226
6.7                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5995868368866      1.5992591398186      1.8555699567675      1.8941998819543      1.6930498470153      1.7108061295332      1.9734536476899      1.9416091950824      2.0507933576262      2.2955640909577      2.2604619632958      2.1991368975383      2.2260211897188      2.22920451352        2.2417247836173      2.2483306120763
6.8                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6013306156389      1.5998861199566      1.8802774000124      1.9166892289174      1.6930447322377      1.7109811102928      2.0052108648003      1.9629322551977      2.0471822728326      2.2928945624488      2.2530470269643      2.1977884893608      2.2256237652678      2.2287974916377      2.2417288052848      2.2483317571797
6.9                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6031048410871      1.5998969075486      1.8895380352461      1.925648254501       1.6930403190543      1.7111191777676      2.0391798005949      1.9871582578005      2.0437012295455      2.2863876895519      2.2460023676766      2.1958481930087      2.2253103824828      2.2284606987503      2.2417337851638      2.2483332382969
7                    1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6048602224205      1.5993319298005      1.8819377216614      1.9200488194245      1.6930364155209      1.7112031082708      2.0737439016318      2.0138531652167      2.0397201149667      2.2749758548724      2.2386824480933      2.1930280211076      2.2250631694732      2.2281819039318      2.2417398709605      2.2483352136173
7.1                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6065574877994      1.5983618581445      1.8594720761591      1.9018658966282      1.6930328454406      1.7112252896406      2.1072863956372      2.0424878724745      2.0347735798834      2.2582485848204      2.2306896954328      2.1892159498765      2.2248675888917      2.2279509434529      2.2417472224402      2.2483379388156
7.2                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6081665672006      1.5972535790852      1.8271124165675      1.8756069448123      1.6930294527641      1.7111886702401      2.1383210917474      2.0724700883965      2.0285895743951      2.2363700250449      2.2218391738168      2.184444503873       2.2247120230443      2.2277594499035      2.24175601349        2.2483418070666
7.3                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6096643612233      1.5963154322941      1.7917799613589      1.8473312837931      1.6930261041317      1.7111058208737      2.1656077759148      2.1031752297203      2.0211055221447      2.2099790412141      2.212120625026       2.1788590465978      2.2245873448948      2.2276005787979      2.2417664376369      2.248347401755
7.4                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6110313898357      1.5958329001964      1.7609356579354      1.8233644394717      1.6930226901007      1.7109963034803      2.1882411129319      2.1339731873119      2.0124710319365      2.1800781374063      2.2016600651275      2.1726872879687      2.2244864993277      2.2274687506112      2.2417787183205      2.2483555636271
7.5                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6122480991503      1.5960080179471      1.7410696849669      1.8089737857545      1.6930191257013      1.7108828437096      2.2057048928215      2.164248851719       2.0030368297902      2.1479175387626      2.1906825710266      2.1662112026162      2.224404112848       2.2273594187892      2.2417931255036      2.2483674737964
7.6                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.61329178007        1.5969150782669      1.7363943073153      1.807278410459       1.6930153508499      1.7107870164528      2.2178871141664      2.1934154285405      1.993330406485       2.1148805242006      2.1794774931514      2.1597421550556      2.2243361439277      2.2272688689387      2.2418100004348      2.2483847533684
7.7                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6141349624907      1.5984818744715      1.7480023585465      1.8186166330033      1.6930113308983      1.7107252360918      2.2250554469031      2.22092074418        1.9840196599468      2.0823755285387      2.1683669975925      2.1535996352301      2.2242795807406      2.2271940505411      2.2418297905123      2.2484095793764
7.8                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6147458380707      1.6005004570303      1.7736595044967      1.8404992651193      1.693007057271       1.7107057822588      2.2277966645158      2.2462478091072      1.9758665273232      2.0517397268987      2.1576785498384      2.1480936621912      2.2242321884115      2.227132439856       2.2418530961856      2.2484448151407
7.9                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.615090810037       1.6026652816213      1.808270537466       1.8681552272942      1.6930025478479      1.7107273988659      2.2269272728642      2.2689117393559      1.969673215012       2.0241578332326      2.147721700029       2.1435106393568      2.2241923043354      2.2270819310013      2.2418807315966      2.2484941509598
8                    1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6151387735432      1.604630980093       1.8449240080694      1.8955535694951      1.6929978465384      1.7107797145256      2.2233854205994      2.288455634065       1.9662241192063      2.0005987579618      2.1387693184518      2.1401022561292      2.2241586776314      2.2270407512908      2.2419138001245      2.2485622481652
8.1                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6148663062863      1.6060779720374      1.8763028957887      1.9166875501008      1.6929930214437      1.7108453989828      2.2181159638242      2.304448105263       1.9662268636356      1.9817716451239      2.1310432616106      2.1380769333888      2.2241303472699      2.2270073966095      2.2419537850779      2.2486548759676
8.2                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6142626928037      1.6067725884237      1.8961752475212      1.926852458599       1.692988161121       1.7109036532978      2.2119610949548      2.3164848436452      1.9702560501534      1.968101710315       2.1247043236706      2.1375933025029      2.2241065527131      2.2269805827214      2.2420026543954      2.2487790262465
8.3                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6133336774295      1.6066096122008      1.9006626616339      1.9236504185805      1.6929833687387      1.7109343885133      2.2055681816116      2.324195920486       1.9787033128761      1.9597252820806      2.1198462434507      2.1387552802001      2.2240866708341      2.2269592087903      2.2420629763079      2.2489429866131
8.4                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6121030512982      1.605628879982       1.8890294308504      1.9075121290762      1.6929787542942      1.7109223220889      2.1993244796719      2.3272595581633      1.9917370852333      1.9565025556286      2.1164934895463      2.1416084404471      2.2240701732577      2.2269423299282      2.2421380404637      2.2491563470016
8.5                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6106115870679      1.6040030341628      1.8638320597828      1.8816256800172      1.6929744254709      1.7108602357847      2.1933253956831      2.3254219741978      2.0092751353542      1.9580458311983      2.1146025300964      2.1461375703208      2.2240565989248      2.2269291361764      2.2422319760433      2.249429910174
8.6                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6089133569733      1.6019995118983      1.8303982359552      1.8512855459961      1.6929704780688      1.7107507898714      2.1873792928449      2.3185217626828      2.0309724088252      1.9637604501447      2.1140663023135      2.1522655076581      2.2240455374873      2.2269189359017      2.2423498550215      2.2497754725798
8.7                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.607069995986       1.5999251432073      1.7957400831108      1.8227952595245      1.6929669871559      1.7106065488156      2.1810478491998      2.3065162736732      2.0562260554447      1.9728952678616      2.1147216222912      2.1598535701084      2.2240366199897      2.2269111421205      2.24249776519        2.2502054399691
8.8                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6051438911972      1.5980652004491      1.7671212676439      1.8021502519802      1.6929640001216      1.7104481956521      2.173717106186       2.2895067231005      2.0841987307945      1.9845993113983      2.1163593092663      2.1687040739163      2.2240295140995      2.2269052607083      2.2426828342283      2.2507322433271
8.9                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6031915022531      1.5966296818888      1.750568067401       1.7937737235535      1.6929615326313      1.7103012378899      2.1646909985504      2.2677584202364      2.1138603828823      1.9979812493337      2.118736831608       2.1785655832575      2.2240239218839      2.2269008798194      2.2429131835592      2.2513675267223
9                    1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6012579982702      1.5957178489602      1.7496265330731      1.7995685456346      1.6929595681189      1.7101917784389      2.1532966871038      2.2417125999269      2.1440477930437      2.0121684335332      2.1215933056188      2.189141606733       2.2240195787421      2.2268976601185      2.2431977897475      2.252121091485
9.1                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5993741380723      1.595307969179       1.7646188445033      1.8184840602927      1.6929580609538      1.710142092294       2.1389896872777      2.2119869037731      2.1735401780529      2.0263625335535      2.1246666845766      2.200103450146       2.2240162526051      2.2268953256236      2.2435462328229      2.2529996029743
9.2                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5975558771968      1.5952737286034      1.7925516689332      1.8466913410472      1.6929569428828      1.7101667840879      2.1214467435491      2.1793625246174      2.2011482206094      2.0398891489721      2.1277129572348      2.2111078326635      2.2240137428978      2.2268936550971      2.2439683164242      2.2540050993693
9.3                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5958066500499      1.5954230481939      1.8276979091         1.8783356115124      1.6929561318468      1.7102701976902      2.1006356530942      2.1447573182675      2.2258130254024      2.0522392267694      2.1305271270501      2.221819672134       2.2240118790335      2.2268924739997      2.2444735556115      2.2551333886442
9.4                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5941217609379      1.5955502892357      1.8627371482861      1.9067157174501      1.6929555419213      1.7104455262873      2.0768536664239      2.1091856619268      2.2467107494413      2.0631006055829      2.1329656642155      2.2319401473186      2.2240105184029      2.2268916470592      2.2450705463463      2.2563724819067
9.5                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5924939315284      1.5954900692867      1.8902268119972      1.9256522204819      1.6929550929693      1.710675770518       2.0507294404841      2.0737073443152      2.2633580897338      2.0723785350297      2.1349700187632      2.2412397603593      2.224009543934       2.2268910715217      2.2457662578979      2.2577012893676
9.6                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5909188784505      1.5951607080629      1.9041084850305      1.9307659957594      1.6929547186757      1.7109363677026      2.0231874468933      2.0393691542044      2.2757135222672      2.0802045609773      2.1365906824932      2.249595668049       2.2240088613611      2.2268906711373      2.2465653277903      2.2590888983601
9.7                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5893998835205      1.594587709541       1.9009456987773      1.9204063703634      1.6929543719268      1.7111990252136      1.9953778444312      2.0071439800687      2.2842693771862      2.0869337223088      2.1380112790609      2.2570320388955      2.2240083963691      2.2268903909195      2.2474694903697      2.2604948568495
9.8                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5879507008926      1.5939021389593      1.8806426899054      1.8960383916186      1.6929540269719      1.7114360871806      1.9685787093766      1.9778731534934      2.290131077534       2.0931305932102      2.1395725157334      2.2637616064068      2.2240080917845      2.2268901926878      2.248477336857       2.2618709903057
9.9                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5865968953638      1.5933143164033      1.8464979473335      1.862008427442       1.6929536783903      1.7116246821102      1.94408086275        1.9522187977353      2.2950839532092      2.0995454254241      2.1417973759057      2.2702257856513      2.2240079050015      2.2268900513821      2.2495846905219      2.2631653597197
10                   1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5853771464201      1.5930687633359      1.8045827114565      1.8247338354749      1.692953337528       1.7117499559323      1.9230682734851      1.9306353437707      2.3016609322782      2.1070828818442      2.1454243207913      2.2771291874668      2.2240078059101      2.2268899521175      2.25078599633        2.2643289638648
10.1                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5843494771036      1.593390803925       1.7625833251242      1.7914811275111      1.6929530278245      1.7118068932239      1.9065097615167      1.9133774175931      2.313268281479       2.1167695384827      2.1514741828119      2.2854609067391      2.224007775882       2.226889887938       2.252077322575       2.2653255820507
10.2                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5836188212028      1.5944387507871      1.7284127302916      1.7689889036611      1.6929527817238      1.7118005986         1.8950832151532      1.9005914617985      2.3346052945404      2.1297460522876      2.161455381447       2.2964911471262      2.224007809456       2.2268898582799      2.2534621968316      2.266144917388
10.3                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5834618361516      1.5962854061464      1.7092413612833      1.7622708172848      1.6929526464847      1.7117457107479      1.8891739792302      1.8926768964104      2.3735930488846      2.1474631817302      2.1782626673564      2.3117844521514      2.224007925377       2.2268898686104      2.2549652902224      2.2668244209432
10.4                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5850835636995      1.5990377253848      1.7134603678619      1.7742471074883      1.692952738005       1.7116686284928      1.8891005954084      1.8919724880225      2.4532238021744      2.1736476573209      2.2117478664763      2.334051983982       2.2240082252418      2.2268899357242      2.2566897560709      2.2675586019423
10.5                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5826477982719      1.6000496805425      1.7080346598596      1.7635912083135      1.6929522444361      1.7122406889782      1.8832899708019      1.8869313353313      2.3484971684588      2.1201857066236      2.1664059979658      2.2506971053231      2.2240085915552      2.2268895992211      2.2752741571587      2.2807162799489
10.6                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5810132046559      1.6012564939554      1.702305801456       1.753559553942       1.6929519227125      1.7129228191944      1.8788824499677      1.883793848733       2.2621554790286      2.0779036319874      2.1290583382472      2.1875935885228      2.2240089805868      2.2268894085576      2.3035857632799      2.3039594245729
10.7                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5798109156852      1.6024456620993      1.6960756799574      1.7434392366583      1.692951698248       1.7136868197332      1.8752391882961      1.8817662518984      2.1909264182761      2.0444903144853      2.0985836964748      2.1396476954147      2.2240093540505      2.2268893069689      2.339461441201       2.335513569511
10.8                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5788907543735      1.6035206134481      1.6893880280232      1.7332348000192      1.6929515350326      1.7145021591405      1.8720824583091      1.8803791520588      2.1327343907863      2.0182973645463      2.0740283500116      2.1033848970599      2.2240096940823      2.2268892593299      2.3811324485538      2.3737948598494
10.9                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5781811732762      1.604431040683       1.6823975255664      1.7231732547874      1.6929514136988      1.7153346393224      1.8692963504077      1.8793561945844      2.085856686709       1.9980045398386      2.0545125385087      2.0762117074519      2.2240099926929      2.2268892434478      2.427001708861       2.4172683214506
11                   1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5776390262066      1.6051478666317      1.6752996800809      1.7135145342562      1.6929513225694      1.7161467456779      1.8668339656945      1.8785384223173      2.0486780407747      1.9824962211371      2.0392173238778      2.0560931058424      2.22401024661        2.2268892450777      2.4755370151236      2.4643875085591
11.1                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.577232048215       1.6056572634442      1.6682911207752      1.7044810518134      1.6929512538809      1.7168997371354      1.8646743117286      1.8778384137627      2.0196600191869      1.9708179499622      2.0273950240981      2.0414014257244      2.224010454792       2.2268892549804      2.5252296339485      2.5135810059413
11.2                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5769331152971      1.6059641662925      1.6615472126304      1.6962351327622      1.6929512021039      1.7175578971523      1.8628029279592      1.8772115699667      1.9973715761192      1.9621594609641      2.0183811428256      2.0308337235804      2.2240106172626      2.2268892671359      2.5745901727147      2.5632659588034
11.3                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.576718630855       1.6061016684313      1.6552105740959      1.6888764826256      1.6929511631348      1.7180955721555      1.8612039972743      1.8766379248382      1.9805238556449      1.9558437846724      2.0116007938976      2.0233559325896      2.224010734596       2.2268892776283      2.6221654613333      2.6118767705185
11.4                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5765682600543      1.6061448571217      1.6493868213802      1.6824482922957      1.6929511338651      1.7185077573881      1.8598579815336      1.876110703945       1.967991890252       1.9513157815016      2.006568770907       2.0181580554366      2.2240108077172      2.2268892839374      2.6665666505808      2.6579015317283
11.5                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5764650240732      1.6062283844416      1.6441451227695      1.6769469251902      1.6929511119235      1.7188250748428      1.858741792927       1.8756293099197      1.9588211126493      1.9481288685327      2.0028845840328      2.014615151068       2.2240108378484      2.2268892844813      2.7065023154745      2.6999212668269
