x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
6.4                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6609669015729      1.7366217198516      1.6628580698811      1.7779350218924      1.8358615124161      1.9502174111925      1.9985975891303      1.8826153003632      2.1071967711394      2.0554057343668      2.0676492939296      2.0882021830036      2.1647780653025      2.165526497904       2.1513633096929      2.1556873290189
6.5                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6393598413231      1.7470472920022      1.6666086436841      1.7762647851467      1.8590959381158      1.9584620407284      2.0183393195475      1.8937265732927      2.117448787044       2.0792268285586      2.0746061081909      2.1028995133873      2.1645590886554      2.1648468844881      2.151364956902       2.1557008248408
6.6                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6154005475257      1.7483062623361      1.6719995507134      1.7692032417404      1.8827505158044      1.9643267136123      2.0296954550779      1.9071064224381      2.1255619030571      2.1038085041838      2.0832546040864      2.1189069200365      2.164234803244       2.163948245668       2.1513669034981      2.155717138126
6.7                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5920742291198      1.7399579662135      1.6785927341541      1.7574574026524      1.9057396167147      1.967142616789       2.031402654736       1.9220947883896      2.1307464804871      2.1282615674692      2.0930222317748      2.1358146366341      2.1637834247625      2.1628242722237      2.1513690898273      2.1557367144314
6.8                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5724226265587      1.7227493646595      1.6858870778048      1.742024686509       1.9270492292693      1.9669606214534      2.0229861765048      1.9378627304097      2.1328736897366      2.1517062502257      2.1036918313317      2.1533171216072      2.1631934133851      2.16149271448        2.15137166051        2.1557601194554
6.9                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5591430025673      1.6985381684847      1.6933948596203      1.7241125642761      1.9457648036681      1.9641526262455      2.0048266634973      1.9533707844649      2.1321547232019      2.1732882071685      2.1151726049685      2.1711505143881      2.1624622362652      2.1599853448623      2.1513749054095      2.1557880387321
7                    1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5542215470944      1.6700826354107      1.7007228799558      1.7050590563806      1.9611185468385      1.9592323051611      1.9781516404082      1.9674256336488      2.1290023561379      2.1922144115925      2.1274109298383      2.1890690105719      2.1615946297826      2.1583409790789      2.1513792496832      2.1558212898028
7.1                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5586530232631      1.6407180424969      1.707619305517       1.6862552831673      1.9725338144623      1.9527510628377      1.9449489255738      1.9787811079242      2.123954224068       2.2077923815922      2.1403525852948      2.2068362764394      2.1606008221134      2.1566006628609      2.1513852645651      2.155860839486
7.2                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5722873019022      1.613957709598       1.7139770199225      1.6690700358745      1.9796574646766      1.9452284612774      1.9078087341271      1.9862600378763      2.1176182706459      2.2194662951788      2.1539259739092      2.2242232711619      2.159494923308       2.1548044360685      2.1513936888549      2.1559078240079
7.3                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5938262684545      1.5930677880556      1.7197964306878      1.6547759316642      1.9823760736112      1.9371057466598      1.8697084726703      1.9888809239444      2.1106270032169      2.2268467787469      2.1680346726137      2.241008915817       2.1582935512561      2.1529892567964      2.1514054570282      2.1559635712964
7.4                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6209738234367      1.5806692139728      1.7251185268285      1.6444771816247      1.9808147037838      1.9287197706397      1.833759746075       1.9859752650021      2.1035966662215      2.2297324067187      2.1825545824746      2.2569820317431      2.1570146998593      2.1511877763235      2.151421732106       2.1560296252075
7.5                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6507203014798      1.578417032553       1.7299444238449      1.6390402389681      1.9753189273128      1.9202963245073      1.8029407164317      1.9772826142093      2.0970909819704      2.2281216460004      2.1973336973532      2.2719438132207      2.1556768313331      2.1494277309095      2.1514439422825      2.1561077715634
7.6                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.679723690447       1.5867973555062      1.7341603173363      1.6390303323435      1.9664223808407      1.9119611265792      1.7798383937099      1.9630124003425      2.0915903258398      2.2222145415623      2.2121936306079      2.2857104683563      2.1542981666885      2.1477317718777      2.1514738205815      2.1562000658574
7.7                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.7047362892625      1.6050669768316      1.7374862139935      1.6446587065575      1.9548033040232      1.9037651702913      1.766424562061       1.9438645399715      2.0874674546944      2.2124039849815      2.2269324885476      2.2981158249818      2.1528961473187      2.1461175977363      2.1515134468113      2.1563088624018
7.8                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.7230189055081      1.631342262669       1.7394629814397      1.6557468020845      1.9412342528164      1.895719657787       1.7638859304075      1.9210047107613      2.0849707379872      2.1992569516351      2.2413288499811      2.3090137712001      2.151487042036       2.1445982849605      2.1515652909322      2.156436844586
7.9                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.7326863266672      1.6628248512895      1.7394856735693      1.671714145703       1.9265294549728      1.8878347234774      1.7725240328374      1.8959945132524      2.0842154826748      2.1834866177062      2.2551466662715      2.3182804344739      2.1500856761641      2.1431827397802      2.1516322567069      2.1565870557731
8                    1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.7329373840811      1.6961345000995      1.7368827541179      1.6915960592261      1.9114940964735      1.8801558024699      1.7917338751737      1.8706811908749      2.0851835046502      2.1659167499253      2.2681409051912      2.3258160218387      2.1487052617256      2.1418762134739      2.1517177241891      2.1567629301965
8.1                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.7241390954222      1.727706351017       1.7310320976777      1.7140952796065      1.8968792452019      1.8727918924028      1.8200629535457      1.8470556609829      2.08773064053        2.147440173525       2.2800637543435      2.3315462570688      2.1473573101439      2.1406808394259      2.1518255892433      2.1569683230173
8.2                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.70775479601        1.7542026080763      1.7214969494723      1.7376683186747      1.8833452220284      1.8659310584711      1.8553447650776      1.8270909205134      2.0916014537854      2.1289734449951      2.2906711888976      2.3354233627329      2.1460516111235      2.1395961624524      2.1519602978787      2.1572075384665
8.3                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6861279150625      1.7728879717286      1.7081597088905      1.7606432139917      1.8714351382614      1.8598402146127      1.8948940088736      1.8125750897105      2.0964499982171      2.1114100685058      2.2997296995516      2.3374265477433      2.1447962634628      2.1386196403644      2.1521268727461      2.15748535471
8.4                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6621530005718      1.7819240802368      1.6913294652596      1.7813607784593      1.8615591653641      1.8548482828408      1.9357449990392      1.8049542154384      2.1018651833203      2.0955746867854      2.3070229725139      2.3375619746919      2.1435977454929      2.1377471049567      2.1523309287011      2.1578070437459
8.5                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6388808997374      1.7805497142217      1.6718011493439      1.7983272214402      1.8539890202147      1.8513140450652      1.9749109208947      1.805199372316       2.1073990582979      2.0821806436126      2.312358314922       2.3358621959305      2.1424610146117      2.1369731750699      2.1525786739061      2.1581783842498
8.6                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6191135026091      1.7691289400605      1.650849863407       1.8103627954774      1.8488612531975      1.8495820966447      2.0096398234839      1.8137106170385      2.1125962066663      2.0717931573093      2.3155726268507      2.3323850626492      2.1413896270122      2.1362916184116      2.152876892572       2.1586056648397
8.7                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6050439967637      1.7490665367033      1.6301527093956      1.816729547398       1.8461873043508      1.8499320388866      2.037643813638       1.8302671483451      2.1170224276534      2.0648000705745      2.3165377347995      2.3272121266898      2.1403858701746      2.1356956617637      2.1532329051761      2.1590956747107
8.8                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5979911662003      1.7226066366678      1.6116410341732      1.8172217616231      1.8458679939906      1.8525271989472      2.0572807328775      1.8540289021569      2.1202909734677      2.0613917655376      2.3151649209538      2.3204465699527      2.1394509020136      2.1351782512645      2.1536545019137      2.1596556780045
8.9                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5982620591877      1.692544343546       1.5972969029032      1.8122054477991      1.8477101457462      1.8573695939284      2.0676723746893      1.8835901597064      2.1220848061292      2.0615513730714      2.3114085070348      2.3122107104008      2.1385848917522      2.1347322658479      2.1541498453475      2.1602933676135
9                    1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6051584849568      1.6618894484947      1.5889171396378      1.8025980973717      1.8514433675715      1.8642674958235      2.0687495628876      1.9170810103058      2.1221736207666      2.0650558851969      2.3052683805442      2.3026431460733      2.1377871586283      2.1343506877977      2.1547273388408      2.1610167933614
9.1                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6171220700978      1.6335252172614      1.5878749234665      1.7897864464009      1.8567355707178      1.8728208285212      2.061221544426       1.9523081436933      2.1204247352422      2.071488224128       2.2967913839885      2.2918956081317      2.1370563054583      2.1340267348637      2.1553954585644      2.1618342586172
9.2                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6319930430939      1.6099033140032      1.5949115611871      1.7754873900432      1.8632064943422      1.8824278475604      2.046474448891       1.9869228691537      2.1168073444317      2.0802597563834      2.2860715238035      2.2801295991511      2.1363903448836      2.1337539585983      2.15616254886        2.1627541782733
9.3                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6473423405835      1.5928088232194      1.6099890942092      1.7615645633126      1.8704392220679      1.8923143038565      2.0264103066029      2.0186018150001      2.1113900515679      2.0906421871202      2.273248995432       2.2675128907696      2.1357868168677      2.1335263136035      2.1570365837449      2.1637848893543
9.4                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6608272389194      1.5832182666866      1.632227920401       1.7498194274978      1.8779903359853      1.9015838166152      2.0032436096435      2.0452246926885      2.1043319812937      2.1018072409324      2.2585080665774      2.2542159403595      2.1352428967474      2.1333382023258      2.1580249015737      2.1649344025162
9.5                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6705187641346      1.5812602052141      1.659943369936       1.7417800400488      1.8853999058592      1.9092857514809      1.9792760357794      2.0650339344478      2.0958680983807      2.112872024722       2.2420739192423      2.2404082507416      2.1347554940233      2.1331845000327      2.1591339254278      2.1662100763078
9.6                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6751547570159      1.5862743845933      1.6907824898167      1.7385122958587      1.89220301057        1.91449479404        1.9566712065751      2.0767629385172      2.0862895236011      2.1229474356157      2.2242086426339      2.2262546267651      2.1343213434222      2.1330605648481      2.1603688885034      2.1676181812075
9.7                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6742846676368      1.5969532473598      1.7219488770964      1.7404769064547      1.8979452266861      1.9163948799431      1.9372497064746      2.0797230212702      2.0759195171191      2.1311863269876      2.2052067463065      2.2119111673732      2.133937092296       2.132962238616       2.1617335909633      2.1691632848623
9.8                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6682889351217      1.6115403933794      1.7504911116466      1.7474508719107      1.9022064031078      1.9143594060332      1.9223193814818      2.0738439686989      2.0650851410963      2.1368272315139      2.1853909719276      2.1975207189495      2.1335993938971      2.1328858467618      2.1632302221571      2.170847305815
9.9                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6582744594294      1.6280549450723      1.7736208936063      1.7585259781757      1.9046428119279      1.9080198835671      1.9125460984675      2.0596696053908      2.0540830013974      2.1392282910123      2.165110267555       2.1832078150864      2.1333050294003      2.1328282113091      2.1648592974182      2.1726678951988
10                   1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6458650768612      1.6445085852191      1.7890216850243      1.7721938351378      1.9050766715382      1.897316612854       1.9078545826448      2.0383193373426      2.043134529422       2.1378864823781      2.1447451387324      2.1690762299197      2.1330511191588      2.1327867066891      2.1666198430174      2.1746154508025
10.1                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6329188831033      1.6590827162486      1.7951081068739      1.786547886595       1.9037312713483      1.8825280208171      1.907332297012       2.0114433785354      2.0323238762975      2.1324524359198      2.1247379348393      2.1552312086373      2.1328356127226      2.1327594334562      2.1685104800778      2.1766677702606
10.2                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6212095878844      1.6702410437279      1.7912003044552      1.7997797178523      1.9020071816039      1.8642816574699      1.9091424715393      1.9812379090884      2.0215282957223      2.1228598144846      2.1057194103185      2.1419539221049      2.1326587824085      2.1327457468422      2.1705350012911      2.1787836756926
10.3                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6121044173301      1.6768138546842      1.7775850187353      1.8119807024998      1.905677369079       1.8435668723155      1.9108819617812      1.9507074032824      2.0105085407983      2.1103389695321      2.0890666785301      2.1307345321147      2.1325289767209      2.1327480689782      2.1727320630387      2.1809188423001
10.4                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6062593116201      1.6785290674793      1.7554469058692      1.8340657130644      1.9405489586364      1.8218349975557      1.9137729599421      1.9248671438384      2.0003483464748      2.1038068165138      2.0796094531322      2.1300549125342      2.1324887193261      2.132779255624       2.1753344907909      2.1832265208188
10.5                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.601875880062       1.672768287572       1.7272919353266      1.8063079146046      1.8840222822304      1.7974359974316      1.9031524210715      1.8877186157947      1.9856767167624      2.0692324029281      2.0573048418385      2.1030456144054      2.1323941987398      2.132842437333       2.1997202737419      2.209280547918
10.6                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5999025735496      1.6672377292442      1.7029615858527      1.7837899032718      1.8432263846709      1.7786057713717      1.8926436365425      1.8600607986512      1.9743305585448      2.0425957935043      2.0413288056823      2.0833372767053      2.1323389480903      2.1329094905907      2.2350633370781      2.2464597718534
10.7                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5995387208854      1.661900123347       1.6819504579574      1.7640563272276      1.8122403418032      1.7640679072672      1.8818844734826      1.8393151328342      1.9651732576218      2.021366635249       2.0298275650027      2.0686085036408      2.1323090975114      2.1329750545829      2.2774337746762      2.2904828822338
10.8                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6003196720224      1.6567269164255      1.663821020117       1.7462096440729      1.7880187881777      1.752845325608       1.8710193602499      1.8236657049254      1.9575671904306      2.0041353625331      2.0215201700247      2.0573970617678      2.1322953135194      2.1330362973713      2.3240573304277      2.3383419758116
10.9                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.601925825942       1.6516969425193      1.6481932575219      1.7299371573926      1.768824345075       1.7441864339098      1.8603036815953      1.8117962601865      1.9511336665424      1.9900341188202      2.0155077621315      2.0487451568452      2.1322912827587      2.1330917470893      2.3728353628293      2.3878008851544
11                   1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6041059023818      1.6467951789681      1.6347364760596      1.7151285008061      1.753543542226       1.7375111702999      1.8499658653543      1.80273632221        1.9456316476103      1.9784663851608      2.0111520739201      2.0420008692498      2.1322927137021      2.1331406493999      2.4220687428189      2.4370981610102
11.1                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6066464997744      1.6420116035253      1.6231626006161      1.7017300761054      1.7413854790023      1.7323708453237      1.8401717362532      1.7957641350222      1.9408959590973      1.9689823518361      2.0079958767368      2.0367046911713      2.1322966777625      2.1331826209859      2.4703032959657      2.4847748556109
11.2                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6093603229669      1.6373401622696      1.6132205710495      1.6896931916173      1.731745978663       1.7284178680627      1.8310258000805      1.790341289664       1.9368053713748      1.9612216215082      2.0057095728953      2.0325229585735      2.1323011734263      2.1332174689025      2.5162483398572      2.5295788751578
11.3                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6120818604888      1.6327778521895      1.6046915834941      1.6789583785439      1.7241433208518      1.7253827178282      1.8225832088499      1.7860664269084      1.9332657482946      1.9548861885088      2.0040545576775      2.029207522665       2.132304837273       2.1332451020373      2.5587393062573      2.5704163288698
11.4                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6146659525983      1.6283239189375      1.5973850070933      1.6694530874023      1.7181851219981      1.7230563141856      1.8148626840834      1.782641308126       1.9302008610907      1.9497266040621      2.0028576359007      2.0265704072497      2.1323067519051      2.1332654928346      2.5967267046662      2.6063314274382
11.5                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6169873966565      1.6239791685291      1.5911348555741      1.6610939001141      1.7135490347201      1.7212764555641      1.8078573798162      1.7798454166649      1.9275471568897      1.9455337064693      2.0019929067301      2.0244672528233      2.1323063178843      2.1332786655435      2.6292803167397      2.6365032066225
