wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
       4.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.567889e+00            	        1.554809e+00            	        1.609093e+00            	        1.570010e+00            	        1.845036e+00            	        1.866789e+00            	        1.922776e+00            	        2.035231e+00            	        1.813702e+00            	        1.709447e+00            	        1.657211e+00            	        2.024917e+00            	        2.031986e+00            	        2.408760e+00            	        1.944823e+00            	        1.924727e+00            	        2.396759e+00            	        2.350227e+00            	        2.381113e+00              	        2.365774e+00              	        2.553934e+00              	        2.511327e+00              	        2.530467e+00              	        2.509325e+00              
       4.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.568520e+00            	        1.559108e+00            	        1.598170e+00            	        1.570046e+00            	        1.835134e+00            	        1.855026e+00            	        1.906226e+00            	        2.009066e+00            	        1.814940e+00            	        1.706952e+00            	        1.652846e+00            	        2.033715e+00            	        2.032605e+00            	        2.425837e+00            	        1.941634e+00            	        1.920660e+00            	        2.395647e+00            	        2.351332e+00            	        2.380746e+00              	        2.366138e+00              	        2.554629e+00              	        2.511387e+00              	        2.530812e+00              	        2.509355e+00              
       4.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.569198e+00            	        1.563730e+00            	        1.586425e+00            	        1.570085e+00            	        1.823025e+00            	        1.840643e+00            	        1.885989e+00            	        1.977071e+00            	        1.816018e+00            	        1.704780e+00            	        1.649045e+00            	        2.041378e+00            	        2.033143e+00            	        2.440685e+00            	        1.938861e+00            	        1.917125e+00            	        2.394384e+00            	        2.352587e+00            	        2.380330e+00              	        2.366551e+00              	        2.555207e+00              	        2.511436e+00              	        2.531099e+00              	        2.509379e+00              
       4.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.569904e+00            	        1.568540e+00            	        1.574203e+00            	        1.570126e+00            	        1.808962e+00            	        1.823939e+00            	        1.862487e+00            	        1.939913e+00            	        1.816932e+00            	        1.702938e+00            	        1.645822e+00            	        2.047875e+00            	        2.033597e+00            	        2.453221e+00            	        1.936521e+00            	        1.914139e+00            	        2.393006e+00            	        2.353956e+00            	        2.379875e+00              	        2.367003e+00              	        2.555699e+00              	        2.511478e+00              	        2.531343e+00              	        2.509400e+00              
       4.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570617e+00            	        1.573396e+00            	        1.561863e+00            	        1.570167e+00            	        1.793238e+00            	        1.805262e+00            	        1.836208e+00            	        1.898367e+00            	        1.817678e+00            	        1.701433e+00            	        1.643190e+00            	        2.053181e+00            	        2.033965e+00            	        2.463377e+00            	        1.934624e+00            	        1.911721e+00            	        2.391542e+00            	        2.355410e+00            	        2.379393e+00              	        2.367482e+00              	        2.556128e+00              	        2.511514e+00              	        2.531556e+00              	        2.509418e+00              
       4.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.571316e+00            	        1.578158e+00            	        1.549764e+00            	        1.570207e+00            	        1.776181e+00            	        1.785001e+00            	        1.807701e+00            	        1.853298e+00            	        1.818254e+00            	        1.700272e+00            	        1.641159e+00            	        2.057275e+00            	        2.034244e+00            	        2.471098e+00            	        1.933182e+00            	        1.909882e+00            	        2.390017e+00            	        2.356926e+00            	        2.378890e+00              	        2.367982e+00              	        2.556510e+00              	        2.511547e+00              	        2.531746e+00              	        2.509434e+00              
         5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.571981e+00            	        1.582684e+00            	        1.538263e+00            	        1.570245e+00            	        1.758146e+00            	        1.763578e+00            	        1.777560e+00            	        1.805644e+00            	        1.818657e+00            	        1.699460e+00            	        1.639737e+00            	        2.060141e+00            	        2.034434e+00            	        2.476342e+00            	        1.932203e+00            	        1.908633e+00            	        2.388450e+00            	        2.358483e+00            	        2.378374e+00              	        2.368495e+00              	        2.556857e+00              	        2.511577e+00              	        2.531918e+00              	        2.509449e+00              
       5.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.572591e+00            	        1.586842e+00            	        1.527696e+00            	        1.570281e+00            	        1.739508e+00            	        1.741440e+00            	        1.746411e+00            	        1.756398e+00            	        1.818885e+00            	        1.699000e+00            	        1.638932e+00            	        2.061764e+00            	        2.034534e+00            	        2.479080e+00            	        1.931692e+00            	        1.907981e+00            	        2.386857e+00            	        2.360065e+00            	        2.377849e+00              	        2.369017e+00              	        2.557176e+00              	        2.511604e+00              	        2.532076e+00              	        2.509462e+00              
       5.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.573130e+00            	        1.590512e+00            	        1.518372e+00            	        1.570312e+00            	        1.720656e+00            	        1.719047e+00            	        1.714905e+00            	        1.706586e+00            	        1.818937e+00            	        1.698894e+00            	        1.638747e+00            	        2.062137e+00            	        2.034541e+00            	        2.479297e+00            	        1.931651e+00            	        1.907930e+00            	        2.385253e+00            	        2.361659e+00            	        2.377320e+00              	        2.369542e+00              	        2.557469e+00              	        2.511629e+00              	        2.532222e+00              	        2.509475e+00              
       5.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.573581e+00            	        1.593584e+00            	        1.510565e+00            	        1.570338e+00            	        1.701982e+00            	        1.696866e+00            	        1.683697e+00            	        1.657245e+00            	        1.818814e+00            	        1.699144e+00            	        1.639184e+00            	        2.061256e+00            	        2.034458e+00            	        2.476991e+00            	        1.932082e+00            	        1.908479e+00            	        2.383651e+00            	        2.363251e+00            	        2.376792e+00              	        2.370067e+00              	        2.557734e+00              	        2.511652e+00              	        2.532353e+00              	        2.509486e+00              
       5.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.573931e+00            	        1.595970e+00            	        1.504503e+00            	        1.570358e+00            	        1.683876e+00            	        1.675359e+00            	        1.653437e+00            	        1.609404e+00            	        1.818513e+00            	        1.699749e+00            	        1.640243e+00            	        2.059122e+00            	        2.034283e+00            	        2.472176e+00            	        1.932981e+00            	        1.909625e+00            	        2.382062e+00            	        2.364831e+00            	        2.376268e+00              	        2.370588e+00              	        2.557964e+00              	        2.511671e+00              	        2.532467e+00              	        2.509496e+00              
       5.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.574170e+00            	        1.597598e+00            	        1.500365e+00            	        1.570371e+00            	        1.666715e+00            	        1.654974e+00            	        1.624756e+00            	        1.564059e+00            	        1.818037e+00            	        1.700708e+00            	        1.641921e+00            	        2.055738e+00            	        2.034019e+00            	        2.464878e+00            	        1.934344e+00            	        1.911363e+00            	        2.380497e+00            	        2.366386e+00            	        2.375752e+00              	        2.371100e+00              	        2.558147e+00              	        2.511687e+00              	        2.532558e+00              	        2.509504e+00              
       5.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.574291e+00            	        1.598422e+00            	        1.498271e+00            	        1.570378e+00            	        1.650855e+00            	        1.636136e+00            	        1.598251e+00            	        1.522154e+00            	        1.817387e+00            	        1.702019e+00            	        1.644215e+00            	        2.051114e+00            	        2.033666e+00            	        2.455137e+00            	        1.936163e+00            	        1.913683e+00            	        2.378968e+00            	        2.367905e+00            	        2.375248e+00              	        2.371601e+00              	        2.558267e+00              	        2.511697e+00              	        2.532618e+00              	        2.509509e+00              
       5.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.574291e+00            	        1.598418e+00            	        1.498283e+00            	        1.570378e+00            	        1.636628e+00            	        1.619237e+00            	        1.574474e+00            	        1.484563e+00            	        1.816564e+00            	        1.703678e+00            	        1.647118e+00            	        2.045263e+00            	        2.033227e+00            	        2.443005e+00            	        1.938428e+00            	        1.916572e+00            	        2.377488e+00            	        2.369375e+00            	        2.374760e+00              	        2.372086e+00              	        2.558300e+00              	        2.511700e+00              	        2.532634e+00              	        2.509510e+00              
       5.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.574168e+00            	        1.597584e+00            	        1.500400e+00            	        1.570371e+00            	        1.624330e+00            	        1.604629e+00            	        1.553920e+00            	        1.452068e+00            	        1.815571e+00            	        1.705681e+00            	        1.650621e+00            	        2.038200e+00            	        2.032703e+00            	        2.428549e+00            	        1.941127e+00            	        1.920014e+00            	        2.376070e+00            	        2.370784e+00            	        2.374293e+00              	        2.372550e+00              	        2.558215e+00              	        2.511693e+00              	        2.532592e+00              	        2.509506e+00              
       5.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.573928e+00            	        1.595947e+00            	        1.504560e+00            	        1.570358e+00            	        1.614217e+00            	        1.592616e+00            	        1.537018e+00            	        1.425346e+00            	        1.814410e+00            	        1.708020e+00            	        1.654715e+00            	        2.029948e+00            	        2.032098e+00            	        2.411849e+00            	        1.944246e+00            	        1.923991e+00            	        2.374733e+00            	        2.372113e+00            	        2.373852e+00              	        2.372988e+00              	        2.557972e+00              	        2.511672e+00              	        2.532471e+00              	        2.509496e+00              
         6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.573577e+00            	        1.593554e+00            	        1.510642e+00            	        1.570337e+00            	        1.606499e+00            	        1.583449e+00            	        1.524120e+00            	        1.404954e+00            	        1.813086e+00            	        1.710691e+00            	        1.659386e+00            	        2.020530e+00            	        2.031415e+00            	        2.392995e+00            	        1.947766e+00            	        1.928481e+00            	        2.373494e+00            	        2.373344e+00            	        2.373444e+00              	        2.373394e+00              	        2.557521e+00              	        2.511633e+00              	        2.532247e+00              	        2.509477e+00              
       6.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.573125e+00            	        1.590474e+00            	        1.518467e+00            	        1.570311e+00            	        1.601338e+00            	        1.577318e+00            	        1.515494e+00            	        1.391316e+00            	        1.811601e+00            	        1.713684e+00            	        1.664623e+00            	        2.009974e+00            	        2.030657e+00            	        2.372090e+00            	        1.951670e+00            	        1.933459e+00            	        2.372379e+00            	        2.374452e+00            	        2.373076e+00              	        2.373759e+00              	        2.556798e+00              	        2.511572e+00              	        2.531889e+00              	        2.509446e+00              
       6.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.572585e+00            	        1.586799e+00            	        1.527806e+00            	        1.570280e+00            	        1.598841e+00            	        1.574352e+00            	        1.511321e+00            	        1.384717e+00            	        1.809960e+00            	        1.716991e+00            	        1.670410e+00            	        1.998309e+00            	        2.029830e+00            	        2.349250e+00            	        1.955935e+00            	        1.938898e+00            	        2.371416e+00            	        2.375409e+00            	        2.372758e+00              	        2.374075e+00              	        2.555722e+00              	        2.511480e+00              	        2.531355e+00              	        2.509401e+00              
       6.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.571974e+00            	        1.582636e+00            	        1.538386e+00            	        1.570245e+00            	        1.599059e+00            	        1.574611e+00            	        1.511686e+00            	        1.385295e+00            	        1.808168e+00            	        1.720603e+00            	        1.676730e+00            	        1.985568e+00            	        2.028937e+00            	        2.324598e+00            	        1.960538e+00            	        1.944769e+00            	        2.370641e+00            	        2.376179e+00            	        2.372503e+00              	        2.374328e+00              	        2.554192e+00              	        2.511349e+00              	        2.530596e+00              	        2.509336e+00              
       6.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.571309e+00            	        1.578106e+00            	        1.549896e+00            	        1.570207e+00            	        1.601989e+00            	        1.578091e+00            	        1.516582e+00            	        1.393036e+00            	        1.806230e+00            	        1.724511e+00            	        1.683566e+00            	        1.971788e+00            	        2.027983e+00            	        2.298268e+00            	        1.965455e+00            	        1.951039e+00            	        2.370099e+00            	        2.376718e+00            	        2.372324e+00              	        2.374506e+00              	        2.552082e+00              	        2.511169e+00              	        2.529549e+00              	        2.509247e+00              
       6.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570608e+00            	        1.573334e+00            	        1.562022e+00            	        1.570166e+00            	        1.607580e+00            	        1.584733e+00            	        1.525927e+00            	        1.407809e+00            	        1.804147e+00            	        1.728710e+00            	        1.690914e+00            	        1.956975e+00            	        2.026971e+00            	        2.270352e+00            	        1.970667e+00            	        1.957686e+00            	        2.369843e+00            	        2.376972e+00            	        2.372240e+00              	        2.374590e+00              	        2.549229e+00              	        2.510926e+00              	        2.528133e+00              	        2.509126e+00              
       6.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.569865e+00            	        1.568269e+00            	        1.574892e+00            	        1.570123e+00            	        1.616042e+00            	        1.594784e+00            	        1.540069e+00            	        1.430168e+00            	        1.801836e+00            	        1.733368e+00            	        1.699062e+00            	        1.940549e+00            	        2.025866e+00            	        2.239857e+00            	        1.976362e+00            	        1.964948e+00            	        2.369945e+00            	        2.376870e+00            	        2.372274e+00              	        2.374556e+00              	        2.545282e+00              	        2.510589e+00              	        2.526174e+00              	        2.508959e+00              
       6.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.569038e+00            	        1.562636e+00            	        1.589205e+00            	        1.570076e+00            	        1.628326e+00            	        1.609375e+00            	        1.560598e+00            	        1.462625e+00            	        1.799075e+00            	        1.738934e+00            	        1.708800e+00            	        1.920918e+00            	        2.024572e+00            	        2.204131e+00            	        1.983033e+00            	        1.973456e+00            	        2.370585e+00            	        2.376235e+00            	        2.372484e+00              	        2.374347e+00              	        2.539381e+00              	        2.510086e+00              	        2.523246e+00              	        2.508709e+00              
       6.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.568166e+00            	        1.556699e+00            	        1.604292e+00            	        1.570025e+00            	        1.639703e+00            	        1.622888e+00            	        1.579611e+00            	        1.492685e+00            	        1.796675e+00            	        1.743772e+00            	        1.717266e+00            	        1.903852e+00            	        2.023443e+00            	        2.172971e+00            	        1.988851e+00            	        1.980876e+00            	        2.371489e+00            	        2.375336e+00            	        2.372783e+00              	        2.374051e+00              	        2.533766e+00              	        2.509607e+00              	        2.520459e+00              	        2.508471e+00              
       6.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.567284e+00            	        1.550687e+00            	        1.619567e+00            	        1.569975e+00            	        1.649774e+00            	        1.634851e+00            	        1.596443e+00            	        1.519297e+00            	        1.794676e+00            	        1.747801e+00            	        1.724315e+00            	        1.889642e+00            	        2.022502e+00            	        2.146985e+00            	        1.993704e+00            	        1.987064e+00            	        2.372581e+00            	        2.374251e+00            	        2.373143e+00              	        2.373693e+00              	        2.528498e+00              	        2.509157e+00              	        2.517845e+00              	        2.508248e+00              
         7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.566388e+00            	        1.544590e+00            	        1.635062e+00            	        1.569923e+00            	        1.658663e+00            	        1.645410e+00            	        1.611299e+00            	        1.542784e+00            	        1.793016e+00            	        1.751149e+00            	        1.730172e+00            	        1.877835e+00            	        2.021718e+00            	        2.125367e+00            	        1.997740e+00            	        1.992212e+00            	        2.373810e+00            	        2.373030e+00            	        2.373548e+00              	        2.373290e+00              	        2.523482e+00              	        2.508729e+00              	        2.515357e+00              	        2.508036e+00              
       7.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.565476e+00            	        1.538378e+00            	        1.650845e+00            	        1.569870e+00            	        1.666501e+00            	        1.654721e+00            	        1.624399e+00            	        1.563495e+00            	        1.791636e+00            	        1.753930e+00            	        1.735038e+00            	        1.868025e+00            	        2.021067e+00            	        2.107386e+00            	        2.001098e+00            	        1.996494e+00            	        2.375135e+00            	        2.371713e+00            	        2.373985e+00              	        2.372856e+00              	        2.518652e+00              	        2.508317e+00              	        2.512960e+00              	        2.507831e+00              
       7.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.564544e+00            	        1.532025e+00            	        1.666988e+00            	        1.569817e+00            	        1.673406e+00            	        1.662922e+00            	        1.635939e+00            	        1.581739e+00            	        1.790490e+00            	        1.756241e+00            	        1.739081e+00            	        1.859875e+00            	        2.020525e+00            	        2.092435e+00            	        2.003890e+00            	        2.000054e+00            	        2.376523e+00            	        2.370334e+00            	        2.374442e+00              	        2.372402e+00              	        2.513970e+00              	        2.507918e+00              	        2.510636e+00              	        2.507633e+00              
       7.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.563586e+00            	        1.525503e+00            	        1.683561e+00            	        1.569762e+00            	        1.679480e+00            	        1.670137e+00            	        1.646089e+00            	        1.597788e+00            	        1.789538e+00            	        1.758161e+00            	        1.742439e+00            	        1.853105e+00            	        2.020075e+00            	        2.080007e+00            	        2.006210e+00            	        2.003014e+00            	        2.377943e+00            	        2.368923e+00            	        2.374910e+00              	        2.371937e+00              	        2.509421e+00              	        2.507529e+00              	        2.508379e+00              	        2.507441e+00              
       7.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.562600e+00            	        1.518782e+00            	        1.700639e+00            	        1.569705e+00            	        1.684813e+00            	        1.676472e+00            	        1.655003e+00            	        1.611880e+00            	        1.788747e+00            	        1.759754e+00            	        1.745227e+00            	        1.847486e+00            	        2.019701e+00            	        2.069683e+00            	        2.008138e+00            	        2.005472e+00            	        2.379372e+00            	        2.367503e+00            	        2.375381e+00              	        2.371469e+00              	        2.505007e+00              	        2.507153e+00              	        2.506189e+00              	        2.507254e+00              
       7.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.561579e+00            	        1.511833e+00            	        1.718298e+00            	        1.569646e+00            	        1.689486e+00            	        1.682022e+00            	        1.662811e+00            	        1.624225e+00            	        1.788092e+00            	        1.761075e+00            	        1.747538e+00            	        1.842827e+00            	        2.019390e+00            	        2.061113e+00            	        2.009738e+00            	        2.007513e+00            	        2.380789e+00            	        2.366095e+00            	        2.375848e+00              	        2.371005e+00              	        2.500741e+00              	        2.506789e+00              	        2.504072e+00              	        2.507073e+00              
       7.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.560521e+00            	        1.504624e+00            	        1.736615e+00            	        1.569585e+00            	        1.693566e+00            	        1.686869e+00            	        1.669631e+00            	        1.635008e+00            	        1.787549e+00            	        1.762168e+00            	        1.749451e+00            	        1.838970e+00            	        2.019133e+00            	        2.054007e+00            	        2.011065e+00            	        2.009205e+00            	        2.382174e+00            	        2.364719e+00            	        2.376305e+00              	        2.370551e+00              	        2.496644e+00              	        2.506439e+00              	        2.502039e+00              	        2.506900e+00              
       7.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.559420e+00            	        1.497124e+00            	        1.755673e+00            	        1.569521e+00            	        1.697116e+00            	        1.691086e+00            	        1.675564e+00            	        1.644387e+00            	        1.787102e+00            	        1.763071e+00            	        1.751030e+00            	        1.835787e+00            	        2.018920e+00            	        2.048125e+00            	        2.012164e+00            	        2.010606e+00            	        2.383512e+00            	        2.363390e+00            	        2.376746e+00              	        2.370113e+00              	        2.492742e+00              	        2.506106e+00              	        2.500103e+00              	        2.506734e+00              
       7.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.558271e+00            	        1.489300e+00            	        1.775556e+00            	        1.569455e+00            	        1.700188e+00            	        1.694734e+00            	        1.680698e+00            	        1.652504e+00            	        1.786734e+00            	        1.763812e+00            	        1.752327e+00            	        1.833172e+00            	        2.018744e+00            	        2.043267e+00            	        2.013071e+00            	        2.011763e+00            	        2.384789e+00            	        2.362120e+00            	        2.377167e+00              	        2.369694e+00              	        2.489063e+00              	        2.505793e+00              	        2.498277e+00              	        2.506579e+00              
       7.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.557069e+00            	        1.481111e+00            	        1.796363e+00            	        1.569386e+00            	        1.702829e+00            	        1.697872e+00            	        1.685112e+00            	        1.659482e+00            	        1.786434e+00            	        1.764417e+00            	        1.753386e+00            	        1.831039e+00            	        2.018599e+00            	        2.039269e+00            	        2.013817e+00            	        2.012715e+00            	        2.385996e+00            	        2.360921e+00            	        2.377565e+00              	        2.369299e+00              	        2.485634e+00              	        2.505500e+00              	        2.496576e+00              	        2.506434e+00              
         8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.555795e+00            	        1.472436e+00            	        1.818406e+00            	        1.569313e+00            	        1.705101e+00            	        1.700570e+00            	        1.688908e+00            	        1.665484e+00            	        1.786190e+00            	        1.764910e+00            	        1.754248e+00            	        1.829301e+00            	        2.018479e+00            	        2.035962e+00            	        2.014435e+00            	        2.013502e+00            	        2.387136e+00            	        2.359788e+00            	        2.377941e+00              	        2.368925e+00              	        2.482449e+00              	        2.505228e+00              	        2.494995e+00              	        2.506299e+00              
       8.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.554418e+00            	        1.463055e+00            	        1.842245e+00            	        1.569233e+00            	        1.707065e+00            	        1.702903e+00            	        1.692191e+00            	        1.670675e+00            	        1.785992e+00            	        1.765308e+00            	        1.754945e+00            	        1.827895e+00            	        2.018379e+00            	        2.033196e+00            	        2.014951e+00            	        2.014161e+00            	        2.388232e+00            	        2.358699e+00            	        2.378302e+00              	        2.368566e+00              	        2.479457e+00              	        2.504973e+00              	        2.493511e+00              	        2.506172e+00              
       8.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.553069e+00            	        1.453868e+00            	        1.865590e+00            	        1.569156e+00            	        1.708869e+00            	        1.705046e+00            	        1.695206e+00            	        1.675441e+00            	        1.785735e+00            	        1.765826e+00            	        1.755850e+00            	        1.826071e+00            	        2.018293e+00            	        2.030833e+00            	        2.015393e+00            	        2.014724e+00            	        2.388497e+00            	        2.358436e+00            	        2.378389e+00              	        2.368480e+00              	        2.478450e+00              	        2.504887e+00              	        2.493011e+00              	        2.506129e+00              
       8.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.551767e+00            	        1.444998e+00            	        1.888127e+00            	        1.569080e+00            	        1.710507e+00            	        1.706991e+00            	        1.697943e+00            	        1.679769e+00            	        1.785440e+00            	        1.766421e+00            	        1.756892e+00            	        1.823971e+00            	        2.018221e+00            	        2.028834e+00            	        2.015766e+00            	        2.015200e+00            	        2.388205e+00            	        2.358726e+00            	        2.378293e+00              	        2.368575e+00              	        2.478764e+00              	        2.504914e+00              	        2.493167e+00              	        2.506143e+00              
       8.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.550516e+00            	        1.436477e+00            	        1.909781e+00            	        1.569008e+00            	        1.711991e+00            	        1.708754e+00            	        1.700424e+00            	        1.683691e+00            	        1.785119e+00            	        1.767069e+00            	        1.758025e+00            	        1.821687e+00            	        2.018160e+00            	        2.027146e+00            	        2.016081e+00            	        2.015602e+00            	        2.387552e+00            	        2.359375e+00            	        2.378078e+00              	        2.368789e+00              	        2.479924e+00              	        2.505013e+00              	        2.493742e+00              	        2.506192e+00              
       8.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.549320e+00            	        1.428326e+00            	        1.930492e+00            	        1.568939e+00            	        1.713334e+00            	        1.710349e+00            	        1.702668e+00            	        1.687238e+00            	        1.784782e+00            	        1.767748e+00            	        1.759213e+00            	        1.819291e+00            	        2.018108e+00            	        2.025720e+00            	        2.016347e+00            	        2.015941e+00            	        2.386681e+00            	        2.360241e+00            	        2.377791e+00              	        2.369075e+00              	        2.481596e+00              	        2.505155e+00              	        2.494572e+00              	        2.506263e+00              
       8.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.548181e+00            	        1.420569e+00            	        1.950203e+00            	        1.568874e+00            	        1.714546e+00            	        1.711789e+00            	        1.704693e+00            	        1.690441e+00            	        1.784437e+00            	        1.768444e+00            	        1.760431e+00            	        1.816837e+00            	        2.018065e+00            	        2.024516e+00            	        2.016572e+00            	        2.016228e+00            	        2.385689e+00            	        2.361226e+00            	        2.377464e+00              	        2.369400e+00              	        2.483549e+00              	        2.505322e+00              	        2.495541e+00              	        2.506345e+00              
       8.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.547103e+00            	        1.413227e+00            	        1.968859e+00            	        1.568812e+00            	        1.715638e+00            	        1.713086e+00            	        1.706518e+00            	        1.693326e+00            	        1.784089e+00            	        1.769143e+00            	        1.761655e+00            	        1.814369e+00            	        2.018028e+00            	        2.023501e+00            	        2.016762e+00            	        2.016470e+00            	        2.384645e+00            	        2.362263e+00            	        2.377120e+00              	        2.369741e+00              	        2.485625e+00              	        2.505499e+00              	        2.496571e+00              	        2.506433e+00              
       8.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.546089e+00            	        1.406321e+00            	        1.986408e+00            	        1.568753e+00            	        1.716618e+00            	        1.714250e+00            	        1.708156e+00            	        1.695915e+00            	        1.783745e+00            	        1.769838e+00            	        1.762869e+00            	        1.811921e+00            	        2.017997e+00            	        2.022645e+00            	        2.016921e+00            	        2.016674e+00            	        2.383597e+00            	        2.363305e+00            	        2.376774e+00              	        2.370085e+00              	        2.487716e+00              	        2.505678e+00              	        2.497609e+00              	        2.506522e+00              
       8.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.545142e+00            	        1.399870e+00            	        2.002801e+00            	        1.568699e+00            	        1.717494e+00            	        1.715291e+00            	        1.709621e+00            	        1.698232e+00            	        1.783407e+00            	        1.770518e+00            	        1.764060e+00            	        1.809520e+00            	        2.017971e+00            	        2.021925e+00            	        2.017056e+00            	        2.016845e+00            	        2.382575e+00            	        2.364320e+00            	        2.376437e+00              	        2.370419e+00              	        2.489753e+00              	        2.505851e+00              	        2.498620e+00              	        2.506608e+00              
