wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
       4.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.745315e+00            	        1.847308e+00            	        1.898411e+00            	        1.538685e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.288690e+00            	        2.457609e+00            	        2.345488e+00              	        2.401172e+00              	        2.330955e+00              	        2.492303e+00              	        2.419821e+00              	        2.499885e+00              
       4.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.744172e+00            	        1.849613e+00            	        1.902444e+00            	        1.530554e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.295344e+00            	        2.450997e+00            	        2.347682e+00              	        2.398992e+00              	        2.331401e+00              	        2.492341e+00              	        2.420043e+00              	        2.499904e+00              
       4.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.743171e+00            	        1.851631e+00            	        1.905974e+00            	        1.523438e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.301828e+00            	        2.444555e+00            	        2.349819e+00              	        2.396869e+00              	        2.331612e+00              	        2.492359e+00              	        2.420147e+00              	        2.499913e+00              
       4.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.742317e+00            	        1.853352e+00            	        1.908985e+00            	        1.517369e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.308155e+00            	        2.438268e+00            	        2.351905e+00              	        2.394796e+00              	        2.331588e+00              	        2.492357e+00              	        2.420135e+00              	        2.499912e+00              
       4.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.741614e+00            	        1.854768e+00            	        1.911463e+00            	        1.512373e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.314342e+00            	        2.432120e+00            	        2.353944e+00              	        2.392769e+00              	        2.331330e+00              	        2.492335e+00              	        2.420007e+00              	        2.499901e+00              
       4.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.741066e+00            	        1.855874e+00            	        1.913398e+00            	        1.508472e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.320402e+00            	        2.426098e+00            	        2.355942e+00              	        2.390784e+00              	        2.330837e+00              	        2.492293e+00              	        2.419762e+00              	        2.499880e+00              
         5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.740673e+00            	        1.856665e+00            	        1.914783e+00            	        1.505681e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.326349e+00            	        2.420189e+00            	        2.357902e+00              	        2.388836e+00              	        2.330109e+00              	        2.492231e+00              	        2.419401e+00              	        2.499849e+00              
       5.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.740439e+00            	        1.857138e+00            	        1.915610e+00            	        1.504014e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.332196e+00            	        2.414380e+00            	        2.359830e+00              	        2.386921e+00              	        2.329146e+00              	        2.492148e+00              	        2.418924e+00              	        2.499808e+00              
       5.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.740363e+00            	        1.857291e+00            	        1.915877e+00            	        1.503475e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.337956e+00            	        2.408656e+00            	        2.361729e+00              	        2.385035e+00              	        2.327946e+00              	        2.492046e+00              	        2.418328e+00              	        2.499757e+00              
       5.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.740446e+00            	        1.857123e+00            	        1.915584e+00            	        1.504067e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.343641e+00            	        2.403007e+00            	        2.363603e+00              	        2.383172e+00              	        2.326508e+00              	        2.491923e+00              	        2.417614e+00              	        2.499697e+00              
       5.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.740688e+00            	        1.856636e+00            	        1.914732e+00            	        1.505784e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.349265e+00            	        2.397419e+00            	        2.365456e+00              	        2.381330e+00              	        2.324829e+00              	        2.491780e+00              	        2.416781e+00              	        2.499625e+00              
       5.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.741086e+00            	        1.855833e+00            	        1.913326e+00            	        1.508618e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.354838e+00            	        2.391881e+00            	        2.367294e+00              	        2.379505e+00              	        2.322907e+00              	        2.491616e+00              	        2.415828e+00              	        2.499544e+00              
       5.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.741640e+00            	        1.854716e+00            	        1.911373e+00            	        1.512555e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.360375e+00            	        2.386380e+00            	        2.369119e+00              	        2.377691e+00              	        2.320740e+00              	        2.491431e+00              	        2.414752e+00              	        2.499452e+00              
       5.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.742346e+00            	        1.853293e+00            	        1.908883e+00            	        1.517575e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.365886e+00            	        2.380904e+00            	        2.370936e+00              	        2.375886e+00              	        2.318323e+00              	        2.491225e+00              	        2.413553e+00              	        2.499350e+00              
       5.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.743201e+00            	        1.851570e+00            	        1.905868e+00            	        1.523653e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.371384e+00            	        2.375441e+00            	        2.372748e+00              	        2.374085e+00              	        2.315653e+00              	        2.490997e+00              	        2.412228e+00              	        2.499237e+00              
       5.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.744200e+00            	        1.849555e+00            	        1.902343e+00            	        1.530759e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.376881e+00            	        2.369978e+00            	        2.374560e+00              	        2.372285e+00              	        2.312726e+00              	        2.490747e+00              	        2.410776e+00              	        2.499113e+00              
         6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.745340e+00            	        1.847259e+00            	        1.898324e+00            	        1.538859e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.382390e+00            	        2.364504e+00            	        2.376376e+00              	        2.370480e+00              	        2.309538e+00              	        2.490475e+00              	        2.409193e+00              	        2.498978e+00              
       6.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.746613e+00            	        1.844691e+00            	        1.893833e+00            	        1.547913e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.387923e+00            	        2.359006e+00            	        2.378200e+00              	        2.368668e+00              	        2.306081e+00              	        2.490181e+00              	        2.407478e+00              	        2.498832e+00              
       6.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.748015e+00            	        1.841866e+00            	        1.888890e+00            	        1.557877e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.393494e+00            	        2.353471e+00            	        2.380036e+00              	        2.366843e+00              	        2.302351e+00              	        2.489862e+00              	        2.405627e+00              	        2.498674e+00              
       6.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.749537e+00            	        1.838797e+00            	        1.883521e+00            	        1.568702e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.399115e+00            	        2.347885e+00            	        2.381889e+00              	        2.365002e+00              	        2.298341e+00              	        2.489520e+00              	        2.403637e+00              	        2.498504e+00              
       6.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.751173e+00            	        1.835500e+00            	        1.877752e+00            	        1.580331e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.404801e+00            	        2.342236e+00            	        2.383764e+00              	        2.363139e+00              	        2.294041e+00              	        2.489153e+00              	        2.401504e+00              	        2.498322e+00              
       6.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.752886e+00            	        1.832047e+00            	        1.871710e+00            	        1.592511e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.410596e+00            	        2.336477e+00            	        2.385674e+00              	        2.361241e+00              	        2.289245e+00              	        2.488744e+00              	        2.399124e+00              	        2.498119e+00              
       6.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.754202e+00            	        1.829394e+00            	        1.867068e+00            	        1.601868e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.417200e+00            	        2.329915e+00            	        2.387851e+00              	        2.359078e+00              	        2.280162e+00              	        2.487969e+00              	        2.394617e+00              	        2.497734e+00              
       6.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.754802e+00            	        1.828185e+00            	        1.864953e+00            	        1.606133e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.425628e+00            	        2.321540e+00            	        2.390629e+00              	        2.356317e+00              	        2.262581e+00              	        2.486469e+00              	        2.385893e+00              	        2.496990e+00              
       6.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.754466e+00            	        1.828860e+00            	        1.866135e+00            	        1.603749e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.411945e+00            	        2.335137e+00            	        2.386119e+00              	        2.360799e+00              	        2.292715e+00              	        2.489040e+00              	        2.400846e+00              	        2.498266e+00              
       6.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.754591e+00            	        1.828609e+00            	        1.865696e+00            	        1.604635e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.396742e+00            	        2.350244e+00            	        2.381107e+00              	        2.365779e+00              	        2.331178e+00              	        2.492322e+00              	        2.419932e+00              	        2.499894e+00              
         7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.754735e+00            	        1.828318e+00            	        1.865186e+00            	        1.605663e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.381291e+00            	        2.365596e+00            	        2.376014e+00              	        2.370840e+00              	        2.372121e+00              	        2.495815e+00              	        2.440249e+00              	        2.501628e+00              
       7.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.754875e+00            	        1.828035e+00            	        1.864692e+00            	        1.606659e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.365770e+00            	        2.381018e+00            	        2.370897e+00              	        2.375924e+00              	        2.414777e+00              	        2.499454e+00              	        2.461415e+00              	        2.503434e+00              
       7.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.755010e+00            	        1.827763e+00            	        1.864216e+00            	        1.607618e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.350313e+00            	        2.396378e+00            	        2.365802e+00              	        2.380987e+00              	        2.458603e+00              	        2.503194e+00              	        2.483162e+00              	        2.505289e+00              
       7.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.755140e+00            	        1.827502e+00            	        1.863759e+00            	        1.608539e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.335050e+00            	        2.411543e+00            	        2.360771e+00              	        2.385986e+00              	        2.503043e+00              	        2.506985e+00              	        2.505214e+00              	        2.507171e+00              
       7.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.755264e+00            	        1.827252e+00            	        1.863321e+00            	        1.609421e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.320115e+00            	        2.426384e+00            	        2.355847e+00              	        2.390879e+00              	        2.547533e+00              	        2.510781e+00              	        2.527291e+00              	        2.509054e+00              
       7.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.755382e+00            	        1.827014e+00            	        1.862904e+00            	        1.610262e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.305634e+00            	        2.440773e+00            	        2.351074e+00              	        2.395622e+00              	        2.591506e+00              	        2.514533e+00              	        2.549111e+00              	        2.510916e+00              
       7.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.755495e+00            	        1.826787e+00            	        1.862507e+00            	        1.611062e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.291732e+00            	        2.454587e+00            	        2.346491e+00              	        2.400176e+00              	        2.634404e+00              	        2.518193e+00              	        2.570398e+00              	        2.512732e+00              
       7.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.755601e+00            	        1.826572e+00            	        1.862132e+00            	        1.611819e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.278527e+00            	        2.467708e+00            	        2.342138e+00              	        2.404501e+00              	        2.675681e+00              	        2.521715e+00              	        2.590880e+00              	        2.514480e+00              
       7.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.755702e+00            	        1.826370e+00            	        1.861778e+00            	        1.612533e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.266133e+00            	        2.480024e+00            	        2.338052e+00              	        2.408561e+00              	        2.714810e+00              	        2.525053e+00              	        2.610297e+00              	        2.516136e+00              
       7.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.755805e+00            	        1.826161e+00            	        1.861413e+00            	        1.613268e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.254709e+00            	        2.491375e+00            	        2.334287e+00              	        2.412302e+00              	        2.751177e+00              	        2.528156e+00              	        2.628343e+00              	        2.517676e+00              
         8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.756074e+00            	        1.825620e+00            	        1.860465e+00            	        1.615179e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.245415e+00            	        2.500610e+00            	        2.331223e+00              	        2.415347e+00              	        2.781907e+00              	        2.530778e+00              	        2.643592e+00              	        2.518977e+00              
       8.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.756631e+00            	        1.824497e+00            	        1.858501e+00            	        1.619139e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.239396e+00            	        2.506591e+00            	        2.329239e+00              	        2.417318e+00              	        2.803919e+00              	        2.532656e+00              	        2.654514e+00              	        2.519909e+00              
       8.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.758504e+00            	        1.820721e+00            	        1.851895e+00            	        1.632455e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.256388e+00            	        2.489706e+00            	        2.334840e+00              	        2.411752e+00              	        2.765134e+00              	        2.529347e+00              	        2.635269e+00              	        2.518267e+00              
       8.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.760139e+00            	        1.817425e+00            	        1.846129e+00            	        1.644080e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.270658e+00            	        2.475527e+00            	        2.339544e+00              	        2.407078e+00              	        2.732695e+00              	        2.526579e+00              	        2.619172e+00              	        2.516893e+00              
       8.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.761661e+00            	        1.814356e+00            	        1.840758e+00            	        1.654906e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.283195e+00            	        2.463070e+00            	        2.343677e+00              	        2.402972e+00              	        2.704329e+00              	        2.524159e+00              	        2.605096e+00              	        2.515692e+00              
       8.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.763088e+00            	        1.811480e+00            	        1.835727e+00            	        1.665049e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.294250e+00            	        2.452085e+00            	        2.347321e+00              	        2.399351e+00              	        2.679437e+00              	        2.522035e+00              	        2.592744e+00              	        2.514639e+00              
       8.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.764428e+00            	        1.808779e+00            	        1.831001e+00            	        1.674576e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.304011e+00            	        2.442386e+00            	        2.350539e+00              	        2.396153e+00              	        2.657566e+00              	        2.520169e+00              	        2.581891e+00              	        2.513713e+00              
       8.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.765690e+00            	        1.806235e+00            	        1.826550e+00            	        1.683547e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.312644e+00            	        2.433808e+00            	        2.353385e+00              	        2.393326e+00              	        2.638322e+00              	        2.518527e+00              	        2.572342e+00              	        2.512898e+00              
       8.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.766881e+00            	        1.803833e+00            	        1.822348e+00            	        1.692019e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.320292e+00            	        2.426208e+00            	        2.355906e+00              	        2.390820e+00              	        2.621362e+00              	        2.517080e+00              	        2.563926e+00              	        2.512180e+00              
       8.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.768010e+00            	        1.801559e+00            	        1.818368e+00            	        1.700041e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.327083e+00            	        2.419460e+00            	        2.358144e+00              	        2.388596e+00              	        2.606383e+00              	        2.515802e+00              	        2.556494e+00              	        2.511546e+00              
