wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
       4.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.541332e+00            	        1.543918e+00            	        1.558189e+00            	        1.580001e+00            	        1.666309e+00            	        2.085798e+00            	        1.784153e+00            	        1.557994e+00            	        1.779134e+00            	        1.504772e+00            	        1.779134e+00            	        1.701344e+00            	        2.079932e+00            	        1.917135e+00            	        1.988099e+00            	        1.627758e+00            	        2.373419e+00            	        2.384265e+00            	        2.373419e+00              	        2.340516e+00              	        2.507353e+00              	        2.484155e+00              	        2.507353e+00              	        2.554103e+00              
       4.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.549410e+00            	        1.551271e+00            	        1.561540e+00            	        1.577235e+00            	        1.671688e+00            	        2.055308e+00            	        1.779456e+00            	        1.572635e+00            	        1.779134e+00            	        1.494950e+00            	        1.779134e+00            	        1.698559e+00            	        2.082645e+00            	        1.912736e+00            	        1.986801e+00            	        1.610719e+00            	        2.373419e+00            	        2.383748e+00            	        2.373419e+00              	        2.342083e+00              	        2.507353e+00              	        2.483809e+00              	        2.507353e+00              	        2.554800e+00              
       4.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.558095e+00            	        1.559176e+00            	        1.565143e+00            	        1.574262e+00            	        1.678267e+00            	        2.018026e+00            	        1.773713e+00            	        1.590538e+00            	        1.779134e+00            	        1.486396e+00            	        1.779134e+00            	        1.696134e+00            	        2.085004e+00            	        1.908912e+00            	        1.985672e+00            	        1.595905e+00            	        2.373419e+00            	        2.383161e+00            	        2.373419e+00              	        2.343864e+00              	        2.507353e+00              	        2.483521e+00              	        2.507353e+00              	        2.555381e+00              
       4.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.567134e+00            	        1.567403e+00            	        1.568892e+00            	        1.571168e+00            	        1.685906e+00            	        1.974729e+00            	        1.767043e+00            	        1.611330e+00            	        1.779134e+00            	        1.479144e+00            	        1.779134e+00            	        1.694078e+00            	        2.086996e+00            	        1.905684e+00            	        1.984719e+00            	        1.583397e+00            	        2.373419e+00            	        2.382521e+00            	        2.373419e+00              	        2.345806e+00              	        2.507353e+00              	        2.483276e+00              	        2.507353e+00              	        2.555875e+00              
       4.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.576260e+00            	        1.575710e+00            	        1.572678e+00            	        1.568044e+00            	        1.694448e+00            	        1.926317e+00            	        1.759585e+00            	        1.634578e+00            	        1.779134e+00            	        1.473220e+00            	        1.779134e+00            	        1.692398e+00            	        2.088610e+00            	        1.903068e+00            	        1.983947e+00            	        1.573264e+00            	        2.373419e+00            	        2.381841e+00            	        2.373419e+00              	        2.347869e+00              	        2.507353e+00              	        2.483062e+00              	        2.507353e+00              	        2.556305e+00              
       4.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.585207e+00            	        1.583854e+00            	        1.576390e+00            	        1.564981e+00            	        1.703714e+00            	        1.873800e+00            	        1.751495e+00            	        1.659797e+00            	        1.779134e+00            	        1.468650e+00            	        1.779134e+00            	        1.691103e+00            	        2.089836e+00            	        1.901079e+00            	        1.983359e+00            	        1.565560e+00            	        2.373419e+00            	        2.381132e+00            	        2.373419e+00              	        2.350019e+00              	        2.507353e+00              	        2.482872e+00              	        2.507353e+00              	        2.556689e+00              
         5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.593712e+00            	        1.591596e+00            	        1.579918e+00            	        1.562069e+00            	        1.713512e+00            	        1.818272e+00            	        1.742941e+00            	        1.686462e+00            	        1.779134e+00            	        1.465452e+00            	        1.779134e+00            	        1.690196e+00            	        2.090669e+00            	        1.899729e+00            	        1.982961e+00            	        1.560327e+00            	        2.373419e+00            	        2.380404e+00            	        2.373419e+00              	        2.352229e+00              	        2.507353e+00              	        2.482699e+00              	        2.507353e+00              	        2.557037e+00              
       5.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.601527e+00            	        1.598710e+00            	        1.583160e+00            	        1.559394e+00            	        1.723637e+00            	        1.760888e+00            	        1.734101e+00            	        1.714018e+00            	        1.779134e+00            	        1.463640e+00            	        1.779134e+00            	        1.689682e+00            	        2.091104e+00            	        1.899024e+00            	        1.982753e+00            	        1.557596e+00            	        2.373419e+00            	        2.379664e+00            	        2.373419e+00              	        2.354474e+00              	        2.507353e+00              	        2.482540e+00              	        2.507353e+00              	        2.557358e+00              
       5.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.608422e+00            	        1.604986e+00            	        1.586021e+00            	        1.557034e+00            	        1.733878e+00            	        1.702845e+00            	        1.725160e+00            	        1.741891e+00            	        1.779134e+00            	        1.463223e+00            	        1.779134e+00            	        1.689564e+00            	        2.091139e+00            	        1.898968e+00            	        1.982736e+00            	        1.557379e+00            	        2.373419e+00            	        2.378918e+00            	        2.373419e+00              	        2.356735e+00              	        2.507353e+00              	        2.482394e+00              	        2.507353e+00              	        2.557652e+00              
       5.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.614196e+00            	        1.610241e+00            	        1.588416e+00            	        1.555057e+00            	        1.744022e+00            	        1.645351e+00            	        1.716303e+00            	        1.769500e+00            	        1.779134e+00            	        1.464206e+00            	        1.779134e+00            	        1.689843e+00            	        2.090773e+00            	        1.899562e+00            	        1.982911e+00            	        1.559680e+00            	        2.373419e+00            	        2.378174e+00            	        2.373419e+00              	        2.358994e+00              	        2.507353e+00              	        2.482262e+00              	        2.507353e+00              	        2.557917e+00              
       5.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.618679e+00            	        1.614321e+00            	        1.590276e+00            	        1.553523e+00            	        1.753858e+00            	        1.589605e+00            	        1.707716e+00            	        1.796269e+00            	        1.779134e+00            	        1.466589e+00            	        1.779134e+00            	        1.690518e+00            	        2.090008e+00            	        1.900802e+00            	        1.983278e+00            	        1.564484e+00            	        2.373419e+00            	        2.377435e+00            	        2.373419e+00              	        2.361234e+00              	        2.507353e+00              	        2.482148e+00              	        2.507353e+00              	        2.558148e+00              
       5.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.621739e+00            	        1.617107e+00            	        1.591545e+00            	        1.552475e+00            	        1.763181e+00            	        1.536767e+00            	        1.699576e+00            	        1.821643e+00            	        1.779134e+00            	        1.470366e+00            	        1.779134e+00            	        1.691589e+00            	        2.088848e+00            	        1.902681e+00            	        1.983832e+00            	        1.571766e+00            	        2.373419e+00            	        2.376708e+00            	        2.373419e+00              	        2.363440e+00              	        2.507353e+00              	        2.482056e+00              	        2.507353e+00              	        2.558332e+00              
       5.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.623288e+00            	        1.618517e+00            	        1.592188e+00            	        1.551945e+00            	        1.771797e+00            	        1.487937e+00            	        1.692054e+00            	        1.845091e+00            	        1.779134e+00            	        1.475528e+00            	        1.779134e+00            	        1.693053e+00            	        2.087300e+00            	        1.905190e+00            	        1.984573e+00            	        1.581486e+00            	        2.373419e+00            	        2.375997e+00            	        2.373419e+00              	        2.365596e+00              	        2.507353e+00              	        2.481997e+00              	        2.507353e+00              	        2.558452e+00              
       5.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.623279e+00            	        1.618509e+00            	        1.592184e+00            	        1.551948e+00            	        1.779525e+00            	        1.444134e+00            	        1.685306e+00            	        1.866126e+00            	        1.779134e+00            	        1.482060e+00            	        1.779134e+00            	        1.694905e+00            	        2.085373e+00            	        1.908315e+00            	        1.985495e+00            	        1.593590e+00            	        2.373419e+00            	        2.375310e+00            	        2.373419e+00              	        2.367682e+00              	        2.507353e+00              	        2.481980e+00              	        2.507353e+00              	        2.558485e+00              
       5.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.621713e+00            	        1.617084e+00            	        1.591535e+00            	        1.552484e+00            	        1.786206e+00            	        1.406269e+00            	        1.679473e+00            	        1.884309e+00            	        1.779134e+00            	        1.489943e+00            	        1.779134e+00            	        1.697140e+00            	        2.083076e+00            	        1.912038e+00            	        1.986594e+00            	        1.608013e+00            	        2.373419e+00            	        2.374651e+00            	        2.373419e+00              	        2.369680e+00              	        2.507353e+00              	        2.482023e+00              	        2.507353e+00              	        2.558400e+00              
       5.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.618637e+00            	        1.614283e+00            	        1.590258e+00            	        1.553537e+00            	        1.791700e+00            	        1.375131e+00            	        1.674676e+00            	        1.899261e+00            	        1.779134e+00            	        1.499155e+00            	        1.779134e+00            	        1.699752e+00            	        2.080423e+00            	        1.916339e+00            	        1.987864e+00            	        1.624676e+00            	        2.373419e+00            	        2.374029e+00            	        2.373419e+00              	        2.371566e+00              	        2.507353e+00              	        2.482144e+00              	        2.507353e+00              	        2.558156e+00              
         6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.614139e+00            	        1.610189e+00            	        1.588392e+00            	        1.555077e+00            	        1.795893e+00            	        1.351370e+00            	        1.671016e+00            	        1.910672e+00            	        1.779134e+00            	        1.509668e+00            	        1.779134e+00            	        1.702732e+00            	        2.077428e+00            	        1.921195e+00            	        1.989298e+00            	        1.643488e+00            	        2.373419e+00            	        2.373454e+00            	        2.373419e+00              	        2.373312e+00              	        2.507353e+00              	        2.482368e+00              	        2.507353e+00              	        2.557704e+00              
       6.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.608352e+00            	        1.604922e+00            	        1.585992e+00            	        1.557058e+00            	        1.798697e+00            	        1.335479e+00            	        1.668568e+00            	        1.918303e+00            	        1.779134e+00            	        1.521452e+00            	        1.779134e+00            	        1.706074e+00            	        2.074106e+00            	        1.926579e+00            	        1.990887e+00            	        1.664346e+00            	        2.373419e+00            	        2.372935e+00            	        2.373419e+00              	        2.374885e+00              	        2.507353e+00              	        2.482728e+00              	        2.507353e+00              	        2.556978e+00              
       6.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.601446e+00            	        1.598635e+00            	        1.583127e+00            	        1.559422e+00            	        1.800054e+00            	        1.327789e+00            	        1.667384e+00            	        1.921995e+00            	        1.779134e+00            	        1.534474e+00            	        1.779134e+00            	        1.709765e+00            	        2.070478e+00            	        1.932462e+00            	        1.992624e+00            	        1.687136e+00            	        2.373419e+00            	        2.372488e+00            	        2.373419e+00              	        2.376242e+00              	        2.507353e+00              	        2.483264e+00              	        2.507353e+00              	        2.555898e+00              
       6.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.593622e+00            	        1.591514e+00            	        1.579881e+00            	        1.562100e+00            	        1.799935e+00            	        1.328462e+00            	        1.667487e+00            	        1.921672e+00            	        1.779134e+00            	        1.548695e+00            	        1.779134e+00            	        1.713798e+00            	        2.066561e+00            	        1.938811e+00            	        1.994498e+00            	        1.711733e+00            	        2.373419e+00            	        2.372128e+00            	        2.373419e+00              	        2.377334e+00              	        2.507353e+00              	        2.484026e+00              	        2.507353e+00              	        2.554362e+00              
       6.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.585110e+00            	        1.583766e+00            	        1.576350e+00            	        1.565014e+00            	        1.798343e+00            	        1.337483e+00            	        1.668877e+00            	        1.917340e+00            	        1.779134e+00            	        1.564078e+00            	        1.779134e+00            	        1.718159e+00            	        2.062378e+00            	        1.945592e+00            	        1.996500e+00            	        1.738003e+00            	        2.373419e+00            	        2.371876e+00            	        2.373419e+00              	        2.378099e+00              	        2.507353e+00              	        2.485077e+00              	        2.507353e+00              	        2.552245e+00              
       6.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.576142e+00            	        1.575603e+00            	        1.572629e+00            	        1.568084e+00            	        1.795306e+00            	        1.354697e+00            	        1.671529e+00            	        1.909074e+00            	        1.779134e+00            	        1.580613e+00            	        1.779134e+00            	        1.722847e+00            	        2.057943e+00            	        1.952782e+00            	        1.998622e+00            	        1.765857e+00            	        2.373419e+00            	        2.371757e+00            	        2.373419e+00              	        2.378460e+00              	        2.507353e+00              	        2.486498e+00              	        2.507353e+00              	        2.549381e+00              
       6.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.566624e+00            	        1.566940e+00            	        1.568681e+00            	        1.571342e+00            	        1.790709e+00            	        1.380751e+00            	        1.675542e+00            	        1.896563e+00            	        1.779134e+00            	        1.598949e+00            	        1.779134e+00            	        1.728046e+00            	        2.053098e+00            	        1.960636e+00            	        2.000941e+00            	        1.796284e+00            	        2.373419e+00            	        2.371805e+00            	        2.373419e+00              	        2.378315e+00              	        2.507353e+00              	        2.488463e+00              	        2.507353e+00              	        2.545420e+00              
       6.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.556039e+00            	        1.557305e+00            	        1.564290e+00            	        1.574966e+00            	        1.784036e+00            	        1.418571e+00            	        1.681368e+00            	        1.878401e+00            	        1.779134e+00            	        1.620863e+00            	        1.779134e+00            	        1.734259e+00            	        2.047422e+00            	        1.969838e+00            	        2.003657e+00            	        1.831930e+00            	        2.373419e+00            	        2.372102e+00            	        2.373419e+00              	        2.377414e+00              	        2.507353e+00              	        2.491402e+00              	        2.507353e+00              	        2.539498e+00              
       6.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.544882e+00            	        1.547150e+00            	        1.559661e+00            	        1.578785e+00            	        1.777855e+00            	        1.453599e+00            	        1.686764e+00            	        1.861581e+00            	        1.779134e+00            	        1.639913e+00            	        1.779134e+00            	        1.739661e+00            	        2.042471e+00            	        1.977863e+00            	        2.006026e+00            	        1.863020e+00            	        2.373419e+00            	        2.372522e+00            	        2.373419e+00              	        2.376139e+00              	        2.507353e+00              	        2.494199e+00              	        2.507353e+00              	        2.533862e+00              
       6.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.533586e+00            	        1.536868e+00            	        1.554975e+00            	        1.582652e+00            	        1.772384e+00            	        1.484608e+00            	        1.691541e+00            	        1.846690e+00            	        1.779134e+00            	        1.655776e+00            	        1.779134e+00            	        1.744158e+00            	        2.038343e+00            	        1.984556e+00            	        2.008002e+00            	        1.888948e+00            	        2.373419e+00            	        2.373030e+00            	        2.373419e+00              	        2.374599e+00              	        2.507353e+00              	        2.496822e+00              	        2.507353e+00              	        2.528575e+00              
         7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.522127e+00            	        1.526437e+00            	        1.550222e+00            	        1.586575e+00            	        1.767555e+00            	        1.511975e+00            	        1.695757e+00            	        1.833548e+00            	        1.779134e+00            	        1.668955e+00            	        1.779134e+00            	        1.747895e+00            	        2.034908e+00            	        1.990124e+00            	        2.009645e+00            	        1.910518e+00            	        2.373419e+00            	        2.373601e+00            	        2.373419e+00              	        2.372867e+00              	        2.507353e+00              	        2.499320e+00              	        2.507353e+00              	        2.523541e+00              
       7.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.510455e+00            	        1.515813e+00            	        1.545379e+00            	        1.590571e+00            	        1.763297e+00            	        1.536109e+00            	        1.699475e+00            	        1.821958e+00            	        1.779134e+00            	        1.679906e+00            	        1.779134e+00            	        1.751000e+00            	        2.032052e+00            	        1.994755e+00            	        2.011012e+00            	        1.928458e+00            	        2.373419e+00            	        2.374216e+00            	        2.373419e+00              	        2.370999e+00              	        2.507353e+00              	        2.501726e+00              	        2.507353e+00              	        2.518693e+00              
       7.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.498517e+00            	        1.504947e+00            	        1.540427e+00            	        1.594658e+00            	        1.759546e+00            	        1.557368e+00            	        1.702750e+00            	        1.811750e+00            	        1.779134e+00            	        1.689004e+00            	        1.779134e+00            	        1.753579e+00            	        2.029676e+00            	        1.998605e+00            	        2.012149e+00            	        1.943376e+00            	        2.373419e+00            	        2.374861e+00            	        2.373419e+00              	        2.369043e+00              	        2.507353e+00              	        2.504058e+00              	        2.507353e+00              	        2.513994e+00              
       7.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.486261e+00            	        1.493790e+00            	        1.535342e+00            	        1.598853e+00            	        1.756247e+00            	        1.576069e+00            	        1.705630e+00            	        1.802770e+00            	        1.779134e+00            	        1.696561e+00            	        1.779134e+00            	        1.755722e+00            	        2.027702e+00            	        2.001806e+00            	        2.013094e+00            	        1.955776e+00            	        2.373419e+00            	        2.375521e+00            	        2.373419e+00              	        2.367040e+00              	        2.507353e+00              	        2.506323e+00              	        2.507353e+00              	        2.509428e+00              
       7.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.473631e+00            	        1.482295e+00            	        1.530103e+00            	        1.603177e+00            	        1.753349e+00            	        1.592490e+00            	        1.708160e+00            	        1.794884e+00            	        1.779134e+00            	        1.702834e+00            	        1.779134e+00            	        1.757500e+00            	        2.026061e+00            	        2.004465e+00            	        2.013879e+00            	        1.966077e+00            	        2.373419e+00            	        2.376185e+00            	        2.373419e+00              	        2.365025e+00              	        2.507353e+00              	        2.508521e+00              	        2.507353e+00              	        2.504999e+00              
       7.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.460572e+00            	        1.470408e+00            	        1.524686e+00            	        1.607647e+00            	        1.750811e+00            	        1.606875e+00            	        1.710376e+00            	        1.787976e+00            	        1.779134e+00            	        1.708035e+00            	        1.779134e+00            	        1.758975e+00            	        2.024700e+00            	        2.006672e+00            	        2.014531e+00            	        1.974628e+00            	        2.373419e+00            	        2.376844e+00            	        2.373419e+00              	        2.363029e+00              	        2.507353e+00              	        2.510646e+00              	        2.507353e+00              	        2.500717e+00              
       7.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.447026e+00            	        1.458078e+00            	        1.519066e+00            	        1.612285e+00            	        1.748594e+00            	        1.619439e+00            	        1.712311e+00            	        1.781943e+00            	        1.779134e+00            	        1.712340e+00            	        1.779134e+00            	        1.760196e+00            	        2.023571e+00            	        2.008503e+00            	        2.015071e+00            	        1.981718e+00            	        2.373419e+00            	        2.377487e+00            	        2.373419e+00              	        2.361076e+00              	        2.507353e+00              	        2.512686e+00              	        2.507353e+00              	        2.496605e+00              
       7.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.432933e+00            	        1.445250e+00            	        1.513219e+00            	        1.617109e+00            	        1.746666e+00            	        1.630368e+00            	        1.713995e+00            	        1.776694e+00            	        1.779134e+00            	        1.715893e+00            	        1.779134e+00            	        1.761203e+00            	        2.022636e+00            	        2.010018e+00            	        2.015518e+00            	        1.987587e+00            	        2.373419e+00            	        2.378109e+00            	        2.373419e+00              	        2.359190e+00              	        2.507353e+00              	        2.514629e+00              	        2.507353e+00              	        2.492689e+00              
       7.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.418229e+00            	        1.431865e+00            	        1.507119e+00            	        1.622143e+00            	        1.744997e+00            	        1.639826e+00            	        1.715452e+00            	        1.772153e+00            	        1.779134e+00            	        1.718811e+00            	        1.779134e+00            	        1.762031e+00            	        2.021865e+00            	        2.011268e+00            	        2.015887e+00            	        1.992433e+00            	        2.373419e+00            	        2.378703e+00            	        2.373419e+00              	        2.357389e+00              	        2.507353e+00              	        2.516462e+00              	        2.507353e+00              	        2.488997e+00              
       7.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.402841e+00            	        1.417859e+00            	        1.500736e+00            	        1.627411e+00            	        1.743562e+00            	        1.647958e+00            	        1.716705e+00            	        1.768248e+00            	        1.779134e+00            	        1.721193e+00            	        1.779134e+00            	        1.762706e+00            	        2.021229e+00            	        2.012298e+00            	        2.016191e+00            	        1.996423e+00            	        2.373419e+00            	        2.379264e+00            	        2.373419e+00              	        2.355687e+00              	        2.507353e+00              	        2.518169e+00              	        2.507353e+00              	        2.485555e+00              
         8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.386540e+00            	        1.403021e+00            	        1.493973e+00            	        1.632991e+00            	        1.742328e+00            	        1.654952e+00            	        1.717782e+00            	        1.764889e+00            	        1.779134e+00            	        1.723133e+00            	        1.779134e+00            	        1.763256e+00            	        2.020704e+00            	        2.013150e+00            	        2.016443e+00            	        1.999723e+00            	        2.373419e+00            	        2.379793e+00            	        2.373419e+00              	        2.354081e+00              	        2.507353e+00              	        2.519756e+00              	        2.507353e+00              	        2.482359e+00              
       8.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.368910e+00            	        1.386974e+00            	        1.486660e+00            	        1.639026e+00            	        1.741261e+00            	        1.661000e+00            	        1.718714e+00            	        1.761985e+00            	        1.779134e+00            	        1.724702e+00            	        1.779134e+00            	        1.763701e+00            	        2.020265e+00            	        2.013862e+00            	        2.016653e+00            	        2.002482e+00            	        2.373419e+00            	        2.380303e+00            	        2.373419e+00              	        2.352535e+00              	        2.507353e+00              	        2.521246e+00              	        2.507353e+00              	        2.479356e+00              
       8.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.351646e+00            	        1.371260e+00            	        1.479498e+00            	        1.644936e+00            	        1.740281e+00            	        1.666554e+00            	        1.719569e+00            	        1.759318e+00            	        1.779134e+00            	        1.726739e+00            	        1.779134e+00            	        1.764278e+00            	        2.019889e+00            	        2.014471e+00            	        2.016833e+00            	        2.004840e+00            	        2.373419e+00            	        2.380426e+00            	        2.373419e+00              	        2.352162e+00              	        2.507353e+00              	        2.521747e+00              	        2.507353e+00              	        2.478345e+00              
       8.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.334980e+00            	        1.356090e+00            	        1.472584e+00            	        1.650642e+00            	        1.739391e+00            	        1.671597e+00            	        1.720346e+00            	        1.756896e+00            	        1.779134e+00            	        1.729083e+00            	        1.779134e+00            	        1.764943e+00            	        2.019572e+00            	        2.014986e+00            	        2.016985e+00            	        2.006834e+00            	        2.373419e+00            	        2.380290e+00            	        2.373419e+00              	        2.352574e+00              	        2.507353e+00              	        2.521591e+00              	        2.507353e+00              	        2.478660e+00              
       8.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.318966e+00            	        1.341513e+00            	        1.465940e+00            	        1.656124e+00            	        1.738585e+00            	        1.676167e+00            	        1.721050e+00            	        1.754702e+00            	        1.779134e+00            	        1.731632e+00            	        1.779134e+00            	        1.765666e+00            	        2.019303e+00            	        2.015421e+00            	        2.017113e+00            	        2.008519e+00            	        2.373419e+00            	        2.379987e+00            	        2.373419e+00              	        2.353494e+00              	        2.507353e+00              	        2.521013e+00              	        2.507353e+00              	        2.479824e+00              
       8.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.303649e+00            	        1.327572e+00            	        1.459586e+00            	        1.661367e+00            	        1.737856e+00            	        1.680301e+00            	        1.721687e+00            	        1.752717e+00            	        1.779134e+00            	        1.734307e+00            	        1.779134e+00            	        1.766424e+00            	        2.019077e+00            	        2.015788e+00            	        2.017222e+00            	        2.009942e+00            	        2.373419e+00            	        2.379582e+00            	        2.373419e+00              	        2.354723e+00              	        2.507353e+00              	        2.520180e+00              	        2.507353e+00              	        2.481503e+00              
       8.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.289073e+00            	        1.314304e+00            	        1.453539e+00            	        1.666357e+00            	        1.737197e+00            	        1.684033e+00            	        1.722262e+00            	        1.750924e+00            	        1.779134e+00            	        1.737046e+00            	        1.779134e+00            	        1.767201e+00            	        2.018886e+00            	        2.016098e+00            	        2.017313e+00            	        2.011143e+00            	        2.373419e+00            	        2.379121e+00            	        2.373419e+00              	        2.356121e+00              	        2.507353e+00              	        2.519208e+00              	        2.507353e+00              	        2.483463e+00              
       8.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.275276e+00            	        1.301746e+00            	        1.447816e+00            	        1.671080e+00            	        1.736604e+00            	        1.687394e+00            	        1.722780e+00            	        1.749310e+00            	        1.779134e+00            	        1.739801e+00            	        1.779134e+00            	        1.767982e+00            	        2.018724e+00            	        2.016360e+00            	        2.017390e+00            	        2.012156e+00            	        2.373419e+00            	        2.378636e+00            	        2.373419e+00              	        2.357592e+00              	        2.507353e+00              	        2.518174e+00              	        2.507353e+00              	        2.485546e+00              
       8.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.262299e+00            	        1.289933e+00            	        1.442432e+00            	        1.675523e+00            	        1.736072e+00            	        1.690411e+00            	        1.723245e+00            	        1.747861e+00            	        1.779134e+00            	        1.742534e+00            	        1.779134e+00            	        1.768757e+00            	        2.018588e+00            	        2.016580e+00            	        2.017455e+00            	        2.013010e+00            	        2.373419e+00            	        2.378149e+00            	        2.373419e+00              	        2.359070e+00              	        2.507353e+00              	        2.517133e+00              	        2.507353e+00              	        2.487644e+00              
       8.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.250175e+00            	        1.278898e+00            	        1.437403e+00            	        1.679673e+00            	        1.735595e+00            	        1.693110e+00            	        1.723660e+00            	        1.746565e+00            	        1.779134e+00            	        1.745214e+00            	        1.779134e+00            	        1.769516e+00            	        2.018474e+00            	        2.016765e+00            	        2.017510e+00            	        2.013728e+00            	        2.373419e+00            	        2.377674e+00            	        2.373419e+00              	        2.360510e+00              	        2.507353e+00              	        2.516118e+00              	        2.507353e+00              	        2.489689e+00              
