wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
       4.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.687456e+00            	        1.779134e+00            	        1.753140e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.272780e+00            	        2.373419e+00            	        2.678713e+00              	        2.373419e+00              	        2.521841e+00              	        2.507353e+00              	        2.478157e+00              	        2.507353e+00              
       4.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.698904e+00            	        1.779134e+00            	        1.756386e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.275361e+00            	        2.373419e+00            	        2.670881e+00              	        2.373419e+00              	        2.514192e+00              	        2.507353e+00              	        2.493571e+00              	        2.507353e+00              
       4.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.710706e+00            	        1.779134e+00            	        1.759732e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.277713e+00            	        2.373419e+00            	        2.663748e+00              	        2.373419e+00              	        2.506571e+00              	        2.507353e+00              	        2.508929e+00              	        2.507353e+00              
       4.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.722805e+00            	        1.779134e+00            	        1.763163e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.279844e+00            	        2.373419e+00            	        2.657283e+00              	        2.373419e+00              	        2.498963e+00              	        2.507353e+00              	        2.524261e+00              	        2.507353e+00              
       4.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.735147e+00            	        1.779134e+00            	        1.766662e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.281762e+00            	        2.373419e+00            	        2.651464e+00              	        2.373419e+00              	        2.491354e+00              	        2.507353e+00              	        2.539595e+00              	        2.507353e+00              
       4.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.747675e+00            	        1.779134e+00            	        1.770214e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.283475e+00            	        2.373419e+00            	        2.646270e+00              	        2.373419e+00              	        2.483731e+00              	        2.507353e+00              	        2.554957e+00              	        2.507353e+00              
         5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.760332e+00            	        1.779134e+00            	        1.773803e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.284987e+00            	        2.373419e+00            	        2.641682e+00              	        2.373419e+00              	        2.476081e+00              	        2.507353e+00              	        2.570374e+00              	        2.507353e+00              
       5.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.773061e+00            	        1.779134e+00            	        1.777412e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.286304e+00            	        2.373419e+00            	        2.637686e+00              	        2.373419e+00              	        2.468390e+00              	        2.507353e+00              	        2.585872e+00              	        2.507353e+00              
       5.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.785802e+00            	        1.779134e+00            	        1.781024e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.287430e+00            	        2.373419e+00            	        2.634272e+00              	        2.373419e+00              	        2.460647e+00              	        2.507353e+00              	        2.601477e+00              	        2.507353e+00              
       5.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.798498e+00            	        1.779134e+00            	        1.784624e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.288367e+00            	        2.373419e+00            	        2.631428e+00              	        2.373419e+00              	        2.452837e+00              	        2.507353e+00              	        2.617215e+00              	        2.507353e+00              
       5.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.811090e+00            	        1.779134e+00            	        1.788194e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.289118e+00            	        2.373419e+00            	        2.629150e+00              	        2.373419e+00              	        2.444949e+00              	        2.507353e+00              	        2.633113e+00              	        2.507353e+00              
       5.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.823520e+00            	        1.779134e+00            	        1.791718e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.289684e+00            	        2.373419e+00            	        2.627433e+00              	        2.373419e+00              	        2.436967e+00              	        2.507353e+00              	        2.649199e+00              	        2.507353e+00              
       5.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.835729e+00            	        1.779134e+00            	        1.795180e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.290066e+00            	        2.373419e+00            	        2.626275e+00              	        2.373419e+00              	        2.428877e+00              	        2.507353e+00              	        2.665501e+00              	        2.507353e+00              
       5.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.847661e+00            	        1.779134e+00            	        1.798563e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.290263e+00            	        2.373419e+00            	        2.625678e+00              	        2.373419e+00              	        2.420665e+00              	        2.507353e+00              	        2.682051e+00              	        2.507353e+00              
       5.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.859257e+00            	        1.779134e+00            	        1.801851e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.290274e+00            	        2.373419e+00            	        2.625644e+00              	        2.373419e+00              	        2.412313e+00              	        2.507353e+00              	        2.698882e+00              	        2.507353e+00              
       5.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.870461e+00            	        1.779134e+00            	        1.805028e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.290097e+00            	        2.373419e+00            	        2.626180e+00              	        2.373419e+00              	        2.403804e+00              	        2.507353e+00              	        2.716029e+00              	        2.507353e+00              
         6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.881219e+00            	        1.779134e+00            	        1.808078e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.289729e+00            	        2.373419e+00            	        2.627295e+00              	        2.373419e+00              	        2.395119e+00              	        2.507353e+00              	        2.733531e+00              	        2.507353e+00              
       6.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.891475e+00            	        1.779134e+00            	        1.810986e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.289166e+00            	        2.373419e+00            	        2.629004e+00              	        2.373419e+00              	        2.386236e+00              	        2.507353e+00              	        2.751433e+00              	        2.507353e+00              
       6.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.901175e+00            	        1.779134e+00            	        1.813736e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.288402e+00            	        2.373419e+00            	        2.631322e+00              	        2.373419e+00              	        2.377131e+00              	        2.507353e+00              	        2.769782e+00              	        2.507353e+00              
       6.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.910266e+00            	        1.779134e+00            	        1.816314e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.287430e+00            	        2.373419e+00            	        2.634272e+00              	        2.373419e+00              	        2.367776e+00              	        2.507353e+00              	        2.788634e+00              	        2.507353e+00              
       6.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.918409e+00            	        1.779134e+00            	        1.818622e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.286285e+00            	        2.373419e+00            	        2.637744e+00              	        2.373419e+00              	        2.358161e+00              	        2.507353e+00              	        2.808012e+00              	        2.507353e+00              
       6.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.921575e+00            	        1.779134e+00            	        1.819520e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.285899e+00            	        2.373419e+00            	        2.638914e+00              	        2.373419e+00              	        2.349410e+00              	        2.507353e+00              	        2.825646e+00              	        2.507353e+00              
       6.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.924563e+00            	        1.779134e+00            	        1.820367e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.288214e+00            	        2.373419e+00            	        2.631893e+00              	        2.373419e+00              	        2.348067e+00              	        2.507353e+00              	        2.828354e+00              	        2.507353e+00              
       6.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.931651e+00            	        1.779134e+00            	        1.822377e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.270532e+00            	        2.373419e+00            	        2.685531e+00              	        2.373419e+00              	        2.297891e+00              	        2.507353e+00              	        2.929469e+00              	        2.507353e+00              
       6.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.921925e+00            	        1.779134e+00            	        1.819619e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.267169e+00            	        2.373419e+00            	        2.695734e+00              	        2.373419e+00              	        2.276825e+00              	        2.507353e+00              	        2.971923e+00              	        2.507353e+00              
       6.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.917429e+00            	        1.779134e+00            	        1.818344e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.265717e+00            	        2.373419e+00            	        2.700137e+00              	        2.373419e+00              	        2.263335e+00              	        2.507353e+00              	        2.999108e+00              	        2.507353e+00              
         7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.912874e+00            	        1.779134e+00            	        1.817053e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.265228e+00            	        2.373419e+00            	        2.701623e+00              	        2.373419e+00              	        2.253138e+00              	        2.507353e+00              	        3.019657e+00              	        2.507353e+00              
       7.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.908014e+00            	        1.779134e+00            	        1.815675e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.265667e+00            	        2.373419e+00            	        2.700289e+00              	        2.373419e+00              	        2.246164e+00              	        2.507353e+00              	        3.033713e+00              	        2.507353e+00              
       7.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.902904e+00            	        1.779134e+00            	        1.814226e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.267032e+00            	        2.373419e+00            	        2.696149e+00              	        2.373419e+00              	        2.242504e+00              	        2.507353e+00              	        3.041089e+00              	        2.507353e+00              
       7.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.897593e+00            	        1.779134e+00            	        1.812720e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.269309e+00            	        2.373419e+00            	        2.689243e+00              	        2.373419e+00              	        2.242208e+00              	        2.507353e+00              	        3.041685e+00              	        2.507353e+00              
       7.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.892120e+00            	        1.779134e+00            	        1.811169e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.272477e+00            	        2.373419e+00            	        2.679630e+00              	        2.373419e+00              	        2.245284e+00              	        2.507353e+00              	        3.035486e+00              	        2.507353e+00              
       7.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.886518e+00            	        1.779134e+00            	        1.809580e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.276510e+00            	        2.373419e+00            	        2.667396e+00              	        2.373419e+00              	        2.251693e+00              	        2.507353e+00              	        3.022570e+00              	        2.507353e+00              
       7.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.880815e+00            	        1.779134e+00            	        1.807963e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.281372e+00            	        2.373419e+00            	        2.652647e+00              	        2.373419e+00              	        2.261356e+00              	        2.507353e+00              	        3.003096e+00              	        2.507353e+00              
       7.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.875031e+00            	        1.779134e+00            	        1.806323e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.287022e+00            	        2.373419e+00            	        2.635508e+00              	        2.373419e+00              	        2.274151e+00              	        2.507353e+00              	        2.977311e+00              	        2.507353e+00              
       7.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.869069e+00            	        1.779134e+00            	        1.804633e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.293461e+00            	        2.373419e+00            	        2.615977e+00              	        2.373419e+00              	        2.290042e+00              	        2.507353e+00              	        2.945288e+00              	        2.507353e+00              
       7.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.861009e+00            	        1.779134e+00            	        1.802348e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.301528e+00            	        2.373419e+00            	        2.591504e+00              	        2.373419e+00              	        2.311151e+00              	        2.507353e+00              	        2.902747e+00              	        2.507353e+00              
         8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.851846e+00            	        1.779134e+00            	        1.799750e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.310948e+00            	        2.373419e+00            	        2.562929e+00              	        2.373419e+00              	        2.336937e+00              	        2.507353e+00              	        2.850783e+00              	        2.507353e+00              
       8.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.831233e+00            	        1.779134e+00            	        1.793905e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.333704e+00            	        2.373419e+00            	        2.493896e+00              	        2.373419e+00              	        2.400730e+00              	        2.507353e+00              	        2.722225e+00              	        2.507353e+00              
       8.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.828996e+00            	        1.779134e+00            	        1.793271e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.338024e+00            	        2.373419e+00            	        2.480791e+00              	        2.373419e+00              	        2.412885e+00              	        2.507353e+00              	        2.697730e+00              	        2.507353e+00              
       8.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.825796e+00            	        1.779134e+00            	        1.792364e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.342226e+00            	        2.373419e+00            	        2.468043e+00              	        2.373419e+00              	        2.424497e+00              	        2.507353e+00              	        2.674329e+00              	        2.507353e+00              
       8.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.822852e+00            	        1.779134e+00            	        1.791529e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.345913e+00            	        2.373419e+00            	        2.456859e+00              	        2.373419e+00              	        2.434642e+00              	        2.507353e+00              	        2.653882e+00              	        2.507353e+00              
       8.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.820196e+00            	        1.779134e+00            	        1.790776e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.349131e+00            	        2.373419e+00            	        2.447097e+00              	        2.373419e+00              	        2.443467e+00              	        2.507353e+00              	        2.636099e+00              	        2.507353e+00              
       8.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.817802e+00            	        1.779134e+00            	        1.790097e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.351939e+00            	        2.373419e+00            	        2.438578e+00              	        2.373419e+00              	        2.451141e+00              	        2.507353e+00              	        2.620633e+00              	        2.507353e+00              
       8.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.815647e+00            	        1.779134e+00            	        1.789486e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.354389e+00            	        2.373419e+00            	        2.431147e+00              	        2.373419e+00              	        2.457811e+00              	        2.507353e+00              	        2.607193e+00              	        2.507353e+00              
       8.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.813713e+00            	        1.779134e+00            	        1.788938e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.356522e+00            	        2.373419e+00            	        2.424674e+00              	        2.373419e+00              	        2.463601e+00              	        2.507353e+00              	        2.595524e+00              	        2.507353e+00              
       8.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.811985e+00            	        1.779134e+00            	        1.788448e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.358378e+00            	        2.373419e+00            	        2.419046e+00              	        2.373419e+00              	        2.468618e+00              	        2.507353e+00              	        2.585413e+00              	        2.507353e+00              
