wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
       4.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.047541e+00            	        1.779134e+00            	        1.855235e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.334044e+00            	        2.373419e+00            	        2.492863e+00              	        2.373419e+00              	        2.595203e+00              	        2.507353e+00              	        2.330314e+00              	        2.507353e+00              
       4.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.056618e+00            	        1.779134e+00            	        1.857809e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.337137e+00            	        2.373419e+00            	        2.483483e+00              	        2.373419e+00              	        2.594981e+00              	        2.507353e+00              	        2.330762e+00              	        2.507353e+00              
       4.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.064561e+00            	        1.779134e+00            	        1.860061e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.340149e+00            	        2.373419e+00            	        2.474343e+00              	        2.373419e+00              	        2.594876e+00              	        2.507353e+00              	        2.330973e+00              	        2.507353e+00              
       4.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.071336e+00            	        1.779134e+00            	        1.861982e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.343090e+00            	        2.373419e+00            	        2.465422e+00              	        2.373419e+00              	        2.594888e+00              	        2.507353e+00              	        2.330949e+00              	        2.507353e+00              
       4.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.076913e+00            	        1.779134e+00            	        1.863563e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.345965e+00            	        2.373419e+00            	        2.456701e+00              	        2.373419e+00              	        2.595016e+00              	        2.507353e+00              	        2.330690e+00              	        2.507353e+00              
       4.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.081268e+00            	        1.779134e+00            	        1.864798e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.348781e+00            	        2.373419e+00            	        2.448157e+00              	        2.373419e+00              	        2.595262e+00              	        2.507353e+00              	        2.330195e+00              	        2.507353e+00              
         5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.084382e+00            	        1.779134e+00            	        1.865681e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.351545e+00            	        2.373419e+00            	        2.439774e+00              	        2.373419e+00              	        2.595624e+00              	        2.507353e+00              	        2.329465e+00              	        2.507353e+00              
       5.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.086244e+00            	        1.779134e+00            	        1.866208e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.354262e+00            	        2.373419e+00            	        2.431531e+00              	        2.373419e+00              	        2.596104e+00              	        2.507353e+00              	        2.328499e+00              	        2.507353e+00              
       5.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.086845e+00            	        1.779134e+00            	        1.866379e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.356939e+00            	        2.373419e+00            	        2.423412e+00              	        2.373419e+00              	        2.596701e+00              	        2.507353e+00              	        2.327295e+00              	        2.507353e+00              
       5.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.086185e+00            	        1.779134e+00            	        1.866192e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.359581e+00            	        2.373419e+00            	        2.415397e+00              	        2.373419e+00              	        2.597418e+00              	        2.507353e+00              	        2.325851e+00              	        2.507353e+00              
       5.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.084268e+00            	        1.779134e+00            	        1.865648e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.362194e+00            	        2.373419e+00            	        2.407469e+00              	        2.373419e+00              	        2.598254e+00              	        2.507353e+00              	        2.324166e+00              	        2.507353e+00              
       5.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.081104e+00            	        1.779134e+00            	        1.864751e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.364784e+00            	        2.373419e+00            	        2.399612e+00              	        2.373419e+00              	        2.599211e+00              	        2.507353e+00              	        2.322237e+00              	        2.507353e+00              
       5.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.076709e+00            	        1.779134e+00            	        1.863505e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.367357e+00            	        2.373419e+00            	        2.391807e+00              	        2.373419e+00              	        2.600290e+00              	        2.507353e+00              	        2.320062e+00              	        2.507353e+00              
       5.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.071106e+00            	        1.779134e+00            	        1.861916e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.369918e+00            	        2.373419e+00            	        2.384038e+00              	        2.373419e+00              	        2.601494e+00              	        2.507353e+00              	        2.317636e+00              	        2.507353e+00              
       5.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.064321e+00            	        1.779134e+00            	        1.859993e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.372473e+00            	        2.373419e+00            	        2.376287e+00              	        2.373419e+00              	        2.602823e+00              	        2.507353e+00              	        2.314957e+00              	        2.507353e+00              
       5.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.056389e+00            	        1.779134e+00            	        1.857744e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.375028e+00            	        2.373419e+00            	        2.368537e+00              	        2.373419e+00              	        2.604281e+00              	        2.507353e+00              	        2.312019e+00              	        2.507353e+00              
         6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.047347e+00            	        1.779134e+00            	        1.855180e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.377588e+00            	        2.373419e+00            	        2.360771e+00              	        2.373419e+00              	        2.605869e+00              	        2.507353e+00              	        2.308819e+00              	        2.507353e+00              
       6.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.037240e+00            	        1.779134e+00            	        1.852314e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.380159e+00            	        2.373419e+00            	        2.352971e+00              	        2.373419e+00              	        2.607591e+00              	        2.507353e+00              	        2.305350e+00              	        2.507353e+00              
       6.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.026117e+00            	        1.779134e+00            	        1.849161e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.382748e+00            	        2.373419e+00            	        2.345118e+00              	        2.373419e+00              	        2.609448e+00              	        2.507353e+00              	        2.301607e+00              	        2.507353e+00              
       6.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.014034e+00            	        1.779134e+00            	        1.845735e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.385360e+00            	        2.373419e+00            	        2.337194e+00              	        2.373419e+00              	        2.611445e+00              	        2.507353e+00              	        2.297582e+00              	        2.507353e+00              
       6.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.001053e+00            	        1.779134e+00            	        1.842054e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.388002e+00            	        2.373419e+00            	        2.329178e+00              	        2.373419e+00              	        2.613587e+00              	        2.507353e+00              	        2.293266e+00              	        2.507353e+00              
       6.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.987456e+00            	        1.779134e+00            	        1.838199e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.390695e+00            	        2.373419e+00            	        2.321009e+00              	        2.373419e+00              	        2.615975e+00              	        2.507353e+00              	        2.288453e+00              	        2.507353e+00              
       6.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.977012e+00            	        1.779134e+00            	        1.835238e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.393765e+00            	        2.373419e+00            	        2.311698e+00              	        2.373419e+00              	        2.620499e+00              	        2.507353e+00              	        2.279336e+00              	        2.507353e+00              
       6.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.972251e+00            	        1.779134e+00            	        1.833888e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.397681e+00            	        2.373419e+00            	        2.299817e+00              	        2.373419e+00              	        2.629255e+00              	        2.507353e+00              	        2.261692e+00              	        2.507353e+00              
       6.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.974911e+00            	        1.779134e+00            	        1.834642e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.391322e+00            	        2.373419e+00            	        2.319107e+00              	        2.373419e+00              	        2.614247e+00              	        2.507353e+00              	        2.291935e+00              	        2.507353e+00              
       6.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.973923e+00            	        1.779134e+00            	        1.834362e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.384257e+00            	        2.373419e+00            	        2.340539e+00              	        2.373419e+00              	        2.595092e+00              	        2.507353e+00              	        2.330538e+00              	        2.507353e+00              
         7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.972775e+00            	        1.779134e+00            	        1.834037e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.377077e+00            	        2.373419e+00            	        2.362320e+00              	        2.373419e+00              	        2.574701e+00              	        2.507353e+00              	        2.371630e+00              	        2.507353e+00              
       7.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.971664e+00            	        1.779134e+00            	        1.833722e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.369864e+00            	        2.373419e+00            	        2.384201e+00              	        2.373419e+00              	        2.553458e+00              	        2.507353e+00              	        2.414441e+00              	        2.507353e+00              
       7.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.970593e+00            	        1.779134e+00            	        1.833418e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.362681e+00            	        2.373419e+00            	        2.405992e+00              	        2.373419e+00              	        2.531632e+00              	        2.507353e+00              	        2.458426e+00              	        2.507353e+00              
       7.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.969564e+00            	        1.779134e+00            	        1.833126e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.355588e+00            	        2.373419e+00            	        2.427508e+00              	        2.373419e+00              	        2.509500e+00              	        2.507353e+00              	        2.503027e+00              	        2.507353e+00              
       7.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.968580e+00            	        1.779134e+00            	        1.832847e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.348648e+00            	        2.373419e+00            	        2.448563e+00              	        2.373419e+00              	        2.487343e+00              	        2.507353e+00              	        2.547679e+00              	        2.507353e+00              
       7.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.967641e+00            	        1.779134e+00            	        1.832581e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.341918e+00            	        2.373419e+00            	        2.468977e+00              	        2.373419e+00              	        2.465443e+00              	        2.507353e+00              	        2.591812e+00              	        2.507353e+00              
       7.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.966749e+00            	        1.779134e+00            	        1.832328e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.335458e+00            	        2.373419e+00            	        2.488576e+00              	        2.373419e+00              	        2.444079e+00              	        2.507353e+00              	        2.634866e+00              	        2.507353e+00              
       7.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.965904e+00            	        1.779134e+00            	        1.832088e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.329321e+00            	        2.373419e+00            	        2.507191e+00              	        2.373419e+00              	        2.423522e+00              	        2.507353e+00              	        2.676292e+00              	        2.507353e+00              
       7.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.965106e+00            	        1.779134e+00            	        1.831862e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.323562e+00            	        2.373419e+00            	        2.524663e+00              	        2.373419e+00              	        2.404035e+00              	        2.507353e+00              	        2.715564e+00              	        2.507353e+00              
       7.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.964286e+00            	        1.779134e+00            	        1.831630e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.318253e+00            	        2.373419e+00            	        2.540768e+00              	        2.373419e+00              	        2.385924e+00              	        2.507353e+00              	        2.752063e+00              	        2.507353e+00              
         8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.962153e+00            	        1.779134e+00            	        1.831025e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.313934e+00            	        2.373419e+00            	        2.553869e+00              	        2.373419e+00              	        2.370619e+00              	        2.507353e+00              	        2.782904e+00              	        2.507353e+00              
       8.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.957732e+00            	        1.779134e+00            	        1.829772e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.311136e+00            	        2.373419e+00            	        2.562356e+00              	        2.373419e+00              	        2.359657e+00              	        2.507353e+00              	        2.804996e+00              	        2.507353e+00              
       8.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.942868e+00            	        1.779134e+00            	        1.825557e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.319033e+00            	        2.373419e+00            	        2.538400e+00              	        2.373419e+00              	        2.378972e+00              	        2.507353e+00              	        2.766071e+00              	        2.507353e+00              
       8.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.929892e+00            	        1.779134e+00            	        1.821878e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.325665e+00            	        2.373419e+00            	        2.518283e+00              	        2.373419e+00              	        2.395128e+00              	        2.507353e+00              	        2.733514e+00              	        2.507353e+00              
       8.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.917806e+00            	        1.779134e+00            	        1.818451e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.331491e+00            	        2.373419e+00            	        2.500610e+00              	        2.373419e+00              	        2.409255e+00              	        2.507353e+00              	        2.705045e+00              	        2.507353e+00              
       8.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.906484e+00            	        1.779134e+00            	        1.815241e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.336628e+00            	        2.373419e+00            	        2.485026e+00              	        2.373419e+00              	        2.421652e+00              	        2.507353e+00              	        2.680062e+00              	        2.507353e+00              
       8.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.895849e+00            	        1.779134e+00            	        1.812226e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.341164e+00            	        2.373419e+00            	        2.471265e+00              	        2.373419e+00              	        2.432544e+00              	        2.507353e+00              	        2.658112e+00              	        2.507353e+00              
       8.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.885835e+00            	        1.779134e+00            	        1.809387e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.345176e+00            	        2.373419e+00            	        2.459095e+00              	        2.373419e+00              	        2.442128e+00              	        2.507353e+00              	        2.638798e+00              	        2.507353e+00              
       8.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.876378e+00            	        1.779134e+00            	        1.806705e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.348730e+00            	        2.373419e+00            	        2.448313e+00              	        2.373419e+00              	        2.450574e+00              	        2.507353e+00              	        2.621776e+00              	        2.507353e+00              
       8.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.867423e+00            	        1.779134e+00            	        1.804166e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.351886e+00            	        2.373419e+00            	        2.438740e+00              	        2.373419e+00              	        2.458034e+00              	        2.507353e+00              	        2.606743e+00              	        2.507353e+00              
