wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
       4.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.543918e+00            	        1.598946e+00            	        1.580001e+00            	        1.582090e+00            	        2.085798e+00            	        1.792138e+00            	        1.557994e+00            	        1.674294e+00            	        2.053496e+00            	        1.779134e+00            	        1.856923e+00            	        1.779134e+00            	        1.917135e+00            	        1.955712e+00            	        1.627758e+00            	        2.047545e+00            	        2.362572e+00            	        2.373419e+00            	        2.406322e+00              	        2.373419e+00              	        2.530551e+00              	        2.507353e+00              	        2.460603e+00              	        2.507353e+00              
       4.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.551271e+00            	        1.590868e+00            	        1.577235e+00            	        1.578739e+00            	        2.055308e+00            	        1.786759e+00            	        1.572635e+00            	        1.678991e+00            	        2.063318e+00            	        1.779134e+00            	        1.859708e+00            	        1.779134e+00            	        1.912736e+00            	        1.952999e+00            	        1.610719e+00            	        2.048843e+00            	        2.363089e+00            	        2.373419e+00            	        2.404754e+00              	        2.373419e+00              	        2.530897e+00              	        2.507353e+00              	        2.459906e+00              	        2.507353e+00              
       4.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.559176e+00            	        1.582183e+00            	        1.574262e+00            	        1.575136e+00            	        2.018026e+00            	        1.780181e+00            	        1.590538e+00            	        1.684734e+00            	        2.071871e+00            	        1.779134e+00            	        1.862133e+00            	        1.779134e+00            	        1.908912e+00            	        1.950640e+00            	        1.595905e+00            	        2.049972e+00            	        2.363676e+00            	        2.373419e+00            	        2.402974e+00              	        2.373419e+00              	        2.531185e+00              	        2.507353e+00              	        2.459325e+00              	        2.507353e+00              
       4.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.567403e+00            	        1.573145e+00            	        1.571168e+00            	        1.571386e+00            	        1.974729e+00            	        1.772541e+00            	        1.611330e+00            	        1.691404e+00            	        2.079124e+00            	        1.779134e+00            	        1.864190e+00            	        1.779134e+00            	        1.905684e+00            	        1.948648e+00            	        1.583397e+00            	        2.050925e+00            	        2.364316e+00            	        2.373419e+00            	        2.401031e+00              	        2.373419e+00              	        2.531430e+00              	        2.507353e+00              	        2.458831e+00              	        2.507353e+00              
       4.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.575710e+00            	        1.564018e+00            	        1.568044e+00            	        1.567600e+00            	        1.926317e+00            	        1.763999e+00            	        1.634578e+00            	        1.698862e+00            	        2.085047e+00            	        1.779134e+00            	        1.865869e+00            	        1.779134e+00            	        1.903068e+00            	        1.947035e+00            	        1.573264e+00            	        2.051698e+00            	        2.364996e+00            	        2.373419e+00            	        2.398968e+00              	        2.373419e+00              	        2.531644e+00              	        2.507353e+00              	        2.458401e+00              	        2.507353e+00              
       4.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.583854e+00            	        1.555071e+00            	        1.564981e+00            	        1.563888e+00            	        1.873800e+00            	        1.754733e+00            	        1.659797e+00            	        1.706952e+00            	        2.089617e+00            	        1.779134e+00            	        1.867165e+00            	        1.779134e+00            	        1.901079e+00            	        1.945808e+00            	        1.565560e+00            	        2.052285e+00            	        2.365705e+00            	        2.373419e+00            	        2.396818e+00              	        2.373419e+00              	        2.531834e+00              	        2.507353e+00              	        2.458017e+00              	        2.507353e+00              
         5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.591596e+00            	        1.546566e+00            	        1.562069e+00            	        1.560360e+00            	        1.818272e+00            	        1.744935e+00            	        1.686462e+00            	        1.715506e+00            	        2.092815e+00            	        1.779134e+00            	        1.868072e+00            	        1.779134e+00            	        1.899729e+00            	        1.944975e+00            	        1.560327e+00            	        2.052683e+00            	        2.366434e+00            	        2.373419e+00            	        2.394609e+00              	        2.373419e+00              	        2.532007e+00              	        2.507353e+00              	        2.457669e+00              	        2.507353e+00              
       5.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.598710e+00            	        1.538751e+00            	        1.559394e+00            	        1.557118e+00            	        1.760888e+00            	        1.734811e+00            	        1.714018e+00            	        1.724346e+00            	        2.094628e+00            	        1.779134e+00            	        1.868585e+00            	        1.779134e+00            	        1.899024e+00            	        1.944540e+00            	        1.557596e+00            	        2.052891e+00            	        2.367174e+00            	        2.373419e+00            	        2.392363e+00              	        2.373419e+00              	        2.532166e+00              	        2.507353e+00              	        2.457349e+00              	        2.507353e+00              
       5.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.604986e+00            	        1.531856e+00            	        1.557034e+00            	        1.554257e+00            	        1.702845e+00            	        1.724569e+00            	        1.741891e+00            	        1.733287e+00            	        2.095044e+00            	        1.779134e+00            	        1.868704e+00            	        1.779134e+00            	        1.898968e+00            	        1.944505e+00            	        1.557379e+00            	        2.052908e+00            	        2.367919e+00            	        2.373419e+00            	        2.390102e+00              	        2.373419e+00              	        2.532312e+00              	        2.507353e+00              	        2.457054e+00              	        2.507353e+00              
       5.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.610241e+00            	        1.526082e+00            	        1.555057e+00            	        1.551862e+00            	        1.645351e+00            	        1.714425e+00            	        1.769500e+00            	        1.742144e+00            	        2.094061e+00            	        1.779134e+00            	        1.868425e+00            	        1.779134e+00            	        1.899562e+00            	        1.944872e+00            	        1.559680e+00            	        2.052733e+00            	        2.368664e+00            	        2.373419e+00            	        2.387844e+00              	        2.373419e+00              	        2.532444e+00              	        2.507353e+00              	        2.456789e+00              	        2.507353e+00              
       5.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.614321e+00            	        1.521600e+00            	        1.553523e+00            	        1.550003e+00            	        1.589605e+00            	        1.704589e+00            	        1.796269e+00            	        1.750732e+00            	        2.091678e+00            	        1.779134e+00            	        1.867749e+00            	        1.779134e+00            	        1.900802e+00            	        1.945637e+00            	        1.564484e+00            	        2.052367e+00            	        2.369402e+00            	        2.373419e+00            	        2.385603e+00              	        2.373419e+00              	        2.532558e+00              	        2.507353e+00              	        2.456558e+00              	        2.507353e+00              
       5.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.617107e+00            	        1.518539e+00            	        1.552475e+00            	        1.548733e+00            	        1.536767e+00            	        1.695266e+00            	        1.821643e+00            	        1.758871e+00            	        2.087901e+00            	        1.779134e+00            	        1.866678e+00            	        1.779134e+00            	        1.902681e+00            	        1.946796e+00            	        1.571766e+00            	        2.051812e+00            	        2.370129e+00            	        2.373419e+00            	        2.383397e+00              	        2.373419e+00              	        2.532650e+00              	        2.507353e+00              	        2.456374e+00              	        2.507353e+00              
       5.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.618517e+00            	        1.516991e+00            	        1.551945e+00            	        1.548091e+00            	        1.487937e+00            	        1.686650e+00            	        1.845091e+00            	        1.766393e+00            	        2.082739e+00            	        1.779134e+00            	        1.865215e+00            	        1.779134e+00            	        1.905190e+00            	        1.948344e+00            	        1.581486e+00            	        2.051071e+00            	        2.370840e+00            	        2.373419e+00            	        2.381242e+00              	        2.373419e+00              	        2.532709e+00              	        2.507353e+00              	        2.456254e+00              	        2.507353e+00              
       5.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.618509e+00            	        1.516999e+00            	        1.551948e+00            	        1.548094e+00            	        1.444134e+00            	        1.678922e+00            	        1.866126e+00            	        1.773141e+00            	        2.076207e+00            	        1.779134e+00            	        1.863363e+00            	        1.779134e+00            	        1.908315e+00            	        1.950271e+00            	        1.593590e+00            	        2.050149e+00            	        2.371528e+00            	        2.373419e+00            	        2.379155e+00              	        2.373419e+00              	        2.532726e+00              	        2.507353e+00              	        2.456221e+00              	        2.507353e+00              
       5.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.617084e+00            	        1.518565e+00            	        1.552484e+00            	        1.548744e+00            	        1.406269e+00            	        1.672241e+00            	        1.884309e+00            	        1.778974e+00            	        2.068324e+00            	        1.779134e+00            	        1.861128e+00            	        1.779134e+00            	        1.912038e+00            	        1.952568e+00            	        1.608013e+00            	        2.049050e+00            	        2.372186e+00            	        2.373419e+00            	        2.377157e+00              	        2.373419e+00              	        2.532683e+00              	        2.507353e+00              	        2.456306e+00              	        2.507353e+00              
       5.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.614283e+00            	        1.521642e+00            	        1.553537e+00            	        1.550020e+00            	        1.375131e+00            	        1.666747e+00            	        1.899261e+00            	        1.783771e+00            	        2.059112e+00            	        1.779134e+00            	        1.858516e+00            	        1.779134e+00            	        1.916339e+00            	        1.955221e+00            	        1.624676e+00            	        2.047780e+00            	        2.372808e+00            	        2.373419e+00            	        2.375271e+00              	        2.373419e+00              	        2.532562e+00              	        2.507353e+00              	        2.456550e+00              	        2.507353e+00              
         6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.610189e+00            	        1.526140e+00            	        1.555077e+00            	        1.551886e+00            	        1.351370e+00            	        1.662554e+00            	        1.910672e+00            	        1.787431e+00            	        2.048599e+00            	        1.779134e+00            	        1.855535e+00            	        1.779134e+00            	        1.921195e+00            	        1.958216e+00            	        1.643488e+00            	        2.046346e+00            	        2.373384e+00            	        2.373419e+00            	        2.373525e+00              	        2.373419e+00              	        2.532338e+00              	        2.507353e+00              	        2.457002e+00              	        2.507353e+00              
       6.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.604922e+00            	        1.531926e+00            	        1.557058e+00            	        1.554287e+00            	        1.335479e+00            	        1.659750e+00            	        1.918303e+00            	        1.789879e+00            	        2.036815e+00            	        1.779134e+00            	        1.852194e+00            	        1.779134e+00            	        1.926579e+00            	        1.961538e+00            	        1.664346e+00            	        2.044757e+00            	        2.373902e+00            	        2.373419e+00            	        2.371953e+00              	        2.373419e+00              	        2.531978e+00              	        2.507353e+00              	        2.457728e+00              	        2.507353e+00              
       6.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.598635e+00            	        1.538833e+00            	        1.559422e+00            	        1.557152e+00            	        1.327789e+00            	        1.658394e+00            	        1.921995e+00            	        1.791064e+00            	        2.023794e+00            	        1.779134e+00            	        1.848502e+00            	        1.779134e+00            	        1.932462e+00            	        1.965166e+00            	        1.687136e+00            	        2.043020e+00            	        2.374349e+00            	        2.373419e+00            	        2.370595e+00              	        2.373419e+00              	        2.531442e+00              	        2.507353e+00              	        2.458808e+00              	        2.507353e+00              
       6.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.591514e+00            	        1.546657e+00            	        1.562100e+00            	        1.560397e+00            	        1.328462e+00            	        1.658512e+00            	        1.921672e+00            	        1.790960e+00            	        2.009572e+00            	        1.779134e+00            	        1.844470e+00            	        1.779134e+00            	        1.938811e+00            	        1.969083e+00            	        1.711733e+00            	        2.041146e+00            	        2.374709e+00            	        2.373419e+00            	        2.369503e+00              	        2.373419e+00              	        2.530680e+00              	        2.507353e+00              	        2.460344e+00              	        2.507353e+00              
       6.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.583766e+00            	        1.555169e+00            	        1.565014e+00            	        1.563929e+00            	        1.337483e+00            	        1.660104e+00            	        1.917340e+00            	        1.789570e+00            	        1.994189e+00            	        1.779134e+00            	        1.840108e+00            	        1.779134e+00            	        1.945592e+00            	        1.973266e+00            	        1.738003e+00            	        2.039144e+00            	        2.374961e+00            	        2.373419e+00            	        2.368738e+00              	        2.373419e+00              	        2.529629e+00              	        2.507353e+00              	        2.462461e+00              	        2.507353e+00              
       6.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.575603e+00            	        1.564137e+00            	        1.568084e+00            	        1.567649e+00            	        1.354697e+00            	        1.663141e+00            	        1.909074e+00            	        1.786918e+00            	        1.977654e+00            	        1.779134e+00            	        1.835420e+00            	        1.779134e+00            	        1.952782e+00            	        1.977701e+00            	        1.765857e+00            	        2.037022e+00            	        2.375080e+00            	        2.373419e+00            	        2.368377e+00              	        2.373419e+00              	        2.528208e+00              	        2.507353e+00              	        2.465325e+00              	        2.507353e+00              
       6.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.566940e+00            	        1.573654e+00            	        1.571342e+00            	        1.571597e+00            	        1.380751e+00            	        1.667738e+00            	        1.896563e+00            	        1.782905e+00            	        1.959318e+00            	        1.779134e+00            	        1.830221e+00            	        1.779134e+00            	        1.960636e+00            	        1.982546e+00            	        1.796284e+00            	        2.034703e+00            	        2.375033e+00            	        2.373419e+00            	        2.368522e+00              	        2.373419e+00              	        2.526243e+00              	        2.507353e+00              	        2.469286e+00              	        2.507353e+00              
       6.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.557305e+00            	        1.584239e+00            	        1.574966e+00            	        1.575988e+00            	        1.418571e+00            	        1.674411e+00            	        1.878401e+00            	        1.777079e+00            	        1.937405e+00            	        1.779134e+00            	        1.824008e+00            	        1.779134e+00            	        1.969838e+00            	        1.988222e+00            	        1.831930e+00            	        2.031987e+00            	        2.374736e+00            	        2.373419e+00            	        2.369423e+00              	        2.373419e+00              	        2.523304e+00              	        2.507353e+00              	        2.475208e+00              	        2.507353e+00              
       6.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.547150e+00            	        1.595396e+00            	        1.578785e+00            	        1.580617e+00            	        1.453599e+00            	        1.680592e+00            	        1.861581e+00            	        1.771683e+00            	        1.918354e+00            	        1.779134e+00            	        1.818607e+00            	        1.779134e+00            	        1.977863e+00            	        1.993173e+00            	        1.863020e+00            	        2.029618e+00            	        2.374315e+00            	        2.373419e+00            	        2.370698e+00              	        2.373419e+00              	        2.520507e+00              	        2.507353e+00              	        2.480845e+00              	        2.507353e+00              
       6.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.536868e+00            	        1.606692e+00            	        1.582652e+00            	        1.585303e+00            	        1.484608e+00            	        1.686063e+00            	        1.846690e+00            	        1.766906e+00            	        1.902492e+00            	        1.779134e+00            	        1.814109e+00            	        1.779134e+00            	        1.984556e+00            	        1.997301e+00            	        1.888948e+00            	        2.027642e+00            	        2.373808e+00            	        2.373419e+00            	        2.372238e+00              	        2.373419e+00              	        2.517884e+00              	        2.507353e+00              	        2.486131e+00              	        2.507353e+00              
         7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.526437e+00            	        1.618151e+00            	        1.586575e+00            	        1.590057e+00            	        1.511975e+00            	        1.690892e+00            	        1.833548e+00            	        1.762690e+00            	        1.889312e+00            	        1.779134e+00            	        1.810372e+00            	        1.779134e+00            	        1.990124e+00            	        2.000736e+00            	        1.910518e+00            	        2.025999e+00            	        2.373237e+00            	        2.373419e+00            	        2.373971e+00              	        2.373419e+00              	        2.515386e+00              	        2.507353e+00              	        2.491165e+00              	        2.507353e+00              
       7.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.515813e+00            	        1.629823e+00            	        1.590571e+00            	        1.594899e+00            	        1.536109e+00            	        1.695150e+00            	        1.821958e+00            	        1.758972e+00            	        1.878361e+00            	        1.779134e+00            	        1.807268e+00            	        1.779134e+00            	        1.994755e+00            	        2.003593e+00            	        1.928458e+00            	        2.024632e+00            	        2.372621e+00            	        2.373419e+00            	        2.375839e+00              	        2.373419e+00              	        2.512980e+00              	        2.507353e+00              	        2.496013e+00              	        2.507353e+00              
       7.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.504947e+00            	        1.641761e+00            	        1.594658e+00            	        1.599851e+00            	        1.557368e+00            	        1.698901e+00            	        1.811750e+00            	        1.755697e+00            	        1.869263e+00            	        1.779134e+00            	        1.804688e+00            	        1.779134e+00            	        1.998605e+00            	        2.005968e+00            	        1.943376e+00            	        2.023495e+00            	        2.371976e+00            	        2.373419e+00            	        2.377795e+00              	        2.373419e+00              	        2.510648e+00              	        2.507353e+00              	        2.500712e+00              	        2.507353e+00              
       7.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.493790e+00            	        1.654018e+00            	        1.598853e+00            	        1.604936e+00            	        1.576069e+00            	        1.702201e+00            	        1.802770e+00            	        1.752817e+00            	        1.861707e+00            	        1.779134e+00            	        1.802546e+00            	        1.779134e+00            	        2.001806e+00            	        2.007942e+00            	        1.955776e+00            	        2.022550e+00            	        2.371316e+00            	        2.373419e+00            	        2.379797e+00              	        2.373419e+00              	        2.508383e+00              	        2.507353e+00              	        2.505278e+00              	        2.507353e+00              
       7.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.482295e+00            	        1.666647e+00            	        1.603177e+00            	        1.610175e+00            	        1.592490e+00            	        1.705098e+00            	        1.794884e+00            	        1.750287e+00            	        1.855434e+00            	        1.779134e+00            	        1.800767e+00            	        1.779134e+00            	        2.004465e+00            	        2.009583e+00            	        1.966077e+00            	        2.021765e+00            	        2.370652e+00            	        2.373419e+00            	        2.381812e+00              	        2.373419e+00              	        2.506185e+00              	        2.507353e+00              	        2.509708e+00              	        2.507353e+00              
       7.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.470408e+00            	        1.679706e+00            	        1.607647e+00            	        1.615593e+00            	        1.606875e+00            	        1.707636e+00            	        1.787976e+00            	        1.748071e+00            	        1.850233e+00            	        1.779134e+00            	        1.799292e+00            	        1.779134e+00            	        2.006672e+00            	        2.010944e+00            	        1.974628e+00            	        2.021113e+00            	        2.369994e+00            	        2.373419e+00            	        2.383808e+00              	        2.373419e+00              	        2.504060e+00              	        2.507353e+00              	        2.513989e+00              	        2.507353e+00              
       7.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.458078e+00            	        1.693252e+00            	        1.612285e+00            	        1.621212e+00            	        1.619439e+00            	        1.709853e+00            	        1.781943e+00            	        1.746136e+00            	        1.845927e+00            	        1.779134e+00            	        1.798072e+00            	        1.779134e+00            	        2.008503e+00            	        2.012073e+00            	        1.981718e+00            	        2.020573e+00            	        2.369350e+00            	        2.373419e+00            	        2.385761e+00              	        2.373419e+00              	        2.502020e+00              	        2.507353e+00              	        2.518101e+00              	        2.507353e+00              
       7.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.445250e+00            	        1.707346e+00            	        1.617109e+00            	        1.627059e+00            	        1.630368e+00            	        1.711781e+00            	        1.776694e+00            	        1.744452e+00            	        1.842375e+00            	        1.779134e+00            	        1.797064e+00            	        1.779134e+00            	        2.010018e+00            	        2.013008e+00            	        1.987587e+00            	        2.020126e+00            	        2.368728e+00            	        2.373419e+00            	        2.387647e+00              	        2.373419e+00              	        2.500077e+00              	        2.507353e+00              	        2.522017e+00              	        2.507353e+00              
       7.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.431865e+00            	        1.722050e+00            	        1.622143e+00            	        1.633159e+00            	        1.639826e+00            	        1.713450e+00            	        1.772153e+00            	        1.742995e+00            	        1.839456e+00            	        1.779134e+00            	        1.796237e+00            	        1.779134e+00            	        2.011268e+00            	        2.013779e+00            	        1.992433e+00            	        2.019757e+00            	        2.368135e+00            	        2.373419e+00            	        2.389448e+00              	        2.373419e+00              	        2.498244e+00              	        2.507353e+00              	        2.525709e+00              	        2.507353e+00              
       7.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.417859e+00            	        1.737437e+00            	        1.627411e+00            	        1.639542e+00            	        1.647958e+00            	        1.714885e+00            	        1.768248e+00            	        1.741742e+00            	        1.837074e+00            	        1.779134e+00            	        1.795562e+00            	        1.779134e+00            	        2.012298e+00            	        2.014415e+00            	        1.996423e+00            	        2.019453e+00            	        2.367574e+00            	        2.373419e+00            	        2.391150e+00              	        2.373419e+00              	        2.496537e+00              	        2.507353e+00              	        2.529151e+00              	        2.507353e+00              
         8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.403021e+00            	        1.753739e+00            	        1.632991e+00            	        1.646305e+00            	        1.654952e+00            	        1.716119e+00            	        1.764889e+00            	        1.740665e+00            	        1.835134e+00            	        1.779134e+00            	        1.795011e+00            	        1.779134e+00            	        2.013150e+00            	        2.014940e+00            	        1.999723e+00            	        2.019201e+00            	        2.367044e+00            	        2.373419e+00            	        2.392757e+00              	        2.373419e+00              	        2.494951e+00              	        2.507353e+00              	        2.532347e+00              	        2.507353e+00              
       8.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.386974e+00            	        1.771368e+00            	        1.639026e+00            	        1.653619e+00            	        1.661000e+00            	        1.717186e+00            	        1.761985e+00            	        1.739733e+00            	        1.833565e+00            	        1.779134e+00            	        1.794567e+00            	        1.779134e+00            	        2.013862e+00            	        2.015379e+00            	        2.002482e+00            	        2.018991e+00            	        2.366535e+00            	        2.373419e+00            	        2.394302e+00              	        2.373419e+00              	        2.493460e+00              	        2.507353e+00              	        2.535350e+00              	        2.507353e+00              
       8.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.371260e+00            	        1.788632e+00            	        1.644936e+00            	        1.660781e+00            	        1.666554e+00            	        1.718166e+00            	        1.759318e+00            	        1.738878e+00            	        1.831529e+00            	        1.779134e+00            	        1.793989e+00            	        1.779134e+00            	        2.014471e+00            	        2.015755e+00            	        2.004840e+00            	        2.018811e+00            	        2.366411e+00            	        2.373419e+00            	        2.394675e+00              	        2.373419e+00              	        2.492959e+00              	        2.507353e+00              	        2.536361e+00              	        2.507353e+00              
       8.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.356090e+00            	        1.805299e+00            	        1.650642e+00            	        1.667695e+00            	        1.671597e+00            	        1.719056e+00            	        1.756896e+00            	        1.738101e+00            	        1.829184e+00            	        1.779134e+00            	        1.793324e+00            	        1.779134e+00            	        2.014986e+00            	        2.016072e+00            	        2.006834e+00            	        2.018659e+00            	        2.366547e+00            	        2.373419e+00            	        2.394263e+00              	        2.373419e+00              	        2.493115e+00              	        2.507353e+00              	        2.536046e+00              	        2.507353e+00              
       8.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.341513e+00            	        1.821313e+00            	        1.656124e+00            	        1.674338e+00            	        1.676167e+00            	        1.719862e+00            	        1.754702e+00            	        1.737397e+00            	        1.826635e+00            	        1.779134e+00            	        1.792602e+00            	        1.779134e+00            	        2.015421e+00            	        2.016341e+00            	        2.008519e+00            	        2.018531e+00            	        2.366851e+00            	        2.373419e+00            	        2.393344e+00              	        2.373419e+00              	        2.493693e+00              	        2.507353e+00              	        2.534882e+00              	        2.507353e+00              
       8.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.327572e+00            	        1.836629e+00            	        1.661367e+00            	        1.680692e+00            	        1.680301e+00            	        1.720591e+00            	        1.752717e+00            	        1.736760e+00            	        1.823960e+00            	        1.779134e+00            	        1.791843e+00            	        1.779134e+00            	        2.015788e+00            	        2.016567e+00            	        2.009942e+00            	        2.018422e+00            	        2.367256e+00            	        2.373419e+00            	        2.392115e+00              	        2.373419e+00              	        2.494526e+00              	        2.507353e+00              	        2.533203e+00              	        2.507353e+00              
       8.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.314304e+00            	        1.851206e+00            	        1.666357e+00            	        1.686739e+00            	        1.684033e+00            	        1.721250e+00            	        1.750924e+00            	        1.736185e+00            	        1.821221e+00            	        1.779134e+00            	        1.791067e+00            	        1.779134e+00            	        2.016098e+00            	        2.016759e+00            	        2.011143e+00            	        2.018331e+00            	        2.367717e+00            	        2.373419e+00            	        2.390716e+00              	        2.373419e+00              	        2.495498e+00              	        2.507353e+00              	        2.531243e+00              	        2.507353e+00              
       8.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.301746e+00            	        1.865002e+00            	        1.671080e+00            	        1.692462e+00            	        1.687394e+00            	        1.721843e+00            	        1.749310e+00            	        1.735667e+00            	        1.818466e+00            	        1.779134e+00            	        1.790286e+00            	        1.779134e+00            	        2.016360e+00            	        2.016920e+00            	        2.012156e+00            	        2.018254e+00            	        2.368201e+00            	        2.373419e+00            	        2.389245e+00              	        2.373419e+00              	        2.496532e+00              	        2.507353e+00              	        2.529160e+00              	        2.507353e+00              
       8.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.289933e+00            	        1.877980e+00            	        1.675523e+00            	        1.697846e+00            	        1.690411e+00            	        1.722375e+00            	        1.747861e+00            	        1.735202e+00            	        1.815733e+00            	        1.779134e+00            	        1.789511e+00            	        1.779134e+00            	        2.016580e+00            	        2.017056e+00            	        2.013010e+00            	        2.018189e+00            	        2.368689e+00            	        2.373419e+00            	        2.387768e+00              	        2.373419e+00              	        2.497573e+00              	        2.507353e+00              	        2.527062e+00              	        2.507353e+00              
       8.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.278898e+00            	        1.890103e+00            	        1.679673e+00            	        1.702875e+00            	        1.693110e+00            	        1.722852e+00            	        1.746565e+00            	        1.734787e+00            	        1.813053e+00            	        1.779134e+00            	        1.788751e+00            	        1.779134e+00            	        2.016765e+00            	        2.017170e+00            	        2.013728e+00            	        2.018134e+00            	        2.369163e+00            	        2.373419e+00            	        2.386327e+00              	        2.373419e+00              	        2.498588e+00              	        2.507353e+00              	        2.525017e+00              	        2.507353e+00              
