wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
       4.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.554809e+00            	        1.572390e+00            	        1.570010e+00            	        1.531185e+00            	        1.866789e+00            	        1.613411e+00            	        2.035231e+00            	        1.535671e+00            	        1.848820e+00            	        1.813702e+00            	        1.533351e+00            	        1.657211e+00            	        2.408760e+00            	        2.003658e+00            	        1.924727e+00            	        2.090821e+00            	        2.396610e+00            	        2.396759e+00            	        2.381064e+00              	        2.381113e+00              	        2.503379e+00              	        2.553934e+00              	        2.505381e+00              	        2.530467e+00              
       4.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.559108e+00            	        1.571759e+00            	        1.570046e+00            	        1.542109e+00            	        1.855026e+00            	        1.623314e+00            	        2.009066e+00            	        1.552221e+00            	        1.851315e+00            	        1.814940e+00            	        1.524552e+00            	        1.652846e+00            	        2.425837e+00            	        2.003039e+00            	        1.920660e+00            	        2.094010e+00            	        2.395506e+00            	        2.395647e+00            	        2.380700e+00              	        2.380746e+00              	        2.503319e+00              	        2.554629e+00              	        2.505351e+00              	        2.530812e+00              
       4.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.563730e+00            	        1.571080e+00            	        1.570085e+00            	        1.553853e+00            	        1.840643e+00            	        1.635422e+00            	        1.977071e+00            	        1.572458e+00            	        1.853488e+00            	        1.816018e+00            	        1.516889e+00            	        1.649045e+00            	        2.440685e+00            	        2.002502e+00            	        1.917125e+00            	        2.096783e+00            	        2.394251e+00            	        2.394384e+00            	        2.380286e+00              	        2.380330e+00              	        2.503270e+00              	        2.555207e+00              	        2.505327e+00              	        2.531099e+00              
       4.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.568540e+00            	        1.570374e+00            	        1.570126e+00            	        1.566075e+00            	        1.823939e+00            	        1.649485e+00            	        1.939913e+00            	        1.595961e+00            	        1.855330e+00            	        1.816932e+00            	        1.510392e+00            	        1.645822e+00            	        2.453221e+00            	        2.002047e+00            	        1.914139e+00            	        2.099124e+00            	        2.392882e+00            	        2.393006e+00            	        2.379835e+00              	        2.379875e+00              	        2.503228e+00              	        2.555699e+00              	        2.505306e+00              	        2.531343e+00              
       4.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.573396e+00            	        1.569661e+00            	        1.570167e+00            	        1.578416e+00            	        1.805262e+00            	        1.665209e+00            	        1.898367e+00            	        1.622239e+00            	        1.856834e+00            	        1.817678e+00            	        1.505086e+00            	        1.643190e+00            	        2.463377e+00            	        2.001679e+00            	        1.911721e+00            	        2.101020e+00            	        2.391427e+00            	        2.391542e+00            	        2.379355e+00              	        2.379393e+00              	        2.503192e+00              	        2.556128e+00              	        2.505288e+00              	        2.531556e+00              
       4.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.578158e+00            	        1.568962e+00            	        1.570207e+00            	        1.590514e+00            	        1.785001e+00            	        1.682266e+00            	        1.853298e+00            	        1.650746e+00            	        1.857995e+00            	        1.818254e+00            	        1.500992e+00            	        1.641159e+00            	        2.471098e+00            	        2.001400e+00            	        1.909882e+00            	        2.102462e+00            	        2.389912e+00            	        2.390017e+00            	        2.378856e+00              	        2.378890e+00              	        2.503159e+00              	        2.556510e+00              	        2.505272e+00              	        2.531746e+00              
         5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.582684e+00            	        1.568298e+00            	        1.570245e+00            	        1.602015e+00            	        1.763578e+00            	        1.700301e+00            	        1.805644e+00            	        1.680887e+00            	        1.858807e+00            	        1.818657e+00            	        1.498127e+00            	        1.639737e+00            	        2.476342e+00            	        2.001210e+00            	        1.908633e+00            	        2.103441e+00            	        2.388354e+00            	        2.388450e+00            	        2.378342e+00              	        2.378374e+00              	        2.503129e+00              	        2.556857e+00              	        2.505257e+00              	        2.531918e+00              
       5.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.586842e+00            	        1.567687e+00            	        1.570281e+00            	        1.612583e+00            	        1.741440e+00            	        1.718939e+00            	        1.756398e+00            	        1.712036e+00            	        1.859268e+00            	        1.818885e+00            	        1.496503e+00            	        1.638932e+00            	        2.479080e+00            	        2.001110e+00            	        1.907981e+00            	        2.103952e+00            	        2.386772e+00            	        2.386857e+00            	        2.377821e+00              	        2.377849e+00              	        2.503102e+00              	        2.557176e+00              	        2.505244e+00              	        2.532076e+00              
       5.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.590512e+00            	        1.567148e+00            	        1.570312e+00            	        1.621907e+00            	        1.719047e+00            	        1.737791e+00            	        1.706586e+00            	        1.743542e+00            	        1.859373e+00            	        1.818937e+00            	        1.496130e+00            	        1.638747e+00            	        2.479297e+00            	        2.001103e+00            	        1.907930e+00            	        2.103993e+00            	        2.385178e+00            	        2.385253e+00            	        2.377295e+00              	        2.377320e+00              	        2.503077e+00              	        2.557469e+00              	        2.505231e+00              	        2.532222e+00              
       5.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.593584e+00            	        1.566697e+00            	        1.570338e+00            	        1.629714e+00            	        1.696866e+00            	        1.756465e+00            	        1.657245e+00            	        1.774750e+00            	        1.859124e+00            	        1.818814e+00            	        1.497011e+00            	        1.639184e+00            	        2.476991e+00            	        2.001186e+00            	        1.908479e+00            	        2.103562e+00            	        2.383586e+00            	        2.383651e+00            	        2.376770e+00              	        2.376792e+00              	        2.503054e+00              	        2.557734e+00              	        2.505220e+00              	        2.532353e+00              
       5.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.595970e+00            	        1.566347e+00            	        1.570358e+00            	        1.635775e+00            	        1.675359e+00            	        1.774571e+00            	        1.609404e+00            	        1.805010e+00            	        1.858518e+00            	        1.818513e+00            	        1.499146e+00            	        1.640243e+00            	        2.472176e+00            	        2.001361e+00            	        1.909625e+00            	        2.102663e+00            	        2.382007e+00            	        2.382062e+00            	        2.376250e+00              	        2.376268e+00              	        2.503035e+00              	        2.557964e+00              	        2.505210e+00              	        2.532467e+00              
       5.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.597598e+00            	        1.566108e+00            	        1.570371e+00            	        1.639913e+00            	        1.654974e+00            	        1.791732e+00            	        1.564059e+00            	        1.833691e+00            	        1.857559e+00            	        1.818037e+00            	        1.502529e+00            	        1.641921e+00            	        2.464878e+00            	        2.001625e+00            	        1.911363e+00            	        2.101300e+00            	        2.380452e+00            	        2.380497e+00            	        2.375737e+00              	        2.375752e+00              	        2.503019e+00              	        2.558147e+00              	        2.505203e+00              	        2.532558e+00              
       5.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.598422e+00            	        1.565987e+00            	        1.570378e+00            	        1.642008e+00            	        1.636136e+00            	        1.807592e+00            	        1.522154e+00            	        1.860196e+00            	        1.856248e+00            	        1.817387e+00            	        1.507153e+00            	        1.644215e+00            	        2.455137e+00            	        2.001978e+00            	        1.913683e+00            	        2.099481e+00            	        2.378933e+00            	        2.378968e+00            	        2.375236e+00              	        2.375248e+00              	        2.503009e+00              	        2.558267e+00              	        2.505197e+00              	        2.532618e+00              
       5.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.598418e+00            	        1.565988e+00            	        1.570378e+00            	        1.641996e+00            	        1.619237e+00            	        1.821819e+00            	        1.484563e+00            	        1.883973e+00            	        1.854589e+00            	        1.816564e+00            	        1.513005e+00            	        1.647118e+00            	        2.443005e+00            	        2.002417e+00            	        1.916572e+00            	        2.097216e+00            	        2.377462e+00            	        2.377488e+00            	        2.374751e+00              	        2.374760e+00              	        2.503006e+00              	        2.558300e+00              	        2.505196e+00              	        2.532634e+00              
       5.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.597584e+00            	        1.566110e+00            	        1.570371e+00            	        1.639879e+00            	        1.604629e+00            	        1.834117e+00            	        1.452068e+00            	        1.904527e+00            	        1.852587e+00            	        1.815571e+00            	        1.520067e+00            	        1.650621e+00            	        2.428549e+00            	        2.002941e+00            	        1.920014e+00            	        2.094517e+00            	        2.376054e+00            	        2.376070e+00            	        2.374287e+00              	        2.374293e+00              	        2.503013e+00              	        2.558215e+00              	        2.505200e+00              	        2.532592e+00              
       5.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.595947e+00            	        1.566350e+00            	        1.570358e+00            	        1.635718e+00            	        1.592616e+00            	        1.844230e+00            	        1.425346e+00            	        1.921429e+00            	        1.850247e+00            	        1.814410e+00            	        1.528319e+00            	        1.654715e+00            	        2.411849e+00            	        2.003546e+00            	        1.923991e+00            	        2.091398e+00            	        2.374724e+00            	        2.374733e+00            	        2.373849e+00              	        2.373852e+00              	        2.503034e+00              	        2.557972e+00              	        2.505210e+00              	        2.532471e+00              
         6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.593554e+00            	        1.566702e+00            	        1.570337e+00            	        1.629636e+00            	        1.583449e+00            	        1.851948e+00            	        1.404954e+00            	        1.934327e+00            	        1.847577e+00            	        1.813086e+00            	        1.537737e+00            	        1.659386e+00            	        2.392995e+00            	        2.004229e+00            	        1.928481e+00            	        2.087878e+00            	        2.373494e+00            	        2.373494e+00            	        2.373443e+00              	        2.373444e+00              	        2.503073e+00              	        2.557521e+00              	        2.505229e+00              	        2.532247e+00              
       6.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.590474e+00            	        1.567154e+00            	        1.570311e+00            	        1.621811e+00            	        1.577318e+00            	        1.857109e+00            	        1.391316e+00            	        1.942953e+00            	        1.844584e+00            	        1.811601e+00            	        1.548294e+00            	        1.664623e+00            	        2.372090e+00            	        2.004987e+00            	        1.933459e+00            	        2.083974e+00            	        2.372385e+00            	        2.372379e+00            	        2.373078e+00              	        2.373076e+00              	        2.503134e+00              	        2.556798e+00              	        2.505260e+00              	        2.531889e+00              
       6.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.586799e+00            	        1.567693e+00            	        1.570280e+00            	        1.612472e+00            	        1.574352e+00            	        1.859607e+00            	        1.384717e+00            	        1.947126e+00            	        1.841276e+00            	        1.809960e+00            	        1.559959e+00            	        1.670410e+00            	        2.349250e+00            	        2.005814e+00            	        1.938898e+00            	        2.079709e+00            	        2.371428e+00            	        2.371416e+00            	        2.372763e+00              	        2.372758e+00              	        2.503226e+00              	        2.555722e+00              	        2.505305e+00              	        2.531355e+00              
       6.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.582636e+00            	        1.568305e+00            	        1.570245e+00            	        1.601893e+00            	        1.574611e+00            	        1.859388e+00            	        1.385295e+00            	        1.946761e+00            	        1.837664e+00            	        1.808168e+00            	        1.572699e+00            	        1.676730e+00            	        2.324598e+00            	        2.006707e+00            	        1.944769e+00            	        2.075106e+00            	        2.370659e+00            	        2.370641e+00            	        2.372509e+00              	        2.372503e+00              	        2.503357e+00              	        2.554192e+00              	        2.505370e+00              	        2.530596e+00              
       6.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.578106e+00            	        1.568970e+00            	        1.570207e+00            	        1.590383e+00            	        1.578091e+00            	        1.856458e+00            	        1.393036e+00            	        1.941865e+00            	        1.833757e+00            	        1.806230e+00            	        1.586480e+00            	        1.683566e+00            	        2.298268e+00            	        2.007661e+00            	        1.951039e+00            	        2.070189e+00            	        2.370120e+00            	        2.370099e+00            	        2.372331e+00              	        2.372324e+00              	        2.503537e+00              	        2.552082e+00              	        2.505459e+00              	        2.529549e+00              
       6.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.573334e+00            	        1.569670e+00            	        1.570166e+00            	        1.578256e+00            	        1.584733e+00            	        1.850867e+00            	        1.407809e+00            	        1.932521e+00            	        1.829557e+00            	        1.804147e+00            	        1.601292e+00            	        1.690914e+00            	        2.270352e+00            	        2.008673e+00            	        1.957686e+00            	        2.064977e+00            	        2.369865e+00            	        2.369843e+00            	        2.372247e+00              	        2.372240e+00              	        2.503780e+00              	        2.549229e+00              	        2.505580e+00              	        2.528133e+00              
       6.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.568269e+00            	        1.570414e+00            	        1.570123e+00            	        1.565386e+00            	        1.594784e+00            	        1.842405e+00            	        1.430168e+00            	        1.918379e+00            	        1.824900e+00            	        1.801836e+00            	        1.617718e+00            	        1.699062e+00            	        2.239857e+00            	        2.009778e+00            	        1.964948e+00            	        2.059282e+00            	        2.369967e+00            	        2.369945e+00            	        2.372281e+00              	        2.372274e+00              	        2.504117e+00              	        2.545282e+00              	        2.505747e+00              	        2.526174e+00              
       6.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.562636e+00            	        1.571241e+00            	        1.570076e+00            	        1.551073e+00            	        1.609375e+00            	        1.830121e+00            	        1.462625e+00            	        1.897849e+00            	        1.819334e+00            	        1.799075e+00            	        1.637349e+00            	        1.708800e+00            	        2.204131e+00            	        2.011072e+00            	        1.973456e+00            	        2.052611e+00            	        2.370603e+00            	        2.370585e+00            	        2.372490e+00              	        2.372484e+00              	        2.504620e+00              	        2.539381e+00              	        2.505997e+00              	        2.523246e+00              
       6.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.556699e+00            	        1.572112e+00            	        1.570025e+00            	        1.535986e+00            	        1.622888e+00            	        1.818745e+00            	        1.492685e+00            	        1.878836e+00            	        1.814495e+00            	        1.796675e+00            	        1.654415e+00            	        1.717266e+00            	        2.172971e+00            	        2.012201e+00            	        1.980876e+00            	        2.046793e+00            	        2.371501e+00            	        2.371489e+00            	        2.372787e+00              	        2.372783e+00              	        2.505100e+00              	        2.533766e+00              	        2.506235e+00              	        2.520459e+00              
       6.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.550687e+00            	        1.572995e+00            	        1.569975e+00            	        1.520712e+00            	        1.634851e+00            	        1.808673e+00            	        1.519297e+00            	        1.862004e+00            	        1.810466e+00            	        1.794676e+00            	        1.668625e+00            	        1.724315e+00            	        2.146985e+00            	        2.013142e+00            	        1.987064e+00            	        2.041940e+00            	        2.372587e+00            	        2.372581e+00            	        2.373144e+00              	        2.373143e+00              	        2.505549e+00              	        2.528498e+00              	        2.506458e+00              	        2.517845e+00              
         7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.544590e+00            	        1.573890e+00            	        1.569923e+00            	        1.505217e+00            	        1.645410e+00            	        1.799784e+00            	        1.542784e+00            	        1.847148e+00            	        1.807118e+00            	        1.793016e+00            	        1.680432e+00            	        1.730172e+00            	        2.125367e+00            	        2.013926e+00            	        1.992212e+00            	        2.037904e+00            	        2.373808e+00            	        2.373810e+00            	        2.373547e+00              	        2.373548e+00              	        2.505977e+00              	        2.523482e+00              	        2.506670e+00              	        2.515357e+00              
       7.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.538378e+00            	        1.574802e+00            	        1.569870e+00            	        1.489433e+00            	        1.654721e+00            	        1.791946e+00            	        1.563495e+00            	        1.834048e+00            	        1.804337e+00            	        1.791636e+00            	        1.690242e+00            	        1.735038e+00            	        2.107386e+00            	        2.014577e+00            	        1.996494e+00            	        2.034546e+00            	        2.375124e+00            	        2.375135e+00            	        2.373981e+00              	        2.373985e+00              	        2.506389e+00              	        2.518652e+00              	        2.506875e+00              	        2.512960e+00              
       7.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.532025e+00            	        1.575735e+00            	        1.569817e+00            	        1.473290e+00            	        1.662922e+00            	        1.785041e+00            	        1.581739e+00            	        1.822509e+00            	        1.802026e+00            	        1.790490e+00            	        1.698392e+00            	        1.739081e+00            	        2.092435e+00            	        2.015119e+00            	        2.000054e+00            	        2.031754e+00            	        2.376503e+00            	        2.376523e+00            	        2.374435e+00              	        2.374442e+00              	        2.506788e+00              	        2.513970e+00              	        2.507073e+00              	        2.510636e+00              
       7.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.525503e+00            	        1.576692e+00            	        1.569762e+00            	        1.456717e+00            	        1.670137e+00            	        1.778967e+00            	        1.597788e+00            	        1.812358e+00            	        1.800107e+00            	        1.789538e+00            	        1.705162e+00            	        1.742439e+00            	        2.080007e+00            	        2.015569e+00            	        2.003014e+00            	        2.029434e+00            	        2.377915e+00            	        2.377943e+00            	        2.374901e+00              	        2.374910e+00              	        2.507177e+00              	        2.509421e+00              	        2.507265e+00              	        2.508379e+00              
       7.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.518782e+00            	        1.577679e+00            	        1.569705e+00            	        1.439639e+00            	        1.676472e+00            	        1.773634e+00            	        1.611880e+00            	        1.803444e+00            	        1.798514e+00            	        1.788747e+00            	        1.710781e+00            	        1.745227e+00            	        2.069683e+00            	        2.015943e+00            	        2.005472e+00            	        2.027506e+00            	        2.379335e+00            	        2.379372e+00            	        2.375369e+00              	        2.375381e+00              	        2.507553e+00              	        2.505007e+00              	        2.507452e+00              	        2.506189e+00              
       7.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.511833e+00            	        1.578699e+00            	        1.569646e+00            	        1.421981e+00            	        1.682022e+00            	        1.768962e+00            	        1.624225e+00            	        1.795636e+00            	        1.797192e+00            	        1.788092e+00            	        1.715441e+00            	        1.747538e+00            	        2.061113e+00            	        2.016254e+00            	        2.007513e+00            	        2.025906e+00            	        2.380742e+00            	        2.380789e+00            	        2.375833e+00              	        2.375848e+00              	        2.507917e+00              	        2.500741e+00              	        2.507633e+00              	        2.504072e+00              
       7.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.504624e+00            	        1.579757e+00            	        1.569585e+00            	        1.403663e+00            	        1.686869e+00            	        1.764881e+00            	        1.635008e+00            	        1.788816e+00            	        1.796099e+00            	        1.787549e+00            	        1.719298e+00            	        1.749451e+00            	        2.054007e+00            	        2.016511e+00            	        2.009205e+00            	        2.024579e+00            	        2.382118e+00            	        2.382174e+00            	        2.376286e+00              	        2.376305e+00              	        2.508267e+00              	        2.496644e+00              	        2.507806e+00              	        2.502039e+00              
       7.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.497124e+00            	        1.580858e+00            	        1.569521e+00            	        1.384606e+00            	        1.691086e+00            	        1.761331e+00            	        1.644387e+00            	        1.782883e+00            	        1.795197e+00            	        1.787102e+00            	        1.722480e+00            	        1.751030e+00            	        2.048125e+00            	        2.016724e+00            	        2.010606e+00            	        2.023480e+00            	        2.383448e+00            	        2.383512e+00            	        2.376725e+00              	        2.376746e+00              	        2.508600e+00              	        2.492742e+00              	        2.507972e+00              	        2.500103e+00              
       7.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.489300e+00            	        1.582007e+00            	        1.569455e+00            	        1.364723e+00            	        1.694734e+00            	        1.758259e+00            	        1.652504e+00            	        1.777749e+00            	        1.794455e+00            	        1.786734e+00            	        1.725095e+00            	        1.752327e+00            	        2.043267e+00            	        2.016900e+00            	        2.011763e+00            	        2.022573e+00            	        2.384717e+00            	        2.384789e+00            	        2.377143e+00              	        2.377167e+00              	        2.508913e+00              	        2.489063e+00              	        2.508127e+00              	        2.498277e+00              
       7.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.481111e+00            	        1.583209e+00            	        1.569386e+00            	        1.343915e+00            	        1.697872e+00            	        1.755618e+00            	        1.659482e+00            	        1.773335e+00            	        1.793850e+00            	        1.786434e+00            	        1.727228e+00            	        1.753386e+00            	        2.039269e+00            	        2.017045e+00            	        2.012715e+00            	        2.021827e+00            	        2.385917e+00            	        2.385996e+00            	        2.377539e+00              	        2.377565e+00              	        2.509206e+00              	        2.485634e+00              	        2.508273e+00              	        2.496576e+00              
         8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.472436e+00            	        1.584483e+00            	        1.569313e+00            	        1.321872e+00            	        1.700570e+00            	        1.753347e+00            	        1.665484e+00            	        1.769539e+00            	        1.793358e+00            	        1.786190e+00            	        1.728966e+00            	        1.754248e+00            	        2.035962e+00            	        2.017165e+00            	        2.013502e+00            	        2.021209e+00            	        2.387049e+00            	        2.387136e+00            	        2.377912e+00              	        2.377941e+00              	        2.509478e+00              	        2.482449e+00              	        2.508407e+00              	        2.494995e+00              
       8.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.463055e+00            	        1.585860e+00            	        1.569233e+00            	        1.298033e+00            	        1.702903e+00            	        1.751382e+00            	        1.670675e+00            	        1.766256e+00            	        1.792959e+00            	        1.785992e+00            	        1.730372e+00            	        1.754945e+00            	        2.033196e+00            	        2.017265e+00            	        2.014161e+00            	        2.020693e+00            	        2.388138e+00            	        2.388232e+00            	        2.378271e+00              	        2.378302e+00              	        2.509733e+00              	        2.479457e+00              	        2.508534e+00              	        2.493511e+00              
       8.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.453868e+00            	        1.587209e+00            	        1.569156e+00            	        1.274688e+00            	        1.705046e+00            	        1.749578e+00            	        1.675441e+00            	        1.763241e+00            	        1.792442e+00            	        1.785735e+00            	        1.732197e+00            	        1.755850e+00            	        2.030833e+00            	        2.017351e+00            	        2.014724e+00            	        2.020252e+00            	        2.388402e+00            	        2.388497e+00            	        2.378358e+00              	        2.378389e+00              	        2.509819e+00              	        2.478450e+00              	        2.508577e+00              	        2.493011e+00              
       8.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.444998e+00            	        1.588511e+00            	        1.569080e+00            	        1.252152e+00            	        1.706991e+00            	        1.747940e+00            	        1.679769e+00            	        1.760504e+00            	        1.791846e+00            	        1.785440e+00            	        1.734297e+00            	        1.756892e+00            	        2.028834e+00            	        2.017423e+00            	        2.015200e+00            	        2.019878e+00            	        2.388111e+00            	        2.388205e+00            	        2.378262e+00              	        2.378293e+00              	        2.509792e+00              	        2.478764e+00              	        2.508563e+00              	        2.493167e+00              
       8.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.436477e+00            	        1.589762e+00            	        1.569008e+00            	        1.230497e+00            	        1.708754e+00            	        1.746456e+00            	        1.683691e+00            	        1.758023e+00            	        1.791199e+00            	        1.785119e+00            	        1.736580e+00            	        1.758025e+00            	        2.027146e+00            	        2.017484e+00            	        2.015602e+00            	        2.019563e+00            	        2.387463e+00            	        2.387552e+00            	        2.378048e+00              	        2.378078e+00              	        2.509693e+00              	        2.479924e+00              	        2.508514e+00              	        2.493742e+00              
       8.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.428326e+00            	        1.590959e+00            	        1.568939e+00            	        1.209786e+00            	        1.710349e+00            	        1.745113e+00            	        1.687238e+00            	        1.755779e+00            	        1.790519e+00            	        1.784782e+00            	        1.738977e+00            	        1.759213e+00            	        2.025720e+00            	        2.017536e+00            	        2.015941e+00            	        2.019297e+00            	        2.386597e+00            	        2.386681e+00            	        2.377763e+00              	        2.377791e+00              	        2.509551e+00              	        2.481596e+00              	        2.508443e+00              	        2.494572e+00              
       8.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.420569e+00            	        1.592098e+00            	        1.568874e+00            	        1.190075e+00            	        1.711789e+00            	        1.743901e+00            	        1.690441e+00            	        1.753754e+00            	        1.789824e+00            	        1.784437e+00            	        1.741430e+00            	        1.760431e+00            	        2.024516e+00            	        2.017580e+00            	        2.016228e+00            	        2.019072e+00            	        2.385611e+00            	        2.385689e+00            	        2.377438e+00              	        2.377464e+00              	        2.509384e+00              	        2.483549e+00              	        2.508361e+00              	        2.495541e+00              
       8.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.413227e+00            	        1.593175e+00            	        1.568812e+00            	        1.171419e+00            	        1.713086e+00            	        1.742810e+00            	        1.693326e+00            	        1.751929e+00            	        1.789124e+00            	        1.784089e+00            	        1.743898e+00            	        1.761655e+00            	        2.023501e+00            	        2.017616e+00            	        2.016470e+00            	        2.018882e+00            	        2.384574e+00            	        2.384645e+00            	        2.377096e+00              	        2.377120e+00              	        2.509207e+00              	        2.485625e+00              	        2.508273e+00              	        2.496571e+00              
       8.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.406321e+00            	        1.594189e+00            	        1.568753e+00            	        1.153871e+00            	        1.714250e+00            	        1.741829e+00            	        1.695915e+00            	        1.750291e+00            	        1.788430e+00            	        1.783745e+00            	        1.746346e+00            	        1.762869e+00            	        2.022645e+00            	        2.017647e+00            	        2.016674e+00            	        2.018723e+00            	        2.383533e+00            	        2.383597e+00            	        2.376753e+00              	        2.376774e+00              	        2.509028e+00              	        2.487716e+00              	        2.508184e+00              	        2.497609e+00              
       8.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.399870e+00            	        1.595136e+00            	        1.568699e+00            	        1.137477e+00            	        1.715291e+00            	        1.740953e+00            	        1.698232e+00            	        1.748826e+00            	        1.787749e+00            	        1.783407e+00            	        1.748747e+00            	        1.764060e+00            	        2.021925e+00            	        2.017673e+00            	        2.016845e+00            	        2.018588e+00            	        2.382517e+00            	        2.382575e+00            	        2.376418e+00              	        2.376437e+00              	        2.508855e+00              	        2.489753e+00              	        2.508098e+00              	        2.498620e+00              
