probabilities_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi^2_1 (lev.1 per.0) [a.u.]	Psi^2_2 (lev.2 per.0) [a.u.]	Psi^2_3 (lev.3 per.0) [a.u.]	Psi^2_4 (lev.4 per.0) [a.u.]	Psi^2_5 (lev.5 per.0) [a.u.]	Psi^2_6 (lev.6 per.0) [a.u.]	Psi^2_7 (lev.7 per.0) [a.u.]	Psi^2_8 (lev.8 per.0) [a.u.]	Psi^2_9 (lev.9 per.0) [a.u.]	Psi^2_10 (lev.10 per.0) [a.u.]	Psi^2_11 (lev.11 per.0) [a.u.]	Psi^2_12 (lev.12 per.0) [a.u.]
         8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.712917e+00        	        1.712917e+00        	        1.743406e+00        	        1.743406e+00        	        1.827811e+00        	        1.827811e+00        	        2.018541e+00        	        2.018541e+00        	        2.450165e+00        	        2.450165e+00          	        2.750520e+00          	        2.750520e+00          
       8.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.741653e+00        	        1.741653e+00        	        1.741190e+00        	        1.741190e+00        	        1.822930e+00        	        1.822930e+00        	        2.018339e+00        	        2.018339e+00        	        2.430054e+00        	        2.430054e+00          	        2.677251e+00          	        2.677251e+00          
       8.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.772344e+00        	        1.772344e+00        	        1.739321e+00        	        1.739321e+00        	        1.816716e+00        	        1.816716e+00        	        2.018192e+00        	        2.018192e+00        	        2.417379e+00        	        2.417379e+00          	        2.638035e+00          	        2.638035e+00          
       8.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.804369e+00        	        1.804369e+00        	        1.737761e+00        	        1.737761e+00        	        1.811454e+00        	        1.811454e+00        	        2.018087e+00        	        2.018087e+00        	        2.407575e+00        	        2.407575e+00          	        2.607894e+00          	        2.607894e+00          
       8.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.837356e+00        	        1.837356e+00        	        1.736461e+00        	        1.736461e+00        	        1.806850e+00        	        1.806850e+00        	        2.018012e+00        	        2.018012e+00        	        2.399953e+00        	        2.399953e+00          	        2.584705e+00          	        2.584705e+00          
       8.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.870940e+00        	        1.870940e+00        	        1.735377e+00        	        1.735377e+00        	        1.802819e+00        	        1.802819e+00        	        2.017958e+00        	        2.017958e+00        	        2.394022e+00        	        2.394022e+00          	        2.566849e+00          	        2.566849e+00          
       8.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.904747e+00        	        1.904747e+00        	        1.734474e+00        	        1.734474e+00        	        1.799294e+00        	        1.799294e+00        	        2.017920e+00        	        2.017920e+00        	        2.389403e+00        	        2.389403e+00          	        2.553092e+00          	        2.553092e+00          
       8.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.938402e+00        	        1.938402e+00        	        1.733722e+00        	        1.733722e+00        	        1.796217e+00        	        1.796217e+00        	        2.017893e+00        	        2.017893e+00        	        2.385807e+00        	        2.385807e+00          	        2.542493e+00          	        2.542493e+00          
       8.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.971532e+00        	        1.971532e+00        	        1.733096e+00        	        1.733096e+00        	        1.793537e+00        	        1.793537e+00        	        2.017873e+00        	        2.017873e+00        	        2.383006e+00        	        2.383006e+00          	        2.534326e+00          	        2.534326e+00          
       8.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        2.003769e+00        	        2.003769e+00        	        1.732576e+00        	        1.732576e+00        	        1.791207e+00        	        1.791207e+00        	        2.017859e+00        	        2.017859e+00        	        2.380827e+00        	        2.380827e+00          	        2.528035e+00          	        2.528035e+00          
         9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        2.034755e+00        	        2.034755e+00        	        1.732145e+00        	        1.732145e+00        	        1.789189e+00        	        1.789189e+00        	        2.017849e+00        	        2.017849e+00        	        2.379131e+00        	        2.379131e+00          	        2.523192e+00          	        2.523192e+00          
       9.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        2.064147e+00        	        2.064147e+00        	        1.731788e+00        	        1.731788e+00        	        1.787447e+00        	        1.787447e+00        	        2.017842e+00        	        2.017842e+00        	        2.377813e+00        	        2.377813e+00          	        2.519466e+00          	        2.519466e+00          
       9.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        2.091619e+00        	        2.091619e+00        	        1.731494e+00        	        1.731494e+00        	        1.785951e+00        	        1.785951e+00        	        2.017836e+00        	        2.017836e+00        	        2.376791e+00        	        2.376791e+00          	        2.516603e+00          	        2.516603e+00          
       9.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        2.116865e+00        	        2.116865e+00        	        1.731253e+00        	        1.731253e+00        	        1.784674e+00        	        1.784674e+00        	        2.017833e+00        	        2.017833e+00        	        2.375999e+00        	        2.375999e+00          	        2.514409e+00          	        2.514409e+00          
       9.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        2.139605e+00        	        2.139605e+00        	        1.731057e+00        	        1.731057e+00        	        1.783593e+00        	        1.783593e+00        	        2.017830e+00        	        2.017830e+00        	        2.375388e+00        	        2.375388e+00          	        2.512733e+00          	        2.512733e+00          
       9.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        2.159588e+00        	        2.159588e+00        	        1.730900e+00        	        1.730900e+00        	        1.782689e+00        	        1.782689e+00        	        2.017828e+00        	        2.017828e+00        	        2.374921e+00        	        2.374921e+00          	        2.511460e+00          	        2.511460e+00          
       9.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        2.176590e+00        	        2.176590e+00        	        1.730776e+00        	        1.730776e+00        	        1.781946e+00        	        1.781946e+00        	        2.017827e+00        	        2.017827e+00        	        2.374566e+00        	        2.374566e+00          	        2.510504e+00          	        2.510504e+00          
       9.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        2.190424e+00        	        2.190424e+00        	        1.730681e+00        	        1.730681e+00        	        1.781352e+00        	        1.781352e+00        	        2.017826e+00        	        2.017826e+00        	        2.374302e+00        	        2.374302e+00          	        2.509798e+00          	        2.509798e+00          
       9.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        2.200937e+00        	        2.200937e+00        	        1.730613e+00        	        1.730613e+00        	        1.780896e+00        	        1.780896e+00        	        2.017826e+00        	        2.017826e+00        	        2.374113e+00        	        2.374113e+00          	        2.509295e+00          	        2.509295e+00          
       9.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        2.208010e+00        	        2.208010e+00        	        1.730568e+00        	        1.730568e+00        	        1.780573e+00        	        1.780573e+00        	        2.017825e+00        	        2.017825e+00        	        2.373986e+00        	        2.373986e+00          	        2.508960e+00          	        2.508960e+00          
