probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
       4.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.845932e-01            	       -2.902477e-01            	       -4.284322e-01            	       -3.599450e-01            	       -4.180721e-01            	       -1.214467e-01            	       -3.438667e-01            	       -2.085338e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.046295e-02            	        8.880411e-02            	        9.416545e-02              	        9.008382e-02              	        2.571942e-01              	        3.227693e-01              	        2.527149e-01              	        2.986723e-01              	        2.481601e-01              	        4.416235e-01              	        3.284546e-01              	        4.527720e-01              
       4.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.841807e-01            	       -2.900478e-01            	       -4.334281e-01            	       -3.623658e-01            	       -4.212340e-01            	       -1.177359e-01            	       -3.453093e-01            	       -2.068407e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.079756e-02            	        8.891976e-02            	        9.498876e-02              	        9.036838e-02              	        2.564945e-01              	        3.190053e-01              	        2.522245e-01              	        2.960344e-01              	        2.464929e-01              	        4.413920e-01              	        3.273833e-01              	        4.526232e-01              
       4.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.838096e-01            	       -2.898680e-01            	       -4.379231e-01            	       -3.645439e-01            	       -4.243000e-01            	       -1.141377e-01            	       -3.467081e-01            	       -2.051991e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.114432e-02            	        8.903961e-02            	        9.584199e-02              	        9.066329e-02              	        2.557489e-01              	        3.149943e-01              	        2.517020e-01              	        2.932233e-01              	        2.452027e-01              	        4.412129e-01              	        3.265543e-01              	        4.525081e-01              
       4.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.834738e-01            	       -2.897053e-01            	       -4.419901e-01            	       -3.665146e-01            	       -4.271746e-01            	       -1.107641e-01            	       -3.480196e-01            	       -2.036599e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.149897e-02            	        8.916219e-02            	        9.671460e-02              	        9.096489e-02              	        2.549781e-01              	        3.108476e-01              	        2.511618e-01              	        2.903172e-01              	        2.442372e-01              	        4.410788e-01              	        3.259338e-01              	        4.524220e-01              
       4.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.831705e-01            	       -2.895583e-01            	       -4.456633e-01            	       -3.682944e-01            	       -4.298020e-01            	       -1.076806e-01            	       -3.492183e-01            	       -2.022531e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.185906e-02            	        8.928665e-02            	        9.760063e-02              	        9.127113e-02              	        2.541946e-01              	        3.066326e-01              	        2.506126e-01              	        2.873631e-01              	        2.435619e-01              	        4.409851e-01              	        3.254999e-01              	        4.523617e-01              
       4.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.828986e-01            	       -2.894265e-01            	       -4.489571e-01            	       -3.698904e-01            	       -4.321479e-01            	       -1.049275e-01            	       -3.502886e-01            	       -2.009970e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.222328e-02            	        8.941254e-02            	        9.849680e-02              	        9.158088e-02              	        2.534058e-01              	        3.023890e-01              	        2.500598e-01              	        2.843891e-01              	        2.431543e-01              	        4.409285e-01              	        3.252380e-01              	        4.523253e-01              
       4.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.826576e-01            	       -2.893098e-01            	       -4.518754e-01            	       -3.713045e-01            	       -4.341908e-01            	       -1.025299e-01            	       -3.512207e-01            	       -1.999031e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.259096e-02            	        8.953962e-02            	        9.940147e-02              	        9.189357e-02              	        2.526160e-01              	        2.981404e-01              	        2.495063e-01              	        2.814115e-01              	        2.429994e-01              	        4.409070e-01              	        3.251385e-01              	        4.523115e-01              
       4.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.824478e-01            	       -2.892081e-01            	       -4.544171e-01            	       -3.725361e-01            	       -4.359165e-01            	       -1.005047e-01            	       -3.520080e-01            	       -1.989791e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.296182e-02            	        8.966780e-02            	        1.003140e-01              	        9.220897e-02              	        2.518278e-01              	        2.939001e-01              	        2.489539e-01              	        2.784398e-01              	        2.430873e-01              	        4.409192e-01              	        3.251949e-01              	        4.523194e-01              
       4.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.822693e-01            	       -2.891216e-01            	       -4.565790e-01            	       -3.735836e-01            	       -4.373151e-01            	       -9.886329e-02            	       -3.526461e-01            	       -1.982303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.333590e-02            	        8.979710e-02            	        1.012344e-01              	        9.252710e-02              	        2.510425e-01              	        2.896756e-01              	        2.484036e-01              	        2.754790e-01              	        2.434110e-01              	        4.409641e-01              	        3.254030e-01              	        4.523483e-01              
         5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.821225e-01            	       -2.890505e-01            	       -4.583573e-01            	       -3.744453e-01            	       -4.383800e-01            	       -9.761357e-02            	       -3.531319e-01            	       -1.976601e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.371342e-02            	        8.992758e-02            	        1.021633e-01              	        9.284816e-02              	        2.502608e-01              	        2.854704e-01              	        2.478557e-01              	        2.725319e-01              	        2.439660e-01              	        4.410412e-01              	        3.257596e-01              	        4.523978e-01              
       5.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.820076e-01            	       -2.889948e-01            	       -4.597484e-01            	       -3.751194e-01            	       -4.391065e-01            	       -9.676090e-02            	       -3.534634e-01            	       -1.972711e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.409488e-02            	        9.005943e-02            	        1.031019e-01              	        9.317257e-02              	        2.494831e-01              	        2.812863e-01              	        2.473106e-01              	        2.695996e-01              	        2.447489e-01              	        4.411499e-01              	        3.262627e-01              	        4.524676e-01              
       5.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.819250e-01            	       -2.889548e-01            	       -4.607499e-01            	       -3.756046e-01            	       -4.394919e-01            	       -9.630859e-02            	       -3.536393e-01            	       -1.970647e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.448106e-02            	        9.019290e-02            	        1.040521e-01              	        9.350100e-02              	        2.487093e-01              	        2.771238e-01              	        2.467684e-01              	        2.666823e-01              	        2.457572e-01              	        4.412899e-01              	        3.269105e-01              	        4.525576e-01              
       5.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.818746e-01            	       -2.889304e-01            	       -4.613599e-01            	       -3.759003e-01            	       -4.395349e-01            	       -9.625816e-02            	       -3.536589e-01            	       -1.970417e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.487328e-02            	        9.032847e-02            	        1.050172e-01              	        9.383455e-02              	        2.479396e-01              	        2.729831e-01              	        2.462289e-01              	        2.637803e-01              	        2.469890e-01              	        4.414609e-01              	        3.277021e-01              	        4.526675e-01              
       5.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.818565e-01            	       -2.889216e-01            	       -4.615784e-01            	       -3.760061e-01            	       -4.392356e-01            	       -9.660941e-02            	       -3.535223e-01            	       -1.972019e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.527364e-02            	        9.046685e-02            	        1.060023e-01              	        9.417504e-02              	        2.471741e-01              	        2.688648e-01              	        2.456924e-01              	        2.608941e-01              	        2.484430e-01              	        4.416628e-01              	        3.286364e-01              	        4.527972e-01              
       5.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.818707e-01            	       -2.889285e-01            	       -4.614066e-01            	       -3.759229e-01            	       -4.385957e-01            	       -9.736042e-02            	       -3.532304e-01            	       -1.975446e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.568563e-02            	        9.060924e-02            	        1.070160e-01              	        9.452541e-02              	        2.464130e-01              	        2.647704e-01              	        2.451590e-01              	        2.580246e-01              	        2.501182e-01              	        4.418954e-01              	        3.297129e-01              	        4.529467e-01              
       5.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.819169e-01            	       -2.889509e-01            	       -4.608474e-01            	       -3.756519e-01            	       -4.376185e-01            	       -9.850727e-02            	       -3.527845e-01            	       -1.980678e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.611505e-02            	        9.075767e-02            	        1.080726e-01              	        9.489061e-02              	        2.456570e-01              	        2.607038e-01              	        2.446292e-01              	        2.551745e-01              	        2.520143e-01              	        4.421586e-01              	        3.309313e-01              	        4.531158e-01              
       5.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.819946e-01            	       -2.889885e-01            	       -4.599061e-01            	       -3.751958e-01            	       -4.363093e-01            	       -1.000437e-01            	       -3.521872e-01            	       -1.987688e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.657162e-02            	        9.091547e-02            	        1.091960e-01              	        9.527890e-02              	        2.449076e-01              	        2.566721e-01              	        2.441040e-01              	        2.523490e-01              	        2.541314e-01              	        4.424526e-01              	        3.322917e-01              	        4.533047e-01              
       5.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.821032e-01            	       -2.890411e-01            	       -4.585909e-01            	       -3.745585e-01            	       -4.346764e-01            	       -1.019601e-01            	       -3.514422e-01            	       -1.996432e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.707176e-02            	        9.108834e-02            	        1.104266e-01              	        9.570424e-02              	        2.441672e-01              	        2.526887e-01              	        2.435851e-01              	        2.495573e-01              	        2.564706e-01              	        4.427774e-01              	        3.337949e-01              	        4.535134e-01              
       5.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.822416e-01            	       -2.891082e-01            	       -4.569140e-01            	       -3.737460e-01            	       -4.327317e-01            	       -1.042423e-01            	       -3.505550e-01            	       -2.006844e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.764322e-02            	        9.128585e-02            	        1.118327e-01              	        9.619023e-02              	        2.434400e-01              	        2.487769e-01              	        2.430754e-01              	        2.468157e-01              	        2.590346e-01              	        4.431334e-01              	        3.354425e-01              	        4.537422e-01              
         6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.824084e-01            	       -2.891890e-01            	       -4.548948e-01            	       -3.727676e-01            	       -4.304940e-01            	       -1.068685e-01            	       -3.495340e-01            	       -2.018826e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.833306e-02            	        9.152428e-02            	        1.135301e-01              	        9.677690e-02              	        2.427335e-01              	        2.449762e-01              	        2.425803e-01              	        2.441521e-01              	        2.618281e-01              	        4.435212e-01              	        3.372375e-01              	        4.539914e-01              
       6.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.826008e-01            	       -2.892823e-01            	       -4.525635e-01            	       -3.716379e-01            	       -4.279925e-01            	       -1.098042e-01            	       -3.483927e-01            	       -2.032220e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.922114e-02            	        9.183124e-02            	        1.157152e-01              	        9.753216e-02              	        2.420600e-01              	        2.413530e-01              	        2.421083e-01              	        2.416128e-01              	        2.648590e-01              	        4.439421e-01              	        3.391852e-01              	        4.542618e-01              
       6.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.828150e-01            	       -2.893860e-01            	       -4.499699e-01            	       -3.703812e-01            	       -4.252756e-01            	       -1.129928e-01            	       -3.471532e-01            	       -2.046767e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.004431e-01            	        9.225359e-02            	        1.187219e-01              	        9.857138e-02              	        2.414400e-01              	        2.380177e-01              	        2.416738e-01              	        2.392753e-01              	        2.681406e-01              	        4.443977e-01              	        3.412939e-01              	        4.545546e-01              
       6.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.830438e-01            	       -2.894969e-01            	       -4.471985e-01            	       -3.690383e-01            	       -4.224251e-01            	       -1.163381e-01            	       -3.458527e-01            	       -2.062030e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.022295e-01            	        9.287103e-02            	        1.231174e-01              	        1.000906e-01              	        2.409075e-01              	        2.351529e-01              	        2.413006e-01              	        2.372676e-01              	        2.716936e-01              	        4.448910e-01              	        3.435770e-01              	        4.548716e-01              
       6.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.832752e-01            	       -2.896090e-01            	       -4.443959e-01            	       -3.676803e-01            	       -4.195836e-01            	       -1.196729e-01            	       -3.445563e-01            	       -2.077245e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.049723e-01            	        9.381904e-02            	        1.298662e-01              	        1.024232e-01              	        2.405182e-01              	        2.330587e-01              	        2.410277e-01              	        2.357999e-01              	        2.755500e-01              	        4.454264e-01              	        3.460551e-01              	        4.552157e-01              
       6.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.834905e-01            	       -2.897133e-01            	       -4.417882e-01            	       -3.664168e-01            	       -4.169691e-01            	       -1.227412e-01            	       -3.433634e-01            	       -2.091244e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.093856e-01            	        9.534444e-02            	        1.407253e-01              	        1.061765e-01              	        2.403546e-01              	        2.321788e-01              	        2.409131e-01              	        2.351832e-01              	        2.797569e-01              	        4.460105e-01              	        3.487584e-01              	        4.555910e-01              
       6.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.837102e-01            	       -2.898198e-01            	       -4.391272e-01            	       -3.651274e-01            	       -4.143202e-01            	       -1.258500e-01            	       -3.421549e-01            	       -2.105427e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.186463e-01            	        9.854524e-02            	        1.635115e-01              	        1.140522e-01              	        2.404683e-01              	        2.327900e-01              	        2.409927e-01              	        2.356115e-01              	        2.846506e-01              	        4.466900e-01              	        3.519030e-01              	        4.560276e-01              
       6.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.844625e-01            	       -2.901843e-01            	       -4.300151e-01            	       -3.607121e-01            	       -4.051740e-01            	       -1.365838e-01            	       -3.379820e-01            	       -2.154399e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        2.060819e-01            	        1.287660e-01            	        3.786495e-01              	        1.884112e-01              	        2.418361e-01              	        2.401484e-01              	        2.419514e-01              	        2.407686e-01              	        2.929226e-01              	        4.478385e-01              	        3.572185e-01              	        4.567657e-01              
       6.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.838525e-01            	       -2.898888e-01            	       -4.374031e-01            	       -3.642919e-01            	       -4.134854e-01            	       -1.268297e-01            	       -3.417740e-01            	       -2.109897e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.118633e-01            	        1.887324e-02            	       -4.036643e-01              	       -8.198318e-02              	        2.377159e-01              	        2.179831e-01              	        2.390638e-01              	        2.252343e-01              	        3.210423e-01              	        4.517428e-01              	        3.752879e-01              	        4.592745e-01              
       6.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.852312e-01            	       -2.905568e-01            	       -4.207049e-01            	       -3.562008e-01            	       -3.975586e-01            	       -1.455213e-01            	       -3.345075e-01            	       -2.195176e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -4.711981e-02            	        4.125079e-02            	       -2.443611e-01              	       -2.692253e-02              	        2.430412e-01              	        2.466316e-01              	        2.427960e-01              	        2.453122e-01              	        3.757360e-01              	        4.593367e-01              	        4.104334e-01              	        4.641543e-01              
         7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.865493e-01            	       -2.911955e-01            	       -4.047401e-01            	       -3.484650e-01            	       -3.815568e-01            	       -1.643009e-01            	       -3.272068e-01            	       -2.280856e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        2.558388e-01            	        1.459637e-01            	        5.010777e-01              	        2.307266e-01              	        2.539777e-01              	        3.054660e-01              	        2.504607e-01              	        2.865455e-01              	        4.174423e-01              	        4.651274e-01              	        4.372334e-01              	        4.678753e-01              
       7.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.857944e-01            	       -2.908297e-01            	       -4.138836e-01            	       -3.528955e-01            	       -3.903102e-01            	       -1.540280e-01            	       -3.312005e-01            	       -2.233987e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        2.714725e-01            	        1.513672e-01            	        5.395448e-01              	        2.440222e-01              	        2.573253e-01              	        3.234746e-01              	        2.528068e-01              	        2.991667e-01              	        4.311831e-01              	        4.670352e-01              	        4.460631e-01              	        4.691012e-01              
       7.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.842370e-01            	       -2.900750e-01            	       -4.327468e-01            	       -3.620357e-01            	       -4.092927e-01            	       -1.317502e-01            	       -3.398611e-01            	       -2.132346e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -2.853282e-02            	        4.767510e-02            	       -1.986272e-01              	       -1.111535e-02              	        2.533601e-01              	        3.021431e-01              	        2.500278e-01              	        2.842167e-01              	        4.557337e-01              	        4.704439e-01              	        4.618390e-01              	        4.712916e-01              
       7.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.844221e-01            	       -2.901647e-01            	       -4.305047e-01            	       -3.609493e-01            	       -4.076581e-01            	       -1.336686e-01            	       -3.391153e-01            	       -2.141099e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.256538e-01            	        1.410675e-02            	       -4.375964e-01              	       -9.371127e-02              	        2.552815e-01              	        3.124799e-01              	        2.513744e-01              	        2.914611e-01              	        5.105199e-01              	        4.780507e-01              	        4.970440e-01              	        4.761796e-01              
       7.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.861078e-01            	       -2.909816e-01            	       -4.100867e-01            	       -3.510557e-01            	       -3.876209e-01            	       -1.571841e-01            	       -3.299735e-01            	       -2.248386e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.471508e-01            	        1.083974e-01            	        2.336477e-01              	        1.382937e-01              	        2.655905e-01              	        3.679384e-01              	        2.585993e-01              	        3.303285e-01              	        5.585709e-01              	        4.847223e-01              	        5.279210e-01              	        4.804667e-01              
       7.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.866520e-01            	       -2.912452e-01            	       -4.034960e-01            	       -3.478622e-01            	       -3.809060e-01            	       -1.650646e-01            	       -3.269099e-01            	       -2.284341e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        3.160580e-01            	        1.667775e-01            	        6.492487e-01              	        2.819396e-01              	        2.715793e-01              	        4.001559e-01              	        2.627965e-01              	        3.529077e-01              	        5.746584e-01              	        4.869560e-01              	        5.382586e-01              	        4.819021e-01              
       7.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.852304e-01            	       -2.905564e-01            	       -4.207136e-01            	       -3.562050e-01            	       -3.979375e-01            	       -1.450765e-01            	       -3.346804e-01            	       -2.193147e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.724438e-02            	        8.769166e-02            	        8.624606e-02              	        8.734660e-02              	        2.679865e-01              	        3.808282e-01              	        2.602786e-01              	        3.393621e-01              	        5.915422e-01              	        4.893002e-01              	        5.491080e-01              	        4.834084e-01              
       7.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.841532e-01            	       -2.900345e-01            	       -4.337613e-01            	       -3.625273e-01            	       -4.111424e-01            	       -1.295794e-01            	       -3.407050e-01            	       -2.122442e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.440841e-01            	        7.736611e-03            	       -4.829446e-01              	       -1.093852e-01              	        2.663546e-01              	        3.720489e-01              	        2.591348e-01              	        3.332093e-01              	        6.380788e-01              	        4.957615e-01              	        5.790118e-01              	        4.875604e-01              
       7.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.851769e-01            	       -2.905305e-01            	       -4.213627e-01            	       -3.565195e-01            	       -3.991028e-01            	       -1.437089e-01            	       -3.352121e-01            	       -2.186907e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        2.166500e-02            	        6.502518e-02            	       -7.511398e-02              	        3.157505e-02              	        2.743759e-01              	        4.152004e-01              	        2.647564e-01              	        3.634514e-01              	        6.846274e-01              	        5.022246e-01              	        6.089234e-01              	        4.917135e-01              
       7.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.867553e-01            	       -2.912953e-01            	       -4.022450e-01            	       -3.472560e-01            	       -3.801984e-01            	       -1.658950e-01            	       -3.265871e-01            	       -2.288129e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        3.049390e-01            	        1.629344e-01            	        6.218901e-01              	        2.724835e-01              	        2.823036e-01              	        4.578488e-01              	        2.703125e-01              	        3.933410e-01              	        6.975261e-01              	        5.040155e-01              	        6.172120e-01              	        4.928643e-01              
         8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.858057e-01            	       -2.908352e-01            	       -4.137461e-01            	       -3.528289e-01            	       -3.915732e-01            	       -1.525456e-01            	       -3.317768e-01            	       -2.227224e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        3.430321e-02            	        6.939338e-02            	       -4.401728e-02              	        4.232314e-02              	        2.735593e-01              	        4.108074e-01              	        2.641841e-01              	        3.603727e-01              	        6.921704e-01              	        5.032719e-01              	        6.137705e-01              	        4.923865e-01              
       8.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.861693e-01            	       -2.910114e-01            	       -4.093421e-01            	       -3.506949e-01            	       -3.871853e-01            	       -1.576954e-01            	       -3.297748e-01            	       -2.250719e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.108580e-02            	        7.865036e-02            	        2.188209e-02              	        6.510021e-02              	        2.726654e-01              	        4.059984e-01              	        2.635576e-01              	        3.570024e-01              	        6.821280e-01              	        5.018775e-01              	        6.073173e-01              	        4.914905e-01              
       8.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.865099e-01            	       -2.911764e-01            	       -4.052169e-01            	       -3.486961e-01            	       -3.830621e-01            	       -1.625343e-01            	       -3.278936e-01            	       -2.272796e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.835954e-02            	        8.116441e-02            	        3.977936e-02              	        7.128612e-02              	        2.705595e-01              	        3.946698e-01              	        2.620818e-01              	        3.490628e-01              	        6.662709e-01              	        4.996759e-01              	        5.971277e-01              	        4.900757e-01              
       8.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.868838e-01            	       -2.913576e-01            	       -4.006878e-01            	       -3.465015e-01            	       -3.785411e-01            	       -1.678401e-01            	       -3.258309e-01            	       -2.297004e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.180292e-02            	        8.235456e-02            	        4.825190e-02              	        7.421452e-02              	        2.679359e-01              	        3.805558e-01              	        2.602431e-01              	        3.391712e-01              	        6.469252e-01              	        4.969898e-01              	        5.846964e-01              	        4.883497e-01              
