probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
       4.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.997653e-01            	       -2.975993e-01            	       -2.446667e-01            	       -2.709012e-01            	       -2.270346e-01            	       -3.456471e-01            	       -2.567074e-01            	       -3.108233e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.708499e-02            	        8.418022e-02            	        6.124857e-02              	        7.870662e-02              	        2.980213e-01              	        5.424040e-01              	        2.813280e-01              	        4.526004e-01              	        3.383814e-01              	        4.541502e-01              	        3.864298e-01              	        4.608215e-01              
       4.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.997704e-01            	       -2.976018e-01            	       -2.446048e-01            	       -2.708712e-01            	       -2.337419e-01            	       -3.377754e-01            	       -2.597675e-01            	       -3.072320e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.724923e-02            	        8.423699e-02            	        6.165271e-02              	        7.884630e-02              	        2.964509e-01              	        5.339556e-01              	        2.802274e-01              	        4.466794e-01              	        3.606441e-01              	        4.572413e-01              	        4.007355e-01              	        4.628078e-01              
       4.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.996237e-01            	       -2.975307e-01            	       -2.463823e-01            	       -2.717325e-01            	       -2.390327e-01            	       -3.315662e-01            	       -2.621814e-01            	       -3.043990e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.732879e-02            	        8.426449e-02            	        6.184845e-02              	        7.891396e-02              	        2.952824e-01              	        5.276698e-01              	        2.794085e-01              	        4.422741e-01              	        3.821092e-01              	        4.602216e-01              	        4.145288e-01              	        4.647229e-01              
       4.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.993889e-01            	       -2.974169e-01            	       -2.492267e-01            	       -2.731108e-01            	       -2.436135e-01            	       -3.261902e-01            	       -2.642713e-01            	       -3.019463e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.735605e-02            	        8.427391e-02            	        6.191553e-02              	        7.893714e-02              	        2.943750e-01              	        5.227882e-01              	        2.787725e-01              	        4.388529e-01              	        4.030551e-01              	        4.631298e-01              	        4.279884e-01              	        4.665917e-01              
       4.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.991011e-01            	       -2.972775e-01            	       -2.527115e-01            	       -2.747993e-01            	       -2.478612e-01            	       -3.212051e-01            	       -2.662094e-01            	       -2.996719e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.735018e-02            	        8.427189e-02            	        6.190109e-02              	        7.893215e-02              	        2.936418e-01              	        5.188440e-01              	        2.782587e-01              	        4.360886e-01              	        4.236596e-01              	        4.659906e-01              	        4.412286e-01              	        4.684300e-01              
       4.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.987803e-01            	       -2.971220e-01            	       -2.565980e-01            	       -2.766825e-01            	       -2.519740e-01            	       -3.163784e-01            	       -2.680857e-01            	       -2.974697e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.732256e-02            	        8.426234e-02            	        6.183312e-02              	        7.890866e-02              	        2.930293e-01              	        5.155490e-01              	        2.778295e-01              	        4.337794e-01              	        4.440346e-01              	        4.688196e-01              	        4.543213e-01              	        4.702478e-01              
       4.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.984375e-01            	       -2.969559e-01            	       -2.607494e-01            	       -2.786941e-01            	       -2.560523e-01            	       -3.115921e-01            	       -2.699465e-01            	       -2.952860e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.728003e-02            	        8.424764e-02            	        6.172849e-02              	        7.887249e-02              	        2.925044e-01              	        5.127250e-01              	        2.774616e-01              	        4.318003e-01              	        4.642486e-01              	        4.716262e-01              	        4.673106e-01              	        4.720513e-01              
       4.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.980796e-01            	       -2.967825e-01            	       -2.650843e-01            	       -2.807946e-01            	       -2.601441e-01            	       -3.067900e-01            	       -2.718133e-01            	       -2.930951e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.722687e-02            	        8.422926e-02            	        6.159767e-02              	        7.882728e-02              	        2.920463e-01              	        5.102610e-01              	        2.771406e-01              	        4.300734e-01              	        4.843419e-01              	        4.744160e-01              	        4.802223e-01              	        4.738441e-01              
       4.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.977108e-01            	       -2.966038e-01            	       -2.695510e-01            	       -2.829590e-01            	       -2.642687e-01            	       -3.019494e-01            	       -2.736951e-01            	       -2.908866e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.716595e-02            	        8.420821e-02            	        6.144779e-02              	        7.877547e-02              	        2.916424e-01              	        5.080879e-01              	        2.768575e-01              	        4.285504e-01              	        5.043362e-01              	        4.771921e-01              	        4.930704e-01              	        4.756279e-01              
         5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.973341e-01            	       -2.964213e-01            	       -2.741145e-01            	       -2.851702e-01            	       -2.684297e-01            	       -2.970661e-01            	       -2.755935e-01            	       -2.886586e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.709963e-02            	        8.418528e-02            	        6.128459e-02              	        7.871907e-02              	        2.912846e-01              	        5.061628e-01              	        2.766067e-01              	        4.272012e-01              	        5.242408e-01              	        4.799558e-01              	        5.058609e-01              	        4.774038e-01              
       5.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.969515e-01            	       -2.962359e-01            	       -2.787481e-01            	       -2.874154e-01            	       -2.726227e-01            	       -2.921452e-01            	       -2.775066e-01            	       -2.864135e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.703033e-02            	        8.416133e-02            	        6.111409e-02              	        7.866014e-02              	        2.909680e-01              	        5.044597e-01              	        2.763848e-01              	        4.260076e-01              	        5.440570e-01              	        4.827071e-01              	        5.185945e-01              	        4.791718e-01              
       5.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.965649e-01            	       -2.960486e-01            	       -2.834305e-01            	       -2.896843e-01            	       -2.768388e-01            	       -2.871973e-01            	       -2.794301e-01            	       -2.841561e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.696134e-02            	        8.413749e-02            	        6.094433e-02              	        7.860146e-02              	        2.906899e-01              	        5.029640e-01              	        2.761899e-01              	        4.249594e-01              	        5.637812e-01              	        4.854457e-01              	        5.312691e-01              	        4.809316e-01              
       5.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.961758e-01            	       -2.958600e-01            	       -2.881430e-01            	       -2.919677e-01            	       -2.810668e-01            	       -2.822352e-01            	       -2.813591e-01            	       -2.818922e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.689767e-02            	        8.411548e-02            	        6.078767e-02              	        7.854731e-02              	        2.904493e-01              	        5.016694e-01              	        2.760213e-01              	        4.240521e-01              	        5.834067e-01              	        4.881706e-01              	        5.438801e-01              	        4.826826e-01              
       5.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.957857e-01            	       -2.956710e-01            	       -2.928686e-01            	       -2.942575e-01            	       -2.852952e-01            	       -2.772728e-01            	       -2.832883e-01            	       -2.796281e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.684757e-02            	        8.409816e-02            	        6.066440e-02              	        7.850471e-02              	        2.902463e-01              	        5.005776e-01              	        2.758790e-01              	        4.232869e-01              	        6.029251e-01              	        4.908807e-01              	        5.564225e-01              	        4.844240e-01              
       5.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.953956e-01            	       -2.954820e-01            	       -2.975925e-01            	       -2.965465e-01            	       -2.895125e-01            	       -2.723234e-01            	       -2.852124e-01            	       -2.773700e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.682491e-02            	        8.409033e-02            	        6.060864e-02              	        7.848543e-02              	        2.900829e-01              	        4.996983e-01              	        2.757645e-01              	        4.226706e-01              	        6.223281e-01              	        4.935747e-01              	        5.688906e-01              	        4.861552e-01              
       5.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.950068e-01            	       -2.952936e-01            	       -3.023019e-01            	       -2.988285e-01            	       -2.937090e-01            	       -2.673984e-01            	       -2.871270e-01            	       -2.751230e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.685318e-02            	        8.410011e-02            	        6.067821e-02              	        7.850948e-02              	        2.899628e-01              	        4.990524e-01              	        2.756803e-01              	        4.222180e-01              	        6.416080e-01              	        4.962516e-01              	        5.812796e-01              	        4.878753e-01              
       5.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.946199e-01            	       -2.951061e-01            	       -3.069883e-01            	       -3.010992e-01            	       -2.978787e-01            	       -2.625049e-01            	       -2.890294e-01            	       -2.728904e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.697235e-02            	        8.414129e-02            	        6.097142e-02              	        7.861082e-02              	        2.898931e-01              	        4.986772e-01              	        2.756315e-01              	        4.219550e-01              	        6.607592e-01              	        4.989106e-01              	        5.935860e-01              	        4.895840e-01              
       5.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.942350e-01            	       -2.949196e-01            	       -3.116500e-01            	       -3.033581e-01            	       -3.020225e-01            	       -2.576418e-01            	       -2.909200e-01            	       -2.706716e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.725034e-02            	        8.423738e-02            	        6.165543e-02              	        7.884724e-02              	        2.898853e-01              	        4.986353e-01              	        2.756260e-01              	        4.219257e-01              	        6.797801e-01              	        5.015515e-01              	        6.058086e-01              	        4.912810e-01              
       5.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.938512e-01            	       -2.947336e-01            	       -3.162990e-01            	       -3.056108e-01            	       -3.061544e-01            	       -2.527926e-01            	       -2.928051e-01            	       -2.684592e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.780275e-02            	        8.442831e-02            	        6.301466e-02              	        7.931704e-02              	        2.899586e-01              	        4.990299e-01              	        2.756774e-01              	        4.222022e-01              	        6.986745e-01              	        5.041749e-01              	        6.179499e-01              	        4.929668e-01              
         6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.934654e-01            	       -2.945467e-01            	       -3.209720e-01            	       -3.078750e-01            	       -3.103128e-01            	       -2.479124e-01            	       -2.947023e-01            	       -2.662327e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.882620e-02            	        8.478205e-02            	        6.553288e-02              	        8.018742e-02              	        2.901446e-01              	        5.000302e-01              	        2.758077e-01              	        4.229033e-01              	        7.174551e-01              	        5.067825e-01              	        6.300181e-01              	        4.946424e-01              
       6.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.930708e-01            	       -2.943555e-01            	       -3.257511e-01            	       -3.101908e-01            	       -3.145807e-01            	       -2.429035e-01            	       -2.966496e-01            	       -2.639474e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.065512e-02            	        8.541418e-02            	        7.003298e-02              	        8.174281e-02              	        2.904945e-01              	        5.019126e-01              	        2.760530e-01              	        4.242225e-01              	        7.361478e-01              	        5.093779e-01              	        6.420298e-01              	        4.963101e-01              
       6.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.926537e-01            	       -2.941534e-01            	       -3.308033e-01            	       -3.126388e-01            	       -3.191242e-01            	       -2.375713e-01            	       -2.987225e-01            	       -2.615147e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.385829e-02            	        8.652131e-02            	        7.791449e-02              	        8.446693e-02              	        2.910923e-01              	        5.051287e-01              	        2.764719e-01              	        4.264765e-01              	        7.547980e-01              	        5.119674e-01              	        6.540142e-01              	        4.979741e-01              
       6.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.921873e-01            	       -2.939274e-01            	       -3.364517e-01            	       -3.153758e-01            	       -3.242614e-01            	       -2.315424e-01            	       -3.010663e-01            	       -2.587640e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.940304e-02            	        8.843777e-02            	        9.155752e-02              	        8.918243e-02              	        2.920753e-01              	        5.104168e-01              	        2.771608e-01              	        4.301826e-01              	        7.734805e-01              	        5.145613e-01              	        6.660193e-01              	        4.996409e-01              
       6.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.916214e-01            	       -2.936532e-01            	       -3.433067e-01            	       -3.186974e-01            	       -3.305897e-01            	       -2.241156e-01            	       -3.039535e-01            	       -2.553756e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.893435e-02            	        9.173211e-02            	        1.150096e-01              	        9.728826e-02              	        2.936666e-01              	        5.189775e-01              	        2.782761e-01              	        4.361822e-01              	        7.923067e-01              	        5.171752e-01              	        6.781169e-01              	        5.013206e-01              
       6.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.908638e-01            	       -2.932861e-01            	       -3.524819e-01            	       -3.231432e-01            	       -3.391927e-01            	       -2.140191e-01            	       -3.078786e-01            	       -2.507692e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.152431e-01            	        9.736898e-02            	        1.551378e-01              	        1.111580e-01              	        2.962022e-01              	        5.326179e-01              	        2.800531e-01              	        4.457419e-01              	        8.112682e-01              	        5.198079e-01              	        6.903013e-01              	        5.030123e-01              
       6.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.897739e-01            	       -2.927580e-01            	       -3.656827e-01            	       -3.295397e-01            	       -3.517093e-01            	       -1.993297e-01            	       -3.135892e-01            	       -2.440672e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.430101e-01            	        1.069662e-01            	        2.234593e-01              	        1.347722e-01              	        2.999409e-01              	        5.527306e-01              	        2.826733e-01              	        4.598376e-01              	        8.286277e-01              	        5.222182e-01              	        7.014563e-01              	        5.045612e-01              
       6.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.883155e-01            	       -2.920513e-01            	       -3.833471e-01            	       -3.380990e-01            	       -3.684563e-01            	       -1.796755e-01            	       -3.212298e-01            	       -2.351002e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.929005e-01            	        1.242100e-01            	        3.462161e-01              	        1.772011e-01              	        3.041109e-01              	        5.751637e-01              	        2.855958e-01              	        4.755595e-01              	        8.360367e-01              	        5.232469e-01              	        7.062172e-01              	        5.052222e-01              
       6.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.877084e-01            	       -2.917571e-01            	       -3.907007e-01            	       -3.416622e-01            	       -3.744192e-01            	       -1.726775e-01            	       -3.239504e-01            	       -2.319074e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        4.189141e-01            	        2.023281e-01            	        9.023292e-01              	        3.694129e-01              	        3.080466e-01              	        5.963364e-01              	        2.883541e-01              	        4.903981e-01              	        8.205819e-01              	        5.211011e-01              	        6.962861e-01              	        5.038433e-01              
       6.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.855694e-01            	       -2.907207e-01            	       -4.166080e-01            	       -3.542156e-01            	       -4.003339e-01            	       -1.422642e-01            	       -3.357737e-01            	       -2.180316e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -6.139628e-03            	        5.541495e-02            	       -1.435281e-01              	        7.928794e-03              	        2.971984e-01              	        5.379771e-01              	        2.807513e-01              	        4.494978e-01              	        8.050228e-01              	        5.189408e-01              	        6.862881e-01              	        5.024551e-01              
         7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.860125e-01            	       -2.909354e-01            	       -4.112412e-01            	       -3.516151e-01            	       -3.960343e-01            	       -1.473102e-01            	       -3.338121e-01            	       -2.203338e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -2.947392e-01            	       -4.433495e-02            	       -8.536360e-01              	       -2.375088e-01              	        2.899923e-01              	        4.992111e-01              	        2.757010e-01              	        4.223292e-01              	        8.360237e-01              	        5.232451e-01              	        7.062089e-01              	        5.052210e-01              
       7.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.889808e-01            	       -2.923737e-01            	       -3.752891e-01            	       -3.341945e-01            	       -3.606453e-01            	       -1.888425e-01            	       -3.176661e-01            	       -2.392825e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.252828e-02            	        7.569258e-02            	        8.260500e-04              	        5.782253e-02              	        2.981829e-01              	        5.432735e-01              	        2.814413e-01              	        4.532098e-01              	        8.798966e-01              	        5.293366e-01              	        7.344011e-01              	        5.091354e-01              
       7.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.903941e-01            	       -2.930585e-01            	       -3.581710e-01            	       -3.258999e-01            	       -3.430208e-01            	       -2.095265e-01            	       -3.096251e-01            	       -2.487194e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        4.340591e-01            	        2.075627e-01            	        9.395942e-01              	        3.822929e-01              	        3.056040e-01              	        5.831960e-01              	        2.866422e-01              	        4.811889e-01              	        8.724872e-01              	        5.283078e-01              	        7.296399e-01              	        5.084743e-01              
       7.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.886732e-01            	       -2.922247e-01            	       -3.790146e-01            	       -3.359997e-01            	       -3.633592e-01            	       -1.856574e-01            	       -3.189043e-01            	       -2.378294e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.886987e-01            	        1.227578e-01            	        3.358775e-01              	        1.736278e-01              	        2.967660e-01              	        5.356511e-01              	        2.804483e-01              	        4.478677e-01              	        8.366562e-01              	        5.233329e-01              	        7.066153e-01              	        5.052775e-01              
       7.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.872594e-01            	       -2.915396e-01            	       -3.961385e-01            	       -3.442971e-01            	       -3.808687e-01            	       -1.651084e-01            	       -3.268929e-01            	       -2.284540e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -2.585686e-01            	       -3.183315e-02            	       -7.646372e-01              	       -2.067478e-01              	        2.845159e-01              	        4.697502e-01              	        2.718630e-01              	        4.016819e-01              	        8.392905e-01              	        5.236987e-01              	        7.083081e-01              	        5.055125e-01              
       7.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.891170e-01            	       -2.924397e-01            	       -3.736396e-01            	       -3.333952e-01            	       -3.591358e-01            	       -1.906140e-01            	       -3.169775e-01            	       -2.400908e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.328642e-01            	        1.161458e-02            	       -4.553378e-01              	       -9.984332e-02              	        2.871129e-01              	        4.837211e-01              	        2.736830e-01              	        4.114732e-01              	        8.665223e-01              	        5.274796e-01              	        7.258069e-01              	        5.079421e-01              
       7.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.919977e-01            	       -2.938355e-01            	       -3.387489e-01            	       -3.164889e-01            	       -3.244757e-01            	       -2.312909e-01            	       -3.011641e-01            	       -2.586493e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        3.481712e-01            	        1.778769e-01            	        7.282642e-01              	        3.092501e-01              	        2.956439e-01              	        5.296142e-01              	        2.796618e-01              	        4.436368e-01              	        8.496963e-01              	        5.251435e-01              	        7.149947e-01              	        5.064409e-01              
       7.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.920276e-01            	       -2.938500e-01            	       -3.383864e-01            	       -3.163133e-01            	       -3.238150e-01            	       -2.320663e-01            	       -3.008626e-01            	       -2.590030e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        3.514226e-01            	        1.790007e-01            	        7.362646e-01              	        3.120153e-01              	        2.899737e-01              	        4.991108e-01              	        2.756880e-01              	        4.222589e-01              	        7.936395e-01              	        5.173603e-01              	        6.789733e-01              	        5.014395e-01              
       7.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.898896e-01            	       -2.928141e-01            	       -3.642816e-01            	       -3.288608e-01            	       -3.495637e-01            	       -2.018478e-01            	       -3.126102e-01            	       -2.452161e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.283743e-01            	        1.316647e-02            	       -4.442901e-01              	       -9.602486e-02              	        2.747468e-01              	        4.171958e-01              	        2.650164e-01              	        3.648499e-01              	        7.680132e-01              	        5.138022e-01              	        6.625061e-01              	        4.991531e-01              
       7.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.897208e-01            	       -2.927323e-01            	       -3.663263e-01            	       -3.298516e-01            	       -3.519168e-01            	       -1.990862e-01            	       -3.136838e-01            	       -2.439561e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -2.599678e-01            	       -3.231675e-02            	       -7.680799e-01              	       -2.079377e-01              	        2.711908e-01              	        3.980658e-01              	        2.625242e-01              	        3.514429e-01              	        7.783729e-01              	        5.152406e-01              	        6.691632e-01              	        5.000774e-01              
         8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.925056e-01            	       -2.940816e-01            	       -3.325974e-01            	       -3.135082e-01            	       -3.186481e-01            	       -2.381301e-01            	       -2.985053e-01            	       -2.617696e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.947906e-01            	        1.248633e-01            	        3.508669e-01              	        1.788086e-01              	        2.801502e-01              	        4.462642e-01              	        2.688033e-01              	        3.852220e-01              	        7.619686e-01              	        5.129630e-01              	        6.586220e-01              	        4.986139e-01              
       8.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.930548e-01            	       -2.943477e-01            	       -3.259449e-01            	       -3.102847e-01            	       -3.120707e-01            	       -2.458493e-01            	       -2.955044e-01            	       -2.652914e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.140441e-01            	        9.695455e-02            	        1.521875e-01              	        1.101382e-01              	        2.707619e-01              	        3.957585e-01              	        2.622236e-01              	        3.498258e-01              	        7.098418e-01              	        5.057254e-01              	        6.251259e-01              	        4.939631e-01              
       8.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.936086e-01            	       -2.946161e-01            	       -3.192377e-01            	       -3.070347e-01            	       -3.053830e-01            	       -2.536980e-01            	       -2.924532e-01            	       -2.688723e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.134048e-02            	        8.910741e-02            	        9.632463e-02              	        9.083010e-02              	        2.637356e-01              	        3.579599e-01              	        2.572994e-01              	        3.233352e-01              	        6.577848e-01              	        4.984976e-01              	        5.916746e-01              	        4.893186e-01              
       8.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.939451e-01            	       -2.947791e-01            	       -3.151614e-01            	       -3.050595e-01            	       -3.012906e-01            	       -2.585007e-01            	       -2.905861e-01            	       -2.710635e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.430768e-02            	        8.667663e-02            	        7.902021e-02              	        8.484911e-02              	        2.593281e-01              	        3.342489e-01              	        2.542104e-01              	        3.067176e-01              	        6.215139e-01              	        4.934616e-01              	        5.683674e-01              	        4.860825e-01              
