probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
       4.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.479177e-01            	       -2.955632e-01            	       -2.833732e-01            	       -2.955632e-01            	       -1.856049e-01            	       -2.816044e-01            	       -4.920180e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.452752e-02            	        8.792791e-02            	        8.524572e-02              	        8.792791e-02              	        2.996393e-01              	        2.422214e-01              	        1.602938e-01              	        2.422214e-01              	        3.270698e-01              	        4.728157e-01              	        6.996264e-01              	        4.728157e-01              
       4.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.423662e-01            	       -2.955632e-01            	       -2.829149e-01            	       -2.955632e-01            	       -1.833806e-01            	       -2.816044e-01            	       -4.968933e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.539862e-02            	        8.792791e-02            	        8.489169e-02              	        8.792791e-02              	        2.969562e-01              	        2.422214e-01              	        1.641222e-01              	        2.422214e-01              	        3.259882e-01              	        4.728157e-01              	        7.013096e-01              	        4.728157e-01              
       4.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.373712e-01            	       -2.955632e-01            	       -2.825025e-01            	       -2.955632e-01            	       -1.812238e-01            	       -2.816044e-01            	       -5.016205e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.630138e-02            	        8.792791e-02            	        8.452480e-02              	        8.792791e-02              	        2.940970e-01              	        2.422214e-01              	        1.682020e-01              	        2.422214e-01              	        3.251512e-01              	        4.728157e-01              	        7.026121e-01              	        4.728157e-01              
       4.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.328520e-01            	       -2.955632e-01            	       -2.821293e-01            	       -2.955632e-01            	       -1.792016e-01            	       -2.816044e-01            	       -5.060528e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.722464e-02            	        8.792791e-02            	        8.414957e-02              	        8.792791e-02              	        2.911411e-01              	        2.422214e-01              	        1.724196e-01              	        2.422214e-01              	        3.245248e-01              	        4.728157e-01              	        7.035869e-01              	        4.728157e-01              
       4.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.287703e-01            	       -2.955632e-01            	       -2.817923e-01            	       -2.955632e-01            	       -1.773534e-01            	       -2.816044e-01            	       -5.101038e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.816210e-02            	        8.792791e-02            	        8.376857e-02              	        8.792791e-02              	        2.881364e-01              	        2.422214e-01              	        1.767069e-01              	        2.422214e-01              	        3.240867e-01              	        4.728157e-01              	        7.042687e-01              	        4.728157e-01              
       4.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.251102e-01            	       -2.955632e-01            	       -2.814901e-01            	       -2.955632e-01            	       -1.757031e-01            	       -2.816044e-01            	       -5.137209e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.911029e-02            	        8.792791e-02            	        8.338321e-02              	        8.792791e-02              	        2.851114e-01              	        2.422214e-01              	        1.810232e-01              	        2.422214e-01              	        3.238223e-01              	        4.728157e-01              	        7.046802e-01              	        4.728157e-01              
       4.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.218673e-01            	       -2.955632e-01            	       -2.812224e-01            	       -2.955632e-01            	       -1.742660e-01            	       -2.816044e-01            	       -5.168708e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.000675e-01            	        8.792791e-02            	        8.299419e-02              	        8.792791e-02              	        2.820828e-01              	        2.422214e-01              	        1.853446e-01              	        2.422214e-01              	        3.237218e-01              	        4.728157e-01              	        7.048366e-01              	        4.728157e-01              
       4.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.190429e-01            	       -2.955632e-01            	       -2.809892e-01            	       -2.955632e-01            	       -1.730521e-01            	       -2.816044e-01            	       -5.195315e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.010330e-01            	        8.792791e-02            	        8.260179e-02              	        8.792791e-02              	        2.790602e-01              	        2.422214e-01              	        1.896574e-01              	        2.422214e-01              	        3.237788e-01              	        4.728157e-01              	        7.047479e-01              	        4.728157e-01              
       4.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.166406e-01            	       -2.955632e-01            	       -2.807909e-01            	       -2.955632e-01            	       -1.720682e-01            	       -2.816044e-01            	       -5.216880e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.020068e-01            	        8.792791e-02            	        8.220600e-02              	        8.792791e-02              	        2.760487e-01              	        2.422214e-01              	        1.939544e-01              	        2.422214e-01              	        3.239888e-01              	        4.728157e-01              	        7.044210e-01              	        4.728157e-01              
         5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.146646e-01            	       -2.955632e-01            	       -2.806277e-01            	       -2.955632e-01            	       -1.713191e-01            	       -2.816044e-01            	       -5.233298e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.029897e-01            	        8.792791e-02            	        8.180657e-02              	        8.792791e-02              	        2.730511e-01              	        2.422214e-01              	        1.982315e-01              	        2.422214e-01              	        3.243489e-01              	        4.728157e-01              	        7.038607e-01              	        4.728157e-01              
       5.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.131187e-01            	       -2.955632e-01            	       -2.805001e-01            	       -2.955632e-01            	       -1.708080e-01            	       -2.816044e-01            	       -5.244501e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.039827e-01            	        8.792791e-02            	        8.140297e-02              	        8.792791e-02              	        2.700685e-01              	        2.422214e-01              	        2.024873e-01              	        2.422214e-01              	        3.248568e-01              	        4.728157e-01              	        7.030703e-01              	        4.728157e-01              
       5.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.120059e-01            	       -2.955632e-01            	       -2.804082e-01            	       -2.955632e-01            	       -1.705369e-01            	       -2.816044e-01            	       -5.250443e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.049881e-01            	        8.792791e-02            	        8.099437e-02              	        8.792791e-02              	        2.671013e-01              	        2.422214e-01              	        2.067211e-01              	        2.422214e-01              	        3.255109e-01              	        4.728157e-01              	        7.020524e-01              	        4.728157e-01              
       5.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.113280e-01            	       -2.955632e-01            	       -2.803523e-01            	       -2.955632e-01            	       -1.705067e-01            	       -2.816044e-01            	       -5.251106e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.060092e-01            	        8.792791e-02            	        8.057938e-02              	        8.792791e-02              	        2.641497e-01              	        2.422214e-01              	        2.109328e-01              	        2.422214e-01              	        3.263100e-01              	        4.728157e-01              	        7.008087e-01              	        4.728157e-01              
       5.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.110852e-01            	       -2.955632e-01            	       -2.803322e-01            	       -2.955632e-01            	       -1.707172e-01            	       -2.816044e-01            	       -5.246491e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.070515e-01            	        8.792791e-02            	        8.015578e-02              	        8.792791e-02              	        2.612139e-01              	        2.422214e-01              	        2.151217e-01              	        2.422214e-01              	        3.272533e-01              	        4.728157e-01              	        6.993408e-01              	        4.728157e-01              
       5.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.112761e-01            	       -2.955632e-01            	       -2.803480e-01            	       -2.955632e-01            	       -1.711674e-01            	       -2.816044e-01            	       -5.236624e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.081240e-01            	        8.792791e-02            	        7.971988e-02              	        8.792791e-02              	        2.582953e-01              	        2.422214e-01              	        2.192861e-01              	        2.422214e-01              	        3.283401e-01              	        4.728157e-01              	        6.976495e-01              	        4.728157e-01              
       5.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.118975e-01            	       -2.955632e-01            	       -2.803993e-01            	       -2.955632e-01            	       -1.718548e-01            	       -2.816044e-01            	       -5.221557e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.092419e-01            	        8.792791e-02            	        7.926553e-02              	        8.792791e-02              	        2.553964e-01              	        2.422214e-01              	        2.234225e-01              	        2.422214e-01              	        3.295702e-01              	        4.728157e-01              	        6.957352e-01              	        4.728157e-01              
       5.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.129435e-01            	       -2.955632e-01            	       -2.804856e-01            	       -2.955632e-01            	       -1.727757e-01            	       -2.816044e-01            	       -5.201372e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.104306e-01            	        8.792791e-02            	        7.878246e-02              	        8.792791e-02              	        2.525225e-01              	        2.422214e-01              	        2.275232e-01              	        2.422214e-01              	        3.309437e-01              	        4.728157e-01              	        6.935978e-01              	        4.728157e-01              
       5.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.144050e-01            	       -2.955632e-01            	       -2.806063e-01            	       -2.955632e-01            	       -1.739245e-01            	       -2.816044e-01            	       -5.176194e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.117326e-01            	        8.792791e-02            	        7.825329e-02              	        8.792791e-02              	        2.496830e-01              	        2.422214e-01              	        2.315748e-01              	        2.422214e-01              	        3.324613e-01              	        4.728157e-01              	        6.912361e-01              	        4.728157e-01              
       5.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.162684e-01            	       -2.955632e-01            	       -2.807601e-01            	       -2.955632e-01            	       -1.752924e-01            	       -2.816044e-01            	       -5.146210e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.132203e-01            	        8.792791e-02            	        7.764866e-02              	        8.792791e-02              	        2.468944e-01              	        2.422214e-01              	        2.355537e-01              	        2.422214e-01              	        3.341247e-01              	        4.728157e-01              	        6.886475e-01              	        4.728157e-01              
         6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.185122e-01            	       -2.955632e-01            	       -2.809454e-01            	       -2.955632e-01            	       -1.768666e-01            	       -2.816044e-01            	       -5.111707e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.150162e-01            	        8.792791e-02            	        7.691878e-02              	        8.792791e-02              	        2.441851e-01              	        2.422214e-01              	        2.394195e-01              	        2.422214e-01              	        3.359369e-01              	        4.728157e-01              	        6.858273e-01              	        4.728157e-01              
       6.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.211027e-01            	       -2.955632e-01            	       -2.811593e-01            	       -2.955632e-01            	       -1.786263e-01            	       -2.816044e-01            	       -5.073139e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.173282e-01            	        8.792791e-02            	        7.597915e-02              	        8.792791e-02              	        2.416024e-01              	        2.422214e-01              	        2.431048e-01              	        2.422214e-01              	        3.379033e-01              	        4.728157e-01              	        6.827672e-01              	        4.728157e-01              
       6.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.239847e-01            	       -2.955632e-01            	       -2.813972e-01            	       -2.955632e-01            	       -1.805375e-01            	       -2.816044e-01            	       -5.031248e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.205094e-01            	        8.792791e-02            	        7.468624e-02              	        8.792791e-02              	        2.392248e-01              	        2.422214e-01              	        2.464972e-01              	        2.422214e-01              	        3.400322e-01              	        4.728157e-01              	        6.794542e-01              	        4.728157e-01              
       6.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.270644e-01            	       -2.955632e-01            	       -2.816515e-01            	       -2.955632e-01            	       -1.825427e-01            	       -2.816044e-01            	       -4.987298e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.251600e-01            	        8.792791e-02            	        7.279616e-02              	        8.792791e-02              	        2.371827e-01              	        2.422214e-01              	        2.494110e-01              	        2.422214e-01              	        3.423372e-01              	        4.728157e-01              	        6.758671e-01              	        4.728157e-01              
       6.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.301787e-01            	       -2.955632e-01            	       -2.819086e-01            	       -2.955632e-01            	       -1.845416e-01            	       -2.816044e-01            	       -4.943485e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.323006e-01            	        8.792791e-02            	        6.989412e-02              	        8.792791e-02              	        2.356899e-01              	        2.422214e-01              	        2.515411e-01              	        2.422214e-01              	        3.448391e-01              	        4.728157e-01              	        6.719737e-01              	        4.728157e-01              
       6.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.330763e-01            	       -2.955632e-01            	       -2.821479e-01            	       -2.955632e-01            	       -1.863808e-01            	       -2.816044e-01            	       -4.903174e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.437900e-01            	        8.792791e-02            	        6.522463e-02              	        8.792791e-02              	        2.350626e-01              	        2.422214e-01              	        2.524361e-01              	        2.422214e-01              	        3.475683e-01              	        4.728157e-01              	        6.677265e-01              	        4.728157e-01              
       6.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.360332e-01            	       -2.955632e-01            	       -2.823920e-01            	       -2.955632e-01            	       -1.882442e-01            	       -2.816044e-01            	       -4.862331e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.678988e-01            	        8.792791e-02            	        5.542641e-02              	        8.792791e-02              	        2.354983e-01              	        2.422214e-01              	        2.518144e-01              	        2.422214e-01              	        3.507431e-01              	        4.728157e-01              	        6.627858e-01              	        4.728157e-01              
       6.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.461587e-01            	       -2.955632e-01            	       -2.832280e-01            	       -2.955632e-01            	       -1.946781e-01            	       -2.816044e-01            	       -4.721311e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        3.955249e-01            	        8.792791e-02            	       -3.708459e-02              	        8.792791e-02              	        2.407437e-01              	        2.422214e-01              	        2.443299e-01              	        2.422214e-01              	        3.561096e-01              	        4.728157e-01              	        6.544345e-01              	        4.728157e-01              
       6.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.379491e-01            	       -2.955632e-01            	       -2.825502e-01            	       -2.955632e-01            	       -1.888315e-01            	       -2.816044e-01            	       -4.849459e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -4.321996e-01            	        8.792791e-02            	        2.993163e-01              	        8.792791e-02              	        2.249433e-01              	        2.422214e-01              	        2.668749e-01              	        2.422214e-01              	        3.743523e-01              	        4.728157e-01              	        6.260450e-01              	        4.728157e-01              
       6.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.565043e-01            	       -2.955632e-01            	       -2.840821e-01            	       -2.955632e-01            	       -2.000353e-01            	       -2.816044e-01            	       -4.603891e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -2.636494e-01            	        8.792791e-02            	        2.308147e-01              	        8.792791e-02              	        2.453652e-01              	        2.422214e-01              	        2.377357e-01              	        2.422214e-01              	        4.098350e-01              	        4.728157e-01              	        5.708266e-01              	        4.728157e-01              
         7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.742447e-01            	       -2.955632e-01            	       -2.855468e-01            	       -2.955632e-01            	       -2.112919e-01            	       -2.816044e-01            	       -4.357166e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.250598e-01            	        8.792791e-02            	       -8.972969e-02              	        8.792791e-02              	        2.873048e-01              	        2.422214e-01              	        1.778935e-01              	        2.422214e-01              	        4.368921e-01              	        4.728157e-01              	        5.287202e-01              	        4.728157e-01              
       7.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.640842e-01            	       -2.955632e-01            	       -2.847079e-01            	       -2.955632e-01            	       -2.051343e-01            	       -2.816044e-01            	       -4.492131e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.657597e-01            	        8.792791e-02            	       -1.062708e-01              	        8.792791e-02              	        3.001421e-01              	        2.422214e-01              	        1.595763e-01              	        2.422214e-01              	        4.458064e-01              	        4.728157e-01              	        5.148477e-01              	        4.728157e-01              
       7.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.431232e-01            	       -2.955632e-01            	       -2.829774e-01            	       -2.955632e-01            	       -1.917808e-01            	       -2.816044e-01            	       -4.784814e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -2.152608e-01            	        8.792791e-02            	        2.111488e-01              	        8.792791e-02              	        2.849361e-01              	        2.422214e-01              	        1.812733e-01              	        2.422214e-01              	        4.617337e-01              	        4.728157e-01              	        4.900615e-01              	        4.728157e-01              
       7.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.456147e-01            	       -2.955632e-01            	       -2.831831e-01            	       -2.955632e-01            	       -1.929307e-01            	       -2.816044e-01            	       -4.759611e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -4.681014e-01            	        8.792791e-02            	        3.139074e-01              	        8.792791e-02              	        2.923046e-01              	        2.422214e-01              	        1.707594e-01              	        2.422214e-01              	        4.972764e-01              	        4.728157e-01              	        4.347498e-01              	        4.728157e-01              
       7.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.683034e-01            	       -2.955632e-01            	       -2.850563e-01            	       -2.955632e-01            	       -2.070260e-01            	       -2.816044e-01            	       -4.450667e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        2.421063e-01            	        8.792791e-02            	        2.526728e-02              	        8.792791e-02              	        3.318378e-01              	        2.422214e-01              	        1.143509e-01              	        2.422214e-01              	        5.284496e-01              	        4.728157e-01              	        3.862378e-01              	        4.728157e-01              
       7.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.756270e-01            	       -2.955632e-01            	       -2.856609e-01            	       -2.955632e-01            	       -2.117497e-01            	       -2.816044e-01            	       -4.347132e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.818316e-01            	        8.792791e-02            	       -1.534444e-01              	        8.792791e-02              	        3.548038e-01              	        2.422214e-01              	        8.158148e-02              	        2.422214e-01              	        5.388864e-01              	        4.728157e-01              	        3.699960e-01              	        4.728157e-01              
       7.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.564947e-01            	       -2.955632e-01            	       -2.840813e-01            	       -2.955632e-01            	       -1.997687e-01            	       -2.816044e-01            	       -4.609734e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.614843e-02            	        8.792791e-02            	        8.865112e-02              	        8.792791e-02              	        3.410262e-01              	        2.422214e-01              	        1.012403e-01              	        2.422214e-01              	        5.498398e-01              	        4.728157e-01              	        3.529502e-01              	        4.728157e-01              
       7.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.419960e-01            	       -2.955632e-01            	       -2.828843e-01            	       -2.955632e-01            	       -1.904796e-01            	       -2.816044e-01            	       -4.813334e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -5.160820e-01            	        8.792791e-02            	        3.334075e-01              	        8.792791e-02              	        3.347679e-01              	        2.422214e-01              	        1.101700e-01              	        2.422214e-01              	        5.800305e-01              	        4.728157e-01              	        3.059672e-01              	        4.728157e-01              
       7.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.557733e-01            	       -2.955632e-01            	       -2.840218e-01            	       -2.955632e-01            	       -1.989490e-01            	       -2.816044e-01            	       -4.627701e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -8.457804e-02            	        8.792791e-02            	        1.580372e-01              	        8.792791e-02              	        3.655281e-01              	        2.422214e-01              	        6.627932e-02              	        2.422214e-01              	        6.102290e-01              	        4.728157e-01              	        2.589721e-01              	        4.728157e-01              
       7.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.770172e-01            	       -2.955632e-01            	       -2.857757e-01            	       -2.955632e-01            	       -2.122475e-01            	       -2.816044e-01            	       -4.336223e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.528849e-01            	        8.792791e-02            	       -1.416799e-01              	        8.792791e-02              	        3.959297e-01              	        2.422214e-01              	        2.290030e-02              	        2.422214e-01              	        6.185971e-01              	        4.728157e-01              	        2.459496e-01              	        4.728157e-01              
         8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.642371e-01            	       -2.955632e-01            	       -2.847206e-01            	       -2.955632e-01            	       -2.042458e-01            	       -2.816044e-01            	       -4.511606e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -5.167627e-02            	        8.792791e-02            	        1.446654e-01              	        8.792791e-02              	        3.623966e-01              	        2.422214e-01              	        7.074751e-02              	        2.422214e-01              	        6.151226e-01              	        4.728157e-01              	        2.513567e-01              	        4.728157e-01              
       8.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.691308e-01            	       -2.955632e-01            	       -2.851246e-01            	       -2.955632e-01            	       -2.073325e-01            	       -2.816044e-01            	       -4.443949e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.804834e-02            	        8.792791e-02            	        1.163281e-01              	        8.792791e-02              	        3.589686e-01              	        2.422214e-01              	        7.563887e-02              	        2.422214e-01              	        6.086076e-01              	        4.728157e-01              	        2.614955e-01              	        4.728157e-01              
       8.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.737148e-01            	       -2.955632e-01            	       -2.855031e-01            	       -2.955632e-01            	       -2.102330e-01            	       -2.816044e-01            	       -4.380376e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        3.698449e-02            	        8.792791e-02            	        1.086322e-01              	        8.792791e-02              	        3.508930e-01              	        2.422214e-01              	        8.716162e-02              	        2.422214e-01              	        5.983202e-01              	        4.728157e-01              	        2.775047e-01              	        4.728157e-01              
       8.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.787476e-01            	       -2.955632e-01            	       -2.859186e-01            	       -2.955632e-01            	       -2.134133e-01            	       -2.816044e-01            	       -4.310669e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        4.594883e-02            	        8.792791e-02            	        1.049889e-01              	        8.792791e-02              	        3.408320e-01              	        2.422214e-01              	        1.015173e-01              	        2.422214e-01              	        5.857697e-01              	        4.728157e-01              	        2.970360e-01              	        4.728157e-01              
