probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
       4.1	       -5.516661e-01            	       -5.907979e-01            	       -4.137838e-01            	       -4.296870e-02            	       -2.955632e-01            	       -4.114742e-01            	       -2.955632e-01            	       -3.051331e-01            	       -2.816044e-01            	       -3.500462e-01            	       -2.816044e-01            	       -1.315922e-01            	       -8.182561e-02            	        1.916639e-01            	       -9.059603e-02            	       -6.776457e-02            	        8.792791e-02            	        8.478076e-02            	        8.792791e-02              	        8.920697e-02              	        2.422214e-01              	        2.293092e-01              	        2.422214e-01              	        2.606455e-01              	        4.728157e-01              	        5.037429e-01              	        4.728157e-01              	        4.246866e-01              
       4.2	       -5.502299e-01            	       -5.889887e-01            	       -4.136616e-01            	       -4.638061e-02            	       -2.955632e-01            	       -4.175474e-01            	       -2.955632e-01            	       -3.056345e-01            	       -2.816044e-01            	       -3.536092e-01            	       -2.816044e-01            	       -1.237827e-01            	       -7.852383e-02            	        2.153472e-01            	       -8.794787e-02            	       -6.341491e-02            	        8.792791e-02            	        8.447555e-02            	        8.792791e-02              	        8.933101e-02              	        2.422214e-01              	        2.291775e-01              	        2.422214e-01              	        2.608334e-01              	        4.728157e-01              	        5.049803e-01              	        4.728157e-01              	        4.227608e-01              
       4.3	       -5.458209e-01            	       -5.834348e-01            	       -4.132867e-01            	       -5.685482e-02            	       -2.955632e-01            	       -4.230914e-01            	       -2.955632e-01            	       -3.060923e-01            	       -2.816044e-01            	       -3.568089e-01            	       -2.816044e-01            	       -1.167695e-01            	       -7.547364e-02            	        2.372260e-01            	       -8.550148e-02            	       -5.939668e-02            	        8.792791e-02            	        8.415682e-02            	        8.792791e-02              	        8.946054e-02              	        2.422214e-01              	        2.292426e-01              	        2.422214e-01              	        2.607404e-01              	        4.728157e-01              	        5.059685e-01              	        4.728157e-01              	        4.212231e-01              
       4.4	       -5.385270e-01            	       -5.742468e-01            	       -4.126665e-01            	       -7.418273e-02            	       -2.955632e-01            	       -4.281086e-01            	       -2.955632e-01            	       -3.065065e-01            	       -2.816044e-01            	       -3.596588e-01            	       -2.816044e-01            	       -1.105231e-01            	       -7.269116e-02            	        2.571845e-01            	       -8.326981e-02            	       -5.573111e-02            	        8.792791e-02            	        8.382617e-02            	        8.792791e-02              	        8.959492e-02              	        2.422214e-01              	        2.294690e-01              	        2.422214e-01              	        2.604175e-01              	        4.728157e-01              	        5.067489e-01              	        4.728157e-01              	        4.200086e-01              
       4.5	       -5.284933e-01            	       -5.616077e-01            	       -4.118134e-01            	       -9.801924e-02            	       -2.955632e-01            	       -4.326009e-01            	       -2.955632e-01            	       -3.068774e-01            	       -2.816044e-01            	       -3.621694e-01            	       -2.816044e-01            	       -1.050202e-01            	       -7.019108e-02            	        2.751174e-01            	       -8.126464e-02            	       -5.243758e-02            	        8.792791e-02            	        8.348511e-02            	        8.792791e-02              	        8.973354e-02              	        2.422214e-01              	        2.298262e-01              	        2.422214e-01              	        2.599077e-01              	        4.728157e-01              	        5.073548e-01              	        4.728157e-01              	        4.190657e-01              
       4.6	       -5.159197e-01            	       -5.457691e-01            	       -4.107442e-01            	       -1.278896e-01            	       -2.955632e-01            	       -4.365698e-01            	       -2.955632e-01            	       -3.072051e-01            	       -2.816044e-01            	       -3.643493e-01            	       -2.816044e-01            	       -1.002423e-01            	       -6.798663e-02            	        2.909297e-01            	       -7.949657e-02            	       -4.953350e-02            	        8.792791e-02            	        8.313495e-02            	        8.792791e-02              	        8.987585e-02              	        2.422214e-01              	        2.302889e-01              	        2.422214e-01              	        2.592476e-01              	        4.728157e-01              	        5.078127e-01              	        4.728157e-01              	        4.183532e-01              
       4.7	       -5.010567e-01            	       -5.270466e-01            	       -4.094804e-01            	       -1.631988e-01            	       -2.955632e-01            	       -4.400158e-01            	       -2.955632e-01            	       -3.074896e-01            	       -2.816044e-01            	       -3.662051e-01            	       -2.816044e-01            	       -9.617470e-02            	       -6.608945e-02            	        3.045381e-01            	       -7.797495e-02            	       -4.703421e-02            	        8.792791e-02            	        8.277688e-02            	        8.792791e-02              	        9.002137e-02              	        2.422214e-01              	        2.308354e-01              	        2.422214e-01              	        2.584678e-01              	        4.728157e-01              	        5.081434e-01              	        4.728157e-01              	        4.178384e-01              
       4.8	       -4.842003e-01            	       -5.058130e-01            	       -4.080471e-01            	       -2.032438e-01            	       -2.955632e-01            	       -4.429386e-01            	       -2.955632e-01            	       -3.077309e-01            	       -2.816044e-01            	       -3.677422e-01            	       -2.816044e-01            	       -9.280574e-02            	       -6.450957e-02            	        3.158704e-01            	       -7.670782e-02            	       -4.495292e-02            	        8.792791e-02            	        8.241195e-02            	        8.792791e-02              	        9.016969e-02              	        2.422214e-01              	        2.314477e-01              	        2.422214e-01              	        2.575941e-01              	        4.728157e-01              	        5.083634e-01              	        4.728157e-01              	        4.174961e-01              
       4.9	       -4.656863e-01            	       -4.824913e-01            	       -4.064728e-01            	       -2.472268e-01            	       -2.955632e-01            	       -4.453367e-01            	       -2.955632e-01            	       -3.079289e-01            	       -2.816044e-01            	       -3.689646e-01            	       -2.816044e-01            	       -9.012651e-02            	       -6.325533e-02            	        3.248670e-01            	       -7.570187e-02            	       -4.330062e-02            	        8.792791e-02            	        8.204107e-02            	        8.792791e-02              	        9.032042e-02              	        2.422214e-01              	        2.321104e-01              	        2.422214e-01              	        2.566485e-01              	        4.728157e-01              	        5.084851e-01              	        4.728157e-01              	        4.173068e-01              
         5	       -4.458832e-01            	       -4.575460e-01            	       -4.047890e-01            	       -2.942719e-01            	       -2.955632e-01            	       -4.472079e-01            	       -2.955632e-01            	       -3.080834e-01            	       -2.816044e-01            	       -3.698752e-01            	       -2.816044e-01            	       -8.813047e-02            	       -6.233337e-02            	        3.314801e-01            	       -7.496242e-02            	       -4.208606e-02            	        8.792791e-02            	        8.166509e-02            	        8.792791e-02              	        9.047322e-02              	        2.422214e-01              	        2.328106e-01              	        2.422214e-01              	        2.556495e-01              	        4.728157e-01              	        5.085178e-01              	        4.728157e-01              	        4.172559e-01              
       5.1	       -4.251856e-01            	       -4.314738e-01            	       -4.030291e-01            	       -3.434421e-01            	       -2.955632e-01            	       -4.485491e-01            	       -2.955632e-01            	       -3.081941e-01            	       -2.816044e-01            	       -3.704762e-01            	       -2.816044e-01            	       -8.681320e-02            	       -6.174856e-02            	        3.356749e-01            	       -7.449337e-02            	       -4.131565e-02            	        8.792791e-02            	        8.128481e-02            	        8.792791e-02              	        9.062778e-02              	        2.422214e-01              	        2.335367e-01              	        2.422214e-01              	        2.546133e-01              	        4.728157e-01              	        5.084680e-01              	        4.728157e-01              	        4.173332e-01              
       5.2	       -4.040058e-01            	       -4.047941e-01            	       -4.012281e-01            	       -3.937580e-01            	       -2.955632e-01            	       -4.493564e-01            	       -2.955632e-01            	       -3.082608e-01            	       -2.816044e-01            	       -3.707687e-01            	       -2.816044e-01            	       -8.617229e-02            	       -6.150399e-02            	        3.374292e-01            	       -7.429721e-02            	       -4.099345e-02            	        8.792791e-02            	        8.090100e-02            	        8.792791e-02              	        9.078376e-02              	        2.422214e-01              	        2.342788e-01              	        2.422214e-01              	        2.535545e-01              	        4.728157e-01              	        5.083401e-01              	        4.728157e-01              	        4.175324e-01              
       5.3	       -3.827654e-01            	       -3.780382e-01            	       -3.994220e-01            	       -4.442177e-01            	       -2.955632e-01            	       -4.496249e-01            	       -2.955632e-01            	       -3.082829e-01            	       -2.816044e-01            	       -3.707527e-01            	       -2.816044e-01            	       -8.620722e-02            	       -6.160095e-02            	        3.367337e-01            	       -7.437498e-02            	       -4.112118e-02            	        8.792791e-02            	        8.051452e-02            	        8.792791e-02              	        9.094083e-02              	        2.422214e-01              	        2.350275e-01              	        2.422214e-01              	        2.524861e-01              	        4.728157e-01              	        5.081357e-01              	        4.728157e-01              	        4.178504e-01              
       5.4	       -3.618877e-01            	       -3.517390e-01            	       -3.976468e-01            	       -4.938159e-01            	       -2.955632e-01            	       -4.493489e-01            	       -2.955632e-01            	       -3.082601e-01            	       -2.816044e-01            	       -3.704278e-01            	       -2.816044e-01            	       -8.691933e-02            	       -6.203892e-02            	        3.335922e-01            	       -7.472625e-02            	       -4.169816e-02            	        8.792791e-02            	        8.012633e-02            	        8.792791e-02              	        9.109860e-02              	        2.422214e-01              	        2.357743e-01              	        2.422214e-01              	        2.514207e-01              	        4.728157e-01              	        5.078549e-01              	        4.728157e-01              	        4.182874e-01              
       5.5	       -3.417883e-01            	       -3.264204e-01            	       -3.959377e-01            	       -5.415650e-01            	       -2.955632e-01            	       -4.485217e-01            	       -2.955632e-01            	       -3.081918e-01            	       -2.816044e-01            	       -3.697925e-01            	       -2.816044e-01            	       -8.831188e-02            	       -6.281560e-02            	        3.280211e-01            	       -7.534919e-02            	       -4.272134e-02            	        8.792791e-02            	        7.973760e-02            	        8.792791e-02              	        9.125659e-02              	        2.422214e-01              	        2.365103e-01              	        2.422214e-01              	        2.503705e-01              	        4.728157e-01              	        5.074951e-01              	        4.728157e-01              	        4.188473e-01              
       5.6	       -3.228677e-01            	       -3.025866e-01            	       -3.943289e-01            	       -5.865138e-01            	       -2.955632e-01            	       -4.471355e-01            	       -2.955632e-01            	       -3.080774e-01            	       -2.816044e-01            	       -3.688443e-01            	       -2.816044e-01            	       -9.039005e-02            	       -6.392688e-02            	        3.200500e-01            	       -7.624048e-02            	       -4.418530e-02            	        8.792791e-02            	        7.934993e-02            	        8.792791e-02              	        9.141414e-02              	        2.422214e-01              	        2.372268e-01              	        2.422214e-01              	        2.493481e-01              	        4.728157e-01              	        5.070518e-01              	        4.728157e-01              	        4.195372e-01              
       5.7	       -3.055026e-01            	       -2.807123e-01            	       -3.928524e-01            	       -6.277672e-01            	       -2.955632e-01            	       -4.451813e-01            	       -2.955632e-01            	       -3.079161e-01            	       -2.816044e-01            	       -3.675800e-01            	       -2.816044e-01            	       -9.316116e-02            	       -6.536689e-02            	        3.097209e-01            	       -7.739543e-02            	       -4.608233e-02            	        8.792791e-02            	        7.896552e-02            	        8.792791e-02              	        9.157037e-02              	        2.422214e-01              	        2.379144e-01              	        2.422214e-01              	        2.483670e-01              	        4.728157e-01              	        5.065178e-01              	        4.728157e-01              	        4.203683e-01              
       5.8	       -2.900389e-01            	       -2.612331e-01            	       -3.915375e-01            	       -6.645035e-01            	       -2.955632e-01            	       -4.426488e-01            	       -2.955632e-01            	       -3.077070e-01            	       -2.816044e-01            	       -3.659952e-01            	       -2.816044e-01            	       -9.663482e-02            	       -6.712801e-02            	        2.970886e-01            	       -7.880792e-02            	       -4.840238e-02            	        8.792791e-02            	        7.858766e-02            	        8.792791e-02              	        9.172394e-02              	        2.422214e-01              	        2.385629e-01              	        2.422214e-01              	        2.474416e-01              	        4.728157e-01              	        5.058828e-01              	        4.728157e-01              	        4.213564e-01              
       5.9	       -2.767846e-01            	       -2.445370e-01            	       -3.904105e-01            	       -6.959910e-01            	       -2.955632e-01            	       -4.395259e-01            	       -2.955632e-01            	       -3.074491e-01            	       -2.816044e-01            	       -3.640843e-01            	       -2.816044e-01            	       -1.008232e-01            	       -6.920094e-02            	        2.822196e-01            	       -8.047051e-02            	       -5.113320e-02            	        8.792791e-02            	        7.822134e-02            	        8.792791e-02              	        9.187282e-02              	        2.422214e-01              	        2.391609e-01              	        2.422214e-01              	        2.465883e-01              	        4.728157e-01              	        5.051335e-01              	        4.728157e-01              	        4.225225e-01              
         6	       -2.660038e-01            	       -2.309566e-01            	       -3.894937e-01            	       -7.216026e-01            	       -2.955632e-01            	       -4.357987e-01            	       -2.955632e-01            	       -3.071414e-01            	       -2.816044e-01            	       -3.618403e-01            	       -2.816044e-01            	       -1.057417e-01            	       -7.157473e-02            	        2.651926e-01            	       -8.237439e-02            	       -5.426036e-02            	        8.792791e-02            	        7.787445e-02            	        8.792791e-02              	        9.201380e-02              	        2.422214e-01              	        2.396957e-01              	        2.422214e-01              	        2.458252e-01              	        4.728157e-01              	        5.042520e-01              	        4.728157e-01              	        4.238944e-01              
       6.1	       -2.579110e-01            	       -2.207624e-01            	       -3.888056e-01            	       -7.408282e-01            	       -2.955632e-01            	       -4.314505e-01            	       -2.955632e-01            	       -3.067824e-01            	       -2.816044e-01            	       -3.592546e-01            	       -2.816044e-01            	       -1.114090e-01            	       -7.423683e-02            	        2.460976e-01            	       -8.450950e-02            	       -5.776733e-02            	        8.792791e-02            	        7.755963e-02            	        8.792791e-02              	        9.214175e-02              	        2.422214e-01              	        2.401530e-01              	        2.422214e-01              	        2.451728e-01              	        4.728157e-01              	        5.032155e-01              	        4.728157e-01              	        4.255073e-01              
       6.2	       -2.526675e-01            	       -2.141573e-01            	       -3.883598e-01            	       -7.532849e-01            	       -2.955632e-01            	       -4.264619e-01            	       -2.955632e-01            	       -3.063705e-01            	       -2.816044e-01            	       -3.563167e-01            	       -2.816044e-01            	       -1.178484e-01            	       -7.717317e-02            	        2.250355e-01            	       -8.686457e-02            	       -6.163558e-02            	        8.792791e-02            	        7.729749e-02            	        8.792791e-02              	        9.224829e-02              	        2.422214e-01              	        2.405169e-01              	        2.422214e-01              	        2.446535e-01              	        4.728157e-01              	        5.019950e-01              	        4.728157e-01              	        4.274066e-01              
       6.3	       -2.503777e-01            	       -2.112730e-01            	       -3.881651e-01            	       -7.587246e-01            	       -2.955632e-01            	       -4.208092e-01            	       -2.955632e-01            	       -3.059038e-01            	       -2.816044e-01            	       -3.530132e-01            	       -2.816044e-01            	       -1.250890e-01            	       -8.036823e-02            	        2.021176e-01            	       -8.942715e-02            	       -6.584466e-02            	        8.792791e-02            	        7.712200e-02            	        8.792791e-02              	        9.231961e-02              	        2.422214e-01              	        2.407706e-01              	        2.422214e-01              	        2.442915e-01              	        4.728157e-01              	        5.005540e-01              	        4.728157e-01              	        4.296491e-01              
       6.4	       -2.510867e-01            	       -2.121661e-01            	       -3.882253e-01            	       -7.570402e-01            	       -2.955632e-01            	       -4.144634e-01            	       -2.955632e-01            	       -3.053799e-01            	       -2.816044e-01            	       -3.493276e-01            	       -2.816044e-01            	       -1.331672e-01            	       -8.380502e-02            	        1.774657e-01            	       -9.218360e-02            	       -7.037219e-02            	        8.792791e-02            	        7.708965e-02            	        8.792791e-02              	        9.233276e-02              	        2.422214e-01              	        2.408972e-01              	        2.422214e-01              	        2.441109e-01              	        4.728157e-01              	        4.988464e-01              	        4.728157e-01              	        4.323066e-01              
       6.5	       -2.547777e-01            	       -2.168154e-01            	       -3.885392e-01            	       -7.482718e-01            	       -2.955632e-01            	       -4.073781e-01            	       -2.955632e-01            	       -3.047949e-01            	       -2.816044e-01            	       -3.452326e-01            	       -2.816044e-01            	       -1.421427e-01            	       -8.747158e-02            	        1.511658e-01            	       -9.512434e-02            	       -7.520241e-02            	        8.792791e-02            	        7.729466e-02            	        8.792791e-02              	        9.224944e-02              	        2.422214e-01              	        2.408817e-01              	        2.422214e-01              	        2.441330e-01              	        4.728157e-01              	        4.968112e-01              	        4.728157e-01              	        4.354736e-01              
       6.6	       -2.616234e-01            	       -2.254388e-01            	       -3.891213e-01            	       -7.320088e-01            	       -2.955632e-01            	       -3.991698e-01            	       -2.955632e-01            	       -3.041172e-01            	       -2.816044e-01            	       -3.405059e-01            	       -2.816044e-01            	       -1.525029e-01            	       -9.152637e-02            	        1.220811e-01            	       -9.837646e-02            	       -8.054407e-02            	        8.792791e-02            	        7.792330e-02            	        8.792791e-02              	        9.199395e-02              	        2.422214e-01              	        2.407040e-01              	        2.422214e-01              	        2.443866e-01              	        4.728157e-01              	        4.942631e-01              	        4.728157e-01              	        4.394391e-01              
       6.7	       -2.724215e-01            	       -2.390409e-01            	       -3.900394e-01            	       -7.063563e-01            	       -2.955632e-01            	       -3.889809e-01            	       -2.955632e-01            	       -3.032760e-01            	       -2.816044e-01            	       -3.346522e-01            	       -2.816044e-01            	       -1.653330e-01            	       -9.635978e-02            	        8.741142e-02            	       -1.022531e-01            	       -8.691147e-02            	        8.792791e-02            	        7.954175e-02            	        8.792791e-02              	        9.133619e-02              	        2.422214e-01              	        2.402938e-01              	        2.422214e-01              	        2.449719e-01              	        4.728157e-01              	        4.907535e-01              	        4.728157e-01              	        4.449008e-01              
       6.8	       -2.848538e-01            	       -2.547015e-01            	       -3.910966e-01            	       -6.768215e-01            	       -2.955632e-01            	       -3.786516e-01            	       -2.955632e-01            	       -3.024232e-01            	       -2.816044e-01            	       -3.287385e-01            	       -2.816044e-01            	       -1.782949e-01            	       -1.011546e-01            	        5.301878e-02            	       -1.060987e-01            	       -9.322799e-02            	        8.792791e-02            	        8.501379e-02            	        8.792791e-02              	        8.911226e-02              	        2.422214e-01              	        2.397051e-01              	        2.422214e-01              	        2.458120e-01              	        4.728157e-01              	        4.868888e-01              	        4.728157e-01              	        4.509150e-01              
       6.9	       -2.964585e-01            	       -2.693196e-01            	       -3.920833e-01            	       -6.492528e-01            	       -2.955632e-01            	       -3.696190e-01            	       -2.955632e-01            	       -3.016774e-01            	       -2.816044e-01            	       -3.235759e-01            	       -2.816044e-01            	       -1.896102e-01            	       -1.052856e-01            	        2.338752e-02            	       -1.094119e-01            	       -9.867004e-02            	        8.792791e-02            	        8.546605e-02            	        8.792791e-02              	        8.892845e-02              	        2.422214e-01              	        2.387704e-01              	        2.422214e-01              	        2.471456e-01              	        4.728157e-01              	        4.833427e-01              	        4.728157e-01              	        4.564334e-01              
         7	       -3.067726e-01            	       -2.823120e-01            	       -3.929603e-01            	       -6.247502e-01            	       -2.955632e-01            	       -3.621466e-01            	       -2.955632e-01            	       -3.010605e-01            	       -2.816044e-01            	       -3.193141e-01            	       -2.816044e-01            	       -1.989515e-01            	       -1.087473e-01            	       -1.443482e-03            	       -1.121884e-01            	       -1.032305e-01            	        8.792791e-02            	        8.246965e-02            	        8.792791e-02              	        9.014624e-02              	        2.422214e-01              	        2.375984e-01              	        2.422214e-01              	        2.488179e-01              	        4.728157e-01              	        4.801960e-01              	        4.728157e-01              	        4.613304e-01              
       7.1	       -3.158178e-01            	       -2.937061e-01            	       -3.937295e-01            	       -6.032618e-01            	       -2.955632e-01            	       -3.561864e-01            	       -2.955632e-01            	       -3.005684e-01            	       -2.816044e-01            	       -3.159315e-01            	       -2.816044e-01            	       -2.063655e-01            	       -1.116315e-01            	       -2.213138e-02            	       -1.145016e-01            	       -1.070300e-01            	        8.792791e-02            	        8.319115e-02            	        8.792791e-02              	        8.985301e-02              	        2.422214e-01              	        2.364852e-01              	        2.422214e-01              	        2.504062e-01              	        4.728157e-01              	        4.774146e-01              	        4.728157e-01              	        4.656589e-01              
       7.2	       -3.237063e-01            	       -3.036430e-01            	       -3.944002e-01            	       -5.845215e-01            	       -2.955632e-01            	       -3.514135e-01            	       -2.955632e-01            	       -3.001743e-01            	       -2.816044e-01            	       -3.132367e-01            	       -2.816044e-01            	       -2.122720e-01            	       -1.140322e-01            	       -3.935171e-02            	       -1.164271e-01            	       -1.101927e-01            	        8.792791e-02            	        8.805893e-02            	        8.792791e-02              	        8.787466e-02              	        2.422214e-01              	        2.354630e-01              	        2.422214e-01              	        2.518647e-01              	        4.728157e-01              	        4.748180e-01              	        4.728157e-01              	        4.696997e-01              
       7.3	       -3.305449e-01            	       -3.122574e-01            	       -3.949817e-01            	       -5.682754e-01            	       -2.955632e-01            	       -3.474420e-01            	       -2.955632e-01            	       -2.998464e-01            	       -2.816044e-01            	       -3.109950e-01            	       -2.816044e-01            	       -2.171854e-01            	       -1.160296e-01            	       -5.367822e-02            	       -1.180291e-01            	       -1.128239e-01            	        8.792791e-02            	        9.010205e-02            	        8.792791e-02              	        8.704431e-02              	        2.422214e-01              	        2.343094e-01              	        2.422214e-01              	        2.535108e-01              	        4.728157e-01              	        4.723083e-01              	        4.728157e-01              	        4.736053e-01              
       7.4	       -3.364264e-01            	       -3.196662e-01            	       -3.954818e-01            	       -5.543030e-01            	       -2.955632e-01            	       -3.441369e-01            	       -2.955632e-01            	       -2.995736e-01            	       -2.816044e-01            	       -3.091256e-01            	       -2.816044e-01            	       -2.212828e-01            	       -1.176900e-01            	       -6.558864e-02            	       -1.193608e-01            	       -1.150113e-01            	        8.792791e-02            	        8.709532e-02            	        8.792791e-02              	        8.826629e-02              	        2.422214e-01              	        2.330025e-01              	        2.422214e-01              	        2.553755e-01              	        4.728157e-01              	        4.699789e-01              	        4.728157e-01              	        4.772303e-01              
       7.5	       -3.414309e-01            	       -3.259701e-01            	       -3.959074e-01            	       -5.424142e-01            	       -2.955632e-01            	       -3.415786e-01            	       -2.955632e-01            	       -2.993623e-01            	       -2.816044e-01            	       -3.076837e-01            	       -2.816044e-01            	       -2.244432e-01            	       -1.190690e-01            	       -7.548015e-02            	       -1.204669e-01            	       -1.168280e-01            	        8.792791e-02            	        8.547335e-02            	        8.792791e-02              	        8.892549e-02              	        2.422214e-01              	        2.318093e-01              	        2.422214e-01              	        2.570781e-01              	        4.728157e-01              	        4.678997e-01              	        4.728157e-01              	        4.804660e-01              
       7.6	       -3.456262e-01            	       -3.312549e-01            	       -3.962641e-01            	       -5.324475e-01            	       -2.955632e-01            	       -3.397335e-01            	       -2.955632e-01            	       -2.992100e-01            	       -2.816044e-01            	       -3.066547e-01            	       -2.816044e-01            	       -2.266987e-01            	       -1.202126e-01            	       -8.368262e-02            	       -1.213840e-01            	       -1.183344e-01            	        8.792791e-02            	        8.923627e-02            	        8.792791e-02              	        8.739617e-02              	        2.422214e-01              	        2.308508e-01              	        2.422214e-01              	        2.584458e-01              	        4.728157e-01              	        4.659705e-01              	        4.728157e-01              	        4.834683e-01              
       7.7	       -3.490695e-01            	       -3.355923e-01            	       -3.965569e-01            	       -5.242675e-01            	       -2.955632e-01            	       -3.383492e-01            	       -2.955632e-01            	       -2.990957e-01            	       -2.816044e-01            	       -3.058844e-01            	       -2.816044e-01            	       -2.283869e-01            	       -1.211588e-01            	       -9.046957e-02            	       -1.221429e-01            	       -1.195809e-01            	        8.792791e-02            	        9.307079e-02            	        8.792791e-02              	        8.583776e-02              	        2.422214e-01              	        2.299228e-01              	        2.422214e-01              	        2.597700e-01              	        4.728157e-01              	        4.641101e-01              	        4.728157e-01              	        4.863634e-01              
       7.8	       -3.518075e-01            	       -3.390413e-01            	       -3.967897e-01            	       -5.177629e-01            	       -2.955632e-01            	       -3.372351e-01            	       -2.955632e-01            	       -2.990037e-01            	       -2.816044e-01            	       -3.052546e-01            	       -2.816044e-01            	       -2.297673e-01            	       -1.219392e-01            	       -9.606734e-02            	       -1.227688e-01            	       -1.206090e-01            	        8.792791e-02            	        9.160722e-02            	        8.792791e-02              	        8.643258e-02              	        2.422214e-01              	        2.288940e-01              	        2.422214e-01              	        2.612379e-01              	        4.728157e-01              	        4.624239e-01              	        4.728157e-01              	        4.889875e-01              
       7.9	       -3.538777e-01            	       -3.416491e-01            	       -3.969657e-01            	       -5.128448e-01            	       -2.955632e-01            	       -3.364749e-01            	       -2.955632e-01            	       -2.989410e-01            	       -2.816044e-01            	       -3.048184e-01            	       -2.816044e-01            	       -2.307234e-01            	       -1.225796e-01            	       -1.006614e-01            	       -1.232825e-01            	       -1.214527e-01            	        8.792791e-02            	        8.878067e-02            	        8.792791e-02              	        8.758133e-02              	        2.422214e-01              	        2.279718e-01              	        2.422214e-01              	        2.625537e-01              	        4.728157e-01              	        4.610345e-01              	        4.728157e-01              	        4.911497e-01              
         8	       -3.553073e-01            	       -3.434499e-01            	       -3.970873e-01            	       -5.094485e-01            	       -2.955632e-01            	       -3.362296e-01            	       -2.955632e-01            	       -2.989207e-01            	       -2.816044e-01            	       -3.046781e-01            	       -2.816044e-01            	       -2.310310e-01            	       -1.230982e-01            	       -1.043810e-01            	       -1.236984e-01            	       -1.221359e-01            	        8.792791e-02            	        9.126797e-02            	        8.792791e-02              	        8.657045e-02              	        2.422214e-01              	        2.273756e-01              	        2.422214e-01              	        2.634044e-01              	        4.728157e-01              	        4.598995e-01              	        4.728157e-01              	        4.929160e-01              
       8.1	       -3.561555e-01            	       -3.445183e-01            	       -3.971594e-01            	       -5.074336e-01            	       -2.955632e-01            	       -3.363250e-01            	       -2.955632e-01            	       -2.989286e-01            	       -2.816044e-01            	       -3.047278e-01            	       -2.816044e-01            	       -2.309220e-01            	       -1.235106e-01            	       -1.073394e-01            	       -1.240292e-01            	       -1.226792e-01            	        8.792791e-02            	        9.264991e-02            	        8.792791e-02              	        8.600881e-02              	        2.422214e-01              	        2.267683e-01              	        2.422214e-01              	        2.642710e-01              	        4.728157e-01              	        4.589029e-01              	        4.728157e-01              	        4.944668e-01              
       8.2	       -3.566906e-01            	       -3.451924e-01            	       -3.972049e-01            	       -5.061624e-01            	       -2.955632e-01            	       -3.364438e-01            	       -2.955632e-01            	       -2.989384e-01            	       -2.816044e-01            	       -3.047818e-01            	       -2.816044e-01            	       -2.308037e-01            	       -1.238521e-01            	       -1.097885e-01            	       -1.243031e-01            	       -1.231290e-01            	        8.792791e-02            	        9.347043e-02            	        8.792791e-02              	        8.567534e-02              	        2.422214e-01              	        2.264274e-01              	        2.422214e-01              	        2.647574e-01              	        4.728157e-01              	        4.583049e-01              	        4.728157e-01              	        4.953975e-01              
       8.3	       -3.571491e-01            	       -3.457700e-01            	       -3.972439e-01            	       -5.050731e-01            	       -2.955632e-01            	       -3.363066e-01            	       -2.955632e-01            	       -2.989271e-01            	       -2.816044e-01            	       -3.046774e-01            	       -2.816044e-01            	       -2.310324e-01            	       -1.241462e-01            	       -1.118983e-01            	       -1.245390e-01            	       -1.235165e-01            	        8.792791e-02            	        9.386698e-02            	        8.792791e-02              	        8.551417e-02              	        2.422214e-01              	        2.265574e-01              	        2.422214e-01              	        2.645719e-01              	        4.728157e-01              	        4.583079e-01              	        4.728157e-01              	        4.953927e-01              
       8.4	       -3.575713e-01            	       -3.463018e-01            	       -3.972798e-01            	       -5.040702e-01            	       -2.955632e-01            	       -3.359501e-01            	       -2.955632e-01            	       -2.988976e-01            	       -2.816044e-01            	       -3.044393e-01            	       -2.816044e-01            	       -2.315543e-01            	       -1.244010e-01            	       -1.137260e-01            	       -1.247433e-01            	       -1.238522e-01            	        8.792791e-02            	        9.400053e-02            	        8.792791e-02              	        8.545990e-02              	        2.422214e-01              	        2.270258e-01              	        2.422214e-01              	        2.639036e-01              	        4.728157e-01              	        4.587298e-01              	        4.728157e-01              	        4.947362e-01              
