probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
       4.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.521199e-01            	       -2.955632e-01            	       -3.002327e-01            	       -2.955632e-01            	       -3.199920e-01            	       -2.816044e-01            	       -1.974656e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.969992e-02            	        8.792791e-02            	        9.940023e-02              	        8.792791e-02              	        4.562042e-01              	        2.422214e-01              	       -6.310333e-02              	        2.422214e-01              	        3.856011e-01              	        4.728157e-01              	        6.085396e-01              	        4.728157e-01              
       4.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.521887e-01            	       -2.955632e-01            	       -3.002383e-01            	       -2.955632e-01            	       -3.152737e-01            	       -2.816044e-01            	       -2.078073e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.012751e-02            	        8.792791e-02            	        9.922645e-02              	        8.792791e-02              	        4.501818e-01              	        2.422214e-01              	       -5.451021e-02              	        2.422214e-01              	        4.000441e-01              	        4.728157e-01              	        5.860633e-01              	        4.728157e-01              
       4.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.502135e-01            	       -2.955632e-01            	       -3.000753e-01            	       -2.955632e-01            	       -3.115518e-01            	       -2.816044e-01            	       -2.159650e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.033462e-02            	        8.792791e-02            	        9.914228e-02              	        8.792791e-02              	        4.457010e-01              	        2.422214e-01              	       -4.811673e-02              	        2.422214e-01              	        4.139696e-01              	        4.728157e-01              	        5.643923e-01              	        4.728157e-01              
       4.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.470528e-01            	       -2.955632e-01            	       -2.998143e-01            	       -2.955632e-01            	       -3.083294e-01            	       -2.816044e-01            	       -2.230279e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.040560e-02            	        8.792791e-02            	        9.911343e-02              	        8.792791e-02              	        4.422212e-01              	        2.422214e-01              	       -4.315148e-02              	        2.422214e-01              	        4.275583e-01              	        4.728157e-01              	        5.432455e-01              	        4.728157e-01              
       4.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.431805e-01            	       -2.955632e-01            	       -2.994946e-01            	       -2.955632e-01            	       -3.053413e-01            	       -2.816044e-01            	       -2.295773e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.039032e-02            	        8.792791e-02            	        9.911964e-02              	        8.792791e-02              	        4.394096e-01              	        2.422214e-01              	       -3.913969e-02              	        2.422214e-01              	        4.409256e-01              	        4.728157e-01              	        5.224433e-01              	        4.728157e-01              
       4.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.388618e-01            	       -2.955632e-01            	       -2.991380e-01            	       -2.955632e-01            	       -3.024482e-01            	       -2.816044e-01            	       -2.359185e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.031841e-02            	        8.792791e-02            	        9.914887e-02              	        8.792791e-02              	        4.370608e-01              	        2.422214e-01              	       -3.578834e-02              	        2.422214e-01              	        4.541439e-01              	        4.728157e-01              	        5.018729e-01              	        4.728157e-01              
       4.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.342486e-01            	       -2.955632e-01            	       -2.987572e-01            	       -2.955632e-01            	       -2.995792e-01            	       -2.816044e-01            	       -2.422068e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.020769e-02            	        8.792791e-02            	        9.919386e-02              	        8.792791e-02              	        4.350478e-01              	        2.422214e-01              	       -3.291596e-02              	        2.422214e-01              	        4.672578e-01              	        4.728157e-01              	        4.814650e-01              	        4.728157e-01              
       4.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.294317e-01            	       -2.955632e-01            	       -2.983595e-01            	       -2.955632e-01            	       -2.967008e-01            	       -2.816044e-01            	       -2.485158e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.006929e-02            	        8.792791e-02            	        9.925012e-02              	        8.792791e-02              	        4.332913e-01              	        2.422214e-01              	       -3.040973e-02              	        2.422214e-01              	        4.802934e-01              	        4.728157e-01              	        4.611789e-01              	        4.728157e-01              
       4.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.244682e-01            	       -2.955632e-01            	       -2.979497e-01            	       -2.955632e-01            	       -2.937993e-01            	       -2.816044e-01            	       -2.548752e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.991070e-02            	        8.792791e-02            	        9.931457e-02              	        8.792791e-02              	        4.317422e-01              	        2.422214e-01              	       -2.819939e-02              	        2.422214e-01              	        4.932647e-01              	        4.728157e-01              	        4.409928e-01              	        4.728157e-01              
         5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.193973e-01            	       -2.955632e-01            	       -2.975310e-01            	       -2.955632e-01            	       -2.908722e-01            	       -2.816044e-01            	       -2.612909e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.973803e-02            	        8.792791e-02            	        9.938474e-02              	        8.792791e-02              	        4.303700e-01              	        2.422214e-01              	       -2.624134e-02              	        2.422214e-01              	        5.061779e-01              	        4.728157e-01              	        4.208973e-01              	        4.728157e-01              
       5.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.142483e-01            	       -2.955632e-01            	       -2.971059e-01            	       -2.955632e-01            	       -2.879226e-01            	       -2.816044e-01            	       -2.677559e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.955764e-02            	        8.792791e-02            	        9.945806e-02              	        8.792791e-02              	        4.291559e-01              	        2.422214e-01              	       -2.450909e-02              	        2.422214e-01              	        5.190337e-01              	        4.728157e-01              	        4.008909e-01              	        4.728157e-01              
       5.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.090452e-01            	       -2.955632e-01            	       -2.966763e-01            	       -2.955632e-01            	       -2.849568e-01            	       -2.816044e-01            	       -2.742565e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.937802e-02            	        8.792791e-02            	        9.953106e-02              	        8.792791e-02              	        4.280897e-01              	        2.422214e-01              	       -2.298771e-02              	        2.422214e-01              	        5.318298e-01              	        4.728157e-01              	        3.809775e-01              	        4.728157e-01              
       5.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.038086e-01            	       -2.955632e-01            	       -2.962440e-01            	       -2.955632e-01            	       -2.819825e-01            	       -2.816044e-01            	       -2.807756e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.921226e-02            	        8.792791e-02            	        9.959842e-02              	        8.792791e-02              	        4.271669e-01              	        2.422214e-01              	       -2.167099e-02              	        2.422214e-01              	        5.445619e-01              	        4.728157e-01              	        3.611638e-01              	        4.728157e-01              
       5.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.985574e-01            	       -2.955632e-01            	       -2.958104e-01            	       -2.955632e-01            	       -2.790080e-01            	       -2.816044e-01            	       -2.872951e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.908184e-02            	        8.792791e-02            	        9.965143e-02              	        8.792791e-02              	        4.263886e-01              	        2.422214e-01              	       -2.056042e-02              	        2.422214e-01              	        5.572245e-01              	        4.728157e-01              	        3.414581e-01              	        4.728157e-01              
       5.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.933082e-01            	       -2.955632e-01            	       -2.953770e-01            	       -2.955632e-01            	       -2.760413e-01            	       -2.816044e-01            	       -2.937976e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.902284e-02            	        8.792791e-02            	        9.967541e-02              	        8.792791e-02              	        4.257618e-01              	        2.422214e-01              	       -1.966605e-02              	        2.422214e-01              	        5.698122e-01              	        4.728157e-01              	        3.218690e-01              	        4.728157e-01              
       5.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.880750e-01            	       -2.955632e-01            	       -2.949449e-01            	       -2.955632e-01            	       -2.730892e-01            	       -2.816044e-01            	       -3.002680e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.909646e-02            	        8.792791e-02            	        9.964549e-02              	        8.792791e-02              	        4.253014e-01              	        2.422214e-01              	       -1.900913e-02              	        2.422214e-01              	        5.823201e-01              	        4.728157e-01              	        3.024042e-01              	        4.728157e-01              
       5.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.828675e-01            	       -2.955632e-01            	       -2.945150e-01            	       -2.955632e-01            	       -2.701560e-01            	       -2.816044e-01            	       -3.066971e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.940668e-02            	        8.792791e-02            	        9.951941e-02              	        8.792791e-02              	        4.250339e-01              	        2.422214e-01              	       -1.862752e-02              	        2.422214e-01              	        5.947445e-01              	        4.728157e-01              	        2.830692e-01              	        4.728157e-01              
       5.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.776874e-01            	       -2.955632e-01            	       -2.940873e-01            	       -2.955632e-01            	       -2.672410e-01            	       -2.816044e-01            	       -3.130862e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.013040e-02            	        8.792791e-02            	        9.922528e-02              	        8.792791e-02              	        4.250040e-01              	        2.422214e-01              	       -1.858487e-02              	        2.422214e-01              	        6.070844e-01              	        4.728157e-01              	        2.638659e-01              	        4.728157e-01              
       5.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.725213e-01            	       -2.955632e-01            	       -2.936608e-01            	       -2.955632e-01            	       -2.643344e-01            	       -2.816044e-01            	       -3.194570e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.156852e-02            	        8.792791e-02            	        9.864080e-02              	        8.792791e-02              	        4.252853e-01              	        2.422214e-01              	       -1.898624e-02              	        2.422214e-01              	        6.193421e-01              	        4.728157e-01              	        2.447903e-01              	        4.728157e-01              
         6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.673287e-01            	       -2.955632e-01            	       -2.932321e-01            	       -2.955632e-01            	       -2.614092e-01            	       -2.816044e-01            	       -3.258686e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.423292e-02            	        8.792791e-02            	        9.755794e-02              	        8.792791e-02              	        4.259984e-01              	        2.422214e-01              	       -2.000366e-02              	        2.422214e-01              	        6.315261e-01              	        4.728157e-01              	        2.258295e-01              	        4.728157e-01              
       6.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.620181e-01            	       -2.955632e-01            	       -2.927936e-01            	       -2.955632e-01            	       -2.584069e-01            	       -2.816044e-01            	       -3.324492e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.899424e-02            	        8.792791e-02            	        9.562287e-02              	        8.792791e-02              	        4.273402e-01              	        2.422214e-01              	       -2.191829e-02              	        2.422214e-01              	        6.436530e-01              	        4.728157e-01              	        2.069575e-01              	        4.728157e-01              
       6.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.564040e-01            	       -2.955632e-01            	       -2.923301e-01            	       -2.955632e-01            	       -2.552107e-01            	       -2.816044e-01            	       -3.394546e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.733324e-02            	        8.792791e-02            	        9.223376e-02              	        8.792791e-02              	        4.296328e-01              	        2.422214e-01              	       -2.518950e-02              	        2.422214e-01              	        6.557524e-01              	        4.728157e-01              	        1.881284e-01              	        4.728157e-01              
       6.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.501274e-01            	       -2.955632e-01            	       -2.918119e-01            	       -2.955632e-01            	       -2.515969e-01            	       -2.816044e-01            	       -3.473754e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.176821e-02            	        8.792791e-02            	        8.636715e-02              	        8.792791e-02              	        4.334024e-01              	        2.422214e-01              	       -3.056817e-02              	        2.422214e-01              	        6.678727e-01              	        4.728157e-01              	        1.692667e-01              	        4.728157e-01              
       6.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.425101e-01            	       -2.955632e-01            	       -2.911830e-01            	       -2.955632e-01            	       -2.471452e-01            	       -2.816044e-01            	       -3.571327e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.165816e-01            	        8.792791e-02            	        7.628258e-02              	        8.792791e-02              	        4.395048e-01              	        2.422214e-01              	       -3.927554e-02              	        2.422214e-01              	        6.800863e-01              	        4.728157e-01              	        1.502598e-01              	        4.728157e-01              
       6.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.323145e-01            	       -2.955632e-01            	       -2.903412e-01            	       -2.955632e-01            	       -2.410934e-01            	       -2.816044e-01            	       -3.703972e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.590391e-01            	        8.792791e-02            	        5.902713e-02              	        8.792791e-02              	        4.492283e-01              	        2.422214e-01              	       -5.314960e-02              	        2.422214e-01              	        6.923876e-01              	        4.728157e-01              	        1.311164e-01              	        4.728157e-01              
       6.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.176456e-01            	       -2.955632e-01            	       -2.891301e-01            	       -2.955632e-01            	       -2.322884e-01            	       -2.816044e-01            	       -3.896962e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        2.313265e-01            	        8.792791e-02            	        2.964836e-02              	        8.792791e-02              	        4.635654e-01              	        2.422214e-01              	       -7.360684e-02              	        2.422214e-01              	        7.036496e-01              	        4.728157e-01              	        1.135905e-01              	        4.728157e-01              
       6.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.980168e-01            	       -2.955632e-01            	       -2.875095e-01            	       -2.955632e-01            	       -2.205076e-01            	       -2.816044e-01            	       -4.155176e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        3.612089e-01            	        8.792791e-02            	       -2.313799e-02              	        8.792791e-02              	        4.795566e-01              	        2.422214e-01              	       -9.642416e-02              	        2.422214e-01              	        7.084562e-01              	        4.728157e-01              	        1.061104e-01              	        4.728157e-01              
       6.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.898453e-01            	       -2.955632e-01            	       -2.868348e-01            	       -2.955632e-01            	       -2.163129e-01            	       -2.816044e-01            	       -4.247115e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.496026e-01            	        8.792791e-02            	       -2.622709e-01              	        8.792791e-02              	        4.946494e-01              	        2.422214e-01              	       -1.179596e-01              	        2.422214e-01              	        6.984299e-01              	        4.728157e-01              	        1.217134e-01              	        4.728157e-01              
       6.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.610568e-01            	       -2.955632e-01            	       -2.844580e-01            	       -2.955632e-01            	       -1.980830e-01            	       -2.816044e-01            	       -4.646682e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.569634e-01            	        8.792791e-02            	        1.874558e-01              	        8.792791e-02              	        4.530485e-01              	        2.422214e-01              	       -5.860057e-02              	        2.422214e-01              	        6.883359e-01              	        4.728157e-01              	        1.374218e-01              	        4.728157e-01              
         7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.670205e-01            	       -2.955632e-01            	       -2.849504e-01            	       -2.955632e-01            	       -2.011076e-01            	       -2.816044e-01            	       -4.580388e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -9.082908e-01            	        8.792791e-02            	        4.928076e-01              	        8.792791e-02              	        4.254145e-01              	        2.422214e-01              	       -1.917054e-02              	        2.422214e-01              	        7.084478e-01              	        4.728157e-01              	        1.061235e-01              	        4.728157e-01              
       7.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.069708e-01            	       -2.955632e-01            	       -2.882488e-01            	       -2.955632e-01            	       -2.260023e-01            	       -2.816044e-01            	       -4.034741e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -4.229934e-03            	        8.792791e-02            	        1.253824e-01              	        8.792791e-02              	        4.568240e-01              	        2.422214e-01              	       -6.398774e-02              	        2.422214e-01              	        7.369104e-01              	        4.728157e-01              	        6.182970e-02              	        4.728157e-01              
       7.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.259928e-01            	       -2.955632e-01            	       -2.898193e-01            	       -2.955632e-01            	       -2.384004e-01            	       -2.816044e-01            	       -3.762996e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.890307e-01            	        8.792791e-02            	       -2.782951e-01              	        8.792791e-02              	        4.852824e-01              	        2.422214e-01              	       -1.045941e-01              	        2.422214e-01              	        7.321035e-01              	        4.728157e-01              	        6.931021e-02              	        4.728157e-01              
       7.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.028311e-01            	       -2.955632e-01            	       -2.879070e-01            	       -2.955632e-01            	       -2.240932e-01            	       -2.816044e-01            	       -4.076586e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        3.502702e-01            	        8.792791e-02            	       -1.869233e-02              	        8.792791e-02              	        4.513904e-01              	        2.422214e-01              	       -5.623475e-02              	        2.422214e-01              	        7.088581e-01              	        4.728157e-01              	        1.054849e-01              	        4.728157e-01              
       7.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.838028e-01            	       -2.955632e-01            	       -2.863360e-01            	       -2.955632e-01            	       -2.117759e-01            	       -2.816044e-01            	       -4.346558e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -8.141259e-01            	        8.792791e-02            	        4.545375e-01              	        8.792791e-02              	        4.044135e-01              	        2.422214e-01              	        1.079503e-02              	        2.422214e-01              	        7.105671e-01              	        4.728157e-01              	        1.028253e-01              	        4.728157e-01              
       7.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.088038e-01            	       -2.955632e-01            	       -2.884001e-01            	       -2.955632e-01            	       -2.270642e-01            	       -2.816044e-01            	       -4.011467e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -4.868727e-01            	        8.792791e-02            	        3.215363e-01              	        8.792791e-02              	        4.143725e-01              	        2.422214e-01              	       -3.415143e-03              	        2.422214e-01              	        7.282338e-01              	        4.728157e-01              	        7.533231e-02              	        4.728157e-01              
       7.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.475747e-01            	       -2.955632e-01            	       -2.916011e-01            	       -2.955632e-01            	       -2.514462e-01            	       -2.816044e-01            	       -3.477058e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.654337e-01            	        8.792791e-02            	       -1.874216e-01              	        8.792791e-02              	        4.470871e-01              	        2.422214e-01              	       -5.009447e-02              	        2.422214e-01              	        7.173179e-01              	        4.728157e-01              	        9.231971e-02              	        4.728157e-01              
       7.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.479775e-01            	       -2.955632e-01            	       -2.916344e-01            	       -2.955632e-01            	       -2.519109e-01            	       -2.816044e-01            	       -3.466871e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.738985e-01            	        8.792791e-02            	       -1.908618e-01              	        8.792791e-02              	        4.253430e-01              	        2.422214e-01              	       -1.906853e-02              	        2.422214e-01              	        6.809510e-01              	        4.728157e-01              	        1.489142e-01              	        4.728157e-01              
       7.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.192025e-01            	       -2.955632e-01            	       -2.892587e-01            	       -2.955632e-01            	       -2.337978e-01            	       -2.816044e-01            	       -3.863878e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -4.751837e-01            	        8.792791e-02            	        3.167858e-01              	        8.792791e-02              	        3.669505e-01              	        2.422214e-01              	        6.424967e-02              	        2.422214e-01              	        6.643258e-01              	        4.728157e-01              	        1.747864e-01              	        4.728157e-01              
       7.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.169304e-01            	       -2.955632e-01            	       -2.890711e-01            	       -2.955632e-01            	       -2.321425e-01            	       -2.816044e-01            	       -3.900160e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -8.177684e-01            	        8.792791e-02            	        4.560178e-01              	        8.792791e-02              	        3.533138e-01              	        2.422214e-01              	        8.370741e-02              	        2.422214e-01              	        6.710467e-01              	        4.728157e-01              	        1.643273e-01              	        4.728157e-01              
         8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.544104e-01            	       -2.955632e-01            	       -2.921655e-01            	       -2.955632e-01            	       -2.555456e-01            	       -2.816044e-01            	       -3.387205e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        3.661296e-01            	        8.792791e-02            	       -2.513787e-02              	        8.792791e-02              	        3.876717e-01              	        2.422214e-01              	        3.468339e-02              	        2.422214e-01              	        6.604044e-01              	        4.728157e-01              	        1.808889e-01              	        4.728157e-01              
       8.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.618027e-01            	       -2.955632e-01            	       -2.927758e-01            	       -2.955632e-01            	       -2.601725e-01            	       -2.816044e-01            	       -3.285791e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.559176e-01            	        8.792791e-02            	        6.029579e-02              	        8.792791e-02              	        3.516691e-01              	        2.422214e-01              	        8.605420e-02              	        2.422214e-01              	        6.265870e-01              	        4.728157e-01              	        2.335158e-01              	        4.728157e-01              
       8.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.692558e-01            	       -2.955632e-01            	       -2.933912e-01            	       -2.955632e-01            	       -2.648771e-01            	       -2.816044e-01            	       -3.182675e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.681203e-02            	        8.792791e-02            	        8.431726e-02              	        8.792791e-02              	        3.247247e-01              	        2.422214e-01              	        1.245003e-01              	        2.422214e-01              	        5.928148e-01              	        4.728157e-01              	        2.860722e-01              	        4.728157e-01              
       8.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.737854e-01            	       -2.955632e-01            	       -2.937652e-01            	       -2.955632e-01            	       -2.677559e-01            	       -2.816044e-01            	       -3.119577e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.850315e-02            	        8.792791e-02            	        9.175829e-02              	        8.792791e-02              	        3.078225e-01              	        2.422214e-01              	        1.486175e-01              	        2.422214e-01              	        5.692840e-01              	        4.728157e-01              	        3.226910e-01              	        4.728157e-01              
