probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
       4.1	       -5.907979e-01            	       -2.502739e-01            	       -4.296870e-02            	       -3.881562e-01            	       -1.796522e-01            	       -2.955632e-01            	       -2.859933e-01            	       -2.955632e-01            	       -2.131625e-01            	       -2.816044e-01            	       -4.316166e-01            	       -2.816044e-01            	        1.916639e-01            	       -1.704351e-01            	       -6.776457e-02            	       -1.616646e-01            	        9.107506e-02            	        8.792791e-02            	        8.664885e-02              	        8.792791e-02              	        2.551337e-01              	        2.422214e-01              	        2.237974e-01              	        2.422214e-01              	        4.418885e-01              	        4.728157e-01              	        5.209448e-01              	        4.728157e-01              
       4.2	       -5.889887e-01            	       -2.517101e-01            	       -4.638061e-02            	       -3.882783e-01            	       -1.735789e-01            	       -2.955632e-01            	       -2.854919e-01            	       -2.955632e-01            	       -2.095996e-01            	       -2.816044e-01            	       -4.394260e-01            	       -2.816044e-01            	        2.153472e-01            	       -1.737368e-01            	       -6.341491e-02            	       -1.643128e-01            	        9.138027e-02            	        8.792791e-02            	        8.652481e-02              	        8.792791e-02              	        2.552654e-01              	        2.422214e-01              	        2.236095e-01              	        2.422214e-01              	        4.406510e-01              	        4.728157e-01              	        5.228705e-01              	        4.728157e-01              
       4.3	       -5.834348e-01            	       -2.561191e-01            	       -5.685482e-02            	       -3.886532e-01            	       -1.680349e-01            	       -2.955632e-01            	       -2.850341e-01            	       -2.955632e-01            	       -2.063998e-01            	       -2.816044e-01            	       -4.464392e-01            	       -2.816044e-01            	        2.372260e-01            	       -1.767870e-01            	       -5.939668e-02            	       -1.667592e-01            	        9.169900e-02            	        8.792791e-02            	        8.639528e-02              	        8.792791e-02              	        2.552002e-01              	        2.422214e-01              	        2.237024e-01              	        2.422214e-01              	        4.396629e-01              	        4.728157e-01              	        5.244083e-01              	        4.728157e-01              
       4.4	       -5.742468e-01            	       -2.634130e-01            	       -7.418273e-02            	       -3.892735e-01            	       -1.630178e-01            	       -2.955632e-01            	       -2.846199e-01            	       -2.955632e-01            	       -2.035500e-01            	       -2.816044e-01            	       -4.526856e-01            	       -2.816044e-01            	        2.571845e-01            	       -1.795695e-01            	       -5.573111e-02            	       -1.689909e-01            	        9.202965e-02            	        8.792791e-02            	        8.626090e-02              	        8.792791e-02              	        2.549739e-01              	        2.422214e-01              	        2.240254e-01              	        2.422214e-01              	        4.388825e-01              	        4.728157e-01              	        5.256228e-01              	        4.728157e-01              
       4.5	       -5.616077e-01            	       -2.734467e-01            	       -9.801924e-02            	       -3.901266e-01            	       -1.585255e-01            	       -2.955632e-01            	       -2.842490e-01            	       -2.955632e-01            	       -2.010393e-01            	       -2.816044e-01            	       -4.581885e-01            	       -2.816044e-01            	        2.751174e-01            	       -1.820696e-01            	       -5.243758e-02            	       -1.709960e-01            	        9.237071e-02            	        8.792791e-02            	        8.612228e-02              	        8.792791e-02              	        2.546166e-01              	        2.422214e-01              	        2.245351e-01              	        2.422214e-01              	        4.382766e-01              	        4.728157e-01              	        5.265657e-01              	        4.728157e-01              
       4.6	       -5.457691e-01            	       -2.860202e-01            	       -1.278896e-01            	       -3.911958e-01            	       -1.545566e-01            	       -2.955632e-01            	       -2.839213e-01            	       -2.955632e-01            	       -1.988594e-01            	       -2.816044e-01            	       -4.629664e-01            	       -2.816044e-01            	        2.909297e-01            	       -1.842740e-01            	       -4.953350e-02            	       -1.727641e-01            	        9.272087e-02            	        8.792791e-02            	        8.597997e-02              	        8.792791e-02              	        2.541540e-01              	        2.422214e-01              	        2.251953e-01              	        2.422214e-01              	        4.378187e-01              	        4.728157e-01              	        5.272782e-01              	        4.728157e-01              
       4.7	       -5.270466e-01            	       -3.008832e-01            	       -1.631988e-01            	       -3.924596e-01            	       -1.511106e-01            	       -2.955632e-01            	       -2.836368e-01            	       -2.955632e-01            	       -1.970036e-01            	       -2.816044e-01            	       -4.670340e-01            	       -2.816044e-01            	        3.045381e-01            	       -1.861712e-01            	       -4.703421e-02            	       -1.742857e-01            	        9.307894e-02            	        8.792791e-02            	        8.583445e-02              	        8.792791e-02              	        2.536075e-01              	        2.422214e-01              	        2.259751e-01              	        2.422214e-01              	        4.374879e-01              	        4.728157e-01              	        5.277930e-01              	        4.728157e-01              
       4.8	       -5.058130e-01            	       -3.177396e-01            	       -2.032438e-01            	       -3.938929e-01            	       -1.481878e-01            	       -2.955632e-01            	       -2.833955e-01            	       -2.955632e-01            	       -1.954666e-01            	       -2.816044e-01            	       -4.704030e-01            	       -2.816044e-01            	        3.158704e-01            	       -1.877511e-01            	       -4.495292e-02            	       -1.755529e-01            	        9.344387e-02            	        8.792791e-02            	        8.568613e-02              	        8.792791e-02              	        2.529952e-01              	        2.422214e-01              	        2.268487e-01              	        2.422214e-01              	        4.372680e-01              	        4.728157e-01              	        5.281353e-01              	        4.728157e-01              
       4.9	       -4.824913e-01            	       -3.362537e-01            	       -2.472268e-01            	       -3.954671e-01            	       -1.457897e-01            	       -2.955632e-01            	       -2.831975e-01            	       -2.955632e-01            	       -1.942442e-01            	       -2.816044e-01            	       -4.730822e-01            	       -2.816044e-01            	        3.248670e-01            	       -1.890053e-01            	       -4.330062e-02            	       -1.765588e-01            	        9.381475e-02            	        8.792791e-02            	        8.553540e-02              	        8.792791e-02              	        2.523324e-01              	        2.422214e-01              	        2.277944e-01              	        2.422214e-01              	        4.371463e-01              	        4.728157e-01              	        5.283246e-01              	        4.728157e-01              
         5	       -4.575460e-01            	       -3.560568e-01            	       -2.942719e-01            	       -3.971510e-01            	       -1.439185e-01            	       -2.955632e-01            	       -2.830430e-01            	       -2.955632e-01            	       -1.933335e-01            	       -2.816044e-01            	       -4.750783e-01            	       -2.816044e-01            	        3.314801e-01            	       -1.899273e-01            	       -4.208606e-02            	       -1.772983e-01            	        9.419073e-02            	        8.792791e-02            	        8.538260e-02              	        8.792791e-02              	        2.516323e-01              	        2.422214e-01              	        2.287934e-01              	        2.422214e-01              	        4.371136e-01              	        4.728157e-01              	        5.283755e-01              	        4.728157e-01              
       5.1	       -4.314738e-01            	       -3.767543e-01            	       -3.434421e-01            	       -3.989109e-01            	       -1.425773e-01            	       -2.955632e-01            	       -2.829323e-01            	       -2.955632e-01            	       -1.927325e-01            	       -2.816044e-01            	       -4.763955e-01            	       -2.816044e-01            	        3.356749e-01            	       -1.905121e-01            	       -4.131565e-02            	       -1.777673e-01            	        9.457101e-02            	        8.792791e-02            	        8.522804e-02              	        8.792791e-02              	        2.509061e-01              	        2.422214e-01              	        2.298295e-01              	        2.422214e-01              	        4.371633e-01              	        4.728157e-01              	        5.282981e-01              	        4.728157e-01              
       5.2	       -4.047941e-01            	       -3.979342e-01            	       -3.937580e-01            	       -4.007119e-01            	       -1.417700e-01            	       -2.955632e-01            	       -2.828656e-01            	       -2.955632e-01            	       -1.924401e-01            	       -2.816044e-01            	       -4.770365e-01            	       -2.816044e-01            	        3.374292e-01            	       -1.907567e-01            	       -4.099345e-02            	       -1.779635e-01            	        9.495482e-02            	        8.792791e-02            	        8.507206e-02              	        8.792791e-02              	        2.501641e-01              	        2.422214e-01              	        2.308883e-01              	        2.422214e-01              	        4.372913e-01              	        4.728157e-01              	        5.280990e-01              	        4.728157e-01              
       5.3	       -3.780382e-01            	       -4.191746e-01            	       -4.442177e-01            	       -4.025179e-01            	       -1.415015e-01            	       -2.955632e-01            	       -2.828435e-01            	       -2.955632e-01            	       -1.924560e-01            	       -2.816044e-01            	       -4.770015e-01            	       -2.816044e-01            	        3.367337e-01            	       -1.906597e-01            	       -4.112118e-02            	       -1.778857e-01            	        9.534130e-02            	        8.792791e-02            	        8.491499e-02              	        8.792791e-02              	        2.494153e-01              	        2.422214e-01              	        2.319567e-01              	        2.422214e-01              	        4.374956e-01              	        4.728157e-01              	        5.277810e-01              	        4.728157e-01              
       5.4	       -3.517390e-01            	       -4.400523e-01            	       -4.938159e-01            	       -4.042932e-01            	       -1.417775e-01            	       -2.955632e-01            	       -2.828662e-01            	       -2.955632e-01            	       -1.927809e-01            	       -2.816044e-01            	       -4.762894e-01            	       -2.816044e-01            	        3.335922e-01            	       -1.902218e-01            	       -4.169816e-02            	       -1.775344e-01            	        9.572949e-02            	        8.792791e-02            	        8.475722e-02              	        8.792791e-02              	        2.486686e-01              	        2.422214e-01              	        2.330222e-01              	        2.422214e-01              	        4.377765e-01              	        4.728157e-01              	        5.273439e-01              	        4.728157e-01              
       5.5	       -3.264204e-01            	       -4.601517e-01            	       -5.415650e-01            	       -4.060022e-01            	       -1.426047e-01            	       -2.955632e-01            	       -2.829345e-01            	       -2.955632e-01            	       -1.934163e-01            	       -2.816044e-01            	       -4.748969e-01            	       -2.816044e-01            	        3.280211e-01            	       -1.894451e-01            	       -4.272134e-02            	       -1.769115e-01            	        9.611822e-02            	        8.792791e-02            	        8.459923e-02              	        8.792791e-02              	        2.479326e-01              	        2.422214e-01              	        2.340724e-01              	        2.422214e-01              	        4.381362e-01              	        4.728157e-01              	        5.267841e-01              	        4.728157e-01              
       5.6	       -3.025866e-01            	       -4.790723e-01            	       -5.865138e-01            	       -4.076111e-01            	       -1.439909e-01            	       -2.955632e-01            	       -2.830490e-01            	       -2.955632e-01            	       -1.943644e-01            	       -2.816044e-01            	       -4.728187e-01            	       -2.816044e-01            	        3.200500e-01            	       -1.883338e-01            	       -4.418530e-02            	       -1.760202e-01            	        9.650589e-02            	        8.792791e-02            	        8.444168e-02              	        8.792791e-02              	        2.472161e-01              	        2.422214e-01              	        2.350947e-01              	        2.422214e-01              	        4.385796e-01              	        4.728157e-01              	        5.260942e-01              	        4.728157e-01              
       5.7	       -2.807123e-01            	       -4.964374e-01            	       -6.277672e-01            	       -4.090876e-01            	       -1.459451e-01            	       -2.955632e-01            	       -2.832103e-01            	       -2.955632e-01            	       -1.956287e-01            	       -2.816044e-01            	       -4.700476e-01            	       -2.816044e-01            	        3.097209e-01            	       -1.868938e-01            	       -4.608233e-02            	       -1.748652e-01            	        9.689030e-02            	        8.792791e-02            	        8.428545e-02              	        8.792791e-02              	        2.465285e-01              	        2.422214e-01              	        2.360759e-01              	        2.422214e-01              	        4.391136e-01              	        4.728157e-01              	        5.252631e-01              	        4.728157e-01              
       5.8	       -2.612331e-01            	       -5.119011e-01            	       -6.645035e-01            	       -4.104025e-01            	       -1.484776e-01            	       -2.955632e-01            	       -2.834194e-01            	       -2.955632e-01            	       -1.972135e-01            	       -2.816044e-01            	       -4.665739e-01            	       -2.816044e-01            	        2.970886e-01            	       -1.851327e-01            	       -4.840238e-02            	       -1.734528e-01            	        9.726816e-02            	        8.792791e-02            	        8.413188e-02              	        8.792791e-02              	        2.458799e-01              	        2.422214e-01              	        2.370012e-01              	        2.422214e-01              	        4.397485e-01              	        4.728157e-01              	        5.242750e-01              	        4.728157e-01              
       5.9	       -2.445370e-01            	       -5.251553e-01            	       -6.959910e-01            	       -4.115295e-01            	       -1.516004e-01            	       -2.955632e-01            	       -2.836773e-01            	       -2.955632e-01            	       -1.991245e-01            	       -2.816044e-01            	       -4.623855e-01            	       -2.816044e-01            	        2.822196e-01            	       -1.830597e-01            	       -5.113320e-02            	       -1.717902e-01            	        9.763448e-02            	        8.792791e-02            	        8.398300e-02              	        8.792791e-02              	        2.452819e-01              	        2.422214e-01              	        2.378545e-01              	        2.422214e-01              	        4.404979e-01              	        4.728157e-01              	        5.231088e-01              	        4.728157e-01              
         6	       -2.309566e-01            	       -5.359362e-01            	       -7.216026e-01            	       -4.124462e-01            	       -1.553277e-01            	       -2.955632e-01            	       -2.839850e-01            	       -2.955632e-01            	       -2.013685e-01            	       -2.816044e-01            	       -4.574671e-01            	       -2.816044e-01            	        2.651926e-01            	       -1.806859e-01            	       -5.426036e-02            	       -1.698863e-01            	        9.798137e-02            	        8.792791e-02            	        8.384202e-02              	        8.792791e-02              	        2.447471e-01              	        2.422214e-01              	        2.386176e-01              	        2.422214e-01              	        4.413794e-01              	        4.728157e-01              	        5.217370e-01              	        4.728157e-01              
       6.1	       -2.207624e-01            	       -5.440290e-01            	       -7.408282e-01            	       -4.131344e-01            	       -1.596759e-01            	       -2.955632e-01            	       -2.843440e-01            	       -2.955632e-01            	       -2.039541e-01            	       -2.816044e-01            	       -4.517998e-01            	       -2.816044e-01            	        2.460976e-01            	       -1.780238e-01            	       -5.776733e-02            	       -1.677512e-01            	        9.829619e-02            	        8.792791e-02            	        8.371407e-02              	        8.792791e-02              	        2.442898e-01              	        2.422214e-01              	        2.392701e-01              	        2.422214e-01              	        4.424159e-01              	        4.728157e-01              	        5.201240e-01              	        4.728157e-01              
       6.2	       -2.141573e-01            	       -5.492725e-01            	       -7.532849e-01            	       -4.135802e-01            	       -1.646645e-01            	       -2.955632e-01            	       -2.847559e-01            	       -2.955632e-01            	       -2.068920e-01            	       -2.816044e-01            	       -4.453604e-01            	       -2.816044e-01            	        2.250355e-01            	       -1.750875e-01            	       -6.163558e-02            	       -1.653961e-01            	        9.855833e-02            	        8.792791e-02            	        8.360753e-02              	        8.792791e-02              	        2.439259e-01              	        2.422214e-01              	        2.397893e-01              	        2.422214e-01              	        4.436363e-01              	        4.728157e-01              	        5.182248e-01              	        4.728157e-01              
       6.3	       -2.112730e-01            	       -5.515623e-01            	       -7.587246e-01            	       -4.137749e-01            	       -1.703172e-01            	       -2.955632e-01            	       -2.852226e-01            	       -2.955632e-01            	       -2.101955e-01            	       -2.816044e-01            	       -4.381198e-01            	       -2.816044e-01            	        2.021176e-01            	       -1.718924e-01            	       -6.584466e-02            	       -1.628335e-01            	        9.873382e-02            	        8.792791e-02            	        8.353621e-02              	        8.792791e-02              	        2.436722e-01              	        2.422214e-01              	        2.401514e-01              	        2.422214e-01              	        4.450774e-01              	        4.728157e-01              	        5.159822e-01              	        4.728157e-01              
       6.4	       -2.121661e-01            	       -5.508532e-01            	       -7.570402e-01            	       -4.137146e-01            	       -1.766630e-01            	       -2.955632e-01            	       -2.857465e-01            	       -2.955632e-01            	       -2.138812e-01            	       -2.816044e-01            	       -4.300415e-01            	       -2.816044e-01            	        1.774657e-01            	       -1.684557e-01            	       -7.037219e-02            	       -1.600771e-01            	        9.876617e-02            	        8.792791e-02            	        8.352306e-02              	        8.792791e-02              	        2.435456e-01              	        2.422214e-01              	        2.403320e-01              	        2.422214e-01              	        4.467850e-01              	        4.728157e-01              	        5.133248e-01              	        4.728157e-01              
       6.5	       -2.168154e-01            	       -5.471623e-01            	       -7.482718e-01            	       -4.134008e-01            	       -1.837483e-01            	       -2.955632e-01            	       -2.863315e-01            	       -2.955632e-01            	       -2.179761e-01            	       -2.816044e-01            	       -4.210660e-01            	       -2.816044e-01            	        1.511658e-01            	       -1.647891e-01            	       -7.520241e-02            	       -1.571363e-01            	        9.856116e-02            	        8.792791e-02            	        8.360638e-02              	        8.792791e-02              	        2.435612e-01              	        2.422214e-01              	        2.403098e-01              	        2.422214e-01              	        4.488201e-01              	        4.728157e-01              	        5.101577e-01              	        4.728157e-01              
       6.6	       -2.254388e-01            	       -5.403166e-01            	       -7.320088e-01            	       -4.128187e-01            	       -1.919566e-01            	       -2.955632e-01            	       -2.870092e-01            	       -2.955632e-01            	       -2.227029e-01            	       -2.816044e-01            	       -4.107058e-01            	       -2.816044e-01            	        1.220811e-01            	       -1.607343e-01            	       -8.054407e-02            	       -1.538842e-01            	        9.793252e-02            	        8.792791e-02            	        8.386187e-02              	        8.792791e-02              	        2.437389e-01              	        2.422214e-01              	        2.400562e-01              	        2.422214e-01              	        4.513683e-01              	        4.728157e-01              	        5.061923e-01              	        4.728157e-01              
       6.7	       -2.390409e-01            	       -5.295185e-01            	       -7.063563e-01            	       -4.119005e-01            	       -2.021455e-01            	       -2.955632e-01            	       -2.878504e-01            	       -2.955632e-01            	       -2.285565e-01            	       -2.816044e-01            	       -3.978757e-01            	       -2.816044e-01            	        8.741142e-02            	       -1.559009e-01            	       -8.691147e-02            	       -1.500076e-01            	        9.631407e-02            	        8.792791e-02            	        8.451963e-02              	        8.792791e-02              	        2.441490e-01              	        2.422214e-01              	        2.394710e-01              	        2.422214e-01              	        4.548779e-01              	        4.728157e-01              	        5.007306e-01              	        4.728157e-01              
       6.8	       -2.547015e-01            	       -5.170862e-01            	       -6.768215e-01            	       -4.108434e-01            	       -2.124747e-01            	       -2.955632e-01            	       -2.887032e-01            	       -2.955632e-01            	       -2.344703e-01            	       -2.816044e-01            	       -3.849138e-01            	       -2.816044e-01            	        5.301878e-02            	       -1.511061e-01            	       -9.322799e-02            	       -1.461620e-01            	        9.084203e-02            	        8.792791e-02            	        8.674356e-02              	        8.792791e-02              	        2.447378e-01              	        2.422214e-01              	        2.386309e-01              	        2.422214e-01              	        4.587426e-01              	        4.728157e-01              	        4.947163e-01              	        4.728157e-01              
       6.9	       -2.693196e-01            	       -5.054815e-01            	       -6.492528e-01            	       -4.098567e-01            	       -2.215074e-01            	       -2.955632e-01            	       -2.894490e-01            	       -2.955632e-01            	       -2.396328e-01            	       -2.816044e-01            	       -3.735985e-01            	       -2.816044e-01            	        2.338752e-02            	       -1.469751e-01            	       -9.867004e-02            	       -1.428487e-01            	        9.038978e-02            	        8.792791e-02            	        8.692737e-02              	        8.792791e-02              	        2.456725e-01              	        2.422214e-01              	        2.372972e-01              	        2.422214e-01              	        4.622887e-01              	        4.728157e-01              	        4.891979e-01              	        4.728157e-01              
         7	       -2.823120e-01            	       -4.951674e-01            	       -6.247502e-01            	       -4.089796e-01            	       -2.289797e-01            	       -2.955632e-01            	       -2.900659e-01            	       -2.955632e-01            	       -2.438947e-01            	       -2.816044e-01            	       -3.642573e-01            	       -2.816044e-01            	       -1.443482e-03            	       -1.435133e-01            	       -1.032305e-01            	       -1.400723e-01            	        9.338617e-02            	        8.792791e-02            	        8.570958e-02              	        8.792791e-02              	        2.468445e-01              	        2.422214e-01              	        2.356249e-01              	        2.422214e-01              	        4.654353e-01              	        4.728157e-01              	        4.843010e-01              	        4.728157e-01              
       7.1	       -2.937061e-01            	       -4.861222e-01            	       -6.032618e-01            	       -4.082105e-01            	       -2.349400e-01            	       -2.955632e-01            	       -2.905580e-01            	       -2.955632e-01            	       -2.472773e-01            	       -2.816044e-01            	       -3.568432e-01            	       -2.816044e-01            	       -2.213138e-02            	       -1.406292e-01            	       -1.070300e-01            	       -1.377590e-01            	        9.266467e-02            	        8.792791e-02            	        8.600281e-02              	        8.792791e-02              	        2.479576e-01              	        2.422214e-01              	        2.340367e-01              	        2.422214e-01              	        4.682168e-01              	        4.728157e-01              	        4.799725e-01              	        4.728157e-01              
       7.2	       -3.036430e-01            	       -4.782337e-01            	       -5.845215e-01            	       -4.075398e-01            	       -2.397129e-01            	       -2.955632e-01            	       -2.909520e-01            	       -2.955632e-01            	       -2.499720e-01            	       -2.816044e-01            	       -3.509368e-01            	       -2.816044e-01            	       -3.935171e-02            	       -1.382284e-01            	       -1.101927e-01            	       -1.358335e-01            	        8.779689e-02            	        8.792791e-02            	        8.798116e-02              	        8.792791e-02              	        2.489798e-01              	        2.422214e-01              	        2.325781e-01              	        2.422214e-01              	        4.708134e-01              	        4.728157e-01              	        4.759317e-01              	        4.728157e-01              
       7.3	       -3.122574e-01            	       -4.713951e-01            	       -5.682754e-01            	       -4.069583e-01            	       -2.436844e-01            	       -2.955632e-01            	       -2.912799e-01            	       -2.955632e-01            	       -2.522137e-01            	       -2.816044e-01            	       -3.460234e-01            	       -2.816044e-01            	       -5.367822e-02            	       -1.362311e-01            	       -1.128239e-01            	       -1.342316e-01            	        8.575377e-02            	        8.792791e-02            	        8.881152e-02              	        8.792791e-02              	        2.501335e-01              	        2.422214e-01              	        2.309320e-01              	        2.422214e-01              	        4.733231e-01              	        4.728157e-01              	        4.720260e-01              	        4.728157e-01              
       7.4	       -3.196662e-01            	       -4.655136e-01            	       -5.543030e-01            	       -4.064582e-01            	       -2.469895e-01            	       -2.955632e-01            	       -2.915528e-01            	       -2.955632e-01            	       -2.540832e-01            	       -2.816044e-01            	       -3.419259e-01            	       -2.816044e-01            	       -6.558864e-02            	       -1.345707e-01            	       -1.150113e-01            	       -1.328998e-01            	        8.876050e-02            	        8.792791e-02            	        8.758953e-02              	        8.792791e-02              	        2.514403e-01              	        2.422214e-01              	        2.290673e-01              	        2.422214e-01              	        4.756525e-01              	        4.728157e-01              	        4.684011e-01              	        4.728157e-01              
       7.5	       -3.259701e-01            	       -4.605091e-01            	       -5.424142e-01            	       -4.060326e-01            	       -2.495478e-01            	       -2.955632e-01            	       -2.917640e-01            	       -2.955632e-01            	       -2.555250e-01            	       -2.816044e-01            	       -3.387656e-01            	       -2.816044e-01            	       -7.548015e-02            	       -1.331916e-01            	       -1.168280e-01            	       -1.317938e-01            	        9.038247e-02            	        8.792791e-02            	        8.693033e-02              	        8.792791e-02              	        2.526335e-01              	        2.422214e-01              	        2.273648e-01              	        2.422214e-01              	        4.777317e-01              	        4.728157e-01              	        4.651654e-01              	        4.728157e-01              
       7.6	       -3.312549e-01            	       -4.563138e-01            	       -5.324475e-01            	       -4.056759e-01            	       -2.513929e-01            	       -2.955632e-01            	       -2.919164e-01            	       -2.955632e-01            	       -2.565541e-01            	       -2.816044e-01            	       -3.365101e-01            	       -2.816044e-01            	       -8.368262e-02            	       -1.320481e-01            	       -1.183344e-01            	       -1.308766e-01            	        8.661955e-02            	        8.792791e-02            	        8.845965e-02              	        8.792791e-02              	        2.535921e-01              	        2.422214e-01              	        2.259970e-01              	        2.422214e-01              	        4.796609e-01              	        4.728157e-01              	        4.621631e-01              	        4.728157e-01              
       7.7	       -3.355923e-01            	       -4.528705e-01            	       -5.242675e-01            	       -4.053831e-01            	       -2.527772e-01            	       -2.955632e-01            	       -2.920307e-01            	       -2.955632e-01            	       -2.573244e-01            	       -2.816044e-01            	       -3.348218e-01            	       -2.816044e-01            	       -9.046957e-02            	       -1.311019e-01            	       -1.195809e-01            	       -1.301178e-01            	        8.278503e-02            	        8.792791e-02            	        9.001806e-02              	        8.792791e-02              	        2.545201e-01              	        2.422214e-01              	        2.246729e-01              	        2.422214e-01              	        4.815213e-01              	        4.728157e-01              	        4.592680e-01              	        4.728157e-01              
       7.8	       -3.390413e-01            	       -4.501325e-01            	       -5.177629e-01            	       -4.051503e-01            	       -2.538913e-01            	       -2.955632e-01            	       -2.921227e-01            	       -2.955632e-01            	       -2.579541e-01            	       -2.816044e-01            	       -3.334414e-01            	       -2.816044e-01            	       -9.606734e-02            	       -1.303215e-01            	       -1.206090e-01            	       -1.294918e-01            	        8.424860e-02            	        8.792791e-02            	        8.942324e-02              	        8.792791e-02              	        2.555489e-01              	        2.422214e-01              	        2.232050e-01              	        2.422214e-01              	        4.832075e-01              	        4.728157e-01              	        4.566439e-01              	        4.728157e-01              
       7.9	       -3.416491e-01            	       -4.480623e-01            	       -5.128448e-01            	       -4.049743e-01            	       -2.546515e-01            	       -2.955632e-01            	       -2.921854e-01            	       -2.955632e-01            	       -2.583904e-01            	       -2.816044e-01            	       -3.324853e-01            	       -2.816044e-01            	       -1.006614e-01            	       -1.296811e-01            	       -1.214527e-01            	       -1.289782e-01            	        8.707515e-02            	        8.792791e-02            	        8.827449e-02              	        8.792791e-02              	        2.564710e-01              	        2.422214e-01              	        2.218892e-01              	        2.422214e-01              	        4.845969e-01              	        4.728157e-01              	        4.544817e-01              	        4.728157e-01              
         8	       -3.434499e-01            	       -4.466327e-01            	       -5.094485e-01            	       -4.048527e-01            	       -2.548968e-01            	       -2.955632e-01            	       -2.922057e-01            	       -2.955632e-01            	       -2.585307e-01            	       -2.816044e-01            	       -3.321778e-01            	       -2.816044e-01            	       -1.043810e-01            	       -1.291625e-01            	       -1.221359e-01            	       -1.285623e-01            	        8.458785e-02            	        8.792791e-02            	        8.928537e-02              	        8.792791e-02              	        2.570672e-01              	        2.422214e-01              	        2.210385e-01              	        2.422214e-01              	        4.857319e-01              	        4.728157e-01              	        4.527154e-01              	        4.728157e-01              
       8.1	       -3.445183e-01            	       -4.457845e-01            	       -5.074336e-01            	       -4.047806e-01            	       -2.548013e-01            	       -2.955632e-01            	       -2.921978e-01            	       -2.955632e-01            	       -2.584809e-01            	       -2.816044e-01            	       -3.322868e-01            	       -2.816044e-01            	       -1.073394e-01            	       -1.287500e-01            	       -1.226792e-01            	       -1.282315e-01            	        8.320591e-02            	        8.792791e-02            	        8.984701e-02              	        8.792791e-02              	        2.576745e-01              	        2.422214e-01              	        2.201719e-01              	        2.422214e-01              	        4.867285e-01              	        4.728157e-01              	        4.511645e-01              	        4.728157e-01              
       8.2	       -3.451924e-01            	       -4.452494e-01            	       -5.061624e-01            	       -4.047351e-01            	       -2.546826e-01            	       -2.955632e-01            	       -2.921880e-01            	       -2.955632e-01            	       -2.584270e-01            	       -2.816044e-01            	       -3.324051e-01            	       -2.816044e-01            	       -1.097885e-01            	       -1.284086e-01            	       -1.231290e-01            	       -1.279576e-01            	        8.238539e-02            	        8.792791e-02            	        9.018048e-02              	        8.792791e-02              	        2.580155e-01              	        2.422214e-01              	        2.196854e-01              	        2.422214e-01              	        4.873265e-01              	        4.728157e-01              	        4.502339e-01              	        4.728157e-01              
       8.3	       -3.457700e-01            	       -4.447909e-01            	       -5.050731e-01            	       -4.046961e-01            	       -2.548198e-01            	       -2.955632e-01            	       -2.921993e-01            	       -2.955632e-01            	       -2.585313e-01            	       -2.816044e-01            	       -3.321763e-01            	       -2.816044e-01            	       -1.118983e-01            	       -1.281145e-01            	       -1.235165e-01            	       -1.277217e-01            	        8.198884e-02            	        8.792791e-02            	        9.034165e-02              	        8.792791e-02              	        2.578854e-01              	        2.422214e-01              	        2.198710e-01              	        2.422214e-01              	        4.873234e-01              	        4.728157e-01              	        4.502386e-01              	        4.728157e-01              
       8.4	       -3.463018e-01            	       -4.443687e-01            	       -5.040702e-01            	       -4.046602e-01            	       -2.551763e-01            	       -2.955632e-01            	       -2.922287e-01            	       -2.955632e-01            	       -2.587694e-01            	       -2.816044e-01            	       -3.316544e-01            	       -2.816044e-01            	       -1.137260e-01            	       -1.278597e-01            	       -1.238522e-01            	       -1.275173e-01            	        8.185529e-02            	        8.792791e-02            	        9.039592e-02              	        8.792791e-02              	        2.574171e-01              	        2.422214e-01              	        2.205393e-01              	        2.422214e-01              	        4.869016e-01              	        4.728157e-01              	        4.508951e-01              	        4.728157e-01              
