probabilities_shifted
Position [nm]	ConductionBandEdge [eV]	AveragedValenceBandEdge [eV]	LightHoleBandEdge [eV]	SplitOffHoleBandEdge [eV]	Psi^2_1 (lev.1 per.0) [a.u.]	Psi^2_2 (lev.2 per.0) [a.u.]	Psi^2_3 (lev.3 per.0) [a.u.]	Psi^2_4 (lev.4 per.0) [a.u.]	Psi^2_5 (lev.5 per.0) [a.u.]	Psi^2_6 (lev.6 per.0) [a.u.]	Psi^2_7 (lev.7 per.0) [a.u.]	Psi^2_8 (lev.8 per.0) [a.u.]	Psi^2_9 (lev.9 per.0) [a.u.]	Psi^2_10 (lev.10 per.0) [a.u.]	Psi^2_11 (lev.11 per.0) [a.u.]	Psi^2_12 (lev.12 per.0) [a.u.]	Psi^2_13 (lev.13 per.0) [a.u.]	Psi^2_14 (lev.14 per.0) [a.u.]
       6.7	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -1.287179e-01        	       -1.287179e-01        	       -2.459365e-01        	       -2.459365e-01        	       -1.834160e-01        	       -1.834160e-01        	       -2.894112e-02        	       -2.894112e-02        	        2.853540e-01        	        2.853540e-01          	        4.132595e-01          	        4.132595e-01          	        7.116226e-01          	        7.116226e-01          
       6.8	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -1.788320e-01        	       -1.788320e-01        	       -2.453977e-01        	       -2.453977e-01        	       -1.811182e-01        	       -1.811182e-01        	       -5.772628e-02        	       -5.772628e-02        	        1.268288e+00        	        1.268288e+00          	        4.366164e-01          	        4.366164e-01          	        6.815199e-01          	        6.815199e-01          
       6.9	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -2.210144e-01        	       -2.210144e-01        	       -2.468354e-01        	       -2.468354e-01        	       -1.820496e-01        	       -1.820496e-01        	       -7.848300e-02        	       -7.848300e-02        	        3.018428e-01        	        3.018428e-01          	        3.772657e-01          	        3.772657e-01          	        6.460848e-01          	        6.460848e-01          
         7	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -2.547808e-01        	       -2.547808e-01        	       -2.551817e-01        	       -2.551817e-01        	       -1.987941e-01        	       -1.987941e-01        	       -9.299481e-02        	       -9.299481e-02        	        1.467023e+00        	        1.467023e+00          	        3.504072e-01          	        3.504072e-01          	        6.675899e-01          	        6.675899e-01          
       7.1	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -2.815083e-01        	       -2.815083e-01        	       -2.628561e-01        	       -2.628561e-01        	       -2.160417e-01        	       -2.160417e-01        	       -1.030782e-01        	       -1.030782e-01        	        3.639125e-01        	        3.639125e-01          	        3.924246e-01          	        3.924246e-01          	        7.141121e-01          	        7.141121e-01          
       7.2	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.026169e-01        	       -3.026169e-01        	       -2.610128e-01        	       -2.610128e-01        	       -2.123266e-01        	       -2.123266e-01        	       -1.100802e-01        	       -1.100802e-01        	        1.141140e+00        	        1.141140e+00          	        4.273976e-01          	        4.273976e-01          	        7.033102e-01          	        7.033102e-01          
       7.3	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.192568e-01        	       -3.192568e-01        	       -2.588480e-01        	       -2.588480e-01        	       -2.067424e-01        	       -2.067424e-01        	       -1.149423e-01        	       -1.149423e-01        	        5.283656e-01        	        5.283656e-01          	        3.830444e-01          	        3.830444e-01          	        6.655127e-01          	        6.655127e-01          
       7.4	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.323354e-01        	       -3.323354e-01        	       -2.619312e-01        	       -2.619312e-01        	       -2.122296e-01        	       -2.122296e-01        	       -1.183183e-01        	       -1.183183e-01        	        1.063730e+00        	        1.063730e+00          	        3.469839e-01          	        3.469839e-01          	        6.768802e-01          	        6.768802e-01          
       7.5	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.425661e-01        	       -3.425661e-01        	       -2.692382e-01        	       -2.692382e-01        	       -2.281223e-01        	       -2.281223e-01        	       -1.206625e-01        	       -1.206625e-01        	        8.838927e-01        	        8.838927e-01          	        3.713330e-01          	        3.713330e-01          	        7.111497e-01          	        7.111497e-01          
       7.6	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.505068e-01        	       -3.505068e-01        	       -2.698441e-01        	       -2.698441e-01        	       -2.301708e-01        	       -2.301708e-01        	       -1.222901e-01        	       -1.222901e-01        	        6.227671e-01        	        6.227671e-01          	        4.000631e-01          	        4.000631e-01          	        6.979953e-01          	        6.979953e-01          
       7.7	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.565907e-01        	       -3.565907e-01        	       -2.658535e-01        	       -2.658535e-01        	       -2.214483e-01        	       -2.214483e-01        	       -1.234199e-01        	       -1.234199e-01        	        1.061357e+00        	        1.061357e+00          	        3.709482e-01          	        3.709482e-01          	        6.609002e-01          	        6.609002e-01          
       7.8	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.611497e-01        	       -3.611497e-01        	       -2.665213e-01        	       -2.665213e-01        	       -2.221935e-01        	       -2.221935e-01        	       -1.242041e-01        	       -1.242041e-01        	        4.921036e-01        	        4.921036e-01          	        3.366914e-01          	        3.366914e-01          	        6.636638e-01          	        6.636638e-01          
       7.9	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.644327e-01        	       -3.644327e-01        	       -2.718186e-01        	       -2.718186e-01        	       -2.332295e-01        	       -2.332295e-01        	       -1.247478e-01        	       -1.247478e-01        	        1.415602e+00        	        1.415602e+00          	        3.526505e-01          	        3.526505e-01          	        6.809466e-01          	        6.809466e-01          
         8	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.666174e-01        	       -3.666174e-01        	       -2.731639e-01        	       -2.731639e-01        	       -2.367493e-01        	       -2.367493e-01        	       -1.251221e-01        	       -1.251221e-01        	        2.008424e-01        	        2.008424e-01          	        3.516328e-01          	        3.516328e-01          	        6.636635e-01          	        6.636635e-01          
       8.1	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.678817e-01        	       -3.678817e-01        	       -2.749758e-01        	       -2.749758e-01        	       -2.407146e-01        	       -2.407146e-01        	       -1.253778e-01        	       -1.253778e-01        	        9.905572e-02        	        9.905572e-02          	        3.214180e-01          	        3.214180e-01          	        6.181461e-01          	        6.181461e-01          
       8.2	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.686671e-01        	       -3.686671e-01        	       -2.765529e-01        	       -2.765529e-01        	       -2.441794e-01        	       -2.441794e-01        	       -1.255612e-01        	       -1.255612e-01        	        9.111536e-02        	        9.111536e-02          	        3.002542e-01          	        3.002542e-01          	        5.774274e-01          	        5.774274e-01          
       8.3	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.693327e-01        	       -3.693327e-01        	       -2.780041e-01        	       -2.780041e-01        	       -2.473224e-01        	       -2.473224e-01        	       -1.256986e-01        	       -1.256986e-01        	        9.016693e-02        	        9.016693e-02          	        2.862981e-01          	        2.862981e-01          	        5.497567e-01          	        5.497567e-01          
       8.4	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.699393e-01        	       -3.699393e-01        	       -2.793200e-01        	       -2.793200e-01        	       -2.501405e-01        	       -2.501405e-01        	       -1.258024e-01        	       -1.258024e-01        	        8.979919e-02        	        8.979919e-02          	        2.765960e-01          	        2.765960e-01          	        5.310382e-01          	        5.310382e-01          
       8.5	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.705019e-01        	       -3.705019e-01        	       -2.805068e-01        	       -2.805068e-01        	       -2.526607e-01        	       -2.526607e-01        	       -1.258808e-01        	       -1.258808e-01        	        8.948566e-02        	        8.948566e-02          	        2.693805e-01          	        2.693805e-01          	        5.175666e-01          	        5.175666e-01          
       8.6	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.710229e-01        	       -3.710229e-01        	       -2.815737e-01        	       -2.815737e-01        	       -2.549108e-01        	       -2.549108e-01        	       -1.259401e-01        	       -1.259401e-01        	        8.921314e-02        	        8.921314e-02          	        2.638096e-01          	        2.638096e-01          	        5.074524e-01          	        5.074524e-01          
       8.7	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.715037e-01        	       -3.715037e-01        	       -2.825296e-01        	       -2.825296e-01        	       -2.569144e-01        	       -2.569144e-01        	       -1.259849e-01        	       -1.259849e-01        	        8.898570e-02        	        8.898570e-02          	        2.594431e-01          	        2.594431e-01          	        4.997168e-01          	        4.997168e-01          
       8.8	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.719456e-01        	       -3.719456e-01        	       -2.833828e-01        	       -2.833828e-01        	       -2.586927e-01        	       -2.586927e-01        	       -1.260188e-01        	       -1.260188e-01        	        8.879965e-02        	        8.879965e-02          	        2.560019e-01          	        2.560019e-01          	        4.937578e-01          	        4.937578e-01          
       8.9	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.723495e-01        	       -3.723495e-01        	       -2.841412e-01        	       -2.841412e-01        	       -2.602650e-01        	       -2.602650e-01        	       -1.260444e-01        	       -1.260444e-01        	        8.864870e-02        	        8.864870e-02          	        2.532857e-01          	        2.532857e-01          	        4.891556e-01          	        4.891556e-01          
         9	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.727164e-01        	       -3.727164e-01        	       -2.848119e-01        	       -2.848119e-01        	       -2.616486e-01        	       -2.616486e-01        	       -1.260637e-01        	       -1.260637e-01        	        8.852672e-02        	        8.852672e-02          	        2.511418e-01          	        2.511418e-01          	        4.855993e-01          	        4.855993e-01          
       9.1	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.730472e-01        	       -3.730472e-01        	       -2.854014e-01        	       -2.854014e-01        	       -2.628591e-01        	       -2.628591e-01        	       -1.260783e-01        	       -1.260783e-01        	        8.842843e-02        	        8.842843e-02          	        2.494513e-01          	        2.494513e-01          	        4.828526e-01          	        4.828526e-01          
       9.2	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.733427e-01        	       -3.733427e-01        	       -2.859156e-01        	       -2.859156e-01        	       -2.639106e-01        	       -2.639106e-01        	       -1.260893e-01        	       -1.260893e-01        	        8.834946e-02        	        8.834946e-02          	        2.481211e-01          	        2.481211e-01          	        4.807340e-01          	        4.807340e-01          
       9.3	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.736036e-01        	       -3.736036e-01        	       -2.863598e-01        	       -2.863598e-01        	       -2.648153e-01        	       -2.648153e-01        	       -1.260976e-01        	       -1.260976e-01        	        8.828630e-02        	        8.828630e-02          	        2.470778e-01          	        2.470778e-01          	        4.791039e-01          	        4.791039e-01          
       9.4	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.738306e-01        	       -3.738306e-01        	       -2.867386e-01        	       -2.867386e-01        	       -2.655841e-01        	       -2.655841e-01        	       -1.261038e-01        	       -1.261038e-01        	        8.823611e-02        	        8.823611e-02          	        2.462639e-01          	        2.462639e-01          	        4.778551e-01          	        4.778551e-01          
       9.5	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.740241e-01        	       -3.740241e-01        	       -2.870559e-01        	       -2.870559e-01        	       -2.662261e-01        	       -2.662261e-01        	       -1.261084e-01        	       -1.261084e-01        	        8.819665e-02        	        8.819665e-02          	        2.456347e-01          	        2.456347e-01          	        4.769057e-01          	        4.769057e-01          
       9.6	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.741846e-01        	       -3.741846e-01        	       -2.873150e-01        	       -2.873150e-01        	       -2.667490e-01        	       -2.667490e-01        	       -1.261118e-01        	       -1.261118e-01        	        8.816615e-02        	        8.816615e-02          	        2.451556e-01          	        2.451556e-01          	        4.761936e-01          	        4.761936e-01          
       9.7	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.743126e-01        	       -3.743126e-01        	       -2.875183e-01        	       -2.875183e-01        	       -2.671584e-01        	       -2.671584e-01        	       -1.261143e-01        	       -1.261143e-01        	        8.814331e-02        	        8.814331e-02          	        2.448014e-01          	        2.448014e-01          	        4.756739e-01          	        4.756739e-01          
       9.8	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.744083e-01        	       -3.744083e-01        	       -2.876667e-01        	       -2.876667e-01        	       -2.674567e-01        	       -2.674567e-01        	       -1.261160e-01        	       -1.261160e-01        	        8.812727e-02        	        8.812727e-02          	        2.445555e-01          	        2.445555e-01          	        4.753171e-01          	        4.753171e-01          
       9.9	        1.851497e+00   	       -6.350000e-01        	       -4.096667e-01  	       -1.085667e+00     	       -3.744720e-01        	       -3.744720e-01        	       -2.877579e-01        	       -2.877579e-01        	       -2.676397e-01        	       -2.676397e-01        	       -1.261170e-01        	       -1.261170e-01        	        8.811784e-02        	        8.811784e-02          	        2.444124e-01          	        2.444124e-01          	        4.751124e-01          	        4.751124e-01          
