probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
       4.1	       -7.451897e-01            	       -3.017637e-01            	       -6.216638e-01            	       -5.011606e-01            	       -2.913902e-01            	       -3.041753e-01            	       -3.461070e-01            	       -1.912527e-01            	       -1.674217e-01            	       -1.843111e-01            	       -2.295095e-01            	       -2.372151e-01            	       -1.339224e-01            	       -5.824416e-02            	       -2.191364e-01            	       -4.332231e-01            	        8.834574e-02            	        8.671903e-02            	        8.895600e-02              	        8.495342e-02              	        2.603352e-01              	        2.388543e-01              	        2.549162e-01              	        2.398616e-01              	        4.661967e-01              	        5.204874e-01              	        4.685624e-01              	        5.034490e-01              
       4.2	       -7.419092e-01            	       -3.027092e-01            	       -6.195605e-01            	       -5.002058e-01            	       -2.911715e-01            	       -3.046266e-01            	       -3.487553e-01            	       -1.857873e-01            	       -1.614775e-01            	       -1.792462e-01            	       -2.267975e-01            	       -2.349043e-01            	       -1.345031e-01            	       -5.318500e-02            	       -2.260677e-01            	       -4.561089e-01            	        8.838626e-02            	        8.660179e-02            	        8.905570e-02              	        8.466495e-02              	        2.605199e-01              	        2.388200e-01              	        2.550457e-01              	        2.398376e-01              	        4.659319e-01              	        5.223949e-01              	        4.683922e-01              	        5.046747e-01              
       4.3	       -7.318382e-01            	       -3.056117e-01            	       -6.131036e-01            	       -4.972745e-01            	       -2.909719e-01            	       -3.050385e-01            	       -3.511728e-01            	       -1.807981e-01            	       -1.561393e-01            	       -1.746976e-01            	       -2.243620e-01            	       -2.328291e-01            	       -1.350396e-01            	       -4.851132e-02            	       -2.324707e-01            	       -4.772509e-01            	        8.842858e-02            	        8.647936e-02            	        8.915982e-02              	        8.436371e-02              	        2.604286e-01              	        2.388370e-01              	        2.549817e-01              	        2.398495e-01              	        4.657204e-01              	        5.239181e-01              	        4.682563e-01              	        5.056535e-01              
       4.4	       -7.151773e-01            	       -3.104135e-01            	       -6.024216e-01            	       -4.924251e-01            	       -2.907913e-01            	       -3.054113e-01            	       -3.533605e-01            	       -1.762831e-01            	       -1.513848e-01            	       -1.706464e-01            	       -2.221928e-01            	       -2.309807e-01            	       -1.355289e-01            	       -4.424784e-02            	       -2.383118e-01            	       -4.965374e-01            	        8.847248e-02            	        8.635235e-02            	        8.926783e-02              	        8.405120e-02              	        2.601110e-01              	        2.388960e-01              	        2.547591e-01              	        2.398908e-01              	        4.655534e-01              	        5.251210e-01              	        4.681490e-01              	        5.064265e-01              
       4.5	       -6.922584e-01            	       -3.170189e-01            	       -5.877273e-01            	       -4.857541e-01            	       -2.906296e-01            	       -3.057450e-01            	       -3.553194e-01            	       -1.722404e-01            	       -1.471963e-01            	       -1.670774e-01            	       -2.202818e-01            	       -2.293524e-01            	       -1.359686e-01            	       -4.041709e-02            	       -2.435601e-01            	       -5.138663e-01            	        8.851776e-02            	        8.622134e-02            	        8.937925e-02              	        8.372885e-02              	        2.596098e-01              	        2.389892e-01              	        2.544079e-01              	        2.399561e-01              	        4.654237e-01              	        5.260549e-01              	        4.680657e-01              	        5.070266e-01              
       4.6	       -6.635380e-01            	       -3.252963e-01            	       -5.693134e-01            	       -4.773946e-01            	       -2.904867e-01            	       -3.060399e-01            	       -3.570501e-01            	       -1.686687e-01            	       -1.435596e-01            	       -1.639786e-01            	       -2.186226e-01            	       -2.279386e-01            	       -1.363563e-01            	       -3.703930e-02            	       -2.481877e-01            	       -5.291462e-01            	        8.856425e-02            	        8.608684e-02            	        8.949364e-02              	        8.339790e-02              	        2.589608e-01              	        2.391098e-01              	        2.539530e-01              	        2.400407e-01              	        4.653257e-01              	        5.267607e-01              	        4.680027e-01              	        5.074801e-01              
       4.7	       -6.295880e-01            	       -3.350809e-01            	       -5.475466e-01            	       -4.675129e-01            	       -2.903626e-01            	       -3.062960e-01            	       -3.585528e-01            	       -1.655675e-01            	       -1.404635e-01            	       -1.613405e-01            	       -2.172100e-01            	       -2.267350e-01            	       -1.366900e-01            	       -3.413234e-02            	       -2.521704e-01            	       -5.422963e-01            	        8.861179e-02            	        8.594930e-02            	        8.961061e-02              	        8.305948e-02              	        2.581942e-01              	        2.392523e-01              	        2.534157e-01              	        2.401406e-01              	        4.652549e-01              	        5.272706e-01              	        4.679572e-01              	        5.078078e-01              
       4.8	       -5.910846e-01            	       -3.461778e-01            	       -5.228605e-01            	       -4.563059e-01            	       -2.902574e-01            	       -3.065131e-01            	       -3.598273e-01            	       -1.629373e-01            	       -1.378992e-01            	       -1.591555e-01            	       -2.160401e-01            	       -2.257381e-01            	       -1.369679e-01            	       -3.171155e-02            	       -2.554869e-01            	       -5.532470e-01            	        8.866024e-02            	        8.580912e-02            	        8.972982e-02              	        8.271457e-02              	        2.573352e-01              	        2.394120e-01              	        2.528137e-01              	        2.402525e-01              	        4.652079e-01              	        5.276096e-01              	        4.679270e-01              	        5.080256e-01              
       4.9	       -5.487947e-01            	       -3.583660e-01            	       -4.957467e-01            	       -4.439967e-01            	       -2.901710e-01            	       -3.066913e-01            	       -3.608730e-01            	       -1.607792e-01            	       -1.358598e-01            	       -1.574178e-01            	       -2.151096e-01            	       -2.249453e-01            	       -1.371884e-01            	       -2.978974e-02            	       -2.581199e-01            	       -5.619406e-01            	        8.870948e-02            	        8.566666e-02            	        8.985098e-02              	        8.236404e-02              	        2.564055e-01              	        2.395848e-01              	        2.521621e-01              	        2.403736e-01              	        4.651818e-01              	        5.277972e-01              	        4.679102e-01              	        5.081462e-01              
         5	       -5.035607e-01            	       -3.714027e-01            	       -4.667452e-01            	       -4.308307e-01            	       -2.901037e-01            	       -3.068303e-01            	       -3.616889e-01            	       -1.590953e-01            	       -1.343405e-01            	       -1.561232e-01            	       -2.144165e-01            	       -2.243546e-01            	       -1.373506e-01            	       -2.837707e-02            	       -2.600553e-01            	       -5.683311e-01            	        8.875939e-02            	        8.552224e-02            	        8.997380e-02              	        8.200868e-02              	        2.554233e-01              	        2.397674e-01              	        2.514738e-01              	        2.405015e-01              	        4.651748e-01              	        5.278476e-01              	        4.679058e-01              	        5.081785e-01              
       5.1	       -4.562833e-01            	       -3.850283e-01            	       -4.364337e-01            	       -4.170698e-01            	       -2.900554e-01            	       -3.069300e-01            	       -3.622738e-01            	       -1.578883e-01            	       -1.333379e-01            	       -1.552689e-01            	       -2.139590e-01            	       -2.239649e-01            	       -1.374534e-01            	       -2.748098e-02            	       -2.612829e-01            	       -5.723846e-01            	        8.880988e-02            	        8.537616e-02            	        9.009803e-02              	        8.164926e-02              	        2.544046e-01              	        2.399567e-01              	        2.507599e-01              	        2.406342e-01              	        4.651855e-01              	        5.277709e-01              	        4.679126e-01              	        5.081293e-01              
       5.2	       -4.079043e-01            	       -3.989715e-01            	       -4.054159e-01            	       -4.029883e-01            	       -2.900263e-01            	       -3.069900e-01            	       -3.626258e-01            	       -1.571618e-01            	       -1.328501e-01            	       -1.548532e-01            	       -2.137364e-01            	       -2.237752e-01            	       -1.374965e-01            	       -2.710624e-02            	       -2.617963e-01            	       -5.740798e-01            	        8.886084e-02            	        8.522874e-02            	        9.022340e-02              	        8.128652e-02              	        2.533636e-01              	        2.401502e-01              	        2.500303e-01              	        2.407699e-01              	        4.652128e-01              	        5.275737e-01              	        4.679302e-01              	        5.080025e-01              
       5.3	       -3.593872e-01            	       -4.129544e-01            	       -3.743095e-01            	       -3.888666e-01            	       -2.900167e-01            	       -3.070099e-01            	       -3.627429e-01            	       -1.569201e-01            	       -1.328766e-01            	       -1.548759e-01            	       -2.137486e-01            	       -2.237855e-01            	       -1.374794e-01            	       -2.725480e-02            	       -2.615928e-01            	       -5.734078e-01            	        8.891215e-02            	        8.508028e-02            	        9.034966e-02              	        8.092124e-02              	        2.523132e-01              	        2.403455e-01              	        2.492941e-01              	        2.409067e-01              	        4.652566e-01              	        5.272587e-01              	        4.679583e-01              	        5.078001e-01              
       5.4	       -3.116982e-01            	       -4.266987e-01            	       -3.437341e-01            	       -3.749860e-01            	       -2.900266e-01            	       -3.069894e-01            	       -3.626225e-01            	       -1.571685e-01            	       -1.334187e-01            	       -1.553377e-01            	       -2.139959e-01            	       -2.239963e-01            	       -1.374024e-01            	       -2.792589e-02            	       -2.606734e-01            	       -5.703720e-01            	        8.896369e-02            	        8.493117e-02            	        9.047647e-02              	        8.055434e-02              	        2.512657e-01              	        2.405402e-01              	        2.485600e-01              	        2.410432e-01              	        4.653167e-01              	        5.268258e-01              	        4.679969e-01              	        5.075220e-01              
       5.5	       -2.657873e-01            	       -4.399305e-01            	       -3.142987e-01            	       -3.616229e-01            	       -2.900564e-01            	       -3.069280e-01            	       -3.622618e-01            	       -1.579130e-01            	       -1.344786e-01            	       -1.562409e-01            	       -2.144795e-01            	       -2.244083e-01            	       -1.372658e-01            	       -2.911596e-02            	       -2.590430e-01            	       -5.649886e-01            	        8.901530e-02            	        8.478185e-02            	        9.060345e-02              	        8.018694e-02              	        2.502332e-01              	        2.407321e-01              	        2.478364e-01              	        2.411777e-01              	        4.653937e-01              	        5.262713e-01              	        4.680464e-01              	        5.071656e-01              
       5.6	       -2.225688e-01            	       -4.523863e-01            	       -2.865895e-01            	       -3.490435e-01            	       -2.901063e-01            	       -3.068250e-01            	       -3.616574e-01            	       -1.591604e-01            	       -1.360604e-01            	       -1.575887e-01            	       -2.152012e-01            	       -2.250233e-01            	       -1.370703e-01            	       -3.081873e-02            	       -2.567101e-01            	       -5.572859e-01            	        8.906677e-02            	        8.463294e-02            	        9.073010e-02              	        7.982053e-02              	        2.492281e-01              	        2.409190e-01              	        2.471320e-01              	        2.413086e-01              	        4.654886e-01              	        5.255879e-01              	        4.681074e-01              	        5.067265e-01              
       5.7	       -1.829035e-01            	       -4.638181e-01            	       -2.611584e-01            	       -3.374983e-01            	       -2.901766e-01            	       -3.066798e-01            	       -3.608052e-01            	       -1.609190e-01            	       -1.381697e-01            	       -1.593860e-01            	       -2.161635e-01            	       -2.258432e-01            	       -1.368171e-01            	       -3.302519e-02            	       -2.536872e-01            	       -5.473046e-01            	        8.911780e-02            	        8.448528e-02            	        9.085567e-02              	        7.945722e-02              	        2.482635e-01              	        2.410983e-01              	        2.464559e-01              	        2.414343e-01              	        4.656028e-01              	        5.247647e-01              	        4.681808e-01              	        5.061975e-01              
       5.8	       -1.475814e-01            	       -4.739981e-01            	       -2.385119e-01            	       -3.272172e-01            	       -2.902678e-01            	       -3.064916e-01            	       -3.597009e-01            	       -1.631981e-01            	       -1.408137e-01            	       -1.616389e-01            	       -2.173698e-01            	       -2.268711e-01            	       -1.365073e-01            	       -3.572368e-02            	       -2.499902e-01            	       -5.350976e-01            	        8.916797e-02            	        8.434014e-02            	        9.097911e-02              	        7.910008e-02              	        2.473537e-01              	        2.412674e-01              	        2.458183e-01              	        2.415528e-01              	        4.657387e-01              	        5.237860e-01              	        4.682681e-01              	        5.055686e-01              
       5.9	       -1.173061e-01            	       -4.827237e-01            	       -2.191011e-01            	       -3.184051e-01            	       -2.903802e-01            	       -3.062596e-01            	       -3.583392e-01            	       -1.660084e-01            	       -1.440017e-01            	       -1.643554e-01            	       -2.188243e-01            	       -2.281105e-01            	       -1.361428e-01            	       -3.889994e-02            	       -2.456386e-01            	       -5.207294e-01            	        8.921660e-02            	        8.419943e-02            	        9.109877e-02              	        7.875387e-02              	        2.465148e-01              	        2.414233e-01              	        2.452304e-01              	        2.416621e-01              	        4.658991e-01              	        5.226310e-01              	        4.683712e-01              	        5.048264e-01              
         6	       -9.268040e-02            	       -4.898210e-01            	       -2.033125e-01            	       -3.112374e-01            	       -2.905144e-01            	       -3.059826e-01            	       -3.567139e-01            	       -1.693626e-01            	       -1.477454e-01            	       -1.675453e-01            	       -2.205323e-01            	       -2.295659e-01            	       -1.357253e-01            	       -4.253719e-02            	       -2.406555e-01            	       -5.042757e-01            	        8.926266e-02            	        8.406618e-02            	        9.121209e-02              	        7.842601e-02              	        2.457645e-01              	        2.415628e-01              	        2.447046e-01              	        2.417598e-01              	        4.660878e-01              	        5.212722e-01              	        4.684924e-01              	        5.039533e-01              
       6.1	       -7.419490e-02            	       -4.951486e-01            	       -1.914607e-01            	       -3.058569e-01            	       -2.906710e-01            	       -3.056596e-01            	       -3.548178e-01            	       -1.732756e-01            	       -1.520591e-01            	       -1.712209e-01            	       -2.225004e-01            	       -2.312428e-01            	       -1.352571e-01            	       -4.661621e-02            	       -2.350671e-01            	       -4.858237e-01            	        8.930445e-02            	        8.394525e-02            	        9.131494e-02              	        7.812846e-02              	        2.451231e-01              	        2.416820e-01              	        2.442550e-01              	        2.418434e-01              	        4.663096e-01              	        5.196745e-01              	        4.686349e-01              	        5.029266e-01              
       6.2	       -6.221774e-02            	       -4.986005e-01            	       -1.837816e-01            	       -3.023707e-01            	       -2.908506e-01            	       -3.052889e-01            	       -3.526425e-01            	       -1.777650e-01            	       -1.569605e-01            	       -1.753973e-01            	       -2.247366e-01            	       -2.331483e-01            	       -1.347407e-01            	       -5.111543e-02            	       -2.289030e-01            	       -4.654709e-01            	        8.933926e-02            	        8.384456e-02            	        9.140057e-02              	        7.788070e-02              	        2.446125e-01              	        2.417769e-01              	        2.438972e-01              	        2.419099e-01              	        4.665708e-01              	        5.177933e-01              	        4.688028e-01              	        5.017178e-01              
       6.3	       -5.698746e-02            	       -5.001079e-01            	       -1.804283e-01            	       -3.008484e-01            	       -2.910541e-01            	       -3.048689e-01            	       -3.501776e-01            	       -1.828519e-01            	       -1.624717e-01            	       -1.800934e-01            	       -2.272511e-01            	       -2.352908e-01            	       -1.341787e-01            	       -5.601108e-02            	       -2.221958e-01            	       -4.433247e-01            	        8.936256e-02            	        8.377715e-02            	        9.145790e-02              	        7.771484e-02              	        2.442566e-01              	        2.418431e-01              	        2.436478e-01              	        2.419563e-01              	        4.668792e-01              	        5.155721e-01              	        4.690010e-01              	        5.002904e-01              
       6.4	       -5.860699e-02            	       -4.996411e-01            	       -1.814666e-01            	       -3.013198e-01            	       -2.912825e-01            	       -3.043974e-01            	       -3.474105e-01            	       -1.885627e-01            	       -1.686205e-01            	       -1.853327e-01            	       -2.300564e-01            	       -2.376812e-01            	       -1.335743e-01            	       -6.127712e-02            	       -2.149812e-01            	       -4.195030e-01            	        8.936685e-02            	        8.376472e-02            	        9.146846e-02              	        7.768427e-02              	        2.440791e-01              	        2.418761e-01              	        2.435233e-01              	        2.419794e-01              	        4.672447e-01              	        5.129399e-01              	        4.692358e-01              	        4.985990e-01              
       6.5	       -6.703781e-02            	       -4.972113e-01            	       -1.868720e-01            	       -3.037737e-01            	       -2.915376e-01            	       -3.038710e-01            	       -3.443209e-01            	       -1.949388e-01            	       -1.754523e-01            	       -1.911539e-01            	       -2.331734e-01            	       -2.403371e-01            	       -1.329294e-01            	       -6.689523e-02            	       -2.072842e-01            	       -3.940887e-01            	        8.933963e-02            	        8.384347e-02            	        9.140150e-02              	        7.787802e-02              	        2.441008e-01              	        2.418721e-01              	        2.435386e-01              	        2.419766e-01              	        4.676802e-01              	        5.098029e-01              	        4.695157e-01              	        4.965832e-01              
       6.6	       -8.267482e-02            	       -4.927046e-01            	       -1.968975e-01            	       -3.083251e-01            	       -2.918331e-01            	       -3.032611e-01            	       -3.407416e-01            	       -2.023257e-01            	       -1.833380e-01            	       -1.978732e-01            	       -2.367712e-01            	       -2.434027e-01            	       -1.322163e-01            	       -7.310821e-02            	       -1.987723e-01            	       -3.659834e-01            	        8.925617e-02            	        8.408494e-02            	        9.119614e-02              	        7.847217e-02              	        2.443502e-01              	        2.418257e-01              	        2.437133e-01              	        2.419441e-01              	        4.682256e-01              	        5.058752e-01              	        4.698661e-01              	        4.940593e-01              
       6.7	       -1.073397e-01            	       -4.855960e-01            	       -2.127112e-01            	       -3.155042e-01            	       -2.922000e-01            	       -3.025041e-01            	       -3.362987e-01            	       -2.114948e-01            	       -1.931037e-01            	       -2.061944e-01            	       -2.412267e-01            	       -2.471992e-01            	       -1.313662e-01            	       -8.051423e-02            	       -1.886258e-01            	       -3.324812e-01            	        8.904130e-02            	        8.470662e-02            	        9.066743e-02              	        8.000183e-02              	        2.449255e-01              	        2.417188e-01              	        2.441166e-01              	        2.418691e-01              	        4.689767e-01              	        5.004654e-01              	        4.703488e-01              	        4.905830e-01              
       6.8	       -1.357376e-01            	       -4.774116e-01            	       -2.309183e-01            	       -3.237699e-01            	       -2.925718e-01            	       -3.017366e-01            	       -3.317945e-01            	       -2.207903e-01            	       -2.029698e-01            	       -2.146011e-01            	       -2.457280e-01            	       -2.510347e-01            	       -1.305229e-01            	       -8.786108e-02            	       -1.785604e-01            	       -2.992467e-01            	        8.831480e-02            	        8.680854e-02            	        8.887987e-02              	        8.517366e-02              	        2.457515e-01              	        2.415652e-01              	        2.446954e-01              	        2.417615e-01              	        4.698038e-01              	        4.945083e-01              	        4.708803e-01              	        4.867551e-01              
       6.9	       -1.622450e-01            	       -4.697720e-01            	       -2.479133e-01            	       -3.314853e-01            	       -2.928970e-01            	       -3.010655e-01            	       -3.278558e-01            	       -2.289190e-01            	       -2.115825e-01            	       -2.219398e-01            	       -2.496575e-01            	       -2.543829e-01            	       -1.297964e-01            	       -9.419081e-02            	       -1.698884e-01            	       -2.706133e-01            	        8.825476e-02            	        8.698226e-02            	        8.873213e-02              	        8.560111e-02              	        2.470627e-01              	        2.413215e-01              	        2.456143e-01              	        2.415907e-01              	        4.705627e-01              	        4.890423e-01              	        4.713680e-01              	        4.832427e-01              
         7	       -1.858044e-01            	       -4.629820e-01            	       -2.630182e-01            	       -3.383426e-01            	       -2.931661e-01            	       -3.005103e-01            	       -3.245974e-01            	       -2.356435e-01            	       -2.186926e-01            	       -2.279983e-01            	       -2.529014e-01            	       -2.571470e-01            	       -1.291876e-01            	       -9.949513e-02            	       -1.626214e-01            	       -2.466184e-01            	        8.865257e-02            	        8.583129e-02            	        8.971097e-02              	        8.276911e-02              	        2.487068e-01              	        2.410159e-01              	        2.467666e-01              	        2.413765e-01              	        4.712362e-01              	        4.841919e-01              	        4.718007e-01              	        4.801259e-01              
       7.1	       -2.064655e-01            	       -4.570274e-01            	       -2.762650e-01            	       -3.443564e-01            	       -2.933806e-01            	       -3.000675e-01            	       -3.219984e-01            	       -2.410072e-01            	       -2.243359e-01            	       -2.328068e-01            	       -2.554761e-01            	       -2.593409e-01            	       -1.286803e-01            	       -1.039144e-01            	       -1.565668e-01            	       -2.266272e-01            	        8.855679e-02            	        8.610843e-02            	        8.947528e-02              	        8.345102e-02              	        2.502683e-01              	        2.407256e-01              	        2.478610e-01              	        2.411731e-01              	        4.718314e-01              	        4.799045e-01              	        4.721832e-01              	        4.773709e-01              
       7.2	       -2.244845e-01            	       -4.518342e-01            	       -2.878177e-01            	       -3.496011e-01            	       -2.935525e-01            	       -2.997128e-01            	       -3.199171e-01            	       -2.453024e-01            	       -2.288316e-01            	       -2.366376e-01            	       -2.575272e-01            	       -2.610886e-01            	       -1.282581e-01            	       -1.075930e-01            	       -1.515271e-01            	       -2.099868e-01            	        8.791052e-02            	        8.797824e-02            	        8.788511e-02              	        8.805174e-02              	        2.517023e-01              	        2.404591e-01              	        2.488660e-01              	        2.409863e-01              	        4.723872e-01              	        4.759021e-01              	        4.725403e-01              	        4.747990e-01              
       7.3	       -2.401051e-01            	       -4.473323e-01            	       -2.978327e-01            	       -3.541477e-01            	       -2.936955e-01            	       -2.994178e-01            	       -3.181853e-01            	       -2.488765e-01            	       -2.325715e-01            	       -2.398242e-01            	       -2.592335e-01            	       -2.625425e-01            	       -1.279068e-01            	       -1.106533e-01            	       -1.473343e-01            	       -1.961427e-01            	        8.763926e-02            	        8.876304e-02            	        8.721768e-02              	        8.998277e-02              	        2.533207e-01              	        2.401582e-01              	        2.500002e-01              	        2.407755e-01              	        4.729243e-01              	        4.720335e-01              	        4.728855e-01              	        4.723131e-01              
       7.4	       -2.535397e-01            	       -4.434603e-01            	       -3.064462e-01            	       -3.580581e-01            	       -2.938144e-01            	       -2.991722e-01            	       -3.167441e-01            	       -2.518508e-01            	       -2.356903e-01            	       -2.424817e-01            	       -2.606564e-01            	       -2.637550e-01            	       -1.276148e-01            	       -1.131976e-01            	       -1.438486e-01            	       -1.846333e-01            	        8.803845e-02            	        8.760810e-02            	        8.819989e-02              	        8.714100e-02              	        2.551540e-01              	        2.398174e-01              	        2.512851e-01              	        2.405366e-01              	        4.734228e-01              	        4.684430e-01              	        4.732058e-01              	        4.700059e-01              
       7.5	       -2.649708e-01            	       -4.401658e-01            	       -3.137752e-01            	       -3.613853e-01            	       -2.939065e-01            	       -2.989821e-01            	       -3.156285e-01            	       -2.541531e-01            	       -2.380958e-01            	       -2.445314e-01            	       -2.617539e-01            	       -2.646901e-01            	       -1.273722e-01            	       -1.153106e-01            	       -1.409537e-01            	       -1.750749e-01            	        8.825379e-02            	        8.698506e-02            	        8.872975e-02              	        8.560801e-02              	        2.568279e-01              	        2.395063e-01              	        2.524581e-01              	        2.403186e-01              	        4.738678e-01              	        4.652381e-01              	        4.734918e-01              	        4.679464e-01              
       7.6	       -2.745538e-01            	       -4.374039e-01            	       -3.199193e-01            	       -3.641746e-01            	       -2.939730e-01            	       -2.988450e-01            	       -3.148240e-01            	       -2.558135e-01            	       -2.398126e-01            	       -2.459942e-01            	       -2.625372e-01            	       -2.653575e-01            	       -1.271711e-01            	       -1.170628e-01            	       -1.385531e-01            	       -1.671487e-01            	        8.775421e-02            	        8.843048e-02            	        8.750051e-02              	        8.916449e-02              	        2.581726e-01              	        2.392563e-01              	        2.534006e-01              	        2.401434e-01              	        4.742807e-01              	        4.622643e-01              	        4.737571e-01              	        4.660355e-01              
       7.7	       -2.824189e-01            	       -4.351371e-01            	       -3.249619e-01            	       -3.664638e-01            	       -2.940228e-01            	       -2.987422e-01            	       -3.142203e-01            	       -2.570592e-01            	       -2.410976e-01            	       -2.470892e-01            	       -2.631235e-01            	       -2.658571e-01            	       -1.270047e-01            	       -1.185126e-01            	       -1.365669e-01            	       -1.605903e-01            	        8.724512e-02            	        8.990339e-02            	        8.624788e-02              	        9.278864e-02              	        2.594744e-01              	        2.390143e-01              	        2.543130e-01              	        2.399738e-01              	        4.746788e-01              	        4.593967e-01              	        4.740129e-01              	        4.641928e-01              
       7.8	       -2.886731e-01            	       -4.333346e-01            	       -3.289717e-01            	       -3.682842e-01            	       -2.940629e-01            	       -2.986594e-01            	       -3.137345e-01            	       -2.580619e-01            	       -2.421483e-01            	       -2.479845e-01            	       -2.636029e-01            	       -2.662656e-01            	       -1.268675e-01            	       -1.197084e-01            	       -1.349286e-01            	       -1.551810e-01            	        8.743943e-02            	        8.934120e-02            	        8.672598e-02              	        9.140536e-02              	        2.609176e-01              	        2.387461e-01              	        2.553244e-01              	        2.397858e-01              	        4.750397e-01              	        4.567976e-01              	        4.742448e-01              	        4.625226e-01              
       7.9	       -2.934019e-01            	       -4.319718e-01            	       -3.320035e-01            	       -3.696606e-01            	       -2.940903e-01            	       -2.986029e-01            	       -3.134030e-01            	       -2.587460e-01            	       -2.428760e-01            	       -2.486046e-01            	       -2.639349e-01            	       -2.665485e-01            	       -1.267548e-01            	       -1.206897e-01            	       -1.335841e-01            	       -1.507417e-01            	        8.781469e-02            	        8.825547e-02            	        8.764934e-02              	        8.873388e-02              	        2.622112e-01              	        2.385056e-01              	        2.562310e-01              	        2.396172e-01              	        4.753371e-01              	        4.546559e-01              	        4.744359e-01              	        4.611464e-01              
         8	       -2.966674e-01            	       -4.310306e-01            	       -3.340972e-01            	       -3.706111e-01            	       -2.940991e-01            	       -2.985847e-01            	       -3.132961e-01            	       -2.589667e-01            	       -2.431101e-01            	       -2.488041e-01            	       -2.640417e-01            	       -2.666395e-01            	       -1.266636e-01            	       -1.214843e-01            	       -1.324955e-01            	       -1.471473e-01            	        8.748447e-02            	        8.921089e-02            	        8.683681e-02              	        9.108473e-02              	        2.630476e-01              	        2.383501e-01              	        2.568172e-01              	        2.395083e-01              	        4.755800e-01              	        4.529064e-01              	        4.745920e-01              	        4.600222e-01              
       8.1	       -2.986047e-01            	       -4.304723e-01            	       -3.353393e-01            	       -3.711750e-01            	       -2.940957e-01            	       -2.985918e-01            	       -3.133377e-01            	       -2.588808e-01            	       -2.430272e-01            	       -2.487334e-01            	       -2.640038e-01            	       -2.666072e-01            	       -1.265911e-01            	       -1.221163e-01            	       -1.316297e-01            	       -1.442885e-01            	        8.730099e-02            	        8.974172e-02            	        8.638537e-02              	        9.239085e-02              	        2.638996e-01              	        2.381917e-01              	        2.574143e-01              	        2.393973e-01              	        4.757933e-01              	        4.513703e-01              	        4.747290e-01              	        4.590351e-01              
       8.2	       -2.998270e-01            	       -4.301200e-01            	       -3.361229e-01            	       -3.715307e-01            	       -2.940914e-01            	       -2.986006e-01            	       -3.133895e-01            	       -2.587740e-01            	       -2.429371e-01            	       -2.486566e-01            	       -2.639628e-01            	       -2.665722e-01            	       -1.265310e-01            	       -1.226395e-01            	       -1.309130e-01            	       -1.419218e-01            	        8.719206e-02            	        9.005690e-02            	        8.611732e-02              	        9.316635e-02              	        2.643779e-01              	        2.381028e-01              	        2.577495e-01              	        2.393350e-01              	        4.759213e-01              	        4.504484e-01              	        4.748113e-01              	        4.584428e-01              
       8.3	       -3.008744e-01            	       -4.298182e-01            	       -3.367945e-01            	       -3.718356e-01            	       -2.940963e-01            	       -2.985904e-01            	       -3.133297e-01            	       -2.588974e-01            	       -2.431112e-01            	       -2.488050e-01            	       -2.640422e-01            	       -2.666399e-01            	       -1.264793e-01            	       -1.230901e-01            	       -1.302955e-01            	       -1.398832e-01            	        8.713941e-02            	        9.020922e-02            	        8.598778e-02              	        9.354115e-02              	        2.641954e-01              	        2.381368e-01              	        2.576216e-01              	        2.393587e-01              	        4.759206e-01              	        4.504532e-01              	        4.748109e-01              	        4.584458e-01              
       8.4	       -3.018387e-01            	       -4.295402e-01            	       -3.374128e-01            	       -3.721163e-01            	       -2.941092e-01            	       -2.985639e-01            	       -3.131742e-01            	       -2.592183e-01            	       -2.435085e-01            	       -2.491435e-01            	       -2.642234e-01            	       -2.667943e-01            	       -1.264345e-01            	       -1.234806e-01            	       -1.297606e-01            	       -1.381170e-01            	        8.712168e-02            	        9.026052e-02            	        8.594416e-02              	        9.366737e-02              	        2.635384e-01              	        2.382589e-01              	        2.571612e-01              	        2.394443e-01              	        4.758303e-01              	        4.511034e-01              	        4.747528e-01              	        4.588636e-01              
