probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
       4.1	       -5.001763e-01            	       -7.451897e-01            	       -3.007793e-01            	       -6.216638e-01            	       -3.041753e-01            	       -2.997362e-01            	       -1.912527e-01            	       -2.450194e-01            	       -1.843111e-01            	       -3.957871e-01            	       -2.372151e-01            	       -3.336993e-01            	       -1.940165e-01            	       -1.339224e-01            	        1.809624e-01            	       -2.191364e-01            	        8.671903e-02            	        8.751008e-02            	        8.495342e-02              	        8.689982e-02              	        2.388543e-01              	        2.241077e-01              	        2.398616e-01              	        2.295266e-01              	        5.204874e-01              	        4.794346e-01              	        5.034490e-01              	        4.770689e-01              
       4.2	       -4.992308e-01            	       -7.419092e-01            	       -3.017342e-01            	       -6.195605e-01            	       -3.046266e-01            	       -2.999549e-01            	       -1.857873e-01            	       -2.423711e-01            	       -1.792462e-01            	       -4.017313e-01            	       -2.349043e-01            	       -3.364113e-01            	       -1.990757e-01            	       -1.345031e-01            	        2.038482e-01            	       -2.260677e-01            	        8.660179e-02            	        8.746956e-02            	        8.466495e-02              	        8.680012e-02              	        2.388200e-01              	        2.239229e-01              	        2.398376e-01              	        2.293972e-01              	        5.223949e-01              	        4.796995e-01              	        5.046747e-01              	        4.772391e-01              
       4.3	       -4.963283e-01            	       -7.318382e-01            	       -3.046655e-01            	       -6.131036e-01            	       -3.050385e-01            	       -3.001545e-01            	       -1.807981e-01            	       -2.399536e-01            	       -1.746976e-01            	       -4.070694e-01            	       -2.328291e-01            	       -3.388468e-01            	       -2.037494e-01            	       -1.350396e-01            	        2.249902e-01            	       -2.324707e-01            	        8.647936e-02            	        8.742724e-02            	        8.436371e-02              	        8.669600e-02              	        2.388370e-01              	        2.240143e-01              	        2.398495e-01              	        2.294612e-01              	        5.239181e-01              	        4.799110e-01              	        5.056535e-01              	        4.773750e-01              
       4.4	       -4.915265e-01            	       -7.151773e-01            	       -3.095149e-01            	       -6.024216e-01            	       -3.054113e-01            	       -3.003351e-01            	       -1.762831e-01            	       -2.377658e-01            	       -1.706464e-01            	       -4.118239e-01            	       -2.309807e-01            	       -3.410160e-01            	       -2.080128e-01            	       -1.355289e-01            	        2.442767e-01            	       -2.383118e-01            	        8.635235e-02            	        8.738334e-02            	        8.405120e-02              	        8.658799e-02              	        2.388960e-01              	        2.243318e-01              	        2.398908e-01              	        2.296837e-01              	        5.251210e-01              	        4.800780e-01              	        5.064265e-01              	        4.774824e-01              
       4.5	       -4.849211e-01            	       -6.922584e-01            	       -3.161858e-01            	       -5.877273e-01            	       -3.057450e-01            	       -3.004968e-01            	       -1.722404e-01            	       -2.358069e-01            	       -1.670774e-01            	       -4.160125e-01            	       -2.293524e-01            	       -3.429270e-01            	       -2.118436e-01            	       -1.359686e-01            	        2.616056e-01            	       -2.435601e-01            	        8.622134e-02            	        8.733806e-02            	        8.372885e-02              	        8.647657e-02              	        2.389892e-01              	        2.248330e-01              	        2.399561e-01              	        2.300350e-01              	        5.260549e-01              	        4.802077e-01              	        5.070266e-01              	        4.775657e-01              
       4.6	       -4.766437e-01            	       -6.635380e-01            	       -3.245454e-01            	       -5.693134e-01            	       -3.060399e-01            	       -3.006397e-01            	       -1.686687e-01            	       -2.340763e-01            	       -1.639786e-01            	       -4.196492e-01            	       -2.279386e-01            	       -3.445862e-01            	       -2.152214e-01            	       -1.363563e-01            	        2.768855e-01            	       -2.481877e-01            	        8.608684e-02            	        8.729157e-02            	        8.339790e-02              	        8.636218e-02              	        2.391098e-01              	        2.254820e-01              	        2.400407e-01              	        2.304898e-01              	        5.267607e-01              	        4.803057e-01              	        5.074801e-01              	        4.776287e-01              
       4.7	       -4.668591e-01            	       -6.295880e-01            	       -3.344271e-01            	       -5.475466e-01            	       -3.062960e-01            	       -3.007638e-01            	       -1.655675e-01            	       -2.325736e-01            	       -1.613405e-01            	       -4.227453e-01            	       -2.267350e-01            	       -3.459988e-01            	       -2.181283e-01            	       -1.366900e-01            	        2.900356e-01            	       -2.521704e-01            	        8.594930e-02            	        8.724403e-02            	        8.305948e-02              	        8.624521e-02              	        2.392523e-01              	        2.262487e-01              	        2.401406e-01              	        2.310271e-01              	        5.272706e-01              	        4.803764e-01              	        5.078078e-01              	        4.776741e-01              
       4.8	       -4.557622e-01            	       -5.910846e-01            	       -3.456341e-01            	       -5.228605e-01            	       -3.065131e-01            	       -3.008690e-01            	       -1.629373e-01            	       -2.312991e-01            	       -1.591555e-01            	       -4.253096e-01            	       -2.257381e-01            	       -3.471687e-01            	       -2.205491e-01            	       -1.369679e-01            	        3.009864e-01            	       -2.554869e-01            	        8.580912e-02            	        8.719558e-02            	        8.271457e-02              	        8.612600e-02              	        2.394120e-01              	        2.271076e-01              	        2.402525e-01              	        2.316291e-01              	        5.276096e-01              	        4.804235e-01              	        5.080256e-01              	        4.777044e-01              
       4.9	       -4.435740e-01            	       -5.487947e-01            	       -3.579432e-01            	       -4.957467e-01            	       -3.066913e-01            	       -3.009553e-01            	       -1.607792e-01            	       -2.302534e-01            	       -1.574178e-01            	       -4.273489e-01            	       -2.249453e-01            	       -3.480991e-01            	       -2.224709e-01            	       -1.371884e-01            	        3.096799e-01            	       -2.581199e-01            	        8.566666e-02            	        8.714634e-02            	        8.236404e-02              	        8.600485e-02              	        2.395848e-01              	        2.280374e-01              	        2.403736e-01              	        2.322807e-01              	        5.277972e-01              	        4.804496e-01              	        5.081462e-01              	        4.777211e-01              
         5	       -4.305373e-01            	       -5.035607e-01            	       -3.711093e-01            	       -4.667452e-01            	       -3.068303e-01            	       -3.010227e-01            	       -1.590953e-01            	       -2.294374e-01            	       -1.561232e-01            	       -4.288682e-01            	       -2.243546e-01            	       -3.487923e-01            	       -2.238836e-01            	       -1.373506e-01            	        3.160704e-01            	       -2.600553e-01            	        8.552224e-02            	        8.709643e-02            	        8.200868e-02              	        8.588202e-02              	        2.397674e-01              	        2.290195e-01              	        2.405015e-01              	        2.329691e-01              	        5.278476e-01              	        4.804566e-01              	        5.081785e-01              	        4.777256e-01              
       5.1	       -4.169116e-01            	       -4.562833e-01            	       -3.848702e-01            	       -4.364337e-01            	       -3.069300e-01            	       -3.010710e-01            	       -1.578883e-01            	       -2.288526e-01            	       -1.552689e-01            	       -4.298709e-01            	       -2.239649e-01            	       -3.492497e-01            	       -2.247797e-01            	       -1.374534e-01            	        3.201239e-01            	       -2.612829e-01            	        8.537616e-02            	        8.704594e-02            	        8.164926e-02              	        8.575779e-02              	        2.399567e-01              	        2.300382e-01              	        2.406342e-01              	        2.336830e-01              	        5.277709e-01              	        4.804459e-01              	        5.081293e-01              	        4.777188e-01              
       5.2	       -4.029685e-01            	       -4.079043e-01            	       -3.989516e-01            	       -4.054159e-01            	       -3.069900e-01            	       -3.011001e-01            	       -1.571618e-01            	       -2.285006e-01            	       -1.548532e-01            	       -4.303587e-01            	       -2.237752e-01            	       -3.494723e-01            	       -2.251544e-01            	       -1.374965e-01            	        3.218192e-01            	       -2.617963e-01            	        8.522874e-02            	        8.699498e-02            	        8.128652e-02              	        8.563242e-02              	        2.401502e-01              	        2.310792e-01              	        2.407699e-01              	        2.344126e-01              	        5.275737e-01              	        4.804185e-01              	        5.080025e-01              	        4.777012e-01              
       5.3	       -3.889856e-01            	       -3.593872e-01            	       -4.130733e-01            	       -3.743095e-01            	       -3.070099e-01            	       -3.011097e-01            	       -1.569201e-01            	       -2.283835e-01            	       -1.548759e-01            	       -4.303321e-01            	       -2.237855e-01            	       -3.494602e-01            	       -2.250059e-01            	       -1.374794e-01            	        3.211471e-01            	       -2.615928e-01            	        8.508028e-02            	        8.694367e-02            	        8.092124e-02              	        8.550616e-02              	        2.403455e-01              	        2.321296e-01              	        2.409067e-01              	        2.351487e-01              	        5.272587e-01              	        4.803748e-01              	        5.078001e-01              	        4.776731e-01              
       5.4	       -3.752413e-01            	       -3.116982e-01            	       -4.269540e-01            	       -3.437341e-01            	       -3.069894e-01            	       -3.010998e-01            	       -1.571685e-01            	       -2.285039e-01            	       -1.553377e-01            	       -4.297901e-01            	       -2.239963e-01            	       -3.492129e-01            	       -2.243348e-01            	       -1.374024e-01            	        3.181113e-01            	       -2.606734e-01            	        8.493117e-02            	        8.689213e-02            	        8.055434e-02              	        8.537935e-02              	        2.405402e-01              	        2.331771e-01              	        2.410432e-01              	        2.358828e-01              	        5.268258e-01              	        4.803147e-01              	        5.075220e-01              	        4.776345e-01              
       5.5	       -3.620095e-01            	       -2.657873e-01            	       -4.403171e-01            	       -3.142987e-01            	       -3.069280e-01            	       -3.010700e-01            	       -1.579130e-01            	       -2.288646e-01            	       -1.562409e-01            	       -4.287301e-01            	       -2.244083e-01            	       -3.487293e-01            	       -2.231447e-01            	       -1.372658e-01            	        3.127279e-01            	       -2.590430e-01            	        8.478185e-02            	        8.684052e-02            	        8.018694e-02              	        8.525237e-02              	        2.407321e-01              	        2.342096e-01              	        2.411777e-01              	        2.366065e-01              	        5.262713e-01              	        4.802377e-01              	        5.071656e-01              	        4.775850e-01              
       5.6	       -3.495537e-01            	       -2.225688e-01            	       -4.528965e-01            	       -2.865895e-01            	       -3.068250e-01            	       -3.010201e-01            	       -1.591604e-01            	       -2.294690e-01            	       -1.575887e-01            	       -4.271483e-01            	       -2.250233e-01            	       -3.480076e-01            	       -2.214419e-01            	       -1.370703e-01            	        3.050252e-01            	       -2.567101e-01            	        8.463294e-02            	        8.678906e-02            	        7.982053e-02              	        8.512572e-02              	        2.409190e-01              	        2.352148e-01              	        2.413086e-01              	        2.373109e-01              	        5.255879e-01              	        4.801428e-01              	        5.067265e-01              	        4.775240e-01              
       5.7	       -3.381219e-01            	       -1.829035e-01            	       -4.644417e-01            	       -2.611584e-01            	       -3.066798e-01            	       -3.009497e-01            	       -1.609190e-01            	       -2.303212e-01            	       -1.593860e-01            	       -4.250391e-01            	       -2.258432e-01            	       -3.470453e-01            	       -2.192355e-01            	       -1.368171e-01            	        2.950440e-01            	       -2.536872e-01            	        8.448528e-02            	        8.673802e-02            	        7.945722e-02              	        8.500015e-02              	        2.410983e-01              	        2.361794e-01              	        2.414343e-01              	        2.379869e-01              	        5.247647e-01              	        4.800285e-01              	        5.061975e-01              	        4.774506e-01              
       5.8	       -3.279418e-01            	       -1.475814e-01            	       -4.747228e-01            	       -2.385119e-01            	       -3.064916e-01            	       -3.008586e-01            	       -1.631981e-01            	       -2.314255e-01            	       -1.616389e-01            	       -4.223951e-01            	       -2.268711e-01            	       -3.458390e-01            	       -2.165370e-01            	       -1.365073e-01            	        2.828370e-01            	       -2.499902e-01            	        8.434014e-02            	        8.668785e-02            	        7.910008e-02              	        8.487671e-02              	        2.412674e-01              	        2.370891e-01              	        2.415528e-01              	        2.386245e-01              	        5.237860e-01              	        4.798926e-01              	        5.055686e-01              	        4.773633e-01              
       5.9	       -3.192163e-01            	       -1.173061e-01            	       -4.835349e-01            	       -2.191011e-01            	       -3.062596e-01            	       -3.007461e-01            	       -1.660084e-01            	       -2.327872e-01            	       -1.643554e-01            	       -4.192070e-01            	       -2.281105e-01            	       -3.443844e-01            	       -2.133607e-01            	       -1.361428e-01            	        2.684687e-01            	       -2.456386e-01            	        8.419943e-02            	        8.663922e-02            	        7.875387e-02              	        8.475705e-02              	        2.414233e-01              	        2.379281e-01              	        2.416621e-01              	        2.392125e-01              	        5.226310e-01              	        4.797323e-01              	        5.048264e-01              	        4.772602e-01              
         6	       -3.121190e-01            	       -9.268040e-02            	       -4.907026e-01            	       -2.033125e-01            	       -3.059826e-01            	       -3.006120e-01            	       -1.693626e-01            	       -2.344125e-01            	       -1.675453e-01            	       -4.154633e-01            	       -2.295659e-01            	       -3.426764e-01            	       -2.097235e-01            	       -1.357253e-01            	        2.520151e-01            	       -2.406555e-01            	        8.406618e-02            	        8.659316e-02            	        7.842601e-02              	        8.464373e-02              	        2.415628e-01              	        2.386783e-01              	        2.417598e-01              	        2.397383e-01              	        5.212722e-01              	        4.795436e-01              	        5.039533e-01              	        4.771390e-01              
       6.1	       -3.067914e-01            	       -7.419490e-02            	       -4.960831e-01            	       -1.914607e-01            	       -3.056596e-01            	       -3.004554e-01            	       -1.732756e-01            	       -2.363086e-01            	       -1.712209e-01            	       -4.111496e-01            	       -2.312428e-01            	       -3.407083e-01            	       -2.056445e-01            	       -1.352571e-01            	        2.335631e-01            	       -2.350671e-01            	        8.394525e-02            	        8.655137e-02            	        7.812846e-02              	        8.454088e-02              	        2.416820e-01              	        2.393198e-01              	        2.418434e-01              	        2.401878e-01              	        5.196745e-01              	        4.793218e-01              	        5.029266e-01              	        4.769964e-01              
       6.2	       -3.033395e-01            	       -6.221774e-02            	       -4.995692e-01            	       -1.837816e-01            	       -3.052889e-01            	       -3.002758e-01            	       -1.777650e-01            	       -2.384839e-01            	       -1.753973e-01            	       -4.062482e-01            	       -2.331483e-01            	       -3.384721e-01            	       -2.011452e-01            	       -1.347407e-01            	        2.132102e-01            	       -2.289030e-01            	        8.384456e-02            	        8.651656e-02            	        7.788070e-02              	        8.445525e-02              	        2.417769e-01              	        2.398303e-01              	        2.419099e-01              	        2.405456e-01              	        5.177933e-01              	        4.790606e-01              	        5.017178e-01              	        4.768286e-01              
       6.3	       -3.018321e-01            	       -5.698746e-02            	       -5.010916e-01            	       -1.804283e-01            	       -3.048689e-01            	       -3.000723e-01            	       -1.828519e-01            	       -2.409488e-01            	       -1.800934e-01            	       -4.007370e-01            	       -2.352908e-01            	       -3.359577e-01            	       -1.962496e-01            	       -1.341787e-01            	        1.910640e-01            	       -2.221958e-01            	        8.377715e-02            	        8.649327e-02            	        7.771484e-02              	        8.439792e-02              	        2.418431e-01              	        2.401862e-01              	        2.419563e-01              	        2.407951e-01              	        5.155721e-01              	        4.787522e-01              	        5.002904e-01              	        4.766304e-01              
       6.4	       -3.022989e-01            	       -5.860699e-02            	       -5.006202e-01            	       -1.814666e-01            	       -3.043974e-01            	       -2.998438e-01            	       -1.885627e-01            	       -2.437159e-01            	       -1.853327e-01            	       -3.945882e-01            	       -2.376812e-01            	       -3.331523e-01            	       -1.909836e-01            	       -1.335743e-01            	        1.672423e-01            	       -2.149812e-01            	        8.376472e-02            	        8.648897e-02            	        7.768427e-02              	        8.438736e-02              	        2.418761e-01              	        2.403638e-01              	        2.419794e-01              	        2.409195e-01              	        5.129399e-01              	        4.783867e-01              	        4.985990e-01              	        4.763956e-01              
       6.5	       -3.047287e-01            	       -6.703781e-02            	       -4.981663e-01            	       -1.868720e-01            	       -3.038710e-01            	       -2.995888e-01            	       -1.949388e-01            	       -2.468055e-01            	       -1.911539e-01            	       -3.877565e-01            	       -2.403371e-01            	       -3.300354e-01            	       -1.853654e-01            	       -1.329294e-01            	        1.418280e-01            	       -2.072842e-01            	        8.384347e-02            	        8.651619e-02            	        7.787802e-02              	        8.445432e-02              	        2.418721e-01              	        2.403420e-01              	        2.419766e-01              	        2.409043e-01              	        5.098029e-01              	        4.779512e-01              	        4.965832e-01              	        4.761157e-01              
       6.6	       -3.092354e-01            	       -8.267482e-02            	       -4.936149e-01            	       -1.968975e-01            	       -3.032611e-01            	       -2.992932e-01            	       -2.023257e-01            	       -2.503848e-01            	       -1.978732e-01            	       -3.798707e-01            	       -2.434027e-01            	       -3.264376e-01            	       -1.791525e-01            	       -1.322163e-01            	        1.137228e-01            	       -1.987723e-01            	        8.408494e-02            	        8.659965e-02            	        7.847217e-02              	        8.465968e-02              	        2.418257e-01              	        2.400927e-01              	        2.419441e-01              	        2.407295e-01              	        5.058752e-01              	        4.774058e-01              	        4.940593e-01              	        4.757652e-01              
       6.7	       -3.163439e-01            	       -1.073397e-01            	       -4.864358e-01            	       -2.127112e-01            	       -3.025041e-01            	       -2.989264e-01            	       -2.114948e-01            	       -2.548277e-01            	       -2.061944e-01            	       -3.701050e-01            	       -2.471992e-01            	       -3.219821e-01            	       -1.717464e-01            	       -1.313662e-01            	        8.022055e-02            	       -1.886258e-01            	        8.470662e-02            	        8.681452e-02            	        8.000183e-02              	        8.518839e-02              	        2.417188e-01              	        2.395173e-01              	        2.418691e-01              	        2.403263e-01              	        5.004654e-01              	        4.766547e-01              	        4.905830e-01              	        4.752826e-01              
       6.8	       -3.245284e-01            	       -1.357376e-01            	       -4.781701e-01            	       -2.309183e-01            	       -3.017366e-01            	       -2.985545e-01            	       -2.207903e-01            	       -2.593319e-01            	       -2.146011e-01            	       -3.602390e-01            	       -2.510347e-01            	       -3.174808e-01            	       -1.643996e-01            	       -1.305229e-01            	        4.698606e-02            	       -1.785604e-01            	        8.680854e-02            	        8.754102e-02            	        8.517366e-02              	        8.697595e-02              	        2.415652e-01              	        2.386914e-01              	        2.417615e-01              	        2.397474e-01              	        4.945083e-01              	        4.758276e-01              	        4.867551e-01              	        4.747511e-01              
       6.9	       -3.321680e-01            	       -1.622450e-01            	       -4.704547e-01            	       -2.479133e-01            	       -3.010655e-01            	       -2.982293e-01            	       -2.289190e-01            	       -2.632706e-01            	       -2.219398e-01            	       -3.516263e-01            	       -2.543829e-01            	       -3.135513e-01            	       -1.580699e-01            	       -1.297964e-01            	        1.835261e-02            	       -1.698884e-01            	        8.698226e-02            	        8.760106e-02            	        8.560111e-02              	        8.712369e-02              	        2.413215e-01              	        2.373802e-01              	        2.415907e-01              	        2.388285e-01              	        4.890423e-01              	        4.750687e-01              	        4.832427e-01              	        4.742634e-01              
         7	       -3.389579e-01            	       -1.858044e-01            	       -4.635974e-01            	       -2.630182e-01            	       -3.005103e-01            	       -2.979603e-01            	       -2.356435e-01            	       -2.665290e-01            	       -2.279983e-01            	       -3.445161e-01            	       -2.571470e-01            	       -3.103073e-01            	       -1.527655e-01            	       -1.291876e-01            	       -5.642226e-03            	       -1.626214e-01            	        8.583129e-02            	        8.720325e-02            	        8.276911e-02              	        8.614485e-02              	        2.410159e-01              	        2.357360e-01              	        2.413765e-01              	        2.376762e-01              	        4.841919e-01              	        4.743952e-01              	        4.801259e-01              	        4.738307e-01              
       7.1	       -3.449126e-01            	       -2.064655e-01            	       -4.575836e-01            	       -2.762650e-01            	       -3.000675e-01            	       -2.977457e-01            	       -2.410072e-01            	       -2.691280e-01            	       -2.328068e-01            	       -3.388729e-01            	       -2.593409e-01            	       -3.077327e-01            	       -1.483463e-01            	       -1.286803e-01            	       -2.563347e-02            	       -1.565668e-01            	        8.610843e-02            	        8.729904e-02            	        8.345102e-02              	        8.638054e-02              	        2.407256e-01              	        2.341745e-01              	        2.411731e-01              	        2.365818e-01              	        4.799045e-01              	        4.737999e-01              	        4.773709e-01              	        4.734481e-01              
       7.2	       -3.501058e-01            	       -2.244845e-01            	       -4.523389e-01            	       -2.878177e-01            	       -2.997128e-01            	       -2.975739e-01            	       -2.453024e-01            	       -2.712093e-01            	       -2.366376e-01            	       -3.343771e-01            	       -2.610886e-01            	       -3.056815e-01            	       -1.446677e-01            	       -1.282581e-01            	       -4.227392e-02            	       -1.515271e-01            	        8.797824e-02            	        8.794530e-02            	        8.805174e-02              	        8.797071e-02              	        2.404591e-01              	        2.327405e-01              	        2.409863e-01              	        2.355769e-01              	        4.759021e-01              	        4.732442e-01              	        4.747990e-01              	        4.730911e-01              
       7.3	       -3.546077e-01            	       -2.401051e-01            	       -4.477923e-01            	       -2.978327e-01            	       -2.994178e-01            	       -2.974309e-01            	       -2.488765e-01            	       -2.729411e-01            	       -2.398242e-01            	       -3.306373e-01            	       -2.625425e-01            	       -3.039752e-01            	       -1.416073e-01            	       -1.279068e-01            	       -5.611799e-02            	       -1.473343e-01            	        8.876304e-02            	        8.821656e-02            	        8.998277e-02              	        8.863814e-02              	        2.401582e-01              	        2.311221e-01              	        2.407755e-01              	        2.344426e-01              	        4.720335e-01              	        4.727071e-01              	        4.723131e-01              	        4.727459e-01              
       7.4	       -3.584797e-01            	       -2.535397e-01            	       -4.438819e-01            	       -3.064462e-01            	       -2.991722e-01            	       -2.973119e-01            	       -2.518508e-01            	       -2.743823e-01            	       -2.424817e-01            	       -3.275185e-01            	       -2.637550e-01            	       -3.025523e-01            	       -1.390631e-01            	       -1.276148e-01            	       -6.762734e-02            	       -1.438486e-01            	        8.760810e-02            	        8.781737e-02            	        8.714100e-02              	        8.765593e-02              	        2.398174e-01              	        2.292888e-01              	        2.405366e-01              	        2.331578e-01              	        4.684430e-01              	        4.722086e-01              	        4.700059e-01              	        4.724256e-01              
       7.5	       -3.617742e-01            	       -2.649708e-01            	       -4.405547e-01            	       -3.137752e-01            	       -2.989821e-01            	       -2.972198e-01            	       -2.541531e-01            	       -2.754978e-01            	       -2.445314e-01            	       -3.251130e-01            	       -2.646901e-01            	       -3.014548e-01            	       -1.369501e-01            	       -1.273722e-01            	       -7.718576e-02            	       -1.409537e-01            	        8.698506e-02            	        8.760203e-02            	        8.560801e-02              	        8.712607e-02              	        2.395063e-01              	        2.276150e-01              	        2.403186e-01              	        2.319847e-01              	        4.652381e-01              	        4.717636e-01              	        4.679464e-01              	        4.721396e-01              
       7.6	       -3.645361e-01            	       -2.745538e-01            	       -4.377654e-01            	       -3.199193e-01            	       -2.988450e-01            	       -2.971534e-01            	       -2.558135e-01            	       -2.763024e-01            	       -2.459942e-01            	       -3.233962e-01            	       -2.653575e-01            	       -3.006715e-01            	       -1.351979e-01            	       -1.271711e-01            	       -8.511202e-02            	       -1.385531e-01            	        8.843048e-02            	        8.810161e-02            	        8.916449e-02              	        8.835532e-02              	        2.392563e-01              	        2.262703e-01              	        2.401434e-01              	        2.310423e-01              	        4.622643e-01              	        4.713507e-01              	        4.660355e-01              	        4.718743e-01              
       7.7	       -3.668028e-01            	       -2.824189e-01            	       -4.354762e-01            	       -3.249619e-01            	       -2.987422e-01            	       -2.971036e-01            	       -2.570592e-01            	       -2.769060e-01            	       -2.470892e-01            	       -3.221111e-01            	       -2.658571e-01            	       -3.000852e-01            	       -1.337481e-01            	       -1.270047e-01            	       -9.167042e-02            	       -1.365669e-01            	        8.990339e-02            	        8.861070e-02            	        9.278864e-02              	        8.960794e-02              	        2.390143e-01              	        2.249684e-01              	        2.399738e-01              	        2.301299e-01              	        4.593967e-01              	        4.709525e-01              	        4.641928e-01              	        4.716184e-01              
       7.8	       -3.686053e-01            	       -2.886731e-01            	       -4.336558e-01            	       -3.289717e-01            	       -2.986594e-01            	       -2.970635e-01            	       -2.580619e-01            	       -2.773919e-01            	       -2.479845e-01            	       -3.210605e-01            	       -2.662656e-01            	       -2.996059e-01            	       -1.325523e-01            	       -1.268675e-01            	       -9.707969e-02            	       -1.349286e-01            	        8.934120e-02            	        8.841639e-02            	        9.140536e-02              	        8.912984e-02              	        2.387461e-01              	        2.235252e-01              	        2.397858e-01              	        2.291185e-01              	        4.567976e-01              	        4.705917e-01              	        4.625226e-01              	        4.713866e-01              
       7.9	       -3.699682e-01            	       -2.934019e-01            	       -4.322794e-01            	       -3.320035e-01            	       -2.986029e-01            	       -2.970361e-01            	       -2.587460e-01            	       -2.777234e-01            	       -2.486046e-01            	       -3.203327e-01            	       -2.665485e-01            	       -2.992739e-01            	       -1.315709e-01            	       -1.267548e-01            	       -1.015190e-01            	       -1.335841e-01            	        8.825547e-02            	        8.804113e-02            	        8.873388e-02              	        8.820648e-02              	        2.385056e-01              	        2.222316e-01              	        2.396172e-01              	        2.282118e-01              	        4.546559e-01              	        4.702943e-01              	        4.611464e-01              	        4.711955e-01              
         8	       -3.709093e-01            	       -2.966674e-01            	       -4.313289e-01            	       -3.340972e-01            	       -2.985847e-01            	       -2.970273e-01            	       -2.589667e-01            	       -2.778303e-01            	       -2.488041e-01            	       -3.200986e-01            	       -2.666395e-01            	       -2.991671e-01            	       -1.307764e-01            	       -1.266636e-01            	       -1.051134e-01            	       -1.324955e-01            	        8.921089e-02            	        8.837135e-02            	        9.108473e-02              	        8.901901e-02              	        2.383501e-01              	        2.213952e-01              	        2.395083e-01              	        2.276257e-01              	        4.529064e-01              	        4.700514e-01              	        4.600222e-01              	        4.710394e-01              
       8.1	       -3.714677e-01            	       -2.986047e-01            	       -4.307650e-01            	       -3.353393e-01            	       -2.985918e-01            	       -2.970307e-01            	       -2.588808e-01            	       -2.777887e-01            	       -2.487334e-01            	       -3.201816e-01            	       -2.666072e-01            	       -2.992049e-01            	       -1.301444e-01            	       -1.265911e-01            	       -1.079722e-01            	       -1.316297e-01            	        8.974172e-02            	        8.855483e-02            	        9.239085e-02              	        8.947045e-02              	        2.381917e-01              	        2.205432e-01              	        2.393973e-01              	        2.270286e-01              	        4.513703e-01              	        4.698381e-01              	        4.590351e-01              	        4.709023e-01              
       8.2	       -3.718200e-01            	       -2.998270e-01            	       -4.304093e-01            	       -3.361229e-01            	       -2.986006e-01            	       -2.970350e-01            	       -2.587740e-01            	       -2.777369e-01            	       -2.486566e-01            	       -3.202716e-01            	       -2.665722e-01            	       -2.992460e-01            	       -1.296212e-01            	       -1.265310e-01            	       -1.103388e-01            	       -1.309130e-01            	        9.005690e-02            	        8.866376e-02            	        9.316635e-02              	        8.973850e-02              	        2.381028e-01              	        2.200650e-01              	        2.393350e-01              	        2.266934e-01              	        4.504484e-01              	        4.697101e-01              	        4.584428e-01              	        4.708201e-01              
       8.3	       -3.721218e-01            	       -3.008744e-01            	       -4.301044e-01            	       -3.367945e-01            	       -2.985904e-01            	       -2.970300e-01            	       -2.588974e-01            	       -2.777967e-01            	       -2.488050e-01            	       -3.200975e-01            	       -2.666399e-01            	       -2.991665e-01            	       -1.291705e-01            	       -1.264793e-01            	       -1.123775e-01            	       -1.302955e-01            	        9.020922e-02            	        8.871641e-02            	        9.354115e-02              	        8.986804e-02              	        2.381368e-01              	        2.202474e-01              	        2.393587e-01              	        2.268212e-01              	        4.504532e-01              	        4.697108e-01              	        4.584458e-01              	        4.708205e-01              
       8.4	       -3.723998e-01            	       -3.018387e-01            	       -4.298237e-01            	       -3.374128e-01            	       -2.985639e-01            	       -2.970172e-01            	       -2.592183e-01            	       -2.779522e-01            	       -2.491435e-01            	       -3.197003e-01            	       -2.667943e-01            	       -2.989853e-01            	       -1.287801e-01            	       -1.264345e-01            	       -1.141437e-01            	       -1.297606e-01            	        9.026052e-02            	        8.873414e-02            	        9.366737e-02              	        8.991166e-02              	        2.382589e-01              	        2.209044e-01              	        2.394443e-01              	        2.272817e-01              	        4.511034e-01              	        4.698011e-01              	        4.588636e-01              	        4.708785e-01              
